time,a1,grad_p,p1,stress1
0.083,-0.4399557675995,-6.3838553874371,1917.5367578954,-1918.3557130056
0.084,-1.59474153655,-7.4446006874441,1870.1753090178,-1873.3173041021
0.085,-2.4295019719651,-5.0909208990242,1776.5121567079,-1781.3690943565
0.086,-2.5723904247258,-1.4032605983448,1660.0955687724,-1665.2845079436
0.087,-2.2134716022761,0.18538398223154,1548.7032880026,-1553.1861943826
0.088,-1.9668359136297,-1.9518139353736,1451.4041585207,-1455.3650756382
0.089,-2.3024821126928,-5.7689528456203,1352.0476932708,-1356.6434720786
0.09,-3.060858537576,-7.2557862432964,1227.2734872759,-1233.3845390756
0.091,-3.5781805625306,-4.5528420223741,1072.9019771822,-1080.0892395008
0.092,-3.3726330268428,-0.25125885253306,911.45539823352,-918.27702625095
0.093,-2.6930589912248,1.1273409976602,770.96524370894,-776.4300732267
0.094,-2.2780398435083,-1.7317706611607,656.65058273195,-661.24381950444
0.095,-2.5193417652993,-5.0799271327146,547.71530350143,-552.75647217184
0.096,-2.9873110663178,-4.3567749913939,424.71165323673,-430.70529955681
0.097,-2.9522221006175,0.040565756340584,295.89627217811,-301.86937469141
0.098,-2.3343172631112,2.8636688958783,189.44282216009,-194.20091078174
0.099,-1.87676631728,0.61080082116851,119.59012528405,-123.39858096142
0.1,-2.2401994268076,-3.6426318209225,69.823296608536,-74.316748341646
0.101,-3.1628821706751,-4.1484754942447,16.497334358004,-22.849106222748
0.102,-3.8582927898717,-0.53926432047805,-37.636128048002,29.835442813501
0.103,-4.1633604543917,1.2602251218835,-66.520123305629,58.077774365315
0.104,-4.8025621756319,-2.6272633143853,-57.650272300871,47.95693003196
0.105,-6.287801154914,-8.0551525123894,-30.490092603753,17.856179082035
0.106,-7.9947247919766,-8.6027281366724,-8.5741330597095,-7.5040988969477
0.107,-8.8350378739601,-5.1678653740952,14.218561256724,-32.037542548506
0.108,-8.6016768581542,-4.5805110186185,61.692397824414,-79.049509513298
0.109,-7.9657544965825,-8.5950834744152,134.88914965634,-150.91319544591
0.11,-7.1535477534574,-10.505209091491,206.4089331842,-220.76326987929
0.111,-5.5014498751986,-5.7001805658227,259.8477539961,-270.9126160888
0.112,-2.7529318614665,0.38165977166057,311.69058958472,-317.26770679092
0.113,-0.01245372552368,0.58971692901662,379.54178690103,-379.57942667018
0.114,1.4039538690741,-2.4019278248236,449.12784091658,-446.26217145794
0.115,1.5751912186624,-1.0343857016239,496.32358201795,-493.1225929799
0.116,1.5277666514551,3.5972696066394,527.31069164755,-524.25971150266
0.117,1.6054705847295,3.4370046129879,566.66717222057,-563.45994430319
0.118,1.4761986849426,-1.6941602917564,612.62384402719,-609.61650150801
0.119,1.5389819779078,-2.6602193077226,638.27379056599,-635.12294461826
0.12,2.7806511193184,3.1371831262238,637.54464109436,-631.94945750413
0.121,4.9327711864387,6.8053396958446,633.53709018855,-623.63621851791
0.122,6.2772171534649,3.7487738527191,634.19447240492,-621.53909262615
0.123,5.9096664817258,1.5759718872514,617.77288028726,-605.83049580921
0.124,4.8462287846153,5.1161863823856,575.79199492236,-566.0398036975
0.125,4.2483431021877,6.9789387713806,531.69675254025,-523.17916557852
0.126,4.0397956884985,2.4532844317207,498.0015665614,-489.85375476947
0.127,4.0256083662121,-0.1033068961342,453.68287648396,-445.52979146273
0.128,4.633442885752,4.9185448955368,386.57172297766,-377.24831696242
0.129,5.5021314901064,8.6139705042716,318.67554130317,-307.64460100015
0.13,5.1563286062972,4.2473207009696,264.73544200868,-254.35398975481
0.131,3.3591810179138,0.30868530062293,206.76939871184,-199.97021875851
0.132,1.9925434161239,3.5400236345507,135.30996363875,-131.3108670414
0.133,2.3311779122743,5.9165526008084,72.173183212699,-67.523028774539
0.134,3.3112499024052,2.1614050310767,27.107631316993,-20.43346575228
0.135,3.6394923341418,1.0742504212954,-21.282561492362,28.63760624433
0.136,3.5404264794773,6.2378559365395,-78.783947702262,85.878322690673
0.137,3.4491804709575,7.2385910680629,-120.68552654363,127.58046016363
0.138,3.2963290776612,1.8080595427389,-141.72478808916,148.37829370527
0.139,3.7557883475224,1.9534407784422,-165.92295824943,173.51032691311
0.14,5.6027823789766,8.9857669245102,-195.12045204935,206.35706933512
0.141,7.5554794928636,10.200441210899,-206.212141647,221.37770364455
0.142,7.6308238481449,5.3605186866044,-201.87478687549,217.25501000512
0.143,6.4272981451816,6.1758924480174,-203.31611520983,216.26007083134
0.144,5.9751904863639,10.210047791845,-202.00222162697,213.97965565841
0.145,6.1001428762857,7.0188752270463,-178.90580195252,191.16623783787
0.146,5.1063775823906,2.2190677817404,-148.36852995863,158.67668832755
0.147,2.8491959902006,4.3173264784233,-126.61180063175,132.32936229853
0.148,0.33957369405449,4.3677988398067,-95.331788597871,95.966586262878
0.149,-1.8915202482559,-3.263481361054,-44.410610376565,40.622967691724
0.15,-3.0945818936,-5.9544831311677,2.1376547358509,-8.3231017235683
0.151,-2.5915887181351,-0.31902145973648,36.443260413197,-41.684979084757
0.152,-1.7017903942726,-0.26669237319774,78.706325773423,-82.156699074139
0.153,-2.1365202491349,-5.8349899348189,125.15827676406,-129.41466584061
0.154,-2.8722775390678,-4.0522161096572,154.299189914,-160.05805110403
0.155,-2.3438713263133,0.38614773963104,175.50052991941,-180.25203434101
0.156,-1.9574683476325,-3.4917112305695,204.27156179219,-208.20221497105
0.157,-3.4567779210392,-7.1362809769922,223.95355854993,-230.86695684826
0.158,-5.4740181407191,-3.8228943297427,226.16416878439,-237.19468151721
0.159,-6.0150362760445,-4.5795463321069,231.43594676704,-243.55666083656
0.16,-5.1967772573871,-9.4256974303538,238.04911552932,-248.4554345309
0.161,-3.8240484633074,-5.6569472667744,223.28177120849,-230.95495483246
0.162,-2.6532611036966,0.13638374305066,196.67871149595,-202.05915454846
0.163,-2.7581176665034,-4.1375436472421,177.08421257846,-182.62319743052
0.164,-3.6945050826235,-7.2384184234995,149.38149886788,-156.76727319003
0.165,-3.685965476772,-1.6623345893849,105.71795770345,-113.15793482382
0.166,-3.140808836929,-1.4927930899189,67.795895108291,-74.145116204347
0.167,-3.6602104180363,-7.102518509973,35.059997149256,-42.383642409569
0.168,-3.9862076144067,-4.1173141640064,-11.201192524938,3.1910639962133
0.169,-2.4515536959685,0.90545256128354,-58.586071966052,53.609664919122
0.17,-1.1127322040921,-2.7409523149978,-93.366460146062,91.13608279231
0.171,-2.1904945416899,-3.9576187149753,-132.30345707638,127.91613188665
0.172,-4.2305206306067,-0.10321237324416,-174.41405005517,165.85486097071
0.173,-5.267865526618,-3.8809669821512,-197.51300100942,186.89672153318
0.174,-5.3151499402763,-8.2783894251004,-211.63522019134,200.97849147169
0.175,-4.9307071330013,-2.722653642303,-232.66566254104,222.71548829047
0.176,-5.0445881743496,-1.4147507658449,-241.54029120619,231.33695934904
0.177,-6.300994953197,-8.3754990289734,-232.38502611462,219.73282289414
0.178,-7.1983616994716,-7.0567764971423,-225.45963462545,210.98120807683
0.179,-6.5586128471431,-2.3124110343601,-213.57565895404,200.32191411673
0.18,-5.7994756053307,-6.7482462885749,-182.85196694767,171.18932034505
0.181,-5.0391567673003,-7.1827517750854,-152.33258102397,142.22913566891
0.182,-2.4280133804209,0.86275320525513,-127.60679396757,122.68282238374
0.183,0.68840509924363,1.0977796927055,-90.66102532936,92.028317809722
0.184,1.4374173258268,-1.7816848695234,-51.189842751684,54.120196725775
0.185,1.1693747650079,3.3888726094914,-21.639007491931,23.973952252377
0.186,2.3896043074687,4.2982464661607,15.669161480275,-10.884369102983
0.187,3.9855418498651,0.09781077479245,58.670032074182,-50.606432345541
0.188,4.1656331088275,4.2811742206771,87.321098400644,-78.942142190931
0.189,3.0884095635409,6.2269927730982,115.17905304784,-109.00618745963
0.19,1.7633039922422,-1.271593069169,152.17443909964,-148.5836996644
0.191,1.7454549751651,-0.42023539571875,176.29934742452,-172.75146147222
0.192,3.367000693565,5.8124950195281,188.44517015922,-181.7057346924
0.193,4.5795603765966,2.0931525048473,202.78833418973,-193.54827873156
0.194,4.81869926728,1.1374505051513,202.68820014269,-192.93928724185
0.195,5.3739330352065,7.3054875906026,183.56942078893,-172.78320530938
0.196,5.1288807880167,3.7814622687498,163.44130244448,-153.11547632477
0.197,3.2134727224401,-1.3422004735625,131.60053843184,-125.07078155171
0.198,2.2703259087451,3.0377018341506,76.348706701469,-71.783099587129
0.199,2.7724265477618,1.6636595185611,12.757190546035,-7.1770354910985
0.2,1.8814240337496,-3.8731425441731,-66.36100800836,70.213186955622
0.201,0.1851206635718,-0.53609396375725,-176.99362006984,177.3822383879
0.202,0.35932112422966,-0.60075898731179,-305.42438186606,306.15724616993
0.203,1.4880348618838,-5.3240075525633,-454.3640269803,457.43534736943
0.204,1.3045914741704,-0.74660946302492,-642.31509780359,644.95815668127
0.205,-0.47246186081416,0.27102005048914,-852.575286015,851.60797367713
0.206,-2.4858316538199,-7.3168270825022,-1073.5478551665,1068.6121405373
0.207,-2.5790087851625,-3.765026293368,-1319.1298938823,1313.963315923
0.208,-0.78813716458439,2.9193177253583,-1573.1009542556,1571.4609034013
0.209,0.46149564381665,-0.058190896664655,-1812.596161671,1813.5321810631
0.21,1.3124112610618,4.0709457378848,-2041.0462182036,2043.6674168159
0.211,3.0225927633952,11.83694733379,-2238.9875864443,2244.9596988792
0.212,3.8916293153135,8.2326459042197,-2379.3331434077,2387.1121340389
0.213,3.8123584257724,8.7958625196634,-2469.7378739763,2477.3683553543
0.214,5.0341192887918,14.576409244953,-2507.2921400618,2517.3093375028
0.215,6.0225014737896,9.321655504732,-2481.3684720679,2493.4406612376
0.216,4.8559456171744,6.0649367635788,-2416.7040361162,2426.47198278
0.217,3.8808661226903,9.0339663550249,-2328.5994464455,2336.351644253
0.218,3.6001490317285,2.8886861236961,-2214.6481070002,2221.8928087054
0.219,1.5229518589748,-0.73999961677237,-2097.8137186237,2100.9053237448
0.22,-1.6199697617464,2.7924331548934,-1984.0311562729,1980.7221953651
0.221,-2.9525005737667,-2.0236036996639,-1851.9892303172,1846.0459423432
0.222,-1.6453522548225,-2.3080584511613,-1708.0814951115,1704.7889704488
0.223,0.60483988164531,6.810134492383,-1552.6684093709,1553.8010474721
0.224,1.125978934298,3.5912556053986,-1363.1971955134,1365.4273121243
0.225,0.32976608232248,-1.5844860365005,-1152.6400839006,1153.3418860636
0.226,0.77838936436298,2.6632192222803,-942.48868794879,944.02851608971
0.227,1.2341472283383,-2.0649371245022,-734.10315459334,736.61152660287
0.228,-0.0041021229226545,-7.2670270719191,-552.62294264458,552.70936820687
0.229,-0.87853622648469,-1.7369018844356,-415.02205248701,413.26167553373
0.23,-1.3642587128341,-4.0652197924205,-302.43029760821,299.70380305064
0.231,-2.7735286366405,-7.2203867832781,-213.82671014745,208.30964586661
0.232,-2.7142196761505,-0.48343245780529,-147.97157062368,142.48828896274
0.233,-0.80513585654979,-2.4953584604446,-84.440679394663,82.828225754888
0.234,0.12463820737314,-6.3651522964352,-37.812064449068,38.142645736031
0.235,0.74026867686649,-1.1912522906667,-30.083100147736,31.595583698302
0.236,1.9372791684119,-4.1328673661393,-57.990420055379,61.947953889886
0.237,1.5159863675544,-6.7361937771719,-136.2335786651,139.37888736091
0.238,-0.24511686802702,0.1420764003617,-266.02863917065,265.53057477734
0.239,-0.57262581735369,-1.9356660742809,-414.2430433355,413.11246169998
0.24,1.2503352026826,-2.5578430533346,-576.54725571793,579.1162963613
0.241,3.1381792708035,5.6202825758057,-754.95886254255,761.22728937518
0.242,2.4587349205698,0.40613220167279,-933.16781596042,938.13163530629
0.243,0.55324407172064,-5.1260679672423,-1127.7818970911,1128.9807325835
0.244,0.36399919265037,1.5925249364896,-1351.8886485746,1352.5980197568
0.245,-0.36081700509357,-0.55369461249893,-1582.2226676806,1581.4837080346
0.246,-3.4502919972311,-2.7726492711131,-1809.1332723981,1802.197659514
0.247,-5.7913510471988,2.2829703771258,-2016.4652288204,2004.7161145875
0.248,-7.1081489343963,-4.2654298934767,-2177.5741513377,2163.2296588051
0.249,-8.7276459590536,-8.7999364914858,-2308.1985852173,2290.6519366926
0.25,-8.6859544760819,-4.1889107028273,-2424.1454437924,2406.6116998768
0.251,-7.6599497833117,-7.7772230754654,-2518.8947577858,2503.4726721286
0.252,-7.6611597087975,-5.9201955716317,-2601.0247074357,2585.5992426426
0.253,-6.6865048990676,2.1440642020052,-2656.7159051113,2643.1580550659
0.254,-4.319755796219,-1.3002467389679,-2659.9870603103,2651.2569783075
0.255,-2.4025541269979,-0.043570860989348,-2625.2381835658,2620.383196146
0.256,-0.37556834629756,4.9813674748748,-2561.6249289641,2560.8022832996
0.257,1.6079202488419,0.43120048882156,-2469.6221871043,2472.8704163979
0.258,1.7612215445657,4.5207977878626,-2366.078964404,2369.5892977176
0.259,0.090606376486325,9.0101165851192,-2232.7325835115,2232.8040223383
0.26,-1.3064014815298,1.2151510422768,-2045.2658898999,2042.6266869874
0.261,-0.40454437030833,3.050026406765,-1820.175751615,1819.3275557577
0.262,0.93543868415178,4.564788579577,-1565.6172188777,1567.435356469
0.263,0.52593489392299,-3.337598483557,-1294.0612922792,1295.1810691162
0.264,1.985205732633,2.8143944034828,-1032.2087861071,1036.2119666682
0.265,6.1854130035669,9.6186254235824,-767.69858792563,780.08372851341
0.266,7.9130853783542,6.5845186877181,-487.20800747735,503.14755380888
0.267,7.2512626207411,9.9173246479323,-200.02274521232,214.59217778898
0.268,7.0633482256337,6.456552429739,95.953057856763,-81.743786362051
0.269,6.2065027667517,-0.04449104243713,381.63583602387,-369.06509825034
0.27,5.4238045117905,6.4877475863616,638.02554002121,-627.1187107931
0.271,5.7798395955319,5.6227644415731,886.01494523783,-874.39215171882
0.272,5.3869898595149,1.6567241763605,1127.8088105309,-1116.9169894288
0.273,5.0340716412424,5.5246829690086,1352.2392611349,-1342.1137565515
0.274,5.9840784103471,-0.0049814515564321,1558.5494962422,-1546.4419091622
0.275,6.7044953622483,-0.46065903651925,1722.0010661455,-1708.4209119736
0.276,6.7477819433943,7.9811852199982,1840.9829188928,-1827.4282629297
0.277,6.2454793188848,3.342219379058,1945.0236888079,-1932.4218152231
0.278,5.1067046288353,1.8015774365081,2030.8037098983,-2020.4826900401
0.279,4.1464722653557,3.1522066920579,2092.4350301307,-2084.0888531042
0.28,4.3628593590548,-4.6714754045934,2123.3244222302,-2114.4249030139
0.281,6.6765096174371,1.7170737279266,2097.7398760086,-2084.2417137309
0.282,8.9712699622306,10.008379991385,2031.4857676173,-2013.4714864364
0.283,8.6276270435136,4.3014905506202,1951.3219472855,-1933.8959009874
0.284,8.5517589612532,7.1650278596212,1849.4541115923,-1832.2191314002
0.285,8.9488511600629,6.9753844771426,1727.6591106809,-1709.6576063409
0.286,5.9491089483874,0.072114688274723,1581.7325004079,-1569.681566998
0.287,3.0260516237754,5.6454441793421,1408.7068733008,-1402.6306041399
0.288,3.1941103042763,4.9426039943073,1239.2264043602,-1232.8355628114
0.289,1.7764626574091,-0.51973133833326,1079.1416376698,-1075.540539605
0.29,-1.9895768459161,1.0886183876175,918.40452353609,-922.44413221514
0.291,-5.0960788054934,-6.2518965551812,765.24821368565,-775.4894700607
0.292,-7.0136735773604,-7.1741132991524,612.38573229023,-626.48419181794
0.293,-7.3533487301023,-0.50669536661212,470.35128132844,-485.23636637915
0.294,-7.2154851848595,-7.8529950000126,359.69460893538,-374.2100500105
0.295,-7.9769281372857,-8.8268388253454,258.60903432374,-274.6446940322
0.296,-8.2900890511115,-5.1026614515043,158.65385665438,-175.38069528377
0.297,-7.7112489408273,-8.6896508187547,70.156046119164,-85.654315096869
0.298,-7.3293001173471,-1.9612023833048,-5.2000298540362,-9.6166432007263
0.299,-8.4257473986367,-2.9492178244884,-44.959391690849,27.922986326457
0.3,-11.065023892365,-13.779346869859,-52.433168198741,30.2148197162
0.301,-12.947649413743,-10.066917744064,-55.735387055737,29.643550188791
0.302,-13.622765821652,-10.967158038897,-45.428588812701,17.976762994594
0.303,-13.292600218825,-13.093437679593,-16.026900486864,-10.702629198298
0.304,-11.393166155473,-6.456232171756,29.90561576364,-52.909439891007
0.305,-10.824740991228,-13.097090893691,95.621315818335,-117.38876774321
0.306,-11.030278933775,-14.079801628988,154.41679499126,-176.54834241167
0.307,-8.2202287983457,-4.4409202709012,201.10850607485,-217.71310631381
0.308,-6.467953922069,-7.3569235068352,258.05001241047,-271.07156925574
0.309,-7.9583579106285,-7.0157427064756,321.07985810648,-337.08811190747
0.31,-7.9690276439347,-7.4533367150283,387.64551157207,-403.69720620783
0.311,-7.4243362901238,-12.829688579071,447.30683544503,-462.18776902197
0.312,-8.0541886843939,-5.5297641854746,487.35504860483,-503.58597866544
0.313,-6.9316080249401,-5.9617218303986,530.07443770278,-544.03629697098
0.314,-4.644807794316,-10.027172455028,571.33260378201,-580.61506262596
0.315,-4.0253032127139,-3.1746960473379,590.62767266964,-598.75514180771
0.316,-5.203413851104,-6.9089628733097,599.55630116251,-610.00597113548
0.317,-5.9422017061146,-6.5006917344533,600.77114702416,-612.70503433063
0.318,-4.9831404508742,-0.91433515344761,603.93134766941,-614.02476498018
0.319,-4.5580724414363,-9.5620365755183,615.26530975402,-624.37851702374
0.32,-5.210515472702,-7.5127071462755,606.25650471753,-616.70786658401
0.321,-4.9318438167755,-2.4707671007734,580.65313547095,-590.61622491501
0.322,-2.7952120727107,-5.5888535600113,556.02032754316,-561.59034065322
0.323,1.3907536360635,2.6752728733702,525.34432245977,-522.56855484777
0.324,4.5433680222222,2.6588915130978,491.30003106627,-482.15864865426
0.325,4.9851870121406,0.50129998592411,441.91998678952,-431.81023090687
0.326,6.3238281253817,11.224731593269,376.99091680395,-364.33072173851
0.327,7.9763199460121,8.4111357502221,327.27630425017,-311.23966027163
0.328,8.624846059282,6.8893501939411,286.43590068421,-269.0346430095
0.329,10.396906887378,12.516131798193,242.34034057437,-221.46144975727
0.33,10.814330608541,9.1797000841698,201.69568380209,-179.91570000762
0.331,9.8295668653397,15.081434606549,168.75090555394,-149.00921750438
0.332,10.717040154096,15.737364039207,167.96399478222,-146.47275928143
0.333,10.363610056692,7.5984468788946,196.858573641,-175.96744802245
0.334,8.982245043244,13.387445152308,232.20558089448,-214.16407336957
0.335,11.177226017998,13.995316268705,288.37919679316,-265.91639374245
0.336,14.417511886995,15.356915091377,369.15918354442,-340.15799804944
0.337,15.000624193875,20.962736094264,473.24036278241,-443.13536825051
0.338,14.513807313145,13.482132905324,606.15366077756,-576.91663633203
0.339,15.025589557956,18.044907926291,752.63875820427,-722.43051074692
0.34,15.13401226448,22.384406437775,926.76183160619,-896.41304846909
0.341,13.499598742486,11.315447195731,1137.9904056602,-1110.7761397639
0.342,12.254409908008,12.999847808039,1355.262857516,-1330.6123829005
0.343,11.001716943798,10.994986410652,1571.5727325001,-1549.4500999898
0.344,8.890141014061,5.8959301293598,1783.3021499907,-1765.3478952712
0.345,8.9648604204845,9.8231097277153,1981.9564070734,-1963.935673898
0.346,9.9327470327972,1.499766450298,2160.7801652505,-2140.7024630802
0.347,9.1501187452324,1.5432902913617,2285.0220902223,-2266.5085550905
0.348,7.3609870480798,6.8313061664767,2353.9371819875,-2339.1441961723
0.349,4.5566396024371,-2.6622439047833,2389.536971125,-2380.2666947379
0.35,3.5261705509723,-1.3000946988441,2378.7452388467,-2371.5796436593
0.351,4.3062415741443,-0.48558377264817,2319.2518205931,-2310.5630245446
0.352,2.2599802675304,-2.9758603800119,2216.0600611473,-2211.4360443978
0.353,0.2813924421174,3.6899804356153,2084.6400276891,-2084.1073241507
0.354,0.8910829719057,-2.4915080417231,1951.3023159016,-1949.4812873028
0.355,1.041835551813,-3.0029671198167,1800.3477527357,-1798.1898548868
0.356,1.2427400167604,4.7404608595775,1630.0547964836,-1627.607793536
0.357,0.32292560718989,-0.44152089271165,1466.8378680042,-1466.1868485008
0.358,-3.4373004422482,-1.1969784898033,1312.3611790772,-1319.2993804599
0.359,-6.474593620513,-7.7433575615742,1164.3598201402,-1177.374472699
0.36,-7.8623988934454,-13.513897483508,1002.8291563091,-1018.5784621232
0.361,-9.8498076774876,-5.5017617484241,820.47756439606,-840.36652113333
0.362,-12.046086836102,-12.507588346342,646.44491698591,-670.67137425655
0.363,-12.754422482322,-14.653263901457,475.03795014469,-500.67104415046
0.364,-12.892297460116,-7.21613270385,305.22372269597,-331.25908100673
0.365,-13.184082429992,-10.852743706524,163.79617243957,-190.32707985791
0.366,-11.352748604271,-4.8681295852978,58.654591836794,-81.576934195095
0.367,-10.318611789846,-5.5260009387002,-0.12597770489453,-20.731169863815
0.368,-12.860637602895,-12.230421464496,-20.286878122703,-5.5659845165721
0.369,-13.16858126843,-5.1750248011433,-11.105261211484,-15.488893164998
0.37,-11.401884931688,-9.877640186517,40.894929517507,-63.877203613174
0.371,-12.073870403993,-12.522914065742,116.40858266532,-140.68443938741
0.372,-13.436401450092,-8.7077604406528,202.9030515608,-230.0159046745
0.373,-15.152529492532,-13.586325246657,314.66389425154,-345.16575157246
0.374,-16.362339176997,-9.3332438852675,458.44374262505,-491.44129876307
0.375,-15.374151736645,-12.26879257918,645.60832389266,-676.59856428754
0.376,-13.900181382668,-15.452402635362,859.13829949904,-887.07067403135
0.377,-11.299427801682,-4.9593215546515,1084.6712653978,-1107.4945667546
0.378,-9.086826457069,-9.6539565617063,1336.5222852666,-1354.8188217341
0.379,-9.298619718148,-12.553132309542,1592.4701623156,-1611.1265829518
0.38,-8.0047525686408,-9.7180729324232,1827.6675614339,-1843.7639622971
