frequency,period,node_8_accel_x_sd,node_8_accel_x_sv,node_8_accel_x_sa,node_8_accel_y_sd,node_8_accel_y_sv,node_8_accel_y_sa,node_9_accel_x_sd,node_9_accel_x_sv,node_9_accel_x_sa,node_9_accel_y_sd,node_9_accel_y_sv,node_9_accel_y_sa
0.023988329190195,41.686938347034,0.1101074811535,0.01659574465075,0.0025013626470025,0.22021496230699,0.033191489301499,0.0050027252940049,0.11010748115351,0.016595744650752,0.0025013626470028,0.22021496230704,0.033191489301506,0.005002725294006
0.02454708915685,40.738027780411,0.1100838869848,0.016978670181501,0.0026186869761605,0.22016777396962,0.033957340363008,0.0052373739523218,0.11008388698481,0.016978670181504,0.0026186869761609,0.22016777396958,0.033957340363002,0.0052373739523208
0.025118864315096,39.81071705535,0.11005952745001,0.017370309634943,0.0027414951145491,0.22011905490005,0.034740619269891,0.005482990229099,0.11005952745003,0.017370309634945,0.0027414951145495,0.22011905490001,0.034740619269883,0.0054829902290978
0.025703957827689,38.904514499428,0.11003437465357,0.01777085387744,0.0028700417349359,0.22006874930713,0.035541707754878,0.0057400834698714,0.11003437465357,0.01777085387744,0.0028700417349359,0.22006874930716,0.035541707754882,0.0057400834698721
0.026302679918954,38.018939632056,0.1100083995845,0.018180497479445,0.0030045931933243,0.22001679916902,0.036360994958892,0.006009186386649,0.11000839958449,0.018180497479443,0.0030045931933239,0.22001679916898,0.036360994958886,0.0060091863866479
0.026915348039269,37.153522909717,0.10998157206727,0.018599438754442,0.0031454280519708,0.21996314413461,0.037198877508897,0.0062908561039439,0.10998157206731,0.018599438754449,0.0031454280519721,0.21996314413459,0.037198877508893,0.0062908561039433
0.027542287033382,36.30780547701,0.10995386071438,0.019027879796371,0.0032928376247345,0.21990772142878,0.038055759592744,0.0065856752494694,0.10995386071439,0.019027879796372,0.0032928376247346,0.21990772142876,0.03805575959274,0.0065856752494687
0.028183829312645,35.481338923358,0.10992523287293,0.01946602651399,0.0034471265453801,0.21985046574588,0.038932053027982,0.0068942530907604,0.10992523287294,0.019466026513992,0.0034471265453804,0.21985046574591,0.038932053027989,0.0068942530907616
0.028840315031266,34.673685045253,0.10989565457197,0.019914088663096,0.0036086133598844,0.21979130914395,0.039828177326193,0.0072172267197689,0.10989565457197,0.019914088663096,0.0036086133598844,0.21979130914397,0.039828177326197,0.0072172267197697
0.029512092266664,33.88441561392,0.10986509046608,0.020372279875519,0.0037776311434853,0.21973018093221,0.040744559751049,0.0075552622869725,0.10986509046608,0.02037227987552,0.0037776311434854,0.21973018093216,0.040744559751038,0.0075552622869706
0.03019951720402,33.113112148259,0.10983350377667,0.020840817684869,0.0039545281434082,0.21966700755333,0.041681635369738,0.0079090562868164,0.10983350377667,0.020840817684869,0.0039545281434082,0.21966700755333,0.041681635369739,0.0079090562868165
0.030902954325136,32.359365692963,0.10980085623109,0.021319923548725,0.0041396684481844,0.2196017124622,0.042639847097454,0.0082793368963696,0.10980085623109,0.021319923548725,0.0041396684481844,0.21960171246219,0.042639847097451,0.008279336896369
0.031622776601684,31.622776601684,0.10976710799881,0.021809822866784,0.0043334326844582,0.21953421599763,0.043619645733571,0.008666865368917,0.10976710799882,0.021809822866786,0.0043334326844586,0.21953421599763,0.04361964573357,0.0086668653689167
0.032359365692963,30.902954325136,0.10973221762488,0.022310744994656,0.004536218742231,0.21946443524979,0.044621489989318,0.0090724374844633,0.10973221762489,0.022310744994657,0.0045362187422313,0.2194644352498,0.044621489989319,0.0090724374844636
0.033113112148259,30.19951720402,0.1096961419606,0.022822923252862,0.0047484425294841,0.21939228392118,0.045645846505721,0.0094968850589677,0.1096961419606,0.022822923252862,0.0047484425294842,0.2193922839212,0.045645846505724,0.0094968850589683
0.03388441561392,29.512092266664,0.1096588360907,0.023346594930501,0.0049705387571146,0.21931767218138,0.046693189860998,0.0099410775142283,0.10965883609069,0.023346594930499,0.0049705387571143,0.21931767218137,0.046693189860997,0.0099410775142282
0.034673685045253,28.840315031266,0.10962025325862,0.023882001283422,0.0052029617552133,0.21924050651721,0.047764002566839,0.010405923510425,0.10962025325861,0.02388200128342,0.0052029617552129,0.21924050651724,0.047764002566845,0.010405923510427
0.035481338923358,28.183829312645,0.10958034478731,0.024429387525914,0.005446186321549,0.21916068957463,0.048858775051829,0.010892372643098,0.10958034478731,0.024429387525913,0.0054461863215488,0.21916068957463,0.048858775051829,0.010892372643098
0.03630780547701,27.542287033382,0.10953905999664,0.024989002815556,0.0057007086032602,0.21907811999329,0.049978005631116,0.011401417206521,0.10953905999663,0.024989002815554,0.0057007086032597,0.21907811999325,0.049978005631106,0.011401417206519
0.037153522909717,26.915348039269,0.10949634611901,0.025561100231078,0.0059670470128117,0.21899269223809,0.051122200462173,0.011934094025627,0.10949634611902,0.02556110023108,0.0059670470128122,0.21899269223805,0.051122200462163,0.011934094025625
0.038018939632056,26.302679918954,0.10945214820884,0.026145936741607,0.0062457431789438,0.21890429641768,0.052291873483216,0.012491486357888,0.10945214820885,0.026145936741609,0.0062457431789444,0.21890429641769,0.052291873483217,0.012491486357889
0.038904514499428,25.703957827689,0.10940640904897,0.026743773167348,0.0065373629337053,0.21881281809794,0.053487546334694,0.01307472586741,0.10940640904896,0.026743773167346,0.0065373629337047,0.21881281809795,0.053487546334697,0.013074725867411
0.03981071705535,25.118864315096,0.10935906905546,0.027354874131367,0.0068424973365803,0.21871813811094,0.054709748262737,0.013684994673161,0.10935906905548,0.02735487413137,0.0068424973365813,0.21871813811096,0.054709748262741,0.013684994673163
0.040738027780411,24.54708915685,0.10931006617416,0.027979508000151,0.0071617637362261,0.21862013234831,0.055959016000303,0.014323527472452,0.10931006617415,0.027979508000151,0.007161763736226,0.21862013234831,0.055959016000303,0.014323527472452
0.041686938347034,23.988329190195,0.10925933577658,0.028617946813957,0.0074958068711052,0.21851867155307,0.057235893627891,0.014991613742205,0.10925933577655,0.028617946813949,0.0074958068711032,0.2185186715531,0.057235893627899,0.014991613742207
0.042657951880159,23.442288153199,0.10920681054827,0.029270466204378,0.0078453000094073,0.21841362109652,0.058540932408754,0.015690600018814,0.10920681054827,0.029270466204379,0.0078453000094076,0.21841362109655,0.058540932408763,0.015690600018816
0.043651583224017,22.908676527678,0.10915305792222,0.029937520160342,0.0082109940885899,0.21830611584444,0.059875040320683,0.016421988177179,0.10915305792223,0.029937520160345,0.0082109940885906,0.21830611584443,0.059875040320678,0.016421988177178
0.044668359215096,22.387211385683,0.10909778599318,0.030619341988334,0.0085936125583441,0.21819557198642,0.061238683976684,0.017187225116693,0.10909778599319,0.030619341988336,0.0085936125583448,0.21819557198642,0.061238683976682,0.017187225116692
0.045708818961488,21.877616239496,0.10904054086996,0.031316117456603,0.008993895341416,0.21808108174002,0.062632234913238,0.017987790682841,0.10904054086999,0.031316117456613,0.0089938953414188,0.21808108173998,0.062632234913225,0.017987790682837
0.04677351412872,21.379620895022,0.10898124499208,0.032028137269553,0.0094126432216105,0.21796248998418,0.064056274539115,0.018825286443224,0.10898124499208,0.032028137269555,0.0094126432216112,0.21796248998414,0.064056274539104,0.01882528644322
0.047863009232264,20.89296130854,0.10891981756103,0.032755695217903,0.0098506919423273,0.21783963512208,0.065511390435815,0.019701383884657,0.10891981756103,0.032755695217905,0.0098506919423278,0.21783963512207,0.065511390435811,0.019701383884656
0.048977881936845,20.417379446695,0.10885617440259,0.033499088010073,0.010308913607017,0.21771234880519,0.066998176020149,0.020617827214034,0.10885617440261,0.033499088010078,0.010308913607018,0.21771234880519,0.066998176020149,0.020617827214034
0.050118723362727,19.952623149689,0.10879022782357,0.034258615083828,0.010788218123463,0.21758045564717,0.068517230167667,0.021576436246929,0.10879022782358,0.034258615083832,0.010788218123464,0.21758045564715,0.06851723016766,0.021576436246927
0.051286138399136,19.49844599758,0.10872188646095,0.035034578396136,0.011289554691785,0.21744377292189,0.070069156792267,0.022579109383569,0.10872188646096,0.035034578396138,0.011289554691786,0.21744377292189,0.070069156792266,0.022579109383568
0.052480746024977,19.054607179632,0.10865105512675,0.0358272821907,0.011813913336365,0.21730211025352,0.071654564381404,0.023627826672731,0.10865105512677,0.035827282190707,0.011813913336367,0.21730211025351,0.071654564381401,0.02362782667273
0.053703179637025,18.620871366629,0.10857763464527,0.036637032740524,0.012362326481099,0.21715526929053,0.073274065481045,0.024724652962196,0.10857763464524,0.036637032740516,0.012362326481096,0.21715526929051,0.073274065481039,0.024724652962194
0.054954087385762,18.1970085861,0.10850152168374,0.037464138064028,0.012935870567527,0.2170030433675,0.074928276128066,0.025871741135058,0.10850152168374,0.03746413806403,0.012935870567528,0.2170030433675,0.074928276128066,0.025871741135058
0.056234132519035,17.782794100389,0.10842260857676,0.03830890761301,0.013535667715125,0.21684521715354,0.076617815226025,0.027071335430252,0.10842260857677,0.038308907613014,0.013535667715127,0.21684521715353,0.076617815226023,0.027071335430251
0.057543993733716,17.378008287494,0.10834078314252,0.039171651929757,0.014162887422435,0.21668156628513,0.078343303859542,0.028325774844881,0.10834078314253,0.03917165192976,0.014162887422437,0.21668156628505,0.078343303859515,0.028325774844871
0.058884365535559,16.982436524617,0.10825592849328,0.040052682272064,0.014818748307964,0.21651185698655,0.080105364544123,0.029637496615926,0.10825592849327,0.04005268227206,0.014818748307963,0.21651185698655,0.080105364544123,0.029637496615926
0.060255958607436,16.595869074376,0.10816792283493,0.040952310201993,0.015504519888393,0.21633584566982,0.081904620403973,0.03100903977678,0.10816792283492,0.040952310201989,0.015504519888391,0.21633584566981,0.081904620403971,0.03100903977678
0.061659500186148,16.218100973589,0.10807663926291,0.041870847138615,0.016221524392893,0.21615327852582,0.08374169427723,0.032443048785787,0.10807663926291,0.041870847138612,0.016221524392892,0.21615327852583,0.083741694277232,0.032443048785788
0.063095734448019,15.848931924611,0.10798194554693,0.042808603869365,0.016971138609906,0.21596389109383,0.085617207738722,0.033942277219809,0.10798194554692,0.042808603869361,0.016971138609904,0.21596389109385,0.085617207738728,0.033942277219811
0.064565422903466,15.488166189125,0.1078837039075,0.043765890018389,0.017754795763631,0.21576740781502,0.087531780036785,0.035509591527264,0.10788370390752,0.043765890018395,0.017754795763633,0.21576740781501,0.08753178003678,0.035509591527262
0.06606934480076,15.135612484362,0.10778352109182,0.044743740066978,0.018574289046244,0.21556704218368,0.089487480133976,0.037148578092496,0.10778352109183,0.044743740066984,0.018574289046246,0.21556704218365,0.089487480133964,0.037148578092491
0.067608297539198,14.791083881682,0.10767984564709,0.045741914795699,0.019430959959159,0.21535969129421,0.091483829591414,0.038861919918325,0.1076798456471,0.045741914795704,0.019430959959161,0.21535969129419,0.091483829591407,0.038861919918322
0.069183097091894,14.454397707459,0.10757225755143,0.046760613365907,0.020326383513058,0.21514451510289,0.093521226731823,0.040652767026119,0.10757225755143,0.046760613365906,0.020326383513057,0.21514451510285,0.093521226731806,0.040652767026112
0.070794578438414,14.125375446228,0.10746059794088,0.047800140046124,0.02126224339163,0.2149211958818,0.095600280092269,0.042524486783269,0.10746059794089,0.047800140046128,0.021262243391632,0.2149211958818,0.095600280092266,0.042524486783268
0.072443596007499,13.803842646029,0.10734470129739,0.048860794900469,0.022240289920707,0.21468940259482,0.097721589800955,0.044480579841421,0.1073447012974,0.048860794900471,0.022240289920708,0.2146894025948,0.097721589800946,0.044480579841417
0.074131024130092,13.489628825917,0.10722439517296,0.049942872951025,0.023262342068507,0.2144487903459,0.099885745902038,0.046524684137008,0.10722439517296,0.049942872951024,0.023262342068506,0.21444879034592,0.099885745902046,0.046524684137012
0.075857757502918,13.182567385564,0.10709949990681,0.051046663274286,0.024330289438379,0.21419899981361,0.10209332654857,0.048660578876755,0.10709949990683,0.051046663274295,0.024330289438383,0.21419899981362,0.10209332654857,0.048660578876758
0.077624711662869,12.882495516931,0.10696982832998,0.052172448024685,0.025446094243432,0.21393965665996,0.10434489604937,0.050892188486864,0.10696982832998,0.052172448024686,0.025446094243433,0.21393965665996,0.10434489604937,0.050892188486865
0.079432823472428,12.589254117942,0.10683518545804,0.053320501380673,0.026611793252355,0.21367037091611,0.10664100276136,0.053223586504718,0.10683518545804,0.053320501380674,0.026611793252356,0.21367037091601,0.10664100276131,0.053223586504694
0.08128305161641,12.302687708124,0.10669536817689,0.054491088410804,0.027829499695538,0.21339073635378,0.10898217682161,0.055658999391075,0.10669536817688,0.054491088410797,0.027829499695534,0.21339073635374,0.10898217682158,0.055658999391063
0.083176377110267,12.022644346174,0.10655135486588,0.055685085734684,0.029101730120488,0.21310270973176,0.11137017146937,0.058203460240976,0.10655135486588,0.055685085734685,0.029101730120488,0.21310270973176,0.11137017146937,0.058203460240975
0.085113803820238,11.748975549395,0.10640363154887,0.056903157665641,0.030431004141374,0.21280726309776,0.11380631533129,0.060862008282754,0.10640363154887,0.056903157665643,0.030431004141375,0.21280726309772,0.11380631533128,0.060862008282745
0.087096358995608,11.481536214969,0.10625019771404,0.058144636943591,0.031819223663011,0.21250039542809,0.11628927388719,0.063638447326029,0.10625019771403,0.058144636943587,0.031819223663009,0.21250039542808,0.11628927388719,0.063638447326025
0.089125093813375,11.22018454302,0.10609081952203,0.059409749402388,0.03326883834017,0.21218163904406,0.11881949880478,0.066537676680341,0.10609081952203,0.05940974940239,0.033268838340171,0.21218163904401,0.11881949880475,0.066537676680323
0.091201083935591,10.964781961432,0.10592525345047,0.06069870535205,0.034782383911292,0.21185050690098,0.12139741070413,0.069564767822599,0.10592525345049,0.060698705352064,0.0347823839113,0.21185050690095,0.12139741070411,0.069564767822587
0.093325430079699,10.715193052376,0.10575324591313,0.062011697869371,0.036362483623443,0.21150649182624,0.12402339573873,0.07272496724688,0.10575324591312,0.062011697869365,0.03636248362344,0.21150649182622,0.12402339573872,0.072724967246875
0.095499258602144,10.471285480509,0.10557453286667,0.063348900963416,0.038011849489694,0.21114906573338,0.12669780192685,0.076023698979401,0.10557453286667,0.063348900963413,0.038011849489692,0.21114906573337,0.12669780192684,0.076023698979394
0.097723722095581,10.232929922808,0.10538903528422,0.064710587881134,0.039733357200101,0.21077807056849,0.1294211757623,0.079466714400219,0.10538903528423,0.064710587881137,0.039733357200103,0.21077807056846,0.12942117576228,0.079466714400208
0.1,10,0.10520011227453,0.066099187264177,0.041531348802965,0.21040022454909,0.13219837452837,0.08306269760594,0.10520011227453,0.066099187264175,0.041531348802965,0.21040022454906,0.13219837452835,0.083062697605928
0.10232929922808,9.7723722095581,0.10500378931311,0.067512608485561,0.043407503046708,0.21000757862623,0.13502521697113,0.086815006093422,0.10500378931312,0.067512608485567,0.043407503046712,0.21000757862621,0.13502521697112,0.086815006093413
0.10471285480509,9.5499258602144,0.10479976308214,0.068950944105676,0.04536491832847,0.20959952616429,0.13790188821136,0.090729836656948,0.10479976308214,0.068950944105676,0.04536491832847,0.20959952616429,0.13790188821136,0.090729836656948
0.10715193052376,9.3325430079699,0.10458771790607,0.070414257331379,0.047406786712592,0.20917543581218,0.14082851466279,0.094813573425204,0.1045877179061,0.070414257331399,0.047406786712605,0.20917543581218,0.14082851466279,0.094813573425203
0.10964781961432,9.1201083935591,0.10436732529251,0.071902579315664,0.049536393672593,0.20873465058503,0.14380515863134,0.099072787345195,0.10436732529251,0.071902579315667,0.049536393672596,0.20873465058506,0.14380515863136,0.099072787345207
0.1122018454302,8.9125093813375,0.1041403889911,0.073417418837569,0.051758183745903,0.2082807779822,0.14683483767514,0.10351636749181,0.10414038899109,0.073417418837562,0.051758183745898,0.20828077798219,0.14683483767513,0.1035163674918
0.11481536214969,8.7096358995608,0.10390733729634,0.074959405252582,0.054076185397727,0.20781467459268,0.14991881050517,0.10815237079546,0.10390733729632,0.074959405252571,0.054076185397719,0.20781467459265,0.14991881050515,0.10815237079545
0.11748975549395,8.5113803820238,0.10366507774045,0.076526595676933,0.056492697189341,0.20733015548092,0.15305319135388,0.11298539437869,0.10366507774046,0.076526595676937,0.056492697189344,0.20733015548091,0.15305319135387,0.11298539437869
0.12022644346174,8.3176377110267,0.10341323402747,0.078118885052514,0.059011404674054,0.20682646805494,0.15623777010502,0.1180228093481,0.10341323402746,0.078118885052506,0.059011404674048,0.20682646805493,0.15623777010502,0.1180228093481
0.12302687708124,8.128305161641,0.10315141485611,0.079736121222751,0.061636081642873,0.20630282971223,0.15947224244551,0.12327216328575,0.10315141485612,0.079736121222754,0.061636081642875,0.20630282971222,0.1594722424455,0.12327216328574
0.12589254117942,7.9432823472428,0.10288464498225,0.081382397440758,0.064373985198159,0.20576928996455,0.16276479488155,0.12874797039634,0.10288464498224,0.08138239744075,0.064373985198153,0.2057692899645,0.16276479488151,0.12874797039631
0.12882495516931,7.7624711662869,0.10260776495466,0.083053921675663,0.067226431730147,0.20521552990935,0.16610784335136,0.13445286346032,0.10260776495467,0.083053921675676,0.067226431730157,0.20521552990935,0.16610784335136,0.13445286346032
0.13182567385564,7.5857757502918,0.10231988905432,0.084750052676274,0.070197216738755,0.20463977810863,0.16950010535255,0.14039443347751,0.10231988905432,0.084750052676276,0.070197216738756,0.20463977810862,0.16950010535254,0.1403944334775
0.13489628825917,7.4131024130092,0.1020216570226,0.08647135994996,0.073291262951539,0.20404331404526,0.17294271989996,0.14658252590312,0.10202165702263,0.086471359949984,0.07329126295156,0.20404331404524,0.17294271989994,0.1465825259031
0.13803842646029,7.2443596007499,0.1017172570254,0.088221524126749,0.076516390107757,0.20343451405081,0.17644304825351,0.15303278021552,0.10171725702542,0.088221524126764,0.07651639010777,0.20343451405082,0.17644304825351,0.15303278021553
0.14125375446228,7.0794578438414,0.10140074426942,0.089995554862644,0.079873179959269,0.20280148853884,0.17999110972528,0.15974635991853,0.10140074426942,0.089995554862644,0.079873179959269,0.20280148853883,0.17999110972528,0.15974635991853
0.14454397707459,6.9183097091894,0.101071628845,0.091792919087246,0.083366025568649,0.20214325769001,0.18358583817449,0.1667320511373,0.10107162884501,0.091792919087252,0.083366025568655,0.20214325769001,0.18358583817449,0.1667320511373
0.14791083881682,6.7608297539198,0.10073661768416,0.093619707781209,0.087005598227634,0.20147323536834,0.18723941556244,0.17401119645528,0.10073661768418,0.093619707781222,0.087005598227646,0.20147323536834,0.18723941556244,0.17401119645529
0.15135612484362,6.606934480076,0.10038865817156,0.09546948187309,0.090791351683777,0.20077731634315,0.19093896374622,0.18158270336759,0.10038865817156,0.095469481873097,0.090791351683785,0.20077731634311,0.19093896374618,0.18158270336755
0.15488166189125,6.4565422903466,0.10002812663998,0.097342400413026,0.09472878515734,0.2000562532799,0.194684800826,0.18945757031463,0.10002812663997,0.097342400413017,0.094728785157332,0.20005625327992,0.19468480082602,0.18945757031465
0.15848931924611,6.3095734448019,0.099660330214984,0.099243537941227,0.098828488746178,0.19932066042995,0.19848707588244,0.19765697749234,0.099660330214985,0.099243537941229,0.098828488746179,0.19932066042996,0.19848707588245,0.19765697749235
