1.4,-0.5084406998
1.41,-0.3299726108
1.42,-0.0458557268
1.43,-0.0029422178
1.44,-0.1236693163
1.45,-0.1266862273
1.46,-0.1010309583
1.47,-0.1503363518
1.48,-0.1388393653
1.49,-0.1025500563
1.5,-0.1528732375
1.51,-0.2787677535
1.52,-0.4184379595
1.53,-0.291594993
1.54,0.0556762235
1.55,0.1304182823
1.56,0.0257648713
1.57,0.076271325
1.58,0.1559061215
1.59,0.0602190505
1.6,-0.1698650208
1.61,-0.1769751468
1.62,0.0192863275
1.63,-0.003882278
1.64,-0.1076439603
1.65,0.0106787835
1.66,0.1198468325
1.67,-0.0271048435
1.68,-0.3298098898
1.69,-0.683264516
1.7,-0.814056667
1.71,-0.5385431433
1.72,-0.144804407
1.73,-0.0252183783
1.74,-0.4640126468
1.75,-0.835885548
1.76,-0.4648716743
1.77,-0.099626078
1.78,-0.2512105218
1.79,-0.3447982455
1.8,-0.1736312365
1.81,-0.020482255
1.82,-0.1477408415
1.83,-0.6469965903
1.84,-1.0722849365
1.85,-0.9856139103
1.86,-0.5629994315
1.87,-0.309607453
1.88,-0.3566467243
1.89,-0.3034277955
1.9,0.0384896233
1.91,0.292872412
1.92,0.1138077108
1.93,-0.135540738
1.94,-0.0379977745
1.95,0.0446854918
1.96,-0.033348472
1.97,-0.0256847285
1.98,0.0608661303
1.99,0.279798034
2,0.5666666425
2.01,0.6937793988
2.02,0.7492791575
2.03,0.709793591
2.04,0.6104670245
2.05,0.7650968333
2.06,1.026680167
2.07,1.0482128005
2.08,0.7226185865
2.09,0.3255339953
2.1,0.3471892563
2.11,0.6488464425
2.12,0.8239301035
2.13,0.9816500645
2.14,1.1452560255
2.15,1.2330306868
2.16,1.2648883503
2.17,1.0941695113
2.18,0.82944635
2.19,0.7517998885
2.2,0.882002802
2.21,0.9136152155
2.22,0.439056154
2.23,-0.127017945
2.24,-0.129102879
2.25,0.105171872
2.26,0.254872163
2.27,0.395375579
2.28,0.206304685
2.29,-0.302925364
2.3,-0.478671823
2.31,-0.1827755545
2.32,0.113758364
2.33,-0.033060855
2.34,-0.4662634043
2.35,-0.4147612133
2.36,-0.0293119048
2.37,0.0614155738
2.38,0.0907496195
2.39,-0.0546005495
2.4,-0.3662768185
2.41,-0.3255411
2.42,-0.1740431218
2.43,-0.0552713033
2.44,-0.0217275388
2.45,-0.2499807915
2.46,-0.2524335958
2.47,0.0190598123
2.48,0.1842456835
2.49,0.2724740695
2.5,0.3489672428
2.51,0.3888445888
2.52,0.249346087
2.53,-0.053643422
2.54,-0.2646985163
2.55,-0.329567443
2.56,-0.2106092298
2.57,0.0502677988
2.58,0.387052157
2.59,0.7640992053
2.6,0.774571081
2.61,0.445911257
2.62,0.1728422503
2.63,0.0387907535
2.64,0.1363337393
2.65,0.3163690125
2.66,0.3624266658
2.67,0.3108748165
2.68,0.1758545848
2.69,0.0926777505
2.7,0.1747209363
2.71,0.2900273795
2.72,0.3402297603
2.73,0.215257421
2.74,-0.0668833808
2.75,-0.22382896
2.76,-0.3456866218
2.77,-0.546693816
2.78,-0.6208331855
2.79,-0.6660330548
2.8,-0.826843774
2.81,-0.9277153933
2.82,-0.9012041603
2.83,-0.837880902
2.84,-0.8165444463
2.85,-0.7569244633
2.86,-0.508633655
2.87,-0.240762087
2.88,-0.0261539138
2.89,0.295785472
2.9,0.331616205
2.91,-0.150704997
2.92,-0.4977953513
2.93,-0.2956851155
2.94,0.1191083725
2.95,0.065810353
2.96,-0.2995364088
2.97,-0.014661408
2.98,0.780347815
2.99,1.0846046755
3,0.6944116385
3.01,0.3937839015
3.02,0.7041229648
3.03,0.8871282278
3.04,0.2344858083
3.05,-0.6423494463
3.06,-1.142242808
3.07,-1.1871483675
3.08,-0.8234674295
3.09,-0.345696189
3.1,0.041335004
3.11,0.291560842
3.12,0.4939653825
3.13,0.438538598
3.14,-0.260129884
3.15,-1.1389099685
3.16,-1.298322753
3.17,-0.78400926
3.18,-0.284729592
3.19,-0.210095394
3.2,-0.6811767813
3.21,-1.0482917883
3.22,-0.5686566453
3.23,0.3141940253
3.24,1.064364443
3.25,1.1825991885
3.26,0.3426667065
3.27,-0.551196248
3.28,-0.5277015775
3.29,0.1457129503
3.3,0.4206550905
3.31,0.1593875335
3.32,0.3622605065
3.33,0.6990130043
3.34,0.2601378498
3.35,-0.3495048775
3.36,-0.1878510695
3.37,0.2544472185
3.38,0.2568749163
3.39,0.3725835915
3.4,0.9196624895
3.41,1.3575315623
3.42,1.4403767375
3.43,1.267450688
3.44,0.8101572633
3.45,0.2084557335
3.46,-0.1082775585
3.47,-0.1860049158
3.48,-0.6101356355
3.49,-1.0963195078
3.5,-0.8737063575
3.51,-1.2956347295
3.52,-1.692596652
3.53,-1.273979699
3.54,-0.9442658713
3.55,-0.6160725935
3.56,-0.2503315408
3.57,0.072500572
3.58,0.3487891423
3.59,0.58761332
3.6,0.7456521503
3.61,0.8507169805
3.62,0.7503358858
3.63,0.480339891
3.64,0.0883246635
3.65,-0.4406724985
3.66,-0.633684516
3.67,-0.3876009358
3.68,-0.0897131955
3.69,0.030552232
3.7,-0.2647805378
3.71,-0.623189155
3.72,-0.5893939725
3.73,-0.5061809148
3.74,-0.632999957
3.75,-0.839034747
3.76,-0.9576869643
3.77,-0.841978279
3.78,-0.656446919
3.79,-0.5959685338
3.8,-0.5690648738
3.81,-0.4878873885
3.82,-0.3465255535
3.83,-0.0150459183
3.84,0.2976230443
3.85,0.125825157
3.86,-0.309175033
3.87,-0.5360560705
3.88,-0.5260746578
3.89,-0.2843810453
3.9,0.1073295398
3.91,0.4047218825
3.92,0.57345362
3.93,0.58743261
3.94,0.5434099725
3.95,0.7305599875
3.96,0.8484759278
3.97,0.4453582428
3.98,-0.0427042323
3.99,-0.0433838348
4,0.3157183153
4.01,0.7392648053
4.02,1.0202229478
4.03,1.1085372128
4.04,1.0665011053
4.05,0.5386247478
4.06,-0.3246064598
4.07,-0.6819604923
4.08,-0.7246832998
4.09,-0.9555128548
4.1,-0.9014354873
4.11,-0.6053208925
4.12,-0.23237438
4.13,0.42627367
4.14,0.938551615
4.15,0.808102885
4.16,0.334107955
4.17,0.1144593498
4.18,0.1172230623
4.19,0.197976277
4.2,0.4287489145
4.21,0.601429187
4.22,0.5603740843
4.23,0.4103789318
4.24,0.184263084
4.25,-0.129689051
4.26,-0.432546076
4.27,-0.5744234513
4.28,-0.317769579
4.29,0.194812481
4.3,0.2880464685
4.31,-0.1071079393
4.32,-0.480812782
4.33,-0.762948632
4.34,-1.0037843798
4.35,-1.126090805
4.36,-1.14078153
4.37,-0.9699161028
4.38,-0.522948228
4.39,-0.0500059233
4.4,0.0631301065
4.41,0.0111248418
4.42,0.1822328213
4.43,0.5107302335
4.44,0.8499107383
4.45,1.0486856155
4.46,0.9423694953
4.47,0.6346295475
4.48,0.3838857023
4.49,0.251793807
4.5,0.1442661518
4.51,0.0677184765
4.52,-0.011469315
4.53,-0.219462404
4.54,-0.3655997668
4.55,-0.159307972
4.56,0.0532769353
4.57,-0.12822057
4.58,-0.3902238403
4.59,-0.256170433
4.6,0.1786649315
4.61,0.5235033563
4.62,0.644264216
4.63,0.661382423
4.64,0.6382305828
4.65,0.58260764
4.66,0.4967944245
4.67,0.2553455593
4.68,-0.0254487635
4.69,-0.1226489365
4.7,-0.1910420443
4.71,-0.2814585995
4.72,-0.27763294
4.73,-0.245284703
4.74,-0.2311585433
4.75,-0.274543506
4.76,-0.283078444
4.77,-0.051842267
4.78,0.2118036978
4.79,0.1630673798
4.8,-0.123051318
4.81,-0.322295106
4.82,-0.123608509
4.83,0.4323877208
4.84,0.8765842853
4.85,0.9166088498
4.86,0.5483902643
4.87,-0.154030496
4.88,-0.7067751815
4.89,-0.662041817
4.9,-0.3715189
4.91,-0.238022203
4.92,-0.2503168185
4.93,-0.4029851765
4.94,-0.6514236595
4.95,-0.9017750925
4.96,-0.8366124005
4.97,-0.2877676583
4.98,0.2056407738
4.99,0.335657378
5,0.2762330703
5.01,0.0474047795
5.02,-0.263219291
5.03,-0.479382874
5.04,-0.4358512295
5.05,-0.164649105
5.06,0.0174436418
5.07,0.1089562415
5.08,0.140607976
5.09,-0.1200954548
5.1,-0.5734623828
5.11,-0.8360027358
5.12,-0.768338489
5.13,-0.480464267
5.14,-0.0243568835
5.15,0.3733241018
5.16,0.3806568488
5.17,0.1059251205
5.18,-0.146856735
5.19,-0.191200613
5.2,-0.0896035738
5.21,-0.0749476618
5.22,-0.0006648508
5.23,0.2220422795
5.24,0.2560925638
5.25,0.126558648
5.26,0.0668449525
5.27,0.0747148018
5.28,0.0803724938
5.29,-0.0132242038
5.3,-0.2222566428
5.31,-0.4529512808
5.32,-0.529763804
5.33,-0.3665256248
5.34,-0.136922798
5.35,-0.0037534973
5.36,0.1070882458
5.37,0.166862805
5.38,0.0456085318
5.39,-0.0464217515
5.4,0.168551913
5.41,0.4975128748
5.42,0.506537854
5.43,0.3033725358
5.44,0.19233783
5.45,0.020046296
5.46,-0.1477385215
5.47,-0.0657295948
5.48,0.147215857
5.49,0.3634084188
5.5,0.5432500255
5.51,0.5439855573
5.52,0.368631589
5.53,0.1137087105
5.54,-0.0835068403
5.55,0.037403644
5.56,0.3297340708
5.57,0.5006240525
5.58,0.4844373365
5.59,0.2720996708
5.6,0.101101345
5.61,0.1183372993
5.62,0.2108233108
5.63,0.31693051
5.64,0.370247644
5.65,0.3207069308
5.66,0.19863598
5.67,0.1606416365
5.68,0.3059422383
5.69,0.478156575
5.7,0.4192227865
5.71,-0.017397964
5.72,-0.5183438653
5.73,-0.6927413513
5.74,-0.5481421645
5.75,-0.1758626855
5.76,0.116291166
5.77,0.1569534028
5.78,0.221355842
5.79,0.2278375885
5.8,0.0499428375
5.81,-0.071559126
5.82,-0.0926115968
5.83,0.0055485238
5.84,0.2613033538
5.85,0.4199798953
5.86,0.3575635595
5.87,0.2329395635
5.88,0.1899347675
5.89,0.1220567165
5.9,-0.093064527
5.91,-0.3322031055
5.92,-0.457746789
5.93,-0.366808295
5.94,-0.132450056
5.95,0.025799753
5.96,0.1410400695
5.97,0.2476402285
5.98,0.134091725
5.99,-0.1407724185
6,-0.3791703395
6.01,-0.5991107455
6.02,-0.478129124
6.03,0.0685795175
6.04,0.4513924915
6.05,0.615243813
6.06,0.7849320843
6.07,0.7047106033
6.08,0.3120651523
6.09,-0.069674034
6.1,-0.186685465
6.11,-0.0172914935
6.12,0.1915484905
6.13,0.2053337893
6.14,0.014149196
6.15,-0.2449039205
6.16,-0.2541941915
6.17,0.1595423575
6.18,0.7263149063
6.19,0.9711968303
6.2,0.687565004
6.21,0.1818985455
6.22,-0.1875168258
6.23,-0.2730553193
6.24,-0.1098735255
6.25,0.0461935635
6.26,0.1474889723
6.27,0.2850838335
6.28,0.33906316
6.29,0.2731152388
6.3,0.2156112725
6.31,0.1815286815
6.32,0.0052859493
6.33,-0.247747501
6.34,-0.2786737245
6.35,-0.0998180008
6.36,-0.035405737
6.37,-0.1780629533
6.38,-0.229499432
6.39,-0.1071983555
6.4,-0.0796496193
6.41,-0.1875451005
6.42,-0.2435236068
6.43,-0.1676826905
6.44,-0.0103751223
6.45,0.0855767845
6.46,-0.001980038
6.47,-0.236176888
6.48,-0.4054461768
6.49,-0.3603694205
6.5,-0.3171075143
6.51,-0.4524121305
6.52,-0.5818062243
6.53,-0.5392064905
6.54,-0.339965582
6.55,-0.1627113358
6.56,-0.1564355795
6.57,-0.1354301083
6.58,0.0085304695
6.59,0.026311884
6.6,-0.1456036498
6.61,-0.218021261
6.62,-0.0458682123
6.63,0.1256398265
6.64,0.095540105
6.65,-0.0412237463
6.66,-0.1602486653
6.67,-0.216729929
6.68,-0.1661374953
6.69,0.1062222533
6.7,0.392862907
6.71,0.4032858455
6.72,0.3481289318
6.73,0.3176196453
6.74,0.189868734
6.75,-0.043258745
6.76,-0.338252989
6.77,-0.4620553753
6.78,-0.3185597868
6.79,-0.106065563
6.8,-0.0022295948
6.81,-0.0088015
6.82,0.0341114253
6.83,0.1605376163
6.84,0.2650605275
6.85,0.3240674935
6.86,0.3150666345
6.87,0.2298788655
6.88,0.1626850865
6.89,0.1922424325
6.9,0.2791613035
6.91,0.2892654198
6.92,0.1748806383
6.93,0.1191130568
6.94,0.1713854603
6.95,0.1144701113
6.96,-0.0330920903
6.97,-0.0579385493
6.98,0.0567156445
6.99,0.1856139603
7,0.2038015188
7.01,0.1409462173
7.02,0.1056839908
7.03,0.0935586518
7.04,0.0993929703
7.05,0.1535709688
7.06,0.2800167848
7.07,0.2716781058
7.08,-0.0392402135
7.09,-0.289395
7.1,-0.264733229
7.11,-0.099356428
7.12,0.185984413
7.13,0.3980543638
7.14,0.2112619748
7.15,-0.2746422168
7.16,-0.6317509185
7.17,-0.59371282
7.18,-0.336666469
7.19,-0.1473753383
7.2,-0.0377708373
7.21,-0.0307127165
7.22,-0.0777248655
7.23,-0.0447340095
7.24,-0.0587649363
7.25,-0.2073547278
7.26,-0.3367659695
7.27,-0.3030197435
7.28,-0.1058045828
7.29,0.0884430533
7.3,0.0071523165
7.31,-0.3239157375
7.32,-0.4978575
7.33,-0.3526348585
7.34,-0.0914756625
7.35,0.0827620283
7.36,0.1043487615
7.37,0.0497632975
7.38,-0.023278946
7.39,-0.1723305385
7.4,-0.3459162078
7.41,-0.3687246295
7.42,-0.2209273385
7.43,-0.0658927203
7.44,0.041497178
7.45,0.1662188963
7.46,0.1563817495
7.47,-0.0559877523
7.48,-0.159569259
7.49,-0.074300908
7.5,-0.0316594575
7.51,-0.1011095215
7.52,-0.2093287035
7.53,-0.2957647825
7.54,-0.2870340495
7.55,-0.2161103685
7.56,-0.259836158
7.57,-0.4117196498
7.58,-0.4523086915
7.59,-0.3262994083
7.6,-0.1856217225
7.61,-0.0889639568
7.62,0.0024410665
7.63,0.0869510845
7.64,0.1170553578
7.65,0.060353391
7.66,-0.0055689923
7.67,-0.0291288525
7.68,-0.0242816508
7.69,0.0861554863
7.7,0.2830959795
7.71,0.395420315
7.72,0.3100731508
7.73,-0.0169926565
7.74,-0.349747773
7.75,-0.3912932873
7.76,-0.3184296743
7.77,-0.321961436
7.78,-0.304180973
7.79,-0.1967984223
7.8,-0.0708700665
7.81,-0.0730554035
7.82,-0.052937708
7.83,0.1644468278
7.84,0.3273613358
7.85,0.2512110515
7.86,0.0072217223
7.87,-0.130915745
7.88,0.0374261483
7.89,0.2985191388
7.9,0.4495439293
7.91,0.42369442
7.92,0.1395157305
7.93,-0.2367641465
7.94,-0.3554898285
7.95,-0.1452494253
7.96,0.1217982378
7.97,0.1521453158
7.98,0.0362105788
7.99,0.007148542
8,-0.0291905525
8.01,-0.162388437
8.02,-0.2517748615
8.03,-0.113454016
8.04,0.2132899495
8.05,0.4494434725
8.06,0.4553293155
8.07,0.263371986
8.08,0.053008644
8.09,0.0867745095
8.1,0.2623905225
8.11,0.353647893
8.12,0.3971550885
8.13,0.3494047615
8.14,0.186980437
8.15,0.071016275
8.16,0.056416388
8.17,0.0850933183
8.18,0.1146972938
8.19,0.1691132118
8.2,0.2326524295
8.21,0.1758131375
8.22,-0.0407231445
8.23,-0.273237464
8.24,-0.3675852885
8.25,-0.2744394908
8.26,-0.0293588628
8.27,0.2441585003
8.28,0.386189983
8.29,0.3510700335
8.3,0.225114389
8.31,0.0824866493
8.32,-0.1190844755
8.33,-0.32049864
8.34,-0.338328462
8.35,-0.1992228118
8.36,-0.0990113588
8.37,-0.104269666
8.38,-0.1420064305
8.39,-0.1700043203
8.4,-0.1966337125
8.41,-0.1832824495
8.42,-0.1360155643
8.43,-0.1529404138
8.44,-0.2058802235
8.45,-0.1854780233
8.46,-0.1154102453
8.47,-0.0278782125
8.48,0.0554796628
8.49,0.0332427005
8.5,-0.092600124
8.51,-0.2229825263
8.52,-0.3295756785
8.53,-0.383285573
8.54,-0.3329358928
8.55,-0.1622175125
8.56,0.006770629
8.57,-0.0436099945
8.58,-0.2590671693
8.59,-0.4035195615
8.6,-0.3866955538
8.61,-0.2480803985
8.62,-0.175940253
8.63,-0.231864753
8.64,-0.2038843225
8.65,-0.0469587998
8.66,0.071705273
8.67,0.0503634755
8.68,-0.0420910115
8.69,-0.093502909
8.7,-0.1487995663
8.71,-0.2501173885
8.72,-0.3495173533
8.73,-0.382675293
8.74,-0.3188368578
8.75,-0.2745693725
8.76,-0.2925953875
8.77,-0.2666971273
8.78,-0.190274912
8.79,-0.0932541518
8.8,0.0180244648
8.81,0.063376936
8.82,-0.0643101613
8.83,-0.2525225063
8.84,-0.227087766
8.85,-0.0293452808
8.86,0.1197224368
8.87,0.1491817295
8.88,0.026860702
8.89,-0.1696386403
8.9,-0.30228469
8.91,-0.2404082525
8.92,0.012968462
8.93,0.1842394003
8.94,0.161862653
8.95,0.0815554055
8.96,0.0239036175
8.97,-0.0675274343
8.98,-0.225493094
8.99,-0.2658662815
9,-0.095111104
9.01,0.1052187713
9.02,0.2033480688
9.03,0.208522709
9.04,0.1788129915
9.05,0.140671579
9.06,0.136828379
9.07,0.2297044215
9.08,0.3160126693
9.09,0.2561470118
9.1,0.1203225243
9.11,0.072116052
9.12,0.073754192
9.13,0.0064292558
9.14,-0.0526920655
9.15,-0.0297686805
9.16,0.0125505485
9.17,-0.004210457
9.18,-0.028672803
9.19,0.1026608945
9.2,0.322240447
9.21,0.3753614673
9.22,0.2682116123
9.23,0.1815891848
9.24,0.0915504223
9.25,-0.026952053
9.26,0.003695974
9.27,0.1411567545
9.28,0.114787347
9.29,-0.021379014
9.3,-0.1000543605
9.31,-0.181359768
9.32,-0.205318368
9.33,-0.0545044605
9.34,0.148557507
9.35,0.2000917643
9.36,0.1002577193
9.37,0.0762108318
9.38,0.1801427493
9.39,0.234249679
9.4,0.2081525015
9.41,0.1690938615
9.42,0.0968038465
9.43,-0.0023167395
9.44,-0.0574292238
9.45,-0.0106778295
9.46,0.1494339985
9.47,0.275173551
9.48,0.2296599308
9.49,0.0887268958
9.5,-0.054923512
9.51,-0.092199182
9.52,0.0398629155
9.53,0.1824658578
9.54,0.2414802425
9.55,0.24733669
9.56,0.2693845448
9.57,0.3173798473
9.58,0.2651169495
9.59,0.1152004095
9.6,-0.0645875833
9.61,-0.192316356
9.62,-0.1548839685
9.63,-0.0956831913
9.64,-0.092983109
9.65,0.0100239783
9.66,0.1839235208
9.67,0.3136998905
9.68,0.4152087455
9.69,0.4707332278
9.7,0.3677035825
9.71,0.1430520123
9.72,-0.038163333
9.73,-0.163738808
9.74,-0.1916655433
9.75,-0.02202035
9.76,0.2160500838
9.77,0.398309956
9.78,0.4543249383
9.79,0.2622940705
9.8,-0.0473464345
9.81,-0.2828969125
9.82,-0.379108605
9.83,-0.3083540955
9.84,-0.167423753
9.85,0.003065625
9.86,0.191506749
9.87,0.254592291
9.88,0.1147751508
9.89,-0.085194457
9.9,-0.1372145498
9.91,0.0043311273
9.92,0.1797438698
9.93,0.1346569945
9.94,-0.083662216
9.95,-0.1938384413
9.96,-0.2064762865
9.97,-0.1815639043
9.98,-0.1490732995
9.99,-0.232107705
10,-0.3462226428
10.01,-0.351005128
10.02,-0.2057804535
10.03,0.01120805
10.04,0.093527326
10.05,0.0568574358
10.06,-0.0109898635
10.07,-0.174391465
10.08,-0.3318028355
10.09,-0.3175784483
10.1,-0.177244056
10.11,-0.0640269565
10.12,0.0486604033
10.13,0.2377137078
10.14,0.2776918
10.15,0.109180417
10.16,-0.0179136388
10.17,-0.1120230413
10.18,-0.1526586215
10.19,0.020778637
10.2,0.1145263203
10.21,-0.1617258403
10.22,-0.4359129958
10.23,-0.4265200285
10.24,-0.3002654365
10.25,-0.127195072
10.26,0.0354815978
10.27,0.0766319873
10.28,0.0434912493
10.29,0.013281737
10.3,-0.0080239718
10.31,-0.0378168045
10.32,-0.0575668925
10.33,-0.0065858995
10.34,0.0942181218
10.35,0.1756091338
10.36,0.2121243008
10.37,0.0916794678
10.38,-0.167429715
10.39,-0.2962204055
10.4,-0.2190109035
10.41,-0.105857564
10.42,-0.0986350545
10.43,-0.14324123
10.44,-0.081776778
10.45,0.1109724515
10.46,0.300815466
10.47,0.269545988
10.48,0.013190965
10.49,-0.1270112055
10.5,-0.020999541
10.51,0.092040986
10.52,0.116286298
10.53,0.06513931
10.54,-0.0385549455
10.55,-0.0548396463
10.56,0.0528593358
10.57,0.1148241003
10.58,-0.0092254123
10.59,-0.1850310133
10.6,-0.131625474
10.61,0.1042804005
10.62,0.26088714
10.63,0.224778882
10.64,0.0551540738
10.65,-0.0263180768
10.66,-0.0246627398
10.67,-0.0144494015
10.68,0.1038799465
10.69,0.218029006
10.7,0.2623087955
10.71,0.3349026973
10.72,0.3657550493
10.73,0.317465226
10.74,0.261499078
10.75,0.2356373675
10.76,0.1871292743
10.77,-0.0281684415
10.78,-0.2502890095
10.79,-0.199578765
10.8,-0.0124479605
10.81,0.1290486835
10.82,0.226996533
10.83,0.231898985
10.84,0.1714251443
10.85,0.1393904935
10.86,0.109425753
10.87,0.0521646873
10.88,-0.0188600535
10.89,-0.073185229
10.9,-0.0496486823
10.91,0.028465802
10.92,0.094474744
10.93,0.1678264733
10.94,0.2029142975
10.95,0.089304592
10.96,-0.0943387013
10.97,-0.173400037
10.98,-0.0885730603
10.99,0.085144779
11,0.2366797585
11.01,0.3381861878
11.02,0.3118462445
11.03,0.1675018138
11.04,0.1224542005
11.05,0.1375394373
11.06,0.0331560415
11.07,-0.091521794
11.08,-0.1260585
11.09,-0.1047115205
11.1,-0.043627194
11.11,0.043247623
11.12,0.0919173948
11.13,0.1074759665
11.14,0.162968593
11.15,0.15110576
11.16,-0.0188984403
11.17,-0.1590375693
11.18,-0.1450142625
11.19,-0.0641750458
11.2,-0.0026330825
11.21,0.0510137953
11.22,0.1045395195
11.23,0.1336113663
11.24,0.1612730255
11.25,0.1582857945
11.26,0.0628564788
11.27,0.008110214
11.28,0.109524927
11.29,0.2132778513
11.3,0.1897239555
11.31,0.1346382648
11.32,0.1995828315
11.33,0.2735354305
11.34,0.1601440073
11.35,-0.008454908
11.36,-0.046162917
11.37,0.0121446943
11.38,0.0669167813
11.39,0.113035958
11.4,0.1585738945
11.41,0.1278219113
11.42,0.0348794355
11.43,-0.0327262655
11.44,-0.0879591013
11.45,-0.1130409023
11.46,-0.0101122608
11.47,0.1638461785
11.48,0.2674029078
11.49,0.2693402993
11.5,0.1780360935
11.51,0.033497925
11.52,-0.114660136
11.53,-0.2343495768
11.54,-0.2601303378
11.55,-0.1713474685
11.56,-0.0311430295
11.57,0.1194624595
11.58,0.1811329435
11.59,0.0667212853
11.6,-0.0359944008
11.61,0.0432776758
11.62,0.1914797175
11.63,0.200335614
11.64,0.0521873655
11.65,-0.0254686755
11.66,0.0492711835
11.67,0.1234224403
11.68,0.1225419143
11.69,0.0653691533
11.7,-0.0255328378
11.71,-0.0579377988
11.72,0.019130952
11.73,0.129609622
11.74,0.217411496
11.75,0.2362564275
11.76,0.2216419015
11.77,0.243809973
11.78,0.2038930045
11.79,0.101098841
11.8,0.027612055
11.81,-0.031338766
11.82,-0.052116422
11.83,-0.034274563
11.84,-0.028251299
11.85,-0.0252323475
11.86,-0.0092693465
11.87,0.0559820378
11.88,0.1465871218
11.89,0.1064862183
11.9,-0.0501599378
11.91,-0.1071487563
11.92,-0.0049198033
11.93,0.1316142315
11.94,0.1695199955
11.95,0.108864692
11.96,0.0814530235
11.97,0.0736123075
11.98,-0.007334736
11.99,-0.0887457923
12,-0.1447094633
12.01,-0.153921127
12.02,-0.0524269405
12.03,0.0490696985
12.04,0.0633677
12.05,0.0345752763
12.06,0.0519340003
12.07,0.141472249
12.08,0.1523343005
12.09,0.043462847
12.1,-0.0580265793
12.11,-0.1259584478
12.12,-0.1617503065
12.13,-0.166584255
12.14,-0.1595137685
12.15,-0.0945422098
12.16,0.0136838465
12.17,0.0688211255
12.18,0.0273296618
12.19,-0.1003328443
12.2,-0.201736433
12.21,-0.142707279
12.22,-0.0298531103
12.23,0.0076107205
12.24,0.0270741825
12.25,0.0336566213
12.26,-0.0393102273
12.27,-0.165859296
12.28,-0.2192797198
12.29,-0.1507544858
12.3,-0.0225682655
12.31,0.1098480268
12.32,0.1376053555
12.33,0.066208107
12.34,-0.0023963305
12.35,-0.0789579555
12.36,-0.1376978493
12.37,-0.1296267405
12.38,-0.052439274
12.39,0.0673775473
12.4,0.1704879385
12.41,0.1824977623
12.42,0.045270511
12.43,-0.1672067975
12.44,-0.2724975915
12.45,-0.2091201525
12.46,-0.1038147738
12.47,-0.09372035
12.48,-0.1096567588
12.49,-0.0408323175
12.5,-0.0059691128
12.51,-0.0219163125
12.52,0.0421944238
12.53,0.0741823175
12.54,0.0255737038
12.55,0.0705255125
12.56,0.1793330638
12.57,0.1680784775
12.58,0.0448378363
12.59,-0.0743095825
12.6,-0.1753403815
12.61,-0.1759388553
12.62,-0.022617448
