1.36,-1.9250903557
1.37,-0.4494554505
1.38,0.0500422619
1.39,0.6123887301
1.4,-0.1432510547
1.41,-1.4457983297
1.42,-0.4110150146
1.43,0.3897311405
1.44,-0.4069438646
1.45,-1.8144777497
1.46,-3.3940888449
1.47,-3.7911044401
1.48,-4.5033153353
1.49,-4.5257851207
1.5,-3.3764504159
1.51,-3.4345305013
1.52,-1.0007724768
1.53,-0.1913248322
1.54,0.5661592522
1.55,3.4743386965
1.56,4.0322285209
1.57,2.6064382551
1.58,2.1471291894
1.59,4.1473833236
1.6,4.3216040677
1.61,3.0637610019
1.62,1.655138246
1.63,3.0379509998
1.64,1.5188676439
1.65,-1.1174766023
1.66,-1.8397917484
1.67,-0.5478784448
1.68,0.3456703789
1.69,-0.7676615474
1.7,-2.0480773937
1.71,-2.2871519301
1.72,-0.8074163566
1.73,0.5645465569
1.74,-0.2697006696
1.75,-1.9848270263
1.76,-2.2600023431
1.77,-1.0078587598
1.78,-0.8494516965
1.79,-3.0940629834
1.8,-4.3799625903
1.81,-2.5863069972
1.82,-1.4484499041
1.83,-2.6384077012
1.84,-3.8984088983
1.85,-2.7152295953
1.86,-0.3300702226
1.87,-0.0791361909
1.88,-1.2355035572
1.89,-0.9419342845
1.9,0.2364381381
1.91,0.5608991008
1.92,1.1039661231
1.93,1.3193889457
1.94,0.036053712
1.95,-1.4974639897
1.96,-2.3985172573
1.97,-3.250912925
1.98,-2.8150593828
1.99,-0.2932368707
2,0.7532597415
2.01,2.3163411534
2.02,3.8623924054
2.03,3.7192597574
2.04,2.9348474093
2.05,1.6825961711
2.06,2.048994923
2.07,2.8612581946
2.08,2.0330932564
2.09,0.753648708
2.1,2.1561011897
2.11,2.2757784711
2.12,2.3116783427
2.13,0.0045928458
2.14,-1.6277327945
2.15,-3.3964805131
2.16,-2.9563105219
2.17,-1.2886152405
2.18,-0.7042676793
2.19,0.3962624717
2.2,0.2234448029
2.21,1.6322934439
2.22,4.5487036449
2.23,5.3172143557
2.24,3.5342421567
2.25,0.1914112976
2.26,-0.4128305316
2.27,-0.750426741
2.28,-5.6588256804
2.29,-5.4479153597
2.3,-3.3692791391
2.31,-3.9673995185
2.32,-1.933693088
2.33,-2.5084656576
2.34,-1.7232779272
2.35,-0.8310434669
2.36,3.8380017533
2.37,4.4572042936
2.38,4.6264221338
2.39,4.1948755839
2.4,1.473871234
2.41,0.623447494
2.42,-0.0983082859
2.43,-0.2164449461
2.44,-0.7759040762
2.45,-0.7351089263
2.46,-1.3316204166
2.47,-1.5365559568
2.48,-1.1958592871
2.49,-0.6307392376
2.5,-0.0693970289
2.51,0.1643520116
2.52,-0.7118327589
2.53,-1.9758754994
2.54,-2.0702523101
2.55,-1.7280841208
2.56,-2.6166785315
2.57,-3.9800769422
2.58,-4.2664354431
2.59,-3.181454044
2.6,-1.5821343449
2.61,-1.6211827458
2.62,-3.2964410369
2.63,-3.955677628
2.64,-2.885607419
2.65,-0.9671389801
2.66,0.1789194986
2.67,-0.5571980527
2.68,-1.0801933539
2.69,-1.1460230254
2.7,-2.4116156969
2.71,-2.4270219683
2.72,0.2738724702
2.73,2.6445426888
2.74,3.1994898271
2.75,3.4361024655
2.76,4.9635149136
2.77,7.123476152
2.78,7.1569237001
2.79,2.2121886483
2.8,1.7571963063
2.81,1.1482850544
2.82,2.0391266124
2.83,1.9309177704
2.84,2.4331852382
2.85,3.5609383059
2.86,3.8268828639
2.87,3.8830896415
2.88,4.6112814093
2.89,4.8422042869
2.9,3.2332616645
2.91,1.154910542
2.92,-0.4845215506
2.93,-1.296617493
2.94,-0.7677060358
2.95,-0.0483167614
2.96,-1.076690821
2.97,-3.3688999238
2.98,-4.7455417265
2.99,-4.7502550195
3,-4.7303452223
3.01,-4.6970938153
3.02,-3.6678331083
3.03,-2.3848857914
3.04,-2.5297839844
3.05,-3.8354013676
3.06,-4.4512776508
3.07,-3.5754453241
3.08,-2.0004543073
3.09,-0.0506310287
3.1,1.7618679558
3.11,1.0240533824
3.12,-0.6578657711
3.13,1.0336582553
3.14,3.8317600918
3.15,3.9740006282
3.16,2.9238356745
3.17,2.1214713208
3.18,1.727693467
3.19,2.3499373231
3.2,1.7001184792
3.21,-1.4972592648
3.22,-3.7882911087
3.23,-3.7362044428
3.24,-3.0940462868
3.25,-3.2665105111
3.26,-3.8592351452
3.27,-3.2313014695
3.28,-1.7654957036
3.29,-0.2293031779
3.3,1.0895978576
3.31,1.7042880333
3.32,2.5023271188
3.33,3.1009289141
3.34,2.0307515996
3.35,0.4605193549
3.36,-0.2480024996
3.37,-0.6342364045
3.38,-1.0877669192
3.39,-1.7028583141
3.4,-2.4247806089
3.41,-3.3339758038
3.42,-4.3999347987
3.43,-5.9528621838
3.44,-6.6121966688
3.45,-7.7183766539
3.46,-6.9067016292
3.47,-6.5035150044
3.48,-5.9300267797
3.49,-6.838829555
3.5,-4.1377485302
3.51,-1.8324028957
3.52,0.7056555589
3.53,0.2607284534
3.54,1.8129800178
3.55,3.1678347622
3.56,4.3414007065
3.57,3.9086772509
3.58,3.0352886051
3.59,2.1390426494
3.6,2.4423635134
3.61,0.6033765676
3.62,-1.5526695783
3.63,-2.1965042143
3.64,-1.6585281503
3.65,-0.1336170265
3.66,0.0360985045
3.67,-1.6152790388
3.68,-2.383700665
3.69,-1.6721856814
3.7,-0.7364337276
3.71,-0.413777334
3.72,-0.6751985304
3.73,-0.028843519
3.74,1.0640960366
3.75,1.8042562301
3.76,2.8697160333
3.77,3.6743279267
3.78,4.2400663299
3.79,4.5625167331
3.8,3.8103797363
3.81,3.0516700396
3.82,3.3331146526
3.83,3.7350260656
3.84,3.5105689787
3.85,2.7086952917
3.86,1.2144318145
3.87,-0.5440443926
3.88,-1.0947526398
3.89,-0.0417083432
3.9,1.1684058255
3.91,1.8344024582
3.92,1.1328850908
3.93,-1.2420220766
3.94,-2.6336729341
3.95,-2.8743164916
3.96,-2.2840530492
3.97,-1.8649740969
3.98,-1.9037278544
3.99,-3.2577083022
4,-2.2323713401
4.01,-5.9194640878
4.02,-7.3914588257
4.03,-6.9062604637
4.04,-7.1713309016
4.05,-6.7861945297
4.06,-4.6955896578
4.07,-1.7959540859
4.08,0.983646326
4.09,4.2065802579
4.1,6.7489356396
4.11,7.0296936213
4.12,6.2368452128
4.13,5.2063985945
4.14,4.872363886
4.15,5.3595242775
4.16,4.605915869
4.17,2.0371631703
4.18,0.9025441817
4.19,1.918748073
4.2,2.9545817743
4.21,3.2829182854
4.22,3.0381545867
4.23,1.9375664979
4.24,0.2737372688
4.25,-1.5233117701
4.26,-2.5017653491
4.27,-2.0893571282
4.28,-1.9962644072
4.29,-3.4093990765
4.3,-3.9859369457
4.31,-2.635692715
4.32,-1.7363160842
4.33,-1.8102876437
4.34,-0.6169641631
4.35,1.9291779374
4.36,4.027238478
4.37,4.4394505284
4.38,2.6636401689
4.39,0.5132742191
4.4,1.1686859795
4.41,3.0957582299
4.42,3.11566839
4.43,2.5314787502
4.44,2.6177045202
4.45,2.1986171804
4.46,0.9188200704
4.47,-0.6076200596
4.48,-1.8337956998
4.49,-3.1940544299
4.5,-5.0226425501
4.51,-6.0037447703
4.52,-4.9788981905
4.53,-3.2906013008
4.54,-2.3406050112
4.55,-1.8647260216
4.56,-1.176754832
4.57,-0.2344103326
4.58,1.0337242668
4.59,2.2023854663
4.6,2.1679482657
4.61,2.1675517749
4.62,2.5128596743
4.63,0.7969982936
4.64,-1.3100073974
4.65,-1.7117309882
4.66,-2.8069234691
4.67,-4.2112290501
4.68,-3.7198502213
4.69,-2.0998309022
4.7,-0.3624839734
4.71,1.9263811555
4.72,3.3153749843
4.73,4.161581523
4.74,5.8491917617
4.75,7.3747408003
4.76,7.252406039
4.77,6.2171526875
4.78,4.3536410261
4.79,2.4697245746
4.8,0.6731858029
4.81,0.3179518413
4.82,0.1335786596
4.83,0.2978234479
4.84,1.1079782562
4.85,1.1464294243
4.86,0.1501021724
4.87,-0.7087967896
4.88,-0.8642108415
4.89,-0.3677602034
4.9,0.6634924045
4.91,-0.4489852376
4.92,-2.8190950697
4.93,-3.464989482
4.94,-3.9742305943
4.95,-3.3595400066
4.96,-0.8877967988
4.97,0.5429778789
4.98,0.2207448064
4.99,0.6473286539
5,1.6646314614
5.01,0.2222435488
5.02,-2.6653143239
5.03,-2.5312156166
5.04,-0.5794023893
5.05,-0.4584098419
5.06,-1.0531548848
5.07,-1.2307198676
5.08,-1.2202271505
5.09,-0.4959490136
5.1,0.0881265556
5.11,0.4805991005
5.12,1.7871105475
5.13,3.1323518843
5.14,3.331196621
5.15,2.865315748
5.16,1.4176500945
5.17,-1.2202628687
5.18,-2.9942091221
5.19,-3.9517671756
5.2,-5.304472029
5.21,-5.9870557824
5.22,-6.0046196261
5.23,-5.5214810697
5.24,-4.1239524133
5.25,-3.0535872569
5.26,-2.3247081907
5.27,-1.0348933245
5.28,0.1663274317
5.29,0.4276324679
5.3,-0.4723899062
5.31,-1.64214805
5.32,-2.1249020642
5.33,-2.4815975882
5.34,-2.7453924122
5.35,-2.2762821263
5.36,-1.7946150405
5.37,-1.0145277449
5.38,1.0284008409
5.39,2.6736320365
5.4,2.1377078321
5.41,0.9567466978
5.42,0.5639111632
5.43,-0.6336484912
5.44,-2.1486891658
5.45,-1.7991627505
5.46,-0.7481624851
5.47,0.1393247102
5.48,1.5506462854
5.49,2.1176604006
5.5,1.0547430257
5.51,0.2319940609
5.52,-0.01708179
5.53,-0.034870214
5.54,1.4622349259
5.55,3.0333025607
5.56,2.0410171858
5.57,-0.1442818895
5.58,-1.2928209347
5.59,-1.38386159
5.6,-1.1654948453
5.61,-0.6193858107
5.62,-0.374679216
5.63,-0.8160840115
5.64,-1.054362947
5.65,0.0774580334
5.66,1.7650233619
5.67,2.9975479262
5.68,2.7833917807
5.69,2.612399645
5.7,2.1437721191
5.71,1.9738590834
5.72,0.7715220375
5.73,-0.6940663584
5.74,-0.5304295743
5.75,-0.0561944464
5.76,0.7612356835
5.77,1.9765829574
5.78,1.0502208413
5.79,-0.0940586528
5.8,1.3283267189
5.81,1.9524351127
5.82,0.4307237264
5.83,0.2723767199
5.84,1.3408683036
5.85,0.5924890372
5.86,-1.5574056795
5.87,-3.320953176
5.88,-4.5114985626
5.89,-4.7313444591
5.9,-3.550910936
5.91,-1.8490759226
5.92,-0.4280815795
5.93,0.7389024239
5.94,0.915174537
5.95,-0.44834075
5.96,-1.5098650069
5.97,-0.8798509539
5.98,0.4840001491
5.99,1.392117892
6,1.9055695348
6.01,2.7985700776
6.02,3.4011946203
6.03,3.1443650631
6.04,3.3779374059
6.05,4.2557324585
6.06,4.530604911
6.07,4.0407878636
6.08,3.505354326
6.09,3.3600644786
6.1,2.897911641
6.11,1.2035247132
6.12,-0.4206520544
6.13,-0.5702190422
6.14,-0.3876881099
6.15,-0.6731235878
6.16,-0.8037376556
6.17,-0.3394831334
6.18,0.2611500186
6.19,-0.0281535424
6.2,-1.4178389076
6.21,-2.6977533256
6.22,-2.5393255338
6.23,-1.247450342
6.24,0.4779581799
6.25,1.9548205515
6.26,1.2441804433
6.27,-0.8652969851
6.28,-1.3952074436
6.29,-0.785843372
6.3,-0.3741704105
6.31,-0.0746630271
6.32,0.3084608723
6.33,0.8206667138
6.34,0.952067985
6.35,0.3882345563
6.36,-0.3799706025
6.37,-0.8311656112
6.38,-0.8114021302
6.39,-0.1521247491
6.4,1.008100282
6.41,2.084547913
6.42,3.2050424441
6.43,4.543318985
6.44,4.5104518258
6.45,2.1313269667
6.46,-0.5667209826
6.47,-1.986427832
6.48,-2.7287541911
6.49,-2.7187516306
6.5,-1.6268041799
6.51,-0.0434218264
6.52,1.6611081411
6.53,2.4334458016
6.54,1.7261411621
6.55,1.3476677324
6.56,1.5381742928
6.57,0.740392043
6.58,-0.2188235768
6.59,0.1767512336
6.6,1.0080273937
6.61,1.1139717738
6.62,1.0113555539
6.63,1.3799136438
6.64,2.1010431337
6.65,2.7602715236
6.66,2.8435548136
6.67,2.3997468035
6.68,2.0780733032
6.69,1.2769851029
6.7,-0.2221925073
6.71,-1.2159392976
6.72,-1.5811691881
6.73,-1.5492902785
6.74,-1.309341269
6.75,-0.7284751394
6.76,0.3034253601
6.77,0.4044157295
6.78,-0.3437671212
6.79,0.4371935882
6.8,1.8362137373
6.81,0.9614524665
6.82,-0.0555665672
6.83,0.9731977048
6.84,1.516785854
6.85,0.9449377729
6.86,0.3278067319
6.87,-0.7904485391
6.88,-1.5570937902
6.89,-1.1242801414
6.9,-0.2811632524
6.91,0.8621396464
6.92,1.872664205
6.93,1.5174405537
6.94,0.5310807523
6.95,-0.2019652291
6.96,-1.5849825705
6.97,-2.8971717119
6.98,-2.5783502435
6.99,-1.6485619751
7,-1.1430562067
7.01,-0.4035034485
7.02,0.6620846499
7.03,1.4686495181
7.04,1.6127548963
7.05,1.3207076745
7.06,0.9267836126
7.07,0.3145772406
7.08,-0.0581277914
7.09,-0.000776952
7.1,-0.0954128154
7.11,-0.6758053475
7.12,-1.1159246897
7.13,-0.1995760919
7.14,1.145861906
7.15,1.0605114136
7.16,0.1303727712
7.17,-0.4073756811
7.18,-0.2584339435
7.19,-0.109188086
7.2,-1.0126533286
7.21,-1.9921853111
7.22,-1.8507285937
7.23,-1.5077744762
7.24,-1.744787549
7.25,-2.0842170217
7.26,-1.8818401945
7.27,-1.0152282672
7.28,0.1033535199
7.29,0.8740923269
7.3,0.893640194
7.31,0.3051152111
7.32,0.000222687
7.33,0.6595632248
7.34,1.0512240217
7.35,0.1984961286
7.36,-0.4621813945
7.37,-0.2208882678
7.38,-0.1529868911
7.39,-0.3647882345
7.4,-0.3414733078
7.41,-0.2425723213
7.42,0.0237588782
7.43,0.5559646217
7.44,0.5658006182
7.45,-0.0779448155
7.46,0.0166505719
7.47,1.1981331372
7.48,1.5354956135
7.49,0.2009005498
7.5,-1.0172694241
7.51,-1.138524438
7.52,-1.4680457519
7.53,-2.5420479657
7.54,-3.0064567698
7.55,-2.3364371739
7.56,-1.3089411779
7.57,-0.090359135
7.58,1.1616024237
7.59,1.2156521197
7.6,-0.0938204856
7.61,-1.0308446689
7.62,-0.8445855833
7.63,-0.1769792278
7.64,0.518899538
7.65,0.6265216733
7.66,0.0970019569
7.67,-0.0417579916
7.68,0.3098447298
7.69,0.4029186352
7.7,0.3118196103
7.71,0.1480480957
7.72,0.0709518649
7.73,0.758910066
7.74,1.5812201412
7.75,1.5413881764
7.76,1.1348584214
7.77,0.8234071863
7.78,0.5900141213
7.79,0.4546131463
7.8,0.3925026911
7.81,0.5021358961
7.82,0.8787875009
7.83,1.6654578656
7.84,2.4429951302
7.85,2.3728502948
7.86,1.9284539496
7.87,1.437165824
7.88,-0.0775299604
7.89,-1.9873156468
7.9,-2.7614260724
7.91,-2.6909935979
7.92,-2.4776294137
7.93,-2.1723455393
7.94,-1.6810640551
7.95,-1.1777162709
7.96,-0.9813233867
7.97,-0.9461872824
7.98,-1.2883830084
7.99,-1.6963842144
8,-1.2529755203
8.01,-0.3664883663
8.02,-0.0383687543
8.03,-0.5413484084
8.04,-1.0269663246
8.05,-1.0459029208
8.06,-1.1472435071
8.07,-1.0309002033
8.08,-0.4225755796
8.09,-0.081260517
8.1,-0.1218467825
8.11,-0.5702749789
8.12,-1.4739362154
8.13,-1.8192514919
8.14,-1.4152789685
8.15,-0.9689076152
8.16,-0.6233242118
8.17,-0.5984689385
8.18,-1.1313906452
8.19,-1.5946221021
8.2,-1.3142555689
8.21,-0.9194651858
8.22,-1.1029546827
8.23,-1.1944852396
8.24,-0.5940380067
8.25,0.2088974264
8.26,0.7369076192
8.27,0.8765693421
8.28,0.5863961148
8.29,0.5773088077
8.3,1.2575996404
8.31,1.6672620031
8.32,1.2734853658
8.33,0.2474836683
8.34,-0.846785829
8.35,-0.9317142265
8.36,-0.3202405241
8.37,-0.1950681516
8.38,-0.0138375151
8.39,0.8614133532
8.4,1.4173722655
8.41,1.0998193577
8.42,0.56687808
8.43,0.5225729121
8.44,0.7352701242
8.45,0.5448351964
8.46,-0.0121425335
8.47,-0.7654536696
8.48,-1.7107680876
8.49,-2.5211753857
8.5,-2.6305600838
8.51,-2.2608243818
8.52,-2.2004960701
8.53,-2.3574592583
8.54,-2.1764679466
8.55,-1.657424025
8.56,-0.9147807833
8.57,0.2480738183
8.58,1.4788234299
8.59,2.1158816514
8.6,2.0429901828
8.61,1.5861353044
8.62,1.2871233357
8.63,0.8014270769
8.64,-0.3335342317
8.65,-0.9477316805
8.66,-0.1229590992
8.67,1.065597722
8.68,1.203228873
8.69,0.7954632542
8.7,1.2887657652
8.71,1.8281164162
8.72,1.2059630672
8.73,0.6545201981
8.74,0.6969551189
8.75,0.5425916297
8.76,0.4129983905
8.77,0.8159900513
8.78,1.6027587221
8.79,1.9049035928
8.8,1.5186807634
8.81,1.756177734
8.82,2.2452031046
8.83,1.215640485
8.84,0.1271393854
8.85,0.5715586958
8.86,0.4292222863
8.87,-0.4812861733
8.88,-0.2840396131
8.89,0.2389381871
8.9,0.1517830374
8.91,-0.5743660824
8.92,-1.3046746324
8.93,-0.9063524923
8.94,-0.3873183023
8.95,-0.5635580522
8.96,-0.2450598822
8.97,0.4989568577
8.98,0.3040388775
8.99,-0.4501373927
9,-0.4607941428
9.01,-0.2349710231
9.02,-0.4477824433
9.03,-0.4961488236
9.04,0.1571352458
9.05,1.4737715055
9.06,2.673531435
9.07,2.6391933546
9.08,1.2840368841
9.09,-0.3006637666
9.1,-1.3541725472
9.11,-1.8545837079
9.12,-1.8301598686
9.13,-1.2675594293
9.14,-0.68232732
9.15,-0.9675266909
9.16,-1.4036332919
9.17,-0.9885752428
9.18,-0.5952169137
9.19,0.0330752194
9.2,1.6129295143
9.21,2.1803368732
9.22,0.7183691521
9.23,-0.731806949
9.24,-1.3360667403
9.25,-1.8812114716
9.26,-1.8616926029
9.27,-0.9337677341
9.28,-0.5617068954
9.29,-1.2280737869
9.3,-1.1912893084
9.31,-0.0962020299
9.32,0.6586155887
9.33,0.5237643072
9.34,-0.1680300945
9.35,-0.5722345362
9.36,-0.5568750878
9.37,-0.7014088197
9.38,-0.4791074214
9.39,0.1515156168
9.4,0.1676598749
9.41,-0.212745497
9.42,-0.227365389
9.43,-0.0681197179
9.44,-0.0732729599
9.45,-0.293248525
9.46,-0.406007657
9.47,-0.0847007663
9.48,0.2300275385
9.49,-0.0898461897
9.5,-1.060778226
9.51,-1.4468047082
9.52,-0.2945348906
9.53,0.7019226969
9.54,0.5167559745
9.55,0.5637625221
9.56,0.7366215596
9.57,0.452913397
9.58,0.1605037644
9.59,-0.9729465982
9.6,-2.7186979208
9.61,-2.9113692737
9.62,-1.4539005265
9.63,-0.4395887291
9.64,-0.7923396521
9.65,-1.5367057849
9.66,-1.4823613279
9.67,-0.6752465307
9.68,-0.1707407839
9.69,-0.2142706969
9.7,-0.2530427599
9.71,-0.1185996431
9.72,0.2304764637
9.73,0.5874005705
9.74,-0.0603772637
9.75,-1.898331756
9.76,-2.8606956892
9.77,-1.8745974126
9.78,-0.5394495162
9.79,-0.2065500896
9.8,-0.6285399631
9.81,-0.4547979765
9.82,0.4702722999
9.83,0.7570647462
9.84,0.4866393726
9.85,0.276642
9.86,-0.4888826449
9.87,-1.3854018287
9.88,-1.3280162324
9.89,-1.2064732264
9.9,-1.3779549302
9.91,-0.9015155541
9.92,-0.5760226481
9.93,-1.0552146022
9.94,-1.3533433961
9.95,-1.0754289803
9.96,-0.2797427644
9.97,0.8958553214
9.98,1.3999196771
9.99,0.906424743
10,0.2616890486
10.01,-0.3408047857
10.02,-0.9533931002
10.03,-1.2929396945
10.04,-1.4617726591
10.05,-1.5559515236
10.06,-1.0940014881
10.07,-0.2573486926
10.08,0.2457641127
10.09,0.686946388
10.1,1.0335798833
10.11,0.4257396185
10.12,-0.7331185362
10.13,-1.1357139711
10.14,-0.808102056
10.15,-0.4842669909
10.16,0.0071314089
10.17,0.6994117293
10.18,1.0597498142
10.19,1.0368896792
10.2,0.7506408541
10.21,0.446174859
10.22,0.5650888537
10.23,0.9192662586
10.24,1.0138220233
10.25,0.8713093379
10.26,0.5969110026
10.27,-0.3289988627
10.28,-1.4166167582
10.29,-1.1168259737
10.3,-0.0352890421
10.31,0.7087897852
10.32,1.2541444898
10.33,0.9146960641
10.34,-0.3346004316
10.35,-1.1965000272
10.36,-0.9056068931
10.37,0.1166217411
10.38,0.6106603454
10.39,0.6394106694
10.4,0.9630986335
10.41,1.1118742977
10.42,0.7216493316
10.43,0.0303191686
10.44,-0.8365177805
10.45,-1.3943956465
10.46,-0.5091145927
10.47,1.6459140011
10.48,3.0141119248
10.49,2.5218433486
10.5,1.3205079724
10.51,0.7607466059
10.52,0.6621631495
10.53,0.4710713931
10.54,0.2464294367
10.55,0.1117648003
10.56,0.0942531557
10.57,-0.276638233
10.58,-0.9475076496
10.59,-1.0265593862
10.6,-0.6219192628
10.61,-0.0739108846
10.62,1.0414784636
10.63,2.2000367168
10.64,2.13813287
10.65,1.157326333
10.66,0.403768446
10.67,-0.335741521
10.68,-0.915054188
10.69,-0.4932857849
10.7,0.0363406349
10.71,0.4511763109
10.72,1.4369902937
10.73,1.9422025665
10.74,1.3857766492
10.75,0.509014982
10.76,-0.0625065634
10.77,0.2355754172
10.78,0.8388975099
10.79,0.6231140423
10.8,0.2375194649
10.81,0.1294988474
10.82,-0.5844854702
10.83,-1.6069844777
10.84,-1.9213976755
10.85,-1.2701144732
10.86,0.0320651622
10.87,1.2871509215
10.88,1.7466486335
10.89,1.3798500358
10.9,1.1050692478
10.91,1.2231789599
10.92,1.2282774719
10.93,1.161174384
10.94,1.0089205059
10.95,0.8270600379
10.96,0.9225282798
10.97,1.0470733617
10.98,1.1906890934
10.99,1.5336440152
11,1.5554195469
11.01,1.0755116786
11.02,0.7595092903
11.03,0.7374831719
11.04,0.4968804534
11.05,0.3924895849
11.06,0.7705741364
11.07,0.7617032379
11.08,0.385533
11.09,0.3170106307
11.1,0.148874392
11.11,-0.1022152067
11.12,0.0577989406
11.13,0.0602330959
11.14,-0.461524203
11.15,-0.8962373817
11.16,-0.8873619608
11.17,-0.5055103497
11.18,0.0193955864
11.19,0.6484543024
11.2,1.2183930533
11.21,1.1475622242
11.22,0.5441857351
11.23,0.021972281
11.24,-0.2163888132
11.25,-0.0617622885
11.26,0.3365760282
11.27,0.584923369
11.28,0.5537151495
11.29,0.3459171102
11.3,-0.0639217932
11.31,-0.8064295687
11.32,-1.4485849682
11.33,-1.3196841678
11.34,-0.6953685575
11.35,-0.3765952169
11.36,-0.4447576966
11.37,-0.3397148064
11.38,0.228889814
11.39,0.8244228941
11.4,0.7416140943
11.41,-0.0430766616
11.42,-0.8305122554
11.43,-1.2465275054
11.44,-1.1509806953
11.45,-0.5309912753
11.46,0.0579906967
11.47,0.1524270344
11.48,-0.0533569726
11.49,-0.2466194858
11.5,-0.525922566
11.51,-0.9521500163
11.52,-1.3187522865
11.53,-1.2637207469
11.54,-0.7792270273
11.55,-0.2292417575
11.56,0.2349943219
11.57,0.2320781915
11.58,-0.0259352169
11.59,0.3414349605
11.6,0.5811593799
11.61,-0.1142152107
11.62,-0.8752775515
11.63,-1.0693120921
11.64,-0.8039050829
11.65,-0.6450052437
11.66,-0.7053392845
11.67,-0.3600592553
11.68,-0.0184383463
11.69,-0.2837425172
11.7,-0.450691638
11.71,-0.1389519792
11.72,0.1336065298
11.73,0.0190879547
11.74,-0.5298488223
11.75,-0.9631590435
11.76,-1.0582597047
11.77,-1.275749916
11.78,-1.2401421372
11.79,-0.7835381986
11.8,-0.6018791299
11.81,-0.7433320313
11.82,-0.9573102626
11.83,-1.1430356842
11.84,-0.9970653857
11.85,-0.6033729673
11.86,-0.1639757588
11.87,0.4431037796
11.88,0.8831484579
11.89,0.8073146563
11.9,0.4277632646
11.91,-0.0095268442
11.92,-0.3089040391
11.93,-0.3531005808
11.94,-0.3631190728
11.95,-0.5680328347
11.96,-0.7395337366
11.97,-0.5022813686
11.98,-0.1038801207
11.99,-0.2258895628
12,-0.6128082449
12.01,-0.672622287
12.02,-0.6459121292
12.03,-0.6831925915
12.04,-0.9826943636
12.05,-1.5650184259
12.06,-1.6764624882
12.07,-1.1316175407
12.08,-0.296357363
12.09,0.3523852945
12.1,0.395232922
12.11,0.5324625595
12.12,1.332151687
12.13,1.9679353443
12.14,1.9378161918
12.15,1.4680128491
12.16,0.7360863064
12.17,0.0029778647
12.18,-0.5038731392
12.19,-0.594873132
12.2,-0.3485758949
12.21,-0.2893161178
12.22,-0.3031702707
12.23,0.0196842163
12.24,0.1867264634
12.25,0.0833609753
12.26,0.1583314772
12.27,0.1899564942
12.28,0.0465495389
12.29,0.1932772577
12.3,0.7183943246
12.31,1.1802467113
12.32,1.2724583079
12.33,0.9320292746
12.34,0.2853516712
12.35,-0.0928978453
12.36,0.1864620643
