x,y
0.67,654.63563222924
0.68,596.19057479722
0.69,528.15182787849
0.7,451.58984926571
0.71,367.70952463458
0.72,277.83116594258
0.73,183.36968948634
0.74,85.812301992025
0.75,-13.304953357574
0.76,-112.42142107595
0.77,-209.97644567662
0.78,-304.43398397675
0.79,-394.30682925021
0.8,-478.18006520037
0.81,-554.73337986972
0.82,-622.76188758257
0.83,-681.19513054627
0.84,-729.11396044443
0.85,-765.76503378938
0.86,-790.57269243332
0.87,-803.14804187559
0.88,-803.29508419565
0.89,-791.01380889175
0.9,-766.50019288093
0.91,-730.14310966033
0.92,-682.51819637425
0.93,-624.37877550687
0.94,-556.64397437106
0.95,-480.38422975597
0.96,-396.8044063338
0.97,-307.22479505855
0.98,-213.06029122333
0.99,-115.79808055081
1,-16.974185220279
1.01,81.850760285254
1.02,179.11612148279
1.03,273.28587619303
1.04,362.87283869331
1.05,446.46211369051
1.06,522.73341023063
1.07,590.48186364146
1.08,648.63703713386
1.09,696.27980339495
1.1,732.65683994055
1.11,757.19250962635
1.12,769.49793895521
1.13,769.37715101007
1.14,756.8301562927
1.15,732.05295272361
1.16,695.43443480347
1.17,647.55026068007
1.18,589.15377384108
1.19,521.16412260288
1.2,444.65176475812
1.21,360.82158598249
1.22,270.99389823349
1.23,176.58361780774
1.24,79.077951431404
1.25,-19.987057712726
1.26,-119.05075413815
1.27,-216.55248235836
1.28,-310.95619919055
1.29,-400.77469790858
1.3,-484.59306221582
1.31,-561.09098015476
1.32,-629.06356604971
1.33,-687.440362108
1.34,-735.30222001328
1.35,-771.89579627786
1.36,-796.64543275392
1.37,-809.16223494083
1.38,-809.25020491804
1.39,-796.90933218379
1.4,-772.33559365513
1.41,-735.9178628292
1.42,-688.2317768503
1.43,-630.03065820261
1.44,-562.23363419899
1.45,-485.9111416286
1.46,-402.26804516363
1.47,-312.62463575809
1.48,-218.39580870509
1.49,-121.06874972729
1.5,-22.179481003986
1.51,76.71136298181
1.52,174.04314774711
1.53,268.27985111259
1.54,357.93428735562
1.55,441.59156118306
1.56,517.93138164091
1.57,585.74888405698
1.58,643.9736316421
1.59,691.6864970834
1.6,728.1341578967
1.61,752.7409769377
1.62,765.11808070925
1.63,765.0694922943
1.64,752.5952221946
1.65,727.89126833068
1.66,691.3465252032
1.67,643.53665095995
1.68,585.2149890886
1.69,517.30068790554
1.7,440.86420520339
1.71,357.11042665788
1.72,267.35966422648
1.73,173.02683420583
1.74,75.599143322077
1.75,-23.387365241975
1.76,-122.37203599983
1.77,-219.79421346498
1.78,-314.11785445463
1.79,-403.85575224262
1.8,-487.59299053233
1.81,-564.00925736625
1.82,-631.89966706868
1.83,-690.19376184698
1.84,-737.97239338477
1.85,-774.48221819436
1.86,-799.14757812795
1.87,-811.57957868488
1.88,-811.58222194463
1.89,-799.15549740544
1.9,-774.49538198433
1.91,-737.99074917846
1.92,-690.21723613213
1.93,-631.92816532951
1.94,-564.04266408348
1.95,-487.63116918318
1.96,-403.89854530081
1.97,-314.16508339037
1.98,-219.84567874498
1.99,-122.42751708729
2,-23.446620596612
2.01,75.53637624406
2.02,172.96083895172
2.03,267.29074534707
2.04,357.03890970745
2.05,440.79043673974
2.06,517.22503548993
2.07,585.13784128582
2.08,643.45841733827
2.09,691.2676363344
2.1,727.81217579001
2.11,752.51639856082
2.12,764.99143114966
2.13,765.0412966395
2.14,752.66600553208
2.15,728.06155574794
2.16,691.61684178773
2.17,643.90752179923
2.18,585.68693927013
2.19,517.8742425168
2.2,441.5398893319
2.21,357.8887653911
2.22,268.24118265192
2.23,174.01205741097
2.24,76.688596394408
2.25,-22.19315721496
2.26,-121.07254793064
2.27,-218.38892026613
2.28,-312.60623103862
2.29,-402.23727352197
2.3,-485.86713141954
2.31,-562.17549277383
2.32,-629.95747190915
2.33,-688.14261103284
2.34,-735.81176182852
2.35,-772.21158080852
2.36,-796.76640982503
2.37,-809.08735437739
2.38,-808.97841654507
2.39,-796.43958582631
2.4,-771.66683913816
2.41,-735.04904997775
2.42,-687.16185548937
2.43,-628.75857815723
2.44,-560.75834529417
2.45,-484.23159368935
2.46,-400.38318801497
2.47,-310.53341922502
2.48,-216.09718261263
2.49,-118.56166390046
2.5,-19.462885267791
2.51,79.638518802357
2.52,177.18191382699
2.53,271.63127762681
2.54,361.49942447915
2.55,445.37145909089
2.56,521.92709050803
2.57,589.96145405837
2.58,648.40411295275
2.59,696.3359398783
2.6,733.00361235084
2.61,757.83149322606
2.62,770.4307090068
2.63,770.60528277604
2.64,758.35522503551
2.65,733.87653370575
2.66,697.55810328741
2.67,649.97559192827
2.68,591.88234311604
2.69,524.19750516706
2.7,447.99153587398
2.71,364.46932091252
2.72,274.95117224015
2.73,180.85200615352
2.74,83.659029378753
2.75,-15.091714901321
2.76,-113.83957120022
2.77,-211.02388403144
2.78,-305.10861021217
2.79,-394.60654301626
2.8,-478.10276614709
2.81,-554.27696764715
2.82,-621.92426184074
2.83,-679.97419093521
2.84,-727.50760661419
2.85,-763.77116538999
2.86,-788.1892091148
2.87,-800.37284328798
2.88,-800.12606998899
2.89,-787.44887871607
2.9,-762.53724638625
2.91,-725.78004649669
2.92,-677.75291619167
2.93,-619.20917795538
2.94,-551.0679591007
2.95,-474.39969641675
2.96,-390.40925457575
2.97,-300.4169245317
2.98,-205.8376015777
2.99,-108.15847143642
3,-8.9155562871714
3.01,90.330509387066
3.02,188.01909110328
3.03,282.61416668217
3.04,372.62855040108
3.05,456.64734696688
3.06,533.35026542558
3.07,601.53244110496
3.08,660.12343721589
3.09,708.20412644547
3.1,745.02118630954
3.11,769.99897966378
3.12,782.74863301104
3.13,783.07416943428
3.14,770.97559943525
3.15,746.64892093448
3.16,710.48302843261
3.17,663.05358007745
3.18,605.11391935668
3.19,537.58319458665
3.2,461.53186356002
3.21,378.16481195249
3.22,288.80235172156
3.23,194.85939916383
3.24,97.823161005478
3.25,-0.77031957069846
3.26,-99.360387078209
3.27,-196.38638603055
3.28,-290.31227324491
3.29,-379.65084199514
3.3,-462.98717598462
3.31,-539.00096325584
3.32,-606.4873181331
3.33,-664.37578282374
3.34,-711.74720901141
3.35,-747.8482532084
3.36,-772.10325726691
3.37,-784.12332668631
3.38,-783.71246354603
3.39,-770.87065734433
3.4,-745.79388499825
3.41,-708.87102000493
3.42,-660.67769950866
3.43,-601.96724599363
3.44,-533.6587867727
3.45,-456.82275863503
3.46,-372.6640262528
3.47,-282.50288058003
3.48,-187.75421690982
3.49,-89.905220964836
3.5,9.5080850756215
3.51,108.92506672855
3.52,206.78508951095
3.53,301.55213124352
3.54,391.73900620361
3.55,475.93081909808
3.56,552.80727897294
3.57,621.16352115598
3.58,679.92910885805
3.59,728.18491476628
3.6,765.17761639648
3.61,790.33157660434
3.62,803.25792189272
3.63,803.76067534457
3.64,791.83984746165
3.65,767.69143616447
3.66,731.7043359537
3.67,684.45420497711
3.68,626.69438672241
3.69,559.34402950595
3.7,483.47359112037
3.71,400.28795724138
3.72,311.10743982648
3.73,217.34695517228
3.74,120.49371000494
3.75,22.083747507265
3.76,-76.322276834244
3.77,-173.1637075331
3.78,-266.90450140648
3.79,-356.05745172825
3.8,-439.20764220176
3.81,-515.03476086953
3.82,-582.33392205585
3.83,-640.03466796807
3.84,-687.21785028981
3.85,-723.13012553339
3.86,-747.195835551
3.87,-759.026085842
3.88,-758.42487848583
3.89,-745.39220298075
3.9,-720.1240362438
3.91,-683.00925177211
3.92,-634.62348670998
3.93,-575.72006354159
3.94,-507.21810957983
3.95,-430.18806161381
3.96,-345.83478431576
3.97,-255.47856863965
3.98,-160.53430987863
3.99,-62.48919375533
4,37.120757550935
4.01,136.73490955716
4.02,234.79262778036
4.03,329.75789004122
4.04,420.14351061709
4.05,504.53459421483
4.06,581.61084988046
4.07,650.16741294177
4.08,709.13384660959
4.09,757.59102357107
4.1,794.78562134201
4.11,820.14200277811
4.12,833.27129438222
4.13,833.97751923729
4.14,822.26068784508
4.15,798.3167981261
4.16,762.53474458102
4.17,715.49018535763
4.18,657.9364639436
4.19,590.7927286553
4.2,515.12943728539
4.21,432.15147550955
4.22,343.17915528528
4.23,249.62739290922
4.24,152.98339510751
4.25,54.783205062941
4.26,-43.412521737971
4.27,-140.04312980873
4.28,-233.57257596653
4.29,-322.51365348522
4.3,-405.45144606817
4.31,-481.06564175788
4.32,-548.15135487866
4.33,-605.63812763784
4.34,-652.60681171905
4.35,-688.3040636346
4.36,-712.1542252367
4.37,-723.76840202469
4.38,-722.95059607803
4.39,-709.70079689496
4.4,-684.21498139253
4.41,-646.88202306787
4.42,-598.27755906527
4.43,-539.15491186893
4.44,-470.4332087917
4.45,-393.18288662275
4.46,-308.60881003425
4.47,-218.03126998021
4.48,-122.86516175376
4.49,-24.597671077542
4.5,75.235179869137
4.51,175.07275660328
4.52,273.35442464187
4.53,368.54416180563
4.54,459.15478237189
4.55,543.77139104752
4.56,621.07369687852
4.57,689.85683519269
4.58,749.05036920089
4.59,797.73517159022
4.6,835.15791987651
4.61,860.74297691545
4.62,874.10146920989
4.63,875.03741984279
4.64,863.55083931589
4.65,839.83772554973
4.66,804.28697304495
4.67,757.47423994935
4.68,700.15286975061
4.69,633.24201076508
4.7,557.81212078544
4.71,475.06808548736
4.72,386.33021682834
4.73,293.01343110502
4.74,196.60493504353
4.75,98.640771826686
4.76,0.68159694098335
4.77,-95.711934127071
4.78,-189.00377819468
4.79,-277.70672853569
4.8,-360.40586885347
4.81,-435.78088719052
4.82,-502.62689787114
4.83,-559.87344310267
4.84,-606.60137456875
4.85,-642.05734878168
4.86,-665.66570759366
4.87,-677.03755650403
4.88,-675.97689759227
4.89,-662.48372035661
4.9,-636.75400171408
4.91,-599.17661516184
4.92,-550.32719784417
4.93,-490.95907224526
4.94,-421.99136567797
4.95,-344.49451493147
4.96,-259.67338467792
4.97,-168.84826587134
4.98,-73.434053804855
4.99,25.082065798886
5,125.16407076059
