x,y
-3.93,-2.772680989949
-3.92,-3.1196304852603
-3.91,-3.4027467979567
-3.9,-3.6172550937955
-3.89,-3.759498009413
-3.88,-3.8269932032037
-3.87,-3.8184723034738
-3.86,-3.7339006425748
-3.85,-3.5744774687901
-3.84,-3.342616635605
-3.83,-3.0419080758911
-3.82,-2.6770606715723
-3.81,-2.2538274227174
-3.8,-1.7789140991538
-3.79,-1.2598728181774
-3.78,-0.70498222959544
-3.77,-0.12311620057384
-3.76,0.47639692594598
-3.75,1.0839222768529
-3.74,1.6896712625242
-3.73,2.2838568458273
-3.72,2.8568488150799
-3.71,3.3993266095884
-3.7,3.902427285008
-3.69,4.3578862824737
-3.68,4.7581687790293
-3.67,5.0965895454288
-3.66,5.3674194187139
-3.65,5.5659767081461
-3.64,5.6887020907027
-3.63,5.7332158128214
-3.62,5.6983562941701
-3.61,5.5841995226031
-3.6,5.3920589324151
-3.59,5.1244657659662
-3.58,4.78513022647
-3.57,4.3788840328629
-3.56,3.911605280966
-3.55,3.3901267942987
-3.54,2.8221294083304
-3.53,2.2160218696263
-3.52,1.5808092425675
-3.51,0.92595189750713
-3.5,0.26121730295927
-3.49,-0.40347304204597
-3.48,-1.0581991227589
-3.47,-1.6931979190574
-3.46,-2.2990164599587
-3.45,-2.8666600095039
-3.44,-3.3877330478877
-3.43,-3.8545708253673
-3.42,-4.2603594150348
-3.41,-4.5992423718026
-3.4,-4.8664123163286
-3.39,-5.0581859999232
-3.38,-5.17206166742
-3.37,-5.2067578136209
-3.36,-5.1622327226668
-3.35,-5.0396844825123
-3.34,-4.8415314745968
-3.33,-4.5713736467108
-3.32,-4.2339351799362
-3.31,-3.8349894541606
-3.3,-3.3812674954313
-3.29,-2.8803513492677
-3.28,-2.3405540613595
-3.27,-1.770788158582
-3.26,-1.1804247042238
-3.25,-0.57914515030836
-3.24,0.02321167689875
-3.23,0.61680504512476
-3.22,1.1919477865438
-3.21,1.7392593186816
-3.2,2.2498138030353
-3.19,2.7152811049047
-3.18,3.1280583319469
-3.17,3.4813898772658
-3.16,3.7694740743766
-3.15,3.9875547823334
-3.14,4.1319964571457
-3.13,4.2003415261216
-3.12,4.1913491607055
-3.11,4.1050148367934
-3.1,3.9425703747601
-3.09,3.7064644589498
-3.08,3.4003239444725
-3.07,3.0288965621112
-3.06,2.597975925536
-3.05,2.1143100239525
-3.04,1.585494644253
-3.03,1.0198534037337
-3.02,0.42630628625576
-3.01,-0.18577124447267
-3,-0.8066963316503
-2.99,-1.4266316764602
-2.98,-2.0357409404582
-2.97,-2.6243441476687
-2.96,-3.1830706354485
-2.95,-3.703007140556
-2.94,-4.1758386851302
-2.93,-4.5939800392811
-2.92,-4.9506956870921
-2.91,-5.2402064027773
-2.9,-5.4577807559288
-2.89,-5.5998101021761
-2.88,-5.6638658752716
-2.87,-5.6487382773856
-2.86,-5.5544557558931
-2.85,-5.3822849593671
-2.84,-5.1347111726672
-2.83,-4.8153995388353
-2.82,-4.429137679067
-2.81,-3.981760614769
-2.8,-3.4800591752918
-2.79,-2.9316733348954
-2.78,-2.3449721608475
-2.77,-1.7289222652246
-2.76,-1.0929468341562
-2.75,-0.44677745760963
-2.74,0.19969890451703
-2.73,0.83659540686237
-2.72,1.4541808022209
-2.71,2.043032472819
-2.7,2.5941845959448
-2.69,3.0992691085622
-2.68,3.5506472471682
-2.67,3.9415295904888
-2.66,4.2660827103092
-2.65,4.519520750988
-2.64,4.6981804921619
-2.63,4.7995787123026
-2.62,4.8224509485601
-2.61,4.7667710416916
-2.6,4.6337511585933
-2.59,4.4258222927674
-2.58,4.1465955492717
-2.57,3.8008048269017
-2.56,3.3942317999028
-2.55,2.9336143844398
-2.54,2.4265401319908
-2.53,1.8813262324791
-2.52,1.3068880188928
-2.51,0.71259804796386
-2.5,0.10813797935225
-2.49,-0.49665441080024
-2.48,-1.0919406685506
-2.47,-1.6680371021012
-2.46,-2.215567771069
-2.45,-2.7256126118449
-2.44,-3.1898483642799
-2.43,-3.6006800757065
-2.42,-3.9513611082308
-2.41,-4.2360997580089
-2.4,-4.4501508040253
-2.39,-4.589890541403
-2.38,-4.6528741192065
-2.37,-4.6378742744194
-2.36,-4.5449008542
-2.35,-4.3752008171896
-2.34,-4.1312387138575
-2.33,-3.8166579548263
-2.32,-3.436223476189
-2.31,-2.9957467079783
-2.3,-2.5019940272614
-2.29,-1.9625801419355
-2.28,-1.3858480841437
-2.27,-0.78073770783412
-2.26,-0.15664476403841
-2.25,0.47672722425106
-2.24,1.1095199510032
-2.23,1.7318757666237
-2.22,2.3340931170065
-2.21,2.9067795307084
-2.2,3.4409997418739
-2.19,3.928416609798
-2.18,4.3614226181709
-2.17,4.733259874079
-2.16,5.0381267179534
-2.15,5.2712692621954
-2.14,5.4290564131255
-2.13,5.509037195151
-2.12,5.5099794714855
-2.11,5.431889450689
-2.1,5.2760116722829
-2.09,5.0448094692226
-2.08,4.7419262180036
-2.07,4.3721279849633
-2.06,3.9412284736949
-2.05,3.4559974587728
-2.04,2.9240541448779
-2.03,2.353747139652
-2.02,1.7540229264229
-2.01,1.1342849154874
-2,0.50424529349974
-1.99,-0.12622799000247
-1.98,-0.74726669020693
-1.97,-1.3491577314081
-1.96,-1.922496223015
-1.95,-2.458333609203
-1.94,-2.9483186176933
-1.93,-3.3848287875302
-1.92,-3.7610904982083
-1.91,-4.0712856080627
-1.9,-4.3106430232424
-1.89,-4.475513750374
-1.88,-4.5634282498903
-1.87,-4.5731351899238
-1.86,-4.5046209800432
-1.85,-4.3591097915322
-1.84,-4.1390440473854
-1.83,-3.8480457064888
-1.82,-3.4908589399429
-1.81,-3.0732751091993
-1.8,-2.6020412305066
-1.79,-2.0847533667182
-1.78,-1.5297366294936
-1.77,-0.94591368367874
-1.76,-0.34266382888972
-1.75,0.27032512070208
-1.74,0.88320981969524
-1.73,1.4861468281117
-1.72,2.069448047905
-1.71,2.6237337083887
-1.7,3.1400804859695
-1.69,3.6101624261901
-1.68,4.02638244276
-1.67,4.3819923159204
-1.66,4.6711993076671
-1.65,4.8892577005888
-1.64,5.0325438242571
-1.63,5.0986133848606
-1.62,5.0862401875863
-1.61,4.9954356539758
-1.6,4.8274488085952
-1.59,4.5847467515478
-1.58,4.270975916286
-1.57,3.8909047220714
-1.56,3.4503485335417
-1.55,2.9560781002196
-1.54,2.4157129261249
-1.53,1.837601257049
-1.52,1.2306885594189
-1.51,0.60437658700156
-1.5,-0.031624762632381
-1.49,-0.66745044317131
-1.48,-1.2932357183772
-1.47,-1.8992716132893
-1.46,-2.4761579124872
-1.45,-3.0149513013375
-1.44,-3.5073062957623
-1.43,-3.9456067563777
-1.42,-4.3230859059034
-1.41,-4.6339329468736
-1.4,-4.8733846165458
-1.39,-5.0378002288818
-1.38,-5.1247190041986
-1.37,-5.1328988096841
-1.36,-5.0623356780216
-1.35,-4.9142638078469
-1.34,-4.6911360428947
-1.33,-4.3965851314565
-1.32,-4.035366387821
-1.31,-3.6132826581127
-1.3,-3.1370927607837
-1.29,-2.6144048657193
-1.28,-2.053556474998
-1.27,-1.463482912973
-1.26,-0.85357638900957
-1.25,-0.23353786132884
-1.24,0.38677596882928
-1.23,0.99750810307375
-1.22,1.5889567100247
-1.21,2.1517281179033
-1.2,2.6768849565668
-1.19,3.1560870959156
-1.18,3.5817231668566
-1.17,3.9470305660124
-1.16,4.2462020988817
-1.15,4.4744775244885
-1.14,4.6282186069862
-1.13,4.7049664580262
-1.12,4.7034802765246
-1.11,4.6237568778366
-1.1,4.4670307012827
-1.09,4.2357542933805
-1.08,3.9335595846937
-1.07,3.5652005564023
-1.06,3.1364782110827
-1.05,2.6541490281374
-1.04,2.1258183523252
-1.03,1.5598203868677
-1.02,0.96508669160911
-1.01,0.35100525459044
-1,-0.27272762120961
-0.99,-0.8962603216517
-0.98,-1.5097413604503
-0.97,-2.1034748095396
-0.96,-2.6680732971968
-0.95,-3.1946061322631
-0.94,-3.6747402277568
-0.93,-4.1008716060321
-0.92,-4.4662453963624
-0.91,-4.7650624534737
-0.9,-4.9925709045831
-0.89,-5.1451411607546
-0.88,-5.2203232785055
-0.87,-5.2168856508313
-0.86,-5.1348345510883
-0.85,-4.9754140989543
-0.84,-4.7410867591995
-0.83,-4.4354945711193
-0.82,-4.0634018176032
-0.81,-3.6306199936253
-0.8,-3.1439162150091
-0.79,-2.6109066198393
-0.78,-2.0399363274538
-0.77,-1.4399479410507
-0.76,-0.82034058796982
-0.75,-0.19082179633816
-0.74,0.43874552456503
-0.73,1.0584985176109
-0.72,1.6587298636351
-0.71,2.2300407561995
-0.7,2.7634890615703
-0.69,3.2507302437357
-0.68,3.6841488873352
-0.67,4.0569787139355
-0.66,4.3634092045734
-0.65,4.5986771708313
-0.64,4.7591417808599
-0.63,4.842341901495
-0.62,4.8470348531157
-0.61,4.7732159167614
-0.6,4.6221183650343
-0.59,4.3961939010554
-0.58,4.0990739675513
-0.57,3.7355124057517
-0.56,3.3113104018559
-0.55,2.8332249548753
-0.54,2.3088622492367
-0.53,1.7465576595728
-0.52,1.1552442305072
-0.51,0.54431173072346
-0.5,-0.076541434373956
-0.49,-0.69746125141605
-0.48,-1.3085935612721
-0.47,-1.9002394526561
-0.46,-2.463008323026
-0.45,-2.9879659508648
-0.44,-3.466775475276
-0.43,-3.8918288869049
-0.42,-4.2563670253008
-0.41,-4.5545862276649
-0.4,-4.7817298709933
-0.39,-4.93416339358
-0.38,-5.0094316616571
-0.37,-5.006297668815
-0.36,-4.9247621069006
-0.35,-4.766063327007
-0.34,-4.5326578189229
-0.33,-4.2281815204615
-0.32,-3.8573924257992
-0.31,-3.4260955960977
-0.3,-2.9410515848803
-0.29,-2.4098698209064
-0.28,-1.8408886051624
-0.27,-1.2430436021253
-0.26,-0.62572693019959
-0.25,0.0013610471948517
-0.24,0.62836458938452
-0.23,1.245428138296
-0.22,1.8428516973598
-0.21,2.4112438584959
-0.2,2.9416699188009
-0.19,3.4257927965908
-0.18,3.8560045744504
-0.17,4.2255464650676
-0.16,4.5286154396833
-0.15,4.7604558163286
-0.14,4.9174342179973
-0.13,4.9970969726727
-0.12,4.9982088110647
-0.11,4.920772386556
-0.1,4.7660282711602
-0.09,4.5364354237867
-0.08,4.2356324730575
-0.07,3.8683803424589
-0.06,3.4404872222499
-0.05,2.9587170260391
-0.04,2.430682744836
-0.03,1.8647264180884
-0.02,1.2697876682557
-0.01,0.6552626962947
-0,0.030856193845246
0.01,-0.59357168041732
0.02,-1.2081607596678
0.03,-1.8032063257909
0.04,-2.3693120745688
0.05,-2.8975383171293
0.06,-3.3795428713299
0.07,-3.8077126007227
0.08,-4.1752834187405
0.09,-4.4764468925328
0.1,-4.706441915498
0.11,-4.8616295423808
0.12,-4.93955055566
0.13,-4.9389640665672
0.14,-4.8598670631812
0.15,-4.7034944417802
0.16,-4.4722995010444
0.17,-4.1699151795508
0.18,-3.8010966991904
0.19,-3.3716466381032
0.2,-2.8883232855381
0.21,-2.3587339969773
0.22,-1.7912153246114
0.23,-1.1947014183441
0.24,-0.5785830524438
0.25,0.047440372431126
0.26,0.67351392874405
0.27,1.2897826122839
0.28,1.8865466748228
0.29,2.4544147494786
0.3,2.9844518953007
0.31,3.4683205692913
0.32,3.8984121221342
0.33,4.267966793109
0.34,4.5711803325729
0.35,4.803295586606
0.36,4.9606774996374
0.37,5.0408704335279
0.38,5.0426368990565
0.39,4.9659771645489
0.4,4.8121291487639
0.41,4.5835489125536
0.42,4.2838719714306
0.43,3.9178559483378
0.44,3.4913054439496
0.45,3.0109806998277
0.46,2.4844906580116
0.47,1.9201732638239
0.48,1.3269637388819
0.49,0.71425379182493
0.5,0.091743363786691
0.51,-0.53071236907584
0.52,-1.1432582216715
0.53,-1.7361947260714
0.54,-2.300131054678
0.55,-2.8261329888665
0.56,-3.3058641340818
0.57,-3.7317170731008
0.58,-4.096933759075
0.59,-4.3957118538751
0.6,-4.6232963831231
0.61,-4.7760547876689
0.62,-4.8515342062683
0.63,-4.8485002047229
0.64,-4.7669564183848
0.65,-4.6081443112675
0.66,-4.3745239106292
0.67,-4.069734882544
0.68,-3.6985393394151
0.69,-3.2667465788147
0.7,-2.7811218071327
0.71,-2.2492792469955
0.72,-1.6795624037379
0.73,-1.0809122164331
0.74,-0.46272637248663
0.75,0.16528890531208
0.76,0.79327187012868
0.77,1.4113606195168
0.78,2.0098488231877
0.79,2.5793383350584
0.8,3.1108877055419
0.81,3.5961528182566
0.82,4.0275185981608
0.83,4.3982188887969
0.84,4.7024433150448
0.85,4.935428525019
0.86,5.0935334657413
0.87,5.1742966469303
0.88,5.1764749514185
0.89,5.1000630296838
0.9,4.9462933630276
0.91,4.717616827103
0.92,4.4176638915816
0.93,4.0511873225581
0.94,3.6239870835238
0.95,3.1428188400607
0.96,2.6152873995949
0.97,2.0497267040682
0.98,1.4550681284624
0.99,0.84069976086573
1,0.21631831516262
1.01,-0.40822403631896
1.02,-1.0230751070971
1.03,-1.6185378466195
1.04,-2.1852237243252
1.05,-2.7142006012467
1.06,-3.1971335743515
1.07,-3.6264169557771
1.08,-3.9952935487202
1.09,-4.2979620393284
1.1,-4.5296679537323
1.11,-4.6867788755503
1.12,-4.7668419774889
1.13,-4.7686222810494
1.14,-4.692122881479
1.15,-4.5385840403042
1.16,-4.3104645010785
1.17,-4.0114022155064
1.18,-3.6461572080825
1.19,-3.2205364798992
1.2,-2.7413026111936
1.21,-2.216066583525
1.22,-1.6531686862646
1.23,-1.0615461701972
1.24,-0.45059273815093
1.25,0.16998992670995
1.26,0.79034466272213
1.27,1.4006146251187
1.28,1.9910989452837
1.29,2.5524050504944
1.3,3.0755975399221
1.31,3.5523387318927
1.32,3.9750202028419
1.33,4.3368826258383
1.34,4.6321231695954
1.35,4.8559860010106
1.36,5.0048380759978
1.37,5.0762260813379
1.38,5.0689153716324
1.39,4.9829094482456
1.4,4.8194498137084
1.41,4.5809969111914
1.42,4.2711907432574
1.43,3.8947939536076
1.44,3.4576167885429
1.45,2.9664251515503
1.46,2.4288346124556
1.47,1.8531899513619
1.48,1.2484335113929
1.49,0.62396496670414
1.5,-0.010507740440232
1.51,-0.64512049709845
1.52,-1.2700095058974
1.53,-1.875465403666
1.54,-2.4520876807404
1.55,-2.9909316839072
1.56,-3.4836502899085
1.57,-3.9226249446436
1.58,-4.3010860201782
1.59,-4.6132191289195
1.6,-4.8542570506233
1.61,-5.020554428139
1.62,-5.1096454867987
1.63,-5.1202822780768
1.64,-5.052454354809
1.65,-4.9073897084867
1.66,-4.6875332736879
1.67,-4.3965104502588
1.68,-4.0390678755996
1.69,-3.6210001337603
1.7,-3.1490564131277
1.71,-2.630834840051
1.72,-2.074663229531
1.73,-1.4894663208305
1.74,-0.88462502027323
1.75,-0.26982885424354
1.76,0.34507724016146
1.77,0.95024836118694
1.78,1.5359953029237
1.79,2.0929374118526
1.8,2.6121504026517
1.81,3.0853077927651
1.82,3.5048120758776
1.83,3.8639144862395
1.84,4.1568222902893
1.85,4.3787898174994
1.86,4.5261937974899
1.87,4.5965898672204
1.88,4.5887525840868
1.89,4.5026939763692
1.9,4.339663918417
1.91,4.1021302628261
1.92,3.7937406005238
1.93,3.4192644495231
1.94,2.9845186173891
1.95,2.4962750689874
1.96,1.9621546779226
1.97,1.3905073384749
1.98,0.79028005489863
1.99,0.17087662119752
2,-0.45799202415878
2.01,-1.0864586748705
2.02,-1.7046567823363
2.03,-2.3028756327021
2.04,-2.8717134374224
2.05,-3.4022246042036
2.06,-3.8860623401326
2.07,-4.3156085878327
2.08,-4.6840950997016
2.09,-4.9857090986009
2.1,-5.2156863650598
2.11,-5.370384415331
2.12,-5.4473408606846
2.13,-5.4453126505171
2.14,-5.3642952726302
2.15,-5.2055214833431
2.16,-4.9714427519671
2.17,-4.6656925590571
2.18,-4.2930249583521
2.19,-3.8592427954725
2.2,-3.3711050965219
2.21,-2.8362204038606
2.22,-2.2629261537788
2.23,-1.6601593976118
2.24,-1.0373129202287
2.25,-0.40408927603221
2.26,0.22965350863296
2.27,0.85405574845618
2.28,1.4594141911707
2.29,2.0363315251445
2.3,2.5758680012655
2.31,3.0696800000592
2.32,3.5101518994854
2.33,3.8905172749771
2.34,4.2049637251882
2.35,4.448726934347
2.36,4.6181618623771
2.37,4.7108051373257
2.38,4.7254091747113
2.39,4.6619632270117
2.4,4.5216955349033
2.41,4.3070504539087
2.42,4.0216514632311
2.43,3.6702445642022
2.44,3.2586204492291
2.45,2.793527371749
2.46,2.28255951757
2.47,1.7340406827811
2.48,1.1568919266683
2.49,0.56048858548866
2.5,-0.045484719582873
2.51,-0.65118864377337
2.52,-1.2467842116407
2.53,-1.8225911481563
2.54,-2.3692343375778
2.55,-2.8777985402712
2.56,-3.3399650995157
2.57,-3.7481457348563
2.58,-4.0956021282605
2.59,-4.3765509892983
2.6,-4.5862579498353
2.61,-4.7211103069517
2.62,-4.7786752845318
2.63,-4.7577400886439
2.64,-4.658329865832
2.65,-4.481706931695
2.66,-4.2303533138511
2.67,-3.907931045781
2.68,-3.5192243047936
2.69,-3.0700643753607
2.7,-2.5672395836891
2.71,-2.0183864696664
2.72,-1.431872046413
2.73,-0.81665931907219
2.74,-0.18217017585403
2.75,0.46186743329554
2.76,1.1055676737724
2.77,1.7390462451876
2.78,2.3525724986866
2.79,2.9367280884962
2.8,3.4825457697175
2.81,3.9816596788037
2.82,4.4264331896647
2.83,4.8100764190854
2.84,5.1267573229647
2.85,5.371690261511
2.86,5.5412128320613
2.87,5.6328426722539
2.88,5.6453162761782
2.89,5.5786068971647
2.9,5.4339262478479
2.91,5.2137073063996
2.92,4.9215595293608
2.93,4.5622176823708
2.94,4.1414648354939
2.95,3.6660384754759
2.96,3.1435254915132
2.97,2.5822456894266
2.98,1.9911138926054
2.99,1.379504645558
3,0.75709912293587
3.01,0.13373788371155
3.02,-0.48073901577391
3.03,-1.0766469200134
3.04,-1.6446056233635
3.05,-2.1756941346257
3.06,-2.6615853969051
3.07,-3.0946787380362
3.08,-3.4682272766986
3.09,-3.7764306103973
3.1,-4.0145411324493
3.11,-4.178927081075
3.12,-4.2671375605778
3.13,-4.2779389500402
3.14,-4.2113330921984
3.15,-4.0685555932023
3.16,-3.8520639855969
3.17,-3.5654909260184
3.18,-3.2135870053307
3.19,-2.8021553941189
3.2,-2.337945911112
3.21,-1.8285620435236
3.22,-1.2823285641862
3.23,-0.70817093653932
3.24,-0.11546673266548
3.25,0.48610054336496
3.26,1.0866900010933
3.27,1.6764652539823
3.28,2.2457483999788
3.29,2.7851697475126
3.3,3.2858160785481
3.31,3.7393802185443
3.32,4.1382783612253
3.33,4.4757847622668
3.34,4.7461247462124
3.35,4.9445765802893
3.36,5.0675390181113
3.37,5.1126007992807
3.38,5.0785579019521
3.39,4.965458002036
3.4,4.7745808794771
3.41,4.5084309181111
3.42,4.1706895572261
3.43,3.7661672029408
3.44,3.3007188703705
3.45,2.7811601240373
3.46,2.2151534262994
3.47,1.6110940344697
3.48,0.97798111607517
3.49,0.3252631773139
3.5,-0.33729540577042
3.51,-0.99977796591156
3.52,-1.6522617365135
3.53,-2.2849788111835
3.54,-2.8884746486947
3.55,-3.4537415594496
3.56,-3.9723746000964
3.57,-4.4366933290003
3.58,-4.8398664989927
3.59,-5.1760204182883
3.6,-5.440323160663
3.61,-5.6290698928515
3.62,-5.7397282661568
3.63,-5.770990712881
3.64,-5.7227812052097
3.65,-5.5962667483891
3.66,-5.3938304768326
3.67,-5.1190374332909
3.68,-4.7765692131215
3.69,-4.3721592317215
3.7,-3.9124999749201
3.71,-3.4051297230562
3.72,-2.8583167517972
3.73,-2.2809272944251
3.74,-1.6822912771895
3.75,-1.0720421763162
3.76,-0.45996853010001
3.77,0.14412865399754
3.78,0.73061312238497
3.79,1.2901485146067
3.8,1.8138566332382
3.81,2.2934507789942
3.82,2.7213711817385
3.83,3.0909093847422
3.84,3.3962984666432
3.85,3.6328265956017
3.86,3.7968983676838
3.87,3.8860925843601
3.88,3.8991967288312
3.89,3.8362405634271
3.9,3.6984854572565
3.91,3.488401603714
3.92,3.2096441801987
3.93,2.8669728644127
3.94,2.4662016712828
3.95,2.0140861257241
3.96,1.518228902587
3.97,0.98695644165855
3.98,0.42918291968454
3.99,-0.14572135765047
4,-0.72808514727149
4.01,-1.3080982895299
4.02,-1.8759360599215
4.03,-2.4219611725348
4.04,-2.9368313864106
4.05,-3.4116763821039
4.06,-3.8382428489749
4.07,-4.2089874620688
4.08,-4.517240333058
4.09,-4.7572980941732
4.1,-4.9245042527182
4.11,-5.0153360759614
4.12,-5.027456317428
4.13,-4.959751473576
4.14,-4.8123656897224
4.15,-4.5866772542468
4.16,-4.2852932084243
4.17,-3.9120127751994
4.18,-3.4717636587338
4.19,-2.9705246160338
4.2,-2.4152461244557
4.21,-1.8137297456087
4.22,-1.1745086828232
4.23,-0.50673789302527
4.24,0.17997568680221
4.25,0.8757081588883
4.26,1.5703772784618
4.27,2.2538811572376
4.28,2.9162755975121
4.29,3.5479260710017
4.3,4.139633105453
4.31,4.6827976228924
4.32,5.1695418090712
4.33,5.5928443385092
4.34,5.9466202895128
4.35,6.225840123825
4.36,6.4265772494618
4.37,6.5461101826404
4.38,6.5829123369294
4.39,6.5367018333855
4.4,6.4084449380171
4.41,6.2003116579217
4.42,5.9156677396022
4.43,5.5589960384132
4.44,5.1358452825298
4.45,4.6527103226254
4.46,4.1169595062674
4.47,3.5366830523781
4.48,2.9205919869382
4.49,2.2778620336539
4.5,1.6179975305859
4.51,0.95066779157787
4.52,0.28556346431287
4.53,-0.36775788805971
4.54,-1.0000319113387
4.55,-1.6024107762714
4.56,-2.1666350956002
4.57,-2.6851272080967
4.58,-3.1511333694361
4.59,-3.5588239819845
4.6,-3.9033774529162
4.61,-4.1810480366621
4.62,-4.3892190539264
4.63,-4.5264548025225
4.64,-4.5925101867251
4.65,-4.5882876513933
4.66,-4.5158980763372
4.67,-4.3785355475848
4.68,-4.1804562034013
4.69,-3.926893570977
4.7,-3.6239556626679
4.71,-3.2785039358569
4.72,-2.8980779508347
4.73,-2.4906821061086
4.74,-2.0647052061686
4.75,-1.628725635077
4.76,-1.1913746428691
4.77,-0.76117485404393
4.78,-0.34634301374899
4.79,0.045318068907363
4.8,0.40660292110988
4.81,0.73106504668976
4.82,1.0131176408904
4.83,1.2481847038871
4.84,1.4328340014035
4.85,1.5648400774226
4.86,1.6432861896828
4.87,1.6686541645104
4.88,1.6428150229331
4.89,1.5691155906025
4.9,1.4523526941484
4.91,1.2988003021528
4.92,1.1161333574128
4.93,0.91341040469706
4.94,0.70103892678162
4.95,0.49062224852969
4.96,0.2949438425203
4.97,0.12781868850288
4.98,0.0039610148305655
4.99,-0.061090748662536
5,-0.05115595713869
