x,y
-3.42,-23.888698904962
-3.41,-17.19710423237
-3.4,-10.082805597419
-3.39,-2.6613532642184
-3.38,4.9468798449034
-3.37,12.618596450526
-3.36,20.229519336138
-3.35,27.656351222319
-3.34,34.778719186739
-3.33,41.481072965291
-3.32,47.65450719703
-3.31,53.198478875012
-3.3,58.022392917823
-3.29,62.04703085637
-3.28,65.20580010471
-3.27,67.445784113154
-3.26,68.728576842109
-3.25,69.030888396508
-3.24,68.344912269613
-3.23,66.678448404537
-3.22,64.054780132717
-3.21,60.512306930121
-3.2,56.103938782811
-3.19,50.896261713104
-3.18,44.968487626466
-3.17,38.411205040683
-3.16,31.324950399074
-3.15,23.818622498958
-3.14,16.007765040813
-3.13,8.0127443833441
-3.12,-0.043148757656115
-3.11,-8.0356437293019
-3.1,-15.8414498158
-3.09,-23.340200658447
-3.08,-30.416352556763
-3.07,-36.96100671343
-3.06,-42.873626685129
-3.05,-48.063623954073
-3.04,-52.451786614796
-3.03,-55.971528644982
-3.02,-58.569940058568
-3.01,-60.208621379587
-3,-60.864289276599
-2.99,-60.529143806494
-2.98,-59.21099147601
-2.97,-56.933122180211
-2.96,-53.733941958691
-2.95,-49.666367361141
-2.94,-44.796990973502
-2.93,-39.205031264866
-2.92,-32.981083316649
-2.91,-26.225690135793
-2.9,-19.047757083245
-2.89,-11.562834423111
-2.88,-3.891295077721
-2.87,3.8435636735055
-2.86,11.517464614056
-2.85,19.007110464511
-2.84,26.19212830254
-2.83,32.956967864037
-2.82,39.192723788056
-2.81,44.798853067653
-2.8,49.684760621414
-2.79,53.771227980246
-2.78,56.991662558207
-2.77,59.293147805607
-2.76,60.637277682853
-2.75,61.000762294877
-2.74,60.375795134945
-2.73,58.770176146164
-2.72,56.207188659976
-2.71,52.725232152346
-2.7,48.377216609338
-2.69,43.229728053268
-2.68,37.361978389601
-2.67,30.864556136125
-2.66,23.837997736158
-2.65,16.391201987018
-2.64,8.6397125891848
-2.63,0.70389590136247
-2.62,-7.2929573606561
-2.61,-15.226576543985
-2.6,-22.973670932832
-2.59,-30.413874168492
-2.58,-37.431642550487
-2.57,-43.918077281497
-2.56,-49.772641918204
-2.55,-54.904747942822
-2.54,-59.235183449883
-2.53,-62.697362417072
-2.52,-65.238374858326
-2.51,-66.819821297678
-2.5,-67.418418403688
-2.49,-67.026366233247
-2.48,-65.65147129309
-2.47,-63.317023478283
-2.46,-60.061428828421
-2.45,-55.937603893193
-2.44,-51.012141258541
-2.43,-45.364259393557
-2.42,-39.084553379656
-2.41,-32.273566223782
-2.4,-25.04020328688
-2.39,-17.500014833057
-2.38,-9.773373784642
-2.37,-1.9835774210558
-2.36,5.7450970411897
-2.35,13.289352322675
-2.34,20.528815501069
-2.33,27.347936312267
-2.32,33.637809395322
-2.31,39.29789174329
-2.3,44.237588274757
-2.29,48.377680520631
-2.28,51.651575894969
-2.27,54.006357848081
-2.26,55.403620340373
-2.25,55.82007347678
-2.24,55.247910750565
-2.23,53.694932104837
-2.22,51.184420871036
-2.21,47.754776525129
-2.2,43.458909053178
-2.19,38.363404477501
-2.18,32.547474703562
-2.17,26.101708249149
-2.16,19.126641557579
-2.15,11.731173426172
-2.14,4.0308475554066
-2.13,-3.8539696960129
-2.12,-11.799987612294
-2.11,-19.68293554055
-2.1,-27.379522764989
-2.09,-34.769382926907
-2.08,-41.736972325824
-2.07,-48.173392164421
-2.06,-53.978105999381
-2.05,-59.060525312915
-2.04,-63.341438199558
-2.03,-66.754258636995
-2.02,-69.246076639161
-2.01,-70.77849273009
-2,-71.328223578342
-1.99,-70.887469240807
-1.98,-69.464036224222
-1.97,-67.081214423652
-1.96,-63.777409878691
-1.95,-59.605539139028
-1.94,-54.632194790607
-1.93,-48.936595302519
-1.92,-42.609335756179
-1.91,-35.750959158529
-1.9,-28.470370870518
-1.89,-20.883121156249
-1.88,-13.109582938054
-1.87,-5.2730534953521
-1.86,2.5021899553443
-1.85,10.092850134616
-1.84,17.378554120132
-1.83,24.243751647786
-1.82,30.579537356633
-1.81,36.285368239729
-1.8,41.270649215658
-1.79,45.45616181533
-1.78,48.775313452801
-1.77,51.175187578381
-1.76,52.617378152476
-1.75,53.078595280022
-1.74,52.551032454279
-1.73,51.04248961836
-1.72,48.576250103703
-1.71,45.190713386274
-1.7,40.938789452138
-1.69,35.887064323609
-1.68,30.114749906153
-1.67,23.712434717559
-1.66,16.780655201144
-1.65,9.4283101542254
-1.64,1.770943277284
-1.63,-6.0710790709765
-1.62,-13.974466174763
-1.61,-21.814947381191
-1.6,-29.469231974466
-1.59,-36.816953595885
-1.58,-43.742568544968
-1.57,-50.137178024396
-1.56,-55.900245590852
-1.55,-60.941182726548
-1.54,-65.180777526017
-1.53,-68.552443966945
-1.52,-71.003272063267
-1.51,-72.494862339016
-1.5,-73.003931462754
-1.49,-72.52267949137
-1.48,-71.0589129316
-1.47,-68.63592167851
-1.46,-65.292111771694
-1.45,-61.080399760842
-1.44,-56.067378231896
-1.43,-50.332265653947
-1.42,-43.965657108411
-1.41,-37.068095602231
-1.4,-29.748486496353
-1.39,-22.122380054883
-1.38,-14.310149200151
-1.37,-6.4350912115772
-1.36,1.3785166943263
-1.35,9.0073772381402
-1.34,16.331117497534
-1.33,23.234187208401
-1.32,29.607681009796
-1.31,35.351055894775
-1.3,40.373716781924
-1.29,44.596445202149
-1.28,47.952648569509
-1.27,50.389410334313
-1.26,51.868324456968
-1.25,52.366101042407
-1.24,51.874933583895
-1.23,50.40262202454
-1.22,47.972449695782
-1.21,44.622816073589
-1.2,40.406631144022
-1.19,35.390480929399
-1.18,29.653577335183
-1.17,23.286508879164
-1.16,16.389812004658
-1.15,9.0723855089848
-1.14,1.4497730926234
-1.13,-6.3576588857221
-1.12,-14.226619710259
-1.11,-22.032838728102
-1.1,-29.653025223457
-1.09,-36.966812837621
-1.08,-43.858657870114
-1.07,-50.219661523617
-1.06,-55.949287354813
-1.05,-60.956946845914
-1.04,-65.163428091453
-1.03,-68.502145069115
-1.02,-70.920187792837
-1.01,-72.379156786652
-1,-72.855768719119
-0.99,-72.342223647129
-0.98,-70.846328077418
-0.97,-68.391371905053
-0.96,-65.015761169626
-0.95,-60.772412420828
-0.94,-55.7279182446
-0.93,-49.961497110035
-0.92,-43.563744098547
-0.91,-36.63520221708
-0.9,-29.28477682658
-0.89,-21.628018191152
-0.88,-13.785299233128
-0.87,-5.8799172319256
-0.86,1.9638505959412
-0.85,9.6227069710537
-0.84,16.976278971081
-0.83,23.909016331917
-0.82,30.312013692617
-0.81,36.084728046235
-0.8,41.136564311358
-0.79,45.388304018893
-0.78,48.773354582898
-0.77,51.238799453682
-0.76,52.746232591653
-0.75,53.272364101743
-0.74,52.809387477216
-0.73,51.365102661182
-0.72,48.962792985081
-0.71,45.640857924878
-0.7,41.452207466637
-0.69,36.463427632675
-0.68,30.753730328455
-0.67,24.413704071767
-0.66,17.543885305928
-0.65,10.253172828255
-0.64,2.6571103392301
-0.63,-5.1239358024443
-0.62,-12.966674880975
-0.61,-20.746836243477
-0.6,-28.341129174156
-0.59,-35.629187314309
-0.58,-42.495466963456
-0.57,-48.831069324278
-0.56,-54.535457953458
-0.55,-59.518044333207
-0.54,-63.69961655806
-0.53,-67.013588605701
-0.52,-69.407050490067
-0.51,-70.84160273519
-0.5,-71.293962009631
-0.49,-70.756328370279
-0.48,-69.236508323872
-0.47,-66.757791765475
-0.46,-63.358584734681
-0.45,-59.09180378118
-0.44,-54.024041490915
-0.43,-48.234516332977
-0.42,-41.813823388781
-0.41,-34.862505665271
-0.4,-27.489468523392
-0.39,-19.810262227251
-0.38,-11.945259699178
-0.37,-4.0177582185916
-0.36,3.8479649979946
-0.35,11.528612671162
-0.34,18.903811878579
-0.33,25.85801235614
-0.32,32.2823087429
-0.31,38.076158031915
-0.3,43.148965141768
-0.29,47.421511603369
-0.28,50.827204830775
-0.27,53.313128274296
-0.26,54.840875894338
-0.25,55.387157795835
-0.24,54.94416747205
-0.23,53.519704866093
-0.22,51.137053309403
-0.21,47.834612277947
-0.2,43.665291757789
-0.19,38.695677771244
-0.18,33.004982223776
-0.17,26.683793633175
-0.16,19.832648442758
-0.15,12.560445449843
-0.14,4.9827283549099
-0.13,-2.7801364833373
-0.12,-10.604858349106
-0.11,-18.36716658951
-0.1,-25.943770488757
-0.09,-33.214303688143
-0.08,-40.063222487188
-0.07,-46.381628088573
-0.06,-52.068984048981
-0.05,-57.034701850622
-0.04,-61.199569588034
-0.03,-64.497001238897
-0.02,-66.87408681715
-0.01,-68.292426846826
-0,-68.728737996484
0.01,-68.175220323015
0.02,-66.639680333155
0.03,-64.145407921969
0.04,-60.730809129052
0.05,-56.448800504093
0.06,-51.365974633034
0.07,-45.561549984967
0.08,-39.126121641308
0.09,-32.160232608998
0.1,-24.772788248985
0.11,-17.079338825374
0.12,-9.2002572604959
0.13,-1.2588408337693
0.14,6.6206332382924
0.15,14.31486767627
0.16,21.703489557833
0.17,28.670948618876
0.18,35.108339498452
0.19,40.915119189619
0.2,46.000692610959
0.21,50.285841293383
0.22,53.703972650946
0.23,56.202170133959
0.24,57.742027702829
0.25,58.300255462488
0.26,57.869046906201
0.27,56.456201977077
0.28,54.085004006555
0.29,50.793852470603
0.3,46.635657355283
0.31,41.677004682911
0.32,35.997106358952
0.33,29.686550901194
0.34,22.845874752955
0.35,15.583976711553
0.36,8.0164004774687
0.37,0.26351240940483
0.38,-7.5513967768458
0.39,-15.304056428397
0.4,-22.871175829455
0.41,-30.132388621318
0.42,-36.972151103504
0.43,-43.281564478696
0.44,-48.960092303575
0.45,-53.917146060354
0.46,-58.073513843567
0.47,-61.362609630897
0.48,-63.731523436281
0.49,-65.141855783753
0.5,-65.570323341873
0.51,-65.00912616753
0.52,-63.46607076746
0.53,-60.964447036731
0.54,-57.542661014935
0.55,-53.253629251761
0.56,-48.163944333152
0.57,-42.352824728201
0.58,-35.910865518321
0.59,-28.938609710456
0.6,-21.544962665552
0.61,-13.845474647715
0.62,-5.9605185792759
0.63,1.986608260347
0.64,9.8716286546403
0.65,17.571245324185
0.66,24.965085346651
0.67,31.937598457931
0.68,38.379879297079
0.69,44.191384857153
0.7,49.281520056737
0.71,53.571066426739
0.72,56.993431381215
0.73,59.495698370477
0.74,61.03946135493
0.75,61.601430439509
0.76,61.173799117476
0.77,59.764367331941
0.78,57.396418414344
0.79,54.10835184065
0.8,49.953077596924
0.81,44.997181705482
0.82,39.319876071787
0.83,33.011749213629
0.84,26.173337574324
0.85,18.913539951192
0.86,11.347900044712
0.87,3.5967842135877
0.88,-4.2165168263885
0.89,-11.96773242233
0.9,-19.533571858444
0.91,-26.793668776027
0.92,-33.632479474599
0.93,-39.941105156841
0.94,-45.619009379437
0.95,-50.575603624596
0.96,-54.731675986854
0.97,-58.020640443894
0.98,-60.389587009654
0.99,-61.800116208166
1,-62.228944707991
1.01,-61.668272566018
1.02,-60.125906288984
1.03,-57.625135771954
1.04,-54.204367054522
1.05,-49.916516686378
1.06,-44.828177253464
1.07,-39.018567224871
1.08,-32.578281682015
1.09,-25.607863631838
1.1,-18.216218435288
1.11,-10.518896356469
1.12,-2.6362703177123
1.13,5.3083624015629
1.14,13.190724584844
1.15,20.887518952712
1.16,28.278372582835
1.17,35.247735211109
1.18,41.686701476586
1.19,47.494728372324
1.2,52.581220816907
1.21,56.866960341243
1.22,60.285354359389
1.23,62.783486321656
1.24,64.322950188449
1.25,64.880456064703
1.26,64.44819744368
1.27,63.03397426849
1.28,60.661069870573
1.29,57.367883725895
1.3,53.20732582052
1.31,48.245982176763
1.32,42.563064700088
1.33,36.249161908286
1.34,29.404810244672
1.35,22.138908506565
1.36,14.567000394446
1.37,6.8094522670169
1.38,-1.0104451599286
1.39,-8.7684212335045
1.4,-16.341185237918
1.41,-23.608370814466
1.42,-30.454434262667
1.43,-36.770476785204
1.44,-42.455961938758
1.45,-47.420301205542
1.46,-51.584282680089
1.47,-54.881320340084
1.48,-57.258504199464
1.49,-58.67743478226
1.5,-59.114828757034
1.51,-58.562886180675
1.52,-57.029413559919
1.53,-54.537700789833
1.54,-51.126153910009
1.55,-46.847689470138
1.56,-41.768900056162
1.57,-35.969004137172
1.58,-29.538596794583
1.59,-22.57822103534
1.6,-15.196782220386
1.61,-7.5098306138294
1.62,0.36226086200062
1.63,8.2961949276844
1.64,16.167694366709
1.65,23.853461899656
1.66,31.233124604194
1.67,38.191132216218
1.68,44.61857937478
1.69,50.414923072938
1.7,55.489568229276
1.71,59.763296374702
1.72,63.169514923274
1.73,65.655307325302
1.74,67.182267541191
1.75,67.727105675876
1.76,67.282015222619
1.77,65.85479612453
1.78,63.46873171305
1.79,60.162221464144
1.8,55.988175363875
1.81,51.013179434559
1.82,45.316445581662
1.83,38.988562322971
1.84,32.130066101803
1.85,24.849855715479
1.86,17.263474864476
1.87,9.4912899074984
1.88,1.6565915603396
1.89,-6.1163495241146
1.9,-13.704242630072
1.91,-20.986721398827
1.92,-27.848242129903
1.93,-34.179906025977
1.94,-39.881176643735
1.95,-44.861465465387
1.96,-49.041560585468
1.97,-52.354875981661
1.98,-54.748501667903
1.99,-56.184038168228
2,-56.638202151194
2.01,-56.103193673693
2.02,-54.58681924246
2.03,-52.112368752561
2.04,-48.71824824359
2.05,-44.457374265236
2.06,-39.396339403442
2.07,-33.614362127299
2.08,-27.202037518222
2.09,-20.259908583154
2.1,-12.896880683042
2.11,-5.2285040819908
2.12,2.6248482976688
2.13,10.539879176517
2.14,18.392311338043
2.15,26.058847502824
2.16,33.419114748533
2.17,40.357562811062
2.18,46.765286329465
2.19,52.541742296799
2.2,57.596335631649
2.21,61.849847864922
2.22,65.235686410676
2.23,67.70093471922
2.24,69.207186750961
2.25,69.731152610833
2.26,69.265025792099
2.27,67.816606237868
2.28,65.40917727958
2.29,62.081138393201
2.3,57.885399564795
2.31,52.888546816677
2.32,47.169792054313
2.33,40.81972379549
2.34,33.938878483525
2.35,26.636154915738
2.36,19.027096792608
2.37,11.232070472838
2.38,3.3743666722222
2.39,-4.4217439563544
2.4,-12.032970697099
2.41,-19.338947191307
2.42,-26.224129738499
2.43,-32.579619541356
2.44,-38.304880156561
2.45,-43.309323066325
2.46,-47.513736365183
2.47,-50.851534030818
2.48,-53.269806077168
2.49,-54.730153028264
2.5,-55.209291552667
2.51,-54.699421707268
2.52,-53.208349998801
2.53,-50.759366322334
2.54,-47.390876717459
2.55,-43.155797733866
2.56,-38.120721957498
2.57,-32.364867857445
2.58,-25.978830515123
2.59,-19.063152937476
2.6,-11.726740485449
2.61,-4.0851434231473
2.62,3.7412653270979
2.63,11.629188485867
2.64,19.454348836649
2.65,27.093449100022
2.66,34.426116353657
2.67,41.336800333448
2.68,47.716595678448
2.69,53.464959381715
2.7,58.491296361832
2.71,62.716388149707
2.72,66.073642159399
2.73,68.510141841216
2.74,69.987481155566
2.75,70.482370207381
2.76,69.987002489925
2.77,68.509177946308
2.78,66.072179907969
2.79,62.714407850874
2.8,58.488771761086
2.81,53.461857660922
2.82,47.712877455847
2.83,41.332419663647
2.84,34.421020727642
2.85,27.087579445149
2.86,19.447639516647
2.87,11.621567300842
2.88,3.7326535135245
2.89,-4.0948311924183
2.9,-11.737596101194
2.91,-19.075274854098
2.92,-25.992323750651
2.93,-32.379843993534
2.94,-38.13729913943
2.95,-43.174100670551
2.96,-47.411036681429
2.97,-50.781521149751
2.98,-53.232644089451
2.99,-54.726006024563
3,-55.238323623647
3.01,-54.761796943593
3.02,-53.304232491137
3.03,-50.888920161345
3.04,-47.55426599381
3.05,-43.353186538222
3.06,-38.352274380524
3.07,-32.630747989806
3.08,-26.279202447483
3.09,-19.3981807605
3.1,-12.096588289801
3.11,-4.4899752994933
3.12,3.3012852880936
3.13,11.15389619354
3.14,18.943580200333
3.15,26.547040029054
3.16,33.843902757372
3.17,40.718618121181
3.18,47.062280759534
3.19,52.774347665489
3.2,57.76422375763
3.21,61.952690566864
3.22,65.27315550725
3.23,67.672702029096
3.24,69.11292409281
3.25,69.570531803325
3.26,69.037718653904
3.27,67.522284587656
3.28,65.047512936022
3.29,61.651803174967
3.3,57.388065290554
3.31,52.3228853051
3.32,46.535475124069
3.33,40.11642326525
3.34,33.16626617196
3.35,25.793902641516
3.36,18.1148763744
3.37,10.249553729315
3.38,2.3212254220526
3.39,-5.5458378945002
3.4,-13.22834550455
3.41,-20.605931049395
3.42,-27.563050828553
3.43,-33.990806044706
3.44,-39.788660254537
3.45,-44.866024940257
3.46,-49.143688196401
3.47,-52.555064000652
3.48,-55.047242366947
3.49,-56.581823819319
3.5,-57.135525026328
3.51,-56.700546044863
3.52,-55.284693381661
3.53,-52.911256931789
3.54,-49.618642734838
3.55,-45.459767340499
3.56,-40.501223334714
3.57,-34.822229186574
3.58,-28.513379977495
3.59,-21.675218714419
3.6,-14.416650758293
3.61,-6.8532263732229
3.62,0.89468151846182
3.63,8.7037756373413
3.64,16.449778766903
3.65,24.009393627727
3.66,31.262247297484
3.67,38.092789512067
3.68,44.39211491053
3.69,50.059680485929
3.7,55.004891156849
3.71,59.148528454199
3.72,62.423999792035
3.73,64.778388620666
3.74,66.173288900501
3.75,66.585410736471
3.76,66.00694762184
3.77,64.445699499719
3.78,61.924949701545
3.79,58.483097703286
3.8,54.173053491005
3.81,49.061403087017
3.82,43.227358396787
3.83,36.761507938104
3.84,29.764388154285
3.85,22.344897842648
3.86,14.618580703673
3.87,6.7058030960631
3.88,-1.2701442643879
3.89,-9.1849907247945
3.9,-16.915445569364
3.91,-24.341142439392
3.92,-31.346537634399
3.93,-37.822732357066
3.94,-43.669190164076
3.95,-48.79532253764
3.96,-53.121917572293
3.97,-56.582389245717
3.98,-59.123827571851
3.99,-60.707833074726
4,-61.311122422904
4.01,-60.925895673272
4.02,-59.559959332569
4.03,-57.236603295859
4.04,-53.994233602736
4.05,-49.88576680289
4.06,-44.977795482262
4.07,-39.349538109944
4.08,-33.091589767352
4.09,-26.304493461429
4.1,-19.09715455312
4.11,-11.58512330653
4.12,-3.8887726439918
4.13,3.8686001550768
4.14,11.562717874163
4.15,19.070283233847
4.16,26.270923311799
4.17,33.049087843911
4.18,39.29587146924
4.19,44.91073118084
4.2,49.803071897296
4.21,53.893675149517
4.22,57.115948351558
4.23,59.416974953732
4.24,60.758348916443
4.25,61.116780344625
4.26,60.484462731541
4.27,58.869196020301
4.28,56.294263542344
4.29,52.798064773638
4.3,48.433509700243
4.31,43.267184344478
4.32,37.378300611805
4.33,30.857447020014
4.34,23.805160012422
4.35,16.330338386348
4.36,8.5485258422693
4.37,0.58008873889224
4.38,-7.4516822079914
4.39,-15.422516345496
4.4,-23.209122957828
4.41,-30.691135686284
4.42,-37.753010830384
4.43,-44.285849592809
4.44,-50.189115530242
4.45,-55.372220124893
4.46,-59.755951471298
4.47,-63.273723547141
4.48,-65.872626366357
4.49,-67.51426045298
4.5,-68.175342475569
4.51,-67.848072491015
4.52,-66.540257006054
4.53,-64.275185915751
4.54,-61.0912652597
4.55,-57.04141158759
4.56,-52.192217485364
4.57,-46.622901422112
4.58,-40.424058479251
4.59,-33.696231663723
4.6,-26.548326336475
4.61,-19.09589276161
4.62,-11.459303861462
4.63,-3.761856915448
4.64,3.8721708599184
4.65,11.319482185219
4.66,18.459704138121
4.67,25.17728645452
4.68,31.36332377347
4.69,36.917273088027
4.7,41.748539316775
4.71,45.777903990623
4.72,48.938774523627
4.73,51.178234366098
4.74,52.457877478442
4.75,52.754413965592
4.76,52.060037320811
4.77,50.382547487209
4.78,47.745227796225
4.79,44.186477723827
4.8,39.759207256076
4.81,34.530002415289
4.82,28.578075106929
4.83,21.994013848787
4.84,14.878355084178
4.85,7.339997610422
4.86,-0.50551487200312
4.87,-8.5378160043916
4.88,-16.633615070952
4.89,-24.668641418798
4.9,-32.519604332137
4.91,-40.066137452264
4.92,-47.192697078701
4.93,-53.790384414127
4.94,-59.758663015227
4.95,-65.00694436421
4.96,-69.456016555612
4.97,-73.039293567116
4.98,-75.703865412659
4.99,-77.411332616273
5,-78.138411846519
