strain_zx_el,stress_zx_el
0.0009,3858.0844352018
0.001,3989.2367666106
0.0011,4109.5215617187
0.0012,4220.1155556992
0.0013,4320.2997127179
0.0014,4414.9830577259
0.0015,4503.3505017108
0.0016,4584.573718848
0.0017,4663.1642266096
0.0018,4734.1707009646
0.0019,4803.8141179699
0.002,4867.4812633333
0.0021,4928.9643549982
0.0022,4987.8061027966
0.0023,5041.8737217896
0.0024,5095.9413407827
0.0025,5145.3979186881
0.0026,5192.7536102953
0.0027,5240.1093019025
0.0028,5283.2992571274
0.0029,5324.6054973479
0.003,5365.9117375684
0.0031,5405.478498931
0.0032,5441.3567321044
0.0033,5477.2349652778
0.0034,5513.1131984512
0.0035,5546.3885553075
0.0036,5577.4191726462
0.0037,5608.4497899848
0.0038,5639.4804073234
0.0039,5669.2753528763
0.004,5695.9977295197
0.0041,5722.7201061631
0.0042,5749.4424828065
0.0043,5776.1648594499
0.0044,5800.9345793274
0.0045,5823.8472646929
0.0046,5846.7599500584
0.0047,5869.6726354239
0.0048,5892.5853207894
0.0049,5914.9969420317
0.005,5934.5580757744
0.0051,5954.1192095172
0.0052,5973.68034326
0.0053,5993.2414770027
0.0054,6012.8026107455
0.0055,6031.9969221734
0.0056,6048.6249257849
0.0057,6065.2529293965
0.0058,6081.8809330081
0.0059,6098.5089366196
0.006,6115.1369402312
0.0061,6131.7649438427
0.0062,6147.4796794241
0.0063,6161.5542515682
0.0064,6175.6288237122
0.0065,6189.7033958563
0.0066,6203.7779680004
0.0067,6217.8525401445
0.0068,6231.9271122885
0.0069,6246.0016844326
0.007,6258.405331947
0.0071,6270.268754574
0.0072,6282.132177201
0.0073,6293.9955998279
0.0074,6305.8590224549
0.0075,6317.7224450819
0.0076,6329.5858677089
0.0077,6341.4492903359
0.0078,6352.9009349057
0.0079,6362.8596777719
0.008,6372.8184206381
0.0081,6382.7771635043
0.0082,6392.7359063706
0.0083,6402.6946492368
0.0084,6412.653392103
0.0085,6422.6121349693
0.0086,6432.5708778355
0.0087,6442.5296207017
0.0088,6451.4705883748
0.0089,6459.7971826894
0.009,6468.123777004
0.0091,6476.4503713186
0.0092,6484.7769656332
0.0093,6493.1035599479
0.0094,6501.4301542625
0.0095,6509.7567485771
0.0096,6518.0833428917
0.0097,6526.4099372063
0.0098,6534.736531521
0.00985,6538.4156472245
0.0098,5122.1980281807
0.0097,3719.529133959
0.0096,2911.7708060839
0.0095,2329.5178080321
0.0094,1867.0490794722
0.009300000000001,1478.3088490456
0.009200000000001,1141.8933418184
0.009100000000001,841.80701079012
0.009000000000001,572.16637020869
0.008900000000001,327.60347711283
0.008800000000001,103.7111443109
0.008700000000001,-103.64676290444
0.008600000000001,-298.13237487813
0.008500000000001,-482.53341615552
0.008400000000001,-650.32809960513
0.008300000000001,-812.82834424039
0.008200000000001,-964.23998995173
0.008100000000001,-1109.3893453268
0.008000000000001,-1246.1171010311
0.007900000000001,-1378.4858732533
0.007800000000001,-1501.6298987398
0.007700000000001,-1624.7739242263
0.007600000000001,-1735.924473203
0.007500000000001,-1846.5184671835
0.007400000000001,-1953.6548874334
0.007300000000001,-2052.6741479518
0.007200000000001,-2151.6934084702
0.007100000000001,-2247.3667462346
0.007000000000001,-2335.7341902195
0.006900000000001,-2424.1016342044
0.006800000000001,-2512.4690781893
0.006700000000001,-2591.4365365906
0.006600000000001,-2670.0270443522
0.006500000000001,-2748.6175521138
0.006400000000001,-2825.4606291966
0.006300000000001,-2895.1040462019
0.006200000000001,-2964.7474632072
0.006100000000001,-3034.3908802125
0.006000000000001,-3104.0342972178
0.005900000000001,-3165.8053336095
0.005800000000001,-3227.2884252744
0.005700000000001,-3288.7715169393
0.005600000000001,-3350.2546086042
0.005500000000001,-3410.162748872
0.005400000000001,-3464.230367865
0.005300000000001,-3518.2979868581
0.005200000000001,-3572.3656058512
0.005100000000001,-3626.4332248443
0.005000000000001,-3680.5008438373
0.004900000000001,-3728.702344348
0.004800000000001,-3776.0580359552
0.004700000000001,-3823.4137275624
0.004600000000001,-3870.7694191695
0.004500000000001,-3918.1251107767
0.004400000000001,-3965.4808023839
0.004300000000001,-4007.5297469199
0.004200000000001,-4048.8359871404
0.004100000000001,-4090.1422273609
0.004000000000001,-4131.4484675814
0.003900000000001,-4172.754707802
0.003800000000001,-4214.0609480225
0.003700000000001,-4254.6022340508
0.003600000000001,-4290.4804672242
0.003500000000001,-4326.3587003975
0.003400000000001,-4362.2369335709
0.003300000000001,-4398.1151667443
0.003200000000001,-4433.9933999178
0.003100000000001,-4469.8716330912
0.003000000000001,-4505.7498662646
0.002900000000001,-4538.8461547212
0.002800000000001,-4569.8767720598
0.002700000000001,-4600.9073893984
0.002600000000001,-4631.938006737
0.002500000000001,-4662.9686240757
0.002400000000001,-4693.9992414143
0.002300000000001,-4725.0298587529
0.002200000000001,-4756.0604760915
0.002100000000001,-4786.7738702064
0.002000000000001,-4813.4962468498
0.001900000000001,-4840.2186234932
0.001800000000001,-4866.9410001365
0.001700000000001,-4893.6633767799
0.001600000000001,-4920.3857534233
0.001500000000001,-4947.1081300667
0.001400000000001,-4973.8305067101
0.001300000000001,-5000.5528833535
0.001200000000001,-5027.2752599969
0.001100000000001,-5051.9971687475
0.001000000000001,-5074.909854113
0.000900000000001,-5097.8225394785
0.000800000000001,-5120.735224844
0.000700000000001,-5143.6479102095
0.0006,-5166.5605955751
0.0005,-5189.4732809406
0.000400000000001,-5212.3859663061
0.000300000000001,-5235.2986516716
0.0002,-5258.2113370371
0.0001,-5281.1240224026
4.5263407822196E-16,-5301.3588037101
-9.9999999999531E-05,-5320.9199374529
-0.0002,-5340.4810711957
-0.0003,-5360.0422049384
-0.0004,-5379.6033386812
-0.0005,-5399.164472424
-0.0006,-5418.7256061667
-0.0007,-5438.2867399095
-0.0008,-5457.8478736523
-0.0009,-5477.409007395
-0.001,-5496.9701411378
-0.0011,-5516.5312748806
-0.0012,-5533.892198928
-0.0013,-5550.5202025395
-0.0014,-5567.1482061511
-0.0015,-5583.7762097627
-0.0016,-5600.4042133742
-0.0017,-5617.0322169858
-0.0018,-5633.6602205973
-0.0019,-5650.2882242089
-0.002,-5666.9162278204
-0.0021,-5683.544231432
-0.0022,-5700.1722350436
-0.0023,-5716.8002386551
-0.0024,-5733.4282422667
-0.0025,-5749.5064255516
-0.0026,-5763.5809976957
-0.0027,-5777.6555698397
-0.0028,-5791.7301419838
-0.0029,-5805.8047141279
-0.003,-5819.879286272
-0.0031,-5833.953858416
-0.0032,-5848.0284305601
-0.0033,-5862.1030027042
-0.0034,-5876.1775748483
-0.0035,-5890.2521469923
-0.0036,-5904.3267191364
-0.0037,-5918.4012912805
-0.0038,-5932.4758634246
-0.0039,-5946.5504355686
-0.004,-5960.599882729
-0.0041,-5972.4633053559
-0.0042,-5984.3267279829
-0.0043,-5996.1901506099
-0.0044,-6008.0535732369
-0.0045,-6019.9169958639
-0.0046,-6031.7804184908
-0.0047,-6043.6438411178
-0.0048,-6055.5072637448
-0.0049,-6067.3706863718
-0.005,-6079.2341089988
-0.0051,-6091.0975316258
-0.0052,-6102.9609542527
-0.0053,-6114.8243768797
-0.0054,-6126.6877995067
-0.0055,-6138.5512221337
-0.0056,-6150.4146447607
-0.0057,-6162.2780673877
-0.0058,-6172.3655940199
-0.0059,-6182.3243368861
-0.006,-6192.2830797523
-0.0061,-6202.2418226185
-0.0062,-6212.2005654848
-0.0063,-6222.159308351
-0.0064,-6232.1180512172
-0.0065,-6242.0767940835
-0.0066,-6252.0355369497
-0.0067,-6261.9942798159
-0.0068,-6271.9530226821
-0.0069,-6281.9117655484
-0.007,-6291.8705084146
-0.0071,-6301.8292512808
-0.0072,-6311.7879941471
-0.0073,-6321.7467370133
-0.0074,-6331.7054798795
-0.0075,-6341.6642227458
-0.0076,-6351.622965612
-0.0077,-6360.3622323676
-0.0078,-6368.6888266823
-0.0079,-6377.0154209969
-0.008,-6385.3420153115
-0.0081,-6393.6686096261
-0.0082,-6401.9952039407
-0.0083,-6410.3217982554
-0.0084,-6418.64839257
-0.0085,-6426.9749868846
-0.0086,-6435.3015811992
-0.0087,-6443.6281755138
-0.0088,-6451.9547698285
-0.0089,-6460.2813641431
-0.009,-6468.6079584577
-0.0091,-6476.9345527723
-0.0092,-6485.2611470869
-0.0093,-6493.5877414015
-0.0094,-6501.9143357162
-0.0095,-6510.2409300308
-0.0096,-6518.5675243454
-0.0097,-6526.89411866
-0.0098,-6534.948078054
-0.0099,-6541.883216395
-0.01,-6548.818354736
-0.01005,-6552.2859239064
-0.01,-5136.0683048625
-0.0099,-3733.3994106413
-0.0098,-2925.641082766
-0.0097,-2343.3880847138
-0.0096,-1880.919356154
-0.0095,-1492.1791257276
-0.0094,-1155.7636185004
-0.0093,-855.67728747192
-0.0092,-586.0366468904
-0.0091,-341.47375379464
-0.009,-117.58142099284
-0.0089,89.77648622258
-0.0088,284.2620981964
-0.0087,468.66313947381
-0.0086,636.4578229233
-0.0085,798.9580675585
-0.0084,950.36971326994
-0.0083,1095.519068645
-0.0082,1232.2468243493
-0.0081,1364.6155965715
-0.008,1487.759622058
-0.0079,1610.9036475445
-0.0078,1722.0541965212
-0.0077,1832.6481905017
-0.0076,1939.7846107515
-0.0075,2038.80387127
-0.0074,2137.8231317884
-0.0073,2233.4964695528
-0.0072,2321.8639135377
-0.0071,2410.2313575225
-0.007,2498.5988015074
-0.0069,2577.5662599088
-0.0068,2656.1567676704
-0.0067,2734.7472754319
-0.0066,2811.5903525147
-0.0065,2881.2337695201
-0.0064,2950.8771865254
-0.0063,3020.5206035307
-0.0062,3090.164020536
-0.0061,3151.9350569276
-0.006,3213.4181485925
-0.0059,3274.9012402575
-0.0058,3336.3843319224
-0.0057,3396.2924721901
-0.0056,3450.3600911832
-0.0055,3504.4277101763
-0.0054,3558.4953291694
-0.0053,3612.5629481624
-0.0052,3666.6305671555
-0.0051,3714.8320676661
-0.005,3762.1877592733
-0.0049,3809.5434508805
-0.0048,3856.8991424877
-0.0047,3904.2548340948
-0.0046,3951.610525702
-0.0045,3993.659470238
-0.0044,4034.9657104586
-0.0043,4076.2719506791
-0.0042,4117.5781908996
-0.0041,4158.8844311201
-0.004,4200.1906713406
-0.0039,4240.7319573689
-0.0038,4276.6101905423
-0.0037,4312.4884237157
-0.0036,4348.3666568891
-0.0035,4384.2448900625
-0.0034,4420.1231232359
-0.0033,4456.0013564093
-0.0032,4491.8795895827
-0.0031,4524.9758780393
-0.003,4556.0064953779
-0.0029,4587.0371127166
-0.0028,4618.0677300552
-0.0027,4649.0983473938
-0.0026,4680.1289647324
-0.0025,4711.1595820711
-0.0024,4742.1901994097
-0.0023,4772.9035935245
-0.0022,4799.6259701679
-0.0021,4826.3483468113
-0.002,4853.0707234547
-0.0019,4879.7931000981
-0.0018,4906.5154767415
-0.0017,4933.2378533848
-0.0016,4959.9602300282
-0.0015,4986.6826066716
-0.0014,5013.404983315
-0.0013,5038.1268920657
-0.0012,5061.0395774311
-0.0011,5083.9522627967
-0.001,5106.8649481622
-0.0009,5129.7776335277
-0.0008,5152.6903188932
-0.0007,5175.6030042587
-0.0006,5198.5156896242
-0.0005,5221.4283749897
-0.0004,5244.3410603552
-0.0003,5267.2537457207
-0.0002,5287.4885270282
-0.0001,5307.049660771
-1.6052968416364E-17,5326.6107945138
0.0001,5346.1719282566
0.0002,5365.7330619993
0.0003,5385.2941957421
0.0004,5404.8553294848
0.0005,5424.4164632276
0.0006,5443.9775969704
0.0007,5463.5387307131
0.0008,5483.0998644559
0.0009,5502.6609981987
0.001,5520.0219222461
0.0011,5536.6499258576
0.0012,5553.2779294692
0.0013,5569.9059330807
0.0014,5586.5339366923
0.0015,5603.1619403039
0.0016,5619.7899439154
0.0017,5636.417947527
0.0018,5653.0459511385
0.0019,5669.6739547501
0.002,5686.3019583617
0.0021,5702.9299619732
0.0022,5719.5579655848
0.0023,5735.6361488697
0.0024,5749.7107210137
0.0025,5763.7852931578
0.0026,5777.8598653019
0.0027,5791.934437446
0.0028,5806.00900959
0.0029,5820.0835817341
0.003,5834.1581538782
0.0031,5848.2327260223
0.0032,5862.3072981664
0.0033,5876.3818703104
0.0034,5890.4564424545
0.0035,5904.5310145986
0.0036,5918.6055867427
0.0037,5932.6801588867
0.0038,5946.729606047
0.0039,5958.593028674
0.004,5970.456451301
0.0041,5982.319873928
0.0042,5994.183296555
0.0043,6006.0467191819
0.0044,6017.9101418089
0.0045,6029.7735644359
0.0046,6041.6369870629
0.0047,6053.5004096899
0.0048,6065.3638323169
0.0049,6077.2272549438
0.005,6089.0906775708
0.0051,6100.9541001978
0.0052,6112.8175228248
0.0053,6124.6809454518
0.0054,6136.5443680788
0.0055,6148.4077907058
0.0056,6158.495317338
0.0057,6168.4540602042
0.0058,6178.4128030704
0.0059,6188.3715459366
0.006,6198.3302888029
0.0061,6208.2890316691
0.0062,6218.2477745353
0.0063,6228.2065174015
0.0064,6238.1652602678
0.0065,6248.124003134
0.0066,6258.0827460003
0.0067,6268.0414888665
0.0068,6278.0002317327
0.0069,6287.9589745989
0.007,6297.9177174652
0.0071,6307.8764603314
0.0072,6317.8352031976
0.0073,6327.7939460638
0.0074,6337.7526889301
0.0075,6346.4919556857
0.0076,6354.8185500004
0.0077,6363.145144315
0.0078,6371.4717386296
0.0079,6379.7983329442
0.008,6388.1249272588
0.0081,6396.4515215735
0.0082,6404.7781158881
0.0083,6413.1047102027
0.0084,6421.4313045173
0.0085,6429.7578988319
0.0086,6438.0844931466
0.0087,6446.4110874612
0.0088,6454.7376817758
0.0089,6463.0642760904
0.009,6471.390870405
0.0091,6479.7174647196
0.0092,6488.0440590342
0.0093,6496.3706533488
0.0094,6504.6972476635
0.0095,6513.0238419781
0.0096,6521.0778013721
0.0097,6528.0129397131
0.0098,6534.948078054
