strain_zx_el,stress_zx_el
0.001,3034.0431765
0.0011,3089.4206134
0.0012,3144.7980503
0.0013,3200.1754872
0.0014,3255.5529241
0.0015,3310.930361
0.0016,3328.64430155
0.0017,3346.3582421
0.0018,3364.07218265
0.0019,3381.7861232
0.002,3399.50006375
0.0021,3417.2140043
0.0022,3434.92794485
0.0023,3452.6418854
0.0024,3470.35582595
0.0025,3488.0697665
0.0026,3505.78370705
0.0027,3523.4976476
0.0028,3541.21158815
0.0029,3558.9255287
0.003,3576.63946925
0.0031,3594.3534098
0.0032,3612.06735035
0.0033,3629.7812909
0.0034,3647.49523145
0.0035,3665.209172
0.0036,3674.5447666667
0.0037,3683.8803613333
0.0038,3693.215956
0.0039,3702.5515506667
0.004,3711.8871453333
0.0041,3721.22274
0.0042,3730.5583346667
0.0043,3739.8939293333
0.0044,3749.229524
0.0045,3758.5651186667
0.0046,3767.9007133333
0.0047,3777.236308
0.0048,3786.5719026667
0.0049,3795.9074973333
0.005,3805.243092
0.0051,3805.243092
0.0052,3805.243092
0.0053,3805.243092
0.0054,3805.243092
0.0055,3805.243092
0.0056,3805.243092
0.0057,3805.243092
0.0058,3805.243092
0.0059,3805.243092
0.006,3805.243092
0.0061,3805.243092
0.0062,3805.243092
0.0063,3805.243092
0.0064,3805.243092
0.0065,3805.243092
0.0066,3805.243092
0.0067,3805.243092
0.0068,3805.243092
0.0069,3805.243092
0.007,3805.243092
0.0071,3805.243092
0.0072,3805.243092
0.0073,3805.243092
0.0074,3805.243092
0.0075,3805.243092
0.0076,3805.243092
0.0077,3805.243092
0.0078,3805.243092
0.0079,3805.243092
0.008,3805.243092
0.0081,3805.243092
0.0082,3805.243092
0.0083,3805.243092
0.0084,3805.243092
0.0085,3805.243092
0.0086,3805.243092
0.0087,3805.243092
0.0088,3805.243092
0.0089,3805.243092
0.009,3805.243092
0.0091,3805.243092
0.0092,3805.243092
0.0093,3805.243092
0.0094,3805.243092
0.0095,3805.243092
0.0096,3805.243092
0.0097,3805.243092
0.0098,3805.243092
0.00985,3805.243092
0.0098,2455.5892901435
0.009700000000001,1106.367779001
0.009600000000001,296.04822500111
0.0095,-223.39421914282
0.0094,-451.95955342868
0.0093,-680.5248877141
0.009200000000001,-909.09022199951
0.009100000000001,-1137.6555562853
0.009,-1366.2208905714
0.0089,-1594.7862248571
0.008800000000001,-1736.7576104499
0.008700000000001,-1792.1350473498
0.008600000000001,-1847.5124842499
0.0085,-1902.88992115
0.008400000000001,-1958.26735805
0.008300000000001,-2013.6447949499
0.008200000000001,-2069.0222318498
0.008100000000001,-2124.3996687499
0.008,-2179.77710565
0.007900000000001,-2235.1545425499
0.007800000000001,-2290.5319794499
0.007700000000001,-2345.9094163498
0.007600000000001,-2401.2868532499
0.0075,-2456.66429015
0.007400000000001,-2512.0417270499
0.007300000000001,-2567.4191639498
0.007200000000001,-2622.7966008498
0.007100000000001,-2678.1740377499
0.007,-2733.55147465
0.006900000000001,-2788.9289115499
0.006800000000001,-2825.4746002749
0.006700000000001,-2843.1885408249
0.006600000000001,-2860.902481375
0.0065,-2878.616421925
0.006400000000001,-2896.330362475
0.006300000000001,-2914.0443030249
0.006200000000001,-2931.7582435749
0.006100000000001,-2949.472184125
0.006,-2967.186124675
0.005900000000001,-2984.900065225
0.005800000000001,-3002.6140057749
0.005700000000001,-3020.3279463249
0.005600000000001,-3038.041886875
0.0055,-3055.755827425
0.005400000000001,-3073.469767975
0.005300000000001,-3091.1837085249
0.005200000000001,-3108.8976490749
0.005100000000001,-3126.611589625
0.005,-3144.325530175
0.004900000000001,-3162.039470725
0.004800000000001,-3179.7534112749
0.004700000000001,-3197.4673518249
0.004600000000001,-3215.181292375
0.0045,-3232.895232925
0.004400000000001,-3250.609173475
0.004300000000001,-3268.3231140249
0.004200000000001,-3286.0370545749
0.004100000000001,-3303.750995125
0.004,-3321.464935675
0.003900000000001,-3339.178876225
0.003800000000001,-3356.8928167749
0.003700000000001,-3374.6067573249
0.003600000000001,-3392.320697875
0.0035,-3410.034638425
0.003400000000001,-3427.748578975
0.003300000000001,-3445.4625195249
0.003200000000001,-3463.1764600749
0.003100000000001,-3480.890400625
0.003,-3498.604341175
0.002900000000001,-3516.318281725
0.002800000000001,-3529.8430493333
0.002700000000001,-3539.178644
0.002600000000001,-3548.5142386667
0.0025,-3557.8498333333
0.002400000000001,-3567.185428
0.002300000000001,-3576.5210226666
0.002200000000001,-3585.8566173333
0.002100000000001,-3595.192212
0.002,-3604.5278066667
0.001900000000001,-3613.8634013333
0.001800000000001,-3623.198996
0.001700000000001,-3632.5345906666
0.001600000000001,-3641.8701853333
0.0015,-3651.20578
0.001400000000001,-3660.5413746667
0.001300000000001,-3669.8769693333
0.001200000000001,-3679.212564
0.0011,-3688.5481586667
0.001,-3697.8837533333
0.0009,-3707.219348
0.000800000000001,-3716.5549426666
0.000700000000001,-3725.8905373333
0.0006,-3735.226132
0.0005,-3744.5617266667
0.0004,-3753.8973213333
0.000300000000001,-3763.232916
0.000200000000001,-3772.5685106666
0.0001,-3781.9041053333
3.385421283586E-16,-3791.2397
-9.9999999999549E-05,-3800.5752946667
-0.000199999999999,-3805.243092
-0.000299999999999,-3805.243092
-0.0004,-3805.243092
-0.0005,-3805.243092
-0.0006,-3805.243092
-0.000699999999999,-3805.243092
-0.000799999999999,-3805.243092
-0.0009,-3805.243092
-0.001,-3805.243092
-0.0011,-3805.243092
-0.001199999999999,-3805.243092
-0.001299999999999,-3805.243092
-0.0014,-3805.243092
-0.0015,-3805.243092
-0.0016,-3805.243092
-0.001699999999999,-3805.243092
-0.0018,-3805.243092
-0.0019,-3805.243092
-0.002,-3805.243092
-0.0021,-3805.243092
-0.002199999999999,-3805.243092
-0.0023,-3805.243092
-0.0024,-3805.243092
-0.0025,-3805.243092
-0.002599999999999,-3805.243092
-0.002699999999999,-3805.243092
-0.0028,-3805.243092
-0.0029,-3805.243092
-0.003,-3805.243092
-0.003099999999999,-3805.243092
-0.003199999999999,-3805.243092
-0.0033,-3805.243092
-0.0034,-3805.243092
-0.0035,-3805.243092
-0.003599999999999,-3805.243092
-0.0037,-3805.243092
-0.0038,-3805.243092
-0.0039,-3805.243092
-0.004,-3805.243092
-0.004099999999999,-3805.243092
-0.0042,-3805.243092
-0.0043,-3805.243092
-0.0044,-3805.243092
-0.0045,-3805.243092
-0.004599999999999,-3805.243092
-0.0047,-3805.243092
-0.0048,-3805.243092
-0.0049,-3805.243092
-0.005,-3805.243092
-0.005099999999999,-3805.243092
-0.0052,-3805.243092
-0.0053,-3805.243092
-0.0054,-3805.243092
-0.005499999999999,-3805.243092
-0.005599999999999,-3805.243092
-0.0057,-3805.243092
-0.0058,-3805.243092
-0.0059,-3805.243092
-0.005999999999999,-3805.243092
-0.0061,-3805.243092
-0.0062,-3805.243092
-0.0063,-3805.243092
-0.0064,-3805.243092
-0.006499999999999,-3805.243092
-0.0066,-3805.243092
-0.0067,-3805.243092
-0.0068,-3805.243092
-0.0069,-3805.243092
-0.006999999999999,-3805.243092
-0.0071,-3805.243092
-0.0072,-3805.243092
-0.0073,-3805.243092
-0.0074,-3805.243092
-0.0075,-3805.243092
-0.0076,-3805.243092
-0.0077,-3805.243092
-0.0078,-3805.243092
-0.0079,-3805.243092
-0.008,-3805.243092
-0.0081,-3805.243092
-0.0082,-3805.243092
-0.0083,-3805.243092
-0.0084,-3805.243092
-0.0085,-3805.243092
-0.0086,-3805.243092
-0.0087,-3805.243092
-0.0088,-3805.243092
-0.0089,-3805.243092
-0.009,-3805.243092
-0.0091,-3805.243092
-0.0092,-3805.243092
-0.0093,-3805.243092
-0.0094,-3805.243092
-0.0095,-3805.243092
-0.0096,-3805.243092
-0.0097,-3805.243092
-0.0098,-3805.243092
-0.0099,-3805.243092
-0.01,-3805.243092
-0.01005,-3805.243092
-0.01,-2455.5892901393
-0.0099,-1106.3677789958
-0.0098,-296.04822499732
-0.0097,223.3942191426
-0.0096,451.95955342849
-0.0095,680.52488771533
-0.0094,909.09022200132
-0.0093,1137.655556286
-0.0092,1366.220890571
-0.0091,1594.7862248574
-0.009,1736.7576104503
-0.0089,1792.1350473503
-0.0088,1847.51248425
-0.008700000000001,1902.8899211499
-0.0086,1958.2673580501
-0.0085,2013.6447949503
-0.0084,2069.0222318503
-0.0083,2124.39966875
-0.008200000000001,2179.7771056499
-0.0081,2235.1545425501
-0.008,2290.5319794503
-0.0079,2345.9094163502
-0.0078,2401.28685325
-0.007700000000001,2456.6642901499
-0.0076,2512.0417270501
-0.0075,2567.4191639503
-0.0074,2622.7966008502
-0.0073,2678.1740377499
-0.007200000000001,2733.5514746499
-0.0071,2788.9289115502
-0.007,2825.4746002751
-0.0069,2843.1885408251
-0.0068,2860.902481375
-0.006700000000001,2878.616421925
-0.0066,2896.3303624751
-0.0065,2914.0443030251
-0.0064,2931.7582435751
-0.0063,2949.472184125
-0.006200000000001,2967.186124675
-0.0061,2984.9000652251
-0.006,3002.6140057751
-0.0059,3020.3279463251
-0.0058,3038.041886875
-0.0057,3055.755827425
-0.0056,3073.4697679751
-0.0055,3091.1837085251
-0.0054,3108.8976490751
-0.0053,3126.611589625
-0.0052,3144.325530175
-0.0051,3162.0394707251
-0.005,3179.7534112751
-0.0049,3197.4673518251
-0.0048,3215.181292375
-0.0047,3232.895232925
-0.0046,3250.6091734751
-0.0045,3268.3231140251
-0.0044,3286.0370545751
-0.0043,3303.750995125
-0.0042,3321.464935675
-0.0041,3339.1788762251
-0.004,3356.8928167751
-0.0039,3374.6067573251
-0.0038,3392.320697875
-0.0037,3410.034638425
-0.0036,3427.7485789751
-0.0035,3445.4625195251
-0.0034,3463.1764600751
-0.0033,3480.890400625
-0.0032,3498.604341175
-0.0031,3516.3182817251
-0.003,3529.8430493334
-0.0029,3539.178644
-0.0028,3548.5142386667
-0.0027,3557.8498333333
-0.0026,3567.185428
-0.0025,3576.5210226667
-0.0024,3585.8566173334
-0.0023,3595.192212
-0.0022,3604.5278066667
-0.0021,3613.8634013334
-0.002,3623.1989960001
-0.0019,3632.5345906667
-0.0018,3641.8701853333
-0.0017,3651.20578
-0.0016,3660.5413746667
-0.0015,3669.8769693334
-0.0014,3679.212564
-0.0013,3688.5481586667
-0.0012,3697.8837533333
-0.0011,3707.219348
-0.001,3716.5549426667
-0.0009,3725.8905373334
-0.0008,3735.226132
-0.0007,3744.5617266667
-0.0006,3753.8973213334
-0.0005,3763.2329160001
-0.0004,3772.5685106667
-0.0003,3781.9041053333
-0.0002,3791.2397
-9.9999999999857E-05,3800.5752946667
3.7304686249795E-16,3805.243092
9.9999999999983E-05,3805.243092
0.0002,3805.243092
0.0003,3805.243092
0.0004,3805.243092
0.0005,3805.243092
0.0006,3805.243092
0.0007,3805.243092
0.0008,3805.243092
0.0009,3805.243092
0.001,3805.243092
0.0011,3805.243092
0.0012,3805.243092
0.0013,3805.243092
0.0014,3805.243092
0.0015,3805.243092
0.0016,3805.243092
0.0017,3805.243092
0.0018,3805.243092
0.0019,3805.243092
0.002,3805.243092
0.0021,3805.243092
0.0022,3805.243092
0.0023,3805.243092
0.0024,3805.243092
0.0025,3805.243092
0.0026,3805.243092
0.0027,3805.243092
0.0028,3805.243092
0.0029,3805.243092
0.003,3805.243092
0.0031,3805.243092
0.0032,3805.243092
0.0033,3805.243092
0.0034,3805.243092
0.0035,3805.243092
0.0036,3805.243092
0.0037,3805.243092
0.0038,3805.243092
0.0039,3805.243092
0.004,3805.243092
0.0041,3805.243092
0.0042,3805.243092
0.0043,3805.243092
0.0044,3805.243092
0.0045,3805.243092
0.0046,3805.243092
0.0047,3805.243092
0.0048,3805.243092
0.0049,3805.243092
0.005,3805.243092
0.0051,3805.243092
0.0052,3805.243092
0.0053,3805.243092
0.0054,3805.243092
0.0055,3805.243092
0.0056,3805.243092
0.0057,3805.243092
0.0058,3805.243092
0.0059,3805.243092
0.006,3805.243092
0.0061,3805.243092
0.0062,3805.243092
0.0063,3805.243092
0.0064,3805.243092
0.0065,3805.243092
0.0066,3805.243092
0.0067,3805.243092
0.0068,3805.243092
0.0069,3805.243092
0.007,3805.243092
0.0071,3805.243092
0.0072,3805.243092
0.0073,3805.243092
0.0074,3805.243092
0.0075,3805.243092
0.0076,3805.243092
0.0077,3805.243092
0.0078,3805.243092
0.0079,3805.243092
0.008,3805.243092
0.0081,3805.243092
0.0082,3805.243092
0.0083,3805.243092
0.0084,3805.243092
0.0085,3805.243092
0.0086,3805.243092
0.0087,3805.243092
0.0088,3805.243092
0.0089,3805.243092
0.009,3805.243092
0.0091,3805.243092
0.0092,3805.243092
0.0093,3805.243092
0.0094,3805.243092
0.0095,3805.243092
0.0096,3805.243092
0.0097,3805.243092
0.0098,3805.243092
