strain_zx_el,stress_zx_el
0.0009,2.9916151150014
0.001,3.0407020731726
0.0011,3.0842858936646
0.0012,3.123225064105
0.0013,3.1575208335604
0.0014,3.1894919361256
0.0015,3.218833710524
0.0016,3.2453900809423
0.0017,3.2709200059062
0.0018,3.293669417305
0.0019,3.3159190946905
0.002,3.3360988603411
0.0021,3.3555221680105
0.0022,3.374076796153
0.0023,3.391061319015
0.0024,3.408045841877
0.0025,3.4235824256309
0.0026,3.4384592981883
0.0027,3.4533361707457
0.0028,3.4669566476792
0.0029,3.4800089918574
0.003,3.4930613360357
0.0031,3.5056066388774
0.0032,3.5170767712712
0.0033,3.5285469036651
0.0034,3.5400170360589
0.0035,3.5507491114092
0.0036,3.5608446809828
0.0037,3.5709402505564
0.0038,3.5810358201299
0.0039,3.5907882526074
0.004,3.5996874549753
0.0041,3.6085866573432
0.0042,3.617485859711
0.0043,3.6263850620789
0.0044,3.6347495706486
0.0045,3.6426055695539
0.0046,3.6504615684593
0.0047,3.6583175673646
0.0048,3.6661735662699
0.0049,3.6738933197557
0.005,3.680837991077
0.0051,3.6877826623983
0.0052,3.6947273337196
0.0053,3.7016720050409
0.0054,3.7086166763621
0.0055,3.7154616019253
0.0056,3.7216087010252
0.0057,3.7277558001251
0.0058,3.733902899225
0.0059,3.7400499983249
0.006,3.7461970974248
0.0061,3.7523441965247
0.0062,3.7582411964284
0.0063,3.763689036235
0.0064,3.7691368760415
0.0065,3.7745847158481
0.0066,3.7800325556546
0.0067,3.7854803954611
0.0068,3.7909282352677
0.0069,3.7963760750742
0.007,3.8013598322038
0.0071,3.8061935472505
0.0072,3.8110272622972
0.0073,3.8158609773439
0.0074,3.8206946923905
0.0075,3.8255284074372
0.0076,3.8303621224839
0.0077,3.8351958375306
0.0078,3.839912753498
0.0079,3.8442062143022
0.008,3.8484996751065
0.0081,3.8527931359107
0.0082,3.857086596715
0.0083,3.8613800575192
0.0084,3.8656735183234
0.0085,3.8699669791277
0.0086,3.8742604399319
0.0087,3.8785539007362
0.0088,3.8825505198781
0.0089,3.8863679524863
0.009,3.8901853850944
0.0091,3.8940028177026
0.0092,3.8978202503108
0.0093,3.901637682919
0.0094,3.9054551155272
0.0095,3.9092725481353
0.0096,3.9130899807435
0.0097,3.9169074133517
0.0098,3.9207248459599
0.009850000000001,3.9224873896766
0.009800000000001,2.5044197671988
0.009700000000001,1.0984223280684
0.009600000000001,0.35052064704814
0.009500000000001,-0.13425564989168
0.009400000000002,-0.48103264728738
0.009300000000002,-0.74649558338371
0.009200000000002,-0.95745427039275
0.009100000000002,-1.1329009035705
0.009000000000002,-1.2803899554938
0.008900000000003,-1.4063498478548
0.008800000000003,-1.5157395631159
0.008700000000003,-1.6127005430308
0.008600000000003,-1.7004623395396
0.008500000000004,-1.781197958817
0.008400000000004,-1.8511883755747
0.008300000000004,-1.9179769524118
0.008200000000004,-1.978110945483
0.008100000000004,-2.0347607391252
0.008000000000005,-2.0867249415232
0.007900000000005,-2.1364396541258
0.007800000000005,-2.1813938592072
0.007700000000005,-2.2263480642887
0.007600000000006,-2.2655539828709
0.007500000000006,-2.3044931533112
0.007400000000006,-2.3418900420306
0.007300000000006,-2.3756661989717
0.007200000000006,-2.4094423559128
0.007100000000007,-2.4418255953736
0.007000000000007,-2.4711673697719
0.006900000000007,-2.5005091441703
0.006800000000007,-2.5298509185687
0.006700000000008,-2.5555278097244
0.006600000000008,-2.5810577346881
0.006500000000008,-2.6065876596519
0.006400000000008,-2.6314769288532
0.006300000000008,-2.6537266062388
0.006200000000009,-2.6759762836243
0.006100000000009,-2.6982259610098
0.006000000000009,-2.7204756383954
0.005900000000009,-2.7399986771691
0.00580000000001,-2.7594219848385
0.00570000000001,-2.7788452925079
0.00560000000001,-2.7982686001773
0.00550000000001,-2.8171739411967
0.005400000000011,-2.8341584640587
0.005300000000011,-2.8511429869207
0.005200000000011,-2.8681275097826
0.005100000000011,-2.8851120326446
0.005000000000011,-2.9020965555065
0.004900000000012,-2.9172390253048
0.004800000000012,-2.9321158978622
0.004700000000012,-2.9469927704196
0.004600000000012,-2.9618696429769
0.004500000000013,-2.9767465155343
0.004400000000013,-2.9916233880917
0.004300000000013,-3.004899733591
0.004200000000013,-3.0179520777692
0.004100000000013,-3.0310044219474
0.004000000000014,-3.0440567661256
0.003900000000014,-3.0571091103038
0.003800000000014,-3.0701614544821
0.003700000000014,-3.0829908218797
0.003600000000014,-3.0944609542735
0.003500000000015,-3.1059310866673
0.003400000000015,-3.1174012190611
0.003300000000015,-3.1288713514549
0.003200000000015,-3.1403414838487
0.003100000000016,-3.1518116162425
0.003000000000016,-3.1632817486363
0.002900000000016,-3.1739630483534
0.002800000000016,-3.184058617927
0.002700000000016,-3.1941541875005
0.002600000000017,-3.2042497570741
0.002500000000017,-3.2143453266477
0.002400000000017,-3.2244408962212
0.002300000000017,-3.2345364657948
0.002200000000017,-3.2446320353683
0.002100000000018,-3.2546395143528
0.002000000000018,-3.2635387167206
0.001900000000018,-3.2724379190885
0.001800000000018,-3.2813371214563
0.001700000000019,-3.2902363238242
0.001600000000019,-3.299135526192
0.001500000000019,-3.3080347285599
0.001400000000019,-3.3169339309277
0.001300000000019,-3.3258331332956
0.00120000000002,-3.3347323356634
0.00110000000002,-3.3430837521664
0.00100000000002,-3.3509397510717
0.00090000000002,-3.358795749977
0.00080000000002,-3.3666517488823
0.000700000000021,-3.3745077477877
0.000600000000021,-3.382363746693
0.000500000000021,-3.3902197455983
0.000400000000021,-3.3980757445036
0.000300000000022,-3.4059317434089
0.000200000000022,-3.4137877423143
0.000100000000022,-3.4216437412196
2.2151144850671E-14,-3.428771585494
-9.9999999977846E-05,-3.4357162568153
-0.000199999999978,-3.4426609281365
-0.000299999999977,-3.4496055994578
-0.000399999999977,-3.4565502707791
-0.000499999999977,-3.4634949421003
-0.000599999999977,-3.4704396134216
-0.000699999999977,-3.4773842847429
-0.000799999999976,-3.4843289560641
-0.000899999999976,-3.4912736273854
-0.000999999999976,-3.4982182987067
-0.001099999999976,-3.5051629700279
-0.001199999999976,-3.5115093637225
-0.001299999999975,-3.5176564628224
-0.001399999999975,-3.5238035619223
-0.001499999999975,-3.5299506610221
-0.001599999999975,-3.536097760122
-0.001699999999974,-3.5422448592219
-0.001799999999974,-3.5483919583218
-0.001899999999974,-3.5545390574217
-0.001999999999974,-3.5606861565216
-0.002099999999974,-3.5668332556214
-0.002199999999973,-3.5729803547213
-0.002299999999973,-3.5791274538212
-0.002399999999973,-3.5852745529211
-0.002499999999973,-3.5912710832755
-0.002599999999973,-3.5967189230821
-0.002699999999972,-3.6021667628886
-0.002799999999972,-3.6076146026951
-0.002899999999972,-3.6130624425016
-0.002999999999972,-3.6185102823082
-0.003099999999971,-3.6239581221147
-0.003199999999971,-3.6294059619212
-0.003299999999971,-3.6348538017278
-0.003399999999971,-3.6403016415343
-0.003499999999971,-3.6457494813408
-0.00359999999997,-3.6511973211473
-0.00369999999997,-3.6566451609539
-0.00379999999997,-3.6620930007604
-0.00389999999997,-3.6675408405669
-0.00399999999997,-3.6729817021596
-0.004099999999969,-3.6778154172062
-0.004199999999969,-3.6826491322529
-0.004299999999969,-3.6874828472996
-0.004399999999969,-3.6923165623462
-0.004499999999969,-3.6971502773929
-0.004599999999968,-3.7019839924396
-0.004699999999968,-3.7068177074863
-0.004799999999968,-3.7116514225329
-0.004899999999968,-3.7164851375796
-0.004999999999967,-3.7213188526263
-0.005099999999967,-3.7261525676729
-0.005199999999967,-3.7309862827196
-0.005299999999967,-3.7358199977662
-0.005399999999967,-3.7406537128129
-0.005499999999966,-3.7454874278596
-0.005599999999966,-3.7503211429063
-0.005699999999966,-3.7551548579529
-0.005799999999966,-3.75948484772
-0.005899999999966,-3.7637783085243
-0.005999999999965,-3.7680717693285
-0.006099999999965,-3.7723652301327
-0.006199999999965,-3.7766586909369
-0.006299999999965,-3.7809521517412
-0.006399999999964,-3.7852456125454
-0.006499999999964,-3.7895390733496
-0.006599999999964,-3.7938325341539
-0.006699999999964,-3.7981259949581
-0.006799999999964,-3.8024194557623
-0.006899999999963,-3.8067129165666
-0.006999999999963,-3.8110063773708
-0.007099999999963,-3.815299838175
-0.007199999999963,-3.8195932989793
-0.007299999999962,-3.8238867597835
-0.007399999999962,-3.8281802205877
-0.007499999999962,-3.8324736813919
-0.007599999999962,-3.8367671421962
-0.007699999999962,-3.840704933774
-0.007799999999961,-3.8445223663822
-0.007899999999961,-3.8483397989903
-0.007999999999961,-3.8521572315985
-0.008099999999961,-3.8559746642067
-0.008199999999961,-3.8597920968148
-0.00829999999996,-3.863609529423
-0.00839999999996,-3.8674269620312
-0.00849999999996,-3.8712443946394
-0.00859999999996,-3.8750618272475
-0.008699999999959,-3.8788792598557
-0.008799999999959,-3.8826966924639
-0.008899999999959,-3.8865141250721
-0.008999999999959,-3.8903315576802
-0.009099999999958,-3.8941489902884
-0.009199999999958,-3.8979664228966
-0.009299999999958,-3.9017838555047
-0.009399999999958,-3.9056012881129
-0.009499999999958,-3.9094187207211
-0.009599999999957,-3.9132361533293
-0.009699999999957,-3.9170535859374
-0.009799999999957,-3.9207887110731
-0.009899999999957,-3.9241860682771
-0.009999999999956,-3.9275834254811
-0.010049999999956,-3.929282104083
-0.009999999999956,-2.5112144816004
-0.009899999999956,-1.1052170424705
-0.009799999999956,-0.35731536145044
-0.009699999999956,0.12746093548899
-0.009599999999956,0.4742379328845
-0.009499999999956,0.73970086898049
-0.009399999999956,0.95065955598957
-0.009299999999956,1.1261061891673
-0.009199999999956,1.2735952410901
-0.009099999999956,1.3995551334514
-0.008999999999956,1.5089448487123
-0.008899999999956,1.605905828627
-0.008799999999956,1.6936676251357
-0.008699999999956,1.7744032444133
-0.008599999999956,1.8443936611708
-0.008499999999956,1.9111822380076
-0.008399999999956,1.971316231079
-0.008299999999956,2.027966024721
-0.008199999999956,2.0799302271191
-0.008099999999956,2.1296449397215
-0.007999999999956,2.1745991448031
-0.007899999999956,2.2195533498846
-0.007799999999956,2.2587592684666
-0.007699999999956,2.297698438907
-0.007599999999956,2.3350953276262
-0.007499999999956,2.3688714845674
-0.007399999999956,2.4026476415086
-0.007299999999956,2.4350308809691
-0.007199999999956,2.4643726553676
-0.007099999999956,2.493714429766
-0.006999999999956,2.5230562041645
-0.006899999999956,2.5487330953199
-0.006799999999956,2.5742630202837
-0.006699999999956,2.5997929452476
-0.006599999999956,2.6246822144487
-0.006499999999956,2.6469318918343
-0.006399999999956,2.6691815692199
-0.006299999999955,2.6914312466055
-0.006199999999955,2.7136809239911
-0.006099999999955,2.7332039627645
-0.005999999999955,2.752627270434
-0.005899999999955,2.7720505781035
-0.005799999999955,2.7914738857729
-0.005699999999955,2.8103792267921
-0.005599999999955,2.8273637496541
-0.005499999999955,2.8443482725161
-0.005399999999955,2.8613327953782
-0.005299999999955,2.8783173182402
-0.005199999999955,2.8953018411022
-0.005099999999955,2.9104443109002
-0.004999999999955,2.9253211834576
-0.004899999999955,2.940198056015
-0.004799999999955,2.9550749285724
-0.004699999999955,2.9699518011299
-0.004599999999955,2.9848286736873
-0.004499999999955,2.9981050191863
-0.004399999999955,3.0111573633646
-0.004299999999955,3.0242097075428
-0.004199999999955,3.0372620517211
-0.004099999999955,3.0503143958993
-0.003999999999955,3.0633667400776
-0.003899999999955,3.076196107475
-0.003799999999955,3.0876662398688
-0.003699999999955,3.0991363722627
-0.003599999999955,3.1106065046565
-0.003499999999955,3.1220766370503
-0.003399999999955,3.1335467694442
-0.003299999999955,3.145016901838
-0.003199999999955,3.1564870342318
-0.003099999999955,3.1671683339487
-0.002999999999955,3.1772639035223
-0.002899999999955,3.1873594730959
-0.002799999999955,3.1974550426695
-0.002699999999955,3.2075506122431
-0.002599999999955,3.2176461818166
-0.002499999999954,3.2277417513902
-0.002399999999954,3.2378373209638
-0.002299999999954,3.247844799948
-0.002199999999954,3.2567440023159
-0.002099999999954,3.2656432046838
-0.001999999999954,3.2745424070516
-0.001899999999954,3.2834416094195
-0.001799999999954,3.2923408117874
-0.001699999999954,3.3012400141553
-0.001599999999954,3.3101392165231
-0.001499999999954,3.319038418891
-0.001399999999954,3.3279376212589
-0.001299999999954,3.3362890377616
-0.001199999999954,3.344145036667
-0.001099999999954,3.3520010355723
-0.000999999999954,3.3598570344777
-0.000899999999954,3.367713033383
-0.000799999999954,3.3755690322883
-0.000699999999954,3.3834250311937
-0.000599999999954,3.391281030099
-0.000499999999954,3.3991370290044
-0.000399999999954,3.4069930279097
-0.000299999999954,3.414849026815
-0.000199999999954,3.4219768710892
-9.9999999953637E-05,3.4289215424105
4.638964993392E-14,3.4358662137318
0.000100000000046,3.4428108850531
0.000200000000046,3.4497555563744
0.000300000000046,3.4567002276957
0.000400000000046,3.4636448990169
0.000500000000047,3.4705895703382
0.000600000000047,3.4775342416595
0.000700000000047,3.4844789129808
0.000800000000047,3.4914235843021
0.000900000000047,3.4983682556234
0.001000000000047,3.5047146493177
0.001100000000047,3.5108617484176
0.001200000000047,3.5170088475175
0.001300000000047,3.5231559466174
0.001400000000047,3.5293030457173
0.001500000000047,3.5354501448172
0.001600000000047,3.5415972439171
0.001700000000047,3.547744343017
0.001800000000047,3.5538914421169
0.001900000000047,3.5600385412168
0.002000000000047,3.5661856403167
0.002100000000047,3.5723327394166
0.002200000000047,3.5784798385165
0.002300000000047,3.5844763688707
0.002400000000047,3.5899242086773
0.002500000000047,3.5953720484838
0.002600000000047,3.6008198882904
0.002700000000047,3.6062677280969
0.002800000000047,3.6117155679034
0.002900000000047,3.61716340771
0.003000000000047,3.6226112475165
0.003100000000047,3.6280590873231
0.003200000000047,3.6335069271296
0.003300000000047,3.6389547669361
0.003400000000047,3.6444026067427
0.003500000000047,3.6498504465492
0.003600000000047,3.6552982863558
0.003700000000047,3.6607461261623
0.003800000000047,3.6661869877548
0.003900000000047,3.6710207028015
0.004000000000047,3.6758544178481
0.004100000000047,3.6806881328948
0.004200000000047,3.6855218479415
0.004300000000048,3.6903555629882
0.004400000000048,3.6951892780349
0.004500000000048,3.7000229930815
0.004600000000048,3.7048567081282
0.004700000000048,3.7096904231749
0.004800000000048,3.7145241382216
0.004900000000048,3.7193578532682
0.005000000000048,3.7241915683149
0.005100000000048,3.7290252833616
0.005200000000048,3.7338589984083
0.005300000000048,3.738692713455
0.005400000000048,3.7435264285016
0.005500000000048,3.7483601435483
0.005600000000048,3.7526901333152
0.005700000000048,3.7569835941195
0.005800000000048,3.7612770549237
0.005900000000048,3.7655705157279
0.006000000000048,3.7698639765322
0.006100000000048,3.7741574373364
0.006200000000048,3.7784508981407
0.006300000000048,3.7827443589449
0.006400000000048,3.7870378197492
0.006500000000048,3.7913312805534
0.006600000000048,3.7956247413576
0.006700000000048,3.7999182021619
0.006800000000048,3.8042116629661
0.006900000000048,3.8085051237704
0.007000000000048,3.8127985845746
0.007100000000048,3.8170920453788
0.007200000000048,3.8213855061831
0.007300000000048,3.8256789669873
0.007400000000048,3.8299724277916
0.007500000000048,3.8339102193692
0.007600000000048,3.8377276519774
0.007700000000048,3.8415450845855
0.007800000000048,3.8453625171937
0.007900000000048,3.8491799498019
0.008000000000048,3.8529973824101
0.008100000000048,3.8568148150183
0.008200000000048,3.8606322476265
0.008300000000048,3.8644496802346
0.008400000000049,3.8682671128428
0.008500000000049,3.872084545451
0.008600000000049,3.8759019780592
0.008700000000049,3.8797194106674
0.008800000000049,3.8835368432755
0.008900000000049,3.8873542758837
0.009000000000049,3.8911717084919
0.009100000000049,3.8949891411001
0.009200000000049,3.8988065737083
0.009300000000049,3.9026240063165
0.009400000000049,3.9064414389246
0.009500000000049,3.9102588715328
0.009600000000049,3.9139939966683
0.009700000000049,3.9173913538723
0.009800000000049,3.9207887110763
0.009875000000049,3.9233367289792
