time,_dt,disp_6x,disp_6y,disp_6z,hydrostatic,strain_zx,stress_zx,vonmises
0.25,0.01,1.2667456985539e-06,-5.0236103241755e-08,2.6400323079378e-06,-7.3762608830834e-07,-2.0683345194809e-06,-1.7308464574457e-07,7.2121642081187e-07
0.26,0.01,1.3098488816413e-06,-5.5748479170646e-08,2.7376792056054e-06,-7.9716905110062e-07,-2.1509261820799e-06,-1.872810554926e-07,7.7808104207703e-07
0.27,0.01,1.3522282899818e-06,-6.160134060168e-08,2.8345459058196e-06,-8.5891019301498e-07,-2.2334973206651e-06,-2.0203491728558e-07,8.3687569403229e-07
0.28,0.01,1.3938755056936e-06,-6.779945549968e-08,2.9306205048635e-06,-9.2282920597298e-07,-2.3160466993279e-06,-2.1734474674047e-07,8.9756935449626e-07
0.29,0.01,1.4347827601185e-06,-7.434731664117e-08,3.025891705553e-06,-9.8890510143966e-07,-2.3985730690198e-06,-2.3320896150913e-07,9.6013079255355e-07
0.3,0.01,1.4749428889197e-06,-8.1249160674859e-08,3.120348777131e-06,-1.0571162381213e-06,-2.4810751688482e-06,-2.4962588518579e-07,1.0245286142627e-06
0.31,0.01,1.5143492904428e-06,-8.8508985750725e-08,3.2139815182284e-06,-1.1274403475632e-06,-2.5635517272926e-06,-2.6659375079723e-07,1.0907313038041e-06
0.32,0.01,1.5529958871026e-06,-9.6130567823026e-08,3.3067802226575e-06,-1.1998545579865e-06,-2.6460014633461e-06,-2.8411070394416e-07,1.158707260618e-06
0.33,0.01,1.5908770895771e-06,-1.0411747572485e-07,3.3987356478225e-06,-1.2743354166436e-06,-2.7284230875877e-06,-3.0217480564953e-07,1.228424833006e-06
0.34,0.01,1.6279877636018e-06,-1.1247308510458e-07,3.4898389855468e-06,-1.3508589109253e-06,-2.8108153031894e-06,-3.2078403495945e-07,1.2998523486055e-06
0.35,0.01,1.6643231991794e-06,-1.2120059130809e-07,3.5800818351323e-06,-1.4294004884097e-06,-2.8931768068634e-06,-3.3993629133467e-07,1.3729581420935e-06
0.36,0.01,1.6998790820255e-06,-1.3030302128422e-07,3.6694561784807e-06,-1.5099350760178e-06,-2.9755062897526e-06,-3.5962939686377e-07,1.4477105804308e-06
0.37,0.01,1.7346514670911e-06,-1.3978324458561e-07,3.7579543571191e-06,-1.5924370984086e-06,-3.0578024382685e-06,-3.798610983243e-07,1.52407808592e-06
0.38,0.01,1.7686367540087e-06,-1.496439835314e-07,3.8455690509854e-06,-1.6768804957293e-06,-3.140063934881e-06,-4.0062906911383e-07,1.6020291573174e-06
0.39,0.01,1.8018316643249e-06,-1.5988782259378e-07,3.932293258838e-06,-1.7632387408167e-06,-3.2222894588619e-06,-4.2193091106933e-07,1.6815323892113e-06
0.4,0.01,1.8342332203871e-06,-1.7051721706556e-07,4.0181202801657e-06,-1.8514848559315e-06,-3.3044776869858e-06,-4.4376415619052e-07,1.7625564898536e-06
0.41,0.01,1.865838725766e-06,-1.81534501062e-07,4.1030436984849e-06,-1.9415914290945e-06,-3.3866272941923e-06,-4.6612626828041e-07,1.8450702976122e-06
0.42,0.01,1.8966457471024e-06,-1.9294189490604e-07,4.1870573659152e-06,-2.033530630083e-06,-3.4687369542102e-06,-4.8901464451439e-07,1.9290427961912e-06
0.43,0.01,1.9266520972741e-06,-2.047415119427e-07,4.2701553889381e-06,-2.1272742261379e-06,-3.5508053401482e-06,-5.1242661694754e-07,2.0144431287512e-06
0.44,0.01,1.9558558197867e-06,-2.1693536482497e-07,4.3523321152469e-06,-2.2227935974227e-06,-3.6328311250528e-06,-5.3635945396834e-07,2.1012406110464e-06
0.45,0.01,1.9842551743013e-06,-2.2952537131044e-07,4.4335821216036e-06,-2.32005975227e-06,-3.7148129824364e-06,-5.6081036170595e-07,2.1894047436831e-06
0.46,0.01,2.011848623214e-06,-2.4251335960514e-07,4.5139002026273e-06,-2.4190433422459e-06,-3.7967495867777e-06,-5.857764853973e-07,2.2789052235937e-06
0.47,0.01,2.0386348192123e-06,-2.5590107328839e-07,4.5932813604405e-06,-2.5197146770568e-06,-3.8786396139958e-06,-6.1125491071907e-07,2.3697119548085e-06
0.48,0.01,2.0646125937369e-06,-2.6969017584987e-07,4.6717207951084e-06,-2.6220437393199e-06,-3.9604817418997e-06,-6.3724266508932e-07,2.4617950586005e-06
0.49,0.01,2.0897809462829e-06,-2.838822548682e-07,4.7492138958097e-06,-2.7260001992139e-06,-4.0422746506151e-06,-6.6373671894263e-07,2.5551248830708e-06
0.5,0.01,2.1141390344785e-06,-2.9847882585778e-07,4.8257562326822e-06,-2.8315534290255e-06,-4.1240170229902e-06,-6.9073398698226e-07,2.6496720122319e-06
0.51,0.01,2.1376861648862e-06,-3.1348133580899e-07,4.9013435492916e-06,-2.9386725176017e-06,-4.2057075449809e-06,-7.1823132941225e-07,2.745407274646e-06
0.52,0.01,2.160421784472e-06,-3.2889116644499e-07,4.9759717556737e-06,-3.0473262847174e-06,-4.2873449060179e-06,-7.4622555315203e-07,2.8423017516625e-06
0.53,0.01,2.1823454726941e-06,-3.447096372166e-07,5.0496369219071e-06,-3.1574832953654e-06,-4.3689277993561e-06,-7.7471341303591e-07,2.9403267853012e-06
0.54,0.01,2.2034569341671e-06,-3.6093800805523e-07,5.1223352721739e-06,-3.2691118739746e-06,-4.450454922407e-06,-8.0369161299924e-07,3.0394539858167e-06
0.55,0.01,2.223755991857e-06,-3.7757748190237e-07,5.1940631792701e-06,-3.3821801185577e-06,-4.5319249770571e-06,-8.3315680725299e-07,3.1396552389818e-06
0.56,0.01,2.2432425807705e-06,-3.9462920703295e-07,5.2648171595313e-06,-3.4966559147938e-06,-4.6133366699702e-06,-8.6310560144823e-07,3.2409027131175e-06
0.57,0.01,2.2619167421005e-06,-4.1209427918829e-07,5.3345938681395e-06,-3.6125069500444e-06,-4.694688712877e-06,-8.9353455383175e-07,3.3431688659011e-06
0.58,0.01,2.2797786177948e-06,-4.2997374353372e-07,5.4033900947829e-06,-3.7297007273034e-06,-4.7759798228523e-06,-9.2444017639386e-07,3.4464264509754e-06
0.59,0.01,2.2968284455169e-06,-4.4826859645437e-07,5.471202759638e-06,-3.8482045790809e-06,-4.8572087225787e-06,-9.5581893600933e-07,3.5506485243816e-06
0.6,0.01,2.3130665539694e-06,-4.6697978720197e-07,5.5380289096507e-06,-3.9679856812182e-06,-4.9383741406008e-06,-9.8766725557223e-07,3.6558084508383e-06
0.61,0.01,2.3284933585534e-06,-4.8610821940447e-07,5.6038657150909e-06,-4.0890110666311e-06,-5.0194748115671e-06,-1.0199815151254e-06,3.7618799098826e-06
0.62,0.01,2.3431093573385e-06,-5.0565475244941e-07,5.6687104663587e-06,-4.2112476389805e-06,-5.1005094764627e-06,-1.052758052985e-06,3.8688369018921e-06
0.63,0.01,2.3569151273208e-06,-5.2562020275132e-07,5.7325605710228e-06,-4.3346621862639e-06,-5.181476882832e-06,-1.0859931668608e-06,3.9766537540019e-06
0.64,0.01,2.3699113209463e-06,-5.4600534491237e-07,5.79541355107e-06,-4.4592213943258e-06,-5.2623757849928e-06,-1.1196831149718e-06,4.0853051259304e-06
0.65,0.01,2.3820986628815e-06,-5.6681091278529e-07,5.8572670403512e-06,-4.5848918602823e-06,-5.3432049442413e-06,-1.1538241171596e-06,4.194766015727e-06
0.66,0.01,2.39347794701e-06,-5.8803760044646e-07,5.918118782205e-06,-4.7116401058546e-06,-5.423963129049e-06,-1.1884123559961e-06,4.3050117654527e-06
0.67,0.01,2.4040500336408e-06,-6.0968606308681e-07,5.9779666272457e-06,-4.8394325906065e-06,-5.5046491152524e-06,-1.22344397789e-06,4.4160180668047e-06
0.68,0.01,2.4138158469096e-06,-6.317569178275e-07,6.0368085313009e-06,-4.9682357250818e-06,-5.5852616862345e-06,-1.2589150941885e-06,4.5277609666945e-06
0.69,0.01,2.4227763723602e-06,-6.5425074446685e-07,6.0946425534868e-06,-5.0980158838345e-06,-5.6657996331e-06,-1.294821782277e-06,4.6402168727876e-06
0.7,0.01,2.4309326546914e-06,-6.7716808616445e-07,6.1514668544086e-06,-5.2287394183484e-06,-5.7462617548433e-06,-1.3311600866744e-06,4.7533625590152e-06
0.71,0.01,2.4382857956568e-06,-7.005094500682e-07,6.2072796944751e-06,-5.3603726698387e-06,-5.8266468585102e-06,-1.3679260201267e-06,4.8671751710642e-06
0.72,0.01,2.4448369521047e-06,-7.2427530788919e-07,6.2620794323184e-06,-5.4928819819307e-06,-5.906953759354e-06,-1.4051155646961e-06,4.9816322318523e-06
0.73,0.01,2.4505873341494e-06,-7.4846609642945e-07,6.3158645233082e-06,-5.6262337132112e-06,-5.9871812809846e-06,-1.4427246728478e-06,5.0967116469975e-06
0.74,0.01,2.4555382034609e-06,-7.7308221806676e-07,6.3686335181523e-06,-5.7603942496442e-06,-6.0673282555128e-06,-1.4807492685324e-06,5.2123917102864e-06
0.75,0.01,2.4596908716654e-06,-7.9812404120084e-07,6.4203850615767e-06,-5.8953300168481e-06,-6.1473935236894e-06,-1.5191852482662e-06,5.3286511091478e-06
0.76,0.01,2.4630466988476e-06,-8.2359190066452e-07,6.4711178910756e-06,-6.0310074922271e-06,-6.227375935038e-06,-1.5580284822063e-06,5.4454689301393e-06
0.77,0.01,2.4656070921452e-06,-8.4948609810358e-07,6.5208308357266e-06,-6.1673932169519e-06,-6.3072743479837e-06,-1.5972748152225e-06,5.5628246644501e-06
0.78,0.01,2.4673735044305e-06,-8.7580690232834e-07,6.5695228150644e-06,-6.3044538077841e-06,-6.3870876299768e-06,-1.6369200679658e-06,5.6806982134281e-06
0.79,0.01,2.4683474330698e-06,-9.0255454964019e-07,6.6171928380057e-06,-6.442155968739e-06,-6.4668146576115e-06,-1.6769600379315e-06,5.7990698941343e-06
0.8,0.01,2.4685304187552e-06,-9.2972924413565e-07,6.6638400018229e-06,-6.5804665025817e-06,-6.5464543167398e-06,-1.7173905005185e-06,5.9179204449319e-06
0.81,0.01,2.4679240444032e-06,-9.5733115799068e-07,6.7094634911583e-06,-6.7193523221509e-06,-6.6260055025823e-06,-1.7582072100839e-06,6.0372310311131e-06
0.82,0.01,2.466529934113e-06,-9.8536043172749e-07,6.7540625770779e-06,-6.8587804615059e-06,-6.7054671198329e-06,-1.7994059009925e-06,6.1569832505701e-06
0.83,0.01,2.4643497521815e-06,-1.0138171744662e-06,6.7976366161571e-06,-6.9987180868922e-06,-6.7848380827609e-06,-1.8409822886611e-06,6.2771591395136e-06
0.84,0.01,2.4613852021676e-06,-1.0427014641632e-06,6.8401850495975e-06,-7.13913250752e-06,-6.8641173153079e-06,-1.8829320705978e-06,6.3977411782445e-06
0.85,0.01,2.4576380260044e-06,-1.072013347838e-06,6.8817074023691e-06,-7.2799911861518e-06,-6.9433037511819e-06,-1.9252509274349e-06,6.5187122969826e-06
0.86,0.01,2.4531100031522e-06,-1.1017528417907e-06,6.9222032823765e-06,-7.4212617494953e-06,-7.0223963339464e-06,-1.9679345239565e-06,6.6400558817563e-06
0.87,0.01,2.4478029497912e-06,-1.1319199318113e-06,6.9616723796443e-06,-7.5629119983954e-06,-7.1013940171066e-06,-2.0109785101196e-06,6.7617557803572e-06
0.88,0.01,2.4417187180479e-06,-1.162514573382e-06,7.0001144655208e-06,-7.7049099178243e-06,-7.1802957641916e-06,-2.0543785220687e-06,6.8837963083636e-06
0.89,0.01,2.4348591952545e-06,-1.1935366918745e-06,7.037529391896e-06,-7.8472236866627e-06,-7.259100548833e-06,-2.0981301831439e-06,7.0061622552367e-06
0.9,0.01,2.4272263032362e-06,-1.2249861827436e-06,7.073917090433e-06,-7.9898216872713e-06,-7.3378073548403e-06,-2.1422291048818e-06,7.1288388904903e-06
0.91,0.01,2.4188219976246e-06,-1.2568629117167e-06,7.1092775718095e-06,-8.1326725148466e-06,-7.4164151762725e-06,-2.186670888009e-06,7.2518119699399e-06
0.92,0.01,2.4096482671951e-06,-1.2891667149826e-06,7.1436109249686e-06,-8.2757449865607e-06,-7.4949230175065e-06,-2.2314511234284e-06,7.3750677420308e-06
0.93,0.01,2.3997071332252e-06,-1.3218973993781e-06,7.1769173163759e-06,-8.4190081504788e-06,-7.5733298933024e-06,-2.2765653931974e-06,7.4985929542476e-06
0.94,0.01,2.3890006488712e-06,-1.3550547425754e-06,7.2091969892833e-06,-8.5624312942541e-06,-7.6516348288652e-06,-2.3220092714985e-06,7.6223748596066e-06
0.95,0.01,2.3775308985631e-06,-1.3886384932693e-06,7.2404502629958e-06,-8.7059839535971e-06,-7.7298368599036e-06,-2.3677783256005e-06,7.7464012232316e-06
0.96,0.01,2.3652999974138e-06,-1.4226483713658e-06,7.2706775321418e-06,-8.8496359205153e-06,-7.8079350326856e-06,-2.4138681168126e-06,7.8706603290115e-06
0.97,0.01,2.3523100906424e-06,-1.4570840681731e-06,7.2998792659449e-06,-8.993357251323e-06,-7.8859284040912e-06,-2.4602742014284e-06,7.9951409863404e-06
0.98,0.01,2.3385633530091e-06,-1.4919452465945e-06,7.3280560074963e-06,-9.1371182744188e-06,-7.9638160416614e-06,-2.5069921316614e-06,8.1198325369361e-06
0.99,0.01,2.3240619882612e-06,-1.5272315413241e-06,7.3552083730271e-06,-9.2808895978277e-06,-8.0415970236457e-06,-2.5540174565713e-06,8.2447248617356e-06
1,0.01,2.3088082285883e-06,-1.5629425590464e-06,7.3813370511797e-06,-9.4246421165082e-06,-8.1192704390447e-06,-2.6013457229801e-06,8.3698083878624e-06
1.01,0.01,2.1827143762061e-06,-1.59905668993e-06,7.1862321423502e-06,-9.1278796053211e-06,-8.0312773533198e-06,-2.5473158413145e-06,8.0772823352895e-06
1.02,0.01,2.056031555663e-06,-1.6355117265722e-06,6.9903024871708e-06,-8.8349078570936e-06,-7.943194005576e-06,-2.4940887728369e-06,7.793357953807e-06
1.03,0.01,1.9289110974758e-06,-1.6722294047527e-06,6.7937339423965e-06,-8.5459744846573e-06,-7.8550374011503e-06,-2.4416792218807e-06,7.5187282291931e-06
1.04,0.01,1.8014922519065e-06,-1.7091377641417e-06,6.5966972279434e-06,-8.2612970265939e-06,-7.7668230726652e-06,-2.3900999351832e-06,7.2541187547608e-06
1.05,0.01,1.6739032998029e-06,-1.7461705643971e-06,6.3993493370937e-06,-7.9810658119865e-06,-7.6785652198942e-06,-2.3393618872088e-06,7.0002999032376e-06
1.06,0.01,1.5462623280331e-06,-1.7832668769537e-06,6.2018345261121e-06,-7.7054462541694e-06,-7.5902768083827e-06,-2.2894744320053e-06,6.7580958123342e-06
1.07,0.01,1.4186779518063e-06,-1.8203707050327e-06,6.0042852347218e-06,-7.4345809848918e-06,-7.5019696609267e-06,-2.2404454440416e-06,6.5283865306554e-06
1.08,0.01,1.2912499874677e-06,-1.8574306299518e-06,5.8068229421972e-06,-7.1685918371976e-06,-7.4136545424219e-06,-2.1922814486964e-06,6.31209726077e-06
1.09,0.01,1.1640700791121e-06,-1.8943994819465e-06,5.6095589635062e-06,-6.9075816852826e-06,-7.3253412385587e-06,-2.1449877430459e-06,6.1101669774529e-06
1.1,0.01,1.0372222821354e-06,-1.9312340338326e-06,5.4125951896293e-06,-6.6516361494793e-06,-7.2370386288063e-06,-2.0985685075735e-06,5.9234893460306e-06
1.11,0.01,9.1078360663427e-07,-1.9678947159564e-06,5.2160247759023e-06,-6.4008251743378e-06,-7.1487547540948e-06,-2.0530269093966e-06,5.7528245461171e-06
1.12,0.01,7.8482452336934e-07,-2.0043453509795e-06,5.0199327819637e-06,-6.1552044875526e-06,-7.060496879577e-06,-2.0083651975795e-06,5.5986929255868e-06
1.13,0.01,6.5940943482331e-07,-2.040552907148e-06,4.8243967666457e-06,-5.914816947219e-06,-6.972271552823e-06,-1.9645847910723e-06,5.4612769987001e-06
1.14,0.01,5.3459711371715e-07,-2.076487268784e-06,4.6294873409189e-06,-5.6796937846208e-06,-6.884084657776e-06,-1.9216863597866e-06,5.3403668493391e-06
1.15,0.01,4.1044111118816e-07,-2.1121210228225e-06,4.4352686817877e-06,-5.4498557494435e-06,-6.7959414647747e-06,-1.8796698992928e-06,5.2353744967018e-06
1.16,0.01,2.8699013668651e-07,-2.1474292602996e-06,4.241799009836e-06,-5.2253141639923e-06,-6.7078466769239e-06,-1.838534799594e-06,5.1454161910472e-06
1.17,0.01,1.6428841150866e-07,-2.1823893917658e-06,4.0491310329388e-06,-5.0060718926695e-06,-6.6198044730777e-06,-1.7982799084063e-06,5.0694344766048e-06
1.18,0.01,4.2375997757564e-08,-2.2169809756745e-06,3.8573123584828e-06,-4.7921242326447e-06,-6.5318185476779e-06,-1.758903589349e-06,5.0063217624054e-06
1.19,0.01,-7.8710895600369e-08,-2.2511855588532e-06,3.6663858762806e-06,-4.583459731328e-06,-6.4438921476744e-06,-1.7204037754219e-06,4.9550164481262e-06
1.2,0.01,-1.9893962802365e-07,-2.2849865282309e-06,3.4763901142105e-06,-4.3800609359388e-06,-6.3560281067389e-06,-1.6827780181251e-06,4.9145600739421e-06
1.21,0.01,-3.1828086257595e-07,-2.3183689730463e-06,3.2873595684796e-06,-4.1819050801552e-06,-6.2682288769649e-06,-1.6460235325528e-06,4.8841179182077e-06
1.22,0.01,-4.3670831964247e-07,-2.3513195568174e-06,3.0993250102731e-06,-3.9889647125284e-06,-6.1804965582379e-06,-1.6101372387699e-06,4.8629719711641e-06
1.23,0.01,-5.5419854791733e-07,-2.3838263984e-06,2.9123137704363e-06,-3.8012082710557e-06,-6.0928329254414e-06,-1.5751157997624e-06,4.8504962142167e-06
1.24,0.01,-6.7073071148245e-07,-2.4158789615074e-06,2.72635000372e-06,-3.6186006080301e-06,-6.0052394536572e-06,-1.5409556562302e-06,4.8461229296602e-06
1.25,0.01,-7.8628639187717e-07,-2.4474679521091e-06,2.5414549340171e-06,-3.4411034690172e-06,-5.9177173415035e-06,-1.5076530584763e-06,4.849307396928e-06
1.26,0.01,-9.0084940413222e-07,-2.4785852231621e-06,2.3576470819176e-06,-3.2686759295585e-06,-5.8302675327455e-06,-1.4752040956255e-06,4.8594972322707e-06
1.27,0.01,-1.0144056258108e-06,-2.5092236861677e-06,2.1749424758215e-06,-3.1012747929593e-06,-5.7428907363044e-06,-1.443604722393e-06,4.8761113007456e-06
1.28,0.01,-1.1269428381639e-06,-2.5393772290814e-06,1.9933548477615e-06,-2.9388549522952e-06,-5.6555874447796e-06,-1.4128507836089e-06,4.8985310279333e-06
1.29,0.01,-1.2384505785672e-06,-2.5690406401338e-06,1.8128958150069e-06,-2.7813697195561e-06,-5.5683579515924e-06,-1.3829380366869e-06,4.9261041303304e-06
1.3,0.01,-1.3489200034632e-06,-2.5982095371525e-06,1.633575048451e-06,-2.6287711246488e-06,-5.481202366851e-06,-1.3538621722199e-06,4.9581580404906e-06
1.31,0.01,-1.4583437610855e-06,-2.6268803020013e-06,1.455400428709e-06,-2.4810101867908e-06,-5.394120632029e-06,-1.325618832867e-06,4.9940185960088e-06
1.32,0.01,-1.5667158732889e-06,-2.6550500197809e-06,1.2783781907945e-06,-2.338037160655e-06,-5.3071125335444e-06,-1.298203630692e-06,5.0330293838897e-06
1.33,0.01,-1.6740316258575e-06,-2.6827164224578e-06,1.102513058179e-06,-2.1998017594659e-06,-5.2201777153179e-06,-1.271612163101e-06,5.0745682302605e-06
1.34,0.01,-1.7802874667042e-06,-2.7098778366122e-06,9.2780836698633e-07,-2.0662533570978e-06,-5.1333156903848e-06,-1.2458400275199e-06,5.1180589798129e-06
1.35,0.01,-1.8854809114145e-06,-2.7365331350168e-06,7.5426618101724e-07,-1.9373411710909e-06,-5.04652585163e-06,-1.2208828349471e-06,5.1629782219014e-06
1.36,0.01,-1.9896104556257e-06,-2.7626816917772e-06,5.8188739825671e-07,-1.8130144283814e-06,-4.9598074817085e-06,-1.1967362225107e-06,5.2088576175072e-06
1.37,0.01,-2.0926754937666e-06,-2.788323340785e-06,4.1067184946585e-07,-1.69322251543e-06,-4.8731597622118e-06,-1.1733958651552e-06,5.2552829252521e-06
1.38,0.01,-2.1946762437156e-06,-2.8134583372495e-06,2.4061838942149e-07,-1.5779151143412e-06,-4.7865817821335e-06,-1.1508574865817e-06,5.3018908643939e-06
1.39,0.01,-2.2956136769657e-06,-2.838087322092e-06,7.1724981325883e-08,-1.4670423264845e-06,-4.7000725456867e-06,-1.1291168695658e-06,5.3483647755652e-06
1.4,0.01,-2.3954894539114e-06,-2.8622112890017e-06,-9.601122512762e-08,-1.3605547850644e-06,-4.6136309795188e-06,-1.1081698657778e-06,5.3944297908715e-06
1.41,0.01,-2.4943058639013e-06,-2.8858315539633e-06,-2.6259382158093e-07,-1.2584037580426e-06,-4.5272559393679e-06,-1.0880124052369e-06,5.4398479877039e-06
1.42,0.01,-2.5920657697232e-06,-2.9089497270847e-06,-4.2802707430987e-07,-1.1605412427892e-06,-4.4409462162013e-06,-1.0686405055381e-06,5.4844138105651e-06
1.43,0.01,-2.6887725562121e-06,-2.93156768656e-06,-5.9231586260496e-07,-1.0669200538415e-06,-4.354700541873e-06,-1.0500502810034e-06,5.5279499085861e-06
1.44,0.01,-2.7844300826919e-06,-2.9536875546184e-06,-7.5546562187222e-07,-9.7749390518064e-07,-4.2685175943356e-06,-1.0322379519289e-06,5.5703034460406e-06
1.45,0.01,-2.8790426389846e-06,-2.975311675318e-06,-9.1748229111749e-07,-8.922174885069e-07,-4.1823960024374e-06,-1.0151998541225e-06,5.6113428878283e-06
1.46,0.01,-2.9726149047351e-06,-2.9964425940547e-06,-1.0783722645027e-06,-8.1104654911853e-07,-4.0963343503351e-06,-9.9893244896656e-07,5.6509552309257e-06
1.47,0.01,-3.0651519118221e-06,-3.0170830386649e-06,-1.2381423466846e-06,-7.3393796118937e-07,-4.0103311815492e-06,-9.8343233428811e-07,5.6890436376904e-06
1.48,0.01,-3.1566590096375e-06,-3.0372359020112e-06,-1.3967997116686e-06,-6.6084980452883e-07,-3.9243850026859e-06,-9.6869625638921e-07,5.7255254215265e-06
1.49,0.01,-3.2471418330371e-06,-3.0569042259456e-06,-1.5543518649303e-06,-5.9174144532802e-07,-3.8384942868501e-06,-9.547211236887e-07,5.7603303356095e-06
1.5,0.01,-3.3366062727749e-06,-3.0760911865557e-06,-1.7108066085762e-06,-5.2657362400945e-07,-3.7526574767686e-06,-9.4150402256436e-07,5.7933991184479e-06
1.51,0.01,-3.4250584482521e-06,-3.094800080606e-06,-1.8661720093344e-06,-4.6530855419518e-07,-3.6668729876431e-06,-9.2904223618268e-07,5.8246822543546e-06
1.52,0.01,-3.5125046824204e-06,-3.1130343130912e-06,-2.0204563691825e-06,-4.0791003813381e-07,-3.5811392097505e-06,-9.1733326739296e-07,5.8541389113815e-06
1.53,0.01,-3.598957224368e-06,-3.1308010154033e-06,-2.17367657942e-06,-3.5434307575798e-07,-3.4954584625456e-06,-8.1797651676403e-07,5.4680568860862e-06
1.54,0.01,-3.6844394825922e-06,-3.1481147668507e-06,-2.3258674147482e-06,-3.0457429890431e-07,-3.4098411987676e-06,-7.1449362416978e-07,5.0098783709375e-06
1.55,0.01,-3.7689789742434e-06,-3.1649934680886e-06,-2.477072608852e-06,-2.5857333007038e-07,-3.324301616181e-06,-6.1926868993629e-07,4.5842706734584e-06
1.56,0.01,-3.8526005289231e-06,-3.1814534787451e-06,-2.6273327366193e-06,-2.1631276158265e-07,-3.2388521495901e-06,-5.3216688785645e-07,4.1909450315615e-06
