2.51999999999999,1.054575
2.52999999999999,0.75537
2.53999999999999,0.642555
2.54999999999999,0.69651
2.55999999999999,0.838755
2.56999999999999,1.025145
2.57999999999999,1.18701
2.58999999999999,1.231155
2.59999999999999,1.123245
2.60999999999999,0.917235
2.61999999999999,0.6867
2.62999999999999,0.465975
2.63999999999999,0.250155
2.64999999999999,-0.00981
2.65999999999999,-0.2943
2.66999999999999,-0.60822
2.67999999999999,-0.981
2.68999999999999,-1.39302
2.69999999999999,-1.82466
2.70999999999999,-2.231775
2.71999999999999,-2.51136
2.72999999999999,-2.60946
2.73999999999999,-2.49174
2.74999999999999,-2.133675
2.75999999999999,-1.584315
2.76999999999998,-0.897615
2.77999999999998,-0.152055
2.78999999999998,0.61803
2.79999999999998,1.39302
2.80999999999998,2.14839
2.81999999999998,2.7468
2.82999999999998,2.91357
2.83999999999998,2.66832
2.84999999999998,2.26611
2.85999999999998,1.94238
2.86999999999998,1.77561
2.87999999999998,1.71675
2.88999999999998,1.603935
2.89999999999998,1.40283
2.90999999999998,1.113435
2.91999999999998,0.75537
2.92999999999998,0.377685
2.93999999999998,0.03924
2.94999999999998,-0.220725
2.95999999999998,-0.387495
2.96999999999998,-0.495405
2.97999999999998,-0.573885
2.98999999999998,-0.622935
2.99999999999998,-0.65727
3.00999999999998,-0.69651
3.01999999999998,-0.789705
3.02999999999998,-0.96138
3.03999999999998,-1.16739
3.04999999999998,-1.32435
3.05999999999998,-1.42245
3.06999999999998,-1.48131
3.07999999999998,-1.535265
3.08999999999998,-1.58922
3.09999999999998,-1.652985
3.10999999999998,-1.721655
3.11999999999998,-1.809945
3.12999999999998,-1.8639
3.13999999999998,-1.849185
3.14999999999998,-1.809945
3.15999999999998,-1.741275
3.16999999999998,-1.633365
3.17999999999998,-1.446975
3.18999999999998,-1.13796
3.19999999999998,-0.66708
3.20999999999998,-0.093195
3.21999999999998,0.4905
3.22999999999997,0.985905
3.23999999999997,1.33416
3.24999999999997,1.496025
3.25999999999997,1.44207
3.26999999999997,1.201725
3.27999999999997,0.897615
3.28999999999997,0.65727
3.29999999999997,0.51993
3.30999999999997,0.456165
3.31999999999997,0.426735
3.32999999999997,0.37278
3.33999999999997,0.20601
3.34999999999997,-0.083385
3.35999999999997,-0.42183
3.36999999999997,-0.750465
3.37999999999997,-1.03005
3.38999999999997,-1.250775
3.39999999999997,-1.38321
3.40999999999997,-1.388115
3.41999999999997,-1.240965
3.42999999999997,-0.985905
3.43999999999997,-0.69651
3.44999999999997,-0.44145
3.45999999999997,-0.299205
3.46999999999997,-0.269775
3.47999999999997,-0.338445
3.48999999999997,-0.51012
3.49999999999997,-0.760275
3.50999999999997,-0.946665
3.51999999999997,-0.95157
3.52999999999997,-0.74556
3.53999999999997,-0.37278
3.54999999999997,0.073575
3.55999999999997,0.48069
3.56999999999997,0.799515
3.57999999999997,1.03005
3.58999999999997,1.1772
3.59999999999997,1.29492
3.60999999999997,1.39302
3.61999999999997,1.476405
3.62999999999997,1.525455
3.63999999999997,1.535265
3.64999999999997,1.564695
3.65999999999997,1.65789
3.66999999999997,1.82466
3.67999999999997,2.045385
3.68999999999997,2.20725
3.69999999999996,2.143485
3.70999999999996,1.849185
3.71999999999996,1.397925
3.72999999999996,0.87309
3.73999999999996,0.35316
3.74999999999996,-0.122625
3.75999999999996,-0.51012
3.76999999999996,-0.74556
3.77999999999996,-0.760275
3.78999999999996,-0.583695
3.79999999999996,-0.289395
3.80999999999996,0.044145
3.81999999999996,0.36297
3.82999999999996,0.64746
3.83999999999996,0.8829
3.84999999999996,1.025145
3.85999999999996,1.005525
3.86999999999996,0.82404
3.87999999999996,0.583695
3.88999999999996,0.358065
3.89999999999996,0.15696
3.90999999999996,-0.024525
3.91999999999996,-0.191295
3.92999999999996,-0.31392
3.93999999999996,-0.36297
3.94999999999996,-0.34335
3.95999999999996,-0.269775
3.96999999999996,-0.12753
3.97999999999996,0.063765
3.98999999999996,0.250155
3.99999999999996,0.34335
4.00999999999996,0.26487
4.01999999999996,0.02943
4.02999999999996,-0.25506
4.03999999999996,-0.47088
4.04999999999996,-0.593505
4.05999999999996,-0.66708
4.06999999999996,-0.75537
4.07999999999996,-0.8829
4.08999999999996,-1.054575
4.09999999999996,-1.19682
4.10999999999996,-1.240965
4.11999999999996,-1.231155
4.12999999999996,-1.23606
4.13999999999996,-1.33416
4.14999999999996,-1.564695
4.15999999999996,-1.858995
4.16999999999996,-2.11896
4.17999999999996,-2.26611
4.18999999999996,-2.27592
4.19999999999996,-2.143485
4.20999999999995,-1.87371
4.21999999999995,-1.496025
4.22999999999995,-1.05948
4.23999999999995,-0.62784
4.24999999999995,-0.259965
4.25999999999995,0.01962
4.26999999999995,0.1962
4.27999999999995,0.309015
4.28999999999995,0.416925
4.29999999999995,0.554265
4.30999999999995,0.74556
4.31999999999995,0.96138
4.32999999999995,1.16739
4.33999999999995,1.33416
4.34999999999995,1.456785
4.35999999999995,1.525455
4.36999999999995,1.525455
4.37999999999995,1.486215
4.38999999999995,1.45188
4.39999999999995,1.446975
4.40999999999995,1.4715
4.41999999999995,1.52055
4.42999999999995,1.564695
4.43999999999995,1.574505
4.44999999999995,1.535265
4.45999999999995,1.407735
4.46999999999995,1.13796
4.47999999999995,0.721035
4.48999999999995,0.24525
4.49999999999995,-0.161865
4.50999999999995,-0.407115
4.51999999999995,-0.48069
4.52999999999995,-0.426735
4.53999999999995,-0.31392
4.54999999999995,-0.181485
4.55999999999995,-0.103005
4.56999999999995,-0.0981
4.57999999999995,-0.15696
4.58999999999995,-0.26487
4.59999999999995,-0.426735
4.60999999999995,-0.652365
4.61999999999995,-0.956475
4.62999999999995,-1.31454
4.63999999999995,-1.672605
4.64999999999995,-2.006145
4.65999999999995,-2.251395
4.66999999999995,-2.300445
4.67999999999994,-2.11896
4.68999999999994,-1.760895
4.69999999999994,-1.329255
4.70999999999994,-0.91233
4.71999999999994,-0.53955
4.72999999999994,-0.1962
4.73999999999994,0.11772
4.74999999999994,0.387495
4.75999999999994,0.62784
4.76999999999994,0.907425
4.77999999999994,1.270395
4.78999999999994,1.65789
4.79999999999994,1.97181
4.80999999999994,2.18763
4.81999999999994,2.329875
4.82999999999994,2.437785
4.83999999999994,2.56041
4.84999999999994,2.692845
4.85999999999994,2.722275
4.86999999999994,2.526075
4.87999999999994,2.09934
4.88999999999994,1.53036
4.89999999999994,0.97119
4.90999999999994,0.54936
4.91999999999994,0.33354
4.92999999999994,0.338445
4.93999999999994,0.465975
4.94999999999994,0.593505
4.95999999999994,0.652365
4.96999999999994,0.64746
4.97999999999994,0.5886
4.98999999999994,0.515025
4.99999999999994,0.465975
5.00999999999994,0.475785
5.01999999999994,0.51993
5.02999999999994,0.55917
5.03999999999994,0.56898
5.04999999999994,0.53955
5.05999999999994,0.475785
5.06999999999994,0.3924
5.07999999999994,0.279585
5.08999999999994,0.13734
5.09999999999994,-0.02943
5.10999999999994,-0.201105
5.11999999999994,-0.367875
5.12999999999994,-0.51012
5.13999999999994,-0.632745
5.14999999999993,-0.750465
5.15999999999993,-0.868185
5.16999999999993,-0.981
5.17999999999993,-1.0791
5.18999999999993,-1.14777
5.19999999999993,-1.1772
5.20999999999993,-1.1772
5.21999999999993,-1.15758
5.22999999999993,-1.13796
5.23999999999993,-1.13796
5.24999999999993,-1.16739
5.25999999999993,-1.231155
5.26999999999993,-1.309635
5.27999999999993,-1.388115
5.28999999999993,-1.45188
5.29999999999993,-1.496025
5.30999999999993,-1.525455
5.31999999999993,-1.54017
5.32999999999993,-1.54998
5.33999999999993,-1.554885
5.34999999999993,-1.574505
5.35999999999993,-1.623555
5.36999999999993,-1.69713
5.37999999999993,-1.7658
5.38999999999993,-1.790325
5.39999999999993,-1.721655
5.40999999999993,-1.52055
5.41999999999993,-1.22625
5.42999999999993,-0.89271
5.43999999999993,-0.583695
5.44999999999993,-0.348255
5.45999999999993,-0.22563
5.46999999999993,-0.21582
5.47999999999993,-0.299205
5.48999999999993,-0.43164
5.49999999999993,-0.57879
5.50999999999993,-0.701415
5.51999999999993,-0.809325
5.52999999999993,-0.897615
5.53999999999993,-0.97119
5.54999999999993,-1.02024
5.55999999999993,-1.054575
5.56999999999993,-1.064385
5.57999999999993,-1.044765
5.58999999999993,-1.01043
5.59999999999993,-0.966285
5.60999999999993,-0.92214
5.61999999999992,-0.897615
5.62999999999992,-0.87309
5.63999999999992,-0.84366
5.64999999999992,-0.809325
5.65999999999992,-0.75537
5.66999999999992,-0.671985
5.67999999999992,-0.554265
5.68999999999992,-0.387495
5.69999999999992,-0.18639
5.70999999999992,0.02943
5.71999999999992,0.23544
5.72999999999992,0.387495
5.73999999999992,0.48069
5.74999999999992,0.515025
5.75999999999992,0.515025
5.76999999999992,0.485595
5.77999999999992,0.465975
5.78999999999992,0.475785
5.79999999999992,0.51993
5.80999999999992,0.583695
5.81999999999992,0.63765
5.82999999999992,0.64746
5.83999999999992,0.61803
5.84999999999992,0.583695
5.85999999999992,0.56898
5.86999999999992,0.56898
5.87999999999992,0.55917
5.88999999999992,0.52974
5.89999999999992,0.485595
5.90999999999992,0.446355
5.91999999999992,0.416925
5.92999999999992,0.3924
5.93999999999992,0.38259
5.94999999999992,0.407115
5.95999999999992,0.505215
5.96999999999992,0.64746
5.97999999999992,0.7848
5.98999999999992,0.897615
5.99999999999992,0.976095
6.00999999999992,1.015335
6.01999999999992,1.025145
6.02999999999992,1.02024
6.03999999999992,1.034955
6.04999999999992,1.06929
6.05999999999992,1.12815
6.06999999999992,1.191915
6.07999999999992,1.240965
6.08999999999991,1.260585
6.09999999999991,1.25568
6.10999999999991,1.22625
6.11999999999991,1.18701
6.12999999999991,1.152675
6.13999999999991,1.142865
6.14999999999991,1.172295
6.15999999999991,1.25568
6.16999999999991,1.38321
6.17999999999991,1.545075
6.18999999999991,1.69713
6.19999999999991,1.790325
6.20999999999991,1.81485
6.21999999999991,1.77561
6.22999999999991,1.702035
6.23999999999991,1.58922
6.24999999999991,1.48131
6.25999999999991,1.388115
6.26999999999991,1.319445
6.27999999999991,1.26549
6.28999999999991,1.20663
6.29999999999991,1.123245
6.30999999999991,0.995715
6.31999999999991,0.83385
6.32999999999991,0.662175
6.33999999999991,0.515025
6.34999999999991,0.40221
6.35999999999991,0.31392
6.36999999999991,0.24525
6.37999999999991,0.18639
6.38999999999991,0.132435
6.39999999999991,0.073575
6.40999999999991,0.00981
6.41999999999991,-0.063765
6.42999999999991,-0.132435
6.43999999999991,-0.191295
6.44999999999991,-0.23544
6.45999999999991,-0.27468
6.46999999999991,-0.318825
6.47999999999991,-0.377685
6.48999999999991,-0.45126
6.49999999999991,-0.51993
6.50999999999991,-0.583695
6.51999999999991,-0.622935
6.52999999999991,-0.63765
6.53999999999991,-0.632745
6.54999999999991,-0.613125
6.5599999999999,-0.59841
6.5699999999999,-0.583695
6.5799999999999,-0.57879
6.5899999999999,-0.57879
6.5999999999999,-0.55917
6.6099999999999,-0.495405
6.6199999999999,-0.40221
6.6299999999999,-0.299205
6.6399999999999,-0.24525
6.6499999999999,-0.25506
6.6599999999999,-0.30411
6.6699999999999,-0.358065
6.6799999999999,-0.40221
6.6899999999999,-0.426735
6.6999999999999,-0.446355
6.7099999999999,-0.456165
6.7199999999999,-0.45126
6.7299999999999,-0.426735
6.7399999999999,-0.387495
6.7499999999999,-0.367875
6.7599999999999,-0.3924
6.7699999999999,-0.475785
6.7799999999999,-0.583695
6.7899999999999,-0.662175
6.7999999999999,-0.691605
6.8099999999999,-0.681795
6.8199999999999,-0.652365
6.8299999999999,-0.632745
6.8399999999999,-0.64746
6.8499999999999,-0.69651
6.8599999999999,-0.750465
6.8699999999999,-0.799515
6.8799999999999,-0.848565
6.8899999999999,-0.91233
6.8999999999999,-0.995715
6.9099999999999,-1.0791
6.9199999999999,-1.15758
6.9299999999999,-1.231155
6.9399999999999,-1.280205
6.9499999999999,-1.29492
6.9599999999999,-1.250775
6.9699999999999,-1.152675
6.9799999999999,-0.995715
6.9899999999999,-0.779895
6.9999999999999,-0.534645
7.0099999999999,-0.28449
7.0199999999999,-0.073575
7.02999999999989,0.05886
7.03999999999989,0.10791
7.04999999999989,0.0981
7.05999999999989,0.053955
7.06999999999989,0.004905
7.07999999999989,-0.014715
7.08999999999989,0.01962
7.09999999999989,0.10791
7.10999999999989,0.240345
7.11999999999989,0.3924
7.12999999999989,0.53955
7.13999999999989,0.681795
7.14999999999989,0.83385
7.15999999999989,1.02024
7.16999999999989,1.24587
7.17999999999989,1.515645
7.18999999999989,1.81485
7.19999999999989,2.104245
7.20999999999989,2.320065
7.21999999999989,2.408355
7.22999999999989,2.32497
7.23999999999989,2.0601
7.24999999999989,1.65789
7.25999999999989,1.20663
7.26999999999989,0.770085
7.27999999999989,0.397305
7.28999999999989,0.122625
7.29999999999989,-0.03924
7.30999999999989,-0.12753
7.31999999999989,-0.17658
7.32999999999989,-0.23544
7.33999999999989,-0.318825
7.34999999999989,-0.426735
7.35999999999989,-0.55917
7.36999999999989,-0.701415
7.37999999999989,-0.80442
7.38999999999989,-0.86328
7.39999999999989,-0.89271
7.40999999999989,-0.897615
7.41999999999989,-0.887805
7.42999999999989,-0.85347
7.43999999999989,-0.77499
7.44999999999989,-0.63765
7.45999999999989,-0.44145
7.46999999999989,-0.201105
7.47999999999989,0.04905
7.48999999999989,0.279585
7.49999999999988,0.456165
7.50999999999988,0.56898
7.51999999999988,0.632745
7.52999999999988,0.681795
7.53999999999988,0.750465
7.54999999999988,0.877995
7.55999999999988,1.064385
7.56999999999988,1.240965
7.57999999999988,1.31454
7.58999999999988,1.250775
7.59999999999988,1.054575
7.60999999999988,0.79461
7.61999999999988,0.534645
7.62999999999988,0.31392
7.63999999999988,0.152055
7.64999999999988,0.03924
7.65999999999988,-0.024525
7.66999999999988,-0.06867
7.67999999999988,-0.122625
7.68999999999988,-0.201105
7.69999999999988,-0.279585
7.70999999999988,-0.34335
7.71999999999988,-0.37278
7.72999999999988,-0.377685
7.73999999999988,-0.348255
7.74999999999988,-0.2943
7.75999999999988,-0.24525
7.76999999999988,-0.23544
7.77999999999988,-0.27468
7.78999999999988,-0.33354
7.79999999999988,-0.397305
7.80999999999988,-0.456165
7.81999999999988,-0.485595
7.82999999999988,-0.475785
7.83999999999988,-0.46107
7.84999999999988,-0.465975
7.85999999999988,-0.51993
7.86999999999988,-0.613125
7.87999999999988,-0.721035
7.88999999999988,-0.81423
7.89999999999988,-0.87309
7.90999999999988,-0.897615
7.91999999999988,-0.89271
7.92999999999988,-0.85347
7.93999999999988,-0.770085
7.94999999999988,-0.613125
7.95999999999988,-0.377685
7.96999999999987,-0.063765
7.97999999999987,0.279585
7.98999999999987,0.583695
7.99999999999987,0.80442
8.00999999999987,0.92214
8.01999999999987,0.927045
8.02999999999987,0.84366
8.03999999999987,0.67689
8.04999999999987,0.46107
8.05999999999987,0.25506
8.06999999999987,0.08829
8.07999999999987,-0.01962
8.08999999999987,-0.073575
8.09999999999987,-0.08829
8.10999999999987,-0.07848
8.11999999999987,-0.04905
8.12999999999987,-0.01962
8.13999999999987,0.004905
8.14999999999987,0.01962
8.15999999999987,0.02943
8.16999999999987,0.034335
8.17999999999987,0.034335
8.18999999999987,0
8.19999999999987,-0.044145
8.20999999999987,-0.05886
8.21999999999987,-0.03924
8.22999999999987,-0.00981
8.23999999999987,0.01962
8.24999999999987,0.04905
8.25999999999987,0.093195
8.26999999999987,0.142245
8.27999999999987,0.171675
8.28999999999987,0.171675
8.29999999999987,0.14715
8.30999999999987,0.132435
8.31999999999987,0.132435
8.32999999999987,0.14715
8.33999999999987,0.171675
8.34999999999987,0.20601
8.35999999999987,0.24525
8.36999999999987,0.28449
8.37999999999987,0.309015
8.38999999999987,0.32373
8.39999999999987,0.34335
8.40999999999987,0.358065
8.41999999999987,0.377685
8.42999999999987,0.38259
8.43999999999986,0.38259
8.44999999999986,0.358065
8.45999999999986,0.31392
8.46999999999986,0.259965
8.47999999999986,0.191295
8.48999999999986,0.10791
8.49999999999986,0.014715
8.50999999999986,-0.073575
8.51999999999986,-0.14715
8.52999999999986,-0.210915
8.53999999999986,-0.27468
8.54999999999986,-0.348255
8.55999999999986,-0.42183
8.56999999999986,-0.495405
8.57999999999986,-0.583695
8.58999999999986,-0.70632
8.59999999999986,-0.848565
8.60999999999986,-0.99081
8.61999999999986,-1.113435
8.62999999999986,-1.21644
8.63999999999986,-1.309635
8.64999999999986,-1.41264
8.65999999999986,-1.515645
8.66999999999986,-1.594125
8.67999999999986,-1.633365
8.68999999999986,-1.63827
8.69999999999986,-1.623555
8.70999999999986,-1.594125
8.71999999999986,-1.554885
8.72999999999986,-1.52055
8.73999999999986,-1.49112
8.74999999999986,-1.4715
8.75999999999986,-1.456785
8.76999999999986,-1.437165
8.77999999999986,-1.417545
8.78999999999986,-1.39302
8.79999999999986,-1.36359
8.80999999999986,-1.32435
8.81999999999986,-1.270395
8.82999999999986,-1.191915
8.83999999999986,-1.084005
8.84999999999986,-0.946665
8.85999999999986,-0.7848
8.86999999999986,-0.59841
8.87999999999986,-0.397305
8.88999999999986,-0.20601
8.89999999999986,-0.04905
8.90999999999985,0.06867
8.91999999999985,0.13734
8.92999999999985,0.171675
8.93999999999985,0.16677
8.94999999999985,0.122625
8.95999999999985,0.073575
8.96999999999985,0.073575
8.97999999999985,0.12753
8.98999999999985,0.201105
8.99999999999985,0.259965
9.00999999999985,0.299205
9.01999999999985,0.32373
9.02999999999985,0.32373
9.03999999999985,0.289395
9.04999999999985,0.22563
9.05999999999985,0.161865
9.06999999999985,0.12753
9.07999999999985,0.11772
9.08999999999985,0.132435
9.09999999999985,0.17658
9.10999999999985,0.220725
9.11999999999985,0.230535
9.12999999999985,0.1962
9.13999999999985,0.132435
9.14999999999985,0.083385
9.15999999999985,0.07848
9.16999999999985,0.11772
9.17999999999985,0.191295
9.18999999999985,0.279585
9.19999999999985,0.358065
9.20999999999985,0.41202
9.21999999999985,0.43164
9.22999999999985,0.41202
9.23999999999985,0.377685
9.24999999999985,0.34335
9.25999999999985,0.328635
9.26999999999985,0.33354
9.27999999999985,0.35316
9.28999999999985,0.377685
9.29999999999985,0.3924
9.30999999999985,0.397305
9.31999999999985,0.38259
9.32999999999985,0.358065
9.33999999999985,0.31392
9.34999999999985,0.23544
9.35999999999985,0.142245
9.36999999999985,0.083385
9.37999999999984,0.06867
9.38999999999984,0.0981
9.39999999999984,0.15696
9.40999999999984,0.230535
9.41999999999984,0.299205
9.42999999999984,0.348255
9.43999999999984,0.377685
9.44999999999984,0.377685
9.45999999999984,0.36297
9.46999999999984,0.35316
9.47999999999984,0.36297
9.48999999999984,0.387495
9.49999999999984,0.44145
9.50999999999984,0.495405
9.51999999999984,0.554265
9.52999999999984,0.613125
9.53999999999984,0.671985
9.54999999999984,0.72594
9.55999999999984,0.76518
9.56999999999984,0.779895
9.57999999999984,0.77499
9.58999999999984,0.760275
9.59999999999984,0.750465
9.60999999999984,0.760275
9.61999999999984,0.789705
9.62999999999984,0.82404
9.63999999999984,0.848565
9.64999999999984,0.828945
9.65999999999984,0.75537
9.66999999999984,0.62784
9.67999999999984,0.4905
9.68999999999984,0.38259
9.69999999999984,0.338445
9.70999999999984,0.35316
9.71999999999984,0.407115
9.72999999999984,0.456165
9.73999999999984,0.45126
9.74999999999984,0.387495
9.75999999999984,0.28449
9.76999999999984,0.18639
9.77999999999984,0.132435
9.78999999999984,0.132435
9.79999999999984,0.171675
9.80999999999984,0.220725
9.81999999999984,0.250155
9.82999999999984,0.22563
9.83999999999983,0.152055
9.84999999999983,0.04905
9.85999999999983,-0.053955
9.86999999999983,-0.12753
9.87999999999983,-0.152055
9.88999999999983,-0.14715
9.89999999999983,-0.122625
9.90999999999983,-0.0981
9.91999999999983,-0.083385
9.92999999999983,-0.07848
9.93999999999983,-0.08829
9.94999999999983,-0.10791
9.95999999999983,-0.0981
9.96999999999983,-0.03924
9.97999999999983,0.06867
9.98999999999983,0.20601
9.99999999999983,0.34335
10.0099999999998,0.47088
10.0199999999998,0.57879
10.0299999999998,0.64746
10.0399999999998,0.671985
10.0499999999998,0.681795
10.0599999999998,0.711225
10.0699999999998,0.76518
10.0799999999998,0.82404
10.0899999999998,0.877995
10.0999999999998,0.91233
10.1099999999998,0.936855
10.1199999999998,0.966285
10.1299999999998,1.005525
10.1399999999998,1.064385
10.1499999999998,1.123245
10.1599999999998,1.152675
10.1699999999998,1.12815
10.1799999999998,1.064385
10.1899999999998,0.96138
10.1999999999998,0.819135
10.2099999999998,0.64746
10.2199999999998,0.475785
10.2299999999998,0.30411
10.2399999999998,0.161865
10.2499999999998,0.07848
10.2599999999998,0.05886
10.2699999999998,0.07848
10.2799999999998,0.083385
10.2899999999998,0.044145
10.2999999999998,-0.044145
10.3099999999998,-0.15696
10.3199999999998,-0.25506
10.3299999999998,-0.299205
10.3399999999998,-0.26487
10.3499999999998,-0.17658
10.3599999999998,-0.08829
10.3699999999998,-0.03924
10.3799999999998,-0.044145
10.3899999999998,-0.103005
10.3999999999998,-0.1962
10.4099999999998,-0.279585
10.4199999999998,-0.328635
10.4299999999998,-0.338445
10.4399999999998,-0.33354
10.4499999999998,-0.338445
10.4599999999998,-0.35316
10.4699999999998,-0.387495
10.4799999999998,-0.44145
10.4899999999998,-0.495405
10.4999999999998,-0.534645
10.5099999999998,-0.524835
10.5199999999998,-0.465975
10.5299999999998,-0.348255
10.5399999999998,-0.191295
10.5499999999998,-0.014715
10.5599999999998,0.12753
10.5699999999998,0.191295
10.5799999999998,0.17658
10.5899999999998,0.10791
10.5999999999998,0.024525
10.6099999999998,-0.04905
10.6199999999998,-0.093195
10.6299999999998,-0.0981
10.6399999999998,-0.07848
10.6499999999998,-0.04905
10.6599999999998,-0.034335
10.6699999999998,-0.03924
10.6799999999998,-0.05886
10.6899999999998,-0.093195
10.6999999999998,-0.14715
10.7099999999998,-0.1962
10.7199999999998,-0.23544
10.7299999999998,-0.250155
10.7399999999998,-0.240345
10.7499999999998,-0.21582
10.7599999999998,-0.191295
10.7699999999998,-0.181485
10.7799999999998,-0.210915
10.7899999999998,-0.269775
10.7999999999998,-0.33354
10.8099999999998,-0.38259
10.8199999999998,-0.3924
10.8299999999998,-0.38259
10.8399999999998,-0.37278
10.8499999999998,-0.38259
10.8599999999998,-0.426735
10.8699999999998,-0.50031
10.8799999999998,-0.5886
10.8899999999998,-0.671985
10.8999999999998,-0.730845
10.9099999999998,-0.760275
10.9199999999998,-0.7848
10.9299999999998,-0.81423
10.9399999999998,-0.858375
10.9499999999998,-0.907425
10.9599999999998,-0.946665
10.9699999999998,-0.95157
10.9799999999998,-0.92214
10.9899999999998,-0.87309
10.9999999999998,-0.81423
11.0099999999998,-0.76518
11.0199999999998,-0.740655
11.0299999999998,-0.730845
