time,accel_x,disp_x,reaction_x,vel_x
0.17,-0.1205760000001,0.0061087265,-599110.20330731,0.032447879999998
0.175,-0.12376800000011,0.0062702073125,-597357.13964761,0.032142449999998
0.18,-0.12691200000006,0.0064301411,-595392.70271715,0.031829099999999
0.185,-0.13004799999988,0.0065884885,-593232.76967957,0.031507899999998
0.19,-0.13313600000017,0.006745210375,-590891.04997353,0.031178919999998
0.195,-0.13620000000014,0.0069002680875,-588379.4540524,0.030842249999998
0.2,-0.13922400000012,0.0070536233625,-585708.2709828,0.030497969999999
0.205,-0.14222400000033,0.007205238375,-582886.40940919,0.030146159999998
0.21,-0.14516800000036,0.0073550756749999,-579921.57333968,0.029786919999997
0.215,-0.14810400000027,0.0075030983874999,-576820.44260321,0.029420329999997
0.22,-0.15098399999998,0.0076492698874999,-573588.73444964,0.029046469999997
0.225,-0.15383199999982,0.0077935541374999,-570231.43911694,0.028665449999997
0.23,-0.15663999999912,0.0079359155499999,-566752.84220447,0.028277359999998
0.235,-0.15941599999911,0.0080763190124999,-563156.63465482,0.02788229
0.24,-0.16214399999959,0.0082147298499999,-559445.98592624,0.027480339999999
0.245,-0.16483999999964,0.0083511139374999,-555623.63210874,0.027071609999998
0.25,-0.16748799999906,0.0084854375999999,-551691.90330309,0.026656199999998
0.255,-0.17010399999917,0.0086176677124998,-547652.79929032,0.026234209999999
0.26,-0.17266399999905,0.0087477716124998,-543508.01359484,0.02580575
0.265,-0.17519199999961,0.0088757172624998,-539259.0052037,0.025370930000001
0.27,-0.17767199999956,0.0090014730874999,-534906.9745933,0.024929850000002
0.275,-0.18011999999909,0.0091250080624999,-530452.92215416,0.024482610000004
0.28,-0.18250399999889,0.0092462916374999,-525897.66474453,0.024029330000004
0.285,-0.18486400000002,0.0093652939499999,-521241.88901861,0.023570120000003
0.29,-0.18715199999962,0.0094819855749999,-516486.11150903,0.023105100000002
0.295,-0.18942399999903,0.0095963378249999,-511630.75923391,0.022634380000002
0.3,-0.19162399999915,0.0097083223874999,-506676.0865744,0.022158070000004
0.305,-0.19379199999995,0.0098179117,-501622.30474619,0.021676300000005
0.31,-0.19591199999901,0.0099250786875,-496469.47545401,0.021189170000006
0.315,-0.19796799999942,0.010029796875,-491217.60290598,0.020696820000006
0.32,-0.19999199999941,0.0101320405125,-485866.62487002,0.020199370000005
0.325,-0.20196799999989,0.010231784325,-480416.34556346,0.019696920000005
0.33,-0.20387199999994,0.01032900365,-474866.53186728,0.019189620000004
0.335,-0.20575199999912,0.0104236746125,-469216.89959928,0.018677590000004
0.34,-0.20756799999967,0.010515773775,-463467.0308995,0.018160940000006
0.345,-0.20933599999958,0.0106052784125,-457616.48341301,0.017639810000004
0.35,-0.2110479999993,0.0106921664375,-451664.73592566,0.017114330000003
0.355,-0.21271199999949,0.0107764164375,-445611.20424484,0.016584630000003
0.36,-0.21431999999949,0.010858007625,-439455.22456193,0.016050840000003
0.365,-0.21587999999996,0.0109369198875,-433196.06463969,0.015513090000003
0.37,-0.21738399999912,0.0110131337375,-426832.90632968,0.014971510000004
0.375,-0.21883999999986,0.0110866303625,-420364.8559151,0.014426230000005
0.38,-0.22022399999908,0.0111573916,-413790.94767072,0.013877400000005
0.385,-0.22158399999965,0.011225400075,-407110.13798862,0.013325140000004
0.39,-0.22285599999959,0.0112906388875,-400321.25058768,0.012769590000004
0.395,-0.22409599999911,0.01135309205,-393423.08600635,0.012210900000005
0.4,-0.22527199999999,0.0114127441125,-386414.27657001,0.011649190000005
0.405,-0.22639999999913,0.01146958035,-379293.37170619,0.011084600000006
0.41,-0.22745599999897,0.0115235867,-372058.80392424,0.010517280000006
0.415,-0.22847199999993,0.0115747499125,-364708.90572318,0.0099473700000057
0.42,-0.22942399999894,0.011623057325,-357241.83549638,0.0093750000000055
0.425,-0.23031999999997,0.011668497025001,-349655.63640707,0.0088003200000057
0.43,-0.2311599999997,0.011711057812501,-341948.18984659,0.0082234700000054
0.435,-0.23194399999924,0.011750729187501,-334117.20607293,0.0076445900000065
0.44,-0.2326719999997,0.011787501350001,-326160.20959713,0.007063820000008
0.445,-0.2333359999993,0.011821365212501,-318074.53402573,0.0064813100000071
0.45,-0.23395199999937,0.011852312450001,-309857.30227833,0.005897200000007
0.455,-0.2345039999997,0.011880335387501,-301505.38201941,0.0053116300000068
0.46,-0.23499199999918,0.011905427125001,-293015.41412901,0.0047247600000074
0.465,-0.23543999999978,0.011927581525001,-284383.74463338,0.0041367200000082
0.47,-0.23581599999998,0.011946793037501,-275606.37769522,0.0035476500000085
0.475,-0.23613599999999,0.011963056937501,-266679.01961913,0.0029577100000063
0.48,-0.23639199999915,0.011976369237501,-257596.99334299,0.0023670500000055
0.485,-0.23660799999943,0.011986726700001,-248355.19300825,0.0017758000000058
0.49,-0.23674399999976,0.011994126687501,-238948.02540311,0.0011841100000058
0.495,-0.236839999999,0.011998567437501,-229369.41993178,0.00059213000000684
0.5,-0.23686400000005,0.012000047800001,-219612.68305858,7.9242168382621e-15
0.505,-0.23683999999936,0.011998567437501,-209670.49986257,-0.00059212999999377
0.51,-0.23674399999936,0.011994126687501,-199534.80293836,-0.0011841099999941
0.515,-0.23660799999939,0.011986726700001,-189196.70660741,-0.0017757999999941
0.52,9.0416563125473e-13,0.011976738600001,-178974.19595137,-0.0020715599999933
0.525,7.265299473147e-13,0.011964903350001,-168610.9906035,-0.0026625399999928
0.53,5.4889426337468e-13,0.011950114800001,-157989.87441811,-0.0032528799999921
0.535,3.7125857943465e-13,0.011932376550001,-147100.44400836,-0.0038424199999919
0.54,1.9362289549463e-13,0.011911692950001,-135930.41738456,-0.0044310199999915
0.545,1.5987211554602e-14,0.011888069150001,-124465.44508108,-0.0050184999999929
0.55,9.5035090907913e-13,0.011861511000001,-112688.66859918,-0.0056047599999918
0.555,7.7271522513911e-13,0.011832025000001,-100580.39305903,-0.0061896399999918
0.56,5.9330318435968e-13,0.011799618450001,-88117.530865099,-0.006772979999992
0.565,4.1744385725906e-13,0.011764299350002,-75272.79206238,-0.0073546599999909
0.57,2.3980817331903e-13,0.011726076400002,-62013.699890085,-0.0079345199999918
0.575,6.2172489379009e-14,0.011684959050002,-48301.03689811,-0.0085124199999915
0.58,9.9475983006414e-13,0.011640957450002,-34086.468942578,-0.009088219999991
0.585,8.1712414612412e-13,0.011594082450002,-19308.390836902,-0.0096617799999897
0.59,6.3948846218409e-13,0.011544345600002,-3882.6984264856,-0.010232959999989
0.595,4.5830006456526e-13,0.011491759200002,12299.06715633,-0.010801599999988
0.6,2.7711166694644e-13,0.011436336200002,29161.511000072,-0.011367599999989
0.605,1.1013412404282e-13,0.011378090250002,46551.519533553,-0.011930779999989
0.61,-5.6843418860808e-14,0.011317035750002,64335.958680902,-0.01249101999999
0.615,8.8107299234252e-13,0.011253187800002,82392.084139961,-0.013048159999989
0.62,7.069900220813e-13,0.011186562100002,100605.95411857,-0.013602119999987
0.625,5.3290705182008e-13,0.011117175100002,118872.12644191,-0.014152679999986
0.63,3.5882408155885e-13,0.011045043950002,137094.22732023,-0.014699779999986
0.635,1.8474111129763e-13,0.010970186400002,155185.13663618,-0.015243239999986
0.64,1.4210854715202e-14,0.010892620950002,173067.34098122,-0.015782939999987
0.645,9.4857455223973e-13,0.010812366750002,190672.99945269,-0.016318739999988
0.65,7.7804429565731e-13,0.010729443600002,207943.89079498,-0.016850519999988
0.655,6.1106675275369e-13,0.010643871950003,224831.12830291,-0.017378139999988
0.66,4.3698378249246e-13,0.010555672900003,241294.78385074,-0.017901479999987
0.665,2.6645352591004e-13,0.010464868200003,257303.32645617,-0.018420399999983
0.67,9.9475983006414e-14,0.010371480250003,272833.02595137,-0.018934779999992
0.675,-7.105427357601e-14,0.010275532150003,287867.20062054,-0.01944445999999
0.68,8.6686213762732e-13,0.010177047550003,302395.63411036,-0.01994937999999
0.685,6.892264536873e-13,0.010076050700003,316413.64549704,-0.020449359999985
0.69,4.9027448767447e-13,0.009972566600003,329921.44379738,-0.020944279999988
0.695,2.8421709430404e-13,0.009866620750003,342923.46730737,-0.021434059999991
0.7,8.5265128291212e-14,0.0097582392500031,355427.58142743,-0.021918539999988
0.705,9.8765440270654e-13,0.0096474489000031,367444.50857426,-0.022397599999982
0.71,7.7449158197851e-13,0.0095342770000032,378987.30398661,-0.022871159999987
0.715,5.7553961596568e-13,0.0094187515000033,390070.68118423,-0.023339039999987
0.72,3.7658764995285e-13,0.0093009009000033,400710.7569479,-0.023801199999992
0.725,1.7053025658242e-13,0.0091807542500034,410924.42768686,-0.024257459999983
0.73,-7.105427357601e-14,0.0090583412000035,420729.19964004,-0.024707759999989
0.735,7.8870243669371e-13,0.0089336919500035,430142.73403941,-0.025151939999989
0.74,5.3290705182008e-13,0.0088068373000036,439182.71779945,-0.025589919999989
0.745,2.8421709430404e-13,0.0086778085500037,447866.59157012,-0.026021579999987
0.75,4.2632564145606e-14,0.0085466375000037,456211.44066174,-0.026446839999989
0.75499999999999,9.0238927441533e-13,0.0084133565000038,464233.77101623,-0.026865559999989
0.75999999999999,6.4659388954169e-13,0.0082779984500038,471949.49938322,-0.027277659999988
0.76499999999999,3.6948222259525e-13,0.0081405967500039,479373.81588955,-0.027683019999989
0.76999999999999,9.2370555648813e-14,0.0080011853000039,486521.19239486,-0.028081559999989
0.77499999999999,9.4502183856093e-13,0.007859798500004,493405.28832705,-0.028473159999988
0.77999999999999,1.4921397450962e-13,0.0077164712500041,500038.99519948,-0.028857739999986
0.78499999999999,-6.3948846218409e-14,0.0075712389000041,506434.40089364,-0.029235199999985
0.78999999999999,-2.8421709430404e-13,0.0074241372500042,512602.82648279,-0.029605459999986
0.79499999999999,4.9737991503207e-14,0.0072752026500043,518554.75377123,-0.029968379999986
0.79999999999999,-1.7053025658242e-13,0.0071244718500043,524300.02764605,-0.030323939999985
0.80499999999999,1.4921397450962e-13,0.0069719820000044,529847.69775314,-0.030671999999985
0.80999999999999,-1.0658141036402e-13,0.0068177707500045,535206.17428074,-0.031012499999985
0.81499999999999,-3.7658764995285e-13,0.0066618761500046,540383.19761084,-0.031345339999987
0.81999999999999,-9.2370555648813e-14,0.0065043366500046,545385.93278359,-0.031670459999986
0.82499999999999,-3.7658764995285e-13,0.0063451911500047,550220.91406588,-0.031987739999987
0.82999999999999,-9.2370555648813e-14,0.0061844789000048,554894.22971105,-0.032297159999987
0.83499999999999,-3.8369307731045e-13,0.0060222395000048,559411.40124138,-0.032598599999987
0.83999999999999,-1.2789769243682e-13,0.0058585130500049,563777.48315044,-0.032891979999987
0.84499999999999,-4.2632564145606e-13,0.005693339950005,567997.15122862,-0.033177259999988
0.84999999999999,-1.7053025658242e-13,0.005526760900005,572074.66895985,-0.033454359999989
0.85499999999999,9.9475983006414e-14,0.0053588170000051,576013.91860016,-0.033723199999989
0.85999999999999,-1.8474111129763e-13,0.0051895497500051,579818.42994201,-0.033983699999989
0.86499999999999,7.105427357601e-14,0.0050190009000052,583491.49248469,-0.034235839999989
0.86999999999999,-2.3447910280083e-13,0.0048472125000052,587036.05547822,-0.034479519999988
0.87499999999999,-7.105427357601e-15,0.0046742269500053,590454.84298802,-0.034714699999989
0.87999999999999,-3.3395508580725e-13,0.0045000869000053,593750.33991716,-0.034941319999989
0.88499999999999,-8.5265128291212e-14,0.0043248353500054,596924.78228198,-0.03515929999999
0.88999999999999,-3.8369307731045e-13,0.0041485155500055,599980.26318037,-0.035368619999989
0.89499999999999,-1.1368683772162e-13,0.0039711710000055,602918.65464063,-0.03556919999999
0.89999999999999,-9.2370555648813e-14,0.0037928454500056,605741.7123604,-0.035761019999989
0.90499999999999,-5.6843418860808e-14,0.0036135829000056,608450.99562965,-0.03594399999999
0.90999999999999,7.105427357601e-15,0.0034334276000057,611047.97024459,-0.036118119999989
0.91499999999999,-2.0605739337043e-13,0.0032524239500057,613533.98327628,-0.036283339999989
0.91999999999999,-1.4210854715202e-13,0.0030706166000058,615910.24295791,-0.03643959999999
0.92499999999999,-8.5265128291212e-14,0.0028880505000058,618177.83001832,-0.03658683999999
0.92999999999999,0,0.0027047706500059,620337.84909851,-0.03672509999999
0.93499999999999,-1.7053025658242e-13,0.0025208222000059,622391.2192059,-0.03685427999999
0.93999999999999,-4.9737991503207e-14,0.002336250650006,624338.77923302,-0.036974339999991
0.94499999999999,-1.9895196601283e-13,0.002151101500006,626181.4047258,-0.03708531999999
0.94999999999999,-7.105427357601e-14,0.0019654204000061,627919.79781692,-0.03718711999999
0.95499999999999,4.9737991503207e-14,0.0017792532000061,629554.67679064,-0.03727975999999
0.95999999999999,3.5527136788005e-14,0.0015926458000062,631086.68164822,-0.03736319999999
0.96499999999999,2.1316282072803e-14,0.0014056442500062,632516.40860952,-0.03743741999999
0.96999999999999,1.4210854715202e-14,0.0012182947500063,633844.38227822,-0.03750237999999
0.97499999999999,-1.1368683772162e-13,0.0010306434500063,635071.20198413,-0.03755813999999
0.97999999999999,-2.1316282072803e-14,0.00084273665000636,636197.27076809,-0.037604579999991
0.98499999999999,1.4210854715202e-14,0.00065462080000641,637223.07453529,-0.037641759999991
0.98999999999999,0,0.00046634225000645,638149.05015409,-0.037669659999991
0.99499999999999,-7.105427357601e-15,0.0002779474500065,638975.58887879,-0.037688259999991
0.99999999999999,0,8.9482900006515e-05,639703.0663218,-0.037697560000003
1.005,-7.105427357601e-15,-9.900489999346e-05,640331.83985289,-0.037697559999986
1.01,1.4210854715202e-14,-0.0002874694499934,640862.24675783,-0.03768825999999
1.015,2.1316282072803e-14,-0.00047586424999335,641294.60271168,-0.037669659999991
1.02,0,-0.00066414279999331,641629.20051942,-0.03764175999999
1.025,3.5527136788005e-14,-0.00085225864999326,641866.33733592,-0.037604579999991
1.03,5.6843418860808e-14,-0.0010401654499932,642006.30964547,-0.03755813999999
1.035,7.8159700933611e-14,-0.0012278167499932,642049.29629247,-0.037502379999991
1.04,-4.9737991503207e-14,-0.0014151662499931,641995.6260843,-0.037437419999989
1.045,-7.105427357601e-15,-0.0016021677999931,641845.49612759,-0.037363199999991
1.05,7.8159700933611e-14,-0.001788775199993,641599.1300916,-0.037279759999989
1.055,-1.1368683772162e-13,-0.001974942399993,641256.74074341,-0.037187119999991
1.06,-5.6843418860808e-14,-0.0021606234999929,640818.55613977,-0.03708531999999
1.065,-2.8421709430404e-14,-0.0023457726499929,640284.7285927,-0.036974339999991
1.07,-7.105427357601e-15,-0.0025303441999928,639655.51165397,-0.03685427999999
1.075,7.105427357601e-15,-0.0027142926499928,638931.04275087,-0.036725099999992
1.08,1.4210854715202e-14,-0.0028975724999927,638111.47051505,-0.03658683999999
1.085,4.2632564145606e-14,-0.0030801385999927,637197.0328942,-0.036439599999991
1.09,7.105427357601e-14,-0.0032619459499926,636187.84246978,-0.036283339999989
1.095,9.2370555648813e-14,-0.0034429495999926,635084.04330809,-0.036118119999991
1.1,1.1368683772162e-13,-0.0036231048999925,633885.80125206,-0.035943999999989
1.105,1.2789769243682e-13,-0.0038023674499925,632593.26897227,-0.035761019999991
1.11,-1.2789769243682e-13,-0.0039806929999924,631206.55606741,-0.035569199999989
1.115,-1.2079226507922e-13,-0.0041580375499924,629725.81625389,-0.035368619999991
1.12,-1.2079226507922e-13,-0.0043343573499923,628151.15186484,-0.03515929999999
1.125,-1.3500311979442e-13,-0.0045096088999923,626482.70282635,-0.034941319999991
1.13,-1.3500311979442e-13,-0.0046837489499922,624720.552026,-0.034714699999992
1.135,-1.3500311979442e-13,-0.0048567344999922,622864.81501862,-0.034479519999991
1.14,-1.4210854715202e-13,-0.0050285228999922,620915.60260279,-0.034235839999993
1.145,-1.4210854715202e-13,-0.0051990717499921,618872.98972349,-0.033983699999992
1.15,-1.4210854715202e-13,-0.0053683389999921,616737.10164695,-0.033723199999995
1.155,-1.2789769243682e-13,-0.0055362828999921,614507.98930285,-0.033454359999994
1.16,-1.2079226507922e-13,-0.005702861949992,612185.7215117,-0.033177259999996
1.165,-1.2079226507922e-13,-0.005868035049992,609770.37775636,-0.032891979999995
1.17,-1.0658141036402e-13,-0.006031761499992,607262.04290821,-0.032598599999997
1.175,-8.5265128291212e-14,-0.006194000899992,604660.74600761,-0.032297159999995
1.18,-7.8159700933611e-14,-0.006354713149992,601966.52092598,-0.031987739999997
1.185,-9.2370555648813e-14,-0.0065138586499919,599179.45773565,-0.031670459999996
1.19,-9.9475983006414e-14,-0.0066713981499919,596299.54912074,-0.031345339999998
1.195,-1.0658141036402e-13,-0.0068272927499919,593326.84227757,-0.031012499999996
1.2,-1.2079226507922e-13,-0.0069815039999919,590261.34111906,-0.030671999999998
1.205,-1.4210854715202e-13,-0.0071339938499919,587103.06539489,-0.030323939999997
1.21,-1.5631940186722e-13,-0.0072847246499919,583851.98712156,-0.029968379999999
1.215,-1.4921397450962e-13,-0.0074336592499919,580508.14651869,-0.029605459999998
1.22,-1.5631940186722e-13,-0.0075807608999919,577071.46756674,-0.029235199999999
1.225,-1.5631940186722e-13,-0.0077259932499919,573541.94054974,-0.028857739999999
1.23,3.9079850466806e-13,-0.0078693204999918,569919.52215471,-0.028473159999999
1.235,-7.247535904753e-13,-0.0080107072999918,566204.16456054,-0.02808156
1.24,3.7658764995285e-13,-0.0081501187499919,562395.7827127,-0.027683020000004
1.245,-7.176481631177e-13,-0.0082875204499919,558494.31139948,-0.027277660000001
1.25,-6.750155989721e-13,-0.0084228784999919,554499.64057058,-0.026865560000003
1.255,-6.3238303482649e-13,-0.0085561594999919,550411.67346977,-0.026446840000004
1.26,-5.8975047068088e-13,-0.0086873305499919,546230.26254515,-0.026021580000002
1.265,-5.4711790653528e-13,-0.0088163592999919,541955.29647545,-0.025589920000004
1.27,-5.0448534238967e-13,-0.0089432139499919,537586.60429496,-0.025151940000001
1.275,-4.5474735088646e-13,-0.0090678631999921,533124.01511063,-0.024707760000052
1.28,-3.8369307731045e-13,-0.0091902762499922,528567.29505529,-0.024257460000002
1.285,-3.1263880373444e-13,-0.0093104228999922,523916.26360413,-0.023801200000003
1.29,-2.7711166694644e-13,-0.0094282734999922,519170.63779874,-0.023339040000001
1.295,-2.4158453015843e-13,-0.0095437989999922,514330.21077612,-0.02287116
1.3,-1.9895196601283e-13,-0.0096569708999922,509394.63536126,-0.022397599999999
1.305,-1.5631940186722e-13,-0.0097677612499922,504363.63568174,-0.021918539999998
1.31,-1.0658141036402e-13,-0.0098761427499922,499236.8475454,-0.021434059999995
1.315,-6.3948846218409e-14,-0.0099820885999922,494013.88030957,-0.020944279999995
1.32,-7.105427357601e-15,-0.010085572699992,488694.36916393,-0.020449359999991
1.325,-1.0658141036402e-12,-0.010186569549992,483277.85002114,-0.019949379999993
1.33,-1.0196288258157e-12,-0.010285054149992,477763.82129761,-0.019444459999992
1.335,-9.6633812063374e-13,-0.010381002249992,472151.82505392,-0.018934779999994
1.34,-9.2015284280933e-13,-0.010474390199992,466441.26141623,-0.018420399999993
1.345,-8.7396756498492e-13,-0.010565194899992,460631.54010424,-0.017901479999994
1.35,-8.1001871876651e-13,-0.010653393949992,454722.01142661,-0.017378139999995
1.355,-7.425171588693e-13,-0.010738965599992,448711.99220116,-0.016850519999998
1.36,-6.785683126509e-13,-0.010821888749992,442600.73025763,-0.016318739999998
1.365,-6.2172489379009e-13,-0.010902142949992,436387.42998119,-0.015782939999998
1.37,-5.8264504332328e-13,-0.010979708399992,430071.21665588,-0.015243239999997
1.375,-5.5067062021408e-13,-0.011054565949992,423651.16171646,-0.014699779999997
1.38,-5.1869619710487e-13,-0.011126697099992,417126.24670581,-0.014152679999998
1.385,-4.8672177399567e-13,-0.011196084099992,410495.44537791,-0.013602119999998
1.39,-4.5474735088646e-13,-0.011262709799992,403757.5372857,-0.013048159999997
1.395,-4.2277292777726e-13,-0.011326557749992,396911.34344565,-0.012491019999997
1.4,-3.9435121834686e-13,-0.011387612249992,389955.50282549,-0.011930779999996
1.405,-3.6237679523765e-13,-0.011445858199992,382888.58990287,-0.011367599999995
1.41,-3.3750779948605e-13,-0.011501281199992,375709.0439014,-0.010801599999995
1.415,-3.0553337637684e-13,-0.011553867599992,368415.24883044,-0.010232959999995
1.42,-2.7178259642824e-13,-0.011603604449992,361005.40163955,-0.0096617799999938
1.425,-2.3803181647963e-13,-0.011650479449992,353477.59439178,-0.0090882199999923
1.43,-2.0250467969163e-13,-0.011694481049992,345829.76976368,-0.0085124199999915
1.435,-1.6875389974302e-13,-0.011735598399992,338059.70836988,-0.007934519999989
1.44,-1.3322676295502e-13,-0.011773821349992,330165.01457665,-0.007354659999988
1.445,-9.2370555648813e-14,-0.011809140449991,322143.10088393,-0.0067729799999864
1.45,-5.3290705182008e-14,-0.011841546999991,313991.19955425,-0.0061896399999862
1.455,-1.5987211554602e-14,-0.011871032999991,305706.28301425,-0.0056047599999834
1.46,-1.0889067425524e-12,-0.011897591149991,297285.10357749,-0.0050184999999845
1.465,-1.0507150705052e-12,-0.011921214949991,288724.16679369,-0.0044310199999859
1.47,-1.0116352200384e-12,-0.011941898549991,280019.61588834,-0.003842419999989
1.475,-9.7255536957164e-13,-0.011959636799991,271167.32336868,-0.0032528799999893
1.48,-9.3169916226543e-13,-0.011974425349991,262162.79363458,-0.00266253999999
1.485,-8.9128704416908e-13,-0.011986260599991,253001.15447228,-0.0020715599999905
1.49,-8.5176310449242e-13,-0.011995139599991,243677.0241997,-0.0014800399999907
1.495,-8.1290529863054e-13,-0.012001060149991,234184.61225633,-0.00088817999999053
1.5,-7.7415851507112e-13,-0.012004020799991,224517.50907881,-0.00029607999998993
1.505,-7.3530070920924e-13,-0.012004020799991,214668.74177673,0.00029608000001008
1.51,-6.9644290334736e-13,-0.012001060149991,204630.60502935,0.00088818000001067
1.515,-6.5736305288056e-13,-0.011995139599991,194394.66145264,0.0014800400000108
1.52,-6.187272916236e-13,-0.011986260599991,183951.51495818,0.0020715600000106
1.525,-5.7964744115679e-13,-0.011974425349991,173290.83620059,0.0026625400000101
1.53,-5.3967941227029e-13,-0.01195963679999,162401.06078183,0.0032528800000094
1.535,-4.9793502654438e-13,-0.01194189854999,151269.30145835,0.0038424200000092
1.54,-4.5352610555938e-13,-0.01192121494999,139881.09738182,0.0044310200000088
1.545,-4.0911718457437e-13,-0.01189759114999,128220.20296346,0.0050185000000102
1.55,-3.6470826358936e-13,-0.01187103299999,116268.13016159,0.0056047600000105
1.555,-3.2029934260436e-13,-0.01184154699999,104003.81209658,0.0061896400000105
1.56,-2.7589042161935e-13,-0.01180914044999,91403.046645227,0.0067729800000107
1.565,-2.3148150063435e-13,-0.01177382134999,78437.699614231,0.0073546600000123
1.57,-1.8707257964934e-13,-0.01173559839999,65074.753705414,0.0079345200000133
1.575,-1.4266365866433e-13,-0.01169448104999,51274.82560653,0.0085124200000158
1.58,-9.8254737679326e-14,-0.01165047944999,36989.941712556,0.0090882200000166
1.585,-5.384581669432e-14,-0.01160360444999,22159.755002977,0.0096617800000181
1.59,-9.4368957093138e-15,-0.01155386759999,6703.6480046523,0.01023296000002
1.595,-1.0716982856707e-12,-0.01150128119999,-9492.3632869144,0.010801600000021
1.6,-1.0219602941675e-12,-0.01144585819999,-26393.810702363,0.011367600000018
1.605,-9.6511687530665e-13,-0.011387612249989,-43842.707135768,0.011930780000019
1.61,-9.0472074276704e-13,-0.011326557749989,-61701.966667482,0.012491020000017
1.615,-8.4787732390623e-13,-0.011262709799989,-79845.96096031,0.013048160000017
1.62,-7.9103390504542e-13,-0.011196084099989,-98158.273480078,0.013602120000015
1.625,-7.3063777250582e-13,-0.011126697099989,-116531.2169763,0.014152680000015
1.63,-6.7379435364501e-13,-0.011054565949989,-134866.34655806,0.014699780000014
1.635,-6.20503648463e-13,-0.010979708399989,-153074.63206648,0.015243240000012
1.64,-5.6366022960219e-13,-0.010902142949989,-171076.81356037,0.015782940000013
1.645,-4.9615866970498e-13,-0.010821888749989,-188803.47388442,0.016318740000012
1.65,-4.2155168245017e-13,-0.010738965599989,-206194.99184652,0.016850520000012
1.655,-3.3628655415896e-13,-0.010653393949989,-223201.2602072,0.017378140000012
1.66,-2.4746871218895e-13,-0.010565194899989,-239781.30902372,0.017901480000014
1.665,-1.6220358389774e-13,-0.010474390199989,-255902.73972754,0.018420400000013
1.67,-8.4043882964124e-14,-0.010381002249989,-271541.1208903,0.018934780000014
1.675,-5.8841820305133e-15,-0.010285054149988,-286679.22515378,0.019444460000015
1.68,-1.0326184352039e-12,-0.010186569549988,-301306.43333801,0.019949380000017
1.685,-9.3669516587624e-13,-0.010085572699988,-315417.79031626,0.020449360000014
1.69,-8.3011375551223e-13,-0.0099820885999882,-329013.34457743,0.020944280000015
1.695,-7.0221606307541e-13,-0.0098761427499882,-342097.47247634,0.021434060000012
1.7,-5.7431837063859e-13,-0.0097677612499881,-354678.06127599,0.021918540000012
1.705,-4.4642067820178e-13,-0.009656970899988,-366765.92495276,0.022397600000011
1.71,-3.0431213104976e-13,-0.009543798999988,-378374.2668652,0.022871160000012
1.715,-1.6220358389774e-13,-0.0094282734999879,-389517.99321007,0.023339040000013
1.72,-2.7200464103316e-14,-0.0093104228999878,-400213.44724284,0.023801200000015
1.725,-1.0148548668099e-12,-0.0091902762499878,-410477.77617563,0.024257460000013
