time,accel_x,disp_x,reaction_x,vel_x
0.17,-0.1205760000001,0.0061087265,-1053707.6723662,0.032447879999998
0.175,-0.12376800000011,0.0062702073125,-1053607.2229198,0.032142449999998
0.18,-0.12691200000006,0.0064301411,-1053503.2191798,0.031829099999999
0.185,-0.13004799999988,0.0065884885,-1053395.5817896,0.031507899999998
0.19,-0.13313600000017,0.006745210375,-1053284.2420775,0.031178919999998
0.195,-0.13620000000014,0.0069002680875,-1053169.1220326,0.030842249999998
0.2,-0.13922400000012,0.0070536233625,-1053050.1421189,0.030497969999999
0.205,-0.14222400000033,0.007205238375,-1052927.2119242,0.030146159999998
0.21,-0.14516800000036,0.0073550756749999,-1052800.2516285,0.029786919999997
0.215,-0.14810400000027,0.0075030983874999,-1052669.153477,0.029420329999997
0.22,-0.15098399999998,0.0076492698874999,-1052533.8210044,0.029046469999997
0.225,-0.15383199999982,0.0077935541374999,-1052394.1499233,0.028665449999997
0.23,-0.15663999999912,0.0079359155499999,-1052250.0264996,0.028277359999998
0.235,-0.15941599999911,0.0080763190124999,-1052101.3272183,0.02788229
0.24,-0.16214399999959,0.0082147298499999,-1051947.9288557,0.027480339999999
0.245,-0.16483999999964,0.0083511139374999,-1051789.6941753,0.027071609999998
0.25,-0.16748799999906,0.0084854375999999,-1051626.4824876,0.026656199999998
0.255,-0.17010399999917,0.0086176677124998,-1051458.1381681,0.026234209999999
0.26,-0.17266399999905,0.0087477716124998,-1051284.5062587,0.02580575
0.265,-0.17519199999961,0.0088757172624998,-1051105.4128564,0.025370930000001
0.27,-0.17767199999956,0.0090014730874999,-1050920.6743425,0.024929850000002
0.275,-0.18011999999909,0.0091250080624999,-1050730.0893434,0.024482610000004
0.28,-0.18250399999889,0.0092462916374999,-1050533.4591769,0.024029330000004
0.285,-0.18486400000002,0.0093652939499999,-1050330.5542882,0.023570120000003
0.29,-0.18715199999962,0.0094819855749999,-1050121.1471075,0.023105100000002
0.295,-0.18942399999903,0.0095963378249999,-1049904.9724008,0.022634380000002
0.3,-0.19162399999915,0.0097083223874999,-1049681.7618117,0.022158070000004
0.305,-0.19379199999995,0.0098179117,-1049451.2228397,0.021676300000005
0.31,-0.19591199999901,0.0099250786875,-1049213.03188,0.021189170000006
0.315,-0.19796799999942,0.010029796875,-1048966.8616343,0.020696820000006
0.32,-0.19999199999941,0.0101320405125,-1048712.3401399,0.020199370000005
0.325,-0.20196799999989,0.010231784325,-1048449.0601919,0.019696920000005
0.33,-0.20387199999994,0.01032900365,-1048176.6098639,0.019189620000004
0.335,-0.20575199999912,0.0104236746125,-1047894.5148494,0.018677590000004
0.34,-0.20756799999967,0.010515773775,-1047602.2629881,0.018160940000006
0.345,-0.20933599999958,0.0106052784125,-1047299.3087235,0.017639810000004
0.35,-0.2110479999993,0.0106921664375,-1046985.0507759,0.017114330000003
0.355,-0.21271199999949,0.0107764164375,-1046658.829509,0.016584630000003
0.36,-0.21431999999949,0.010858007625,-1046319.9217678,0.016050840000003
0.365,-0.21587999999996,0.0109369198875,-1045967.5305179,0.015513090000003
0.37,-0.21738399999912,0.0110131337375,-1045600.7768139,0.014971510000004
0.375,-0.21883999999986,0.0110866303625,-1045218.687091,0.014426230000005
0.38,-0.22022399999908,0.0111573916,-1044820.1958652,0.013877400000005
0.385,-0.22158399999965,0.011225400075,-1044404.0928035,0.013325140000004
0.39,-0.22285599999959,0.0112906388875,-1043969.0412826,0.012769590000004
0.395,-0.22409599999911,0.01135309205,-1043513.5514603,0.012210900000005
0.4,-0.22527199999999,0.0114127441125,-1043035.9198521,0.011649190000005
0.405,-0.22639999999913,0.01146958035,-1042534.2395464,0.011084600000006
0.41,-0.22745599999897,0.0115235867,-1042006.3528185,0.010517280000006
0.415,-0.22847199999993,0.0115747499125,-1041449.7957117,0.0099473700000057
0.42,-0.22942399999894,0.011623057325,-1040861.7316788,0.0093750000000055
0.425,-0.23031999999997,0.011668497025001,-1040238.9173117,0.0088003200000057
0.43,-0.2311599999997,0.011711057812501,-1039577.5904943,0.0082234700000054
0.435,-0.23194399999924,0.011750729187501,-1038873.3741264,0.0076445900000065
0.44,-0.2326719999997,0.011787501350001,-1038121.1470483,0.007063820000008
0.445,-0.2333359999993,0.011821365212501,-1037314.8915488,0.0064813100000071
0.45,-0.23395199999937,0.011852312450001,-1036447.4794085,0.005897200000007
0.455,-0.2345039999997,0.011880335387501,-1035510.4116128,0.0053116300000068
0.46,-0.23499199999918,0.011905427125001,-1034493.5313339,0.0047247600000074
0.465,-0.23543999999978,0.011927581525001,-1033384.5755692,0.0041367200000082
0.47,-0.23581599999998,0.011946793037501,-1032168.6760427,0.0035476500000085
0.475,-0.23613599999999,0.011963056937501,-1030827.7814034,0.0029577100000063
0.48,-0.23639199999915,0.011976369237501,-1029339.8452151,0.0023670500000055
0.485,-0.23660799999943,0.011986726700001,-1027677.9104924,0.0017758000000058
0.49,-0.23674399999976,0.011994126687501,-1025809.0747013,0.0011841100000058
0.495,-0.236839999999,0.011998567437501,-1023693.4449158,0.00059213000000684
0.5,-0.23686400000005,0.012000047800001,-1021283.0746573,7.9242168382621e-15
0.505,-0.23683999999936,0.011998567437501,-1018521.4130668,-0.00059212999999377
0.51,-0.23674399999936,0.011994126687501,-1015343.4190571,-0.0011841099999941
0.515,-0.23660799999939,0.011986726700001,-1011677.0048621,-0.0017757999999941
0.52,9.0416563125473e-13,0.011976738600001,-1007774.1756409,-0.0020715599999933
0.525,7.265299473147e-13,0.011964903350001,-1003322.8699801,-0.0026625399999928
0.53,5.4889426337468e-13,0.011950114800001,-998159.28952665,-0.0032528799999921
0.535,3.7125857943465e-13,0.011932376550001,-992231.92153905,-0.0038424199999919
0.54,1.9362289549463e-13,0.011911692950001,-985498.47588028,-0.0044310199999915
0.545,1.5987211554602e-14,0.011888069150001,-977928.43048054,-0.0050184999999929
0.55,9.5035090907913e-13,0.011861511000001,-969502.50479717,-0.0056047599999918
0.555,7.7271522513911e-13,0.011832025000001,-960210.45742268,-0.0061896399999918
0.56,5.9330318435968e-13,0.011799618450001,-950048.20983605,-0.006772979999992
0.565,4.1744385725906e-13,0.011764299350002,-939015.30107532,-0.0073546599999909
0.57,2.3980817331903e-13,0.011726076400002,-927113.24735423,-0.0079345199999918
0.575,6.2172489379009e-14,0.011684959050002,-914344.54415709,-0.0085124199999915
0.58,9.9475983006414e-13,0.011640957450002,-900712.19665388,-0.009088219999991
0.585,8.1712414612412e-13,0.011594082450002,-886219.52292693,-0.0096617799999897
0.59,6.3948846218409e-13,0.011544345600002,-870870.08222361,-0.010232959999989
0.595,4.5830006456526e-13,0.011491759200002,-854667.6821066,-0.010801599999988
0.6,2.7711166694644e-13,0.011436336200002,-837616.28208955,-0.011367599999989
0.605,1.1013412404282e-13,0.011378090250002,-819720.1120874,-0.011930779999989
0.61,-5.6843418860808e-14,0.011317035750002,-800983.58208717,-0.01249101999999
0.615,8.8107299234252e-13,0.011253187800002,-781411.34208717,-0.013048159999989
0.62,7.069900220813e-13,0.011186562100002,-761008.16208718,-0.013602119999987
0.625,5.3290705182008e-13,0.011117175100002,-739779.1420872,-0.014152679999986
0.63,3.5882408155885e-13,0.011045043950002,-717729.47208723,-0.014699779999986
0.635,1.8474111129763e-13,0.010970186400002,-694864.61208725,-0.015243239999986
0.64,1.4210854715202e-14,0.010892620950002,-671190.20208727,-0.015782939999987
0.645,9.4857455223973e-13,0.010812366750002,-646712.09208728,-0.016318739999988
0.65,7.7804429565731e-13,0.010729443600002,-621436.3120873,-0.016850519999988
0.655,6.1106675275369e-13,0.010643871950003,-595369.10208732,-0.017378139999988
0.66,4.3698378249246e-13,0.010555672900003,-568516.88208734,-0.017901479999987
0.665,2.6645352591004e-13,0.010464868200003,-540886.28208736,-0.018420399999983
0.67,9.9475983006414e-14,0.010371480250003,-512484.11208738,-0.018934779999992
0.675,-7.105427357601e-14,0.010275532150003,-483317.42208739,-0.01944445999999
0.68,8.6686213762732e-13,0.010177047550003,-453393.35208741,-0.01994937999999
0.685,6.892264536873e-13,0.010076050700003,-422719.31208743,-0.020449359999985
0.69,4.9027448767447e-13,0.009972566600003,-391302.89208745,-0.020944279999988
0.695,2.8421709430404e-13,0.009866620750003,-359151.80208746,-0.021434059999991
0.7,8.5265128291212e-14,0.0097582392500031,-326273.99208748,-0.021918539999988
0.705,9.8765440270654e-13,0.0096474489000031,-292677.5920875,-0.022397599999982
0.71,7.7449158197851e-13,0.0095342770000032,-258370.85208752,-0.022871159999987
0.715,5.7553961596568e-13,0.0094187515000033,-223362.29208754,-0.023339039999987
0.72,3.7658764995285e-13,0.0093009009000033,-187660.49208756,-0.023801199999992
0.725,1.7053025658242e-13,0.0091807542500034,-151274.30208758,-0.024257459999983
0.73,-7.105427357601e-14,0.0090583412000035,-114212.6620876,-0.024707759999989
0.735,7.8870243669371e-13,0.0089336919500035,-76484.752087616,-0.025151939999989
0.74,5.3290705182008e-13,0.0088068373000036,-38099.872087633,-0.025589919999989
0.745,2.8421709430404e-13,0.0086778085500037,932.4979123472,-0.026021579999987
0.75,4.2632564145606e-14,0.0085466375000037,40602.75791233,-0.026446839999989
0.75499999999999,9.0238927441533e-13,0.0084133565000038,80901.097912315,-0.026865559999989
0.75999999999999,6.4659388954169e-13,0.0082779984500038,121817.5879123,-0.027277659999988
0.76499999999999,3.6948222259525e-13,0.0081405967500039,163342.11791228,-0.027683019999989
0.76999999999999,9.2370555648813e-14,0.0080011853000039,205464.45791226,-0.028081559999989
0.77499999999999,9.4502183856093e-13,0.007859798500004,248174.19791225,-0.028473159999988
0.77999999999999,1.4921397450962e-13,0.0077164712500041,291460.80791222,-0.028857739999986
0.78499999999999,-6.3948846218409e-14,0.0075712389000041,335313.6079122,-0.029235199999985
0.78999999999999,-2.8421709430404e-13,0.0074241372500042,379721.79791218,-0.029605459999986
0.79499999999999,4.9737991503207e-14,0.0072752026500043,424674.36791216,-0.029968379999986
0.79999999999999,-1.7053025658242e-13,0.0071244718500043,470160.27791214,-0.030323939999985
0.80499999999999,1.4921397450962e-13,0.0069719820000044,516168.27791212,-0.030671999999985
0.80999999999999,-1.0658141036402e-13,0.0068177707500045,562687.02791209,-0.031012499999985
0.81499999999999,-3.7658764995285e-13,0.0066618761500046,609705.03791207,-0.031345339999987
0.81999999999999,-9.2370555648813e-14,0.0065043366500046,657210.72791205,-0.031670459999986
0.82499999999999,-3.7658764995285e-13,0.0063451911500047,705192.33791203,-0.031987739999987
0.82999999999999,-9.2370555648813e-14,0.0061844789000048,753638.07791201,-0.032297159999987
0.83499999999999,-3.8369307731045e-13,0.0060222395000048,802535.97791198,-0.032598599999987
0.83999999999999,-1.2789769243682e-13,0.0058585130500049,851873.94790715,-0.032891979999987
0.84499999999999,-4.2632564145606e-13,0.005693339950005,901639.83643265,-0.033177259999988
0.84999999999999,-1.7053025658242e-13,0.005526760900005,951821.02939792,-0.033454359999989
0.85499999999999,9.9475983006414e-14,0.0053588170000051,1002341.7999657,-0.033723199999989
0.85999999999999,-1.8474111129763e-13,0.0051895497500051,1046567.6259479,-0.033983699999989
0.86499999999999,7.105427357601e-14,0.0050190009000052,1054237.0172392,-0.034235839999989
0.86999999999999,-2.3447910280083e-13,0.0048472125000052,1054396.9168277,-0.034479519999988
0.87499999999999,-7.105427357601e-15,0.0046742269500053,1054468.4223914,-0.034714699999989
0.87999999999999,-3.3395508580725e-13,0.0045000869000053,1054536.2253794,-0.034941319999989
0.88499999999999,-8.5265128291212e-14,0.0043248353500054,1054600.9904167,-0.03515929999999
0.88999999999999,-3.8369307731045e-13,0.0041485155500055,1054662.7744958,-0.035368619999989
0.89499999999999,-1.1368683772162e-13,0.0039711710000055,1054721.5986094,-0.03556919999999
0.89999999999999,-9.2370555648813e-14,0.0037928454500056,1054777.5095365,-0.035761019999989
0.90499999999999,-5.6843418860808e-14,0.0036135829000056,1054830.5230627,-0.03594399999999
0.90999999999999,7.105427357601e-15,0.0034334276000057,1054880.6807446,-0.036118119999989
0.91499999999999,-2.0605739337043e-13,0.0032524239500057,1054928.0086817,-0.036283339999989
0.91999999999999,-1.4210854715202e-13,0.0030706166000058,1054972.5247443,-0.03643959999999
0.92499999999999,-8.5265128291212e-14,0.0028880505000058,1055014.2463284,-0.03658683999999
0.92999999999999,0,0.0027047706500059,1055053.2261623,-0.03672509999999
0.93499999999999,-1.7053025658242e-13,0.0025208222000059,1055089.4532434,-0.03685427999999
0.93999999999999,-4.9737991503207e-14,0.002336250650006,1055122.9492711,-0.036974339999991
0.94499999999999,-1.9895196601283e-13,0.002151101500006,1055153.7583875,-0.03708531999999
0.94999999999999,-7.105427357601e-14,0.0019654204000061,1055181.8633641,-0.03718711999999
0.95499999999999,4.9737991503207e-14,0.0017792532000061,1055207.3017948,-0.03727975999999
0.95999999999999,3.5527136788005e-14,0.0015926458000062,1055230.0764712,-0.03736319999999
0.96499999999999,2.1316282072803e-14,0.0014056442500062,1055250.2007756,-0.03743741999999
0.96999999999999,1.4210854715202e-14,0.0012182947500063,1055267.6769898,-0.03750237999999
0.97499999999999,-1.1368683772162e-13,0.0010306434500063,1055282.5440164,-0.03755813999999
0.97999999999999,-2.1316282072803e-14,0.00084273665000636,1055294.7637467,-0.037604579999991
0.98499999999999,1.4210854715202e-14,0.00065462080000641,1055304.3780682,-0.037641759999991
0.98999999999999,0,0.00046634225000645,1055311.3818703,-0.037669659999991
0.99499999999999,-7.105427357601e-15,0.0002779474500065,1055315.7750151,-0.037688259999991
0.99999999999999,0,8.9482900006515e-05,1055317.5628308,-0.037697560000003
1.005,-7.105427357601e-15,-9.900489999346e-05,1055316.746993,-0.037697559999986
1.01,1.4210854715202e-14,-0.0002874694499934,1055313.3272599,-0.03768825999999
1.015,2.1316282072803e-14,-0.00047586424999335,1055307.3014812,-0.037669659999991
1.02,0,-0.00066414279999331,1055298.6655931,-0.03764175999999
1.025,3.5527136788005e-14,-0.00085225864999326,1055287.4209712,-0.037604579999991
1.03,5.6843418860808e-14,-0.0010401654499932,1055273.5653458,-0.03755813999999
1.035,7.8159700933611e-14,-0.0012278167499932,1055257.0650123,-0.037502379999991
1.04,-4.9737991503207e-14,-0.0014151662499931,1055237.9576476,-0.037437419999989
1.045,-7.105427357601e-15,-0.0016021677999931,1055216.1969443,-0.037363199999991
1.05,7.8159700933611e-14,-0.001788775199993,1055191.7871139,-0.037279759999989
1.055,-1.1368683772162e-13,-0.001974942399993,1055164.7143571,-0.037187119999991
1.06,-5.6843418860808e-14,-0.0021606234999929,1055134.9719996,-0.03708531999999
1.065,-2.8421709430404e-14,-0.0023457726499929,1055102.5272348,-0.036974339999991
1.07,-7.105427357601e-15,-0.0025303441999928,1055067.3951781,-0.03685427999999
1.075,7.105427357601e-15,-0.0027142926499928,1055029.5260806,-0.036725099999992
1.08,1.4210854715202e-14,-0.0028975724999927,1054988.9100878,-0.03658683999999
1.085,4.2632564145606e-14,-0.0030801385999927,1054945.5509341,-0.036439599999991
1.09,7.105427357601e-14,-0.0032619459499926,1054899.3920306,-0.036283339999989
1.095,9.2370555648813e-14,-0.0034429495999926,1054850.4244672,-0.036118119999991
1.1,1.1368683772162e-13,-0.0036231048999925,1054798.6284024,-0.035943999999989
1.105,1.2789769243682e-13,-0.0038023674499925,1054743.9739942,-0.035761019999991
1.11,-1.2789769243682e-13,-0.0039806929999924,1054686.4229895,-0.035569199999989
1.115,-1.2079226507922e-13,-0.0041580375499924,1054625.9594986,-0.035368619999991
1.12,-1.2079226507922e-13,-0.0043343573499923,1054562.5366177,-0.03515929999999
1.125,-1.3500311979442e-13,-0.0045096088999923,1054496.1333504,-0.034941319999991
1.13,-1.3500311979442e-13,-0.0046837489499922,1054426.6972803,-0.034714699999992
1.135,-1.3500311979442e-13,-0.0048567344999922,1054354.2019474,-0.034479519999991
1.14,-1.4210854715202e-13,-0.0050285228999922,1054278.6049168,-0.034235839999993
1.145,-1.4210854715202e-13,-0.0051990717499921,1054199.8544885,-0.033983699999992
1.15,-1.4210854715202e-13,-0.0053683389999921,1054117.9216461,-0.033723199999995
1.155,-1.2789769243682e-13,-0.0055362828999921,1054032.7366816,-0.033454359999994
1.16,-1.2079226507922e-13,-0.005702861949992,1053944.257712,-0.033177259999996
1.165,-1.2079226507922e-13,-0.005868035049992,1053852.4341708,-0.032891979999995
1.17,-1.0658141036402e-13,-0.006031761499992,1053757.2119272,-0.032598599999997
1.175,-8.5265128291212e-14,-0.006194000899992,1053658.516447,-0.032297159999995
1.18,-7.8159700933611e-14,-0.006354713149992,1053556.2892684,-0.031987739999997
1.185,-9.2370555648813e-14,-0.0065138586499919,1053450.4812369,-0.031670459999996
1.19,-9.9475983006414e-14,-0.0066713981499919,1053340.9929661,-0.031345339999998
1.195,-1.0658141036402e-13,-0.0068272927499919,1053227.7718671,-0.031012499999996
1.2,-1.2079226507922e-13,-0.0069815039999919,1053110.7260165,-0.030671999999998
1.205,-1.4210854715202e-13,-0.0071339938499919,1052989.7810151,-0.030323939999997
1.21,-1.5631940186722e-13,-0.0072847246499919,1052864.8360592,-0.029968379999999
1.215,-1.4921397450962e-13,-0.0074336592499919,1052735.8237105,-0.029605459999998
1.22,-1.5631940186722e-13,-0.0075807608999919,1052602.6099482,-0.029235199999999
1.225,-1.5631940186722e-13,-0.0077259932499919,1052465.1188608,-0.028857739999999
1.23,3.9079850466806e-13,-0.0078693204999918,1052323.2302664,-0.028473159999999
1.235,-7.247535904753e-13,-0.0080107072999918,1052176.8312517,-0.02808156
1.24,3.7658764995285e-13,-0.0081501187499919,1052025.790261,-0.027683020000004
1.245,-7.176481631177e-13,-0.0082875204499919,1051869.988204,-0.027277660000001
1.25,-6.750155989721e-13,-0.0084228784999919,1051709.2749324,-0.026865560000003
1.255,-6.3238303482649e-13,-0.0085561594999919,1051543.5137336,-0.026446840000004
1.26,-5.8975047068088e-13,-0.0086873305499919,1051372.5351207,-0.026021580000002
1.265,-5.4711790653528e-13,-0.0088163592999919,1051196.1920262,-0.025589920000004
1.27,-5.0448534238967e-13,-0.0089432139499919,1051014.2911496,-0.025151940000001
1.275,-4.5474735088646e-13,-0.0090678631999921,1050826.6520148,-0.024707760000052
1.28,-3.8369307731045e-13,-0.0091902762499922,1050633.0569525,-0.024257460000002
1.285,-3.1263880373444e-13,-0.0093104228999922,1050433.3188187,-0.023801200000003
1.29,-2.7711166694644e-13,-0.0094282734999922,1050227.1759378,-0.023339040000001
1.295,-2.4158453015843e-13,-0.0095437989999922,1050014.4218513,-0.02287116
1.3,-1.9895196601283e-13,-0.0096569708999922,1049794.7466665,-0.022397599999999
1.305,-1.5631940186722e-13,-0.0097677612499922,1049567.9078628,-0.021918539999998
1.31,-1.0658141036402e-13,-0.0098761427499922,1049333.5751747,-0.021434059999995
1.315,-6.3948846218409e-14,-0.0099820885999922,1049091.4238847,-0.020944279999995
1.32,-7.105427357601e-15,-0.010085572699992,1048841.1236247,-0.020449359999991
1.325,-1.0658141036402e-12,-0.010186569549992,1048582.2657254,-0.019949379999993
1.33,-1.0196288258157e-12,-0.010285054149992,1048314.4380708,-0.019444459999992
1.335,-9.6633812063374e-13,-0.010381002249992,1048037.2275194,-0.018934779999994
1.34,-9.2015284280933e-13,-0.010474390199992,1047750.1045413,-0.018420399999993
1.345,-8.7396756498492e-13,-0.010565194899992,1047452.564922,-0.017901479999994
1.35,-8.1001871876651e-13,-0.010653393949992,1047144.0253431,-0.017378139999995
1.355,-7.425171588693e-13,-0.010738965599992,1046823.8632252,-0.016850519999998
1.36,-6.785683126509e-13,-0.010821888749992,1046491.3811037,-0.016318739999998
1.365,-6.2172489379009e-13,-0.010902142949992,1046145.8271232,-0.015782939999998
1.37,-5.8264504332328e-13,-0.010979708399992,1045786.3574165,-0.015243239999997
1.375,-5.5067062021408e-13,-0.011054565949992,1045412.0545223,-0.014699779999997
1.38,-5.1869619710487e-13,-0.011126697099992,1045021.8858911,-0.014152679999998
1.385,-4.8672177399567e-13,-0.011196084099992,1044614.7491994,-0.013602119999998
1.39,-4.5474735088646e-13,-0.011262709799992,1044189.3210958,-0.013048159999997
1.395,-4.2277292777726e-13,-0.011326557749992,1043744.2476547,-0.012491019999997
1.4,-3.9435121834686e-13,-0.011387612249992,1043277.8944124,-0.011930779999996
1.405,-3.6237679523765e-13,-0.011445858199992,1042788.48313,-0.011367599999995
1.41,-3.3750779948605e-13,-0.011501281199992,1042273.9671458,-0.010801599999995
1.415,-3.0553337637684e-13,-0.011553867599992,1041732.0693779,-0.010232959999995
1.42,-2.7178259642824e-13,-0.011603604449992,1041160.1201209,-0.0096617799999938
1.425,-2.3803181647963e-13,-0.011650479449992,1040555.1038804,-0.0090882199999923
1.43,-2.0250467969163e-13,-0.011694481049992,1039913.5260547,-0.0085124199999915
1.435,-1.6875389974302e-13,-0.011735598399992,1039231.3314179,-0.007934519999989
1.44,-1.3322676295502e-13,-0.011773821349992,1038503.788842,-0.007354659999988
1.445,-9.2370555648813e-14,-0.011809140449991,1037725.3468868,-0.0067729799999864
1.45,-5.3290705182008e-14,-0.011841546999991,1036889.4736343,-0.0061896399999862
1.455,-1.5987211554602e-14,-0.011871032999991,1035988.374933,-0.0056047599999834
1.46,-1.0889067425524e-12,-0.011897591149991,1035012.7742671,-0.0050184999999845
1.465,-1.0507150705052e-12,-0.011921214949991,1033951.5328365,-0.0044310199999859
1.47,-1.0116352200384e-12,-0.011941898549991,1032791.1260957,-0.003842419999989
1.475,-9.7255536957164e-13,-0.011959636799991,1031515.2032757,-0.0032528799999893
1.48,-9.3169916226543e-13,-0.011974425349991,1030103.8098521,-0.00266253999999
1.485,-8.9128704416908e-13,-0.011986260599991,1028532.5848848,-0.0020715599999905
1.49,-8.5176310449242e-13,-0.011995139599991,1026771.6997263,-0.0014800399999907
1.495,-8.1290529863054e-13,-0.012001060149991,1024784.9311003,-0.00088817999999053
1.5,-7.7415851507112e-13,-0.012004020799991,1022528.4341136,-0.00029607999998993
1.505,-7.3530070920924e-13,-0.012004020799991,1019950.0252958,0.00029608000001008
1.51,-6.9644290334736e-13,-0.012001060149991,1016988.7984642,0.00088818000001067
1.515,-6.5736305288056e-13,-0.011995139599991,1013575.9448882,0.0014800400000108
1.52,-6.187272916236e-13,-0.011986260599991,1009636.8301661,0.0020715600000106
1.525,-5.7964744115679e-13,-0.011974425349991,1005095.0257433,0.0026625400000101
1.53,-5.3967941227029e-13,-0.01195963679999,999877.36330212,0.0032528800000094
1.535,-4.9793502654438e-13,-0.01194189854999,993919.48066165,0.0038424200000092
1.54,-4.5352610555938e-13,-0.01192121494999,987169.9679928,0.0044310200000088
1.545,-4.0911718457437e-13,-0.01189759114999,979592.10380077,0.0050185000000102
1.55,-3.6470826358936e-13,-0.01187103299999,971162.6877408,0.0056047600000105
1.555,-3.2029934260436e-13,-0.01184154699999,961869.21906614,0.0061896400000105
1.56,-2.7589042161935e-13,-0.01180914044999,951706.44583203,0.0067729800000107
1.565,-2.3148150063435e-13,-0.01177382134999,940673.36115016,0.0073546600000123
1.57,-1.8707257964934e-13,-0.01173559839999,928771.25433144,0.0079345200000133
1.575,-1.4266365866433e-13,-0.01169448104999,916002.53673145,0.0085124200000158
1.58,-9.8254737679326e-14,-0.01165047944999,902370.18573039,0.0090882200000166
1.585,-5.384581669432e-14,-0.01160360444999,887877.51124602,0.0096617800000181
1.59,-9.4368957093138e-15,-0.01155386759999,872528.0703971,0.01023296000002
1.595,-1.0716982856707e-12,-0.01150128119999,856325.67025535,0.010801600000021
1.6,-1.0219602941675e-12,-0.01144585819999,839274.27023458,0.011367600000018
1.605,-9.6511687530665e-13,-0.011387612249989,821378.10023191,0.011930780000019
1.61,-9.0472074276704e-13,-0.011326557749989,802641.57023159,0.012491020000017
1.615,-8.4787732390623e-13,-0.011262709799989,783069.33023153,0.013048160000017
1.62,-7.9103390504542e-13,-0.011196084099989,762666.15023151,0.013602120000015
1.625,-7.3063777250582e-13,-0.011126697099989,741437.13023149,0.014152680000015
1.63,-6.7379435364501e-13,-0.011054565949989,719387.46023147,0.014699780000014
1.635,-6.20503648463e-13,-0.010979708399989,696522.60023145,0.015243240000012
1.64,-5.6366022960219e-13,-0.010902142949989,672848.19023143,0.015782940000013
1.645,-4.9615866970498e-13,-0.010821888749989,648370.08023141,0.016318740000012
1.65,-4.2155168245017e-13,-0.010738965599989,623094.30023139,0.016850520000012
1.655,-3.3628655415896e-13,-0.010653393949989,597027.09023137,0.017378140000012
1.66,-2.4746871218895e-13,-0.010565194899989,570174.87023135,0.017901480000014
1.665,-1.6220358389774e-13,-0.010474390199989,542544.27023133,0.018420400000013
1.67,-8.4043882964124e-14,-0.010381002249989,514142.10023131,0.018934780000014
1.675,-5.8841820305133e-15,-0.010285054149988,484975.41023129,0.019444460000015
1.68,-1.0326184352039e-12,-0.010186569549988,455051.34023126,0.019949380000017
1.685,-9.3669516587624e-13,-0.010085572699988,424377.30023124,0.020449360000014
1.69,-8.3011375551223e-13,-0.0099820885999882,392960.88023122,0.020944280000015
1.695,-7.0221606307541e-13,-0.0098761427499882,360809.7902312,0.021434060000012
1.7,-5.7431837063859e-13,-0.0097677612499881,327931.98023118,0.021918540000012
