time,accel_x,disp_x,reaction_x,vel_x
0.17,-0.1205760000001,0.0061087265,-801875.48644381,0.032447879999998
0.175,-0.12376800000011,0.0062702073125,-800387.41589436,0.032142449999998
0.18,-0.12691200000006,0.0064301411,-798751.83443443,0.031829099999999
0.185,-0.13004799999988,0.0065884885,-796984.10536636,0.031507899999998
0.19,-0.13313600000017,0.006745210375,-795096.44285098,0.031178919999998
0.195,-0.13620000000014,0.0069002680875,-793098.60053644,0.030842249999998
0.2,-0.13922400000012,0.0070536233625,-790998.29167783,0.030497969999999
0.205,-0.14222400000033,0.007205238375,-788801.60821444,0.030146159999998
0.21,-0.14516800000036,0.0073550756749999,-786513.32750385,0.029786919999997
0.215,-0.14810400000027,0.0075030983874999,-784137.18232508,0.029420329999997
0.22,-0.15098399999998,0.0076492698874999,-781675.99010204,0.029046469999997
0.225,-0.15383199999982,0.0077935541374999,-779131.92785879,0.028665449999997
0.23,-0.15663999999912,0.0079359155499999,-776506.58076914,0.028277359999998
0.235,-0.15941599999911,0.0080763190124999,-773801.06641994,0.02788229
0.24,-0.16214399999959,0.0082147298499999,-771016.1142424,0.027480339999999
0.245,-0.16483999999964,0.0083511139374999,-768152.1518363,0.027071609999998
0.25,-0.16748799999906,0.0084854375999999,-765209.32838386,0.026656199999998
0.255,-0.17010399999917,0.0086176677124998,-762187.58187595,0.026234209999999
0.26,-0.17266399999905,0.0087477716124998,-759086.65464924,0.02580575
0.265,-0.17519199999961,0.0088757172624998,-755906.15302227,0.025370930000001
0.27,-0.17767199999956,0.0090014730874999,-752645.51372506,0.024929850000002
0.275,-0.18011999999909,0.0091250080624999,-749304.05122418,0.024482610000004
0.28,-0.18250399999889,0.0092462916374999,-745880.96458359,0.024029330000004
0.285,-0.18486400000002,0.0093652939499999,-742375.37831135,0.023570120000003
0.29,-0.18715199999962,0.0094819855749999,-738786.29465965,0.023105100000002
0.295,-0.18942399999903,0.0095963378249999,-735112.66256124,0.022634380000002
0.3,-0.19162399999915,0.0097083223874999,-731353.28879502,0.022158070000004
0.305,-0.19379199999995,0.0098179117,-727506.95703315,0.021676300000005
0.31,-0.19591199999901,0.0099250786875,-723572.31525053,0.021189170000006
0.315,-0.19796799999942,0.010029796875,-719547.96079217,0.020696820000006
0.32,-0.19999199999941,0.0101320405125,-715432.42325186,0.020199370000005
0.325,-0.20196799999989,0.010231784325,-711224.09303278,0.019696920000005
0.33,-0.20387199999994,0.01032900365,-706921.31186679,0.019189620000004
0.335,-0.20575199999912,0.0104236746125,-702522.35164532,0.018677590000004
0.34,-0.20756799999967,0.010515773775,-698025.32899885,0.018160940000006
0.345,-0.20933599999958,0.0106052784125,-693428.30870379,0.017639810000004
0.35,-0.2110479999993,0.0106921664375,-688729.2445602,0.017114330000003
0.355,-0.21271199999949,0.0107764164375,-683925.99059311,0.016584630000003
0.36,-0.21431999999949,0.010858007625,-679016.28035139,0.016050840000003
0.365,-0.21587999999996,0.0109369198875,-673997.73368374,0.015513090000003
0.37,-0.21738399999912,0.0110131337375,-668867.83536651,0.014971510000004
0.375,-0.21883999999986,0.0110866303625,-663623.94117024,0.014426230000005
0.38,-0.22022399999908,0.0111573916,-658263.27745013,0.013877400000005
0.385,-0.22158399999965,0.011225400075,-652782.93030821,0.013325140000004
0.39,-0.22285599999959,0.0112906388875,-647179.78817964,0.012769590000004
0.395,-0.22409599999911,0.01135309205,-641450.64564359,0.012210900000005
0.4,-0.22527199999999,0.0114127441125,-635592.05520122,0.011649190000005
0.405,-0.22639999999913,0.01146958035,-629600.40826387,0.011084600000006
0.41,-0.22745599999897,0.0115235867,-623471.89705616,0.010517280000006
0.415,-0.22847199999993,0.0115747499125,-617202.52685126,0.0099473700000057
0.42,-0.22942399999894,0.011623057325,-610788.03833395,0.0093750000000055
0.425,-0.23031999999997,0.011668497025001,-604223.96226627,0.0088003200000057
0.43,-0.2311599999997,0.011711057812501,-597505.56901699,0.0082234700000054
0.435,-0.23194399999924,0.011750729187501,-590627.8555735,0.0076445900000065
0.44,-0.2326719999997,0.011787501350001,-583585.5275542,0.007063820000008
0.445,-0.2333359999993,0.011821365212501,-576372.99105034,0.0064813100000071
0.45,-0.23395199999937,0.011852312450001,-568984.33032432,0.005897200000007
0.455,-0.2345039999997,0.011880335387501,-561413.26165728,0.0053116300000068
0.46,-0.23499199999918,0.011905427125001,-553653.16101903,0.0047247600000074
0.465,-0.23543999999978,0.011927581525001,-545696.99654332,0.0041367200000082
0.47,-0.23581599999998,0.011946793037501,-537537.28372243,0.0035476500000085
0.475,-0.23613599999999,0.011963056937501,-529166.1335978,0.0029577100000063
0.48,-0.23639199999915,0.011976369237501,-520575.17416682,0.0023670500000055
0.485,-0.23660799999943,0.011986726700001,-511755.51525953,0.0017758000000058
0.49,-0.23674399999976,0.011994126687501,-502697.70429791,0.0011841100000058
0.495,-0.236839999999,0.011998567437501,-493391.75629804,0.00059213000000684
0.5,-0.23686400000005,0.012000047800001,-483827.03472873,7.9242168382621e-15
0.505,-0.23683999999936,0.011998567437501,-473992.28834138,-0.00059212999999377
0.51,-0.23674399999936,0.011994126687501,-463875.56586816,-0.0011841099999941
0.515,-0.23660799999939,0.011986726700001,-453464.21002331,-0.0017757999999941
0.52,9.0416563125473e-13,0.011976738600001,-443073.36878659,-0.0020715599999933
0.525,7.265299473147e-13,0.011964903350001,-432447.4954499,-0.0026625399999928
0.53,5.4889426337468e-13,0.011950114800001,-421465.93535322,-0.0032528799999921
0.535,3.7125857943465e-13,0.011932376550001,-410115.74290505,-0.0038424199999919
0.54,1.9362289549463e-13,0.011911692950001,-398382.77671559,-0.0044310199999915
0.545,1.5987211554602e-14,0.011888069150001,-386251.76810591,-0.0050184999999929
0.55,9.5035090907913e-13,0.011861511000001,-373706.21110059,-0.0056047599999918
0.555,7.7271522513911e-13,0.011832025000001,-360728.46789138,-0.0061896399999918
0.56,5.9330318435968e-13,0.011799618450001,-347299.78851172,-0.006772979999992
0.565,4.1744385725906e-13,0.011764299350002,-333400.28234818,-0.0073546599999909
0.57,2.3980817331903e-13,0.011726076400002,-319009.02457966,-0.0079345199999918
0.575,6.2172489379009e-14,0.011684959050002,-304104.09084506,-0.0085124199999915
0.58,9.9475983006414e-13,0.011640957450002,-288662.64707088,-0.009088219999991
0.585,8.1712414612412e-13,0.011594082450002,-272661.06941628,-0.0096617799999897
0.59,6.3948846218409e-13,0.011544345600002,-256075.10082729,-0.010232959999989
0.595,4.5830006456526e-13,0.011491759200002,-238880.08089004,-0.010801599999988
0.6,2.7711166694644e-13,0.011436336200002,-221051.10650156,-0.011367599999989
0.605,1.1013412404282e-13,0.011378090250002,-202563.45998917,-0.011930779999989
0.61,-5.6843418860808e-14,0.011317035750002,-183392.8900668,-0.01249101999999
0.615,8.8107299234252e-13,0.011253187800002,-163516.11110926,-0.013048159999989
0.62,7.069900220813e-13,0.011186562100002,-142911.1913394,-0.013602119999987
0.625,5.3290705182008e-13,0.011117175100002,-121558.3364107,-0.014152679999986
0.63,3.5882408155885e-13,0.011045043950002,-99440.277099534,-0.014699779999986
0.635,1.8474111129763e-13,0.010970186400002,-76543.10891766,-0.015243239999986
0.64,1.4210854715202e-14,0.010892620950002,-52856.851900651,-0.015782939999987
0.645,9.4857455223973e-13,0.010812366750002,-28376.048516081,-0.016318739999988
0.65,7.7804429565731e-13,0.010729443600002,-3100.078898069,-0.016850519999988
0.655,6.1106675275369e-13,0.010643871950003,22967.058979351,-0.017378139999988
0.66,4.3698378249246e-13,0.010555672900003,49817.332843437,-0.017901479999987
0.665,2.6645352591004e-13,0.010464868200003,77436.612216593,-0.018420399999983
0.67,9.9475983006414e-14,0.010371480250003,105801.65866968,-0.018934779999992
0.675,-7.105427357601e-14,0.010275532150003,134877.25264743,-0.01944445999999
0.68,8.6686213762732e-13,0.010177047550003,164613.59142553,-0.01994937999999
0.685,6.892264536873e-13,0.010076050700003,194943.47394305,-0.020449359999985
0.69,4.9027448767447e-13,0.009972566600003,225780.03535206,-0.020944279999988
0.695,2.8421709430404e-13,0.009866620750003,257014.96606768,-0.021434059999991
0.7,8.5265128291212e-14,0.0097582392500031,288517.35620758,-0.021918539999988
0.705,9.8765440270654e-13,0.0096474489000031,320133.84528124,-0.022397599999982
0.71,7.7449158197851e-13,0.0095342770000032,351690.20029468,-0.022871159999987
0.715,5.7553961596568e-13,0.0094187515000033,382994.34735507,-0.023339039999987
0.72,3.7658764995285e-13,0.0093009009000033,413841.52360091,-0.023801199999992
0.725,1.7053025658242e-13,0.0091807542500034,444020.66454639,-0.024257459999983
0.73,-7.105427357601e-14,0.0090583412000035,473322.50114858,-0.024707759999989
0.735,7.8870243669371e-13,0.0089336919500035,501548.06379899,-0.025151939999989
0.74,5.3290705182008e-13,0.0088068373000036,528517.43992651,-0.025589919999989
0.745,2.8421709430404e-13,0.0086778085500037,554077.49091619,-0.026021579999987
0.75,4.2632564145606e-14,0.0085466375000037,578108.05390701,-0.026446839999989
0.75499999999999,9.0238927441533e-13,0.0084133565000038,600525.77043484,-0.026865559999989
0.75999999999999,6.4659388954169e-13,0.0082779984500038,621285.57946135,-0.027277659999988
0.76499999999999,3.6948222259525e-13,0.0081405967500039,640379.57095885,-0.027683019999989
0.76999999999999,9.2370555648813e-14,0.0080011853000039,657833.80504022,-0.028081559999989
0.77499999999999,9.4502183856093e-13,0.007859798500004,673703.3933991,-0.028473159999988
0.77999999999999,1.4921397450962e-13,0.0077164712500041,688066.72779412,-0.028857739999986
0.78499999999999,-6.3948846218409e-14,0.0075712389000041,701019.27005605,-0.029235199999985
0.78999999999999,-2.8421709430404e-13,0.0074241372500042,712667.59669807,-0.029605459999986
0.79499999999999,4.9737991503207e-14,0.0072752026500043,723123.9158628,-0.029968379999986
0.79999999999999,-1.7053025658242e-13,0.0071244718500043,732501.68482523,-0.030323939999985
0.80499999999999,1.4921397450962e-13,0.0069719820000044,740911.79739232,-0.030671999999985
0.80999999999999,-1.0658141036402e-13,0.0068177707500045,748460.01630382,-0.031012499999985
0.81499999999999,-3.7658764995285e-13,0.0066618761500046,755245.06614799,-0.031345339999987
0.81999999999999,-9.2370555648813e-14,0.0065043366500046,761357.57919724,-0.031670459999986
0.82499999999999,-3.7658764995285e-13,0.0063451911500047,766879.47978778,-0.031987739999987
0.82999999999999,-9.2370555648813e-14,0.0061844789000048,771884.0601526,-0.032297159999987
0.83499999999999,-3.8369307731045e-13,0.0060222395000048,776436.07646219,-0.032598599999987
0.83999999999999,-1.2789769243682e-13,0.0058585130500049,780592.29181932,-0.032891979999987
0.84499999999999,-4.2632564145606e-13,0.005693339950005,784402.14058773,-0.033177259999988
0.84999999999999,-1.7053025658242e-13,0.005526760900005,787908.34245989,-0.033454359999989
0.85499999999999,9.9475983006414e-14,0.0053588170000051,791147.60742933,-0.033723199999989
0.85999999999999,-1.8474111129763e-13,0.0051895497500051,794151.32760719,-0.033983699999989
0.86499999999999,7.105427357601e-14,0.0050190009000052,796946.31720912,-0.034235839999989
0.86999999999999,-2.3447910280083e-13,0.0048472125000052,799555.29411896,-0.034479519999988
0.87499999999999,-7.105427357601e-15,0.0046742269500053,801997.52575123,-0.034714699999989
0.87999999999999,-3.3395508580725e-13,0.0045000869000053,804289.28618344,-0.034941319999989
0.88499999999999,-8.5265128291212e-14,0.0043248353500054,806444.26487596,-0.03515929999999
0.88999999999999,-3.8369307731045e-13,0.0041485155500055,808474.03655563,-0.035368619999989
0.89499999999999,-1.1368683772162e-13,0.0039711710000055,810388.2969846,-0.03556919999999
0.89999999999999,-9.2370555648813e-14,0.0037928454500056,812195.2391129,-0.035761019999989
0.90499999999999,-5.6843418860808e-14,0.0036135829000056,813901.70312194,-0.03594399999999
0.90999999999999,7.105427357601e-15,0.0034334276000057,815513.47630919,-0.036118119999989
0.91499999999999,-2.0605739337043e-13,0.0032524239500057,817035.43087513,-0.036283339999989
0.91999999999999,-1.4210854715202e-13,0.0030706166000058,818471.64369005,-0.03643959999999
0.92499999999999,-8.5265128291212e-14,0.0028880505000058,819825.52571535,-0.03658683999999
0.92999999999999,0,0.0027047706500059,821100.06724916,-0.03672509999999
0.93499999999999,-1.7053025658242e-13,0.0025208222000059,822297.70666958,-0.03685427999999
0.93999999999999,-4.9737991503207e-14,0.002336250650006,823420.50796547,-0.036974339999991
0.94499999999999,-1.9895196601283e-13,0.002151101500006,824470.32805318,-0.03708531999999
0.94999999999999,-7.105427357601e-14,0.0019654204000061,825448.65054001,-0.03718711999999
0.95499999999999,4.9737991503207e-14,0.0017792532000061,826356.81564933,-0.03727975999999
0.95999999999999,3.5527136788005e-14,0.0015926458000062,827195.95252981,-0.03736319999999
0.96499999999999,2.1316282072803e-14,0.0014056442500062,827967.03997486,-0.03743741999999
0.96999999999999,1.4210854715202e-14,0.0012182947500063,828670.89901846,-0.03750237999999
0.97499999999999,-1.1368683772162e-13,0.0010306434500063,829308.35291473,-0.03755813999999
0.97999999999999,-2.1316282072803e-14,0.00084273665000636,829879.96915865,-0.037604579999991
0.98499999999999,1.4210854715202e-14,0.00065462080000641,830386.35353766,-0.037641759999991
0.98999999999999,0,0.00046634225000645,830828.02052711,-0.037669659999991
0.99499999999999,-7.105427357601e-15,0.0002779474500065,831205.40600446,-0.037688259999991
0.99999999999999,0,8.9482900006515e-05,831518.90301442,-0.037697560000003
1.005,-7.105427357601e-15,-9.900489999346e-05,831768.86264259,-0.037697559999986
1.01,1.4210854715202e-14,-0.0002874694499934,831955.59537121,-0.03768825999999
1.015,2.1316282072803e-14,-0.00047586424999335,832079.37229645,-0.037669659999991
1.02,0,-0.00066414279999331,832140.42621625,-0.03764175999999
1.025,3.5527136788005e-14,-0.00085225864999326,832138.97995364,-0.037604579999991
1.03,5.6843418860808e-14,-0.0010401654499932,832075.24117186,-0.03755813999999
1.035,7.8159700933611e-14,-0.0012278167499932,831949.2893846,-0.037502379999991
1.04,-4.9737991503207e-14,-0.0014151662499931,831761.34354237,-0.037437419999989
1.045,-7.105427357601e-15,-0.0016021677999931,831511.47655907,-0.037363199999991
1.05,7.8159700933611e-14,-0.001788775199993,831199.77969764,-0.037279759999989
1.055,-1.1368683772162e-13,-0.001974942399993,830826.3225369,-0.037187119999991
1.06,-5.6843418860808e-14,-0.0021606234999929,830391.17881326,-0.03708531999999
1.065,-2.8421709430404e-14,-0.0023457726499929,829894.33659937,-0.036974339999991
1.07,-7.105427357601e-15,-0.0025303441999928,829335.8749158,-0.03685427999999
1.075,7.105427357601e-15,-0.0027142926499928,828715.74447008,-0.036725099999992
1.08,1.4210854715202e-14,-0.0028975724999927,828033.90009983,-0.03658683999999
1.085,4.2632564145606e-14,-0.0030801385999927,827290.37371614,-0.036439599999991
1.09,7.105427357601e-14,-0.0032619459499926,826485.05935413,-0.036283339999989
1.095,9.2370555648813e-14,-0.0034429495999926,825617.87481787,-0.036118119999991
1.1,1.1368683772162e-13,-0.0036231048999925,824688.74804026,-0.035943999999989
1.105,1.2789769243682e-13,-0.0038023674499925,823697.58129503,-0.035761019999991
1.11,-1.2789769243682e-13,-0.0039806929999924,822644.22298066,-0.035569199999989
1.115,-1.2079226507922e-13,-0.0041580375499924,821528.55457835,-0.035368619999991
1.12,-1.2079226507922e-13,-0.0043343573499923,820350.39388943,-0.03515929999999
1.125,-1.3500311979442e-13,-0.0045096088999923,819109.58483887,-0.034941319999991
1.13,-1.3500311979442e-13,-0.0046837489499922,817805.90199085,-0.034714699999992
1.135,-1.3500311979442e-13,-0.0048567344999922,816439.14131511,-0.034479519999991
1.14,-1.4210854715202e-13,-0.0050285228999922,815009.08041604,-0.034235839999993
1.145,-1.4210854715202e-13,-0.0051990717499921,813515.44841869,-0.033983699999992
1.15,-1.4210854715202e-13,-0.0053683389999921,811958.01148114,-0.033723199999995
1.155,-1.2789769243682e-13,-0.0055362828999921,810336.44741601,-0.033454359999994
1.16,-1.2079226507922e-13,-0.005702861949992,808650.44012827,-0.033177259999996
1.165,-1.2079226507922e-13,-0.005868035049992,806899.66993896,-0.032891979999995
1.17,-1.0658141036402e-13,-0.006031761499992,805083.80718349,-0.032598599999997
1.175,-8.5265128291212e-14,-0.006194000899992,803202.45187113,-0.032297159999995
1.18,-7.8159700933611e-14,-0.006354713149992,801255.19563853,-0.031987739999997
1.185,-9.2370555648813e-14,-0.0065138586499919,799241.67002787,-0.031670459999996
1.19,-9.9475983006414e-14,-0.0066713981499919,797161.39275857,-0.031345339999998
1.195,-1.0658141036402e-13,-0.0068272927499919,795013.92145217,-0.031012499999996
1.2,-1.2079226507922e-13,-0.0069815039999919,792798.75330593,-0.030671999999998
1.205,-1.4210854715202e-13,-0.0071339938499919,790515.38486764,-0.030323939999997
1.21,-1.5631940186722e-13,-0.0072847246499919,788163.24785709,-0.029968379999999
1.215,-1.4921397450962e-13,-0.0074336592499919,785741.82413804,-0.029605459999998
1.22,-1.5631940186722e-13,-0.0075807608999919,783250.46050739,-0.029235199999999
1.225,-1.5631940186722e-13,-0.0077259932499919,780688.55298407,-0.028857739999999
1.23,3.9079850466806e-13,-0.0078693204999918,778055.44341652,-0.028473159999999
1.235,-7.247535904753e-13,-0.0080107072999918,775350.44912526,-0.02808156
1.24,3.7658764995285e-13,-0.0081501187499919,772572.82979085,-0.027683020000004
1.245,-7.176481631177e-13,-0.0082875204499919,769721.84390925,-0.027277660000001
1.25,-6.750155989721e-13,-0.0084228784999919,766796.68287206,-0.026865560000003
1.255,-6.3238303482649e-13,-0.0085561594999919,763796.52890575,-0.026446840000004
1.26,-5.8975047068088e-13,-0.0086873305499919,760720.48989509,-0.026021580000002
1.265,-5.4711790653528e-13,-0.0088163592999919,757567.68565229,-0.025589920000004
1.27,-5.0448534238967e-13,-0.0089432139499919,754337.15031505,-0.025151940000001
1.275,-4.5474735088646e-13,-0.0090678631999921,751027.89235753,-0.024707760000052
1.28,-3.8369307731045e-13,-0.0091902762499922,747638.83062983,-0.024257460000002
1.285,-3.1263880373444e-13,-0.0093104228999922,744168.90936883,-0.023801200000003
1.29,-2.7711166694644e-13,-0.0094282734999922,740616.94058527,-0.023339040000001
1.295,-2.4158453015843e-13,-0.0095437989999922,736981.78210668,-0.02287116
1.3,-1.9895196601283e-13,-0.0096569708999922,733262.11909406,-0.022397599999999
1.305,-1.5631940186722e-13,-0.0097677612499922,729456.67603888,-0.021918539999998
1.31,-1.0658141036402e-13,-0.0098761427499922,725564.0537701,-0.021434059999995
1.315,-6.3948846218409e-14,-0.0099820885999922,721582.79174044,-0.020944279999995
1.32,-7.105427357601e-15,-0.010085572699992,717511.41737997,-0.020449359999991
1.325,-1.0658141036402e-12,-0.010186569549992,713348.31915961,-0.019949379999993
1.33,-1.0196288258157e-12,-0.010285054149992,709091.80839153,-0.019444459999992
1.335,-9.6633812063374e-13,-0.010381002249992,704740.19695627,-0.018934779999994
1.34,-9.2015284280933e-13,-0.010474390199992,700291.60960938,-0.018420399999993
1.345,-8.7396756498492e-13,-0.010565194899992,695744.13510132,-0.017901479999994
1.35,-8.1001871876651e-13,-0.010653393949992,691095.75368351,-0.017378139999995
1.355,-7.425171588693e-13,-0.010738965599992,686344.36098244,-0.016850519999998
1.36,-6.785683126509e-13,-0.010821888749992,681487.73000836,-0.016318739999998
1.365,-6.2172489379009e-13,-0.010902142949992,676523.53438068,-0.015782939999998
1.37,-5.8264504332328e-13,-0.010979708399992,671449.30997631,-0.015243239999997
1.375,-5.5067062021408e-13,-0.011054565949992,666262.47760283,-0.014699779999997
1.38,-5.1869619710487e-13,-0.011126697099992,660960.3039947,-0.014152679999998
1.385,-4.8672177399567e-13,-0.011196084099992,655539.98052846,-0.013602119999998
1.39,-4.5474735088646e-13,-0.011262709799992,649998.43378295,-0.013048159999997
1.395,-4.2277292777726e-13,-0.011326557749992,644332.5583842,-0.012491019999997
1.4,-3.9435121834686e-13,-0.011387612249992,638538.98903735,-0.011930779999996
1.405,-3.6237679523765e-13,-0.011445858199992,632614.21563075,-0.011367599999995
1.41,-3.3750779948605e-13,-0.011501281199992,626554.50846415,-0.010801599999995
1.415,-3.0553337637684e-13,-0.011553867599992,620355.99454462,-0.010232959999995
1.42,-2.7178259642824e-13,-0.011603604449992,614014.52187626,-0.0096617799999938
1.425,-2.3803181647963e-13,-0.011650479449992,607525.73838906,-0.0090882199999923
1.43,-2.0250467969163e-13,-0.011694481049992,600885.04348598,-0.0085124199999915
1.435,-1.6875389974302e-13,-0.011735598399992,594087.57195001,-0.007934519999989
1.44,-1.3322676295502e-13,-0.011773821349992,587128.17648913,-0.007354659999988
1.445,-9.2370555648813e-14,-0.011809140449991,580001.40914271,-0.0067729799999864
1.45,-5.3290705182008e-14,-0.011841546999991,572701.53031067,-0.0061896399999862
1.455,-1.5987211554602e-14,-0.011871032999991,565222.4272423,-0.0056047599999834
1.46,-1.0889067425524e-12,-0.011897591149991,557557.65271889,-0.0050184999999845
1.465,-1.0507150705052e-12,-0.011921214949991,549700.39831993,-0.0044310199999859
1.47,-1.0116352200384e-12,-0.011941898549991,541643.38034134,-0.003842419999989
1.475,-9.7255536957164e-13,-0.011959636799991,533378.93461373,-0.0032528799999893
1.48,-9.3169916226543e-13,-0.011974425349991,524898.92467248,-0.00266253999999
1.485,-8.9128704416908e-13,-0.011986260599991,516194.74185212,-0.0020715599999905
1.49,-8.5176310449242e-13,-0.011995139599991,507257.18470663,-0.0014800399999907
1.495,-8.1290529863054e-13,-0.012001060149991,498076.57660192,-0.00088817999999053
1.5,-7.7415851507112e-13,-0.012004020799991,488642.57879628,-0.00029607999998993
1.505,-7.3530070920924e-13,-0.012004020799991,478944.27661935,0.00029608000001008
1.51,-6.9644290334736e-13,-0.012001060149991,468970.05075162,0.00088818000001067
1.515,-6.5736305288056e-13,-0.011995139599991,458707.62991714,0.0014800400000108
1.52,-6.187272916236e-13,-0.011986260599991,448143.93204295,0.0020715600000106
1.525,-5.7964744115679e-13,-0.011974425349991,437265.17688155,0.0026625400000101
1.53,-5.3967941227029e-13,-0.01195963679999,426056.69682472,0.0032528800000094
1.535,-4.9793502654438e-13,-0.01194189854999,414502.99319489,0.0038424200000092
1.54,-4.5352610555938e-13,-0.01192121494999,402587.67197234,0.0044310200000088
1.545,-4.0911718457437e-13,-0.01189759114999,390293.4739696,0.0050185000000102
1.55,-3.6470826358936e-13,-0.01187103299999,377602.13123708,0.0056047600000105
1.555,-3.2029934260436e-13,-0.01184154699999,364494.44301746,0.0061896400000105
1.56,-2.7589042161935e-13,-0.01180914044999,350950.26927469,0.0067729800000107
1.565,-2.3148150063435e-13,-0.01177382134999,336948.47899297,0.0073546600000123
1.57,-1.8707257964934e-13,-0.01173559839999,322467.03584748,0.0079345200000133
1.575,-1.4266365866433e-13,-0.01169448104999,307483.01411233,0.0085124200000158
1.58,-9.8254737679326e-14,-0.01165047944999,291972.67143198,0.0090882200000166
1.585,-5.384581669432e-14,-0.01160360444999,275911.55309775,0.0096617800000181
1.59,-9.4368957093138e-15,-0.01155386759999,259274.63408455,0.01023296000002
1.595,-1.0716982856707e-12,-0.01150128119999,242036.5353512,0.010801600000021
1.6,-1.0219602941675e-12,-0.01144585819999,224171.67182184,0.011367600000018
1.605,-9.6511687530665e-13,-0.011387612249989,205654.66863742,0.011930780000019
1.61,-9.0472074276704e-13,-0.011326557749989,186460.63110456,0.012491020000017
1.615,-8.4787732390623e-13,-0.011262709799989,166565.6340403,0.013048160000017
1.62,-7.9103390504542e-13,-0.011196084099989,145947.1014259,0.013602120000015
1.625,-7.3063777250582e-13,-0.011126697099989,124584.58339855,0.014152680000015
1.63,-6.7379435364501e-13,-0.011054565949989,102460.14012332,0.014699780000014
1.635,-6.20503648463e-13,-0.010979708399989,79559.181664996,0.015243240000012
1.64,-5.6366022960219e-13,-0.010902142949989,55871.034162925,0.015782940000013
1.645,-4.9615866970498e-13,-0.010821888749989,31389.554217003,0.016318740000012
1.65,-4.2155168245017e-13,-0.010738965599989,6113.4810000609,0.016850520000012
1.655,-3.3628655415896e-13,-0.010653393949989,-19953.690048539,0.017378140000012
1.66,-2.4746871218895e-13,-0.010565194899989,-46804.410036554,0.017901480000014
1.665,-1.6220358389774e-13,-0.010474390199989,-74425.324026437,0.018420400000013
1.67,-8.4043882964124e-14,-0.010381002249989,-102794.21472169,0.018934780000014
1.675,-5.8841820305133e-15,-0.010285054149988,-131877.09252323,0.019444460000015
1.68,-1.0326184352039e-12,-0.010186569549988,-161625.56675057,0.019949380000017
1.685,-9.3669516587624e-13,-0.010085572699988,-191973.99576733,0.020449360000014
1.69,-8.3011375551223e-13,-0.0099820885999882,-222837.17138444,0.020944280000015
1.695,-7.0221606307541e-13,-0.0098761427499882,-254108.46785694,0.021434060000012
1.7,-5.7431837063859e-13,-0.0097677612499881,-285658.59441553,0.021918540000012
1.705,-4.4642067820178e-13,-0.009656970899988,-317335.63260829,0.022397600000011
1.71,-3.0431213104976e-13,-0.009543798999988,-348966.48744891,0.022871160000012
1.715,-1.6220358389774e-13,-0.0094282734999879,-380359.78812334,0.023339040000013
1.72,-2.7200464103316e-14,-0.0093104228999878,-411310.92035685,0.023801200000015
1.725,-1.0148548668099e-12,-0.0091902762499878,-441608.32373019,0.024257460000013
