time,accel_x,disp_x,reaction_x,vel_x
0.17,-0.1205760000001,0.0061087265,-236466.84061017,0.032447879999998
0.175,-0.12376800000011,0.0062702073125,-234058.61918372,0.032142449999998
0.18,-0.12691200000006,0.0064301411,-231534.79147402,0.031829099999999
0.185,-0.13004799999988,0.0065884885,-228901.13259585,0.031507899999998
0.19,-0.13313600000017,0.006745210375,-226162.89096093,0.031178919999998
0.195,-0.13620000000014,0.0069002680875,-223324.94717871,0.030842249999998
0.2,-0.13922400000012,0.0070536233625,-220391.80882545,0.030497969999999
0.205,-0.14222400000033,0.007205238375,-217367.69212444,0.030146159999998
0.21,-0.14516800000036,0.0073550756749999,-214256.55959772,0.029786919999997
0.215,-0.14810400000027,0.0075030983874999,-211062.18009341,0.029420329999997
0.22,-0.15098399999998,0.0076492698874999,-207788.08723347,0.029046469999997
0.225,-0.15383199999982,0.0077935541374999,-204437.72468947,0.028665449999997
0.23,-0.15663999999912,0.0079359155499999,-201014.39098257,0.028277359999998
0.235,-0.15941599999911,0.0080763190124999,-197521.28255009,0.02788229
0.24,-0.16214399999959,0.0082147298499999,-193961.50948516,0.027480339999999
0.245,-0.16483999999964,0.0083511139374999,-190338.13365535,0.027071609999998
0.25,-0.16748799999906,0.0084854375999999,-186654.15369425,0.026656199999998
0.255,-0.17010399999917,0.0086176677124998,-182912.54373035,0.026234209999999
0.26,-0.17266399999905,0.0087477716124998,-179116.24641649,0.02580575
0.265,-0.17519199999961,0.0088757172624998,-175268.21695782,0.025370930000001
0.27,-0.17767199999956,0.0090014730874999,-171371.37670695,0.024929850000002
0.275,-0.18011999999909,0.0091250080624999,-167428.65192832,0.024482610000004
0.28,-0.18250399999889,0.0092462916374999,-163442.97444239,0.024029330000004
0.285,-0.18486400000002,0.0093652939499999,-159417.31951417,0.023570120000003
0.29,-0.18715199999962,0.0094819855749999,-155354.65553646,0.023105100000002
0.295,-0.18942399999903,0.0095963378249999,-151258.0128775,0.022634380000002
0.3,-0.19162399999915,0.0097083223874999,-147130.39510371,0.022158070000004
0.305,-0.19379199999995,0.0098179117,-142974.89985042,0.021676300000005
0.31,-0.19591199999901,0.0099250786875,-138794.60850032,0.021189170000006
0.315,-0.19796799999942,0.010029796875,-134592.67445125,0.020696820000006
0.32,-0.19999199999941,0.0101320405125,-130372.30934184,0.020199370000005
0.325,-0.20196799999989,0.010231784325,-126136.71629657,0.019696920000005
0.33,-0.20387199999994,0.01032900365,-121889.18561636,0.019189620000004
0.335,-0.20575199999912,0.0104236746125,-117633.07795683,0.018677590000004
0.34,-0.20756799999967,0.010515773775,-113371.74635716,0.018160940000006
0.345,-0.20933599999958,0.0106052784125,-109108.64588949,0.017639810000004
0.35,-0.2110479999993,0.0106921664375,-104847.28190575,0.017114330000003
0.355,-0.21271199999949,0.0107764164375,-100591.22908356,0.016584630000003
0.36,-0.21431999999949,0.010858007625,-96344.120038553,0.016050840000003
0.365,-0.21587999999996,0.0109369198875,-92109.661730428,0.015513090000003
0.37,-0.21738399999912,0.0110131337375,-87891.625621438,0.014971510000004
0.375,-0.21883999999986,0.0110866303625,-83693.865704426,0.014426230000005
0.38,-0.22022399999908,0.0111573916,-79520.332090985,0.013877400000005
0.385,-0.22158399999965,0.011225400075,-75375.072512668,0.013325140000004
0.39,-0.22285599999959,0.0112906388875,-71262.196705668,0.012769590000004
0.395,-0.22409599999911,0.01135309205,-67185.993239014,0.012210900000005
0.4,-0.22527199999999,0.0114127441125,-63150.80640834,0.011649190000005
0.405,-0.22639999999913,0.01146958035,-59161.140631285,0.011084600000006
0.41,-0.22745599999897,0.0115235867,-55221.650785986,0.010517280000006
0.415,-0.22847199999993,0.0115747499125,-51337.182141331,0.0099473700000057
0.42,-0.22942399999894,0.011623057325,-47512.733581321,0.0093750000000055
0.425,-0.23031999999997,0.011668497025001,-43753.553576879,0.0088003200000057
0.43,-0.2311599999997,0.011711057812501,-40065.139914387,0.0082234700000054
0.435,-0.23194399999924,0.011750729187501,-36453.287956192,0.0076445900000065
0.44,-0.2326719999997,0.011787501350001,-32924.146823734,0.007063820000008
0.445,-0.2333359999993,0.011821365212501,-29484.302341079,0.0064813100000071
0.45,-0.23395199999937,0.011852312450001,-26140.866473301,0.005897200000007
0.455,-0.2345039999997,0.011880335387501,-22901.582856399,0.0053116300000068
0.46,-0.23499199999918,0.011905427125001,-19775.046593509,0.0047247600000074
0.465,-0.23543999999978,0.011927581525001,-16770.900782197,0.0041367200000082
0.47,-0.23581599999998,0.011946793037501,-13900.18339244,0.0035476500000085
0.475,-0.23613599999999,0.011963056937501,-11175.937927047,0.0029577100000063
0.48,-0.23639199999915,0.011976369237501,-8614.0446811529,0.0023670500000055
0.485,-0.23660799999943,0.011986726700001,-6234.7660549092,0.0017758000000058
0.49,-0.23674399999976,0.011994126687501,-4065.8178332801,0.0011841100000058
0.495,-0.236839999999,0.011998567437501,-2149.7235029676,0.00059213000000684
0.5,-0.23686400000005,0.012000047800001,-569.08033125833,7.9242168382621e-15
0.505,-0.23683999999936,0.011998567437501,357.75229157834,-0.00059212999999377
0.51,-0.23674399999936,0.011994126687501,1087.8011998979,-0.0011841099999941
0.515,-0.23660799999939,0.011986726700001,1996.3381390454,-0.0017757999999941
0.52,9.0416563125473e-13,0.011976738600001,2796.6321525544,-0.0020715599999933
0.525,7.265299473147e-13,0.011964903350001,3848.4209811405,-0.0026625399999928
0.53,5.4889426337468e-13,0.011950114800001,5125.7052105729,-0.0032528799999921
0.535,3.7125857943465e-13,0.011932376550001,6583.7267946876,-0.0038424199999919
0.54,1.9362289549463e-13,0.011911692950001,8198.0575043917,-0.0044310199999915
0.545,1.5987211554602e-14,0.011888069150001,9953.1485107361,-0.0050184999999929
0.55,9.5035090907913e-13,0.011861511000001,11837.951584454,-0.0056047599999918
0.555,7.7271522513911e-13,0.011832025000001,13843.836735207,-0.0061896399999918
0.56,5.9330318435968e-13,0.011799618450001,15963.643342868,-0.006772979999992
0.565,4.1744385725906e-13,0.011764299350002,18191.225383194,-0.0073546599999909
0.57,2.3980817331903e-13,0.011726076400002,20521.092010328,-0.0079345199999918
0.575,6.2172489379009e-14,0.011684959050002,22948.261320824,-0.0085124199999915
0.58,9.9475983006414e-13,0.011640957450002,25468.138130665,-0.009088219999991
0.585,8.1712414612412e-13,0.011594082450002,28076.430666076,-0.0096617799999897
0.59,6.3948846218409e-13,0.011544345600002,30769.090739265,-0.010232959999989
0.595,4.5830006456526e-13,0.011491759200002,33542.242408261,-0.010801599999988
0.6,2.7711166694644e-13,0.011436336200002,36392.23513448,-0.011367599999989
0.605,1.1013412404282e-13,0.011378090250002,39315.493340384,-0.011930779999989
0.61,-5.6843418860808e-14,0.011317035750002,42308.592860075,-0.01249101999999
0.615,8.8107299234252e-13,0.011253187800002,45368.179457826,-0.013048159999989
0.62,7.069900220813e-13,0.011186562100002,48491.070379874,-0.013602119999987
0.625,5.3290705182008e-13,0.011117175100002,51674.031402269,-0.014152679999986
0.63,3.5882408155885e-13,0.011045043950002,54914.014736205,-0.014699779999986
0.635,1.8474111129763e-13,0.010970186400002,58207.95657854,-0.015243239999986
0.64,1.4210854715202e-14,0.010892620950002,61552.869641,-0.015782939999987
0.645,9.4857455223973e-13,0.010812366750002,64945.801887066,-0.016318739999988
0.65,7.7804429565731e-13,0.010729443600002,68383.860219266,-0.016850519999988
0.655,6.1106675275369e-13,0.010643871950003,71864.173372713,-0.017378139999988
0.66,4.3698378249246e-13,0.010555672900003,75383.917742166,-0.017901479999987
0.665,2.6645352591004e-13,0.010464868200003,78940.28203915,-0.018420399999983
0.67,9.9475983006414e-14,0.010371480250003,82530.49449523,-0.018934779999992
0.675,-7.105427357601e-14,0.010275532150003,86151.761072371,-0.01944445999999
0.68,8.6686213762732e-13,0.010177047550003,89801.409553636,-0.01994937999999
0.685,6.892264536873e-13,0.010076050700003,93476.700333856,-0.020449359999985
0.69,4.9027448767447e-13,0.009972566600003,97174.925113609,-0.020944279999988
0.695,2.8421709430404e-13,0.009866620750003,100893.45602237,-0.021434059999991
0.7,8.5265128291212e-14,0.0097582392500031,104629.62052886,-0.021918539999988
0.705,9.8765440270654e-13,0.0096474489000031,108380.76708928,-0.022397599999982
0.71,7.7449158197851e-13,0.0095342770000032,112144.31676769,-0.022871159999987
0.715,5.7553961596568e-13,0.0094187515000033,115917.6116765,-0.023339039999987
0.72,3.7658764995285e-13,0.0093009009000033,119698.125684,-0.023801199999992
0.725,1.7053025658242e-13,0.0091807542500034,123483.24524686,-0.024257459999983
0.73,-7.105427357601e-14,0.0090583412000035,127270.45457003,-0.024707759999989
0.735,7.8870243669371e-13,0.0089336919500035,131057.17834754,-0.025151939999989
0.74,5.3290705182008e-13,0.0088068373000036,134840.90569412,-0.025589919999989
0.745,2.8421709430404e-13,0.0086778085500037,138619.12299523,-0.026021579999987
0.75,4.2632564145606e-14,0.0085466375000037,142389.37181739,-0.026446839999989
0.75499999999999,9.0238927441533e-13,0.0084133565000038,146149.15636683,-0.026865559999989
0.75999999999999,6.4659388954169e-13,0.0082779984500038,149896.03529698,-0.027277659999988
0.76499999999999,3.6948222259525e-13,0.0081405967500039,153627.55698013,-0.027683019999989
0.76999999999999,9.2370555648813e-14,0.0080011853000039,157341.31885687,-0.028081559999989
0.77499999999999,9.4502183856093e-13,0.007859798500004,161034.90414521,-0.028473159999988
0.77999999999999,1.4921397450962e-13,0.0077164712500041,164705.94193433,-0.028857739999986
0.78499999999999,-6.3948846218409e-14,0.0075712389000041,168352.07262726,-0.029235199999985
0.78999999999999,-2.8421709430404e-13,0.0074241372500042,171970.97596669,-0.029605459999986
0.79499999999999,4.9737991503207e-14,0.0072752026500043,175560.28186827,-0.029968379999986
0.79999999999999,-1.7053025658242e-13,0.0071244718500043,179117.74881305,-0.030323939999985
0.80499999999999,1.4921397450962e-13,0.0069719820000044,182641.07561451,-0.030671999999985
0.80999999999999,-1.0658141036402e-13,0.0068177707500045,186128.02635284,-0.031012499999985
0.81499999999999,-3.7658764995285e-13,0.0066618761500046,189576.36479371,-0.031345339999987
0.81999999999999,-9.2370555648813e-14,0.0065043366500046,192983.91314992,-0.031670459999986
0.82499999999999,-3.7658764995285e-13,0.0063451911500047,196348.46029547,-0.031987739999987
0.82999999999999,-9.2370555648813e-14,0.0061844789000048,199667.91025764,-0.032297159999987
0.83499999999999,-3.8369307731045e-13,0.0060222395000048,202940.1252133,-0.032598599999987
0.83999999999999,-1.2789769243682e-13,0.0058585130500049,206162.99153192,-0.032891979999987
0.84499999999999,-4.2632564145606e-13,0.005693339950005,209334.47411799,-0.033177259999988
0.84999999999999,-1.7053025658242e-13,0.005526760900005,212452.5505397,-0.033454359999989
0.85499999999999,9.9475983006414e-14,0.0053588170000051,215515.21223933,-0.033723199999989
0.85999999999999,-1.8474111129763e-13,0.0051895497500051,218520.46491325,-0.033983699999989
0.86499999999999,7.105427357601e-14,0.0050190009000052,221466.41362107,-0.034235839999989
0.86999999999999,-2.3447910280083e-13,0.0048472125000052,224351.13769554,-0.034479519999988
0.87499999999999,-7.105427357601e-15,0.0046742269500053,227172.78292159,-0.034714699999989
0.87999999999999,-3.3395508580725e-13,0.0045000869000053,229929.52586937,-0.034941319999989
0.88499999999999,-8.5265128291212e-14,0.0043248353500054,232619.54451936,-0.03515929999999
0.88999999999999,-3.8369307731045e-13,0.0041485155500055,235241.10597748,-0.035368619999989
0.89499999999999,-1.1368683772162e-13,0.0039711710000055,237792.47153513,-0.03556919999999
0.89999999999999,-9.2370555648813e-14,0.0037928454500056,240271.98622961,-0.035761019999989
0.90499999999999,-5.6843418860808e-14,0.0036135829000056,242677.9848234,-0.03594399999999
0.90999999999999,7.105427357601e-15,0.0034334276000057,245008.88211611,-0.036118119999989
0.91499999999999,-2.0605739337043e-13,0.0032524239500057,247263.13619948,-0.036283339999989
0.91999999999999,-1.4210854715202e-13,0.0030706166000058,249439.21800211,-0.03643959999999
0.92499999999999,-8.5265128291212e-14,0.0028880505000058,251535.61319715,-0.03658683999999
0.92999999999999,0,0.0027047706500059,253550.96516579,-0.03672509999999
0.93499999999999,-1.7053025658242e-13,0.0025208222000059,255483.85792968,-0.03685427999999
0.93999999999999,-4.9737991503207e-14,0.002336250650006,257332.91464739,-0.036974339999991
0.94499999999999,-1.9895196601283e-13,0.002151101500006,259096.90836519,-0.03708531999999
0.94999999999999,-7.105427357601e-14,0.0019654204000061,260774.54655148,-0.03718711999999
0.95499999999999,4.9737991503207e-14,0.0017792532000061,262364.65556126,-0.03727975999999
0.95999999999999,3.5527136788005e-14,0.0015926458000062,263866.08202195,-0.03736319999999
0.96499999999999,2.1316282072803e-14,0.0014056442500062,265277.72333246,-0.03743741999999
0.96999999999999,1.4210854715202e-14,0.0012182947500063,266598.49629938,-0.03750237999999
0.97499999999999,-1.1368683772162e-13,0.0010306434500063,267827.48060723,-0.03755813999999
0.97999999999999,-2.1316282072803e-14,0.00084273665000636,268963.64511729,-0.037604579999991
0.98499999999999,1.4210854715202e-14,0.00065462080000641,270006.12417228,-0.037641759999991
0.98999999999999,0,0.00046634225000645,270954.08415598,-0.037669659999991
0.99499999999999,-7.105427357601e-15,0.0002779474500065,271806.72482243,-0.037688259999991
0.99999999999999,0,8.9482900006515e-05,272563.30757448,-0.037697560000003
1.005,-7.105427357601e-15,-9.900489999346e-05,273223.15150621,-0.037697559999986
1.01,1.4210854715202e-14,-0.0002874694499934,273785.63032942,-0.03768825999999
1.015,2.1316282072803e-14,-0.00047586424999335,274250.16974572,-0.037669659999991
1.02,0,-0.00066414279999331,274616.24520404,-0.03764175999999
1.025,3.5527136788005e-14,-0.00085225864999326,274883.40835668,-0.037604579999991
1.03,5.6843418860808e-14,-0.0010401654499932,275051.28151232,-0.03755813999999
1.035,7.8159700933611e-14,-0.0012278167499932,275119.43969869,-0.037502379999991
1.04,-4.9737991503207e-14,-0.0014151662499931,275087.67780086,-0.037437419999989
1.045,-7.105427357601e-15,-0.0016021677999931,274955.72902336,-0.037363199999991
1.05,7.8159700933611e-14,-0.001788775199993,274723.42207148,-0.037279759999989
1.055,-1.1368683772162e-13,-0.001974942399993,274390.64371453,-0.037187119999991
1.06,-5.6843418860808e-14,-0.0021606234999929,273957.36478711,-0.03708531999999
1.065,-2.8421709430404e-14,-0.0023457726499929,273423.54881687,-0.036974339999991
1.07,-7.105427357601e-15,-0.0025303441999928,272789.32887234,-0.03685427999999
1.075,7.105427357601e-15,-0.0027142926499928,272054.7903043,-0.036725099999992
1.08,1.4210854715202e-14,-0.0028975724999927,271220.09735688,-0.03658683999999
1.085,4.2632564145606e-14,-0.0030801385999927,270285.5717745,-0.036439599999991
1.09,7.105427357601e-14,-0.0032619459499926,269251.47809381,-0.036283339999989
1.095,9.2370555648813e-14,-0.0034429495999926,268118.17991305,-0.036118119999991
1.1,1.1368683772162e-13,-0.0036231048999925,266886.13056685,-0.035943999999989
1.105,1.2789769243682e-13,-0.0038023674499925,265555.83823417,-0.035761019999991
1.11,-1.2789769243682e-13,-0.0039806929999924,264127.83586016,-0.035569199999989
1.115,-1.2079226507922e-13,-0.0041580375499924,262602.7683607,-0.035368619999991
1.12,-1.2079226507922e-13,-0.0043343573499923,260981.29723984,-0.03515929999999
1.125,-1.3500311979442e-13,-0.0045096088999923,259264.18950223,-0.034941319999991
1.13,-1.3500311979442e-13,-0.0046837489499922,257452.22311102,-0.034714699999992
1.135,-1.3500311979442e-13,-0.0048567344999922,255546.27665114,-0.034479519999991
1.14,-1.4210854715202e-13,-0.0050285228999922,253547.29208119,-0.034235839999993
1.145,-1.4210854715202e-13,-0.0051990717499921,251456.24361228,-0.033983699999992
1.15,-1.4210854715202e-13,-0.0053683389999921,249274.22394562,-0.033723199999995
1.155,-1.2789769243682e-13,-0.0055362828999921,247002.3196778,-0.033454359999994
1.16,-1.2079226507922e-13,-0.005702861949992,244641.70354328,-0.033177259999996
1.165,-1.2079226507922e-13,-0.005868035049992,242193.62731816,-0.032891979999995
1.17,-1.0658141036402e-13,-0.006031761499992,239659.41659145,-0.032598599999997
1.175,-8.5265128291212e-14,-0.006194000899992,237040.40961087,-0.032297159999995
1.18,-7.8159700933611e-14,-0.006354713149992,234338.01811012,-0.031987739999997
1.185,-9.2370555648813e-14,-0.0065138586499919,231553.77869858,-0.031670459999996
1.19,-9.9475983006414e-14,-0.0066713981499919,228689.19934468,-0.031345339999998
1.195,-1.0658141036402e-13,-0.0068272927499919,225745.91154971,-0.031012499999996
1.2,-1.2079226507922e-13,-0.0069815039999919,222725.57254693,-0.030671999999998
1.205,-1.4210854715202e-13,-0.0071339938499919,219629.92466719,-0.030323939999997
1.21,-1.5631940186722e-13,-0.0072847246499919,216460.73195549,-0.029968379999999
1.215,-1.4921397450962e-13,-0.0074336592499919,213219.8962306,-0.029605459999998
1.22,-1.5631940186722e-13,-0.0075807608999919,209909.27279987,-0.029235199999999
1.225,-1.5631940186722e-13,-0.0077259932499919,206530.85371926,-0.028857739999999
1.23,3.9079850466806e-13,-0.0078693204999918,203086.667626,-0.028473159999999
1.235,-7.247535904753e-13,-0.0080107072999918,199578.80935207,-0.02808156
1.24,3.7658764995285e-13,-0.0081501187499919,196009.40764682,-0.027683020000004
1.245,-7.176481631177e-13,-0.0082875204499919,192380.68271461,-0.027277660000001
1.25,-6.750155989721e-13,-0.0084228784999919,188694.88184686,-0.026865560000003
1.255,-6.3238303482649e-13,-0.0085561594999919,184954.3382825,-0.026446840000004
1.26,-5.8975047068088e-13,-0.0086873305499919,181161.40763909,-0.026021580000002
1.265,-5.4711790653528e-13,-0.0088163592999919,177318.55565047,-0.025589920000004
1.27,-5.0448534238967e-13,-0.0089432139499919,173428.26260997,-0.025151940000001
1.275,-4.5474735088646e-13,-0.0090678631999921,169493.08452722,-0.024707760000052
1.28,-3.8369307731045e-13,-0.0091902762499922,165515.5911956,-0.024257460000002
1.285,-3.1263880373444e-13,-0.0093104228999922,161498.48350625,-0.023801200000003
1.29,-2.7711166694644e-13,-0.0094282734999922,157444.43841513,-0.023339040000001
1.295,-2.4158453015843e-13,-0.0095437989999922,153356.28926272,-0.02287116
1.3,-1.9895196601283e-13,-0.0096569708999922,149236.81022315,-0.022397599999999
1.305,-1.5631940186722e-13,-0.0097677612499922,145088.931084,-0.021918539999998
1.31,-1.0658141036402e-13,-0.0098761427499922,140915.57775085,-0.021434059999995
1.315,-6.3948846218409e-14,-0.0099820885999922,136719.73815281,-0.020944279999995
1.32,-7.105427357601e-15,-0.010085572699992,132504.51548185,-0.020449359999991
1.325,-1.0658141036402e-12,-0.010186569549992,128273.00537637,-0.019949379999993
1.33,-1.0196288258157e-12,-0.010285054149992,124028.36306647,-0.019444459999992
1.335,-9.6633812063374e-13,-0.010381002249992,119773.88574768,-0.018934779999994
1.34,-9.2015284280933e-13,-0.010474390199992,115512.83030568,-0.018420399999993
1.345,-8.7396756498492e-13,-0.010565194899992,111248.57182773,-0.017901479999994
1.35,-8.1001871876651e-13,-0.010653393949992,106984.53711514,-0.017378139999995
1.355,-7.425171588693e-13,-0.010738965599992,102724.23622441,-0.016850519999998
1.36,-6.785683126509e-13,-0.010821888749992,98471.232633267,-0.016318739999998
1.365,-6.2172489379009e-13,-0.010902142949992,94229.175875782,-0.015782939999998
1.37,-5.8264504332328e-13,-0.010979708399992,90001.773328429,-0.015243239999997
1.375,-5.5067062021408e-13,-0.011054565949992,85792.824621624,-0.014699779999997
1.38,-5.1869619710487e-13,-0.011126697099992,81606.195322862,-0.014152679999998
1.385,-4.8672177399567e-13,-0.011196084099992,77445.908646491,-0.013602119999998
1.39,-4.5474735088646e-13,-0.011262709799992,73315.972190211,-0.013048159999997
1.395,-4.2277292777726e-13,-0.011326557749992,69220.629953824,-0.012491019999997
1.4,-3.9435121834686e-13,-0.011387612249992,65164.150251566,-0.011930779999996
1.405,-3.6237679523765e-13,-0.011445858199992,61150.967703845,-0.011367599999995
1.41,-3.3750779948605e-13,-0.011501281199992,57185.632644308,-0.010801599999995
1.415,-3.0553337637684e-13,-0.011553867599992,53272.916130065,-0.010232959999995
1.42,-2.7178259642824e-13,-0.011603604449992,49417.706788043,-0.0096617799999938
1.425,-2.3803181647963e-13,-0.011650479449992,45625.132789023,-0.0090882199999923
1.43,-2.0250467969163e-13,-0.011694481049992,41900.557082128,-0.0085124199999915
1.435,-1.6875389974302e-13,-0.011735598399992,38249.617331543,-0.007934519999989
1.44,-1.3322676295502e-13,-0.011773821349992,34678.275595982,-0.007354659999988
1.445,-9.2370555648813e-14,-0.011809140449991,31192.881908068,-0.0067729799999864
1.45,-5.3290705182008e-14,-0.011841546999991,27800.283532036,-0.0061896399999862
1.455,-1.5987211554602e-14,-0.011871032999991,24507.873012272,-0.0056047599999834
1.46,-1.0889067425524e-12,-0.011897591149991,21323.798430333,-0.0050184999999845
1.465,-1.0507150705052e-12,-0.011921214949991,18257.15838054,-0.0044310199999859
1.47,-1.0116352200384e-12,-0.011941898549991,15318.209402131,-0.003842419999989
1.475,-9.7255536957164e-13,-0.011959636799991,12518.928331215,-0.0032528799999893
1.48,-9.3169916226543e-13,-0.011974425349991,9873.6259885262,-0.00266253999999
1.485,-8.9128704416908e-13,-0.011986260599991,7400.133257129,-0.0020715599999905
1.49,-8.5176310449242e-13,-0.011995139599991,5121.8615820014,-0.0014800399999907
1.495,-8.1290529863054e-13,-0.012001060149991,3072.5504625952,-0.00088817999999053
1.5,-7.7415851507112e-13,-0.012004020799991,1308.7846832866,-0.00029607999998993
1.505,-7.3530070920924e-13,-0.012004020799991,-14.919108303395,0.00029608000001008
1.51,-6.9644290334736e-13,-0.012001060149991,-702.95744194387,0.00088818000001067
1.515,-6.5736305288056e-13,-0.011995139599991,-1518.7602622323,0.0014800400000108
1.52,-6.187272916236e-13,-0.011986260599991,-2519.6440503624,0.0020715600000106
1.525,-5.7964744115679e-13,-0.011974425349991,-3696.7885753615,0.0026625400000101
1.53,-5.3967941227029e-13,-0.01195963679999,-5037.4131702161,0.0032528800000094
1.535,-4.9793502654438e-13,-0.01194189854999,-6529.8147375933,0.0038424200000092
1.54,-4.5352610555938e-13,-0.01192121494999,-8163.878039522,0.0044310200000088
1.545,-4.0911718457437e-13,-0.01189759114999,-9930.8082439165,0.0050185000000102
1.55,-3.6470826358936e-13,-0.01187103299999,-11822.975182672,0.0056047600000105
1.555,-3.2029934260436e-13,-0.01184154699999,-13833.579523462,0.0061896400000105
1.56,-2.7589042161935e-13,-0.01180914044999,-15956.487766636,0.0067729800000107
1.565,-2.3148150063435e-13,-0.01177382134999,-18186.152928044,0.0073546600000123
1.57,-1.8707257964934e-13,-0.01173559839999,-20517.44517695,0.0079345200000133
1.575,-1.4266365866433e-13,-0.01169448104999,-22945.606383727,0.0085124200000158
1.58,-9.8254737679326e-14,-0.01165047944999,-25466.183498112,0.0090882200000166
1.585,-5.384581669432e-14,-0.01160360444999,-28074.976980056,0.0096617800000181
1.59,-9.4368957093138e-15,-0.01155386759999,-30767.999640479,0.01023296000002
1.595,-1.0716982856707e-12,-0.01150128119999,-33541.416567691,0.010801600000021
1.6,-1.0219602941675e-12,-0.01144585819999,-36391.605244905,0.011367600000018
1.605,-9.6511687530665e-13,-0.011387612249989,-39315.00949736,0.011930780000019
1.61,-9.0472074276704e-13,-0.011326557749989,-42308.21876318,0.012491020000017
1.615,-8.4787732390623e-13,-0.011262709799989,-45367.888454638,0.013048160000017
1.62,-7.9103390504542e-13,-0.011196084099989,-48490.842732556,0.013602120000015
1.625,-7.3063777250582e-13,-0.011126697099989,-51673.852376762,0.014152680000015
1.63,-6.7379435364501e-13,-0.011054565949989,-54913.873252038,0.014699780000014
1.635,-6.20503648463e-13,-0.010979708399989,-58207.844245212,0.015243240000012
1.64,-5.6366022960219e-13,-0.010902142949989,-61552.780063908,0.015782940000013
1.645,-4.9615866970498e-13,-0.010821888749989,-64945.730163252,0.016318740000012
1.65,-4.2155168245017e-13,-0.010738965599989,-68383.802568123,0.016850520000012
1.655,-3.3628655415896e-13,-0.010653393949989,-71864.126863494,0.017378140000012
1.66,-2.4746871218895e-13,-0.010565194899989,-75383.880091509,0.017901480000014
1.665,-1.6220358389774e-13,-0.010474390199989,-78940.251459614,0.018420400000013
1.67,-8.4043882964124e-14,-0.010381002249989,-82530.469581276,0.018934780000014
1.675,-5.8841820305133e-15,-0.010285054149988,-86151.740714085,0.019444460000015
1.68,-1.0326184352039e-12,-0.010186569549988,-89801.392870993,0.019949380000017
1.685,-9.3669516587624e-13,-0.010085572699988,-93476.686626421,0.020449360000014
1.69,-8.3011375551223e-13,-0.0099820885999882,-97174.913821842,0.020944280000015
1.695,-7.0221606307541e-13,-0.0098761427499882,-100893.44669772,0.021434060000012
1.7,-5.7431837063859e-13,-0.0097677612499881,-104629.6128106,0.021918540000012
1.705,-4.4642067820178e-13,-0.009656970899988,-108380.76068633,0.022397600000011
1.71,-3.0431213104976e-13,-0.009543798999988,-112144.31144449,0.022871160000012
1.715,-1.6220358389774e-13,-0.0094282734999879,-115917.60724186,0.023339040000013
1.72,-2.7200464103316e-14,-0.0093104228999878,-119698.1219823,0.023801200000015
