time,func
0.435,3.37816332036e-07
0.44,3.55916970027e-07
0.445,3.64101598215e-07
0.45,3.71852275167e-07
0.455,3.68206321959e-07
0.46,3.40540391475e-07
0.465,3.13047883152e-07
0.47,3.2613235128e-07
0.475,3.66287327037e-07
0.48,3.6089695864799e-07
0.485,2.6863564697999e-07
0.49,1.2962516290199e-07
0.495,-1.2474056770211e-08
0.5,-1.8359472584701e-07
0.505,-4.0317243948001e-07
0.51,-5.76593850015e-07
0.515,-5.6897564337899e-07
0.52,-3.8857746679199e-07
0.525,-1.9527226535699e-07
0.53,-9.8552637323996e-08
0.535,-4.5648294111895e-08
0.54,2.8382301908099e-08
0.545,1.9531370868281e-08
0.55,-2.6037473427003e-07
0.555,-7.7862633940802e-07
0.56,-1.09316237994e-06
0.565,-5.6777554095285e-07
0.57,1.0865468691002e-06
0.575,3.4880677914602e-06
0.58,6.0108523114502e-06
0.585,8.5954330919703e-06
0.59,1.17785193336e-05
0.595,1.56321294444e-05
0.6,1.90319690781e-05
0.605,2.04331820958e-05
0.61,1.90024615791e-05
0.615,1.4402361284099e-05
0.62,6.137899374959e-06
0.625,-5.4922033110611e-06
0.63,-1.8064427417101e-05
0.635,-2.8683240237001e-05
0.64,-3.7690379634601e-05
0.645,-4.8836248438501e-05
0.65,-6.4385088432302e-05
0.655,-8.1740426388301e-05
0.66,-9.6972980896801e-05
0.665,-0.000110410006887
0.67,-0.000125891813385
0.675,-0.000144631061775
0.68,-0.000162735811137
0.685,-0.000176132155842
0.69,-0.000186255211581
0.695,-0.00019930121568
0.7,-0.000220425725349
0.705,-0.000249937501509
0.71,-0.000285566454243
0.715,-0.00032775090121801
0.72,-0.00038049770358001
0.725,-0.00044380602355501
0.73,-0.000504538856541
0.735,-0.000540029979756
0.74,-0.000539138675529
0.745,-0.00052343612343
0.75,-0.00054214437320101
0.755,-0.00063591117553802
0.76,-0.00079906275213302
0.765,-0.00097857411845402
0.77,-0.0011146279941
0.775,-0.00118455599907
0.78,-0.00120865958109
0.785,-0.00121918390605
0.79,-0.00123150760083
0.795,-0.00124391511225
0.8,-0.00125116492788
0.805,-0.00124587619992
0.81,-0.00121120194069
0.815,-0.00112904403435
0.82,-0.00100649889756
0.825,-0.00088888100886899
0.83,-0.000830797203537
0.835,-0.000842970872025
0.84,-0.000871550188065
0.845,-0.00084274136707499
0.85,-0.00073147239462598
0.855,-0.00057934592681398
0.86,-0.00044835167148299
0.865,-0.00036876211731899
0.87,-0.00031860370994399
0.875,-0.00022020335128797
0.88,2.8510820265656e-05
0.885,0.00044694112199406
0.89,0.00088209953931603
0.895,0.0011280812319
0.9,0.00119903865903
0.905,0.0013680586806301
0.91,0.0018006086758501
0.915,0.00223608692664
0.92,0.0022161291192899
0.925,0.0015838765714799
0.93,0.00055774849175984
0.935,-0.00063321727498217
0.94,-0.0018790945912802
0.945,-0.0029191091674501
0.95,-0.00333275490027
0.955,-0.0030550408046099
0.96,-0.00265136627952
0.965,-0.0027757484271001
0.97,-0.0034711381447201
0.975,-0.0042307446324601
0.98,-0.004612569786
0.985,-0.0045387115516799
0.99,-0.0041026839212699
0.995,-0.0033840770728499
1,-0.0024548774829299
1.005,-0.0013415416914598
1.01,8.0165590791475e-05
1.015,0.0020504294785802
1.02,0.0047212459568101
1.025,0.0079067333725201
1.03,0.0109863345618
1.035,0.0133080936507
1.04,0.0149669368884
1.045,0.0167694147126
1.05,0.0186749539443
1.055,0.0185954918652
1.06,0.014144030630101
1.065,0.0060281676873911
1.07,-0.0015957415114186
1.075,-0.0050622350331594
1.08,-0.0045038464977601
1.085,-0.0023670568423805
1.09,2.8092721885187e-06
1.095,0.0025893082979993
1.1,0.0044154964115094
1.105,0.0033516833247003
1.11,-0.0013831276646683
1.115,-0.0079857298199677
1.12,-0.013927800473998
1.125,-0.018463810567498
1.13,-0.023320513975498
1.135,-0.031212892845896
1.14,-0.042767299786495
1.145,-0.054149329232994
1.15,-0.059241539937598
1.155,-0.055892392988402
1.16,-0.048820630231804
1.165,-0.044505729297902
1.17,-0.0448106870781
1.175,-0.048097198354498
1.18,-0.054292068558896
1.185,-0.064154531163593
1.19,-0.074309915953793
1.195,-0.078483832374597
1.2,-0.074777928981303
1.205,-0.067105673757906
1.21,-0.058199952396607
1.215,-0.046374865581609
1.22,-0.031562558131512
1.225,-0.01921592453041
1.23,-0.014003537990404
1.235,-0.013369488162301
1.24,-0.011666361407402
1.245,-0.0077200482484837
1.25,-0.0040235919832834
1.255,-0.0012244434394526
1.26,0.0014558725032274
1.265,0.0017235830573997
1.27,-0.0050006161962831
1.275,-0.020344356862184
1.28,-0.041592573181777
1.285,-0.064489161545076
1.29,-0.084348517500878
1.295,-0.096069034424687
1.3,-0.097292462970599
1.305,-0.091223143206307
1.31,-0.08299755964171
1.315,-0.073756975990511
1.32,-0.061317568140315
1.325,-0.045870733311319
1.33,-0.031733291567718
1.335,-0.02377279970911
1.34,-0.024409799796599
1.345,-0.032621559795889
1.35,-0.042697533126586
1.355,-0.045426229556396
1.36,-0.034671314071815
1.365,-0.013203661688131
1.37,0.009983429126066
1.375,0.027487076427874
1.38,0.037663595293485
1.385,0.04395878285219
1.39,0.052284089481287
1.395,0.06545098986208
1.4,0.077346540533682
1.405,0.077209915977
1.41,0.063520621029922
1.415,0.047610952853426
1.42,0.037396235613617
1.425,0.024680548439121
1.43,-0.00087021257686388
1.435,-0.030367813829349
1.44,-0.042591786722079
1.445,-0.031758354548119
1.45,-0.013706511300932
1.455,-0.0011939972902428
1.46,0.011631850317877
1.465,0.031031361346464
1.47,0.042323397776979
1.475,0.02159678210044
1.48,-0.034001749689194
1.485,-0.098322473141874
1.49,-0.13880510682292
1.495,-0.14146405532999
1.5,-0.11682153251105
1.505,-0.089969169067254
1.51,-0.084275978044512
1.515,-0.10516443409796
1.52,-0.13486533136194
1.525,-0.14672283434098
1.53,-0.12731873968804
1.535,-0.082847955277895
1.54,-0.026318168526723
1.545,0.032198159116673
1.55,0.079371467269095
1.555,0.094756321144766
1.56,0.06832599792936
1.565,0.021491182846006
1.57,-0.0032619817539328
1.575,0.019226097990848
1.58,0.075439233343668
1.585,0.13356222393586
1.59,0.1746791025659
1.595,0.19661535441895
1.6,0.19977592648499
1.605,0.18598020098403
1.61,0.16673025086105
1.615,0.15598738656903
1.62,0.154443688893
1.625,0.15357118455
1.63,0.152822221461
1.635,0.15745053237299
1.64,0.16152105649499
1.645,0.15212971590302
1.65,0.13120185945605
1.655,0.11304460010705
1.66,0.098869560165038
1.665,0.076995244139459
1.67,0.05131251110347
1.675,0.041194604339128
1.68,0.045100279749589
1.685,0.036388978461924
1.69,0.010889323275671
1.695,0.0062386732474332
1.7,0.051546885835371
1.705,0.12773210954378
1.71,0.20190629355279
1.715,0.26642333698181
1.72,0.30999570766187
1.725,0.28630014218107
1.73,0.16245517058137
1.735,-0.020882416820746
1.74,-0.1855970616235
1.745,-0.29574822577466
1.75,-0.35586796024782
1.755,-0.355663614024
1.76,-0.28182637899023
1.765,-0.17273882975434
1.77,-0.088639773392065
1.775,-0.024510676321102
1.78,0.077127491669975
1.785,0.22054240646954
1.79,0.3425153985536
1.795,0.42069693420875
1.8,0.50724578281472
1.805,0.61225990318765
1.81,0.63988466404491
1.815,0.51269938254042
1.82,0.30045537279072
1.825,0.14727432801652
1.83,0.10991645499613
1.835,0.14199189022789
1.84,0.20477113139678
1.845,0.30729675789864
1.85,0.44356079415552
1.855,0.56797903959256
1.86,0.64951624859371
1.865,0.70192358767781
1.87,0.75336432784181
1.875,0.82528169388274
1.88,0.93846773653159
1.885,1.0965851281794
1.89,1.2623219487894
1.895,1.3866232913995
1.9,1.4589029888097
1.905,1.4956090658099
1.91,1.4924362077
1.915,1.4303394963002
1.92,1.3177010566804
1.925,1.1811171526205
1.93,1.0259390410206
1.935,0.85557272346966
1.94,0.71584954877754
1.945,0.65692991574923
1.95,0.65326884140701
1.955,0.6273118982701
1.96,0.55983936769227
1.965,0.5104799122232
1.97,0.51366219185699
1.975,0.52183523933997
1.98,0.47889584615717
1.985,0.38791276767937
1.99,0.27257287576547
1.995,0.13064435127059
2,-0.031009222824532
2.005,-0.16646004225845
2.01,-0.24648395281167
2.015,-0.30605873982275
2.02,-0.38828969828966
2.025,-0.47573582639363
2.03,-0.52803867916778
2.035,-0.55569622210188
2.04,-0.59542859384983
2.045,-0.63007589421885
2.05,-0.59874848718313
2.055,-0.49093127801147
2.06,-0.3754925268035
2.065,-0.31753704019525
2.07,-0.30450447089106
2.075,-0.27685113939012
2.08,-0.20625236291731
2.085,-0.11799461133039
2.09,-0.046550932617017
2.095,0.0067983052589383
2.1,0.065042746711836
2.105,0.13602103274668
2.11,0.19752864776072
2.115,0.22370993676888
2.12,0.20936386732507
2.125,0.15740746941624
2.13,0.064187022865031
2.135,-0.055032082376749
2.14,-0.14205388550359
2.145,-0.13971965486401
2.15,-0.062241063097865
2.155,0.016174428794631
2.16,0.050009630778738
2.165,0.063290912228036
2.17,0.093128342030857
2.175,0.13274753777081
2.18,0.14820446022292
2.185,0.11671359700515
2.19,0.031242097804918
2.195,-0.096337115138977
2.2,-0.21563627439541
2.205,-0.25686249724779
2.21,-0.19448561911531
2.215,-0.064448811544247
2.22,0.093910565433698
2.225,0.27044113333411
2.23,0.44305769026713
2.235,0.56326695618539
2.24,0.6211599226827
2.245,0.67064245931675
2.25,0.73953138123865
2.255,0.76547022296387
2.26,0.68612723922641
2.265,0.55013565806171
2.27,0.45752921587849
2.275,0.41491416778222
2.28,0.3394442956504
2.285,0.20440000732572
2.29,0.090676079041206
2.295,0.070140550980709
2.3,0.11533054690776
2.305,0.16707725018072
2.31,0.23146790647465
2.315,0.35066725839835
2.32,0.50719126275815
2.325,0.6157733468394
2.33,0.61174209901502
2.335,0.51035374188956
2.34,0.36936925135278
2.345,0.22208155819282
2.35,0.073378552494532
2.355,-0.049566418019312
2.36,-0.086691177383192
2.365,-0.014132832319312
2.37,0.10291117127333
2.375,0.1737193716266
2.38,0.18696449714392
2.385,0.19418743435496
2.39,0.193810949118
2.395,0.11791311475544
2.4,-0.036845807107507
2.405,-0.16023757887829
2.41,-0.17932845592789
2.415,-0.17501449273203
2.42,-0.25256042279055
2.425,-0.36138678273836
2.43,-0.36537761924998
2.435,-0.25628234365865
2.44,-0.16399506492055
2.445,-0.163460437578
2.45,-0.20903773191272
2.455,-0.27390238778661
2.46,-0.40376373134322
2.465,-0.57526527877096
2.47,-0.64195208230459
2.475,-0.52321583203273
2.48,-0.34794103781807
2.485,-0.29700093040231
2.49,-0.36958189291155
2.495,-0.41946100664369
2.5,-0.37876626604825
2.505,-0.32751770378432
2.51,-0.35385674936384
2.515,-0.45184620635938
2.52,-0.56942167366726
2.525,-0.67244461419535
2.53,-0.73950072989358
2.535,-0.75986305161287
2.54,-0.76286817834298
2.545,-0.80538678040473
2.55,-0.90496025908136
2.555,-1.0253005964092
2.56,-1.1287305263693
2.565,-1.2055260905095
2.57,-1.2409659221398
2.575,-1.1903991588003
2.58,-1.0059907297512
2.585,-0.67680122048316
2.59,-0.25221054718179
2.595,0.15236254447831
2.6,0.39966539979435
2.605,0.43498552293876
2.61,0.34614016804859
2.615,0.27435833892948
2.62,0.26494339351506
2.625,0.24873525069311
2.63,0.16160375185259
2.635,0.015500202112886
2.64,-0.16120169488679
2.645,-0.38180304768449
2.65,-0.65671773035212
2.655,-0.93799556945808
2.66,-1.1547222488985
2.665,-1.2758631626692
2.67,-1.3037685807598
2.675,-1.2377162223005
2.68,-1.0860517485911
2.685,-0.89040756651437
2.69,-0.69391533151938
2.695,-0.50064753855736
2.7,-0.30486233871139
2.705,-0.13933365098518
2.71,-0.041913142400492
2.715,0.017306726070179
2.72,0.1147260331253
2.725,0.26612513161991
2.73,0.39391981523008
2.735,0.42727323349776
2.74,0.38804785137929
2.745,0.33629037378338
2.75,0.26672056232451
2.755,0.11953977167807
2.76,-0.1135379989603
2.765,-0.35380903842723
2.77,-0.52389943207075
2.775,-0.62552269357125
2.78,-0.69786957182347
2.785,-0.73325435365774
2.79,-0.68132494796439
2.795,-0.52817835885414
2.8,-0.32940664577248
2.805,-0.15824351293329
2.81,-0.048841520823826
2.815,0.0073718443581556
2.82,0.04182024012994
2.825,0.094307422411399
2.83,0.18492573781731
2.835,0.28855053950321
2.84,0.35973739898946
2.845,0.39550883706872
2.85,0.4339070027097
2.855,0.4724327169897
2.86,0.43816915831526
2.865,0.28347965731021
2.87,0.071606358043056
2.875,-0.092815966614215
2.88,-0.19094912196223
2.885,-0.27567480168834
2.89,-0.34670441570344
2.895,-0.3346392781891
2.9,-0.2336195072888
2.905,-0.16102236808857
2.91,-0.22281761426351
2.915,-0.37358206069379
2.92,-0.47819434482816
2.925,-0.48213918617397
2.93,-0.45451989144922
2.935,-0.47527272572383
2.94,-0.54261163625346
2.945,-0.59874973501455
2.95,-0.60157329139798
2.955,-0.56023515018034
2.96,-0.52982269731925
2.965,-0.57110531295566
2.97,-0.68461703092706
2.975,-0.78894500164114
2.98,-0.8013743393309
2.985,-0.73656213066054
2.99,-0.68029181370047
2.995,-0.66341204786714
3,-0.61907844767437
3.005,-0.48961226465208
3.01,-0.32373927731838
3.015,-0.22142998682186
3.02,-0.21087931318209
3.025,-0.22718958791386
3.03,-0.19935623310323
3.035,-0.11405716574473
3.04,0.0036696527151162
3.045,0.12872443911193
3.05,0.23977511747905
3.055,0.31485419354635
3.06,0.34779291368372
3.065,0.36116448911988
3.07,0.38723577761678
3.075,0.43433550449059
3.08,0.47639180147363
3.085,0.476872419861
3.09,0.42305251827647
3.095,0.33487333988478
3.1,0.23706200305886
3.105,0.12840432213696
3.11,-0.0080944434343498
3.115,-0.1659066297466
3.12,-0.30697763565475
3.125,-0.40336486164814
3.13,-0.46920790413842
3.135,-0.53589493035841
3.14,-0.60962614774134
3.145,-0.67087391155145
3.15,-0.70234354789172
3.155,-0.69774207125404
3.16,-0.64869456103244
3.165,-0.55160664990388
3.17,-0.42110823317518
3.175,-0.28012039742828
3.18,-0.14196849337926
3.185,-0.019277990537622
3.19,0.064316489750235
3.195,0.10228437701965
3.2,0.13571162338469
3.205,0.21460626755927
3.21,0.32340548519899
3.215,0.38421889654444
3.22,0.34949642116532
3.225,0.25850756655985
3.23,0.1832985168217
3.235,0.14878337971532
3.24,0.1279016979572
3.245,0.08647522436019
3.25,0.0049607103923574
3.255,-0.11931147826083
3.26,-0.25876175935369
3.265,-0.36227722270402
3.27,-0.40801356853157
3.275,-0.43612498877373
3.28,-0.49845724612141
3.285,-0.5918080956291
3.29,-0.67824020229217
3.295,-0.75681944221425
3.3,-0.86473168379896
3.305,-1.0045427541286
3.31,-1.1190614175889
3.315,-1.1555164959296
3.32,-1.1175730345804
3.325,-1.0364245674308
3.33,-0.92762096374006
3.335,-0.80254948119422
3.34,-0.6904236915731
3.345,-0.61226135703077
3.35,-0.54913856475662
3.355,-0.46873116070279
3.36,-0.37415219140893
3.365,-0.29729450838676
3.37,-0.24985001887247
3.375,-0.21161404490438
3.38,-0.16941298175142
3.385,-0.13870813399231
3.3899999999999,-0.13367404812605
3.3949999999999,-0.13476953867399
3.3999999999999,-0.10414028187031
3.4049999999999,-0.028566425896958
3.4099999999999,0.06523476873025
3.4149999999999,0.14029515753224
3.4199999999999,0.1894846037395
3.4249999999999,0.24295242344346
3.4299999999999,0.33629703182905
3.4349999999999,0.47402856560559
3.4399999999999,0.62533799775745
3.4449999999999,0.75191011796571
3.4499999999999,0.83835236228311
3.4549999999999,0.90452540826832
3.4599999999999,0.99563473457906
3.4649999999999,1.1467206733484
3.4699999999999,1.334978458108
3.4749999999999,1.4711308693186
3.4799999999999,1.4659210431901
3.4849999999999,1.3163080170616
3.4899999999999,1.1095464141022
3.4949999999999,0.93609809277482
3.4999999999999,0.81710999625725
3.5049999999999,0.72060421249001
3.5099999999999,0.61755595235208
3.5149999999999,0.5037604673772
3.5199999999999,0.39422540359916
3.5249999999999,0.32713742305871
3.5299999999999,0.34963756646376
3.5349999999999,0.47649730115565
3.5399999999999,0.66804404046996
3.5449999999999,0.87290400435982
3.5499999999999,1.0721679400779
3.5549999999999,1.2517679387681
3.5599999999999,1.3574574845089
3.5649999999999,1.3314431205003
3.5699999999999,1.1919650604315
3.5749999999999,1.0259217754218
3.5799999999999,0.89131874482046
3.5849999999999,0.76889727387133
3.5899999999999,0.62276753251058
3.5949999999999,0.46510600077172
3.5999999999999,0.33836830836438
3.6049999999999,0.26996040507675
3.6099999999999,0.26767478985303
3.6149999999999,0.32313508530239
3.6199999999999,0.39183404736524
3.6249999999999,0.40928680646981
3.6299999999999,0.37002150255643
3.6349999999999,0.36294654134708
3.6399999999999,0.4798125808457
3.6449999999999,0.70178372650554
3.6499999999999,0.91680730656061
3.6549999999999,1.0313796768287
3.6599999999999,1.0181029994101
3.6649999999999,0.8753834691106
3.6699999999999,0.61901409505787
3.6749999999999,0.33097186364722
3.6799999999999,0.14543326667909
3.6849999999999,0.13560687809111
3.6899999999999,0.24550775186276
3.6949999999999,0.36876603248861
3.6999999999999,0.46378640371392
3.7049999999999,0.55287850364899
3.7099999999999,0.640697983676
3.7149999999999,0.69565978888138
3.7199999999999,0.71121701367882
3.7249999999999,0.73037873560478
3.7299999999999,0.78564043349037
3.7349999999999,0.84498745584532
3.7399999999999,0.84293057548802
3.7449999999999,0.75197245757505
3.7499999999999,0.6047423912987
3.7549999999999,0.45118243625577
3.7599999999999,0.30917690522264
3.7649999999999,0.16221792358071
3.7699999999999,0.001670542988918
3.7749999999999,-0.13900510721536
3.7799999999999,-0.2077951355092
3.7849999999999,-0.19518517119615
3.7899999999999,-0.14991458258753
3.7949999999999,-0.1159893806224
3.7999999999999,-0.075502359713275
3.8049999999999,0.01249796599546
3.8099999999999,0.1308347672926
3.8149999999999,0.21216304389504
3.8199999999999,0.23411280608074
3.8249999999999,0.25149553944279
3.8299999999999,0.30395693162638
3.8349999999999,0.34086062813356
3.8399999999999,0.29192691391258
3.8449999999999,0.18410605738329
3.8499999999999,0.12293757308773
3.8549999999999,0.16140452448554
3.8599999999999,0.25002515385794
3.8649999999999,0.32926673456904
3.8699999999999,0.40811845508905
3.8749999999999,0.5156804943887
3.8799999999999,0.62703913612366
3.8849999999999,0.6931352903482
3.8899999999999,0.71689013079271
3.8949999999999,0.74088680147071
3.8999999999999,0.76777993154667
3.9049999999999,0.74987915857222
3.9099999999999,0.66729308497301
3.9149999999999,0.5697344684622
3.9199999999999,0.52240105169158
3.9249999999999,0.54593513083771
3.9299999999999,0.62627530696101
3.9349999999999,0.74506982470953
3.9399999999999,0.87365409363741
3.9449999999999,0.9708252377118
3.9499999999999,1.0267511814893
3.9549999999999,1.0739624048994
3.9599999999999,1.1270683297793
3.9649999999999,1.12850985042
3.9699999999999,1.0128135258914
3.9749999999999,0.81196216246152
3.9799999999999,0.63215635095225
3.9849999999999,0.51719665637844
3.9899999999999,0.40210133757445
3.9949999999999,0.23428886419112
3.9999999999999,0.077965575864472
4.0049999999999,0.036485835143023
4.0099999999999,0.10699420412611
4.0149999999999,0.18485823324502
4.0199999999999,0.20582764877674
4.0249999999999,0.21553198428588
4.0299999999999,0.28178407238315
4.0349999999999,0.39414478109256
4.0399999999999,0.48381736717685
4.0449999999999,0.50901871076068
4.0499999999999,0.48696786437428
4.0549999999999,0.45830361531637
4.0599999999999,0.4423803048632
4.0649999999999,0.41452426246536
4.0699999999999,0.31665795824827
4.0749999999999,0.11508393920661
4.0799999999999,-0.13625167761574
4.0849999999999,-0.31954277317262
4.0899999999999,-0.36660038571839
4.0949999999999,-0.32497613585154
4.0999999999999,-0.28464406801252
4.1049999999999,-0.26881771469421
4.1099999999999,-0.2386731837244
4.1149999999999,-0.18092676096976
4.1199999999999,-0.12982594122967
4.1249999999999,-0.10013581534539
4.1299999999999,-0.052580657652025
4.1349999999999,0.0539398641496
4.1399999999999,0.21076347571894
4.1449999999999,0.37755322913481
4.1499999999999,0.52522008468103
4.1549999999999,0.64780548759737
4.1599999999999,0.75449755157258
4.1649999999999,0.85710192392563
4.1699999999999,0.94392159327784
4.1749999999999,0.97204012675163
4.1799999999999,0.92390037899464
4.1849999999999,0.86638485617177
4.1899999999999,0.89307211162464
4.1949999999999,0.99015656570869
4.1999999999999,1.0237057356595
4.2049999999999,0.89951398742868
4.2099999999999,0.68062571667296
4.2149999999999,0.49803596352247
4.2199999999999,0.4016904035413
4.2249999999999,0.36945659272544
4.2299999999999,0.41209447359542
4.2349999999999,0.56356051847193
4.2399999999999,0.77423581308312
4.2449999999999,0.91650391759605
4.2499999999999,0.9240805092329
4.2549999999999,0.84982574490402
4.2599999999999,0.75957074696823
4.2649999999999,0.64844926786952
4.2699999999999,0.50424099256997
4.2749999999999,0.37307008366382
4.2799999999999,0.28959419205116
4.2849999999999,0.19622866285929
4.2899999999999,0.014222793553022
4.2949999999999,-0.23449334186355
4.2999999999999,-0.45673327661992
4.3049999999999,-0.62336517536469
4.3099999999999,-0.79117714941967
4.3149999999999,-0.98539232939727
4.3199999999999,-1.1429750878178
4.3249999999999,-1.2015528148792
4.3299999999999,-1.1781556117203
4.3349999999999,-1.1209707182708
4.3399999999999,-1.0398596370311
4.3449999999999,-0.93602246944646
4.3499999999999,-0.85623800627812
4.3549999999999,-0.8490312428131
4.3599999999999,-0.8772058031576
4.3649999999999,-0.83012755724167
4.3699999999999,-0.63240731920181
4.3749999999999,-0.31190623361555
4.3799999999999,0.033517841808191
4.3849999999999,0.30222250204118
4.3899999999999,0.43062568720018
4.3949999999999,0.41963086679416
4.3999999999999,0.33673419682319
4.4049999999999,0.26092886781709
4.4099999999999,0.21142252819871
4.4149999999999,0.15368114582183
4.4199999999999,0.074651384789337
4.4249999999999,0.0062450204066943
4.4299999999999,-0.043348698657186
4.4349999999999,-0.13070958580674
4.4399999999999,-0.30369261687048
4.4449999999999,-0.51423290920493
4.4499999999999,-0.65646450089793
4.4549999999999,-0.68027970619765
4.4599999999999,-0.62331519341783
4.4649999999999,-0.5342117246743
4.4699999999999,-0.41552113014173
4.4749999999999,-0.2576994972413
4.4799999999999,-0.086359457140926
4.4849999999999,0.058727749327761
4.4899999999999,0.17765838484925
4.4949999999999,0.31926896528191
4.4999999999999,0.53432587481083
4.5049999999999,0.82109262179277
4.5099999999999,1.1095699482857
4.5149999999999,1.3053865440571
4.5199999999999,1.369953756809
4.5249999999999,1.3602408071401
4.5299999999999,1.3724541099898
4.5349999999999,1.4462804814289
4.5399999999999,1.5423385201186
4.5449999999999,1.606634996489
4.5499999999999,1.6248569047197
4.5549999999999,1.6114996087202
4.5599999999999,1.5836764180504
4.5649999999999,1.5595651842304
4.5699999999999,1.5484571250302
4.5749999999999,1.5234911459104
4.5799999999999,1.4362153331413
4.5849999999999,1.2809691499523
4.5899999999999,1.1145172195825
4.5949999999999,0.98502717177196
4.5999999999999,0.87121959989572
4.6049999999999,0.72625699053221
4.6099999999999,0.55730016397158
4.6149999999999,0.41896199156611
4.6199999999999,0.33837396873423
4.6249999999999,0.2857389091388
4.6299999999999,0.21868403440602
4.6349999999999,0.1270391978534
4.6399999999999,0.033707033942926
4.6449999999999,-0.026941938356673
4.6499999999999,-0.033877683992593
4.6549999999999,0.00040291194715322
4.6599999999999,0.04114344097017
4.6649999999999,0.075396267799571
4.6699999999999,0.12831426535418
4.6749999999999,0.21831377949761
4.6799999999999,0.31854964114645
4.6849999999999,0.3898924403929
4.6899999999999,0.43386223673631
4.6949999999999,0.48455060483621
4.6999999999999,0.56370201693176
4.7049999999999,0.6662789350184
4.7099999999999,0.76373855195248
4.7149999999999,0.79289039627054
4.7199999999999,0.68029946353976
4.7249999999999,0.42988537751791
4.7299999999999,0.15911426913728
4.7349999999999,-0.012014158866295
4.7399999999999,-0.091375060963145
4.7449999999999,-0.17619632305066
4.7499999999999,-0.30735078549093
4.7549999999999,-0.44107281628889
4.7599999999999,-0.55787765414215
4.7649999999999,-0.70419033140169
4.7699999999999,-0.89822380565393
4.7749999999999,-1.0733950827872
4.7799999999999,-1.1564608555787
4.7849999999999,-1.1424798201602
4.7899999999999,-1.0585359346513
4.7949999999999,-0.91843938351224
4.7999999999999,-0.75953517787154
4.8049999999999,-0.66116964667657
4.8099999999999,-0.65918382995703
4.8149999999999,-0.67994372546966
4.8199999999999,-0.62465585940989
4.8249999999999,-0.49831464109704
4.8299999999999,-0.39805905251862
4.8349999999999,-0.3854162453042
4.8399999999999,-0.41836385428147
4.8449999999999,-0.40208756335226
4.8499999999999,-0.26510330044121
4.8549999999999,0.007318109421858
4.8599999999999,0.36977494683908
4.8649999999999,0.73512429465003
4.8699999999999,1.0184825483054
4.8749999999999,1.1719621270775
4.8799999999999,1.1791954520999
4.8849999999999,1.0411270988423
4.8899999999999,0.78504122398019
4.8949999999999,0.46551009135222
4.8999999999999,0.13327803805149
4.9049999999999,-0.18469108261275
4.9099999999999,-0.4691724527563
4.9149999999999,-0.70793656340906
4.9199999999999,-0.93031885598033
4.9249999999999,-1.2027425128155
4.9299999999999,-1.5529705686842
4.9349999999999,-1.9223677471439
4.9399999999999,-2.221298361445
4.9449999999999,-2.4040718460869
4.9499999999999,-2.463323284709
4.9549999999999,-2.3931071404212
