2.915,0.0065167306
2.92,0.0068000667
2.925,0.0070834028
2.93,0.0073667389
2.935,0.007650075
2.94,0.0079334111
2.945,0.0082167472
2.95,0.0085000833
2.955,0.0087834194
2.96,0.0090667556
2.965,0.0093500917
2.97,0.0096334278
2.975,0.0099167639
2.98,0.0102001
2.985,0.0104834361
2.99,0.0107667722
2.995,0.0110501083
3,0.0113334444
3.005,0.0116167806
3.01,0.0119001167
3.015,0.0121834528
3.02,0.0124667889
3.025,0.012750125
3.03,0.0130334611
3.035,0.0133167972
3.04,0.0136001333
3.045,0.0138834694
3.05,0.0141668056
3.055,0.0144501417
3.06,0.0147334778
3.065,0.0150168139
3.07,0.01530015
3.075,0.0155834861
3.08,0.0158668222
3.085,0.0161501583
3.09,0.0164334944
3.095,0.0167168306
3.1,0.0170001667
3.105,0.0172835028
3.11,0.0175668389
3.115,0.017850175
3.12,0.0181335111
3.125,0.0184168472
3.13,0.0187001833
3.135,0.0189835194
3.14,0.0192668556
3.145,0.0195501917
3.15,0.0198335278
3.155,0.0201168639
3.16,0.0204002
3.165,0.0206835361
3.17,0.0209668722
3.175,0.0212502083
3.18,0.0215335444
3.185,0.0218168806
3.19,0.0221002167
3.195,0.0223835528
3.2,0.0226668889
3.205,0.022950225
3.21,0.0232335611
3.215,0.0235168972
3.22,0.0238002333
3.225,0.0240835694
3.23,0.0243669056
3.235,0.0246502417
3.24,0.0249335778
3.245,0.0252169139
3.25,0.02550025
3.255,0.0257835861
3.26,0.0260669222
3.265,0.0263502583
3.27,0.0266335944
3.275,0.0269169306
3.28,0.0272002667
3.285,0.0274836028
3.29,0.0277669389
3.295,0.028050275
3.3,0.0283336111
3.305,0.0286169472
3.31,0.0289002833
3.315,0.0291836194
3.32,0.0294669556
3.325,0.0297502917
3.33,0.0300336278
3.335,0.0303169639
3.34,0.0306003
3.345,0.0308836361
3.35,0.0311669722
3.355,0.0314503083
3.36,0.0317336444
3.365,0.0320169806
3.37,0.0323003167
3.375,0.0325836528
3.38,0.0328669889
3.385,0.033150325
3.39,0.0334336611
3.395,0.0337169972
3.4,0.0340003333
3.405,0.0342836694
3.41,0.0345670056
3.415,0.0348503417
3.42,0.0351336778
3.425,0.0354170139
3.43,0.03570035
3.435,0.0359836861
3.44,0.0362670222
3.445,0.0365503583
3.45,0.0368336944
3.455,0.0371170306
3.46,0.0374003667
3.465,0.0376837028
3.47,0.0379670389
3.475,0.038250375
3.48,0.0385337111
3.485,0.0388170472
3.49,0.0391003833
3.495,0.0393837194
3.5,0.0396670556
3.505,0.0399503917
3.51,0.0402337278
3.515,0.0405170639
3.52,0.0408004
3.525,0.0410837361
3.53,0.0413670722
3.535,0.0416504083
3.54,0.0419337444
3.545,0.0422170806
3.55,0.0425004167
3.555,0.0427837528
3.56,0.0430670889
3.565,0.043350425
3.57,0.0436337611
3.575,0.0439170972
3.58,0.0442004333
3.585,0.0444837694
3.59,0.0447671056
3.595,0.0450504417
3.6,0.0453337778
3.605,0.0456171139
3.61,0.04590045
3.615,0.0461837861
3.62,0.0464671222
3.625,0.0467504583
3.63,0.0470337944
3.635,0.0473171306
3.64,0.0476004667
3.645,0.0478838028
3.65,0.0481671389
3.655,0.048450475
3.66,0.0487338111
3.665,0.0490171472
3.67,0.0493004833
3.675,0.0495838194
3.68,0.0498671556
3.685,0.0501504917
3.69,0.0504338278
3.695,0.0507171639
3.7,0.0510005
3.705,0.0512838361
3.71,0.0515671722
3.715,0.0518505083
3.72,0.0521338444
3.725,0.0524171806
3.73,0.0527005167
3.735,0.0529838528
3.74,0.0532671889
3.745,0.053550525
3.75,0.0538338611
3.755,0.0541171972
3.76,0.0544005333
3.765,0.0546838694
3.77,0.0549672056
3.775,0.0552505417
3.78,0.0555338778
3.785,0.0558172139
3.79,0.05610055
3.795,0.0563838861
3.8,0.0566672222
3.805,0.0569505583
3.81,0.0572338944
3.815,0.0575172306
3.82,0.0578005667
3.825,0.0580839028
3.83,0.0583672389
3.835,0.058650575
3.84,0.0589339111
3.845,0.0592172472
3.85,0.0595005833
3.855,0.0597839194
3.86,0.0600672556
3.865,0.0603505917
3.87,0.0606339278
3.875,0.0609172639
3.88,0.0612006
3.885,0.0614839361
3.89,0.0617672722
3.895,0.0620506083
3.9,0.0623339444
3.905,0.0626172806
3.91,0.0629006167
3.915,0.0631839528
3.92,0.0634672889
3.925,0.063750625
3.93,0.0640339611
3.935,0.0643172972
3.94,0.0646006333
3.945,0.0648839694
3.95,0.0651673056
3.955,0.0654506417
3.96,0.0657339778
3.965,0.0660173139
3.97,0.06630065
3.975,0.0665839861
3.98,0.0668673222
3.985,0.0671506583
3.99,0.0674339944
3.995,0.0677173306
4,0.0680006667
4.005,0.0682840028
4.01,0.0685673389
4.015,0.068850675
4.02,0.0691340111
4.025,0.0694173472
4.03,0.0697006833
4.035,0.0699840194
4.04,0.0702673556
4.045,0.0705506917
4.05,0.0708340278
4.055,0.0711173639
4.06,0.0714007
4.065,0.0716840361
4.07,0.0719673722
4.075,0.0722507083
4.08,0.0725340444
4.085,0.0728173806
4.09,0.0731007167
4.095,0.0733840528
4.1,0.0736673889
4.105,0.073950725
4.11,0.0742340611
4.115,0.0745173972
4.12,0.0748007333
4.125,0.0750840694
4.13,0.0753674056
4.135,0.0756507417
4.14,0.0759340778
4.145,0.0762174139
4.15,0.07650075
4.155,0.0767840861
4.16,0.0770674222
4.165,0.0773507583
4.17,0.0776340944
4.175,0.0779174306
4.18,0.0782007667
4.185,0.0784841028
4.19,0.0787674389
4.195,0.079050775
4.2,0.0793341111
4.205,0.0796174472
4.21,0.0799007833
4.215,0.0801841194
4.22,0.0804674556
4.225,0.0807507917
4.23,0.0810341278
4.235,0.0813174639
4.24,0.0816008
4.245,0.0818841361
4.25,0.0821674722
4.255,0.0824508083
4.26,0.0827341444
4.265,0.0830174806
4.27,0.0833008167
4.275,0.0835841528
4.28,0.0838674889
4.285,0.084150825
4.29,0.0844341611
4.295,0.0847174972
4.3,0.0850008333
4.305,0.0852841694
4.31,0.0855675056
4.315,0.0858508417
4.32,0.0861341778
4.325,0.0864175139
4.33,0.08670085
4.335,0.0869841861
4.34,0.0872675222
4.345,0.0875508583
4.35,0.0878341944
4.355,0.0881175306
4.36,0.0884008667
4.365,0.0886842028
4.37,0.0889675389
4.375,0.089250875
4.38,0.0895342111
4.385,0.0898175472
4.39,0.0901008833
4.395,0.0903842194
4.4,0.0906675556
4.405,0.0909508917
4.41,0.0912342278
4.415,0.0915175639
4.42,0.0918009
4.425,0.0920842361
4.43,0.0923675722
4.435,0.0926509083
4.44,0.0929342444
4.445,0.0932175806
4.45,0.0935009167
4.455,0.0937842528
4.46,0.0940675889
4.465,0.094350925
4.47,0.0946342611
4.475,0.0949175972
4.48,0.0952009333
4.485,0.0954842694
4.49,0.0957676056
4.495,0.0960509417
4.5,0.0963342778
4.505,0.0966176139
4.51,0.09690095
4.515,0.0971842861
4.52,0.0974676222
4.525,0.0977509583
4.53,0.0980342944
4.535,0.0983176306
4.54,0.0986009667
4.545,0.0988843028
4.55,0.0991676389
4.555,0.099450975
4.56,0.0997343111
4.565,0.1000176472
4.57,0.1003009833
4.575,0.1005843194
4.58,0.1008676556
4.585,0.1011509917
4.59,0.1014343278
4.595,0.1017176639
4.6,0.102001
4.605,0.1017176639
4.61,0.1014343278
4.615,0.1011509917
4.62,0.1008676556
4.625,0.1005843194
4.63,0.1003009833
4.635,0.1000176472
4.64,0.0997343111
4.645,0.099450975
4.65,0.0991676389
4.655,0.0988843028
4.66,0.0986009667
4.665,0.0983176306
4.67,0.0980342944
4.675,0.0977509583
4.68,0.0974676222
4.685,0.0971842861
4.69,0.09690095
4.695,0.0966176139
4.7,0.0963342778
4.705,0.0960509417
4.71,0.0957676056
4.715,0.0954842694
4.72,0.0952009333
4.725,0.0949175972
4.73,0.0946342611
4.735,0.094350925
4.74,0.0940675889
4.745,0.0937842528
4.75,0.0935009167
4.755,0.0932175806
4.76,0.0929342444
4.765,0.0926509083
4.77,0.0923675722
4.775,0.0920842361
4.78,0.0918009
4.785,0.0915175639
4.79,0.0912342278
4.795,0.0909508917
4.8,0.0906675556
4.805,0.0903842194
4.81,0.0901008833
4.815,0.0898175472
4.82,0.0895342111
4.825,0.089250875
4.83,0.0889675389
4.835,0.0886842028
4.84,0.0884008667
4.845,0.0881175306
4.85,0.0878341944
4.855,0.0875508583
4.86,0.0872675222
4.865,0.0869841861
4.87,0.08670085
4.875,0.0864175139
4.88,0.0861341778
4.885,0.0858508417
4.89,0.0855675056
4.895,0.0852841694
4.9,0.0850008333
4.905,0.0847174972
4.91,0.0844341611
4.915,0.084150825
4.92,0.0838674889
4.925,0.0835841528
4.93,0.0833008167
4.935,0.0830174806
4.94,0.0827341444
4.945,0.0824508083
4.95,0.0821674722
4.955,0.0818841361
4.96,0.0816008
4.965,0.0813174639
4.97,0.0810341278
4.975,0.0807507917
4.98,0.0804674556
4.985,0.0801841194
4.99,0.0799007833
4.995,0.0796174472
5,0.0793341111
5.005,0.079050775
5.01,0.0787674389
5.015,0.0784841028
5.02,0.0782007667
5.025,0.0779174306
5.03,0.0776340944
5.035,0.0773507583
5.04,0.0770674222
5.045,0.0767840861
5.05,0.07650075
5.055,0.0762174139
5.06,0.0759340778
5.065,0.0756507417
5.07,0.0753674056
5.075,0.0750840694
5.08,0.0748007333
5.085,0.0745173972
5.09,0.0742340611
5.095,0.073950725
5.1,0.0736673889
5.105,0.0733840528
5.11,0.0731007167
5.115,0.0728173806
5.12,0.0725340444
5.125,0.0722507083
5.13,0.0719673722
5.135,0.0716840361
5.14,0.0714007
5.145,0.0711173639
5.15,0.0708340278
5.155,0.0705506917
5.16,0.0702673556
5.165,0.0699840194
5.17,0.0697006833
5.175,0.0694173472
5.18,0.0691340111
5.185,0.068850675
5.19,0.0685673389
5.195,0.0682840028
5.2,0.0680006667
5.205,0.0677173306
5.21,0.0674339944
5.215,0.0671506583
5.22,0.0668673222
5.225,0.0665839861
5.23,0.06630065
5.235,0.0660173139
5.24,0.0657339778
5.245,0.0654506417
5.25,0.0651673056
5.255,0.0648839694
5.26,0.0646006333
5.265,0.0643172972
5.27,0.0640339611
5.275,0.063750625
5.28,0.0634672889
5.285,0.0631839528
5.29,0.0629006167
5.295,0.0626172806
5.3,0.0623339444
5.305,0.0620506083
5.31,0.0617672722
5.315,0.0614839361
5.32,0.0612006
5.325,0.0609172639
5.33,0.0606339278
5.335,0.0603505917
5.34,0.0600672556
5.345,0.0597839194
5.35,0.0595005833
5.355,0.0592172472
5.36,0.0589339111
5.365,0.058650575
5.37,0.0583672389
5.375,0.0580839028
5.38,0.0578005667
5.385,0.0575172306
5.39,0.0572338944
5.395,0.0569505583
5.4,0.0566672222
5.405,0.0563838861
5.41,0.05610055
5.415,0.0558172139
5.42,0.0555338778
5.425,0.0552505417
5.43,0.0549672056
5.435,0.0546838694
5.44,0.0544005333
5.445,0.0541171972
5.45,0.0538338611
5.455,0.053550525
5.46,0.0532671889
5.465,0.0529838528
5.47,0.0527005167
5.475,0.0524171806
5.48,0.0521338444
5.485,0.0518505083
5.49,0.0515671722
5.495,0.0512838361
5.5,0.0510005
5.505,0.0507171639
5.51,0.0504338278
5.515,0.0501504917
5.52,0.0498671556
5.525,0.0495838194
5.53,0.0493004833
5.535,0.0490171472
5.54,0.0487338111
5.545,0.048450475
5.55,0.0481671389
5.555,0.0478838028
5.56,0.0476004667
5.565,0.0473171306
5.57,0.0470337944
5.575,0.0467504583
5.58,0.0464671222
5.585,0.0461837861
5.59,0.04590045
5.595,0.0456171139
5.6,0.0453337778
5.605,0.0450504417
5.61,0.0447671056
5.615,0.0444837694
5.62,0.0442004333
5.625,0.0439170972
5.63,0.0436337611
5.635,0.043350425
5.64,0.0430670889
5.645,0.0427837528
5.65,0.0425004167
5.655,0.0422170806
5.66,0.0419337444
5.665,0.0416504083
5.67,0.0413670722
5.675,0.0410837361
5.68,0.0408004
5.685,0.0405170639
5.69,0.0402337278
5.695,0.0399503917
5.7,0.0396670556
5.705,0.0393837194
5.71,0.0391003833
5.715,0.0388170472
5.72,0.0385337111
5.725,0.038250375
5.73,0.0379670389
5.735,0.0376837028
5.74,0.0374003667
5.745,0.0371170306
5.75,0.0368336944
5.755,0.0365503583
5.76,0.0362670222
5.765,0.0359836861
5.77,0.03570035
5.775,0.0354170139
5.78,0.0351336778
5.785,0.0348503417
5.79,0.0345670056
5.795,0.0342836694
5.8,0.0340003333
5.805,0.0337169972
5.81,0.0334336611
5.815,0.033150325
5.82,0.0328669889
5.825,0.0325836528
5.83,0.0323003167
5.835,0.0320169806
5.84,0.0317336444
5.845,0.0314503083
5.85,0.0311669722
5.855,0.0308836361
5.86,0.0306003
5.865,0.0303169639
5.87,0.0300336278
5.875,0.0297502917
5.88,0.0294669556
5.885,0.0291836194
5.89,0.0289002833
5.895,0.0286169472
5.9,0.0283336111
5.905,0.028050275
5.91,0.0277669389
5.915,0.0274836028
5.92,0.0272002667
5.925,0.0269169306
5.93,0.0266335944
5.935,0.0263502583
5.94,0.0260669222
5.945,0.0257835861
5.95,0.02550025
5.955,0.0252169139
5.96,0.0249335778
5.965,0.0246502417
5.97,0.0243669056
5.975,0.0240835694
5.98,0.0238002333
5.985,0.0235168972
5.99,0.0232335611
5.995,0.022950225
6,0.0226668889
6.005,0.0223835528
6.01,0.0221002167
6.015,0.0218168806
6.02,0.0215335444
6.025,0.0212502083
6.03,0.0209668722
6.035,0.0206835361
6.04,0.0204002
6.045,0.0201168639
6.05,0.0198335278
6.055,0.0195501917
6.06,0.0192668556
6.065,0.0189835194
6.07,0.0187001833
6.075,0.0184168472
6.08,0.0181335111
6.085,0.017850175
6.09,0.0175668389
6.095,0.0172835028
6.1,0.0170001667
6.105,0.0167168306
6.11,0.0164334944
6.115,0.0161501583
6.12,0.0158668222
6.125,0.0155834861
6.13,0.01530015
6.135,0.0150168139
6.14,0.0147334778
6.145,0.0144501417
6.15,0.0141668056
6.155,0.0138834694
6.16,0.0136001333
6.165,0.0133167972
6.17,0.0130334611
6.175,0.012750125
6.18,0.0124667889
6.185,0.0121834528
6.19,0.0119001167
6.195,0.0116167806
6.2,0.0113334444
6.205,0.0110501083
6.21,0.0107667722
6.215,0.0104834361
6.22,0.0102001
6.225,0.0099167639
6.23,0.0096334278
6.235,0.0093500917
6.24,0.0090667556
6.245,0.0087834194
6.25,0.0085000833
6.255,0.0082167472
6.26,0.0079334111
6.265,0.007650075
6.27,0.0073667389
6.275,0.0070834028
6.28,0.0068000667
6.285,0.0065167306
6.29,0.0062333944
6.295,0.0059500583
6.3,0.0056667222
6.305,0.0053833861
6.31,0.00510005
6.315,0.0048167139
6.32,0.0045333778
6.325,0.0042500417
6.33,0.0039667056
6.335,0.0036833694
6.34,0.0034000333
6.345,0.0031166972
6.35,0.0028333611
6.355,0.002550025
6.36,0.0022666889
6.365,0.0019833528
6.37,0.0017000167
6.375,0.0014166806
6.38,0.0011333444
6.385,0.0008500083
6.39,0.0005666722
6.395,0.0002833361
6.4,0
6.405,-0.0002833361
6.41,-0.0005666722
6.415,-0.0008500083
6.42,-0.0011333444
6.425,-0.0014166806
6.43,-0.0017000167
6.435,-0.0019833528
6.44,-0.0022666889
6.445,-0.002550025
6.45,-0.0028333611
6.455,-0.0031166972
