4.38,0.0487466
4.39,0.0492466
4.4,0.0497466
4.41,0.0502466
4.42,0.0507466
4.43,0.0512466
4.44,0.0517466
4.45,0.0522466
4.46,0.0527466
4.47,0.0532466
4.48,0.0537466
4.49,0.0542466
4.5,0.0547466
4.51,0.0552466
4.52,0.0557466
4.53,0.0562466
4.54,0.0567466
4.55,0.0572466
4.56,0.0577466
4.57,0.0582466
4.58,0.0587466
4.59,0.0592466
4.6,0.0597466
4.61,0.0602466
4.62,0.0607466
4.63,0.0612466
4.64,0.0617466
4.65,0.0622466
4.66,0.0627466
4.67,0.0632466
4.68,0.0637466
4.69,0.0642466
4.7,0.0647466
4.71,0.0652466
4.72,0.0657466
4.73,0.0662466
4.74,0.0667466
4.75,0.0672466
4.76,0.0677466
4.77,0.0682466
4.78,0.0687466
4.79,0.0692466
4.8,0.0697466
4.81,0.0702466
4.82,0.0707466
4.83,0.0712466
4.84,0.0717466
4.85,0.0722466
4.86,0.0727466
4.87,0.0732466
4.88,0.0727466
4.89,0.0722466
4.9,0.0717466
4.91,0.0712466
4.92,0.0707466
4.93,0.0702466
4.94,0.0697466
4.95,0.0692466
4.96,0.0687466
4.97,0.0682466
4.98,0.0677466
4.99,0.0672466
5,0.0667466
5.01,0.0662466
5.02,0.0657466
5.03,0.0652466
5.04,0.0647466
5.05,0.0642466
5.06,0.0637466
5.07,0.0632466
5.08,0.0627466
5.09,0.0622466
5.1,0.0617466
5.11,0.0612466
5.12,0.0607466
5.13,0.0602466
5.14,0.0597466
5.15,0.0592466
5.16,0.0587466
5.17,0.0582466
5.18,0.0577466
5.19,0.0572466
5.2,0.0567466
5.21,0.0562466
5.22,0.0557466
5.23,0.0552466
5.24,0.0547466
5.25,0.0542466
5.26,0.0537466
5.27,0.0532466
5.28,0.0527466
5.29,0.0522466
5.3,0.0517466
5.31,0.0512466
5.32,0.0507466
5.33,0.0502466
5.34,0.0497466
5.35,0.0492466
5.36,0.0487466
5.37,0.0482466
5.38,0.0477466
5.39,0.0472466
5.4,0.0467466
5.41,0.0462466
5.42,0.0457466
5.43,0.0452466
5.44,0.0447466
5.45,0.0442466
5.46,0.0437466
5.47,0.0432466
5.48,0.0427466
5.49,0.0422466
5.5,0.0417466
5.51,0.0412466
5.52,0.0407466
5.53,0.0402466
5.54,0.0397466
5.55,0.0392466
5.56,0.0387466
5.57,0.0382466
5.58,0.0377466
5.59,0.0372466
5.6,0.0367466
5.61,0.0362466
5.62,0.0357466
5.63,0.0352466
5.64,0.0347466
5.65,0.0342466
5.66,0.0337466
5.67,0.0332466
5.68,0.0327466
5.69,0.0322466
5.7,0.0317466
5.71,0.0312466
5.72,0.0307466
5.73,0.0302466
5.74,0.0297466
5.75,0.0292466
5.76,0.0287466
5.77,0.0282466
5.78,0.0277466
5.79,0.0272466
5.8,0.0267466
5.81,0.0262466
5.82,0.0257466
5.83,0.0252466
5.84,0.0247466
5.85,0.0242466
5.86,0.0237466
5.87,0.0232466
5.88,0.0227466
5.89,0.0222466
5.9,0.0217466
5.91,0.0212466
5.92,0.0207466
5.93,0.0202466
5.94,0.0197466
5.95,0.0192466
5.96,0.0187466
5.97,0.0182466
5.98,0.0177466
5.99,0.0172466
6,0.0167466
6.01,0.0162466
6.02,0.0157466
6.03,0.0152466
6.04,0.0147466
6.05,0.0142466
6.06,0.0137466
6.07,0.0132466
6.08,0.0127466
6.09,0.0122466
6.1,0.0117466
6.11,0.0112466
6.12,0.0107466
6.13,0.0102466
6.14,0.00974658
6.15,0.00924658
6.16,0.00874658
6.17,0.00824658
6.18,0.00774658
6.19,0.00724658
6.2,0.00674658
6.21,0.00624658
6.22,0.00574658
6.23,0.00524658
6.24,0.00474658
6.25,0.00424658
6.26,0.00374658
6.27,0.00324658
6.28,0.00274658
6.29,0.00224658
6.3,0.00174658
6.31,0.00124658
6.32,0.000746585
6.33,0.000246585
6.34,-0.000253415
6.35,0.000246585
6.36,0.000746585
6.37,0.00124658
6.38,0.00174658
6.39,0.00224658
6.4,0.00274658
6.41,0.00324658
6.42,0.00374658
6.43,0.00424658
6.44,0.00474658
6.45,0.00524658
6.46,0.00574658
6.47,0.00624658
6.48,0.00674658
6.49,0.00724658
6.5,0.00774658
6.51,0.00824658
6.52,0.00874658
6.53,0.00924658
6.54,0.00974658
6.55,0.0102466
6.56,0.0107466
6.57,0.0112466
6.58,0.0117466
6.59,0.0122466
6.6,0.0127466
6.61,0.0132466
6.62,0.0137466
6.63,0.0142466
6.64,0.0147466
6.65,0.0152466
6.66,0.0157466
6.67,0.0162466
6.68,0.0167466
6.69,0.0172466
6.7,0.0177466
6.71,0.0182466
6.72,0.0187466
6.73,0.0192466
6.74,0.0197466
6.75,0.0202466
6.76,0.0207466
6.77,0.0212466
6.78,0.0217466
6.79,0.0222466
6.8,0.0227466
6.81,0.0232466
6.82,0.0237466
6.83,0.0242466
6.84,0.0247466
6.85,0.0252466
6.86,0.0257466
6.87,0.0262466
6.88,0.0267466
6.89,0.0272466
6.9,0.0277466
6.91,0.0282466
6.92,0.0287466
6.93,0.0292466
6.94,0.0297466
6.95,0.0302466
6.96,0.0307466
6.97,0.0312466
6.98,0.0317466
6.99,0.0322466
7,0.0327466
7.01,0.0332466
7.02,0.0337466
7.03,0.0342466
7.04,0.0347466
7.05,0.0352466
7.06,0.0357466
7.07,0.0362466
7.08,0.0367466
7.09,0.0372466
7.1,0.0377466
7.11,0.0382466
7.12,0.0387466
7.13,0.0392466
7.14,0.0397466
7.15,0.0402466
7.16,0.0407466
7.17,0.0412466
7.18,0.0417466
7.19,0.0422466
7.2,0.0427466
7.21,0.0432466
7.22,0.0437466
7.23,0.0442466
7.24,0.0447466
7.25,0.0452466
7.26,0.0457466
7.27,0.0462466
7.28,0.0467466
7.29,0.0472466
7.3,0.0477466
7.31,0.0482466
7.32,0.0487466
7.33,0.0492466
7.34,0.0497466
7.35,0.0502466
7.36,0.0507466
7.37,0.0512466
7.38,0.0517466
7.39,0.0522466
7.4,0.0527466
7.41,0.0532466
7.42,0.0537466
7.43,0.0542466
7.44,0.0547466
7.45,0.0552466
7.46,0.0557466
7.47,0.0562466
7.48,0.0567466
7.49,0.0572466
7.5,0.0577466
7.51,0.0582466
7.52,0.0587466
7.53,0.0592466
7.54,0.0597466
7.55,0.0602466
7.56,0.0607466
7.57,0.0612466
7.58,0.0617466
7.59,0.0622466
7.6,0.0627466
7.61,0.0632466
7.62,0.0637466
7.63,0.0642466
7.64,0.0647466
7.65,0.0652466
7.66,0.0657466
7.67,0.0662466
7.68,0.0667466
7.69,0.0672466
7.7,0.0677466
7.71,0.0682466
7.72,0.0687466
7.73,0.0692466
7.74,0.0697466
7.75,0.0702466
7.76,0.0707466
7.77,0.0712466
7.78,0.0717466
7.79,0.0722466
7.8,0.0727466
7.81,0.0732466
7.82,0.0737466
7.83,0.0742466
7.84,0.0747466
7.85,0.0752466
7.86,0.0757466
7.87,0.0762466
7.88,0.0767466
7.89,0.0772466
7.9,0.0777466
7.91,0.0782466
7.92,0.0787466
7.93,0.0792466
7.94,0.0797466
7.95,0.0802466
7.96,0.0807466
7.97,0.0812466
7.98,0.0817466
7.99,0.0822466
8,0.0827466
8.01,0.0832466
8.02,0.0837466
8.03,0.0842466
8.04,0.0847466
8.05,0.0852466
8.06,0.0857466
8.07,0.0862466
8.08,0.0867466
8.09,0.0872466
8.1,0.0877466
8.11,0.0882466
8.12,0.0887466
8.13,0.0892466
8.14,0.0897466
8.15,0.0902466
8.16,0.0907466
8.17,0.0912466
8.18,0.0917466
8.19,0.0922466
8.2,0.0927466
8.21,0.0932466
8.22,0.0937466
8.23,0.0942466
8.24,0.0947466
8.25,0.0952466
8.26,0.0957466
8.27,0.0962466
8.28,0.0967466
8.29,0.0972466
8.3,0.0977466
8.31,0.0972466
8.32,0.0967466
8.33,0.0962466
8.34,0.0957466
8.35,0.0952466
8.36,0.0947466
8.37,0.0942466
8.38,0.0937466
8.39,0.0932466
8.4,0.0927466
8.41,0.0922466
8.42,0.0917466
8.43,0.0912466
8.44,0.0907466
8.45,0.0902466
8.46,0.0897466
8.47,0.0892466
8.48,0.0887466
8.49,0.0882466
8.5,0.0877466
8.51,0.0872466
8.52,0.0867466
8.53,0.0862466
8.54,0.0857466
8.55,0.0852466
8.56,0.0847466
8.57,0.0842466
8.58,0.0837466
8.59,0.0832466
8.6,0.0827466
8.61,0.0822466
8.62,0.0817466
8.63,0.0812466
8.64,0.0807466
8.65,0.0802466
8.66,0.0797466
8.67,0.0792466
8.68,0.0787466
8.69,0.0782466
8.7,0.0777466
8.71,0.0772466
8.72,0.0767466
8.73,0.0762466
8.74,0.0757466
8.75,0.0752466
8.76,0.0747466
8.77,0.0742466
8.78,0.0737466
8.79,0.0732466
8.8,0.0727466
8.81,0.0722466
8.82,0.0717466
8.83,0.0712466
8.84,0.0707466
8.85,0.0702466
8.86,0.0697466
8.87,0.0692466
8.88,0.0687466
8.89,0.0682466
8.9,0.0677466
8.91,0.0672466
8.92,0.0667466
8.93,0.0662466
8.94,0.0657466
8.95,0.0652466
8.96,0.0647466
8.97,0.0642466
8.98,0.0637466
8.99,0.0632466
9,0.0627466
9.01,0.0622466
9.02,0.0617466
9.03,0.0612466
9.04,0.0607466
9.05,0.0602466
9.06,0.0597466
9.07,0.0592466
9.08,0.0587466
9.09,0.0582466
9.1,0.0577466
9.11,0.0572466
9.12,0.0567466
9.13,0.0562466
9.14,0.0557466
9.15,0.0552466
9.16,0.0547466
9.17,0.0542466
9.18,0.0537466
9.19,0.0532466
9.2,0.0527466
9.21,0.0522466
9.22,0.0517466
9.23,0.0512466
9.24,0.0507466
9.25,0.0502466
9.26,0.0497466
9.27,0.0492466
9.28,0.0487466
9.29,0.0482466
9.3,0.0477466
9.31,0.0472466
9.32,0.0467466
9.33,0.0462466
9.34,0.0457466
9.35,0.0452466
9.36,0.0447466
9.37,0.0442466
9.38,0.0437466
9.39,0.0432466
9.4,0.0427466
9.41,0.0422466
9.42,0.0417466
9.43,0.0412466
9.44,0.0407466
9.45,0.0402466
9.46,0.0397466
9.47,0.0392466
9.48,0.0387466
9.49,0.0382466
9.5,0.0377466
9.51,0.0372466
9.52,0.0367466
9.53,0.0362466
9.54,0.0357466
9.55,0.0352466
9.56,0.0347466
9.57,0.0342466
9.58,0.0337466
9.59,0.0332466
9.6,0.0327466
9.61,0.0322466
9.62,0.0317466
9.63,0.0312466
9.64,0.0307466
9.65,0.0302466
9.66,0.0297466
9.67,0.0292466
9.68,0.0287466
9.69,0.0282466
9.7,0.0277466
9.71,0.0272466
9.72,0.0267466
9.73,0.0262466
9.74,0.0257466
9.75,0.0252466
9.76,0.0247466
9.77,0.0242466
9.78,0.0237466
9.79,0.0232466
9.8,0.0227466
9.81,0.0222466
9.82,0.0217466
9.83,0.0212466
9.84,0.0207466
9.85,0.0202466
9.86,0.0197466
9.87,0.0192466
9.88,0.0187466
9.89,0.0182466
9.9,0.0177466
9.91,0.0172466
9.92,0.0167466
9.93,0.0162466
9.94,0.0157466
9.95,0.0152466
9.96,0.0147466
9.97,0.0142466
9.98,0.0137466
9.99,0.0132466
10,0.0127466
10.01,0.0122466
10.02,0.0117466
10.03,0.0112466
10.04,0.0107466
10.05,0.0102466
10.06,0.00974658
10.07,0.00924658
10.08,0.00874658
10.09,0.00824658
10.1,0.00774658
10.11,0.00724658
10.12,0.00674658
10.13,0.00624658
10.14,0.00574658
10.15,0.00524658
10.16,0.00474658
10.17,0.00424658
10.18,0.00374658
10.19,0.00324658
10.2,0.00274658
10.21,0.00224658
10.22,0.00174658
10.23,0.00124658
10.24,0.000746585
10.25,0.000246585
10.26,-0.000253415
