time,acceleration
1.045,0.019646645
1.050,0.002806664
1.055,-0.001637220
1.060,0.020114422
1.065,0.036954403
1.070,0.038357735
1.075,0.025727749
1.080,0.041632175
1.085,0.025259972
1.090,0.011226654
1.095,0.011694431
1.100,-0.030639410
1.105,-0.033913851
1.110,-0.021283865
1.115,-0.029236078
1.120,-0.025961637
1.125,-0.003976107
1.130,0.016372204
1.135,-0.002104998
1.140,0.007952213
1.145,0.033212185
1.150,0.038357735
1.155,0.049584389
1.160,0.049116611
1.165,0.058939934
1.170,0.051455498
1.175,0.035551071
1.180,0.020582199
1.185,-0.015670538
1.190,-0.011928320
1.195,-0.029236078
1.200,-0.069932699
1.205,-0.048414946
1.210,-0.039527178
1.215,-0.036252737
1.220,-0.016606092
1.225,-0.009121656
1.230,0.018711090
1.235,0.022453308
1.240,0.014501095
1.245,0.029002190
1.250,0.029002190
1.255,0.036954403
1.260,0.028066635
1.265,0.001637220
1.270,-0.011928320
1.275,-0.032510519
1.280,-0.038123846
1.285,-0.051689386
1.290,-0.057302713
1.295,-0.040462732
1.300,-0.038591623
1.305,-0.019880533
1.310,-0.010057211
1.315,0.008887768
1.320,0.030873299
1.325,0.011694431
1.330,0.019178867
1.335,0.007016659
1.340,-0.013799429
1.345,-0.008653879
1.350,-0.022687197
1.355,-0.012863874
1.360,-0.010524988
1.365,-0.022219419
1.370,-0.006782770
1.375,-0.001169443
1.380,0.013565540
1.385,0.035551071
1.390,0.023388863
1.395,0.028066635
1.400,0.027598858
1.405,0.003742218
1.410,0.005145550
1.415,-0.023622751
1.420,-0.038123846
1.425,-0.028768301
1.430,-0.039527178
1.435,-0.013799429
1.440,-0.000233889
1.445,0.006548882
1.450,0.020114422
1.455,0.032276630
1.460,0.044906616
1.465,0.036954403
1.470,0.042099953
1.475,0.023856640
1.480,0.019646645
1.485,0.025727749
1.490,0.000233889
1.495,-0.006782770
1.500,-0.027832747
1.505,-0.049350500
1.510,-0.062448263
1.515,-0.084433794
1.520,-0.076949358
1.525,-0.052624941
1.530,-0.045140505
1.535,-0.025493860
1.540,0.004677773
1.545,0.027131081
1.550,0.049584389
1.555,0.044438839
1.560,0.048648834
1.565,0.061746597
1.570,0.052391052
1.575,0.040228844
1.580,0.008419991
1.585,-0.003040552
1.590,-0.017073870
1.595,-0.044204950
1.600,-0.035784960
1.605,-0.032042742
1.610,-0.032978296
1.615,-0.026897192
1.620,0.001169443
1.625,0.005613327
1.630,0.008419991
1.635,0.044438839
1.640,0.041632175
1.645,0.055665493
1.650,0.059407711
1.655,0.040228844
1.660,0.034615517
1.665,0.005145550
1.670,-0.010057211
1.675,-0.033446074
1.680,-0.044204950
1.685,-0.038591623
1.690,-0.035317183
1.695,-0.016606092
1.700,-0.032978296
1.705,-0.022687197
1.710,-0.010992765
1.715,-0.020348310
1.720,-0.018477201
1.725,-0.032042742
1.730,-0.000701666
1.735,-0.005847216
1.740,-0.018477201
1.745,0.011694431
1.750,-0.020348310
1.755,-0.006314993
1.760,0.012629986
1.765,-0.003040552
1.770,0.014033318
1.775,-0.002104998
1.780,0.002338886
1.785,-0.005847216
1.790,-0.024090528
1.795,-0.014267206
1.800,-0.023154974
1.805,-0.020348310
1.810,-0.034381628
1.815,-0.020816088
1.820,-0.003040552
1.825,-0.012396097
1.830,0.012162209
1.835,0.013565540
1.840,0.024792194
1.845,0.047245502
1.850,0.038825512
1.855,0.048181057
1.860,0.037889957
1.865,0.044438839
1.870,0.043035507
1.875,0.007952213
1.880,0.013097763
1.885,-0.017073870
1.890,-0.032978296
1.895,-0.014734983
1.900,-0.029703856
1.905,-0.044672728
1.910,-0.050753832
1.915,-0.038123846
1.920,-0.032510519
1.925,-0.013331652
1.930,0.006548882
1.935,0.001169443
1.940,0.012629986
1.945,0.013097763
1.950,0.009355545
1.955,0.026663303
1.960,0.024792194
1.965,0.014033318
1.970,0.012629986
1.975,0.005145550
1.980,-0.004443884
1.985,-0.011928320
1.990,-0.014734983
1.995,-0.010992765
2.000,-0.001169443
2.005,0.002338886
2.010,0.002338886
2.015,0.014968872
2.020,0.015436649
2.025,0.026195526
2.030,0.031341076
2.035,0.001169443
2.040,0.014968872
2.045,0.008887768
2.050,-0.011460543
2.055,0.010758877
2.060,0.003274441
2.065,0.009355545
2.070,0.004677773
2.075,-0.003976107
2.080,0.006081104
2.085,-0.018009424
2.090,-0.019412756
2.095,-0.020348310
2.100,-0.028768301
2.105,-0.007250547
2.110,-0.019880533
2.115,-0.010524988
2.120,0.014968872
2.125,0.004677773
2.130,-0.004443884
2.135,-0.026429415
2.140,-0.012863874
2.145,-0.010524988
2.150,-0.032978296
2.155,-0.026897192
2.160,-0.031574965
2.165,-0.012863874
2.170,-0.014734983
2.175,-0.021283865
2.180,0.001169443
2.185,-0.011460543
2.190,-0.003508329
2.195,0.004209995
2.200,0.002338886
2.205,0.012162209
2.210,-0.003976107
2.215,0.005613327
2.220,-0.006314993
2.225,-0.011460543
2.230,0.006548882
2.235,-0.029236078
2.240,-0.029703856
2.245,-0.025026083
2.250,-0.023154974
2.255,-0.014267206
2.260,-0.014267206
2.265,0.006548882
2.270,0.009355545
2.275,0.024324417
2.280,0.023856640
2.285,0.004677773
2.290,0.003274441
2.295,0.013097763
2.300,0.024324417
2.305,0.016372204
2.310,0.009823322
2.315,-0.004443884
2.320,0.008887768
2.325,0.011694431
2.330,-0.013799429
2.335,-0.001637220
2.340,0.008419991
2.345,0.022453308
2.350,0.017775536
2.355,0.008419991
2.360,0.029002190
2.365,0.036954403
2.370,0.051455498
2.375,0.051455498
2.380,0.050519943
2.385,0.060811043
2.390,0.050987720
2.395,0.047245502
2.400,0.027598858
2.405,0.014033318
2.410,0.019646645
2.415,0.004209995
2.420,-0.010057211
2.425,-0.013799429
2.430,-0.010524988
2.435,-0.001637220
2.440,-0.010057211
2.445,-0.022219419
2.450,-0.018944979
2.455,-0.017073870
2.460,-0.024558306
2.465,-0.035317183
2.470,-0.032978296
2.475,-0.014267206
2.480,-0.027832747
2.485,-0.033446074
2.490,-0.007718325
2.495,-0.014734983
2.500,-0.014734983
2.505,-0.005847216
2.510,-0.001169443
2.515,0.014501095
2.520,0.020114422
2.525,0.014968872
2.530,-0.002104998
2.535,-0.025961637
2.540,-0.030639410
2.545,-0.011460543
2.550,-0.011928320
2.555,-0.013799429
2.560,-0.011928320
2.565,-0.011460543
2.570,-0.011928320
2.575,-0.030639410
2.580,-0.025493860
2.585,-0.009589434
2.590,-0.014734983
2.595,-0.010992765
2.600,0.012629986
2.605,0.001637220
2.610,0.004209995
2.615,0.021985531
2.620,0.009355545
2.625,0.020582199
2.630,0.024792194
2.635,0.017775536
2.640,0.007952213
2.645,0.007952213
2.650,0.003274441
2.655,-0.003508329
2.660,0.008887768
2.665,-0.008186102
2.670,-0.001169443
2.675,0.008887768
2.680,-0.006314993
2.685,-0.002572775
2.690,-0.005847216
2.695,-0.003040552
2.700,0.005613327
2.705,0.019178867
2.710,0.014501095
2.715,-0.005379438
2.720,-0.007718325
2.725,-0.019412756
2.730,-0.018944979
2.735,-0.024090528
2.740,-0.020816088
2.745,-0.025493860
2.750,-0.029703856
2.755,0.001637220
2.760,-0.013799429
2.765,-0.006782770
2.770,0.002806664
2.775,0.000233889
2.780,0.001169443
2.785,-0.015202761
2.790,0.003742218
2.795,-0.010524988
2.800,-0.016138315
2.805,0.001637220
2.810,0.006081104
2.815,0.006081104
2.820,-0.004911661
2.825,0.004677773
2.830,0.000233889
2.835,-0.002572775
2.840,0.009823322
2.845,0.014501095
2.850,0.021049976
2.855,0.028534412
2.860,0.024324417
2.865,0.021049976
2.870,0.034615517
2.875,0.031341076
2.880,0.032276630
2.885,0.032744408
2.890,0.021049976
2.895,0.025259972
2.900,0.021517754
2.905,0.020582199
2.910,0.003274441
2.915,-0.018477201
2.920,-0.006314993
2.925,-0.011460543
2.930,-0.005379438
2.935,-0.007250547
2.940,-0.027832747
2.945,-0.016138315
2.950,-0.018477201
2.955,-0.023622751
2.960,-0.032510519
2.965,-0.025961637
2.970,0.001169443
2.975,-0.013799429
2.980,-0.013331652
2.985,-0.010992765
2.990,-0.018944979
2.995,0.002806664
3.000,-0.012863874
3.005,-0.035317183
3.010,-0.032042742
3.015,-0.008186102
3.020,0.008887768
3.025,-0.023154974
3.030,-0.003508329
3.035,0.007016659
3.040,-0.013799429
3.045,-0.007718325
3.050,-0.032042742
3.055,-0.016606092
3.060,0.005145550
3.065,0.009823322
3.070,0.007484436
3.075,-0.009121656
3.080,0.029937744
3.085,0.042099953
3.090,0.024792194
3.095,0.025727749
3.100,0.037422180
3.105,0.060343266
3.110,0.032744408
3.115,0.019178867
3.120,0.036486626
3.125,0.018711090
3.130,0.027598858
3.135,0.034615517
3.140,-0.002104998
3.145,-0.010057211
3.150,0.001637220
3.155,-0.008186102
3.160,-0.023622751
3.165,-0.024558306
3.170,-0.018477201
3.175,-0.007718325
3.180,-0.008653879
3.185,-0.013799429
3.190,0.006548882
3.195,0.021985531
3.200,0.023388863
3.205,0.009355545
3.210,-0.010992765
3.215,0.005145550
3.220,0.007016659
3.225,-0.007718325
3.230,-0.021283865
3.235,-0.034381628
3.240,-0.018477201
3.245,-0.010524988
3.250,-0.020348310
3.255,-0.038591623
3.260,-0.018944979
3.265,0.013097763
3.270,-0.006314993
3.275,-0.020816088
3.280,-0.013799429
3.285,0.004677773
3.290,0.017307758
3.295,0.014501095
3.300,-0.004443884
3.305,0.001169443
3.310,0.029469967
3.315,0.008887768
3.320,-0.017541647
3.325,-0.019880533
3.330,0.005613327
3.335,0.013565540
3.340,-0.017541647
3.345,-0.027832747
3.350,-0.016138315
3.355,0.004677773
3.360,0.003742218
3.365,-0.016606092
3.370,-0.022687197
3.375,-0.011928320
3.380,-0.000233889
3.385,-0.002104998
3.390,-0.029236078
3.395,-0.024090528
3.400,0.017307758
3.405,0.014968872
3.410,0.011694431
3.415,0.014033318
3.420,0.014501095
3.425,0.035083294
3.430,0.027131081
3.435,0.013097763
3.440,0.003742218
3.445,-0.001637220
3.450,0.007952213
3.455,-0.007718325
3.460,-0.031574965
3.465,-0.023622751
3.470,-0.003976107
3.475,-0.013331652
3.480,-0.023622751
3.485,-0.016606092
3.490,0.000701666
3.495,0.021517754
3.500,0.016372204
3.505,0.008887768
3.510,0.025727749
3.515,0.033679962
3.520,0.025259972
3.525,0.030405521
3.530,0.008419991
3.535,-0.000233889
3.540,0.026663303
3.545,-0.003040552
3.550,-0.035317183
3.555,-0.025961637
3.560,-0.026429415
3.565,-0.035317183
3.570,-0.032978296
3.575,-0.049350500
3.580,-0.021751642
3.585,0.019178867
3.590,-0.006314993
3.595,-0.004911661
3.600,0.011694431
3.605,0.014968872
3.610,0.017307758
3.615,0.016372204
3.620,0.009823322
3.625,0.018243313
3.630,0.021049976
3.635,0.008887768
3.640,0.009355545
3.645,-0.011928320
3.650,0.001169443
3.655,-0.004911661
3.660,-0.028768301
3.665,-0.003508329
3.670,-0.004911661
3.675,0.001169443
3.680,-0.007250547
3.685,-0.025026083
3.690,-0.004443884
3.695,0.000701666
3.700,0.003274441
3.705,0.007484436
3.710,0.016839981
3.715,0.023388863
3.720,0.014033318
3.725,0.027131081
3.730,0.013097763
3.735,-0.008653879
3.740,0.004677773
3.745,0.004677773
3.750,0.007016659
3.755,-0.000233889
3.760,-0.022687197
3.765,-0.013799429
3.770,-0.005847216
3.775,-0.027364969
3.780,-0.033446074
3.785,-0.020348310
3.790,-0.028768301
3.795,-0.014267206
3.800,-0.000233889
3.805,-0.022687197
3.810,-0.008186102
3.815,0.003742218
3.820,-0.010057211
3.825,0.002806664
3.830,0.008419991
3.835,-0.006782770
3.840,-0.001637220
3.845,0.007484436
3.850,0.006081104
3.855,0.008887768
3.860,0.005145550
3.865,-0.002104998
3.870,-0.005379438
3.875,-0.020348310
3.880,-0.017541647
3.885,0.007016659
3.890,0.001169443
3.895,0.012162209
3.900,0.033212185
3.905,0.031341076
3.910,0.040228844
3.915,0.034615517
3.920,0.026663303
3.925,0.028534412
3.930,0.038825512
3.935,0.033212185
3.940,0.017307758
3.945,0.018243313
3.950,0.016372204
3.955,0.021049976
3.960,0.023388863
3.965,0.017307758
3.970,0.005145550
3.975,-0.000233889
3.980,-0.006782770
3.985,-0.017541647
3.990,-0.016138315
3.995,-0.028300524
4.000,-0.021751642
4.005,-0.009589434
4.010,-0.010057211
4.015,0.007016659
4.020,-0.009121656
4.025,-0.003976107
4.030,0.013097763
4.035,-0.005847216
4.040,-0.015670538
4.045,-0.045140505
4.050,-0.038591623
4.055,-0.022687197
4.060,-0.020816088
4.065,-0.012396097
4.070,-0.023622751
4.075,-0.006314993
4.080,0.000701666
4.085,0.010758877
4.090,0.006081104
4.095,-0.000701666
4.100,0.014033318
4.105,0.010291100
4.110,0.018711090
4.115,-0.000701666
4.120,-0.007250547
4.125,-0.008186102
4.130,-0.023622751
4.135,-0.000701666
4.140,0.009823322
4.145,0.001169443
4.150,0.002806664
4.155,0.015436649
4.160,0.008887768
4.165,-0.000701666
4.170,0.003742218
4.175,0.001637220
4.180,-0.002572775
4.185,-0.017073870
4.190,-0.020816088
4.195,-0.018009424
4.200,-0.016606092
4.205,-0.010992765
4.210,-0.010524988
4.215,-0.000701666
4.220,-0.006314993
4.225,-0.014734983
4.230,-0.011928320
4.235,-0.026429415
4.240,-0.030171633
4.245,-0.018477201
4.250,-0.012863874
4.255,-0.002572775
4.260,-0.000233889
4.265,0.004677773
4.270,0.014501095
4.275,0.007016659
4.280,0.022453308
4.285,0.027131081
4.290,0.025259972
4.295,0.039293289
4.300,0.019646645
4.305,0.006081104
4.310,0.002338886
4.315,0.001871109
4.320,0.003274441
4.325,-0.010524988
4.330,-0.019412756
4.335,-0.006314993
4.340,0.004209995
4.345,-0.008653879
4.350,0.010291100
4.355,0.022453308
4.360,-0.001169443
4.365,0.007484436
4.370,0.012629986
4.375,0.004677773
4.380,-0.006314993
4.385,-0.010524988
4.390,-0.000701666
4.395,-0.004443884
4.400,-0.000701666
4.405,-0.005847216
4.410,-0.000233889
4.415,0.000701666
4.420,-0.007250547
4.425,0.002338886
4.430,-0.022219419
4.435,-0.032510519
4.440,-0.026429415
4.445,-0.020348310
4.450,-0.018944979
4.455,-0.032978296
4.460,-0.029703856
4.465,-0.039059401
4.470,-0.021751642
4.475,-0.004443884
4.480,-0.015670538
4.485,0.000233889
4.490,0.011226654
4.495,0.026195526
4.500,0.025727749
4.505,0.015436649
4.510,0.021517754
4.515,0.002338886
4.520,0.012162209
4.525,0.008419991
4.530,-0.022219419
4.535,-0.011928320
4.540,-0.004911661
4.545,-0.000233889
4.550,0.000233889
4.555,-0.004443884
4.560,0.000701666
4.565,0.005613327
4.570,0.006548882
4.575,0.007952213
4.580,0.011226654
4.585,0.007016659
4.590,0.022921085
4.595,0.028066635
4.600,0.023388863
4.605,0.032744408
4.610,0.030873299
4.615,0.034147739
4.620,0.021517754
4.625,0.013565540
4.630,0.007952213
4.635,-0.013799429
4.640,-0.010057211
4.645,-0.013799429
4.650,-0.011928320
4.655,-0.003976107
4.660,-0.008653879
4.665,0.002338886
4.670,0.010758877
4.675,0.011694431
4.680,0.003274441
4.685,0.009823322
4.690,0.027131081
4.695,0.018711090
4.700,0.002338886
4.705,-0.002104998
4.710,-0.007250547
4.715,-0.024090528
4.720,-0.027364969
4.725,-0.031574965
4.730,-0.027832747
4.735,-0.021283865
4.740,-0.032978296
4.745,-0.028300524
4.750,-0.035317183
4.755,-0.030171633
4.760,-0.022687197
4.765,-0.021751642
4.770,-0.009121656
4.775,-0.028768301
4.780,-0.018477201
4.785,-0.014267206
4.790,-0.018477201
4.795,0.001169443
4.800,-0.014734983
4.805,-0.008186102
4.810,-0.003040552
4.815,-0.009589434
4.820,-0.005847216
4.825,-0.016138315
4.830,0.002338886
4.835,0.020114422
4.840,0.007952213
4.845,0.002338886
4.850,0.006548882
4.855,-0.003040552
4.860,-0.012863874
4.865,-0.008653879
4.870,-0.014267206
4.875,-0.001169443
4.880,0.015436649
4.885,0.005145550
4.890,0.011694431
4.895,0.037889957
4.900,0.039761066
4.905,0.039293289
4.910,0.046777725
4.915,0.024324417
4.920,0.020582199
4.925,0.027131081
4.930,0.021049976
4.935,0.008419991
4.940,-0.013799429
4.945,-0.017541647
4.950,-0.025493860
4.955,-0.014734983
4.960,-0.015202761
4.965,-0.012863874
4.970,0.004677773
4.975,-0.008653879
4.980,0.018711090
4.985,0.022921085
4.990,-0.002572775
4.995,0.011694431
5.000,0.012162209
5.005,0.019646645
5.010,0.014501095
5.015,-0.007250547
5.020,0.012629986
5.025,0.013565540
5.030,-0.004911661
5.035,-0.008186102
5.040,-0.025961637
5.045,-0.032042742
5.050,-0.021283865
5.055,-0.018944979
5.060,-0.024090528
5.065,-0.023622751
5.070,-0.018009424
5.075,-0.014734983
5.080,-0.014267206
5.085,-0.021751642
5.090,-0.015670538
5.095,-0.003040552
5.100,0.015436649
5.105,0.021049976
5.110,0.015436649
5.115,0.026195526
5.120,0.021985531
5.125,0.035551071
5.130,0.024324417
5.135,0.001871109
5.140,0.016839981
5.145,0.003742218
5.150,0.005613327
5.155,0.007952213
5.160,-0.008186102
5.165,-0.012396097
5.170,0.002338886
5.175,0.013565540
5.180,0.020114422
5.185,0.019178867
5.190,0.000233889
5.195,0.024324417
5.200,0.025259972
5.205,0.018243313
5.210,0.013097763
5.215,-0.009121656
5.220,0.007484436
5.225,-0.006782770
5.230,-0.015202761
5.235,-0.001637220
5.240,-0.005379438
5.245,0.000701666
5.250,0.011694431
5.255,0.017775536
5.260,-0.003976107
5.265,-0.000233889
5.270,0.014968872
5.275,0.002806664
5.280,0.017307758
5.285,0.004677773
5.290,-0.018477201
5.295,0.002806664
5.300,0.010758877
5.305,0.008887768
5.310,0.022453308
5.315,0.024324417
5.320,0.016372204
5.325,0.023388863
5.330,0.021985531
5.335,0.001637220
5.340,-0.008186102
5.345,-0.012863874
5.350,-0.016606092
5.355,-0.018944979
5.360,-0.030639410
5.365,-0.010524988
5.370,0.001169443
5.375,-0.020348310
5.380,-0.021751642
5.385,-0.020816088
5.390,0.003274441
5.395,0.014968872
5.400,0.005613327
5.405,-0.010057211
5.410,-0.017541647
5.415,0.021517754
5.420,0.006548882
5.425,-0.003508329
5.430,-0.003040552
5.435,-0.023622751
5.440,0.004677773
5.445,-0.010057211
5.450,-0.021751642
5.455,-0.005379438
5.460,0.007016659
5.465,0.020114422
5.470,-0.006314993
5.475,-0.004911661
5.480,-0.003040552
5.485,-0.002572775
5.490,0.029937744
5.495,0.025727749
5.500,0.009355545
5.505,0.001871109
5.510,-0.001637220
5.515,0.003742218
5.520,0.007952213
5.525,0.004209995
5.530,-0.016138315
5.535,-0.011928320
5.540,0.018711090
5.545,0.017775536
5.550,0.009355545
5.555,0.009823322
5.560,0.011694431
5.565,0.015436649
5.570,0.018243313
5.575,0.027131081
5.580,0.005613327
5.585,-0.005379438
5.590,0.017775536
5.595,0.010758877
5.600,-0.004911661
5.605,-0.010057211
5.610,-0.002104998
5.615,0.003274441
5.620,0.000701666
5.625,0.002338886
5.630,0.002338886
5.635,0.005145550
5.640,-0.003508329
5.645,0.000233889
5.650,-0.000233889
5.655,-0.016606092
5.660,-0.005847216
5.665,-0.008653879
5.670,-0.016606092
5.675,-0.032042742
5.680,-0.027364969
5.685,-0.010524988
5.690,-0.024090528
5.695,-0.016138315
5.700,-0.027832747
5.705,-0.024090528
5.710,-0.003040552
5.715,-0.024090528
5.720,-0.025026083
5.725,-0.017541647
5.730,-0.005847216
5.735,0.008419991
5.740,0.009823322
5.745,0.005145550
5.750,-0.009121656
5.755,-0.001169443
5.760,0.008419991
5.765,0.000233889
5.770,0.011694431
5.775,0.015904427
5.780,0.008887768
5.785,0.008887768
5.790,-0.003040552
5.795,-0.004443884
5.800,0.005145550
5.805,-0.000233889
5.810,-0.003976107
5.815,0.006081104
5.820,0.000233889
5.825,-0.009121656
5.830,0.001637220
5.835,0.001169443
5.840,0.001871109
5.845,-0.001637220
5.850,-0.005847216
5.855,-0.004443884
5.860,-0.020816088
5.865,-0.005847216
5.870,-0.009121656
5.875,-0.022219419
5.880,-0.001637220
5.885,-0.011928320
5.890,0.000701666
5.895,0.022921085
5.900,0.029937744
5.905,0.020582199
5.910,0.004209995
5.915,0.026663303
5.920,0.007952213
5.925,0.004677773
5.930,0.007952213
5.935,-0.020348310
5.940,0.001871109
5.945,-0.005379438
5.950,-0.008653879
5.955,-0.007718325
5.960,-0.025961637
5.965,-0.014267206
5.970,-0.034849405
5.975,-0.026897192
5.980,-0.012863874
5.985,-0.024090528
5.990,-0.010057211
5.995,-0.009589434
6.000,-0.001169443
6.005,-0.009121656
6.010,-0.028768301
6.015,-0.002572775
6.020,0.018711090
6.025,0.010291100
6.030,0.013565540
6.035,0.007484436
6.040,-0.013331652
6.045,-0.001637220
6.050,0.005145550
6.055,0.001871109
6.060,0.003742218
6.065,-0.006314993
6.070,-0.003976107
6.075,-0.002572775
6.080,-0.011928320
6.085,-0.015670538
6.090,-0.020816088
6.095,-0.014734983
6.100,0.000233889
6.105,-0.002572775
6.110,0.000233889
6.115,0.006548882
6.120,0.001637220
6.125,0.009823322
6.130,0.009823322
6.135,-0.003976107
6.140,-0.013799429
6.145,0.000233889
6.150,0.009823322
6.155,0.012629986
6.160,0.029937744
6.165,0.009823322
6.170,0.008419991
6.175,0.013097763
6.180,0.001169443
6.185,0.008887768
6.190,-0.012396097
6.195,-0.012396097
6.200,-0.002572775
6.205,-0.006782770
6.210,-0.005847216
6.215,-0.002104998
6.220,0.007016659
6.225,-0.004911661
6.230,0.009823322
6.235,0.014968872
6.240,0.002338886
6.245,0.017775536
6.250,0.011226654
6.255,0.007952213
6.260,-0.004911661
6.265,-0.017541647
6.270,0.001637220
6.275,-0.008186102
6.280,-0.005379438
6.285,-0.003508329
6.290,-0.016138315
6.295,-0.016606092
6.300,-0.021283865
6.305,-0.005379438
6.310,-0.013331652
6.315,-0.005847216
6.320,0.020582199
6.325,0.008887768
6.330,0.003274441
6.335,-0.013799429
6.340,-0.001169443
6.345,0.007016659
6.350,-0.014267206
6.355,-0.005379438
6.360,-0.007718325
6.365,0.004209995
6.370,0.014501095
6.375,0.004209995
6.380,-0.010992765
6.385,-0.010057211
6.390,-0.003976107
6.395,-0.032978296
6.400,-0.022219419
6.405,-0.012863874
6.410,-0.019880533
6.415,0.007016659
6.420,0.009823322
6.425,0.001637220
6.430,0.001169443
6.435,0.004677773
6.440,0.012162209
6.445,0.009355545
6.450,0.005145550
6.455,0.011226654
6.460,0.008419991
6.465,0.005145550
6.470,0.025259972
6.475,0.014501095
6.480,-0.010992765
6.485,0.006081104
6.490,0.034615517
6.495,0.038357735
6.500,0.021985531
6.505,0.014033318
6.510,0.008887768
6.515,0.010291100
6.520,0.017775536
6.525,0.015904427
6.530,0.015904427
6.535,0.008887768
6.540,-0.002104998
6.545,-0.019412756
6.550,-0.017073870
6.555,0.003274441
6.560,-0.000701666
6.565,-0.008186102
6.570,-0.006314993
6.575,0.010758877
6.580,0.013565540
6.585,-0.001169443
6.590,-0.003976107
6.595,-0.010524988
6.600,-0.015202761
6.605,-0.016138315
6.610,-0.030639410
6.615,-0.029703856
6.620,-0.006782770
6.625,-0.004443884
6.630,0.003274441
6.635,0.000233889
6.640,-0.007718325
6.645,-0.006314993
6.650,-0.019412756
6.655,-0.000233889
