time,acceleration
0.176,-1450.301978
0.177,-1120.176659
0.178,-762.468872
0.179,-385.986571
0.180,0.000000
0.181,385.986571
0.182,762.468872
0.183,1120.176659
0.184,1450.301978
0.185,1744.716050
0.186,1996.169422
0.187,2198.470478
0.188,2346.637895
0.189,2437.023298
0.190,2467.401100
0.191,2437.023298
0.192,2346.637895
0.193,2198.470478
0.194,1996.169422
0.195,1744.716050
0.196,1450.301978
0.197,1120.176659
0.198,762.468872
0.199,385.986571
0.200,0.000000
0.201,-385.986571
0.202,-762.468872
0.203,-1120.176659
0.204,-1450.301978
0.205,-1744.716050
0.206,-1996.169422
0.207,-2198.470478
0.208,-2346.637895
0.209,-2437.023298
0.210,-2467.401100
0.211,-2437.023298
0.212,-2346.637895
0.213,-2198.470478
0.214,-1996.169422
0.215,-1744.716050
0.216,-1450.301978
0.217,-1120.176659
0.218,-762.468872
0.219,-385.986571
0.220,0.000000
0.221,385.986571
0.222,762.468872
0.223,1120.176659
0.224,1450.301978
0.225,1744.716050
0.226,1996.169422
0.227,2198.470478
0.228,2346.637895
0.229,2437.023298
0.230,2467.401100
0.231,2437.023298
0.232,2346.637895
0.233,2198.470478
0.234,1996.169422
0.235,1744.716050
0.236,1450.301978
0.237,1120.176659
0.238,762.468872
0.239,385.986571
0.240,0.000000
0.241,-385.986571
0.242,-762.468872
0.243,-1120.176659
0.244,-1450.301978
0.245,-1744.716050
0.246,-1996.169422
0.247,-2198.470478
0.248,-2346.637895
0.249,-2437.023298
0.250,-2467.401100
0.251,-2437.023298
0.252,-2346.637895
0.253,-2198.470478
0.254,-1996.169422
0.255,-1744.716050
0.256,-1450.301978
0.257,-1120.176659
0.258,-762.468872
0.259,-385.986571
0.260,0.000000
0.261,385.986571
0.262,762.468872
0.263,1120.176659
0.264,1450.301978
0.265,1744.716050
0.266,1996.169422
0.267,2198.470478
0.268,2346.637895
0.269,2437.023298
0.270,2467.401100
0.271,2437.023298
0.272,2346.637895
0.273,2198.470478
0.274,1996.169422
0.275,1744.716050
0.276,1450.301978
0.277,1120.176659
0.278,762.468872
0.279,385.986571
0.280,0.000000
0.281,-385.986571
0.282,-762.468872
0.283,-1120.176659
0.284,-1450.301978
0.285,-1744.716050
0.286,-1996.169422
0.287,-2198.470478
0.288,-2346.637895
0.289,-2437.023298
0.290,-2467.401100
0.291,-2437.023298
0.292,-2346.637895
0.293,-2198.470478
0.294,-1996.169422
0.295,-1744.716050
0.296,-1450.301978
0.297,-1120.176659
0.298,-762.468872
0.299,-385.986571
0.300,0.000000
0.301,385.986571
0.302,762.468872
0.303,1120.176659
0.304,1450.301978
0.305,1744.716050
0.306,1996.169422
0.307,2198.470478
0.308,2346.637895
0.309,2437.023298
0.310,2467.401100
0.311,2437.023298
0.312,2346.637895
0.313,2198.470478
0.314,1996.169422
0.315,1744.716050
0.316,1450.301978
0.317,1120.176659
0.318,762.468872
0.319,385.986571
0.320,0.000000
0.321,-385.986571
0.322,-762.468872
0.323,-1120.176659
0.324,-1450.301978
0.325,-1744.716050
0.326,-1996.169422
0.327,-2198.470478
0.328,-2346.637895
0.329,-2437.023298
0.330,-2467.401100
0.331,-2437.023298
0.332,-2346.637895
0.333,-2198.470478
0.334,-1996.169422
0.335,-1744.716050
0.336,-1450.301978
0.337,-1120.176659
0.338,-762.468872
0.339,-385.986571
0.340,0.000000
0.341,385.986571
0.342,762.468872
0.343,1120.176659
0.344,1450.301978
0.345,1744.716050
0.346,1996.169422
0.347,2198.470478
0.348,2346.637895
0.349,2437.023298
0.350,2467.401100
0.351,2437.023298
0.352,2346.637895
0.353,2198.470478
0.354,1996.169422
0.355,1744.716050
0.356,1450.301978
0.357,1120.176659
0.358,762.468872
0.359,385.986571
0.360,0.000000
0.361,-385.986571
0.362,-762.468872
0.363,-1120.176659
0.364,-1450.301978
0.365,-1744.716050
0.366,-1996.169422
0.367,-2198.470478
0.368,-2346.637895
0.369,-2437.023298
0.370,-2467.401100
0.371,-2437.023298
0.372,-2346.637895
0.373,-2198.470478
0.374,-1996.169422
0.375,-1744.716050
0.376,-1450.301978
0.377,-1120.176659
0.378,-762.468872
0.379,-385.986571
0.380,0.000000
0.381,385.986571
0.382,762.468872
0.383,1120.176659
0.384,1450.301978
0.385,1744.716050
0.386,1996.169422
0.387,2198.470478
0.388,2346.637895
0.389,2437.023298
0.390,2467.401100
0.391,2437.023298
0.392,2346.637895
0.393,2198.470478
0.394,1996.169422
0.395,1744.716050
0.396,1450.301978
0.397,1120.176659
0.398,762.468872
0.399,385.986571
0.400,0.000000
0.401,-385.986571
0.402,-762.468872
0.403,-1120.176659
0.404,-1450.301978
0.405,-1744.716050
0.406,-1996.169422
0.407,-2198.470478
0.408,-2346.637895
0.409,-2437.023298
0.410,-2467.401100
0.411,-2437.023298
0.412,-2346.637895
0.413,-2198.470478
0.414,-1996.169422
0.415,-1744.716050
0.416,-1450.301978
0.417,-1120.176659
0.418,-762.468872
0.419,-385.986571
0.420,0.000000
0.421,385.986571
0.422,762.468872
0.423,1120.176659
0.424,1450.301978
0.425,1744.716050
0.426,1996.169422
0.427,2198.470478
0.428,2346.637895
0.429,2437.023298
0.430,2467.401100
0.431,2437.023298
0.432,2346.637895
0.433,2198.470478
0.434,1996.169422
0.435,1744.716050
0.436,1450.301978
0.437,1120.176659
0.438,762.468872
0.439,385.986571
0.440,0.000000
0.441,-385.986571
0.442,-762.468872
0.443,-1120.176659
0.444,-1450.301978
0.445,-1744.716050
0.446,-1996.169422
0.447,-2198.470478
0.448,-2346.637895
0.449,-2437.023298
0.450,-2467.401100
0.451,-2437.023298
0.452,-2346.637895
0.453,-2198.470478
0.454,-1996.169422
0.455,-1744.716050
0.456,-1450.301978
0.457,-1120.176659
0.458,-762.468872
0.459,-385.986571
0.460,0.000000
0.461,385.986571
0.462,762.468872
0.463,1120.176659
0.464,1450.301978
0.465,1744.716050
0.466,1996.169422
0.467,2198.470478
0.468,2346.637895
0.469,2437.023298
0.470,2467.401100
0.471,2437.023298
0.472,2346.637895
0.473,2198.470478
0.474,1996.169422
0.475,1744.716050
0.476,1450.301978
0.477,1120.176659
0.478,762.468872
0.479,385.986571
0.480,0.000000
0.481,-385.986571
0.482,-762.468872
0.483,-1120.176659
0.484,-1450.301978
0.485,-1744.716050
0.486,-1996.169422
0.487,-2198.470478
0.488,-2346.637895
0.489,-2437.023298
0.490,-2467.401100
0.491,-2437.023298
0.492,-2346.637895
0.493,-2198.470478
0.494,-1996.169422
0.495,-1744.716050
0.496,-1450.301978
0.497,-1120.176659
0.498,-762.468872
0.499,-385.986571
0.500,0.000000
0.501,385.986571
0.502,762.468872
0.503,1120.176659
0.504,1450.301978
0.505,1744.716050
0.506,1996.169422
0.507,2198.470478
0.508,2346.637895
0.509,2437.023298
0.510,2467.401100
0.511,2437.023298
0.512,2346.637895
0.513,2198.470478
0.514,1996.169422
0.515,1744.716050
0.516,1450.301978
0.517,1120.176659
0.518,762.468872
0.519,385.986571
0.520,0.000000
0.521,-385.986571
0.522,-762.468872
0.523,-1120.176659
0.524,-1450.301978
0.525,-1744.716050
0.526,-1996.169422
0.527,-2198.470478
0.528,-2346.637895
0.529,-2437.023298
0.530,-2467.401100
0.531,-2437.023298
0.532,-2346.637895
0.533,-2198.470478
0.534,-1996.169422
0.535,-1744.716050
0.536,-1450.301978
0.537,-1120.176659
0.538,-762.468872
0.539,-385.986571
0.540,0.000000
0.541,385.986571
0.542,762.468872
0.543,1120.176659
0.544,1450.301978
0.545,1744.716050
0.546,1996.169422
0.547,2198.470478
0.548,2346.637895
0.549,2437.023298
0.550,2467.401100
0.551,2437.023298
0.552,2346.637895
0.553,2198.470478
0.554,1996.169422
0.555,1744.716050
0.556,1450.301978
0.557,1120.176659
0.558,762.468872
0.559,385.986571
0.560,0.000000
0.561,-385.986571
0.562,-762.468872
0.563,-1120.176659
0.564,-1450.301978
0.565,-1744.716050
0.566,-1996.169422
0.567,-2198.470478
0.568,-2346.637895
0.569,-2437.023298
0.570,-2467.401100
0.571,-2437.023298
0.572,-2346.637895
0.573,-2198.470478
0.574,-1996.169422
0.575,-1744.716050
0.576,-1450.301978
0.577,-1120.176659
0.578,-762.468872
0.579,-385.986571
0.580,0.000000
0.581,385.986571
0.582,762.468872
0.583,1120.176659
0.584,1450.301978
0.585,1744.716050
0.586,1996.169422
0.587,2198.470478
0.588,2346.637895
0.589,2437.023298
0.590,2467.401100
0.591,2437.023298
0.592,2346.637895
0.593,2198.470478
0.594,1996.169422
0.595,1744.716050
0.596,1450.301978
0.597,1120.176659
0.598,762.468872
0.599,385.986571
0.600,0.000000
0.601,-385.986571
0.602,-762.468872
0.603,-1120.176659
0.604,-1450.301978
0.605,-1744.716050
0.606,-1996.169422
0.607,-2198.470478
0.608,-2346.637895
0.609,-2437.023298
0.610,-2467.401100
0.611,-2437.023298
0.612,-2346.637895
0.613,-2198.470478
0.614,-1996.169422
0.615,-1744.716050
0.616,-1450.301978
0.617,-1120.176659
0.618,-762.468872
0.619,-385.986571
0.620,0.000000
0.621,385.986571
0.622,762.468872
0.623,1120.176659
0.624,1450.301978
0.625,1744.716050
0.626,1996.169422
0.627,2198.470478
0.628,2346.637895
0.629,2437.023298
0.630,2467.401100
0.631,2437.023298
0.632,2346.637895
0.633,2198.470478
0.634,1996.169422
0.635,1744.716050
0.636,1450.301978
0.637,1120.176659
0.638,762.468872
0.639,385.986571
0.640,0.000000
0.641,-385.986571
0.642,-762.468872
0.643,-1120.176659
0.644,-1450.301978
0.645,-1744.716050
0.646,-1996.169422
0.647,-2198.470478
0.648,-2346.637895
0.649,-2437.023298
0.650,-2467.401100
0.651,-2437.023298
0.652,-2346.637895
0.653,-2198.470478
0.654,-1996.169422
0.655,-1744.716050
0.656,-1450.301978
0.657,-1120.176659
0.658,-762.468872
0.659,-385.986571
0.660,0.000000
0.661,385.986571
0.662,762.468872
0.663,1120.176659
0.664,1450.301978
0.665,1744.716050
0.666,1996.169422
0.667,2198.470478
0.668,2346.637895
0.669,2437.023298
0.670,2467.401100
0.671,2437.023298
0.672,2346.637895
0.673,2198.470478
0.674,1996.169422
0.675,1744.716050
0.676,1450.301978
0.677,1120.176659
0.678,762.468872
0.679,385.986571
0.680,0.000000
0.681,-385.986571
0.682,-762.468872
0.683,-1120.176659
0.684,-1450.301978
0.685,-1744.716050
0.686,-1996.169422
0.687,-2198.470478
0.688,-2346.637895
0.689,-2437.023298
0.690,-2467.401100
0.691,-2437.023298
0.692,-2346.637895
0.693,-2198.470478
0.694,-1996.169422
0.695,-1744.716050
0.696,-1450.301978
0.697,-1120.176659
0.698,-762.468872
0.699,-385.986571
0.700,0.000000
0.701,385.986571
0.702,762.468872
0.703,1120.176659
0.704,1450.301978
0.705,1744.716050
0.706,1996.169422
0.707,2198.470478
0.708,2346.637895
0.709,2437.023298
0.710,2467.401100
0.711,2437.023298
0.712,2346.637895
0.713,2198.470478
0.714,1996.169422
0.715,1744.716050
0.716,1450.301978
0.717,1120.176659
0.718,762.468872
0.719,385.986571
0.720,0.000000
0.721,-385.986571
0.722,-762.468872
0.723,-1120.176659
0.724,-1450.301978
0.725,-1744.716050
0.726,-1996.169422
0.727,-2198.470478
0.728,-2346.637895
0.729,-2437.023298
0.730,-2467.401100
0.731,-2437.023298
0.732,-2346.637895
0.733,-2198.470478
0.734,-1996.169422
0.735,-1744.716050
0.736,-1450.301978
0.737,-1120.176659
0.738,-762.468872
0.739,-385.986571
0.740,0.000000
0.741,385.986571
0.742,762.468872
0.743,1120.176659
0.744,1450.301978
0.745,1744.716050
0.746,1996.169422
0.747,2198.470478
0.748,2346.637895
0.749,2437.023298
0.750,2467.401100
0.751,2437.023298
0.752,2346.637895
0.753,2198.470478
0.754,1996.169422
0.755,1744.716050
0.756,1450.301978
0.757,1120.176659
0.758,762.468872
0.759,385.986571
0.760,0.000000
0.761,-385.986571
0.762,-762.468872
0.763,-1120.176659
0.764,-1450.301978
0.765,-1744.716050
0.766,-1996.169422
0.767,-2198.470478
0.768,-2346.637895
0.769,-2437.023298
0.770,-2467.401100
0.771,-2437.023298
0.772,-2346.637895
0.773,-2198.470478
0.774,-1996.169422
0.775,-1744.716050
0.776,-1450.301978
0.777,-1120.176659
0.778,-762.468872
0.779,-385.986571
0.780,0.000000
0.781,385.986571
0.782,762.468872
0.783,1120.176659
0.784,1450.301978
0.785,1744.716050
0.786,1996.169422
0.787,2198.470478
0.788,2346.637895
0.789,2437.023298
0.790,2467.401100
0.791,2437.023298
0.792,2346.637895
0.793,2198.470478
0.794,1996.169422
0.795,1744.716050
0.796,1450.301978
0.797,1120.176659
0.798,762.468872
0.799,385.986571
0.800,0.000000
