time,acceleration
0.515,0.179626465
0.520,0.000000000
0.525,0.000000000
0.530,0.119750977
0.535,0.119750977
0.540,0.059875488
0.545,0.059875488
0.550,0.059875488
0.555,0.059875488
0.560,0.000000000
0.565,0.059875488
0.570,0.179626465
0.575,0.059875488
0.580,0.000000000
0.585,0.059875488
0.590,0.059875488
0.595,0.059875488
0.600,0.059875488
0.605,0.119750977
0.610,0.000000000
0.615,0.059875488
0.620,0.059875488
0.625,0.059875488
0.630,0.000000000
0.635,0.059875488
0.640,0.119750977
0.645,0.000000000
0.650,0.119750977
0.655,0.000000000
0.660,0.000000000
0.665,0.059875488
0.670,0.119750977
0.675,0.059875488
0.680,0.000000000
0.685,0.059875488
0.690,0.119750977
0.695,0.059875488
0.700,0.179626465
0.705,0.119750977
0.710,0.059875488
0.715,0.000000000
0.720,-0.059875488
0.725,0.059875488
0.730,0.000000000
0.735,0.000000000
0.740,0.000000000
0.745,0.059875488
0.750,0.119750977
0.755,0.119750977
0.760,0.059875488
0.765,0.000000000
0.770,0.000000000
0.775,0.000000000
0.780,0.059875488
0.785,0.000000000
0.790,0.059875488
0.795,0.059875488
0.800,0.059875488
0.805,0.119750977
0.810,0.119750977
0.815,0.119750977
0.820,0.119750977
0.825,0.059875488
0.830,0.119750977
0.835,0.000000000
0.840,0.059875488
0.845,0.119750977
0.850,0.000000000
0.855,0.059875488
0.860,0.119750977
0.865,0.059875488
0.870,0.119750977
0.875,0.179626465
0.880,0.000000000
0.885,0.059875488
0.890,0.119750977
0.895,0.119750977
0.900,0.000000000
0.905,0.000000000
0.910,0.059875488
0.915,0.119750977
0.920,0.119750977
0.925,0.119750977
0.930,0.000000000
0.935,0.119750977
0.940,0.059875488
0.945,0.119750977
0.950,0.000000000
0.955,0.059875488
0.960,0.059875488
0.965,0.119750977
0.970,0.000000000
0.975,0.000000000
0.980,0.059875488
0.985,0.059875488
0.990,0.119750977
0.995,0.000000000
1.000,0.059875488
1.005,0.000000000
1.010,0.059875488
1.015,0.059875488
1.020,0.119750977
1.025,0.000000000
1.030,0.119750977
1.035,0.000000000
1.040,0.000000000
1.045,0.119750977
1.050,0.059875488
1.055,0.059875488
1.060,0.000000000
1.065,0.059875488
1.070,0.179626465
1.075,0.000000000
1.080,0.059875488
1.085,0.059875488
1.090,0.119750977
1.095,0.179626465
1.100,0.059875488
1.105,0.000000000
1.110,0.119750977
1.115,0.000000000
1.120,0.000000000
1.125,0.179626465
1.130,0.119750977
1.135,0.000000000
1.140,0.059875488
1.145,0.059875488
1.150,0.000000000
1.155,0.119750977
1.160,0.000000000
1.165,0.059875488
1.170,0.000000000
1.175,0.000000000
1.180,0.059875488
1.185,0.119750977
1.190,-0.059875488
1.195,0.000000000
1.200,0.059875488
1.205,0.059875488
1.210,0.000000000
1.215,0.059875488
1.220,0.059875488
1.225,0.059875488
1.230,0.119750977
1.235,0.000000000
1.240,0.119750977
1.245,0.119750977
1.250,0.059875488
1.255,0.000000000
1.260,0.000000000
1.265,0.000000000
1.270,0.000000000
1.275,0.000000000
1.280,0.119750977
1.285,0.059875488
1.290,0.059875488
1.295,0.059875488
1.300,0.119750977
1.305,0.119750977
1.310,0.000000000
1.315,0.059875488
1.320,0.059875488
1.325,0.119750977
1.330,0.059875488
1.335,0.059875488
1.340,0.000000000
1.345,0.059875488
1.350,0.000000000
1.355,0.059875488
1.360,0.000000000
1.365,0.059875488
1.370,0.059875488
1.375,0.000000000
1.380,0.000000000
1.385,0.059875488
1.390,0.119750977
1.395,0.059875488
1.400,0.059875488
1.405,0.000000000
1.410,0.000000000
1.415,0.059875488
1.420,0.059875488
1.425,0.000000000
1.430,0.059875488
1.435,0.059875488
1.440,0.000000000
1.445,0.059875488
1.450,0.000000000
1.455,0.000000000
1.460,0.059875488
1.465,0.119750977
1.470,0.059875488
1.475,0.059875488
1.480,0.119750977
1.485,0.119750977
1.490,0.059875488
1.495,0.119750977
1.500,0.000000000
1.505,0.059875488
1.510,0.119750977
1.515,0.059875488
1.520,0.059875488
1.525,0.000000000
1.530,0.059875488
1.535,0.119750977
1.540,0.000000000
1.545,0.000000000
1.550,0.059875488
1.555,0.059875488
1.560,0.059875488
1.565,0.059875488
1.570,0.000000000
1.575,0.059875488
1.580,0.059875488
1.585,0.000000000
1.590,0.119750977
1.595,0.000000000
1.600,0.000000000
1.605,0.059875488
1.610,0.059875488
1.615,0.059875488
1.620,0.059875488
1.625,0.059875488
1.630,0.059875488
1.635,0.179626465
1.640,0.059875488
1.645,0.000000000
1.650,0.000000000
1.655,0.179626465
1.660,0.059875488
1.665,0.119750977
1.670,0.059875488
1.675,0.059875488
1.680,0.000000000
1.685,0.000000000
1.690,0.119750977
1.695,0.059875488
1.700,0.059875488
1.705,0.179626465
1.710,0.059875488
1.715,0.119750977
1.720,0.000000000
1.725,0.000000000
1.730,0.119750977
1.735,0.059875488
1.740,0.000000000
1.745,0.059875488
1.750,0.119750977
1.755,0.059875488
1.760,0.000000000
1.765,0.179626465
1.770,0.059875488
1.775,0.059875488
1.780,0.059875488
1.785,0.059875488
1.790,0.059875488
1.795,0.119750977
1.800,0.059875488
1.805,0.059875488
1.810,0.059875488
1.815,0.239501953
1.820,0.059875488
1.825,0.179626465
1.830,0.119750977
1.835,0.119750977
1.840,0.059875488
1.845,0.059875488
1.850,0.000000000
1.855,0.059875488
1.860,0.000000000
1.865,0.059875488
1.870,0.000000000
1.875,0.119750977
1.880,0.000000000
1.885,0.059875488
1.890,0.000000000
1.895,0.059875488
1.900,0.239501953
1.905,0.059875488
1.910,0.059875488
1.915,0.000000000
1.920,0.059875488
1.925,0.059875488
1.930,0.000000000
1.935,-0.059875488
1.940,0.059875488
1.945,0.059875488
1.950,0.000000000
1.955,0.119750977
1.960,0.059875488
1.965,0.059875488
1.970,0.119750977
1.975,0.000000000
1.980,0.059875488
1.985,0.059875488
1.990,0.059875488
1.995,0.000000000
2.000,0.000000000
2.005,0.059875488
2.010,0.000000000
2.015,0.179626465
2.020,0.000000000
2.025,0.119750977
2.030,0.000000000
2.035,0.059875488
2.040,0.059875488
2.045,0.059875488
2.050,0.119750977
2.055,0.119750977
2.060,0.059875488
2.065,0.059875488
2.070,0.179626465
2.075,0.000000000
2.080,0.000000000
2.085,0.059875488
2.090,0.059875488
2.095,0.059875488
2.100,0.119750977
2.105,0.119750977
2.110,0.059875488
2.115,0.000000000
2.120,0.000000000
2.125,0.059875488
2.130,0.119750977
2.135,-0.059875488
2.140,0.000000000
2.145,0.000000000
2.150,0.059875488
2.155,0.059875488
2.160,0.059875488
2.165,0.059875488
2.170,0.059875488
2.175,0.119750977
2.180,0.059875488
2.185,0.119750977
2.190,0.059875488
2.195,0.059875488
2.200,0.059875488
2.205,0.119750977
2.210,0.059875488
2.215,0.000000000
2.220,0.059875488
2.225,0.000000000
2.230,0.179626465
2.235,0.059875488
2.240,0.000000000
2.245,0.059875488
2.250,0.059875488
2.255,0.059875488
2.260,0.059875488
2.265,-0.119750977
2.270,0.119750977
2.275,0.059875488
2.280,0.059875488
2.285,0.059875488
2.290,0.119750977
2.295,0.059875488
2.300,0.059875488
2.305,0.059875488
2.310,0.000000000
2.315,0.000000000
2.320,0.059875488
2.325,0.059875488
2.330,0.119750977
2.335,0.059875488
2.340,0.059875488
2.345,0.059875488
2.350,0.059875488
2.355,0.000000000
2.360,0.000000000
2.365,0.000000000
2.370,0.119750977
2.375,0.119750977
2.380,0.059875488
2.385,0.000000000
2.390,0.059875488
2.395,0.059875488
2.400,0.059875488
2.405,0.000000000
2.410,0.179626465
2.415,0.119750977
2.420,0.059875488
2.425,-0.059875488
2.430,0.000000000
2.435,0.059875488
2.440,0.059875488
2.445,0.059875488
2.450,0.000000000
2.455,0.000000000
2.460,0.059875488
2.465,0.119750977
2.470,0.059875488
2.475,0.059875488
2.480,0.119750977
2.485,0.179626465
2.490,0.059875488
2.495,0.059875488
2.500,0.119750977
2.505,0.059875488
2.510,0.059875488
2.515,0.059875488
2.520,0.000000000
2.525,0.239501953
2.530,0.000000000
2.535,0.059875488
2.540,0.119750977
2.545,0.000000000
2.550,0.059875488
2.555,0.000000000
2.560,0.059875488
2.565,0.000000000
2.570,0.059875488
2.575,0.059875488
2.580,0.179626465
2.585,0.000000000
2.590,0.059875488
2.595,0.000000000
2.600,0.179626465
2.605,0.119750977
2.610,0.000000000
2.615,0.000000000
2.620,0.059875488
2.625,0.000000000
2.630,0.059875488
2.635,0.000000000
2.640,0.000000000
2.645,0.059875488
2.650,0.119750977
2.655,0.000000000
2.660,0.059875488
2.665,0.059875488
2.670,0.119750977
2.675,0.179626465
2.680,0.119750977
2.685,-0.059875488
2.690,0.119750977
2.695,0.119750977
2.700,0.059875488
2.705,0.119750977
2.710,0.119750977
2.715,0.119750977
2.720,0.059875488
2.725,0.000000000
2.730,0.239501953
2.735,0.059875488
2.740,0.059875488
2.745,0.059875488
2.750,0.000000000
2.755,0.059875488
2.760,0.119750977
2.765,0.119750977
2.770,0.000000000
2.775,0.000000000
2.780,0.000000000
2.785,0.119750977
2.790,0.119750977
2.795,0.059875488
2.800,0.059875488
2.805,0.000000000
2.810,0.059875488
2.815,0.059875488
2.820,0.059875488
2.825,0.119750977
2.830,0.119750977
2.835,0.059875488
2.840,0.059875488
2.845,0.059875488
2.850,0.059875488
2.855,0.119750977
2.860,0.119750977
2.865,0.119750977
2.870,0.059875488
2.875,0.119750977
2.880,0.119750977
2.885,0.000000000
2.890,0.119750977
2.895,0.059875488
2.900,0.059875488
2.905,0.059875488
2.910,0.000000000
2.915,0.000000000
2.920,0.000000000
2.925,0.119750977
2.930,0.059875488
2.935,0.000000000
2.940,0.000000000
2.945,0.000000000
2.950,0.000000000
2.955,0.059875488
2.960,0.059875488
2.965,0.059875488
2.970,0.059875488
2.975,0.059875488
2.980,0.059875488
2.985,0.000000000
2.990,0.000000000
2.995,0.000000000
3.000,0.000000000
3.005,0.059875488
3.010,-0.059875488
3.015,0.000000000
3.020,0.000000000
3.025,0.059875488
3.030,0.000000000
3.035,0.000000000
3.040,0.179626465
3.045,0.059875488
3.050,0.119750977
3.055,0.059875488
3.060,0.059875488
3.065,0.119750977
3.070,0.119750977
3.075,0.059875488
3.080,0.059875488
3.085,0.059875488
3.090,0.059875488
3.095,0.059875488
3.100,0.179626465
3.105,0.059875488
3.110,0.059875488
3.115,0.000000000
3.120,0.119750977
3.125,0.059875488
3.130,0.119750977
3.135,0.059875488
3.140,0.059875488
3.145,0.059875488
3.150,0.059875488
3.155,0.119750977
3.160,0.000000000
3.165,-0.059875488
3.170,0.000000000
3.175,0.119750977
3.180,0.059875488
3.185,0.000000000
3.190,0.000000000
3.195,0.059875488
3.200,0.119750977
3.205,0.059875488
3.210,0.059875488
3.215,0.059875488
3.220,0.059875488
3.225,0.059875488
3.230,0.000000000
3.235,0.119750977
3.240,0.059875488
3.245,0.179626465
3.250,0.000000000
3.255,0.119750977
3.260,0.059875488
3.265,0.119750977
3.270,0.119750977
3.275,0.059875488
3.280,0.000000000
3.285,0.000000000
3.290,0.119750977
3.295,0.059875488
3.300,0.000000000
3.305,0.000000000
3.310,0.000000000
3.315,0.119750977
3.320,0.000000000
3.325,0.000000000
3.330,0.000000000
3.335,0.000000000
3.340,0.059875488
3.345,0.000000000
3.350,0.179626465
3.355,0.059875488
3.360,0.000000000
3.365,0.000000000
3.370,0.059875488
3.375,0.059875488
3.380,0.000000000
3.385,0.059875488
3.390,0.059875488
3.395,0.179626465
3.400,0.059875488
3.405,0.119750977
3.410,0.179626465
3.415,0.119750977
3.420,0.059875488
3.425,0.059875488
3.430,0.119750977
3.435,0.059875488
3.440,0.119750977
3.445,0.059875488
3.450,0.119750977
3.455,0.000000000
3.460,0.059875488
3.465,0.119750977
3.470,0.059875488
3.475,0.059875488
3.480,0.000000000
3.485,0.119750977
3.490,0.119750977
3.495,0.059875488
3.500,0.059875488
3.505,0.000000000
3.510,0.059875488
3.515,0.119750977
3.520,0.059875488
3.525,0.000000000
3.530,0.119750977
3.535,0.179626465
3.540,0.059875488
3.545,0.059875488
3.550,0.000000000
3.555,0.000000000
3.560,0.059875488
3.565,0.000000000
3.570,0.000000000
3.575,-0.059875488
3.580,0.119750977
3.585,0.059875488
3.590,0.059875488
3.595,0.000000000
3.600,0.059875488
3.605,0.059875488
3.610,0.059875488
3.615,0.059875488
3.620,0.059875488
3.625,0.119750977
3.630,0.119750977
3.635,0.059875488
3.640,0.059875488
3.645,0.059875488
3.650,0.000000000
3.655,0.000000000
3.660,0.059875488
3.665,0.119750977
3.670,0.000000000
3.675,0.119750977
3.680,0.119750977
3.685,0.119750977
3.690,0.119750977
3.695,0.000000000
3.700,0.000000000
3.705,0.059875488
3.710,0.059875488
3.715,0.059875488
3.720,0.000000000
3.725,0.119750977
3.730,0.000000000
3.735,0.000000000
3.740,0.000000000
3.745,0.000000000
3.750,0.059875488
3.755,0.119750977
3.760,0.119750977
3.765,0.119750977
3.770,0.000000000
3.775,0.239501953
3.780,0.059875488
3.785,0.000000000
3.790,0.059875488
3.795,0.000000000
3.800,0.059875488
3.805,0.059875488
3.810,0.059875488
3.815,0.000000000
3.820,0.119750977
3.825,0.239501953
3.830,0.000000000
3.835,0.119750977
3.840,0.059875488
3.845,0.119750977
3.850,0.059875488
3.855,0.000000000
3.860,0.059875488
3.865,0.119750977
3.870,0.119750977
3.875,0.059875488
3.880,0.059875488
3.885,0.000000000
3.890,0.059875488
3.895,0.119750977
3.900,0.000000000
3.905,0.000000000
3.910,0.059875488
3.915,0.059875488
3.920,0.000000000
3.925,0.000000000
3.930,0.059875488
3.935,0.119750977
3.940,0.000000000
3.945,0.119750977
3.950,0.059875488
3.955,0.000000000
3.960,0.059875488
3.965,0.059875488
3.970,0.059875488
3.975,0.059875488
3.980,0.059875488
3.985,0.119750977
3.990,0.000000000
3.995,0.059875488
4.000,0.000000000
4.005,0.000000000
4.010,0.059875488
4.015,0.059875488
4.020,0.000000000
4.025,0.059875488
4.030,0.059875488
4.035,0.059875488
4.040,0.059875488
4.045,0.119750977
4.050,0.179626465
4.055,0.059875488
4.060,0.059875488
4.065,0.059875488
4.070,0.000000000
4.075,0.059875488
4.080,0.059875488
4.085,0.000000000
4.090,0.119750977
4.095,0.059875488
4.100,0.000000000
4.105,0.119750977
4.110,0.059875488
4.115,0.059875488
4.120,0.059875488
4.125,0.059875488
4.130,0.119750977
4.135,0.000000000
4.140,0.059875488
4.145,0.059875488
4.150,0.059875488
4.155,0.059875488
4.160,0.119750977
4.165,0.059875488
4.170,0.059875488
4.175,0.119750977
4.180,0.000000000
4.185,0.000000000
4.190,0.059875488
4.195,0.059875488
4.200,0.059875488
4.205,0.000000000
4.210,0.059875488
4.215,0.119750977
4.220,0.059875488
4.225,0.179626465
4.230,0.059875488
4.235,0.059875488
4.240,0.059875488
4.245,0.059875488
4.250,0.059875488
4.255,0.059875488
4.260,0.119750977
4.265,0.059875488
4.270,0.000000000
4.275,0.119750977
4.280,0.000000000
4.285,0.059875488
4.290,0.000000000
4.295,0.059875488
4.300,0.119750977
4.305,0.059875488
4.310,0.059875488
4.315,0.059875488
4.320,0.059875488
4.325,0.119750977
4.330,0.119750977
4.335,0.000000000
4.340,0.059875488
4.345,0.059875488
4.350,0.000000000
4.355,0.000000000
4.360,0.000000000
4.365,0.059875488
4.370,0.059875488
4.375,0.119750977
4.380,0.059875488
4.385,0.119750977
4.390,0.119750977
4.395,0.059875488
4.400,0.059875488
4.405,0.179626465
4.410,0.119750977
4.415,0.119750977
4.420,0.119750977
4.425,0.059875488
4.430,0.059875488
4.435,0.059875488
4.440,0.119750977
4.445,0.000000000
4.450,0.059875488
4.455,0.000000000
4.460,0.000000000
4.465,0.059875488
4.470,0.179626465
4.475,0.000000000
4.480,-0.059875488
4.485,0.119750977
4.490,0.119750977
4.495,0.000000000
4.500,0.059875488
4.505,0.059875488
4.510,0.119750977
4.515,0.179626465
4.520,0.059875488
4.525,0.059875488
4.530,0.000000000
4.535,0.119750977
4.540,0.059875488
4.545,0.000000000
4.550,0.179626465
4.555,0.059875488
4.560,0.119750977
4.565,0.059875488
4.570,0.179626465
4.575,0.059875488
4.580,0.000000000
4.585,0.059875488
4.590,0.059875488
4.595,0.000000000
4.600,0.000000000
4.605,0.119750977
4.610,0.059875488
4.615,0.000000000
4.620,0.000000000
4.625,0.119750977
4.630,0.059875488
4.635,0.000000000
4.640,0.000000000
4.645,0.059875488
4.650,0.119750977
4.655,0.000000000
4.660,0.059875488
4.665,0.179626465
4.670,0.119750977
4.675,0.119750977
4.680,0.000000000
4.685,0.059875488
4.690,0.119750977
4.695,0.000000000
4.700,0.059875488
4.705,0.119750977
4.710,0.059875488
4.715,0.000000000
4.720,0.059875488
4.725,0.000000000
4.730,0.119750977
4.735,0.059875488
4.740,0.000000000
4.745,-0.059875488
4.750,0.059875488
4.755,0.000000000
4.760,0.000000000
4.765,0.000000000
4.770,0.000000000
4.775,0.059875488
4.780,0.000000000
4.785,0.000000000
4.790,0.119750977
4.795,0.000000000
4.800,0.059875488
4.805,0.119750977
4.810,0.119750977
4.815,0.179626465
4.820,0.059875488
4.825,0.000000000
4.830,-0.059875488
4.835,0.119750977
4.840,0.059875488
4.845,0.000000000
4.850,0.000000000
4.855,0.119750977
4.860,0.059875488
4.865,0.059875488
4.870,0.059875488
4.875,0.000000000
4.880,0.059875488
4.885,0.000000000
4.890,0.000000000
4.895,0.059875488
4.900,0.119750977
4.905,0.000000000
4.910,0.059875488
4.915,0.059875488
4.920,0.119750977
4.925,0.000000000
4.930,0.000000000
4.935,0.000000000
4.940,0.179626465
4.945,0.059875488
4.950,0.059875488
4.955,0.119750977
4.960,0.119750977
4.965,0.059875488
4.970,0.000000000
4.975,0.059875488
4.980,0.000000000
4.985,0.059875488
4.990,0.119750977
4.995,0.059875488
5.000,0.000000000
5.005,-0.059875488
5.010,0.059875488
5.015,0.119750977
5.020,0.000000000
5.025,0.000000000
5.030,0.059875488
5.035,0.059875488
5.040,0.059875488
5.045,0.059875488
5.050,0.059875488
5.055,0.059875488
5.060,0.059875488
5.065,0.000000000
5.070,0.119750977
5.075,0.000000000
5.080,0.000000000
5.085,0.059875488
5.090,0.059875488
5.095,0.000000000
5.100,0.059875488
5.105,0.179626465
5.110,0.119750977
5.115,0.059875488
5.120,0.059875488
5.125,0.059875488
5.130,0.119750977
5.135,0.000000000
5.140,0.059875488
5.145,0.000000000
5.150,0.119750977
5.155,0.000000000
5.160,0.059875488
5.165,0.179626465
5.170,0.119750977
5.175,0.059875488
5.180,0.000000000
5.185,0.059875488
5.190,0.059875488
5.195,0.059875488
5.200,0.000000000
5.205,0.179626465
5.210,0.119750977
5.215,0.000000000
5.220,0.059875488
5.225,0.059875488
5.230,0.059875488
5.235,0.000000000
5.240,0.000000000
5.245,0.059875488
5.250,0.000000000
5.255,0.059875488
5.260,0.000000000
5.265,0.059875488
5.270,0.179626465
5.275,0.000000000
5.280,0.059875488
5.285,0.059875488
5.290,0.000000000
5.295,0.119750977
5.300,0.059875488
5.305,0.000000000
5.310,0.000000000
5.315,0.000000000
5.320,0.059875488
5.325,0.059875488
5.330,0.119750977
5.335,0.119750977
5.340,0.000000000
5.345,0.059875488
5.350,0.059875488
5.355,0.000000000
5.360,-0.059875488
5.365,0.000000000
5.370,0.119750977
5.375,0.000000000
5.380,0.059875488
5.385,0.059875488
5.390,0.059875488
5.395,0.179626465
5.400,0.119750977
5.405,0.059875488
5.410,0.059875488
5.415,0.119750977
5.420,0.119750977
5.425,0.059875488
5.430,0.059875488
5.435,0.059875488
5.440,0.059875488
5.445,0.059875488
5.450,0.119750977
5.455,0.119750977
5.460,0.059875488
5.465,0.000000000
5.470,0.119750977
5.475,0.059875488
5.480,0.119750977
5.485,0.000000000
5.490,0.000000000
5.495,0.119750977
5.500,0.119750977
5.505,0.000000000
5.510,-0.059875488
5.515,0.000000000
5.520,0.059875488
5.525,0.059875488
5.530,0.179626465
5.535,0.000000000
5.540,0.059875488
5.545,0.059875488
5.550,0.119750977
5.555,0.059875488
5.560,0.059875488
5.565,0.119750977
5.570,0.119750977
5.575,0.000000000
5.580,0.059875488
5.585,0.000000000
5.590,0.000000000
5.595,0.119750977
5.600,-0.059875488
5.605,0.000000000
5.610,0.059875488
5.615,0.059875488
5.620,0.000000000
5.625,0.000000000
5.630,0.059875488
5.635,0.059875488
5.640,0.000000000
5.645,0.000000000
5.650,0.000000000
5.655,0.119750977
5.660,0.059875488
5.665,0.000000000
5.670,0.119750977
5.675,0.239501953
5.680,0.119750977
5.685,0.000000000
5.690,0.000000000
5.695,0.059875488
5.700,0.119750977
5.705,0.059875488
5.710,0.119750977
5.715,0.059875488
5.720,0.000000000
5.725,0.059875488
5.730,0.119750977
5.735,0.000000000
5.740,0.119750977
5.745,0.179626465
5.750,0.000000000
5.755,0.059875488
5.760,0.059875488
5.765,0.000000000
5.770,0.119750977
5.775,0.059875488
5.780,0.000000000
5.785,0.000000000
5.790,0.179626465
5.795,0.059875488
5.800,0.059875488
5.805,0.179626465
5.810,0.119750977
5.815,0.059875488
5.820,0.059875488
5.825,0.119750977
5.830,0.059875488
5.835,0.059875488
5.840,0.119750977
5.845,0.059875488
5.850,0.059875488
5.855,0.059875488
5.860,0.059875488
5.865,0.119750977
5.870,0.059875488
5.875,0.059875488
5.880,0.000000000
5.885,0.119750977
5.890,0.000000000
5.895,0.119750977
5.900,0.059875488
5.905,0.000000000
5.910,0.059875488
5.915,0.000000000
5.920,0.000000000
5.925,0.119750977
5.930,0.059875488
5.935,0.119750977
5.940,0.059875488
5.945,0.119750977
5.950,0.000000000
5.955,0.059875488
5.960,0.059875488
5.965,0.059875488
5.970,0.059875488
5.975,0.119750977
5.980,0.119750977
5.985,0.059875488
5.990,0.059875488
5.995,0.059875488
6.000,0.000000000
6.005,0.000000000
6.010,0.000000000
6.015,0.059875488
6.020,0.000000000
6.025,0.000000000
6.030,0.000000000
6.035,0.000000000
6.040,0.119750977
6.045,0.059875488
6.050,0.119750977
6.055,0.059875488
6.060,0.059875488
6.065,0.000000000
6.070,0.059875488
6.075,0.059875488
6.080,0.059875488
6.085,0.059875488
6.090,0.059875488
6.095,0.119750977
6.100,0.059875488
6.105,0.059875488
6.110,0.179626465
6.115,0.059875488
6.120,0.119750977
6.125,0.000000000
6.130,0.000000000
6.135,0.059875488
6.140,-0.059875488
6.145,0.059875488
6.150,0.059875488
6.155,0.059875488
6.160,-0.059875488
6.165,0.059875488
6.170,0.000000000
6.175,0.119750977
6.180,0.000000000
6.185,0.000000000
6.190,0.119750977
6.195,0.179626465
6.200,0.059875488
6.205,0.059875488
6.210,0.000000000
6.215,0.059875488
6.220,0.000000000
6.225,0.000000000
6.230,0.000000000
6.235,0.059875488
6.240,0.000000000
6.245,0.000000000
6.250,0.059875488
6.255,0.059875488
6.260,0.059875488
6.265,0.059875488
6.270,0.059875488
6.275,0.059875488
6.280,0.059875488
6.285,0.119750977
6.290,0.059875488
6.295,0.059875488
6.300,0.000000000
6.305,0.059875488
6.310,0.119750977
6.315,0.059875488
6.320,0.059875488
6.325,0.059875488
6.330,0.059875488
6.335,0.059875488
6.340,0.119750977
6.345,0.059875488
6.350,0.059875488
6.355,0.000000000
6.360,0.000000000
6.365,0.000000000
6.370,0.179626465
6.375,0.059875488
6.380,0.059875488
6.385,0.119750977
6.390,0.119750977
6.395,0.059875488
6.400,0.059875488
6.405,0.119750977
6.410,0.000000000
6.415,0.059875488
6.420,0.059875488
6.425,0.059875488
6.430,0.000000000
6.435,0.000000000
6.440,0.000000000
6.445,0.179626465
6.450,0.000000000
6.455,0.059875488
6.460,0.119750977
6.465,0.119750977
6.470,0.119750977
6.475,0.059875488
6.480,0.000000000
6.485,0.119750977
6.490,0.059875488
6.495,0.119750977
6.500,0.119750977
6.505,0.119750977
6.510,0.119750977
6.515,0.059875488
6.520,0.119750977
6.525,0.119750977
6.530,0.059875488
6.535,0.119750977
6.540,0.000000000
6.545,0.059875488
6.550,0.179626465
6.555,0.059875488
6.560,0.000000000
6.565,0.059875488
6.570,0.000000000
6.575,0.000000000
6.580,0.000000000
6.585,0.059875488
6.590,0.059875488
6.595,0.119750977
6.600,0.119750977
6.605,0.119750977
6.610,0.059875488
6.615,0.059875488
6.620,0.000000000
6.625,0.000000000
6.630,0.000000000
6.635,0.059875488
6.640,0.059875488
6.645,0.000000000
6.650,0.119750977
6.655,0.059875488
6.660,0.000000000
6.665,0.059875488
6.670,0.059875488
6.675,0.119750977
6.680,0.059875488
6.685,0.059875488
6.690,0.119750977
6.695,0.059875488
6.700,0.000000000
6.705,0.059875488
6.710,0.059875488
6.715,0.059875488
6.720,0.000000000
6.725,0.059875488
6.730,0.059875488
6.735,0.059875488
6.740,0.059875488
6.745,0.059875488
6.750,0.119750977
6.755,0.059875488
6.760,0.059875488
6.765,0.000000000
6.770,0.059875488
6.775,0.119750977
6.780,0.000000000
6.785,0.059875488
6.790,0.059875488
6.795,0.059875488
6.800,0.000000000
6.805,0.059875488
6.810,0.059875488
6.815,0.119750977
6.820,0.119750977
6.825,0.059875488
6.830,0.000000000
6.835,0.119750977
6.840,0.119750977
6.845,0.119750977
6.850,0.059875488
6.855,0.000000000
6.860,0.000000000
6.865,0.119750977
6.870,0.059875488
6.875,0.059875488
6.880,0.000000000
6.885,0.000000000
6.890,0.059875488
6.895,0.059875488
6.900,0.059875488
6.905,0.179626465
6.910,0.000000000
6.915,0.119750977
6.920,0.000000000
6.925,0.059875488
6.930,0.000000000
6.935,0.059875488
6.940,0.000000000
6.945,0.119750977
6.950,0.000000000
6.955,0.000000000
6.960,0.059875488
6.965,0.119750977
6.970,0.119750977
6.975,0.000000000
6.980,0.059875488
