time,func
1.39,0.0021992359912128
1.4,0.0021095454979313
1.41,0.0022123798745405
1.42,0.0021797994535334
1.43,0.0018403142597326
1.44,0.001875624115252
1.45,0.0024962258847631
1.46,0.0026319266032376
1.47,0.0018090050544417
1.48,0.0013849388695215
1.49,0.0022708533936944
1.5,0.003037203415585
1.51,0.0022876165180298
1.52,0.0012661003610748
1.53,0.001738338337968
1.54,0.002844830754139
1.55,0.0027075448205352
1.56,0.0017565650074414
1.57,0.0016686766605585
1.58,0.0022828537006488
1.59,0.0023699175484058
1.6,0.0021661977299859
1.61,0.0023961716951116
1.62,0.0023189051239004
1.63,0.0015104709085553
1.64,0.0015773368233162
1.65,0.0030919006322393
1.66,0.0034481063362408
1.67,0.0013482172732734
1.68,0.00020269449092522
1.69,0.0025449570848118
1.7,0.0046769986051849
1.71,0.0025998429449393
1.72,-0.00039651988337618
1.73,0.00094741402480293
1.74,0.0043631314824233
1.75,0.0039875482505519
1.76,0.00085112132336145
1.77,0.00048294026854656
1.78,0.0026405977039454
1.79,0.0029849522621789
1.8,0.0022007683218665
1.81,0.0031613152872384
1.82,0.0028636379190528
1.83,-0.00093356875228891
1.84,-0.00082028949398634
1.85,0.0071872223050931
1.86,0.0096921927867749
1.87,-0.0031579346336073
1.88,-0.011872102131992
1.89,0.0050712589229322
1.9,0.024625670596177
1.91,0.0064859482050324
1.92,-0.029470153434056
1.93,-0.01629422002119
1.94,0.042965751287194
1.95,0.047044043771992
1.96,-0.046191848530798
1.97,-0.098538314442217
1.98,0.055726167245826
1.99,0.34856155977644
2,0.5
2.01,0.34856155977637
2.02,0.055726167245762
2.03,-0.098538314442225
2.04,-0.046191848530776
2.05,0.047044043772002
2.06,0.042965751287186
2.07,-0.016294220021196
2.08,-0.029470153434054
2.09,0.0064859482050358
2.1,0.024625670596177
2.11,0.005071258922931
2.12,-0.011872102131992
2.13,-0.0031579346336073
2.14,0.0096921927867748
2.15,0.0071872223050934
2.16,-0.00082028949398601
2.17,-0.00093356875228923
2.18,0.0028636379190525
2.19,0.0031613152872386
2.2,0.0022007683218665
2.21,0.0029849522621787
2.22,0.0026405977039458
2.23,0.00048294026854692
2.24,0.00085112132336085
2.25,0.0039875482505512
2.26,0.004363131482424
2.27,0.000947414024804
2.28,-0.00039651988337659
2.29,0.002599842944938
2.3,0.004676998605185
2.31,0.0025449570848131
2.32,0.00020269449092551
2.33,0.0013482172732723
2.34,0.0034481063362403
2.35,0.0030919006322401
2.36,0.0015773368233167
2.37,0.0015104709085549
2.38,0.0023189051239001
2.39,0.0023961716951118
2.4,0.0021661977299859
2.41,0.0023699175484056
2.42,0.0022828537006491
2.43,0.0016686766605589
2.44,0.0017565650074409
2.45,0.0027075448205346
2.46,0.0028448307541395
2.47,0.0017383383379689
2.48,0.0012661003610744
2.49,0.0022876165180288
2.5,0.0030372034155851
2.51,0.0022708533936954
2.52,0.0013849388695217
2.53,0.0018090050544409
2.54,0.0026319266032372
2.55,0.0024962258847637
2.56,0.0018756241152524
2.57,0.0018403142597323
2.58,0.0021797994535332
2.59,0.0022123798745406
2.6,0.0021095454979313
2.61,0.0021992359912127
2.62,0.0021584013523521
2.63,0.0018707646482164
2.64,0.0019066033165647
2.65,0.002357366861051
2.66,0.0024252550534342
2.67,0.0018827518974476
2.68,0.0016425141900317
2.69,0.0021499528362069
2.7,0.0025308337779013
2.71,0.0021381722233732
2.72,0.0016744022726532
2.73,0.0018913741272082
2.74,0.0023254121920801
2.75,0.0022526515977511
2.76,0.0019151754481003
2.77,0.0018921358445416
2.78,0.0020760201575806
2.79,0.0020920506237464
2.8,0.0020322256355342
2.81,0.0020806385421243
2.82,0.0020552611260503
2.83,0.0018873337883704
2.84,0.0019046826378012
2.85,0.0021650097415558
2.86,0.0022036453475424
2.87,0.0018808227510345
2.88,0.0017341000132977
2.89,0.0020349071905987
2.9,0.0022631383338098
2.91,0.0020233891184781
2.92,0.0017371385575096
2.93,0.0018669327370466
2.94,0.0021328538512427
2.95,0.0020859956237046
2.96,0.0018727248826428
2.97,0.001855298952203
2.98,0.0019688266647798
2.99,0.0019767035443279
3,0.0019361508851402
3.01,0.001964847757838
3.02,0.0019461732610777
3.03,0.0018347918218541
3.04,0.0018432819138017
3.05,0.002011129102718
3.06,0.0020345887513704
3.07,0.0018193173706365
3.08,0.0017191517021322
3.09,0.0019165614583007
3.1,0.0020670569221148
3.11,0.0019042610278236
3.12,0.0017088283718435
3.13,0.0017937291859918
3.14,0.0019718744796488
3.15,0.0019379343103031
3.16,0.001789797534662
3.17,0.0017752447689686
3.18,0.0018509539576815
3.19,0.0018541002017351
3.2,0.0018236689920206
3.21,0.0018413175495488
3.22,0.0018260015114294
3.23,0.0017456099931575
3.24,0.0017490683562883
3.25,0.001865027097133
3.26,0.001879535212334
3.27,0.001724696890026
3.28,0.0016509254900869
3.29,0.0017892221521754
3.3,0.0018947493077112
3.31,0.0017759607901954
3.32,0.0016330513555408
3.33,0.0016917657348228
3.34,0.0018183147945473
3.35,0.0017916551732053
3.36,0.0016818066252048
3.37,0.0016688604480666
3.38,0.0017218770546784
3.39,0.0017220007221933
3.4,0.0016974851034606
3.41,0.0017082897938346
3.42,0.0016948415131933
3.43,0.0016332145899208
3.44,0.0016335135448932
3.45,0.0017174505792124
3.46,0.0017262262571602
3.47,0.0016086659858235
3.48,0.0015512684038279
3.49,0.0016526176343222
3.5,0.0017298039081784
3.51,0.0016385029007217
3.52,0.001528668561165
3.53,0.0015707831126666
3.54,0.0016644519969163
3.55,0.0016422887109882
3.56,0.0015568408714548
3.57,0.0015448849236471
3.58,0.0015832330145384
3.59,0.0015813255325024
3.6,0.0015605732922483
3.61,0.0015668637869127
3.62,0.0015545686336962
3.63,0.0015051760443798
3.64,0.0015033839636704
3.65,0.0015662039082706
3.66,0.0015711182822246
3.67,0.0014781859248315
3.68,0.001431667868273
3.69,0.0015084243059562
3.7,0.0015666385023529
3.71,0.001493679700917
3.72,0.0014060459399331
3.73,0.0014370174848275
3.74,0.0015084926241602
3.75,0.0014893365403453
3.76,0.0014204293295931
3.77,0.0014091684063264
3.78,0.0014375352968143
3.79,0.0014342451827123
3.8,0.0014160805948673
3.81,0.0014192866708622
3.82,0.001407800510536
3.83,0.0013668755847611
3.84,0.0013636804425963
3.85,0.0014118983724607
3.86,0.0014141440886998
3.87,0.0013383827057377
3.88,0.0012995154744018
3.89,0.0013591394125022
3.9,0.0014040923266721
3.91,0.0013440388622582
3.92,0.0012720845367843
3.93,0.0012952774221004
3.94,0.0013511323958941
3.95,0.0013341489410655
3.96,0.0012770324370645
3.97,0.0012663422022667
3.98,0.001287677150865
3.99,0.0012834697709731
4,0.0012672272061614
