time,accel_x0,accel_x1,accel_y0,accel_y1,accel_z0,accel_z1,disp_x0,disp_x1,disp_y0,disp_y1,disp_z0,disp_z1,reaction_x,reaction_y,reaction_z,vel_x0,vel_x1,vel_y0,vel_y1,vel_z0,vel_z1
0.091,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.092,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.093,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.094,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.095,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.096,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.097,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.098,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.099,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.1,0,0,0,0,0,0,1.3997006678701E-23,-6.28571E-08,-3.8459860296491E-21,0,5.5988026714804E-23,0,6285710,-1.4499025747866E-12,2.1106988809946E-14,0,0,0,0,0,0
0.101,0.0008068725,0.000786709298033,-0.22170600000002,-3.2606146234184E-05,0.00322749,4.7466469517905E-07,2.0171812500003E-10,-6.2660422675492E-08,-5.5426500000008E-08,-8.151536558546E-12,8.0687250000011E-10,1.1866617379476E-13,6286214.0800492,-20.892225168822,0.3041390301125,4.0343625000003E-07,3.9335464901669E-07,-0.000110853,-1.6303073117092E-08,1.6137450000001E-06,2.3733234758952E-10
0.102,0.001613745,0.001652055944422,-0.44341200000002,-0.000195617695953,0.00645498,2.8477089366562E-06,1.2103087500001E-09,-6.1657376715861E-08,-3.3255900000002E-07,-8.1510570222353E-11,4.8412350000003E-09,1.1865919293431E-12,6286768.5465861,-125.3410605932,1.8246552626178,1.6137450000001E-06,1.6127372702446E-06,-0.000443412,-1.3041499421052E-07,6.4549800000003E-06,1.8985191635072E-09
0.103,0.0024206175,0.002367988272225,-0.66511800000002,-0.000619363338114,0.00968247,9.0163954973253E-06,3.8326443750002E-09,-5.9039628391455E-08,-1.0531035000001E-06,-4.1567082294958E-10,1.5330577500001E-08,6.0511372013456E-12,6287227.2766455,-396.85396207994,5.7772103329337,3.6309262500001E-06,3.6227593785681E-06,-0.000997677,-5.3790551124393E-07,1.4523705000001E-05,7.8305713804979E-09
0.104,0.00322749,0.003289176834881,-0.88682400000002,-0.001434018377755,0.01290996,2.0875754260244E-05,8.8755975000004E-09,-5.400257773611E-08,-2.4387660000001E-06,-1.4669217631609E-09,3.5502390000002E-08,2.1354746021236E-11,6287817.5236111,-918.84010545484,13.37603516348,6.4549800000002E-06,6.4513419321207E-06,-0.001773648,-1.5645963691787E-06,2.5819920000001E-05,2.2776646259282E-08
0.105,0.0040343625,0.00396978410834,-1.10853,-0.002769528156827,0.01613745,4.0317467415759E-05,1.7146040625001E-08,-4.5736495568184E-08,-4.7112525000002E-06,-4.0824047659852E-09,6.8584162500002E-08,5.9429697699519E-11,6288253.6193185,-1774.5613188462,25.83321565931,1.008590625E-05,1.0080822403731E-05,-0.002771325,-3.6663696364699E-06,4.0343625000001E-05,5.3373257097283E-08
0.106,0.004841235,0.004902249865865,-1.330236,-0.004755531610313,0.01936494,6.9228756628005E-05,2.9450846250001E-08,-3.3437664670902E-08,-8.0922690000003E-06,-9.6300393442401E-09,1.17803385E-07,1.4018951080774E-10,6288851.0920903,-3047.0831016499,44.357979665611,1.4523705E-05,1.4516839390833E-05,-0.003990708,-7.4288995200399E-06,5.8094820000001E-05,1.0814636911917E-07
0.107,0.0056481075,0.005596755042039,-1.551942,-0.007521285002598,0.02259243,0.000109491272825,4.6596886875001E-08,-1.6296074053093E-08,-1.28035215E-05,-2.0128143017508E-08,1.863875475E-07,2.9301588729027E-10,6289296.0928094,-4819.2257589895,70.155985606529,1.976837625E-05,1.9766341844785E-05,-0.005431797,-1.3567307826495E-05,7.9073505000002E-05,1.9750638384588E-07
0.108,0.00645498,0.006491536996291,-1.773648,-0.011195585888957,0.02581992,0.000162979989268,6.9391035000002E-08,6.4923408012748E-09,-1.9066716E-05,-3.8374668566892E-08,2.7756414000001E-07,5.5864008665961E-10,6289869.4198727,-7173.5156804197,104.42861322381,2.581992E-05,2.581048786395E-05,-0.007094592,-2.2925743272273E-05,0.00010327968,3.3374201489282E-07
0.109,0.0072618525,0.007243745104538,-1.995354,-0.015906697346889,0.02904741,0.000231562098545,9.8640163125002E-08,3.5736649190432E-08,-2.7103558500001E-05,-6.8075982648126E-08,3.9456065250001E-07,9.910176235059E-10,6290351.393457,-10192.136791532,148.37225683248,3.2678336250001E-05,3.2678128914365E-05,-0.008979093,-3.6476884890196E-05,0.000130713345,5.3101305879975E-07
0.11,0.008068725,0.008066572828019,-2.21706,-0.021782272521873,0.0322749,0.000317095914146,1.3515114375E-07,7.2242357587936E-08,-3.7135755000001E-05,-1.1397511000551E-07,5.4060457500001E-07,1.6591951854785E-09,6290878.6162067,-13956.882207027,203.17762150938,4.0343625000001E-05,4.0333287880643E-05,-0.0110853,-5.5321369824576E-05,0.0001613745,8.0534206514538E-07
0.111,0.00835329668,0.008388545240865,-2.23234713588,-0.028918921654071,0.03341318667,0.000421122519586,1.7960027417E-07,1.166894249858E-07,-4.9333406783971E-05,-1.8197177837407E-07,7.1840109666751E-07,2.6490918590567E-09,6291084.9184204,-18529.654455238,269.83214881181,4.8554635840001E-05,4.8560846915085E-05,-0.01331000356794,-8.0671966912548E-05,0.000194218543335,1.1744512820111E-06
0.112,0.00863786836,0.008573046761718,-2.24763427176,-0.037351797366868,0.03455147334,0.000544557604151,2.3240270127E-07,1.6949066990153E-07,-6.3763405703821E-05,-2.7921142504186E-07,9.2961080500502E-07,4.0649631720018E-09,6291203.1368473,-23932.977403834,348.92256207158,5.7050218360001E-05,5.7041642916377E-05,-0.01554999427176,-0.000113807326423,0.00022820087334,1.6572913438792E-06
0.113,0.00892244004,0.009010355282843,-2.26292140764,-0.047084931865244,0.035689760010001,0.000687998181891,2.9384299673E-07,2.3092816332905E-07,-8.0441038895431E-05,-4.141279337729E-07,1.1753719866825E-06,6.0303934623914E-09,6291483.3400957,-30169.434667996,440.83139505568,6.5830372560001E-05,6.5833343938657E-05,-0.01780527211146,-0.000156025691039,0.000263321490015,2.2735692369E-06
0.114,0.00920701172,0.009104790604133,-2.27820854352,-0.058121592441582,0.036828046680001,0.00085202949808,3.6420573223001E-07,3.0129029373945E-07,-9.9381593494682E-05,-5.9645525588868E-07,1.45682292837E-06,8.688969619284E-09,6291543.8490556,-37241.119748981,545.93364074703,7.4895098440001E-05,7.4890916882145E-05,-0.02007583708704,-0.000208628953192,0.00029958039336,3.0435830768853E-06
0.115,0.0094915834,0.009597892640711,-2.2934956794001,-0.070464279553592,0.03796633335,0.001037224684929,4.4377547945001E-07,3.8085688143281E-07,-0.000120600356637,-8.3723067707996E-07,1.7751019167375E-06,1.2204866241921E-08,6291859.8017201,-45149.634802566,664.59653074465,8.4244396000001E-05,8.4242258504568E-05,-0.0223616891985,-0.00027292188919,0.000336977583375,3.9882101683894E-06
0.116,0.00977615508,0.009676384100603,-2.30878281528,-0.084114725353352,0.03910462002,0.001244144424427,5.3283681007001E-07,4.699177091227E-07,-0.00014411261546,-1.1487973174968E-06,2.131347238455E-06,1.676341868765E-08,6291910.0947305,-53896.089696534,797.17931922973,9.3878265240001E-05,9.3879396875224E-05,-0.02466282844584,-0.000350211391644,0.00037551306006,5.1288947230675E-06
0.117,0.01006072676,0.010143986638965,-2.3240699511599,-0.099073892668321,0.04024290669,0.001473336618506,6.3167429577001E-07,5.6875219868282E-07,-0.000169933657097,-1.5448058636457E-06,2.5266971801925E-06,2.2571683671451E-08,6292209.708719,-63481.101357763,944.0330716245,0.00010379670616,0.000103789582245,-0.02697925482906,-0.000441805700654,0.000415186823415,6.4876352445341E-06
0.118,0.01034529844,0.010286872095336,-2.3393570870401,-0.11534197443493,0.041381193360001,0.001725336066717,7.4057250823001E-07,6.776494956114E-07,-0.000198078768686,-2.0402155310759E-06,2.96229002862E-06,2.985898708729E-08,6292301.2618607,-73904.793409306,1105.5004580686,0.00011399971876,0.000114005011612,-0.02931096834816,-0.000549013634206,0.00045599887344,8.0869715871455E-06
0.119,0.01062987012,0.010657622789882,-2.35464422292,-0.13291839358507,0.04251948003,0.002000664151626,8.5981601913001E-07,7.9689063094486E-07,-0.000228563237361,-2.6512942572869E-06,3.4392640704075E-06,3.8877458729022E-08,6292538.8185145,-85166.796097664,1281.9155518337,0.00012448730304,0.000124477259055,-0.03165796900314,-0.000673143818216,0.000497949210135,9.9499716963171E-06
0.12,0.0109144418,0.01092013688724,-2.3699313588,-0.15180180338559,0.043657766700001,0.002299828532094,9.8968940015001E-07,9.2676232991891E-07,-0.00026140235026,-3.3956181247456E-06,3.9587575922251E-06,4.9902553596269E-08,6292707.0231098,-97266.246510302,1473.6036327964,0.000135259459,0.000135266138893,-0.034020256794,-0.000815503916701,0.0005410378335,1.2100218038177E-05
0.121,0.01115313037,0.011115703379371,-2.3502137846099,-0.17198494011235,0.044612521030003,0.002623295852658,1.1304657521925E-06,1.0675374288789E-06,-0.00029660264334,-4.2920687273214E-06,4.5218629976576E-06,6.3233552730634E-08,6292832.3313618,-110198.49045228,1680.8637011114,0.000146293245085,0.000146284059027,-0.036380329365705,-0.00097739728845,0.000585172977365,1.4561780230553E-05
0.122,0.01139181894,0.011457236732563,-2.33049621042,-0.19344947920503,0.045567275359999,0.002971464477046,1.282395234605E-06,1.2194647229335E-06,-0.000334153150204,-5.3608246206011E-06,5.1295809241201E-06,7.9194023043613E-08,6293051.1671502,-123951.78655322,1903.9510063449,0.00015756571974,0.000157570529083,-0.03872068436322,-0.001160114498109,0.00063026287556,1.7359160395405E-05
0.123,0.01163050751,0.011543637902336,-2.31077863623,-0.21617119416534,0.046522029690003,0.003344691245799,1.4457165359575E-06,1.3827854706748E-06,-0.000374034153279,-6.6233442870526E-06,5.7828661259426E-06,9.8132222369729E-08,6293106.5282677,-138510.61180547,2143.0941922893,0.000169076882965,0.0001690709664,-0.041041321786545,-0.001364924834794,0.000676307528085,2.0517238256828E-05
0.124,0.01186919608,0.011968834250112,-2.2910610620401,-0.24012511892708,0.04747678402,0.003743318258321,1.62066834482E-06,1.557734555113E-06,-0.00041622593499,-8.1023432001199E-06,6.4826733574551E-06,1.2042146300259E-07,6293378.9707016,-153858.96932693,2398.512457428,0.00018082673476,0.000180827202476,-0.04334224163568,-0.00159307299134,0.00072330693494,2.4061243008887E-05
0.125,0.01210788465,0.012005437481298,-2.2713434878502,-0.26528556254314,0.048431538350003,0.004167672671635,1.8074893497625E-06,1.7445553255221E-06,-0.000460708777763,-9.8217688618279E-06,7.2299573729876E-06,1.4646045374396E-07,6293402.4240389,-169980.3977717,2670.4154259866,0.000192815275125,0.000192814338342,-0.045623443910625,-0.001845778332076,0.000771261096125,2.8016738473865E-05
0.126,0.012346573219999,0.012441589043476,-2.25162591366,-0.29162612429882,0.049386292680001,0.004618066507918,2.006418239355E-06,1.9434814204953E-06,-0.000507462964024,-1.1806775115614E-05,8.0256729268701E-06,1.7667362701272E-07,6293681.8859717,-186857.98101385,2959.0030246156,0.00020504250406,0.000205037851604,-0.04788492861138,-0.002124234175497,0.00082017001164,3.2409608063642E-05
0.127,0.01258526179,0.012507174838254,-2.2319083394701,-0.31911970924289,0.050341047010003,0.005094796470949,2.2176937021675E-06,2.1547564630701E-06,-0.000556468776199,-1.4083695749496E-05,8.8707747734326E-06,2.1151145082107E-07,6293723.9097417,-204474.35809884,3264.4653647779,0.000217508421565,0.000217512233545,-0.050126695737946,-0.002429607092267,0.000870033681485,3.7266039553075E-05
0.128,0.01282395036,0.012877303078054,-2.2121907652799,-0.34773854412683,0.051295801340002,0.005598143771564,2.44155442677E-06,2.3786148160944E-06,-0.000607706496713,-1.6680017405105E-05,9.7662176670052E-06,2.5145072543478E-07,6293961.0675608,-222811.73345655,3586.9826309108,0.00023021302764,0.000230204472503,-0.052348745290321,-0.002763036218952,0.00092085210566,4.2612509674331E-05
0.129,0.01306263893,0.013039353440031,-2.1924731910901,-0.37745419374325,0.052250555670004,0.006128373962227,2.6782391017325E-06,2.6152984527273E-06,-0.000661156407993,-1.9624351808525E-05,1.0712956361918E-05,2.9699486454256E-07,6294064.9005199,-241851.88737002,3926.7249744273,0.000243156322285,0.000243162800762,-0.054551077268506,-0.003125632587887,0.000972625284165,4.8475768541227E-05
0.13,0.013301327499999,0.013292218206848,-2.1727556168997,-0.40823757765365,0.053205309999996,0.006685736780811,2.927986415625E-06,2.8650441464015E-06,-0.000716798792463,-2.2946407339262E-05,1.17119456125E-05,3.4867416076954E-07,6294226.922355,-261576.18669369,4283.8524136204,0.0002563383055,0.000256328586586,-0.0567336916725,-0.003518478473586,0.001025353217,5.4882823912745E-05
0.131,0.01313076765,0.013181588029006,-2.1751792117403,-0.44006224358203,0.052523070610003,0.007270225252159,3.1909327449125E-06,3.1279911845463E-06,-0.000774619467843,-2.6676960768156E-05,1.2763730924653E-05,4.0704597519053E-07,6294156.0366216,-281967.68226397,4658.3604791945,0.000269554353075,0.000269565489704,-0.058907659086821,-0.003942628384204,0.001078217407305,6.186080492923E-05
0.132,0.0129602078,0.012872756203722,-2.1776028065802,-0.47290763926236,0.051840831219996,0.007881334940673,3.46700984185E-06,3.4040702603083E-06,-0.000834615322434,-3.0847831623071E-05,1.3868039307415E-05,4.7269467016797E-07,6293958.1541737,-303013.20531916,5049.9259565615,0.0002825998408,0.00028259266182,-0.061084050095981,-0.004399113325626,0.00113039935822,6.9436585025646E-05
0.133,0.01278964795,0.012904989336878,-2.1800264014203,-0.50675586824286,0.05115859183,0.008518304998579,3.7560471465875E-06,3.6931073585136E-06,-0.000896788779832,-3.5491860825573E-05,1.5024188521398E-05,5.4623116517843E-07,6293978.8073927,-324701.28879726,5458.0613363142,0.000295474768675,0.00029548153459,-0.063262864699981,-0.004888945079378,0.001181899069745,7.7636404995272E-05
0.134,0.012619088100001,0.012487386137754,-2.1824499962599,-0.5415884441277,0.050476352440011,0.009180359365035,4.057874099275E-06,3.9949369869727E-06,-0.000961142263632,-4.0642891983044E-05,1.623149632721E-05,6.282922362646E-07,6293711.2302308,-347020.08763259,5882.2693613493,0.0003081791367,0.000308177722328,-0.065444102898821,-0.005413117235564,0.00123271654188,8.6485737177079E-05
0.135,0.012448528249998,0.012583426213215,-2.1848735910998,-0.57738630145225,0.049794113050002,0.009866707222675,4.3723201400625E-06,4.3093824123882E-06,-0.001027678197427,-4.6335752905002E-05,1.7489280485463E-05,7.1953974008861E-07,6293772.767429,-369957.38572401,6322.0433193928,0.000320712944875,0.000320713128503,-0.067627764692501,-0.005972604608354,0.001282851774625,9.6009270470934E-05
0.136,0.012277968400001,0.012153358473884,-2.18729718594,-0.59069280328566,0.049111873659994,0.010172885643276,4.6992147091E-06,4.6362797370633E-06,-0.001096399004814,-5.260037728954E-05,1.8796858756765E-05,8.2055890877603E-07,6293497.2036754,-378483.30510594,6518.2394385375,0.0003330761932,0.000333081520847,-0.069813850081021,-0.006556644160723,0.00133230476798,0.000106029066904
0.137,0.01210740855,0.012209274765501,-2.1897207807802,-0.59009897084144,0.048429634269996,0.010241351046099,5.0383872465375E-06,4.9754519162199E-06,-0.001167307109387,-5.9452219393795E-05,2.0153548901728E-05,9.3169153485228E-07,6293533.0317597,-378102.9652457,6562.0944779341,0.000345268881675,0.000345262837467,-0.072002359064381,-0.007147040047786,0.001381075521945,0.000116236185249
0.138,0.011936848700001,0.011867908468413,-2.1921443756197,-0.58973243806013,0.047747394880004,0.010314601391832,5.389667192525E-06,5.3267340494949E-06,-0.00124040493474,-6.6894217293806E-05,2.155866868096E-05,1.0530667082104E-06,6293314.3030116,-377868.11140404,6609.029274046,0.0003572910103,0.000357301429083,-0.074193291642581,-0.007736955752237,0.00142916403652,0.000126514161468
0.139,0.011766288849999,0.011795412017295,-2.1945679704605,-0.58947516662654,0.047065155490006,0.010389898201827,5.7528839872125E-06,5.6899513086998E-06,-0.001315694904469,-7.4925974947215E-05,2.3011535855073E-05,1.1847569945763E-06,6293267.851273,-377703.26623186,6657.275331753,0.000369142579075,0.000369133089326,-0.076386647815621,-0.00832655955458,0.001476570311705,0.000136866411264
0.14,0.011595729000002,0.011609333970579,-2.1969915653002,-0.58926834314201,0.046382916099997,0.010465528584998,6.12786707075E-06,6.064935584523E-06,-0.001393179442169,-8.3547220379237E-05,2.4511468184675E-05,1.3268372625374E-06,6293148.622695,-377570.74533344,6705.7351246579,0.000380823588,0.00038083546232,-0.078582427583501,-0.008915931309465,0.0015232943475,0.000147294124658
0.141,0.011686654450003,0.011625146915809,-2.1944316811103,-0.58910467749847,0.046746617920001,0.010540881992219,6.5145112546125E-06,6.4515796670649E-06,-0.001472859725564,-9.2757744943861E-05,2.605804491568E-05,1.4793829898395E-06,6293158.7547605,-377465.87760589,6754.0174464839,0.000392464779725,0.000392452702763,-0.080778139206707,-0.009505117819785,0.00156985911451,0.000157797329946
