time,disp_y,reaction_y
1.13,0.0398258755,-434903.98027025
1.135,0.04127223175,-438163.96310619
1.14,0.04270878775,-441431.422148
1.145,0.044135192,-444703.92334653
1.15,0.04555109425,-447979.13492187
1.155,0.046956142000001,-451254.88628505
1.16,0.048349987750001,-454529.10748567
1.165,0.049732288000001,-457799.82336909
1.17,0.051102702750001,-461065.15183726
1.175,0.052460894250001,-464323.28776839
1.18,0.053806527250001,-467572.50885625
1.185,0.055139268750001,-470811.15206065
1.19,0.056458789750001,-474037.63051946
1.195,0.057764765000001,-477250.39820184
1.2,0.059056871250001,-480447.97512505
1.205,0.060334792000001,-483628.93471197
1.21,0.061598212750001,-486791.87539956
1.215,0.062846819000001,-489935.46265071
1.22,0.064080302500001,-493058.40009015
1.225,0.065298360750001,-496159.423108
1.23,0.066500691750001,-499237.29742301
1.235,0.067686998000001,-502290.84916573
1.24,0.068856989750001,-505318.91737026
1.245,0.070006083500001,-508308.27678749
1.25,0.071129633500001,-511272.69337096
1.255,0.072231519000002,-514214.86626411
1.26,0.073315685750002,-517115.23615227
1.265,0.074381864750002,-519978.75719306
1.27,0.075429798000002,-522806.53527547
1.275,0.076459225250002,-525598.64953888
1.28,0.077469890000002,-528354.80374532
1.285,0.078461544250002,-531074.48854843
1.29,0.079433944250002,-533757.10459082
1.295,0.080386850500002,-536402.00387409
1.3,0.081320027500002,-539008.51542157
1.305,0.082233244000003,-541575.96006548
1.31,0.083126273000003,-544103.65765745
1.315,0.083998896000003,-546590.94672808
1.32,0.084850900500003,-549037.15271734
1.325,0.085682073500003,-551441.62443102
1.33,0.086492208750004,-553803.74359163
1.335,0.087281108750004,-556122.8866846
1.34,0.088048579750004,-558398.45267254
1.345,0.088794429750004,-560629.85519085
1.35,0.089518473250004,-562816.54560739
1.355,0.090220535500004,-564957.98027842
1.36,0.090900441750005,-567053.61486801
1.365,0.091558023250005,-569102.97510151
1.37,0.092193119250005,-571105.55539375
1.375,0.092805571250005,-573060.90249692
1.38,0.093395229500005,-574968.57580348
1.385,0.093961948250005,-576828.14244036
1.39,0.094505587750006,-578639.21358453
1.395,0.095026014750006,-580401.39697876
1.4,0.095523100250006,-582114.33815782
1.405,0.095996721250006,-583777.69369038
1.41,0.096446761000006,-585391.14887393
1.415,0.096873109000006,-586954.40091452
1.42,0.097275659000006,-588467.17120124
1.425,0.097654311000006,-589929.20647571
1.43,0.098008973250006,-591340.27243828
1.435,0.098339558500007,-592700.14438609
1.44,0.098645983500007,-594008.63371544
1.445,0.098928173000007,-595265.56947933
1.45,0.099186058500007,-596470.79536197
1.455,0.099419575500007,-597624.1757698
1.46,0.099628665250007,-598725.60521488
1.465,0.099813279750007,-599775.00129461
1.47,0.099973373250007,-600772.26943929
1.475,0.10010890225001,-601717.38138521
1.48,0.10021983350001,-602610.30702944
1.485,0.10030614175001,-603451.03998408
1.49,0.10036780850001,-604239.59006107
1.495,0.10040481500001,-604975.97670195
1.5,0.10041715050001,-605660.28597608
1.505,0.10040481500001,-601009.84241732
1.51,0.10037397500001,-589383.26231209
1.515,0.10033079950001,-573106.23875348
1.52,0.10026913275001,-549858.07406191
1.525,0.10018282450001,-517320.14417304
1.53,0.10007189325001,-475499.42388739
1.535,0.099936364250008,-424405.43283584
1.54,0.099776270750008,-364050.70672499
1.545,0.099591656250008,-294451.645579
1.55,0.099382566500008,-215625.49776485
1.555,0.099149049500008,-127590.35999159
1.56,0.098891164000008,-30368.381781274
1.565,0.098608974500008,48123.824525317
1.57,0.098302549500008,48845.79178069
1.575,0.097971964250008,49602.442292414
1.58,0.097617302000008,50395.437825061
1.585,0.097238650000008,51226.281027164
1.59,0.096836100000008,52096.313041735
1.595,0.096409752000008,53006.757123039
1.6,0.095959712250008,53958.73191237
1.605,0.095486091250008,54953.255229598
1.61,0.094989005750008,55991.249297821
1.615,0.094468578750008,57073.566080476
1.62,0.093924939250008,58200.97495544
1.625,0.093358220500008,59374.190234877
1.63,0.092768562250008,60593.840525865
1.635,0.092156110250008,61860.522209121
1.64,0.091521014250008,63174.753924526
1.645,0.090863432750008,64537.006689886
1.65,0.090183526500008,65947.720740319
1.655,0.089481464250008,67407.243172135
1.66,0.088757420750008,68915.932840555
1.665,0.088011570750008,70474.060607267
1.67,0.087244099750008,72081.859526959
1.675,0.086455199750008,73739.54402378
1.68,0.085645064500008,75447.273589615
1.685,0.084813891500008,77205.169795713
1.69,0.083961887000008,79013.30513787
1.695,0.083089264000008,80871.74059534
1.7,0.082196235000008,82780.493331933
1.705,0.081283018500008,84739.525732423
1.71,0.080349841500008,86748.78895468
1.715,0.079392120500008,88821.760378289
1.72,0.078405339000008,90941.129530457
1.725,0.077394674250008,93102.899492454
1.73,0.076365247000008,95328.022442955
1.735,0.075317313750008,97609.191623846
1.74,0.074251134750008,99943.617234775
1.745,0.073166968000008,102329.72517337
1.75,0.072065082500008,104766.41433075
1.755,0.070945753250008,107252.87194629
1.76,0.069809253250008,109788.37238023
1.765,0.068655863750008,112372.25501416
1.77,0.067485872000008,115003.91347973
1.775,0.066299565750008,117682.75196694
1.78,0.065097234750008,120408.17671271
1.785,0.063879176500008,123179.5840065
1.79,0.062645693000008,125996.38792635
1.795,0.061397086750008,128857.97596807
1.8,0.060133666000008,131763.72275505
1.805,0.058855745250008,134712.99465775
1.81,0.057563639000008,137705.15512514
1.815,0.056257663750008,140739.53036199
1.82,0.054938142750008,143815.44447032
1.825,0.053605401250008,146932.21093905
1.83,0.052259768250008,150089.11424403
1.835,0.050901576750008,153285.43730901
1.84,0.049531162000008,156520.43846642
1.845,0.048148861750008,159793.36810187
1.85,0.046755016000008,163103.45636296
1.855,0.045349968250008,166449.92213968
1.86,0.043934066000008,169831.96719151
1.865,0.042507661750008,173248.77907896
1.87,0.041071105750008,176699.54999958
1.875,0.039624749500008,180183.42771583
1.88,0.038168951250008,183699.56945971
1.885,0.036704070000008,187247.11804931
1.89,0.035230468250008,190825.19426291
1.895,0.033748510000008,194432.92339922
1.9,0.032258559750008,198069.40493117
1.905,0.030760984500008,201733.73765745
1.91,0.029256155250007,205424.99830821
1.915,0.027744445000007,209142.27034664
1.92,0.026226222250007,212884.62626822
1.925,0.024701861750007,216651.10257751
1.93,0.023171745000007,220440.75910523
1.935,0.021636247000007,224252.64623077
1.94,0.020095742750007,228085.78494359
1.945,0.018550615750007,231939.19573551
1.95,0.017001249250007,235811.91026539
1.955,0.015448022250007,239702.9388887
1.96,0.013891318000007,243611.27901415
1.965,0.012331522000007,247535.93953431
1.97,0.010769017750007,251475.91554777
1.975,0.0092046740000067,255428.83469105
1.98,0.0076392657500067,259394.91744894
1.985,0.0060725035000066,263373.85564962
1.99,0.0045041932500065,267363.3072972
1.995,0.0029347222500064,271362.98873361
2,0.0013644762500064,275372.17125991
2.005,-0.00020615899999369,279389.98202756
2.01,-0.0017767942499938,283415.48858763
2.015,-0.0033470402499938,287447.73229113
2.02,-0.0049165112499939,291485.73286552
2.025,-0.0064848214999939,295528.48959516
2.03,-0.008051583749994,299574.9989489
2.035,-0.0096164107499941,303624.24783967
2.04,-0.011178914999994,307675.21813822
2.045,-0.012738710999994,311726.89266996
2.05,-0.014295415249994,315778.24717205
2.055,-0.015848642249994,319828.25178059
2.06,-0.017398008749994,323875.89099681
2.065,-0.018943135749994,327920.13810792
2.07,-0.020483639999994,331959.95823909
2.075,-0.022019137999995,335994.33600412
2.08,-0.023549254749995,340022.25643061
2.085,-0.025073615249995,344042.6876285
2.09,-0.026591837999995,348054.60686688
2.095,-0.028103548249995,352057.01640496
2.1,-0.029608377499995,356048.89386303
2.105,-0.031105952749995,360029.22608547
2.11,-0.032595902999995,363997.01574879
2.115,-0.034077861249995,367951.25794801
2.12,-0.035551462999995,371890.96046315
2.125,-0.037016344249995,375815.12451909
2.13,-0.038472142499995,379722.7699183
2.135,-0.039918498749995,383612.91167366
2.14,-0.041355054749995,387484.5730342
2.145,-0.042781458999995,391336.79657736
2.15,-0.044197361249995,395168.60612347
2.155,-0.045602408999996,398979.05067858
2.16,-0.046996254749996,402767.18215322
2.165,-0.048378554999996,406532.05781074
2.17,-0.049745829999996,410263.90901618
2.175,-0.051094519249996,413966.28833709
2.18,-0.052427260749996,417642.85884952
2.185,-0.053746781749996,421286.21202571
2.19,-0.055052756999996,424898.33233552
2.195,-0.056344863249996,428479.34416375
2.2,-0.057622783999996,432028.87219663
2.205,-0.058886204749997,435546.32583454
2.21,-0.060134810999997,439031.03309555
2.215,-0.061368294499997,442482.27497539
2.22,-0.062586352749997,445899.30492847
2.225,-0.063788683749997,449281.35689334
2.23,-0.064974989999997,452627.67799454
2.235,-0.066144981749997,455937.50531732
2.24,-0.067298371249997,459210.07868101
2.245,-0.068434871249998,462444.64249716
2.25,-0.069554200499998,465640.46008961
2.255,-0.070656085999998,468796.79628209
2.26,-0.071740252749998,471912.90975478
2.265,-0.072806431749998,474988.10483291
2.27,-0.073854364999998,478021.67204172
2.275,-0.074883792249999,481012.90959754
2.28,-0.075894456999999,483961.14791036
2.285,-0.076886111249999,486865.71684015
2.29,-0.077858511249999,489725.96239716
2.295,-0.078811417499999,492541.24353747
2.3,-0.0797445945,495310.93240393
2.305,-0.080657811,498034.41473145
2.31,-0.08155084,500711.08869207
2.315,-0.082423463,503340.37829003
2.32,-0.0832754675,505921.70649713
2.325,-0.084106640500001,508454.51333443
2.33,-0.084916775750001,510938.26768219
2.335,-0.085705675750001,513372.44149006
2.34,-0.086473146750001,515756.52428574
2.345,-0.087218996750002,518090.01569921
2.35,-0.087943040250002,520372.44543371
2.355,-0.088645102500002,522603.35364967
2.36,-0.089325008750002,524782.27776909
2.365,-0.089982590250003,526908.80732843
2.37,-0.090617686250003,528982.51418739
2.375,-0.091230138250003,531003.0066917
2.38,-0.091819796500004,532969.9071137
2.385,-0.092386515250004,534882.8442247
2.39,-0.092930154750004,536741.48070995
2.395,-0.093450581750005,538545.47998239
2.4,-0.093947667250005,540294.53359928
2.405,-0.094421288250005,541988.34377781
2.41,-0.094871328000006,543626.63620766
2.415,-0.095297676000006,545209.148136
2.42,-0.095700226000006,546735.63552055
2.425,-0.096078878000007,548205.87555324
2.43,-0.096433540250007,549619.66375875
2.435,-0.096764125500007,550976.80430574
2.44,-0.097070550500008,552277.12858697
2.445,-0.097352740000008,553520.48532358
2.45,-0.097610625500008,554706.73740929
2.455,-0.097844142500009,555835.76409388
2.46,-0.098059351000009,556924.72576932
2.465,-0.098262332250009,557961.3506869
2.47,-0.09844694675001,558936.6672649
2.475,-0.09860704025001,559866.69470398
2.48,-0.09874256925001,560745.08703557
2.485,-0.098853500500011,561569.5772694
2.49,-0.098939808750011,562339.04960219
2.495,-0.099001475500011,563052.866778
2.5,-0.099038482000012,563710.62769304
2.505,-0.099050817500012,564312.11410453
2.51,-0.099038482000012,559661.67237208
2.515,-0.099001475500012,545710.34722547
2.52,-0.098939808750013,522462.19153111
2.525,-0.098853500500013,489924.27422993
2.53,-0.098742569250013,448103.57011508
2.535,-0.098607040250014,397009.59880777
2.54,-0.098446946750014,336654.89600244
2.545,-0.098262332250014,267055.86170829
2.55,-0.098053242500015,188229.74427571
2.555,-0.097819725500015,100194.64039556
2.56,-0.097561840000015,2972.6995688369
2.565,-0.097279650500016,-14566.581488912
2.57,-0.096973225500016,-15428.476319853
2.575,-0.096642640250017,-16332.883735694
2.58,-0.096287978000017,-17280.904206159
2.585,-0.095909326000017,-18273.520599075
2.59,-0.095506776000018,-19311.596240818
2.595,-0.095080428000018,-20395.903981385
2.6,-0.094630388250019,-21527.137622222
2.605,-0.094156767250019,-22705.916343877
2.61,-0.093659681750019,-23932.78707603
2.615,-0.09313925475002,-25208.243119402
2.62,-0.09259561525002,-26532.715366284
2.625,-0.092028896500021,-27906.59382479
2.63,-0.091439238250021,-29330.203419904
2.635,-0.090826786250021,-30803.843694566
2.64,-0.090186107000022,-32343.496124602
2.645,-0.089511819500022,-33936.813892594
2.65,-0.088809757250023,-35576.825044953
2.655,-0.088085713750023,-37279.827867597
2.66,-0.087339863750024,-39039.588826104
2.665,-0.086572392750024,-40853.885151169
2.67,-0.085783492750024,-42721.60578144
2.675,-0.084973357500025,-44642.064835062
2.68,-0.084142184500025,-46614.780720801
2.685,-0.083290180000026,-48639.362896712
2.69,-0.082417557000026,-50715.49059513
2.695,-0.081524528000026,-52842.8656431
2.7,-0.080611311500027,-55021.182788624
2.705,-0.079678134500027,-57250.150138613
2.71,-0.078725228250028,-59529.46421212
2.715,-0.077752828250028,-61858.810127958
2.72,-0.076761174000028,-64237.858888739
2.725,-0.075750509250029,-66666.265409837
2.73,-0.074721082000029,-69143.668699927
2.735,-0.073673148750029,-71669.677608734
2.74,-0.07260696975003,-74243.905063437
2.745,-0.07152280300003,-76865.934629759
2.75,-0.070420917500031,-79535.308949702
2.755,-0.069301588250031,-82251.589718522
2.76,-0.068165088250031,-85014.296319397
2.765,-0.067011698750032,-87822.924995924
2.77,-0.065841707000032,-90676.966082722
2.775,-0.064655400750032,-93575.888555336
2.78,-0.063453069750033,-96519.1412784
2.785,-0.062235011500033,-99506.145772381
2.79,-0.061001528000033,-102536.32356829
2.795,-0.059752921750034,-105609.06759923
2.8,-0.058489501000034,-108723.75112081
2.805,-0.057211580250035,-111879.73239481
2.81,-0.055919474000035,-115076.36393993
2.815,-0.054613498750035,-118312.96552409
2.82,-0.053293977750036,-121588.84874191
2.825,-0.051961236250036,-124903.31403686
2.83,-0.050615603250037,-128255.63567886
2.835,-0.049257411750037,-131645.08311432
2.84,-0.047886997000037,-135070.90446838
2.845,-0.046504696750038,-138532.33942504
2.85,-0.045110851000038,-142028.60997105
2.855,-0.043705803250039,-145558.92667625
2.86,-0.042289901000039,-149122.48390672
2.865,-0.040863496750039,-152718.46155876
2.87,-0.03942694075004,-156346.04431026
2.875,-0.03798058450004,-160004.38110898
2.88,-0.036524786250041,-163692.62391522
2.885,-0.035059905000041,-167409.91280692
2.89,-0.033586303250042,-171155.36829372
2.895,-0.032104345000042,-174928.11337354
2.9,-0.030614394750042,-178727.25032003
2.905,-0.029116819500043,-182551.87920002
2.91,-0.027611990250043,-186401.0801681
2.915,-0.026100280000044,-190273.93735081
2.92,-0.024582057250044,-194169.52877099
2.925,-0.023057696750044,-198086.90012219
2.93,-0.021528926000045,-202021.32569571
2.935,-0.019997372000045,-205973.68277702
2.94,-0.018461874000046,-209945.2754206
2.945,-0.016921369750046,-213932.88370498
2.95,-0.015376242750047,-217936.90803833
2.955,-0.013826876250047,-221956.89665297
2.96,-0.012273649250048,-225992.13696391
2.965,-0.010716945000048,-230041.79926471
2.97,-0.0091571490000483,-234105.00794436
2.975,-0.0075946447500487,-238180.84642933
2.98,-0.0060298177500492,-242268.37051397
2.985,-0.0044630555000496,-246366.62219875
2.99,-0.0028947452500499,-250474.63000302
2.995,-0.0013252742500504,-254591.41133663
3,0.00024497174994918,-258715.9812046
3.005,0.0018156069999488,-262847.34150002
3.01,0.0033862422499484,-266984.48766442
3.015,0.004956488249948,-271126.41614118
3.02,0.0065259592499475,-275272.12045664
3.025,0.0080942694999471,-279420.58531425
3.03,0.0096610317499467,-283570.7972045
3.035,0.011225858749946,-287721.73819719
3.04,0.012788362999946,-291872.38839095
3.045,0.014348158999945,-296021.73129045
3.05,0.015904863249945,-300168.74683918
3.055,0.017458090249945,-304312.41009399
3.06,0.019007456749944,-308451.70943329
3.065,0.020552583749944,-312585.6267993
3.07,0.022093087999943,-316713.13540075
3.075,0.023628585999943,-320833.22417645
3.08,0.025158702749943,-324944.88699666
3.085,0.026683063249942,-329047.10393872
3.09,0.028201285999942,-333138.85890629
3.095,0.029712996249941,-337219.15956081
3.1,0.031217825499941,-341286.99671794
3.105,0.032715400749941,-345341.36604813
3.11,0.03420326124994,-349375.39818594
3.115,0.03567886099994,-353389.45347291
3.12,0.037143742249939,-357385.93228602
3.125,0.038599540499939,-361361.22581021
3.13,0.040045896749939,-365315.89376483
3.135,0.041482452749938,-369249.49567096
3.14,0.042908856999938,-373161.33607658
3.145,0.044324759249938,-377050.59414373
3.15,0.045729806999937,-380916.41405504
3.155,0.047123652749937,-384757.91472736
3.16,0.048505952999936,-388574.20319903
3.165,0.049876367749936,-392364.38474448
3.17,0.051234559249936,-396127.56108748
3.175,0.052580192249935,-399862.84021259
3.18,0.053912933749935,-403569.32854398
3.185,0.055232454749935,-407246.1463966
3.19,0.056538429999934,-410892.4120756
3.195,0.057830536249934,-414507.25607219
3.2,0.059108456999933,-418089.8229547
3.205,0.060371877749933,-421639.25189927
3.21,0.061620483999933,-425154.69898443
3.215,0.062853967499932,-428635.3312447
3.22,0.064072025749932,-432080.32389085
3.225,0.065274356749931,-435488.85414804
3.23,0.066460662999931,-438860.12422416
3.235,0.067630654749931,-442193.34018678
3.24,0.06878404424993,-445487.7171701
3.245,0.06992054424993,-448742.47856746
3.25,0.071039873499929,-451956.8694652
3.255,0.072141758999929,-455130.14264381
3.26,0.073225925749928,-458261.5465775
3.265,0.074292104749928,-461350.37165185
3.27,0.075340037999927,-464395.90339414
3.275,0.076369465249927,-467397.43329467
3.28,0.077380129999927,-470354.28181978
3.285,0.078371784249926,-473265.77364846
3.29,0.079344184249926,-476131.24918379
3.295,0.080297090499925,-478950.06182648
3.3,0.081230267499925,-481721.57797646
3.305,0.082143483999925,-484445.17743146
3.31,0.083036512999924,-487120.25238486
3.315,0.083909135999924,-489746.22053198
3.32,0.084761140499923,-492322.50162976
3.325,0.085592313499923,-494848.52917983
3.33,0.086402448749922,-497323.76374364
3.335,0.087191348749922,-499747.67261292
3.34,0.087958819749921,-502119.73929537
3.345,0.088704669749921,-504439.45635414
3.35,0.08942871324992,-506706.34422717
3.355,0.09013077549992,-508919.93710176
3.36,0.090810681749919,-511079.76671392
3.365,0.091468263249919,-513185.41060574
3.37,0.092103359249919,-515236.43545266
3.375,0.092715811249918,-517232.43896645
3.38,0.093305469499918,-519173.03445253
3.385,0.093872188249917,-521057.84233002
3.3899999999999,0.094415827749917,-522886.51376169
3.3949999999999,0.094936254749916,-524658.70347481
3.3999999999999,0.095439206999916,-526390.63468381
3.4049999999999,0.095930457249915,-528076.40961142
3.4099999999999,0.096404078249915,-529705.64329965
3.4149999999999,0.096854117999914,-531286.65191355
3.4199999999999,0.097280465999914,-532814.39431628
3.4249999999999,0.097683015999913,-534286.92576167
3.4299999999999,0.098061667999913,-535703.17444405
3.4349999999999,0.098416330249912,-537062.43675419
3.4399999999999,0.098746915499912,-538364.19217327
3.4449999999999,0.099053340499911,-539608.04228074
3.4499999999999,0.099335529999911,-540793.6664788
3.4549999999999,0.09959341549991,-541920.7978446
3.4599999999999,0.09982693249991,-542989.21121715
3.4649999999999,0.10003602224991,-543998.7230585
3.4699999999999,0.10022063674991,-544949.1879842
3.4749999999999,0.10038073024991,-545840.46465044
3.4799999999999,0.10051625924991,-546672.45993267
3.4849999999999,0.10062719049991,-547445.09595923
3.4899999999999,0.10071349874991,-548158.32141066
3.4949999999999,0.10077516549991,-548812.1046792
3.4999999999999,0.10081217199991,-549406.42123051
3.5049999999999,0.10082450749991,-549941.2963676
3.5099999999999,0.1008121719999,-545290.85213173
3.5149999999999,0.1007751654999,-531339.51947645
3.5199999999999,0.1007134987499,-508091.35127322
3.5249999999999,0.1006271904999,-475553.41647161
3.5299999999999,0.1005162592499,-433732.68987522
3.5349999999999,0.1003807302499,-382638.69111902
3.5399999999999,0.1002206367499,-322283.95591473
3.5449999999999,0.1000360222499,-252684.88429277
3.5499999999999,0.0998269324999,-173858.72462712
3.5549999999999,0.0995934154999,-85823.573634469
3.5599999999999,0.099335529999899,-10799.295350294
3.5649999999999,0.099053340499899,-9954.119356162
3.5699999999999,0.098746915499898,-9063.18580631
3.5749999999999,0.098410332249898,-8108.5953199083
3.5799999999999,0.098037698999897,-7098.1798111057
3.5849999999999,0.097635148999897,-6040.5497257576
3.5899999999999,0.097208800999896,-4923.0629448603
3.5949999999999,0.096758761249896,-3750.7410275981
3.5999999999999,0.096285140249895,-2525.0833644069
3.6049999999999,0.095788054749895,-1246.6584309692
3.6099999999999,0.095267627749894,84.32420883415
3.6149999999999,0.094723988249894,1467.8020729962
3.6199999999999,0.094157269499893,2903.7895746808
3.6249999999999,0.093567611249893,4392.3126457262
3.6299999999999,0.092955159249892,5933.417587054
3.6349999999999,0.092320063249892,7527.1312568512
3.6399999999999,0.091662481749891,9173.4653066552
3.6449999999999,0.090982575499891,10872.427891675
3.6499999999999,0.09028051324989,12623.975191266
3.6549999999999,0.08955646974989,14428.075299473
3.6599999999999,0.088810619749889,16284.651467379
3.6649999999999,0.088043148749889,18193.599791313
3.6699999999999,0.087254248749888,20154.804712701
3.6749999999999,0.086444113499888,22168.120858659
3.6799999999999,0.085612940499887,24233.380669545
3.6849999999999,0.084760935999887,26350.381589252
3.6899999999999,0.083888312999886,28518.911211975
3.6949999999999,0.082995283999885,30738.734540456
3.6999999999999,0.082082067499885,33009.579796762
3.7049999999999,0.081148890499884,35331.162795624
3.7099999999999,0.080195984249884,37703.173751415
3.7149999999999,0.079223584249883,40125.281181155
3.7199999999999,0.078231929999883,42597.132371391
3.7249999999999,0.077221265249882,45118.353483687
3.7299999999999,0.076191837999882,47688.551069737
3.7349999999999,0.075143904749881,50307.299206879
3.7399999999999,0.074077725749881,52974.171110248
3.7449999999999,0.072993558999881,55688.714496793
3.7499999999999,0.07189167349988,58450.436218278
3.7549999999999,0.07077234424988,61258.855197026
3.7599999999999,0.069635844249879,64113.454941661
3.7649999999999,0.068482454749879,67013.695113227
3.7699999999999,0.067312462999878,69959.027220194
3.7749999999999,0.066126156749878,72948.884286956
3.7799999999999,0.064923825749877,75982.681300803
3.7849999999999,0.063705767499877,79059.806628328
3.7899999999999,0.062472283999876,82179.64657772
3.7949999999999,0.061223677749876,85341.563176902
3.7999999999999,0.059960256999875,88544.899354767
3.8049999999999,0.058682336249875,91788.982720844
3.8099999999999,0.057390229999875,95073.136172621
3.8149999999999,0.056084254749874,98396.654229496
3.8199999999999,0.054764733749874,101758.82168041
3.8249999999999,0.053431992249873,105158.91319935
3.8299999999999,0.052086359249873,108596.17988372
3.8349999999999,0.050728167749872,112069.86719019
3.8399999999999,0.049357752999872,115579.20175796
3.8449999999999,0.047975452749871,119123.4021824
3.8499999999999,0.046581606999871,122701.67128629
3.8549999999999,0.04517655924987,126313.20088912
3.8599999999999,0.04376065699987,129957.16753856
3.8649999999999,0.042334252749869,133632.733551
3.8699999999999,0.040900148999869,137332.16689084
3.8749999999999,0.039461055749868,141056.66080529
3.8799999999999,0.038014699499868,144809.71258056
3.8849999999999,0.036558901249867,148587.54654008
3.8899999999999,0.035094019999867,152391.37936909
3.8949999999999,0.033620418249867,156221.08366558
3.8999999999999,0.032138459999866,160076.15908883
3.9049999999999,0.030648509749866,163955.93118057
3.9099999999999,0.029150934499865,167859.64320458
3.9149999999999,0.027646105249865,171786.47440125
3.9199999999999,0.026134394999864,175735.57828975
3.9249999999999,0.024616172249864,179706.08642503
3.9299999999999,0.023091811749863,183697.08726073
3.9349999999999,0.021561694999863,187707.66924641
3.9399999999999,0.020026196999862,191736.91348778
3.9449999999999,0.018485692749862,195783.87580648
3.9499999999999,0.016940565749861,199847.59960297
3.9549999999999,0.015391199249861,203927.13271458
3.9599999999999,0.013837972249861,208021.50966404
3.9649999999999,0.01228126799986,212129.74996489
3.9699999999999,0.01072147199986,216250.87693897
3.9749999999999,0.0091589677498592,220383.90468656
3.9799999999999,0.0075941407498587,224527.83826647
3.9849999999999,0.0060273784998583,228681.68021513
3.9899999999999,0.0044590682498578,232844.42852175
