time,disp_y,reaction_y
1.135,0.04127223175,-493225.95535934
1.14,0.04270878775,-497267.901091
1.145,0.044135192,-501281.43087142
1.15,0.04555109425,-505265.56085901
1.155,0.046956142000001,-509219.30054233
1.16,0.048349987750001,-513141.6731361
1.165,0.049732288000001,-517031.71276549
1.17,0.051102702750001,-520888.46305747
1.175,0.052460894250001,-524710.97362188
1.18,0.053806527250001,-528498.30075403
1.185,0.055139268750001,-532249.50673099
1.19,0.056458789750001,-535963.66473791
1.195,0.057764765000001,-539639.85816656
1.2,0.059056871250001,-543277.17569162
1.205,0.060334792000001,-546874.72464542
1.21,0.061598212750001,-550431.61765109
1.215,0.062846819000001,-553946.96699536
1.22,0.064080302500001,-557419.90222919
1.225,0.065298360750001,-560849.56876778
1.23,0.066500691750001,-564235.11311532
1.235,0.067686998000001,-567575.69413439
1.24,0.068856989750001,-570870.49220704
1.245,0.070006083500001,-574106.59497212
1.25,0.071129633500001,-577270.91214225
1.255,0.072231519000002,-580374.36198237
1.26,0.073315685750002,-583428.05202992
1.265,0.074381864750002,-586431.21962464
1.27,0.075429798000002,-589383.132856
1.275,0.076459225250002,-592283.05325289
1.28,0.077469890000002,-595130.25269425
1.285,0.078461544250002,-597924.02680232
1.29,0.079433944250002,-600663.68298152
1.295,0.080386850500002,-603348.54042735
1.3,0.081320027500002,-605977.9294283
1.305,0.082233244000003,-608551.19207241
1.31,0.083126273000003,-611067.6822427
1.315,0.083998896000003,-613526.77758
1.32,0.084850900500003,-615927.87240614
1.325,0.085682073500003,-618270.35934639
1.33,0.086492208750004,-620553.64966243
1.335,0.087281108750004,-622777.17871702
1.34,0.088048579750004,-624940.39160456
1.345,0.088794429750004,-627042.73705368
1.35,0.089518473250004,-629083.68010595
1.355,0.090220535500004,-631062.71291738
1.36,0.090900441750005,-632979.3224867
1.365,0.091558023250005,-634833.00470297
1.37,0.092193119250005,-636623.26482522
1.375,0.092805571250005,-638349.59355273
1.38,0.093395229500005,-640011.47254676
1.385,0.093961948250005,-641608.33996075
1.39,0.094505587750006,-643139.56331133
1.395,0.095026014750006,-644604.38522707
1.4,0.095523100250006,-646001.8296285
1.405,0.095996721250006,-647330.56127403
1.41,0.096446761000006,-648588.65335566
1.415,0.096873109000006,-649773.20128738
1.42,0.097275659000006,-650879.69002428
1.425,0.097654311000006,-651900.98010217
1.43,0.098008973250006,-652825.6428712
1.435,0.098339558500007,-653635.1698943
1.44,0.098645983500007,-654299.50967638
1.445,0.098928173000007,-654769.72022526
1.45,0.099186058500007,-654965.82860136
1.455,0.099419575500007,-654756.88716066
1.46,0.099628665250007,-653928.63555922
1.465,0.099813279750007,-652130.75594565
1.47,0.099973373250007,-648786.30586034
1.475,0.10010890225001,-642951.69648401
1.48,0.10021983350001,-633079.32004923
1.485,0.10030614175001,-616633.41664943
1.49,0.10036780850001,-589456.10378926
1.495,0.10040481500001,-544708.99802756
1.5,0.10041715050001,-471244.44665586
1.505,0.10040481500001,-466594.00284589
1.51,0.10037397500001,-454967.42211274
1.515,0.10033079950001,-438690.3976754
1.52,0.10026913275001,-415442.2317294
1.525,0.10018282450001,-382904.30008616
1.53,0.10007189325001,-341083.57754785
1.535,0.099936364250008,-289989.58374755
1.54,0.099776270750008,-229634.85439458
1.545,0.099591656250008,-160035.78951636
1.55,0.099382566500008,-81209.637483583
1.555,0.099149049500008,6825.5049906065
1.56,0.098891164000008,97927.291869099
1.565,0.098608974500008,99048.858688383
1.57,0.098302549500008,100112.97348781
1.575,0.097971964250008,101168.1465749
1.58,0.097617302000008,102243.95210192
1.585,0.097238650000008,103358.39809544
1.59,0.096836100000008,104522.3869333
1.595,0.096409752000008,105742.48482212
1.6,0.095959712250008,107022.5978718
1.605,0.095486091250008,108364.99736229
1.61,0.094989005750008,109770.94117096
1.615,0.094468578750008,111241.06001178
1.62,0.093924939250008,112775.59127745
1.625,0.093358220500008,114374.52939033
1.63,0.092768562250008,116037.70696249
1.635,0.092156110250008,117764.85189641
1.64,0.091521014250008,119555.62582121
1.645,0.090863432750008,121409.6318096
1.65,0.090183526500008,123326.44553766
1.655,0.089481464250008,125305.60682499
1.66,0.088757420750008,127346.63046467
1.665,0.088011570750008,129449.02603286
1.67,0.087244099750008,131612.26958689
1.675,0.086455199750008,133835.81685942
1.68,0.085645064500008,136119.11738796
1.685,0.084813891500008,138461.60936777
1.69,0.083961887000008,140862.70587079
1.695,0.083089264000008,143321.80068955
1.7,0.082196235000008,145838.28889748
1.705,0.081283018500008,148411.54862073
1.71,0.080349841500008,151040.93405965
1.715,0.079392120500008,153739.35309939
1.72,0.078405339000008,156519.52205231
1.725,0.077394674250008,159366.84571736
1.73,0.076365247000008,162266.89089035
1.735,0.075317313750008,165218.92935278
1.74,0.074251134750008,168222.22252751
1.745,0.073166968000008,171276.03839288
1.75,0.072065082500008,174379.61417282
1.755,0.070945753250008,177532.17043628
1.76,0.069809253250008,180732.93364068
1.765,0.068655863750008,183981.10727387
1.77,0.067485872000008,187275.87820372
1.775,0.066299565750008,190616.43217685
1.78,0.065097234750008,194001.94960222
1.785,0.063879176500008,197431.58936904
1.79,0.062645693000008,200904.49800784
1.795,0.061397086750008,204419.82095977
1.8,0.060133666000008,207976.6878015
1.805,0.058855745250008,211574.21084526
1.81,0.057563639000008,215211.50273927
1.815,0.056257663750008,218887.67084063
1.82,0.054938142750008,222601.80384856
1.825,0.053605401250008,226352.98517893
1.83,0.052259768250008,230140.2880407
1.835,0.050901576750008,233962.77473433
1.84,0.049531162000008,237819.50157813
1.845,0.048148861750008,241709.51820448
1.85,0.046755016000008,245631.86826245
1.855,0.045349968250008,249585.58589882
1.86,0.043934066000008,253569.69434951
1.865,0.042507661750008,257583.20312373
1.87,0.041071105750008,261625.12839999
1.875,0.039624749500008,265694.4831722
1.88,0.038168951250008,269790.26177048
1.885,0.036704070000008,273911.45673729
1.89,0.035230468250008,278057.05108392
1.895,0.033748510000008,282226.02391015
1.9,0.032258559750008,286417.35320918
1.905,0.030760984500008,290630.01023266
1.91,0.029256155250007,294862.95526252
1.915,0.027744445000007,299115.1432277
1.92,0.026226222250007,303385.54197656
1.925,0.024701861750007,307673.10202784
1.93,0.023171745000007,311976.75515458
1.935,0.021636247000007,316295.4516398
1.94,0.020095742750007,320628.14198067
1.945,0.018550615750007,324973.75296957
1.95,0.017001249250007,329331.21229107
1.955,0.015448022250007,333699.45975716
1.96,0.013891318000007,338077.42338737
1.965,0.012331522000007,342464.02501959
1.97,0.010769017750007,346858.19224753
1.975,0.009204674000007,351257.48815198
1.98,0.007639265750007,355659.73960088
1.985,0.006072503500007,360065.76712681
1.99,0.004504193250007,364476.12271067
1.995,0.002934722250006,368889.72379476
2,0.001364476250006,373305.49208684
2.005,-0.000206158999994,377722.34932595
2.01,-0.001776794249994,382139.20742382
2.015,-0.003347040249994,386554.97829139
2.02,-0.004916511249994,390968.58366514
2.025,-0.006484821499994,395378.94524866
2.03,-0.008051583749994,399784.98047835
2.035,-0.009616410749994,404185.60672582
2.04,-0.011178914999994,408579.74057895
2.045,-0.012738710999994,412966.30415385
2.05,-0.014295415249994,417344.22507973
2.055,-0.015848642249994,421712.4252346
2.06,-0.017398008749994,426069.83268262
2.065,-0.018943135749994,430415.38728473
2.07,-0.020483639999994,434748.01677908
2.075,-0.022019137999995,439066.64801611
2.08,-0.023549254749995,443370.23155503
2.085,-0.025073615249995,447657.71774524
2.09,-0.026591837999995,451928.03843071
2.095,-0.028103548249995,456180.14420503
2.1,-0.029608377499995,460413.00299522
2.105,-0.031105952749995,464625.56981317
2.11,-0.032595902999995,468816.8050277
2.115,-0.034077861249995,472985.67998104
2.12,-0.035551462999995,477131.17276066
2.125,-0.037016344249995,481252.26256436
2.13,-0.038472142499995,485347.93250507
2.135,-0.039918498749995,489417.17523024
2.14,-0.041355054749995,493458.9851785
2.145,-0.042781458999995,497472.37545513
2.15,-0.044197361249995,501456.36235325
2.155,-0.045602408999996,505409.95550013
2.16,-0.046996254749996,509332.17825248
2.165,-0.048378554999996,513222.06488056
2.17,-0.049745829999996,517069.82315786
2.175,-0.051094519249996,520865.43180337
2.18,-0.052427260749996,524616.31313453
2.185,-0.053746781749996,528330.14166774
2.19,-0.055052756999996,532006.00111792
2.195,-0.056344863249996,535642.98048779
2.2,-0.057622783999996,539240.18744101
2.205,-0.058886204749997,542796.73493628
2.21,-0.060134810999997,546311.73560042
2.215,-0.061368294499997,549784.31932703
2.22,-0.062586352749997,553213.63187621
2.225,-0.063788683749997,556598.82010054
2.23,-0.064974989999997,559939.04321305
2.235,-0.066144981749997,563233.48194691
2.24,-0.067298371249997,566481.32237454
2.245,-0.068434871249998,569681.75169127
2.25,-0.069554200499998,572833.97371189
2.255,-0.070656085999998,575937.21521891
2.26,-0.071740252749998,578990.69710672
2.265,-0.072806431749998,581993.65692163
2.27,-0.073854364999998,584945.36295809
2.275,-0.074883792249999,587845.07695066
2.28,-0.075894456999999,590692.07098346
2.285,-0.076886111249999,593485.64088212
2.29,-0.077858511249999,596225.09425342
2.295,-0.078811417499999,598909.75049393
2.3,-0.0797445945,601538.94009184
2.305,-0.080657811,604112.00533323
2.31,-0.08155084,606628.30029737
2.315,-0.082423463,609087.20281838
2.32,-0.0832754675,611488.10740877
2.325,-0.084106640500001,613830.40688313
2.33,-0.084916775750001,616113.51268925
2.335,-0.085705675750001,618336.86037213
2.34,-0.086473146750001,620499.89520534
2.345,-0.087218996750002,622602.0660938
2.35,-0.087943040250002,624642.83825103
2.355,-0.088645102500002,626621.70399904
2.36,-0.089325008750002,628538.15049848
2.365,-0.089982590250003,630391.67379382
2.37,-0.090617686250003,632181.77929105
2.375,-0.091230138250003,633907.95782723
2.38,-0.091819796500004,635569.69118741
2.385,-0.092386515250004,637166.41763113
2.39,-0.092930154750004,638697.50475593
2.395,-0.093450581750005,640162.19523472
2.4,-0.093947667250005,641559.51298033
2.405,-0.094421288250005,642888.12266612
2.41,-0.094871328000006,644146.09728562
2.415,-0.095297676000006,645330.53188631
2.42,-0.095700226000006,646436.91081055
2.425,-0.096078878000007,647458.09362225
2.43,-0.096433540250007,648382.65018059
2.435,-0.096764125500007,649192.06981219
2.44,-0.097070550500008,649856.29775485
2.445,-0.097352740000008,650326.38735205
2.45,-0.097610625500008,650522.3591814
2.455,-0.097844142500009,650313.25691778
2.46,-0.098059351000009,650298.09925811
2.465,-0.098262332250009,650074.59363141
2.47,-0.09844694675001,648276.50235187
2.475,-0.09860704025001,644931.78885988
2.48,-0.09874256925001,639096.86039266
2.485,-0.098853500500011,629224.12360574
2.49,-0.098939808750011,612777.87661966
2.495,-0.099001475500011,585600.3882855
2.5,-0.099038482000012,540853.61567403
