time,disp_y,reaction_y
1.13,0.0398258755,-434863.01306353
1.135,0.04127223175,-438123.20301211
1.14,0.04270878775,-441390.85908273
1.145,0.044135192,-444663.54776683
1.15,0.04555109425,-447938.93777954
1.155,0.046956142000001,-451214.85896774
1.16,0.048349987750001,-454489.24177984
1.165,0.049732288000001,-457760.11142585
1.17,0.051102702750001,-461025.58613992
1.175,0.052460894250001,-464283.86110456
1.18,0.053806527250001,-467533.21429009
1.185,0.055139268750001,-470771.98291158
1.19,0.056458789750001,-473998.58033902
1.195,0.057764765000001,-477211.46075959
1.2,0.059056871250001,-480409.144388
1.205,0.060334792000001,-483590.20483085
1.21,0.061598212750001,-486753.24069906
1.215,0.062846819000001,-489896.91760907
1.22,0.064080302500001,-493019.93933007
1.225,0.065298360750001,-496121.04138909
1.23,0.066500691750001,-499198.98963136
1.235,0.067686998000001,-502252.61029941
1.24,0.068856989750001,-505280.74253828
1.245,0.070006083500001,-508270.16119699
1.25,0.071129633500001,-511234.62603065
1.255,0.072231519000002,-514176.83816446
1.26,0.073315685750002,-517077.24541618
1.265,0.074381864750002,-519940.8006051
1.27,0.075429798000002,-522768.60919695
1.275,0.076459225250002,-525560.75014528
1.28,0.077469890000002,-528316.92711275
1.285,0.078461544250002,-531036.63070281
1.29,0.079433944250002,-533719.26152255
1.295,0.080386850500002,-536364.17153889
1.3,0.081320027500002,-538970.6897285
1.305,0.082233244000003,-541538.13685158
1.31,0.083126273000003,-544065.83264477
1.315,0.083998896000003,-546553.11545493
1.32,0.084850900500003,-548999.31043501
1.325,0.085682073500003,-551403.76592652
1.33,0.086492208750004,-553765.86291951
1.335,0.087281108750004,-556084.97675309
1.34,0.088048579750004,-558360.50457762
1.345,0.088794429750004,-560591.85715945
1.35,0.089518473250004,-562778.48133967
1.355,0.090220535500004,-564919.82631238
1.36,0.090900441750005,-567015.33629714
1.365,0.091558023250005,-569064.51889392
1.37,0.092193119250005,-571066.8394475
1.375,0.092805571250005,-573021.79824978
1.38,0.093395229500005,-574928.8802023
1.385,0.093961948250005,-576787.53235266
1.39,0.094505587750006,-578597.17287158
1.395,0.095026014750006,-580357.09711153
1.4,0.095523100250006,-582066.44566012
1.405,0.095996721250006,-583724.05583871
1.41,0.096446761000006,-585328.28382971
1.415,0.096873109000006,-586876.66337203
1.42,0.097275659000006,-588365.39023246
1.425,0.097654311000006,-589788.46358085
1.43,0.098008973250006,-591136.26843673
1.435,0.098339558500007,-592393.21366094
1.44,0.098645983500007,-593533.9739925
1.445,0.098928173000007,-594517.21834906
1.45,0.099186058500007,-595275.27221692
1.455,0.099419575500007,-595697.11171007
1.46,0.099628665250007,-595600.70796317
1.465,0.099813279750007,-594687.78728108
1.47,0.099973373250007,-592466.04022378
1.475,0.10010890225001,-588128.52851238
1.48,0.10021983350001,-580348.67536922
1.485,0.10030614175001,-566947.74650754
1.49,0.10036780850001,-544344.76029376
1.495,0.10040481500001,-506636.40552952
1.5,0.10041715050001,-444177.08892723
1.505,0.10040481500001,-439526.64506668
1.51,0.10037397500001,-427900.06420709
1.515,0.10033079950001,-411623.03959279
1.52,0.10026913275001,-388374.87339419
1.525,0.10018282450001,-355836.94139767
1.53,0.10007189325001,-314016.21840574
1.535,0.099936364250008,-262922.22405193
1.54,0.099776270750008,-202567.49404608
1.545,0.099591656250008,-132968.42841631
1.55,0.099382566500008,-54142.275534025
1.555,0.099149049500008,33892.867886792
1.56,0.098891164000008,46806.768462682
1.565,0.098608974500008,47770.127783935
1.57,0.098302549500008,48658.07841911
1.575,0.097971964250008,49514.667498336
1.58,0.097617302000008,50367.3339775
1.585,0.097238650000008,51233.332826125
1.59,0.096836100000008,52123.608394525
1.595,0.096409752000008,53045.252907058
1.6,0.095959712250008,54002.97062008
1.605,0.095486091250008,54999.96645368
1.61,0.094989005750008,56038.494715284
1.615,0.094468578750008,57120.21860325
1.62,0.093924939250008,58246.399092448
1.625,0.093358220500008,59418.04754304
1.63,0.092768562250008,60635.97001223
1.635,0.092156110250008,61900.868204536
1.64,0.091521014250008,63213.321683625
1.645,0.090863432750008,64573.835715521
1.65,0.090183526500008,65982.86875079
1.655,0.089481464250008,67440.776376564
1.66,0.088757420750008,68947.920422593
1.665,0.088011570750008,70504.571417101
1.67,0.087244099750008,72110.960318915
1.675,0.086455199750008,73767.298568567
1.68,0.085645064500008,75473.742266038
1.685,0.084813891500008,77230.409493373
1.69,0.083961887000008,79037.369326908
1.695,0.083089264000008,80894.679496021
1.7,0.082196235000008,82802.354106428
1.705,0.081283018500008,84760.352693544
1.71,0.080349841500008,86768.623788245
1.715,0.079392120500008,88840.642461282
1.72,0.078405339000008,90959.088384337
1.725,0.077394674250008,93119.965584195
1.73,0.076365247000008,95344.232783397
1.735,0.075317313750008,97624.579569567
1.74,0.074251134750008,99958.213809222
1.745,0.073166968000008,102343.55951684
1.75,0.072065082500008,104779.51395188
1.755,0.070945753250008,107265.262906
1.76,0.069809253250008,109800.07941258
1.765,0.068655863750008,112383.30163676
1.77,0.067485872000008,115014.32209032
1.775,0.066299565750008,117692.54392025
1.78,0.065097234750008,120417.37238979
1.785,0.063879176500008,123188.20287874
1.79,0.062645693000008,126004.44861711
1.795,0.061397086750008,128865.49630003
1.8,0.060133666000008,131770.71979836
1.805,0.058855745250008,134719.48477532
1.81,0.057563639000008,137711.15401245
1.815,0.056257663750008,140745.05307969
1.82,0.054938142750008,143820.50548156
1.825,0.053605401250008,146936.82414083
1.83,0.052259768250008,150093.29299456
1.835,0.050901576750008,153289.19445695
1.84,0.049531162000008,156523.78637439
1.845,0.048148861750008,159796.31867068
1.85,0.046755016000008,163106.02105264
1.855,0.045349968250008,166452.11199064
1.86,0.043934066000008,169833.79284387
1.865,0.042507661750008,173250.25079131
1.87,0.041071105750008,176700.67766637
1.875,0.039624749500008,180184.22087948
1.88,0.038168951250008,183700.03732955
1.885,0.036704070000008,187247.26951502
1.89,0.035230468250008,190825.0379072
1.895,0.033748510000008,194432.46751194
1.9,0.032258559750008,198068.65751941
1.905,0.030760984500008,201732.70645802
1.91,0.029256155250007,205423.69079786
1.915,0.027744445000007,209140.69375386
1.92,0.026226222250007,212882.78758114
1.925,0.024701861750007,216649.00855206
1.93,0.023171745000007,220438.41627785
1.935,0.021636247000007,224250.06092467
1.94,0.020095742750007,228082.96327471
1.945,0.018550615750007,231936.14362236
1.95,0.017001249250007,235808.63343726
1.955,0.015448022250007,239699.4428903
1.96,0.013891318000007,243607.56921245
1.965,0.012331522000007,247532.02112632
1.97,0.010769017750007,251471.7935654
1.975,0.0092046740000067,255424.51400693
1.98,0.0076392657500067,259390.40292683
1.985,0.0060725035000066,263369.15191998
1.99,0.0045041932500065,267358.41866826
1.995,0.0029347222500064,271357.91942834
2,0.0013644762500064,275366.92538954
2.005,-0.00020615899999369,279384.56358606
2.01,-0.0017767942499938,283409.90145231
2.015,-0.0033470402499938,287441.98022471
2.02,-0.0049165112499939,291479.81951804
2.025,-0.0064848214999939,295522.41850645
2.03,-0.008051583749994,299568.77355218
2.035,-0.0096164107499941,303617.87146434
2.04,-0.011178914999994,307668.69401294
2.045,-0.012738710999994,311720.22392556
2.05,-0.014295415249994,315771.43684398
2.055,-0.015848642249994,319821.30281189
2.06,-0.017398008749994,323868.80624125
2.065,-0.018943135749994,327912.92033178
2.07,-0.020483639999994,331952.61012397
2.075,-0.022019137999995,335986.86015021
2.08,-0.023549254749995,340014.65535822
2.085,-0.025073615249995,344034.96377988
2.09,-0.026591837999995,348046.76260942
2.095,-0.028103548249995,352049.05403351
2.1,-0.029608377499995,356040.81560069
2.105,-0.031105952749995,360021.03408628
2.11,-0.032595902999995,363988.71210001
2.115,-0.034077861249995,367942.84467142
2.12,-0.035551462999995,371882.43951701
2.125,-0.037016344249995,375806.49779972
2.13,-0.038472142499995,379714.0392621
2.135,-0.039918498749995,383604.07885835
2.14,-0.041355054749995,387475.63978053
2.145,-0.042781458999995,391327.76455063
2.15,-0.044197361249995,395159.4769345
2.155,-0.045602408999996,398969.82588579
2.16,-0.046996254749996,402757.86326367
2.165,-0.048378554999996,406522.64628136
2.17,-0.049745829999996,410254.40625496
2.175,-0.051094519249996,413956.69589696
2.18,-0.052427260749996,417633.17814594
2.185,-0.053746781749996,421276.44421476
2.19,-0.055052756999996,424888.47858083
2.195,-0.056344863249996,428469.40560442
2.2,-0.057622783999996,432018.84993887
2.205,-0.058886204749997,435536.22094862
2.21,-0.060134810999997,439020.84661497
2.215,-0.061368294499997,442472.00789656
2.22,-0.062586352749997,445888.95821074
2.225,-0.063788683749997,449270.93145939
2.23,-0.064974989999997,452617.17473086
2.235,-0.066144981749997,455926.92507452
2.24,-0.067298371249997,459199.42227437
2.245,-0.068434871249998,462433.91070699
2.25,-0.069554200499998,465629.65366159
2.255,-0.070656085999998,468785.91592741
2.26,-0.071740252749998,471901.95615011
2.265,-0.072806431749998,474977.07862011
2.27,-0.073854364999998,478010.57382704
2.275,-0.074883792249999,481001.73995015
2.28,-0.075894456999999,483949.90735984
2.285,-0.076886111249999,486854.40587243
2.29,-0.077858511249999,489714.58144803
2.295,-0.078811417499999,492529.79298233
2.3,-0.0797445945,495299.41254179
2.305,-0.080657811,498022.82575992
2.31,-0.08155084,500699.43066833
2.315,-0.082423463,503328.65107071
2.32,-0.0832754675,505909.90964277
2.325,-0.084106640500001,508442.64595972
2.33,-0.084916775750001,510926.3282239
2.335,-0.085705675750001,513360.42733786
2.34,-0.086473146750001,515744.43119934
2.345,-0.087218996750002,518077.83688034
2.35,-0.087943040250002,520360.17007022
2.355,-0.088645102500002,522590.96458885
2.36,-0.089325008750002,524769.74774353
2.365,-0.089982590250003,526896.09307609
2.37,-0.090617686250003,528969.54678997
2.375,-0.091230138250003,530989.67624461
2.38,-0.091819796500004,532956.03799463
2.385,-0.092386515250004,534868.15486833
2.39,-0.092930154750004,536725.51925468
2.395,-0.093450581750005,538527.518897
2.4,-0.093947667250005,540273.39971263
2.405,-0.094421288250005,541962.14080713
2.41,-0.094871328000006,543592.29459161
2.415,-0.095297676000006,545161.68831352
2.42,-0.095700226000006,546666.96508058
2.425,-0.096078878000007,548102.82700905
2.43,-0.096433540250007,549460.78594317
2.435,-0.096764125500007,550727.07584289
2.44,-0.097070550500008,551879.32869965
2.445,-0.097352740000008,552881.04143575
2.45,-0.097610625500008,553672.44493353
2.455,-0.097844142500009,554155.48110564
2.46,-0.098059351000009,554779.51271127
2.465,-0.098262332250009,555220.83795045
2.47,-0.09844694675001,554461.27728123
2.475,-0.09860704025001,552544.41477408
2.48,-0.09874256925001,548751.54416789
2.485,-0.098853500500011,541907.60383759
2.49,-0.098939808750011,530085.61899565
2.495,-0.099001475500011,510119.94612021
2.5,-0.099038482000012,476793.14587239
2.505,-0.099050817500012,421581.37584708
2.51,-0.099038482000012,416930.93385154
2.515,-0.099001475500012,402979.60791584
2.52,-0.098939808750013,379731.45090722
2.525,-0.098853500500013,347193.53176799
2.53,-0.098742569250013,305372.82529308
2.535,-0.098607040250014,254278.85110601
2.54,-0.098446946750014,193924.1449041
2.545,-0.098262332250014,124325.10670001
2.55,-0.098053242500015,45498.984848055
2.555,-0.097819725500015,-12002.739809249
2.56,-0.097561840000015,-13184.286313136
2.565,-0.097279650500016,-14248.83950556
2.57,-0.096973225500016,-15258.862826013
2.575,-0.096642640250017,-16252.873341534
2.58,-0.096287978000017,-17254.757784959
2.585,-0.095909326000017,-18279.435117996
2.59,-0.095506776000018,-19336.273156738
2.595,-0.095080428000018,-20431.248677961
2.6,-0.094630388250019,-21568.239674837
2.605,-0.094156767250019,-22749.811344802
2.61,-0.093659681750019,-23977.698828716
2.615,-0.09313925475002,-25253.12140736
2.62,-0.09259561525002,-26576.951836569
2.625,-0.092028896500021,-27949.848720244
2.63,-0.091439238250021,-29372.298802248
2.635,-0.090826786250021,-30844.698843559
2.64,-0.090186107000022,-32383.156532742
2.645,-0.089511819500022,-33975.217104415
2.65,-0.088809757250023,-35613.951966405
2.655,-0.088085713750023,-37315.733709754
2.66,-0.087339863750024,-39074.326265087
2.665,-0.086572392750024,-40887.504385172
2.67,-0.085783492750024,-42754.154356407
2.675,-0.084973357500025,-44673.587509998
2.68,-0.084142184500025,-46645.319478453
2.685,-0.083290180000026,-48668.957046531
2.69,-0.082417557000026,-50744.176939055
2.695,-0.081524528000026,-52870.67864511
2.7,-0.080611311500027,-55048.154751887
2.705,-0.079678134500027,-57276.311392797
2.71,-0.078725228250028,-59554.843277785
2.715,-0.077752828250028,-61883.433869872
2.72,-0.076761174000028,-64261.752655469
2.725,-0.075750509250029,-66689.453160337
2.73,-0.074721082000029,-69166.173118169
2.735,-0.073673148750029,-71691.520206384
2.74,-0.07260696975003,-74265.106279059
2.745,-0.07152280300003,-76886.513902455
2.75,-0.070420917500031,-79555.2847933
2.755,-0.069301588250031,-82270.979802404
2.76,-0.068165088250031,-85033.117516694
2.765,-0.067011698750032,-87841.193441045
2.77,-0.065841707000032,-90694.697226654
2.775,-0.064655400750032,-93593.097207138
2.78,-0.063453069750033,-96535.841644437
2.785,-0.062235011500033,-99522.351494517
2.79,-0.061001528000033,-102552.04776367
2.795,-0.059752921750034,-105624.32288612
2.8,-0.058489501000034,-108738.54964838
2.805,-0.057211580250035,-111894.08587211
2.81,-0.055919474000035,-115090.2836604
2.815,-0.054613498750035,-118326.46238274
2.82,-0.053293977750036,-121601.93326059
2.825,-0.051961236250036,-124915.99638352
2.83,-0.050615603250037,-128267.92568309
2.835,-0.049257411750037,-131656.99028684
2.84,-0.047886997000037,-135082.4380142
2.845,-0.046504696750038,-138543.50825878
2.85,-0.045110851000038,-142039.42272893
2.855,-0.043705803250039,-145569.39172953
2.86,-0.042289901000039,-149132.60937338
2.865,-0.040863496750039,-152728.2553155
2.87,-0.03942694075004,-156355.51400339
2.875,-0.03798058450004,-160013.53415818
2.88,-0.036524786250041,-163701.46752843
2.885,-0.035059905000041,-167418.45398768
2.89,-0.033586303250042,-171163.61384813
2.895,-0.032104345000042,-174936.06992013
2.9,-0.030614394750042,-178734.92429381
2.905,-0.029116819500043,-182559.27686111
2.91,-0.027611990250043,-186408.20760724
2.915,-0.026100280000044,-190280.80049809
2.92,-0.024582057250044,-194176.13339863
2.925,-0.023057696750044,-198093.25184806
2.93,-0.021528926000045,-202027.42999552
2.935,-0.019997372000045,-205979.54596501
2.94,-0.018461874000046,-209950.90325913
2.945,-0.016921369750046,-213938.28067325
2.95,-0.015376242750047,-217942.07875862
2.955,-0.013826876250047,-221961.84572944
2.96,-0.012273649250048,-225996.86893405
2.965,-0.010716945000048,-230046.31858297
2.97,-0.0091571490000483,-234109.31897792
2.975,-0.0075946447500487,-238184.95345308
2.98,-0.0060298177500492,-242272.27770982
2.985,-0.0044630555000496,-246370.33365741
2.99,-0.0028947452500499,-250478.14972463
2.995,-0.0013252742500504,-254594.74323197
3,0.00024497174994918,-258719.12909692
3.005,0.0018156069999488,-262850.3091258
3.01,0.0033862422499484,-266987.27867675
3.015,0.004956488249948,-271129.03411249
3.02,0.0065259592499475,-275274.56887935
3.025,0.0080942694999471,-279422.86760192
3.03,0.0096610317499467,-283572.91669523
3.035,0.011225858749946,-287723.69815526
3.04,0.012788362999946,-291874.19200893
3.045,0.014348158999945,-296023.38169101
3.05,0.015904863249945,-300170.24707594
3.055,0.017458090249945,-304313.76315367
3.06,0.019007456749944,-308452.91823872
3.065,0.020552583749944,-312586.69420868
3.07,0.022093087999943,-316714.06421009
3.075,0.023628585999943,-320834.01712357
3.08,0.025158702749943,-324945.54676029
3.085,0.026683063249942,-329047.63313841
3.09,0.028201285999942,-333139.26010702
3.095,0.029712996249941,-337219.43527516
3.1,0.031217825499941,-341287.14940305
3.105,0.032715400749941,-345341.39810958
3.11,0.03420326124994,-349375.31198017
3.115,0.03567886099994,-353389.25224564
3.12,0.037143742249939,-357385.61895536
3.125,0.038599540499939,-361360.80221077
3.13,0.040045896749939,-365315.36188846
3.135,0.041482452749938,-369248.85753543
3.14,0.042908856999938,-373160.59369047
3.145,0.044324759249938,-377049.74949069
3.15,0.045729806999937,-380915.46909081
3.155,0.047123652749937,-384756.87137569
3.16,0.048505952999936,-388573.06334971
3.165,0.049876367749936,-392363.15025283
3.17,0.051234559249936,-396126.23377406
3.175,0.052580192249935,-399861.42186399
3.18,0.053912933749935,-403567.8209127
3.185,0.055232454749935,-407244.55120225
3.19,0.056538429999934,-410890.73100429
3.195,0.057830536249934,-414505.49077804
3.2,0.059108456999933,-418087.97506013
3.205,0.060371877749933,-421637.32299453
3.21,0.061620483999933,-425152.69063019
3.215,0.062853967499932,-428633.24497201
3.22,0.064072025749932,-432078.161201
3.225,0.065274356749931,-435486.61651325
3.23,0.066460662999931,-438857.81308953
3.235,0.067630654749931,-442190.95696894
3.24,0.06878404424993,-445485.26325814
3.245,0.06992054424993,-448739.95532405
3.25,0.071039873499929,-451954.27822741
3.255,0.072141758999929,-455127.48472177
3.26,0.073225925749928,-458258.82325454
3.265,0.074292104749928,-461347.58418669
3.27,0.075340037999927,-464393.0530167
3.275,0.076369465249927,-467394.52120591
3.28,0.077380129999927,-470351.30919117
3.285,0.078371784249926,-473262.74161633
3.29,0.079344184249926,-476128.1588436
3.295,0.080297090499925,-478946.91422344
3.3,0.081230267499925,-481718.37409073
3.305,0.082143483999925,-484441.91815498
3.31,0.083036512999924,-487116.93848495
3.315,0.083909135999924,-489742.8525953
3.32,0.084761140499923,-492319.07997165
3.325,0.085592313499923,-494845.05370581
3.33,0.086402448749922,-497320.23373333
3.335,0.087191348749922,-499744.08637327
3.34,0.087958819749921,-502116.09361644
3.345,0.088704669749921,-504435.74564216
3.35,0.08942871324992,-506702.55914484
3.355,0.09013077549992,-508916.06239205
3.36,0.090810681749919,-511075.77767271
3.365,0.091468263249919,-513181.26758978
3.37,0.092103359249919,-515232.07484762
3.375,0.092715811249918,-517227.75886454
3.38,0.093305469499918,-519167.87154311
3.385,0.093872188249917,-521051.93431572
3.3899999999999,0.094415827749917,-522879.43923699
3.3949999999999,0.094936254749916,-524649.78348492
3.3999999999999,0.095439206999916,-526380.40019856
3.4049999999999,0.095930457249915,-528064.51487589
3.4099999999999,0.096404078249915,-529689.0331
3.4149999999999,0.096854117999914,-531262.45356776
3.4199999999999,0.097280465999914,-532777.95551994
3.4249999999999,0.097683015999913,-534230.68431059
3.4299999999999,0.098061667999913,-535614.82556852
3.4349999999999,0.098416330249912,-536921.93590157
3.4399999999999,0.098746915499912,-538138.81712433
3.4449999999999,0.099053340499911,-539244.3339639
3.4499999999999,0.099335529999911,-540204.21298827
3.4549999999999,0.09959341549991,-540962.49730372
3.4599999999999,0.09982693249991,-541427.51007624
3.4649999999999,0.10003602224991,-541449.05190407
3.4699999999999,0.10022063674991,-540781.1225352
3.4749999999999,0.10038073024991,-539017.82356722
3.4799999999999,0.10051625924991,-535494.01111866
3.4849999999999,0.10062719049991,-529116.4980564
3.4899999999999,0.10071349874991,-518090.30291687
3.4949999999999,0.10077516549991,-499465.90381122
3.4999999999999,0.10081217199991,-468382.09309411
3.5049999999999,0.10082450749991,-416897.64618673
3.5099999999999,0.1008121719999,-412247.2017012
3.5149999999999,0.1007751654999,-398295.86829712
3.5199999999999,0.1007134987499,-375047.69884674
3.5249999999999,0.1006271904999,-342509.76230091
3.5299999999999,0.1005162592499,-300689.03346491
3.5349999999999,0.1003807302499,-249595.03197586
3.5399999999999,0.1002206367499,-189240.29354817
3.5449999999999,0.1000360222499,-119641.21821553
3.5499999999999,0.0998269324999,-40815.054355552
3.5549999999999,0.0995934154999,-12500.137123446
3.5599999999999,0.099335529999899,-11325.512983687
3.5649999999999,0.099053340499899,-10252.432941858
3.5699999999999,0.098746915499898,-9222.9042570197
3.5749999999999,0.098410332249898,-8154.1764487032
3.5799999999999,0.098037698999897,-7090.0104763682
3.5849999999999,0.097635148999897,-6014.9086250783
3.5899999999999,0.097208800999896,-4887.4939109625
3.5949999999999,0.096758761249896,-3709.7678057035
3.5999999999999,0.096285140249895,-2481.4446107094
3.6049999999999,0.095788054749895,-1201.9974484833
3.6099999999999,0.095267627749894,129.03444908099
3.6149999999999,0.094723988249894,1511.9968459097
3.6199999999999,0.094157269499893,2947.1523619012
3.6249999999999,0.093567611249893,4434.6764466417
3.6299999999999,0.092955159249892,5974.7052077365
3.6349999999999,0.092320063249892,7567.3184050328
3.6399999999999,0.091662481749891,9212.558306159
3.6449999999999,0.090982575499891,10910.4501963
3.6499999999999,0.09028051324989,12660.959128846
3.6549999999999,0.08955646974989,14464.05731996
3.6599999999999,0.088810619749889,16319.669236918
3.6649999999999,0.088043148749889,18227.690587141
3.6699999999999,0.087254248749888,20188.004560882
3.6749999999999,0.086444113499888,22200.464083507
3.6799999999999,0.085612940499887,24264.899714839
3.6849999999999,0.084760935999887,26381.106989737
3.6899999999999,0.083888312999886,28548.871659082
3.6949999999999,0.082995283999885,30767.956973171
3.6999999999999,0.082082067499885,33038.089513972
3.7049999999999,0.081148890499884,35358.983588503
3.7099999999999,0.080195984249884,37730.32802168
3.7149999999999,0.079223584249883,40151.790054705
3.7199999999999,0.078231929999883,42623.015803552
3.7249999999999,0.077221265249882,45143.630355853
3.7299999999999,0.076191837999882,47713.239277728
3.7349999999999,0.075143904749881,50331.415740467
3.7399999999999,0.074077725749881,52997.732131806
3.7449999999999,0.072993558999881,55711.735396813
3.7499999999999,0.07189167349988,58472.93167319
3.7549999999999,0.07077234424988,61280.839235404
3.7599999999999,0.069635844249879,64134.940979266
3.7649999999999,0.068482454749879,67034.695998596
3.7699999999999,0.067312462999878,69979.555279215
3.7749999999999,0.066126156749878,72968.951354514
3.7799999999999,0.064923825749877,76002.298750995
3.7849999999999,0.063705767499877,79078.985404431
3.7899999999999,0.062472283999876,82198.397224613
3.7949999999999,0.061223677749876,85359.895859789
3.7999999999999,0.059960256999875,88562.823882632
3.8049999999999,0.058682336249875,91806.508569592
3.8099999999999,0.057390229999875,95090.272504134
3.8149999999999,0.056084254749874,98413.409903482
3.8199999999999,0.054764733749874,101775.2052751
3.8249999999999,0.053431992249873,105174.93302646
3.8299999999999,0.052086359249873,108611.8439996
3.8349999999999,0.050728167749872,112085.18341173
3.8399999999999,0.049357752999872,115594.17767193
3.8449999999999,0.047975452749871,119138.0451575
3.8499999999999,0.046581606999871,122715.9884818
3.8549999999999,0.04517655924987,126327.19926538
3.8599999999999,0.04376065699987,129970.85386583
3.8649999999999,0.042334252749869,133646.11441887
3.8699999999999,0.040900148999869,137345.24871668
3.8749999999999,0.039461055749868,141069.45223589
3.8799999999999,0.038014699499868,144822.22118822
3.8849999999999,0.036558901249867,148599.77697661
3.8899999999999,0.035094019999867,152403.3367497
3.8949999999999,0.033620418249867,156232.77318927
3.8999999999999,0.032138459999866,160087.58593718
3.9049999999999,0.030648509749866,163967.10047341
3.9099999999999,0.029150934499865,167870.55998323
3.9149999999999,0.027646105249865,171797.1436184
3.9199999999999,0.026134394999864,175746.00480807
3.9249999999999,0.024616172249864,179716.27501217
3.9299999999999,0.023091811749863,183707.04258686
3.9349999999999,0.021561694999863,187717.39589276
3.9399999999999,0.020026196999862,191746.41594387
3.9449999999999,0.018485692749862,195793.1584675
3.9499999999999,0.016940565749861,199856.66677618
3.9549999999999,0.015391199249861,203935.98862348
3.9599999999999,0.013837972249861,208030.15844551
3.9649999999999,0.01228126799986,212138.19567161
3.9699999999999,0.01072147199986,216259.12354488
3.9749999999999,0.0091589677498592,220391.95608619
3.9799999999999,0.0075941407498587,224535.69827698
3.9849999999999,0.0060273784998583,228689.35257974
3.9899999999999,0.0044590682498578,232851.91691108
