time,disp_y,reaction_y
1.135,0.04127223175,-493171.90784221
1.14,0.04270878775,-497213.85357389
1.145,0.044135192,-501227.38335432
1.15,0.04555109425,-505211.51334193
1.155,0.046956142000001,-509165.25302527
1.16,0.048349987750001,-513087.62561908
1.165,0.049732288000001,-516977.66524851
1.17,0.051102702750001,-520834.41554055
1.175,0.052460894250001,-524656.92610503
1.18,0.053806527250001,-528444.25323728
1.185,0.055139268750001,-532195.45921437
1.19,0.056458789750001,-535909.61722147
1.195,0.057764765000001,-539585.81065034
1.2,0.059056871250001,-543223.12817572
1.205,0.060334792000001,-546820.67712995
1.21,0.061598212750001,-550377.57013621
1.215,0.062846819000001,-553892.91948127
1.22,0.064080302500001,-557365.85471621
1.225,0.065298360750001,-560795.52125633
1.23,0.066500691750001,-564181.06560601
1.235,0.067686998000001,-567521.64662809
1.24,0.068856989750001,-570816.44470498
1.245,0.070006083500001,-574052.54748004
1.25,0.071129633500001,-577216.86466708
1.255,0.072231519000002,-580320.31452489
1.26,0.073315685750002,-583374.00459806
1.265,0.074381864750002,-586377.17223002
1.27,0.075429798000002,-589329.08551579
1.275,0.076459225250002,-592229.00599259
1.28,0.077469890000002,-595076.20555183
1.285,0.078461544250002,-597869.97983457
1.29,0.079433944250002,-600609.63627376
1.295,0.080386850500002,-603294.49410831
1.3,0.081320027500002,-605923.883693
1.305,0.082233244000003,-608497.14721747
1.31,0.083126273000003,-611013.63872108
1.315,0.083998896000003,-613472.73608503
1.32,0.084850900500003,-615873.83400471
1.325,0.085682073500003,-618216.3256868
1.33,0.086492208750004,-620499.6232959
1.335,0.087281108750004,-622723.16360886
1.34,0.088048579750004,-624886.3939395
1.345,0.088794429750004,-626988.76651637
1.35,0.089518473250004,-629029.75188685
1.355,0.090220535500004,-631008.85091499
1.36,0.090900441750005,-632925.56449469
1.365,0.091558023250005,-634779.41047829
1.37,0.092193119250005,-636569.92933135
1.375,0.092805571250005,-638296.66793787
1.38,0.093395229500005,-639959.19794098
1.385,0.093961948250005,-641557.10236649
1.39,0.094505587750006,-643089.98127638
1.395,0.095026014750006,-644557.45319347
1.4,0.095523100250006,-645959.14877122
1.405,0.095996721250006,-647294.71574184
1.41,0.096446761000006,-648563.81963484
1.415,0.096873109000006,-649766.14379018
1.42,0.097275659000006,-650901.3837305
1.425,0.097654311000006,-651969.25281309
1.43,0.098008973250006,-652969.487882
1.435,0.098339558500007,-653901.83870334
1.44,0.098645983500007,-654766.066565
1.445,0.098928173000007,-655561.95556757
1.45,0.099186058500007,-656289.3091083
1.455,0.099419575500007,-656947.94213331
1.46,0.099628665250007,-657537.68608083
1.465,0.099813279750007,-658058.40299122
1.47,0.099973373250007,-658509.96153883
1.475,0.10010890225001,-658892.23703707
1.48,0.10021983350001,-659205.1340082
1.485,0.10030614175001,-659448.57984147
1.49,0.10036780850001,-659622.52127081
1.495,0.10040481500001,-659726.90463269
1.5,0.10041715050001,-659761.69913851
1.505,0.10040481500001,-655111.25568085
1.51,0.10037397500001,-643484.67582835
1.515,0.10033079950001,-627207.65262342
1.52,0.10026913275001,-603959.48843675
1.525,0.10018282450001,-571421.55925401
1.53,0.10007189325001,-529600.83987504
1.535,0.099936364250008,-478506.84992984
1.54,0.099776270750008,-418152.12512392
1.545,0.099591656250008,-348553.06548012
1.55,0.099382566500008,-269726.91936394
1.555,0.099149049500008,-181691.78348277
1.56,0.098891164000008,-84469.807356791
1.565,0.098608974500008,21914.691665855
1.57,0.098302549500008,100379.64378923
1.575,0.097971964250008,101311.99257292
1.58,0.097617302000008,102312.22546348
1.585,0.097238650000008,103380.09222918
1.59,0.096836100000008,104515.32971635
1.595,0.096409752000008,105717.6512847
1.6,0.095959712250008,106986.75245947
1.605,0.095486091250008,108322.31658328
1.61,0.094989005750008,109724.00918846
1.615,0.094468578750008,111191.47801018
1.62,0.093924939250008,112724.35370496
1.625,0.093358220500008,114322.25479878
1.63,0.092768562250008,115984.78135693
1.635,0.092156110250008,117711.51640862
1.64,0.091521014250008,119502.03160051
1.645,0.090863432750008,121355.8738202
1.65,0.090183526500008,123272.58353698
1.655,0.089481464250008,125251.67860701
1.66,0.088757420750008,127292.65992811
1.665,0.088011570750008,129395.02836829
1.67,0.087244099750008,131558.25447905
1.675,0.086455199750008,133781.79049311
1.68,0.085645064500008,136065.08372852
1.685,0.084813891500008,138407.57096645
1.69,0.083961887000008,140808.66437588
1.695,0.083089264000008,143267.75716796
1.7,0.082196235000008,145784.24404257
1.705,0.081283018500008,148357.50288546
1.71,0.080349841500008,150986.88774063
1.715,0.079392120500008,153685.30624976
1.72,0.078405339000008,156465.47490977
1.725,0.077394674250008,159312.79845699
1.73,0.076365247000008,162212.84355008
1.735,0.075317313750008,165164.88195812
1.74,0.074251134750008,168168.17509562
1.745,0.073166968000008,171221.99093538
1.75,0.072065082500008,174325.56669763
1.755,0.070945753250008,177478.12294881
1.76,0.069809253250008,180678.88614464
1.765,0.068655863750008,183927.05977181
1.77,0.067485872000008,187221.83069742
1.775,0.066299565750008,190562.38466754
1.78,0.065097234750008,193947.90209077
1.785,0.063879176500008,197377.54185606
1.79,0.062645693000008,200850.45049376
1.795,0.061397086750008,204365.77344488
1.8,0.060133666000008,207922.64028603
1.805,0.058855745250008,211520.16332936
1.81,0.057563639000008,215157.45522306
1.815,0.056257663750008,218833.62332419
1.82,0.054938142750008,222547.75633194
1.825,0.053605401250008,226298.93766218
1.83,0.052259768250008,230086.24052385
1.835,0.050901576750008,233908.72721741
1.84,0.049531162000008,237765.45406115
1.845,0.048148861750008,241655.47068746
1.85,0.046755016000008,245577.82074539
1.855,0.045349968250008,249531.53838174
1.86,0.043934066000008,253515.64683241
1.865,0.042507661750008,257529.15560661
1.87,0.041071105750008,261571.08088286
1.875,0.039624749500008,265640.43565506
1.88,0.038168951250008,269736.21425333
1.885,0.036704070000008,273857.40922014
1.89,0.035230468250008,278003.00356676
1.895,0.033748510000008,282171.97639299
1.9,0.032258559750008,286363.30569202
1.905,0.030760984500008,290575.96271549
1.91,0.029256155250007,294808.90774535
1.915,0.027744445000007,299061.09571053
1.92,0.026226222250007,303331.49445938
1.925,0.024701861750007,307619.05451067
1.93,0.023171745000007,311922.7076374
1.935,0.021636247000007,316241.40412263
1.94,0.020095742750007,320574.09446349
1.945,0.018550615750007,324919.70545239
1.95,0.017001249250007,329277.16477389
1.955,0.015448022250007,333645.41223998
1.96,0.013891318000007,338023.37587019
1.965,0.012331522000007,342409.97750241
1.97,0.010769017750007,346804.14473035
1.975,0.009204674000007,351203.4406348
1.98,0.007639265750007,355605.6920837
1.985,0.006072503500007,360011.71960963
1.99,0.004504193250007,364422.07519349
1.995,0.002934722250006,368835.67627758
2,0.001364476250006,373251.44456966
2.005,-0.000206158999994,377668.30180876
2.01,-0.001776794249994,382085.15990664
2.015,-0.003347040249994,386500.93077421
2.02,-0.004916511249994,390914.53614796
2.025,-0.006484821499994,395324.89773147
2.03,-0.008051583749994,399730.93296117
2.035,-0.009616410749994,404131.55920864
2.04,-0.011178914999994,408525.69306177
2.045,-0.012738710999994,412912.25663667
2.05,-0.014295415249994,417290.17756255
2.055,-0.015848642249994,421658.37771742
2.06,-0.017398008749994,426015.78516544
2.065,-0.018943135749994,430361.33976755
2.07,-0.020483639999994,434693.96926191
2.075,-0.022019137999995,439012.60049894
2.08,-0.023549254749995,443316.18403785
2.085,-0.025073615249995,447603.67022807
2.09,-0.026591837999995,451873.99091353
2.095,-0.028103548249995,456126.09668786
2.1,-0.029608377499995,460358.95547805
2.105,-0.031105952749995,464571.522296
2.11,-0.032595902999995,468762.75751054
2.115,-0.034077861249995,472931.63246388
2.12,-0.035551462999995,477077.1252435
2.125,-0.037016344249995,481198.21504721
2.13,-0.038472142499995,485293.88498793
2.135,-0.039918498749995,489363.12771312
2.14,-0.041355054749995,493404.93766139
2.145,-0.042781458999995,497418.32793803
2.15,-0.044197361249995,501402.31483617
2.155,-0.045602408999996,505355.90798308
2.16,-0.046996254749996,509278.13073546
2.165,-0.048378554999996,513168.01736358
2.17,-0.049745829999996,517015.77564097
2.175,-0.051094519249996,520811.38428662
2.18,-0.052427260749996,524562.26561791
2.185,-0.053746781749996,528276.09415129
2.19,-0.055052756999996,531951.95360171
2.195,-0.056344863249996,535588.93297189
2.2,-0.057622783999996,539186.13992554
2.205,-0.058886204749997,542742.6874214
2.21,-0.060134810999997,546257.68808634
2.215,-0.061368294499997,549730.27181405
2.22,-0.062586352749997,553159.58436476
2.225,-0.063788683749997,556544.77259124
2.23,-0.064974989999997,559884.99570676
2.235,-0.066144981749997,563179.43444486
2.24,-0.067298371249997,566427.27487852
2.245,-0.068434871249998,569627.70420382
2.25,-0.069554200499998,572779.92623674
2.255,-0.070656085999998,575883.16776146
2.26,-0.071740252749998,578936.64967489
2.265,-0.072806431749998,581939.60952707
2.27,-0.073854364999998,584891.31561796
2.275,-0.074883792249999,587791.02969049
2.28,-0.075894456999999,590638.02384122
2.285,-0.076886111249999,593431.59391463
2.29,-0.077858511249999,596171.04754605
2.295,-0.078811417499999,598855.70417546
2.3,-0.0797445945,601484.89435738
2.305,-0.080657811,604057.96047953
2.31,-0.08155084,606574.25677758
2.315,-0.082423463,609033.16132614
2.32,-0.0832754675,611434.06901142
2.325,-0.084106640500001,613776.37322965
2.33,-0.084916775750001,616059.48633189
2.335,-0.085705675750001,618282.84527776
2.34,-0.086473146750001,620445.89756109
2.345,-0.087218996750002,622548.09558797
2.35,-0.087943040250002,624588.91007965
2.355,-0.088645102500002,626567.84206915
2.36,-0.089325008750002,628484.3926168
2.365,-0.089982590250003,630338.07973731
2.37,-0.090617686250003,632128.44405393
2.375,-0.091230138250003,633855.03260479
2.38,-0.091819796500004,635517.41718201
2.385,-0.092386515250004,637115.18095615
2.39,-0.092930154750004,638647.92412919
2.395,-0.093450581750005,640115.26535882
2.4,-0.093947667250005,641516.83542874
2.405,-0.094421288250005,642852.28219621
2.41,-0.094871328000006,644121.27131042
2.415,-0.095297676000006,645323.48622547
2.42,-0.095700226000006,646458.6225731
2.425,-0.096078878000007,647526.39381395
2.43,-0.096433540250007,648526.5368891
2.435,-0.096764125500007,649458.80165626
2.44,-0.097070550500008,650322.9494895
2.445,-0.097352740000008,651118.76456905
2.45,-0.097610625500008,651846.05036555
2.455,-0.097844142500009,652504.62189284
2.46,-0.098059351000009,653111.56726414
2.465,-0.098262332250009,653684.03559049
2.47,-0.09844694675001,654204.71010892
2.475,-0.09860704025001,654656.23183057
2.48,-0.09874256925001,655038.47610647
2.485,-0.098853500500011,655351.34748993
2.49,-0.098939808750011,655594.77339519
2.495,-0.099001475500011,655768.7005754
2.5,-0.099038482000012,655873.07538204
