time,accel_x,accel_y,accel_z,disp_x,disp_y,disp_z,reaction_x,reaction_xx,reaction_y,reaction_yy,reaction_z,reaction_zz,vel_x,vel_y,vel_z
0.09,-5.3290705182008E-15,1.8651746813703E-14,0,0.005100066,0.0027432,0,-529104.62280602,0,-77080.257471368,0,0,-38540.128735684,0.0566674,0.03048,0
0.095,-5.8619775700208E-14,-2.9309887850104E-14,0,0.005383403,0.0028956,0,-529985.47775751,0,-80925.422978505,0,0,-40462.711489253,0.0566674,0.03048,0
0.1,-22.66696,3.9968028886506E-14,0,0.0055250715,0.003048,0,-530424.01362267,0,-84707.534624433,0,0,-42353.767312216,-2.6367796834847E-16,0.03048,0
0.105,-5.3290705182008E-14,2.0428103653103E-14,0,0.005383403,0.0032004,0,-519737.82367746,0,-88424.98047698,0,0,-44212.49023849,-0.0566674,0.030480000000001,0
0.11,-1.5987211554602E-13,-1.6875389974302E-14,0,0.005100066,0.0033528,0,-498365.49240483,0,-92077.524078405,0,0,-46038.762039203,-0.056667400000001,0.030480000000001,0
0.115,-3.9079850466806E-14,1.3322676295502E-14,0,0.004816729,0.0035052,0,-476993.16472631,0,-95663.907014446,0,0,-47831.953507223,-0.056667400000001,0.030480000000001,0
0.12,1.0302869668521E-13,-1.3322676295502E-14,0,0.004533392,0.0036576,0,-455620.8410583,0,-99181.780432239,0,0,-49590.89021612,-0.056667400000001,0.030480000000001,0
0.125,-3.1974423109205E-14,1.3322676295502E-14,0,0.004250055,0.00381,0,-434248.52181776,0,-102630.17196968,0,0,-51315.085984839,-0.056667400000001,0.030480000000001,0
0.13,-3.9079850466806E-14,-1.3322676295502E-14,0,0.003966718,0.0039624,0,-412876.20742224,0,-106008.27633821,0,0,-53004.138169105,-0.056667400000001,0.030480000000001,0
0.135,5.3290705182008E-14,1.3322676295502E-14,0,0.003683381,0.0041148,0,-391503.8982899,0,-109315.45064027,0,0,-54657.725320136,-0.056667400000001,0.030480000000001,0
0.14,-6.750155989721E-14,-1.3322676295502E-14,0,0.003400044,0.0042672,0,-370131.59483956,0,-112551.20914095,0,0,-56275.604570473,-0.056667400000001,0.030480000000001,0
0.145,8.1712414612412E-14,1.3322676295502E-14,0,0.003116707,0.0044196,0,-348759.29749072,0,-115715.2175629,0,0,-57857.608781449,-0.056667400000001,0.030480000000001,0
0.15,-3.1974423109205E-14,-1.3322676295502E-14,0,0.00283337,0.004572,0,-327387.00666357,0,-118807.286973,0,0,-59403.643486501,-0.056667400000001,0.030480000000001,0
0.155,-1.7763568394003E-14,1.3322676295502E-14,0,0.002550033,0.0047244,0,-306014.72277907,0,-121827.36732759,0,0,-60913.683663794,-0.056667400000001,0.030480000000001,0
0.16,1.0658141036402E-14,-1.3322676295502E-14,0,0.002266696,0.0048768,0,-284642.44625893,0,-124775.54074129,0,0,-62387.770370646,-0.056667400000001,0.030480000000001,0
0.165,-1.0658141036402E-14,1.3322676295502E-14,0,0.001983359,0.0050292,0,-263270.17752568,0,-127652.01454185,0,0,-63826.007270927,-0.056667400000001,0.030480000000001,0
0.17,-6.0396132539609E-14,-1.3322676295502E-14,0,0.001700022,0.0051816,0,-241897.91700268,0,-130457.11417019,0,0,-65228.557085096,-0.056667400000001,0.030480000000001,0
0.175,6.0396132539609E-14,1.3322676295502E-14,0,0.001416685,0.005334,0,-220525.66511414,0,-133191.27598164,0,0,-66595.637990821,-0.056667400000001,0.030480000000001,0
0.18,1.0658141036402E-14,-1.3322676295502E-14,0,0.001133348,0.0054864,0,-199153.42228518,0,-135855.04000061,0,0,-67927.520000304,-0.056667400000001,0.030480000000001,0
0.185,-1.0658141036402E-14,1.3322676295502E-14,0,0.000850011,0.0056388,0,-177781.18894185,0,-138449.04267684,0,0,-69224.521338419,-0.056667400000001,0.030480000000001,0
0.19,1.0658141036402E-14,-1.3322676295502E-14,0,0.000566674,0.0057912,0,-156408.96551113,0,-140974.00968761,0,0,-70487.004843804,-0.056667400000001,0.030480000000001,0
0.195,-3.5527136788005E-15,1.3322676295502E-14,0,0.000283337,0.0059436,0,-135036.75242103,0,-143430.74882587,0,0,-71715.374412933,-0.056667400000001,0.030480000000001,0
0.2,-6.750155989721E-14,-1.3322676295502E-14,0,-1.0260724561673E-16,0.006096,0,5.2976103363286E-08,0,-145820.14301029,0,0,-72910.071505146,-0.056667400000001,0.030480000000001,0
0.205,6.750155989721E-14,1.3322676295502E-14,0,-0.000283337,0.0062484,0,146282.35603465,0,-148145.84002533,0,0,-74072.920012667,-0.056667400000001,0.030480000000001,0
0.21,1.0658141036402E-14,-1.3322676295502E-14,0,-0.000566674,0.0064008,0,292555.50815585,0,-150398.00683614,0,0,-75199.003418068,-0.056667400000001,0.030480000000001,0
0.215,3.5527136788005E-15,1.3322676295502E-14,0,-0.000850011,0.0065532,0,438819.11637902,0,-152576.40782074,0,0,-76288.20391037,-0.056667400000001,0.030480000000001,0
0.22,-1.7763568394003E-14,-1.3322676295502E-14,0,-0.001133348,0.0067056,0,585072.84080733,0,-154681.49876701,0,0,-77340.749383507,-0.056667400000001,0.030480000000001,0
0.225,-1.7763568394003E-14,1.3322676295502E-14,0,-0.001416685,0.006858,0,731316.34163435,0,-156713.77666849,0,0,-78356.888334245,-0.056667400000001,0.030480000000001,0
0.23,-5.3290705182008E-14,-1.3322676295502E-14,0,-0.001700022,0.0070104,0,877549.27914669,0,-158673.77400421,0,0,-79336.887002106,-0.056667400000001,0.030480000000001,0
0.235,8.1712414612412E-14,1.3322676295502E-14,0,-0.001983359,0.0071628,0,1023771.3137266,0,-160562.05328448,0,0,-80281.026642238,-0.056667400000001,0.030480000000001,0
0.24,-3.9079850466806E-14,-1.3322676295502E-14,0,-0.002266696,0.0073152,0,1169982.1058547,0,-162379.20186985,0,0,-81189.600934925,-0.056667400000001,0.030480000000001,0
0.245,3.5527136788005E-15,1.3322676295502E-14,0,-0.002550033,0.0074676,0,1316181.3161123,0,-164125.8270681,0,0,-82062.91353405,-0.056667400000001,0.030480000000001,0
0.25,3.1974423109205E-14,-1.3322676295502E-14,0,-0.00283337,0.00762,0,1462368.6051845,0,-165802.55151137,0,0,-82901.275755685,-0.056667400000001,0.030480000000001,0
0.255,-6.750155989721E-14,1.3322676295502E-14,0,-0.003116707,0.0077724,0,1608543.6338624,0,-167410.0088137,0,0,-83705.00440685,-0.056667400000001,0.030480000000001,0
0.26,2.4868995751604E-14,-1.3322676295502E-14,0,-0.003400044,0.0079248,0,1754706.0630457,0,-168948.83950713,0,0,-84474.419753563,-0.056667400000001,0.030480000000001,0
0.265,-5.3290705182008E-14,-1.2523315717772E-13,0,-0.003683381,0.0080772,0,1900855.5537457,0,-170419.68725281,0,0,-85209.843626403,-0.056667400000001,0.03048,0
0.27,1.7763568394003E-14,-9.7699626167014E-15,0,-0.003966718,0.0082296,0,2046991.7670876,0,-171823.19532224,0,0,-85911.59766112,-0.056667400000001,0.03048,0
0.275,-5.3290705182008E-14,1.4122036873232E-13,0,-0.004250055,0.008382,0,2193114.3643131,0,-173160.00334229,0,0,-86580.001671143,-0.056667400000001,0.03048,0
0.28,-5.3290705182008E-14,4.4408920985006E-15,0,-0.004533392,0.0085344,0,2339223.0067831,0,-174430.74429661,0,0,-87215.372148307,-0.056667400000002,0.030480000000001,0
0.285,2.4868995751604E-14,1.2700951401712E-13,0,-0.004816729,0.0086868,0,2485317.3559804,0,-175636.04177538,0,0,-87818.020887689,-0.056667400000002,0.030480000000001,0
0.29,-3.5527136788005E-15,-2.5845992013274E-13,0,-0.005100066,0.0088392,0,2631397.0735121,0,-176776.50746408,0,0,-88388.25373204,-0.056667400000002,0.030480000000001,0
0.295,-1.7763568394003E-14,1.0924594562312E-13,0,-0.005383403,0.0089916,0,2777461.8211122,0,-177852.73886208,0,0,-88926.36943104,-0.056667400000002,0.03048,0
0.3,22.66696,-2.3714363805993E-13,0,-0.0055250715,0.009144,0,2850423.4791284,0,-178865.31722072,0,0,-89432.658610362,-1.7069679003612E-15,0.03048,0
0.305,-6.0396132539609E-14,8.7929663550312E-14,0,-0.005383403,0.0092964,0,2777207.4299043,0,-179947.90911874,0,0,-89973.95455937,0.056667399999998,0.03048,0
0.31,8.8817841970013E-14,-2.1582735598713E-13,0,-0.005100066,0.0094488,0,2630915.0702376,0,-181250.11734985,0,0,-90625.058674923,0.056667399999998,0.030479999999999,0
0.315,-1.1723955140042E-13,7.016609515631E-14,0,-0.004816729,0.0096012,0,2484634.5206513,0,-182641.86132919,0,0,-91320.930664595,0.056667399999998,0.030479999999999,0
0.32,3.5527136788005E-15,-2.0516921495073E-13,0,-0.004533392,0.0097536,0,2338366.1200331,0,-183990.57252084,0,0,-91995.286260419,0.056667399999998,0.030479999999999,0
0.325,-2.4868995751604E-14,6.3060667798709E-14,0,-0.004250055,0.009906,0,2192110.2071491,0,-185296.76210135,0,0,-92648.381050676,0.056667399999998,0.030479999999998,0
0.33,4.6185277824407E-14,-1.9806378759313E-13,0,-0.003966718,0.0100584,0,2045867.1206408,0,-186560.91656707,0,0,-93280.458283537,0.056667399999998,0.030479999999998,0
0.335,-6.750155989721E-14,-2.1760371282653E-13,0,-0.003683381,0.0102108,0,1899637.1990228,0,-187783.49691577,0,0,-93891.748457883,0.056667399999998,0.030479999999997,0
0.34,1.5276668818842E-13,7.9047879353311E-14,0,-0.003400044,0.0103632,0,1753420.7806801,0,-188964.93796471,0,0,-94482.468982353,0.056667399999998,0.030479999999996,0
0.345,-1.7408297026122E-13,-2.1760371282653E-13,0,-0.003116707,0.0105156,0,1607218.2038655,0,-190105.64779553,0,0,-95052.823897763,0.056667399999998,0.030479999999996,0
0.35,-3.5527136788005E-15,-2.0161650127193E-13,0,-0.00283337,0.010668,0,1461029.8066971,0,-191206.00731652,0,0,-95603.003658258,0.056667399999998,0.030479999999995,0
0.355,-3.1974423109205E-14,-2.1049828546893E-13,0,-0.002550033,0.0108204,0,1314855.9271557,0,-192266.36993334,0,0,-96133.184966668,0.056667399999997,0.030479999999994,0
0.36,3.5527136788005E-15,6.838973831691E-14,0,-0.002266696,0.0109728,0,1168696.903082,0,-193287.06131955,0,0,-96643.530659775,0.056667399999997,0.030479999999994,0
0.365,2.4868995751604E-14,-1.9984014443253E-13,0,-0.001983359,0.0111252,0,1022553.0721743,0,-194268.37927871,0,0,-97134.189639353,0.056667399999997,0.030479999999993,0
0.37,1.7763568394003E-14,5.0626169922907E-14,0,-0.001700022,0.0112776,0,876424.77198569,0,-195210.59369013,0,0,-97605.296845067,0.056667399999998,0.030479999999993,0
0.375,1.0658141036402E-14,-1.7852386235973E-13,0,-0.001416685,0.01143,0,730312.33992167,0,-196113.94653098,0,0,-98056.973265491,0.056667399999998,0.030479999999993,0
0.38,-3.5527136788005E-15,3.2862601528905E-14,0,-0.001133348,0.0115824,0,584216.11323747,0,-196978.65196745,0,0,-98489.325983727,0.056667399999998,0.030479999999992,0
0.385,-3.5527136788005E-15,-1.6431300764452E-13,0,-0.000850011,0.0117348,0,438136.42903547,0,-197804.89650855,0,0,-98902.448254275,0.056667399999998,0.030479999999992,0
0.39,3.5527136788005E-15,1.5099033134902E-14,0,-0.000566674,0.0118872,0,292073.62426267,0,-198592.83921608,0,0,-99296.419608041,0.056667399999998,0.030479999999992,0
0.395,-3.5527136788005E-15,-1.4299672557172E-13,0,-0.000283337,0.0120396,0,146028.03570809,0,-199342.61196503,0,0,-99671.305982513,0.056667399999998,0.030479999999991,0
0.4,-1.2000000001677E-05,-6.2172489379009E-15,0,-7.5000442155068E-11,0.012192,0,0.038651854846985,0,-200054.31974875,0,0,-100027.15987438,0.056667369999998,0.030479999999991,0
0.405,-3.9999998797668E-06,-1.2168044349892E-13,0,0.000283336675,0.0123444,0,-135037.2610974,0,-200728.04102391,0,0,-100364.02051195,0.056667329999998,0.030479999999991,0
0.41,3.9999998797668E-06,2.4602542225693E-13,0,0.000566673325,0.0124968,0,-156409.10833037,0,-201365.15736748,0,0,-100682.57868374,0.056667329999998,0.030479999999991,0
0.415,-3.5527136788005E-15,-8.9706020389713E-14,0,0.00085001,0.0126492,0,-177780.93447399,0,-201988.25571306,0,0,-100994.12785653,0.056667339999998,0.030479999999991,0
0.42,-3.9999999721374E-06,2.1049828546893E-13,0,0.001133346675,0.012801599999999,0,-199152.73717782,0,-202592.53580496,0,0,-101296.26790248,0.056667329999998,0.030479999999992,0
0.425,3.9999999934537E-06,-5.4178883601708E-14,0,0.001416683325,0.012953999999999,0,-220524.51408949,0,-203178.67086097,0,0,-101589.33543049,0.056667329999998,0.030479999999992,0
0.43,4.6185277824407E-14,1.7497114868092E-13,0,0.00170002,0.013106399999999,0,-241896.26851185,0,-203747.31136219,0,0,-101873.6556811,0.056667339999998,0.030479999999992,0
0.435,-4.0000000502971E-06,-1.8651746813703E-14,0,0.001983356675,0.013258799999999,0,-263267.99808861,0,-204299.08553958,0,0,-102149.54276979,0.056667329999998,0.030479999999993,0
0.44,4.0000000289808E-06,1.3944401189292E-13,0,0.002266693325,0.013411199999999,0,-284639.70046146,0,-204834.59987661,0,0,-102417.29993831,0.056667329999998,0.030479999999993,0
0.445,5.3290705182008E-14,1.6875389974302E-14,0,0.00255003,0.013563599999999,0,-306011.3789272,0,-205354.43961892,0,0,-102677.21980946,0.056667339999998,0.030479999999993,0
0.45,-4.000000064508E-06,1.0746958878372E-13,0,0.002833366674999,0.013715999999999,0,-327383.0311234,0,-205859.1692906,0,0,-102929.5846453,0.056667329999998,0.030479999999994,0
0.455,4.0000000218754E-06,-2.2826185386293E-13,0,0.003116703324999,0.013868399999999,0,-348754.65468552,0,-206349.33322039,0,0,-103174.6666102,0.056667329999998,0.030479999999993,0
0.46,3.5527136788005E-15,6.838973831691E-14,0,0.003400039999999,0.014020799999999,0,-370126.25290403,0,-206825.45606677,0,0,-103412.72803339,0.056667339999998,0.030479999999993,0
0.465,-3.9999998868723E-06,-1.8562928971733E-13,0,0.003683376674999,0.014173199999999,0,-391497.8234101,0,-207288.04334362,0,0,-103644.02167181,0.056667329999998,0.030479999999993,0
0.47,3.9999999223994E-06,2.5757174171304E-14,0,0.003966713324999,0.014325599999999,0,-412869.36383267,0,-207737.58195126,0,0,-103868.79097563,0.056667329999998,0.030479999999992,0
0.475,2.4868995751604E-14,-1.4299672557172E-13,0,0.004250049999999,0.014477999999999,0,-434240.87745561,0,-208174.5407003,0,0,-104087.27035015,0.056667339999998,0.030479999999992,0
0.48,-4.0000001071405E-06,-1.6875389974302E-14,0,0.004533386674999,0.014630399999999,0,-455612.36190339,0,-208599.37083136,0,0,-104299.68541568,0.056667329999998,0.030479999999992,0
0.485,3.9999999863483E-06,-1.0391687510491E-13,0,0.004816723324999,0.014782799999999,0,-476983.81479818,0,-209012.50653753,0,0,-104506.25326876,0.056667329999998,0.030479999999991,0
0.49,4.6185277824407E-14,2.2470914018413E-13,0,0.005100059999999,0.014935199999999,0,-498355.23941696,0,-209414.3654746,0,0,-104707.1827373,0.056667339999998,0.030479999999992,0
0.495,-3.9999999366103E-06,-6.838973831691E-14,0,0.005383396674999,0.015087599999999,0,-519726.6333772,0,-209805.34926412,0,0,-104902.67463206,0.056667329999998,0.030479999999992,0
0.5,4.0000000431917E-06,1.8918200339613E-13,0,0.005666733324999,0.015239999999999,0,-530850.04051622,0,-210185.84399754,0,0,-105092.92199877,0.056667329999998,0.030479999999992,0
0.505,5.3290705182008E-14,-3.2862601528905E-14,0,0.005950069999999,0.015392399999999,0,-531720.83701258,0,-210562.14125477,0,0,-105281.07062739,0.056667339999999,0.030479999999993,0
0.51,-4.00000001477E-06,1.5720758028692E-13,0,0.006233406674999,0.015544799999999,0,-532586.71186403,0,-210935.16287137,0,0,-105467.58143569,0.056667329999999,0.030479999999993,0
0.515,4.000000064508E-06,-4.4408920985006E-15,0,0.006516743324999,0.015697199999999,0,-533447.69282472,0,-211299.53219285,0,0,-105649.76609643,0.056667329999999,0.030479999999993,0
0.52,-6.0396132539609E-14,-1.4832579608992E-13,0,0.006800079999999,0.015849599999999,0,-534303.80771915,0,-211655.59452746,0,0,-105827.79726373,0.056667339999999,0.030479999999993,0
0.525,-3.9999999437157E-06,3.0109248427834E-13,0,0.007083416674999,0.016001999999999,0,-535155.08398707,0,-212003.68206471,0,0,-106001.84103236,0.056667329999999,0.030479999999993,0
0.53,4.0000000289808E-06,1.0391687510491E-13,0,0.007366753324999,0.016154399999999,0,-536001.54891425,0,-212344.11431935,0,0,-106172.05715968,0.056667329999999,0.030479999999994,0
0.535,8.1712414612412E-14,4.5297099404706E-14,0,0.007650089999999,0.016306799999999,0,-536843.22985561,0,-212677.1985645,0,0,-106338.59928225,0.056667339999999,0.030479999999995,0
0.54,-3.999999915294E-06,-1.9451107391433E-13,0,0.007933426674999,0.016459199999999,0,-537680.15378784,0,-213003.23025416,0,0,-106501.61512708,0.05666733,0.030479999999994,0
0.545,3.9999999792428E-06,3.4017233474515E-13,0,0.008216763324999,0.016611599999999,0,-538512.34753624,0,-213322.49343546,0,0,-106661.24671773,0.05666733,0.030479999999995,0
0.55,1.0658141036402E-14,6.838973831691E-14,0,0.008500099999999,0.016763999999999,0,-539339.8379941,0,-213635.26114968,0,0,-106817.63057484,0.05666734,0.030479999999996,0
0.555,-3.9999997234474E-06,8.0824236192711E-14,0,0.008783436674999,0.016916399999999,0,-540162.65168283,0,-213941.79582243,0,0,-106970.89791122,0.056667330000001,0.030479999999996,0
0.56,4.0000002066165E-06,-2.3003821070233E-13,0,0.009066773324999,0.017068799999998,0,-540980.81497505,0,-214242.34964343,0,0,-107121.17482172,0.056667330000002,0.030479999999996,0
0.565,-7.4606987254811E-14,3.7925218521195E-13,0,0.009350109999999,0.017221199999998,0,-541794.3543102,0,-214537.16493503,0,0,-107268.58246752,0.056667340000002,0.030479999999996,0
0.57,-4.0000000574025E-06,3.2862601528905E-14,0,0.009633446674999,0.017373599999998,0,-542603.29576213,0,-214826.47451004,0,0,-107413.23725502,0.056667330000002,0.030479999999997,0
0.575,3.9999998584506E-06,1.0924594562312E-13,0,0.009916783324999,0.017525999999998,0,-543407.6652584,0,-215110.5020193,0,0,-107555.25100965,0.056667330000001,0.030479999999997,0
0.58,-1.6697754290362E-13,-2.5490720645394E-13,0,0.010200119999999,0.017678399999998,0,-544207.48879226,0,-215389.4622883,0,0,-107694.73114415,0.05666734,0.030479999999997,0
0.585,-3.9999998016071E-06,4.0056846728476E-13,0,0.010483456674999,0.017830799999998,0,-545002.79199757,0,-215663.56164338,0,0,-107831.78082169,0.056667330000001,0.030479999999997,0
0.59,3.9999997092366E-06,7.9936057773011E-15,0,0.010766793324999,0.017983199999998,0,-545793.60036432,0,-215932.99822813,0,0,-107966.49911407,0.05666733,0.030479999999999,0
0.595,1.5987211554602E-13,1.3766765505352E-13,0,0.011050129999999,0.018135599999998,0,-546579.93944714,0,-216197.96230924,0,0,-108098.98115462,0.05666734,0.030479999999999,0
0.6,-4.0000000289808E-06,-2.8332891588434E-13,0,0.011333466674999,0.018287999999998,0,-547361.83444728,0,-216458.63657243,0,0,-108229.31828621,0.05666733,0.030479999999999,0
0.605,4.0000001142459E-06,-1.2523315717772E-13,0,0.011616803324999,0.018440399999998,0,-548139.31042461,0,-216715.19640913,0,0,-108357.59820457,0.056667330000001,0.030479999999997,0
0.61,-1.4566126083082E-13,-2.3980817331903E-14,0,0.011900139999999,0.018592799999998,0,-548912.3925025,0,-216967.81019319,0,0,-108483.90509659,0.05666734,0.030479999999997,0
0.615,-3.9999998229234E-06,1.7319479184152E-13,0,0.012183476674999,0.018745199999998,0,-549681.10545692,0,-217216.6395482,0,0,-108608.3197741,0.056667330000001,0.030479999999998,0
0.62,3.9999997305529E-06,-3.2240876635115E-13,0,0.012466813324999,0.018897599999998,0,-550445.47392484,0,-217461.83960625,0,0,-108730.91980313,0.05666733,0.030479999999997,0
0.625,1.3855583347322E-13,-8.6153306710912E-14,0,0.012750149999999,0.019049999999998,0,-551205.52260568,0,-217703.55925731,0,0,-108851.77962866,0.05666734,0.030479999999996,0
0.63,-4.0000000076645E-06,-6.3060667798709E-14,0,0.013033486674999,0.019202399999998,0,-551961.27585732,0,-217941.94138989,0,0,-108970.97069494,0.05666733,0.030479999999996,0
0.635,4.0000001000351E-06,2.1227464230833E-13,0,0.013316823324999,0.019354799999998,0,-552712.75790097,0,-218177.12312378,0,0,-109088.56156189,0.056667330000001,0.030479999999996,0
0.64,-1.3855583347322E-13,-3.6504133049675E-13,0,0.013600159999999,0.019507199999998,0,-553459.99301924,0,-218409.23603411,0,0,-109204.61801705,0.05666734,0.030479999999996,0
0.645,-3.9999998229234E-06,-3.6415315207705E-14,0,0.013883496674999,0.019659599999998,0,-554203.00515898,0,-218638.40636731,0,0,-109319.20318365,0.056667330000001,0.030479999999995,0
0.65,3.9999997305529E-06,-1.1635137298072E-13,0,0.014166833324999,0.019811999999998,0,-554941.81813265,0,-218864.75524993,0,0,-109432.37762496,0.05666733,0.030479999999994,0
0.655,1.3855583347322E-13,2.6911806116914E-13,0,0.014450169999999,0.019964399999998,0,-555676.45581313,0,-219088.39888928,0,0,-109544.19944464,0.05666734,0.030479999999995,0
0.66,-4.0000000076645E-06,-4.2188474935756E-13,0,0.014733506674999,0.020116799999998,0,-556406.94174313,0,-219309.44876687,0,0,-109654.72438343,0.05666733,0.030479999999994,0
0.665,4.0000001000351E-06,2.0428103653103E-14,0,0.015016843324999,0.020269199999998,0,-557133.2993333,0,-219528.01182512,0,0,-109764.00591256,0.056667330000001,0.030479999999993,0
0.67,-1.3855583347322E-13,-1.7674750552032E-13,0,0.015300179999999,0.020421599999998,0,-557855.55205366,0,-219744.19064678,0,0,-109872.09532339,0.05666734,0.030479999999993,0
0.675,-3.9999998229234E-06,3.2951419370875E-13,0,0.015583516674999,0.020573999999998,0,-558573.72304966,0,-219958.08362767,0,0,-109979.04181383,0.056667330000001,0.030479999999993,0
0.68,3.9999997305529E-06,7.5495165674511E-14,0,0.015866853324999,0.020726399999998,0,-559287.83533689,0,-220169.78514337,0,0,-110084.89257168,0.05666733,0.030479999999994,0
0.685,4.1566750041966E-13,7.7271522513911E-14,0,0.016150189999999,0.020878799999998,0,-559997.91198932,0,-220379.38570926,0,0,-110189.69285463,0.056667340000001,0.030479999999995,0
0.69,-4.0000000076645E-06,-2.3003821070233E-13,0,0.016433526674999,0.021031199999998,0,-560703.97576183,0,-220586.97213452,0,0,-110293.48606726,0.056667330000002,0.030479999999994,0
0.695,3.9999998229234E-06,3.8280489889075E-13,0,0.016716863324999,0.021183599999998,0,-561406.04928164,0,-220792.62767065,0,0,-110396.31383533,0.056667330000001,0.030479999999995,0
0.7,1.3855583347322E-13,1.8651746813703E-14,0,0.017000199999999,0.021335999999998,0,-562104.15523335,0,-220996.432154,0,0,-110498.216077,0.056667340000001,0.030479999999996,0
0.705,-4.0000001000351E-06,1.3411494137472E-13,0,0.017283536674999,0.021488399999998,0,-562798.31598787,0,-221198.46214276,0,0,-110599.23107138,0.056667330000001,0.030479999999996,0
0.71,4.0000002847762E-06,-2.8688162956314E-13,0,0.017566873324999,0.021640799999998,0,-563488.55379059,0,-221398.79104916,0,0,-110699.39552458,0.056667330000002,0.030479999999996,0
0.715,-1.3145040611562E-13,-1.1457501614132E-13,0,0.017850209999999,0.021793199999998,0,-564174.89094334,0,-221597.48926616,0,0,-110798.74463308,0.056667340000002,0.030479999999995,0
0.72,-4.0000000218754E-06,-3.4638958368305E-14,0,0.018133546674999,0.021945599999998,0,-564857.34943951,0,-221794.62428915,0,0,-110897.31214457,0.056667330000002,0.030479999999994,0
0.725,3.9999998442397E-06,1.8385293287793E-13,0,0.018416883324999,0.022097999999998,0,-565535.95114914,0,-221990.26083347,0,0,-110995.13041673,0.056667330000001,0.030479999999995,0
0.73,1.1013412404282E-13,-3.3306690738755E-13,0,0.018700219999999,0.022250399999998,0,-566210.71799771,0,-222184.46094683,0,0,-111092.23047341,0.056667340000001,0.030479999999994,0
0.735,-4.0000000716134E-06,-6.838973831691E-14,0,0.018983556674999,0.022402799999998,0,-566881.67160752,0,-222377.28411733,0,0,-111188.64205866,0.056667330000001,0.030479999999993,0
