time,disp_x,disp_y,disp_z,reaction_x,reaction_xx,reaction_y,reaction_yy,reaction_z,reaction_zz,vel_x,vel_y
0.014,-1.5993235258418E-05,0.000123455143903,0,8262.184,0,-5196.6319998818,0,0,-2598.3159999409,-9.4758511454129E-10,0.012059159383465
0.015,-1.7135610013437E-05,0.000135564901224,0,8852.34,0,-5567.8199998528,0,0,-2783.9099999264,-0.002284748562453,0.012160355257204
0.016,-1.8277984973681E-05,0.000147765461771,0,9442.496,0,-5939.0079998205,0,0,-2969.5039999103,-1.3580354757403E-09,0.01224076583682
0.017,-1.9420360157871E-05,0.000160038202403,0,10032.652,0,-6310.1959997851,0,0,-3155.0979998925,-0.002284749010345,0.012304715428334
0.018,-2.0562735584601E-05,0.000172368376133,0,10622.808,0,-6681.3839997466,0,0,-3340.6919998733,-1.8431152298826E-09,0.01235563203051
0.019,-2.1705111272352E-05,0.000184744308699,0,11212.964,0,-7052.571999705,0,0,-3526.2859998525,-0.002284749532387,0.012396233101433
0.02,-2.2847487239509E-05,0.000197156761664,0,11803.12,0,-7423.7599996604,0,0,-3711.8799998302,-2.4019284061705E-09,0.012428672829496
0.021,-2.3989863504382E-05,0.000209598427521,0,12393.276,0,-7794.9479996129,0,0,-3897.4739998064,-0.002284750127816,0.01245465888435
0.022,-2.5132240085217E-05,0.000222063529449,0,12983.432,0,-8166.1359995624,0,0,-4083.0679997812,-3.0338545078945E-09,0.012475544971427
0.023,-2.6274617000219E-05,0.000234547504037,0,13573.588,0,-8537.323999509,0,0,-4268.6619997545,-0.00228475079615,0.012492404203745
0.024,-2.7416994267561E-05,0.000247046749772,0,14163.744,0,-8908.5119994527,0,0,-4454.2559997263,-3.7385337534057E-09,0.012506087266074
0.025,-2.8559371905396E-05,0.000259558427666,0,14753.9,0,-9279.6999993935,0,0,-4639.8499996967,-0.002284751537137,0.01251726852303
0.026,-2.9701749931869E-05,0.000272080303212,0,15344.056,0,-9650.8879993314,0,0,-4825.4439996657,-4.5158092334963E-09,0.012526482569683
0.027,-3.0844128365122E-05,0.0002846106211,0,15934.212,0,-10022.075999266,0,0,-5011.0379996332,-0.002284752350698,0.012534153205583
0.028,-3.1986507223304E-05,0.000297148005904,0,16524.368,0,-10393.263999199,0,0,-5196.6319995993,-5.3656662724055E-09,0.012540616402572
0.029,-3.3128886524573E-05,0.000309691383361,0,17114.524,0,-10764.451999128,0,0,-5382.2259995639,-0.002284753236871,0.01254613851139
0.03,-3.42712662871E-05,0.000322239917964,0,17704.68,0,-11135.639999054,0,0,-5567.8199995271,-6.2881832241235E-09,0.012550930693981
0.031,-3.5413646529074E-05,0.000334792963493,0,18294.836,0,-11506.827998978,0,0,-5753.4139994888,-0.002284754195766,0.01255516036393
0.032,-3.6556027268706E-05,0.000347350023802,0,18884.992,0,-11878.015998898,0,0,-5939.0079994491,-7.2834964032209E-09,0.01255896025523
0.033,-3.7698408524224E-05,0.000359910721735,0,19475.148,0,-12249.203998816,0,0,-6124.6019994079,-0.00228475522754,0.012562435611057
0.034,-3.8840790313883E-05,0.000372474774482,0,20065.304,0,-12620.391998731,0,0,-6310.1959993653,-8.351777144866E-09,0.012565669882292
0.035,-3.9983172655959E-05,0.000385041974046,0,20655.46,0,-12991.579998642,0,0,-6495.7899993212,-0.002284756332376,0.012568729244741
0.036,-4.1125555568756E-05,0.000397612171758,0,21245.616,0,-13362.767998551,0,0,-6681.3839992756,-9.49321765642E-09,0.01257166617996
0.037,-4.2267939070601E-05,0.000410185266005,0,21835.772,0,-13733.955998457,0,0,-6866.9779992286,-0.002284757510473,0.012574522313804
0.038,-4.3410323179849E-05,0.000422761192495,0,22425.928,0,-14105.14399836,0,0,-7052.5719991801,-1.0708023481798E-08,0.0125773306666
0.039,-4.4552707914881E-05,0.000435339916547,0,23016.084,0,-14476.33199826,0,0,-7238.1659991301,-0.002284758762041,0.012580117436911
0.04,-4.5695093294106E-05,0.000447921426973,0,23606.24,0,-14847.519998157,0,0,-7423.7599990787,-1.1996409393644E-08,0.012582903415581
0.041,-4.6837479335961E-05,0.000460505731234,0,24196.396,0,-15218.707998051,0,0,-7609.3539990257,-0.0022847600873,0.012585705106722
0.042,-4.797986605891E-05,0.000473092851596,0,24786.552,0,-15589.895997943,0,0,-7794.9479989713,-1.3358598061064E-08,0.012588535616368
0.043,-4.9122253481447E-05,0.000485682822082,0,25376.708,0,-15961.083997831,0,0,-7980.5419989154,-0.002284761486476,0.012591405356985
0.044,-5.0264641622095E-05,0.000498275686064,0,25966.864,0,-16332.271997716,0,0,-8166.135998858,-1.4794819647168E-08,0.012594322605983
0.045,-5.1407030499406E-05,0.000510871494341,0,26557.02,0,-16703.459997598,0,0,-8351.7299987991,-0.002284762959803,0.012597293948511
0.046,-5.2549420131964E-05,0.00052347030363,0,27147.176,0,-17074.647997477,0,0,-8537.3239987387,-1.6305312627862E-08,0.012600324628503
0.047,-5.3691810538382E-05,0.000536072175357,0,27737.332,0,-17445.835997354,0,0,-8722.9179986769,-0.002284764507524,0.012603418827007
0.048,-5.4834201737305E-05,0.000548677174712,0,28327.488,0,-17817.023997227,0,0,-8908.5119986135,-1.7890324124914E-08,0.012606579882854
0.049,-5.5976593747412E-05,0.000561285369888,0,28917.644,0,-18188.211997097,0,0,-9094.1059985486,-0.00228476612989,0.012609810467617
0.05,-5.7118986587413E-05,0.000573896831484,0,29507.8,0,-18559.399996964,0,0,-9279.6999984822,-1.955011098842E-08,0.012613112724345
0.051,-5.8261380276051E-05,0.000586511632035,0,30097.956,0,-18930.587996829,0,0,-9465.2939984144,-0.002284767827164,0.012616488377557
0.052,-5.9403774832103E-05,0.000599129845634,0,30688.112,0,-19301.77599669,0,0,-9650.887998345,-2.128494046294E-08,0.012619938820467
0.053,-6.0546170274382E-05,0.000611751547636,0,31278.268,0,-19672.963996548,0,0,-9836.4819982741,-0.002284769599619,0.012623465184157
0.054,-6.1688566621737E-05,0.000624376814424,0,31868.424,0,-20044.151996403,0,0,-10022.075998202,-2.3095090839753E-08,0.012627068392414
0.055,-6.2830963893051E-05,0.000637005723223,0,32458.58,0,-20415.339996256,0,0,-10207.669998128,-0.002284771447537,0.012630749205242
0.056,-6.3973362107246E-05,0.000649638351952,0,33048.736,0,-20786.527996105,0,0,-10393.263998052,-2.4980851998091E-08,0.012634508253348
0.057,-6.511576128328E-05,0.000662274779112,0,33638.892,0,-21157.715995951,0,0,-10578.857997975,-0.002284773371216,0.012638346065511
0.058,-6.6258161440151E-05,0.00067491508369,0,34229.048,0,-21528.903995794,0,0,-10764.451997897,-2.6942525932494E-08,0.012642263090279
0.059,-6.7400562596896E-05,0.000687559345091,0,34819.204,0,-21900.091995634,0,0,-10950.045997817,-0.002284775370964,0.012646259713185
0.06,-6.8542964772592E-05,0.000700207643083,0,35409.36,0,-22271.279995471,0,0,-11135.639997735,-2.8980426891589E-08,0.012650336270404
0.061,-6.9685367986355E-05,0.000712860057748,0,35999.516,0,-22642.467995305,0,0,-11321.233997652,-0.0022847774471,0.012654493059586
0.062,-7.0827772257347E-05,0.000725516669452,0,36589.672,0,-23013.655995135,0,0,-11506.827997568,-3.1094882252392E-08,0.012658730348455
0.063,-7.1970177604767E-05,0.000738177558817,0,37179.828,0,-23384.843994963,0,0,-11692.421997482,-0.00228477959996,0.012663048381626
0.064,-7.3112584047863E-05,0.000750842806701,0,37769.984,0,-23756.031994788,0,0,-11878.015997394,-3.3286232214991E-08,0.012667447386026
0.065,-7.4254991605924E-05,0.000763512494182,0,38360.14,0,-24127.219994609,0,0,-12063.609997305,-0.002284781829889,0.012671927575187
0.066,-7.5397400298283E-05,0.000776186702546,0,38950.296,0,-24498.407994428,0,0,-12249.203997214,-3.5554830302154E-08,0.012676489152659
0.067,-7.6539810144322E-05,0.000788865513279,0,39540.452,0,-24869.595994243,0,0,-12434.797997122,-0.002284784137248,0.012681132314725
0.068,-7.7682221163468E-05,0.000801549008063,0,40130.608,0,-25240.783994056,0,0,-12620.391997028,-3.7901043636879E-08,0.012685857252549
0.069,-7.8824633375195E-05,0.000814237268766,0,40720.764,0,-25611.971993865,0,0,-12805.985996932,-0.00228478652241,0.012690664153892
0.07,-7.9967046799027E-05,0.000826930377445,0,41310.92,0,-25983.159993671,0,0,-12991.579996836,-4.0325252942397E-08,0.01269555320447
0.071,-8.1109461454536E-05,0.000839628416342,0,41901.076,0,-26354.347993474,0,0,-13177.173996737,-0.002284788985765,0.012700524589042
0.072,-8.2251877361344E-05,0.000852331467883,0,42491.232,0,-26725.535993274,0,0,-13362.767996637,-4.2827852819727E-08,0.012705578492269
0.073,-8.3394294539127E-05,0.000865039614679,0,43081.388,0,-27096.723993071,0,0,-13548.361996535,-0.002284791527713,0.012710715099402
0.074,-8.4536713007609E-05,0.000877752939527,0,43671.544,0,-27467.911992864,0,0,-13733.955996432,-4.5409252080741E-08,0.012715934596837
0.075,-8.567913278657E-05,0.000890471525411,0,44261.7,0,-27839.099992655,0,0,-13919.549996327,-0.002284794148669,0.012721237172546
0.076,-8.6821553895841E-05,0.000903195455506,0,44851.856,0,-28210.287992442,0,0,-14105.143996221,-4.8069873581635E-08,0.012726623016438
0.077,-8.7963976355311E-05,0.000915924813174,0,45442.012,0,-28581.475992226,0,0,-14290.737996113,-0.002284796849065,0.012732092320636
0.078,-8.9106400184921E-05,0.000928659681975,0,46032.168,0,-28952.663992007,0,0,-14476.331996004,-5.0810154916814E-08,0.012737645279707
0.079,-9.0248825404671E-05,0.00094140014566,0,46622.324,0,-29323.851991785,0,0,-14661.925995892,-0.002284799629345,0.012743282090851
0.08,-9.1391252034617E-05,0.000954146288182,0,47212.48,0,-29695.03999156,0,0,-14847.51999578,-5.3630547947048E-08,0.012749002954043
0.081,-9.2533680094875E-05,0.000966898193695,0,47802.636,0,-30066.227991331,0,0,-15033.113995666,-0.002284802489968,0.012754808072166
0.082,-9.3676109605619E-05,0.000979655946557,0,48392.792,0,-30437.415991099,0,0,-15218.70799555,-5.6531519548875E-08,0.012760697651105
0.083,-9.4818540587083E-05,0.000992419631332,0,48982.948,0,-30808.603990864,0,0,-15404.301995432,-0.002284805431409,0.012766671899835
0.084,-9.5960973059563E-05,0.001005189332798,0,49573.104,0,-31179.791990626,0,0,-15589.895995313,-5.9513551420309E-08,0.012772731030493
0.085,-9.7103407043417E-05,0.001017965135942,0,50163.26,0,-31550.979990385,0,0,-15775.489995192,-0.002284808454156,0.012778875258437
0.086,-9.8245842559065E-05,0.001030747125973,0,50753.416,0,-31922.16799014,0,0,-15961.08399507,-6.2577140524933E-08,0.012785104802297
0.087,-9.9388279626993E-05,0.001043535388316,0,51343.572,0,-32293.355989892,0,0,-16146.677994946,-0.002284811558715,0.012791419884025
0.088,-0.000100530718268,0.001056330008622,0,51933.728,0,-32664.543989641,0,0,-16332.271994821,-6.5722799230672E-08,0.012797820728931
0.089,-0.000101673158502,0.001069131072769,0,52523.884,0,-33035.731989387,0,0,-16517.865994693,-0.002284814745606,0.012804307565721
0.09,-0.00010281560035,0.001081938666866,0,53114.04,0,-33406.919989129,0,0,-16703.459994565,-6.8951055365307E-08,0.01281088062653
0.091,-0.000103958043833,0.001094752877252,0,53704.196,0,-33778.107988868,0,0,-16889.053994434,-0.002284818015364,0.012817540146955
0.092,-0.000105100488972,0.001107573790509,0,54294.352,0,-34149.295988604,0,0,-17074.647994302,-7.2262452660565E-08,0.012824286366082
0.093,-0.000106242935788,0.001120401493455,0,54884.508,0,-34520.483988337,0,0,-17260.241994168,-0.00228482136854,0.012831119526514
0.094,-0.000107385384301,0.001133236073156,0,55474.664,0,-34891.671988066,0,0,-17445.835994033,-7.5657550752117E-08,0.012838039874396
0.095,-0.000108527834533,0.001146077616923,0,56064.82,0,-35262.859987792,0,0,-17631.429993896,-0.002284824805704,0.012845047659447
0.096,-0.000109670286504,0.00115892621232,0,56654.976,0,-35634.047987515,0,0,-17817.023993757,-7.9136925429379E-08,0.012852143134978
0.097,-0.000110812740236,0.001171781947166,0,57245.132,0,-36005.235987234,0,0,-18002.617993617,-0.002284828327438,0.012859326557922
0.098,-0.00011195519575,0.00118464490954,0,57835.288,0,-36376.42398695,0,0,-18188.211993475,-8.2701169162869E-08,0.012866598188856
0.099,-0.000113097653068,0.00119751518778,0,58425.444,0,-36747.611986662,0,0,-18373.805993331,-0.002284831934343,0.01287395829203
0.1,-0.000114240112211,0.001210392870494,0,59015.6,0,-37118.799986372,0,0,-18559.399993186,-8.6350890854403E-08,0.012881407135385
0.101,-0.0001153825732,0.001223278046557,0,59605.756,0,-37489.987986078,0,0,-18744.993993039,-0.002284835627038,0.012888944990587
0.102,-0.000116525036057,0.001236170805119,0,60195.912,0,-37861.17598578,0,0,-18930.58799289,-9.0086716697524E-08,0.012896572133044
0.103,-0.000117667500803,0.001249071235606,0,60786.068,0,-38232.363985479,0,0,-19116.18199274,-0.002284839406156,0.012904288841937
0.104,-0.000118809967461,0.001261979427727,0,61376.224,0,-38603.551985175,0,0,-19301.775992587,-9.3909289872185E-08,0.012912095400241
0.105,-0.000119952436052,0.001274895471475,0,61966.38,0,-38974.739984867,0,0,-19487.369992434,-0.002284843272349,0.012919992094756
0.106,-0.000121094906597,0.00128781945713,0,62556.536,0,-39345.927984556,0,0,-19672.963992278,-9.7819270905575E-08,0.01292797921613
0.107,-0.00012223737912,0.001300751475268,0,63146.692,0,-39717.115984242,0,0,-19858.557992121,-0.002284847226287,0.012936057058886
0.108,-0.000123379853642,0.001313691616758,0,63736.848,0,-40088.303983924,0,0,-20044.151991962,-1.0181733839376E-07,0.01294422592145
0.109,-0.000124522330185,0.001326639972772,0,64327.004,0,-40459.491983602,0,0,-20229.745991801,-0.002284851268658,0.012952486106175
0.11,-0.000125664808771,0.001339596634784,0,64917.16,0,-40830.679983278,0,0,-20415.339991639,-1.0590418858536E-07,0.012960837919375
0.111,-0.000126807289424,0.00135256169458,0,65507.316,0,-41201.867982949,0,0,-20600.933991475,-0.002284855400167,0.012969281671348
0.112,-0.000127949772164,0.001365535244254,0,66097.472,0,-41573.055982617,0,0,-20786.527991309,-1.1008053629746E-07,0.012977817676405
0.113,-0.000129092257015,0.001378517376218,0,66687.628,0,-41944.243982282,0,0,-20972.121991141,-0.002284859621537,0.012986446252901
0.114,-0.000130234743999,0.001391508183206,0,67277.784,0,-42315.431981943,0,0,-21157.715990972,-1.1434711510994E-07,0.012995167723263
0.115,-0.00013137723314,0.001404507758275,0,67867.94,0,-42686.619981601,0,0,-21343.3099908,-0.002284863933512,0.01300398241402
0.116,-0.000132519724459,0.00141751619481,0,68458.096,0,-43057.807981255,0,0,-21528.903990627,-1.187046773099E-07,0.013012890655833
0.117,-0.000133662217979,0.00143053358653,0,69048.252,0,-43428.995980905,0,0,-21714.497990453,-0.002284868336854,0.013021892783526
0.118,-0.000134804713725,0.001443560027489,0,69638.408,0,-43800.183980553,0,0,-21900.091990276,-1.2315399416929E-07,0.013030989136119
0.119,-0.000135947211718,0.001456595612086,0,70228.564,0,-44171.371980196,0,0,-22085.685990098,-0.002284872832344,0.013040180056855
0.12,-0.000137089711982,0.001469640435061,0,70818.72,0,-44542.559979836,0,0,-22271.279989918,-1.2769585694405E-07,0.013049465893235
0.121,-0.00013823221454,0.001482694591506,0,71408.876,0,-44913.747979472,0,0,-22456.873989736,-0.002284877420782,0.013058846997052
0.122,-0.000139374719416,0.001495758176867,0,71999.032,0,-45284.935979105,0,0,-22642.467989552,-1.3233107681865E-07,0.013068323724422
0.123,-0.000140517226633,0.001508831286947,0,72589.188,0,-45656.123978734,0,0,-22828.061989367,-0.002284882102991,0.013077896435816
0.124,-0.000141659736215,0.001521914017913,0,73179.344,0,-46027.311978359,0,0,-23013.65598918,-1.3706048490603E-07,0.013087565496097
0.125,-0.000142802248185,0.001535006466298,0,73769.5,0,-46398.499977981,0,0,-23199.24998899,-0.002284886879811,0.013097331274554
0.126,-0.000143944762568,0.001548108729008,0,74359.656,0,-46769.687977599,0,0,-23384.843988799,-1.4188493302481E-07,0.013107194144936
0.127,-0.000145087279386,0.001561220903323,0,74949.812,0,-47140.875977213,0,0,-23570.437988607,-0.002284891752106,0.013117154485485
0.128,-0.000146229798665,0.001574343086905,0,75539.968,0,-47512.063976824,0,0,-23756.031988412,-1.4680529425437E-07,0.013127212678979
0.129,-0.000147372320428,0.001587475377801,0,76130.124,0,-47883.251976431,0,0,-23941.625988215,-0.002284896720757,0.013137369112761
0.13,-0.0001485148447,0.001600617874447,0,76720.28,0,-48254.439976034,0,0,-24127.219988017,-1.5182246282386E-07,0.013147624178782
0.131,-0.000149657371504,0.001613770675673,0,77310.436,0,-48625.627975634,0,0,-24312.813987817,-0.002284901786672,0.013157978273633
0.132,-0.000150799900866,0.001626933880709,0,77900.592,0,-48996.815975229,0,0,-24498.407987615,-1.5693735472277E-07,0.013168431798589
0.133,-0.00015194243281,0.001640107589188,0,78490.748,0,-49368.003974821,0,0,-24684.001987411,-0.002284906950776,0.013178985159643
0.134,-0.000153084967361,0.001653291901152,0,79080.904,0,-49739.19197441,0,0,-24869.595987205,-1.6215090831162E-07,0.013189638767547
0.135,-0.000154227504543,0.001666486917055,0,79671.06,0,-50110.379973994,0,0,-25055.189986997,-0.00228491221402,0.013200393037854
0.136,-0.000155370044383,0.001679692737769,0,80261.216,0,-50481.567973575,0,0,-25240.783986787,-1.674640843774E-07,0.013211248390952
0.137,-0.000156512586903,0.001692909464591,0,80851.372,0,-50852.755973152,0,0,-25426.377986576,-0.002284917577374,0.013222205252114
0.138,-0.000157655132131,0.001706137199243,0,81441.528,0,-51223.943972725,0,0,-25611.971986362,-1.7287786663323E-07,0.013233264051532
0.139,-0.000158797680091,0.00171937604388,0,82031.684,0,-51595.131972294,0,0,-25797.565986147,-0.002284923041836,0.013244425224362
0.14,-0.000159940230808,0.001732626101098,0,82621.84,0,-51966.319971859,0,0,-25983.159985929,-1.7839326249547E-07,0.013255689210766
0.141,-0.000161082784309,0.001745887473931,0,83211.996,0,-52337.50797142,0,0,-26168.75398571,-0.002284928608423,0.013267056455959
0.142,-0.000162225340619,0.001759160265864,0,83802.152,0,-52708.695970978,0,0,-26354.347985489,-1.8401130297274E-07,0.013278527410246
0.143,-0.000163367899764,0.001772444580834,0,84392.308,0,-53079.883970531,0,0,-26539.941985266,-0.00228493427818,0.013290102529074
0.144,-0.000164510461769,0.001785740523235,0,84982.464,0,-53451.071970081,0,0,-26725.53598504,-1.897330436651E-07,0.01330178227307
0.145,-0.000165653026662,0.001799048197926,0,85572.62,0,-53822.259969626,0,0,-26911.129984813,-0.002284940052175,0.013313567108092
0.146,-0.000166795594468,0.001812367710232,0,86162.776,0,-54193.447969168,0,0,-27096.723984584,-1.9555956504158E-07,0.013325457505276
0.147,-0.000167938165213,0.001825699165956,0,86752.932,0,-54564.635968705,0,0,-27282.317984353,-0.0022849459315,0.013337453941079
0.148,-0.000169080738925,0.001839042671375,0,87343.088,0,-54935.823968239,0,0,-27467.91198412,-2.0149197293984E-07,0.01334955689733
0.149,-0.00017022331563,0.001852398333254,0,87933.244,0,-55307.011967769,0,0,-27653.505983884,-0.002284951917273,0.013361766861275
0.15,-0.000171365895354,0.001865766258848,0,88523.4,0,-55678.199967294,0,0,-27839.099983647,-2.075313990102E-07,0.013374084325633
0.151,-0.000172508478125,0.001879146555905,0,89113.556,0,-56049.387966816,0,0,-28024.693983408,-0.002284958010641,0.013386509788638
0.152,-0.00017365106397,0.001892539332676,0,89703.712,0,-56420.575966333,0,0,-28210.287983167,-2.1367900127078E-07,0.013399043754093
0.153,-0.000174793652916,0.001905944697919,0,90293.868,0,-56791.763965846,0,0,-28395.881982923,-0.002284964212774,0.013411686731424
0.154,-0.00017593624499,0.001919362760902,0,90884.024,0,-57162.951965356,0,0,-28581.475982678,-2.1993596494019E-07,0.013424439235728
0.155,-0.000177078840221,0.001932793631414,0,91474.18,0,-57534.139964861,0,0,-28767.06998243,-0.002284970524871,0.013437301787826
0.156,-0.000178221438635,0.001946237419765,0,92064.336,0,-57905.327964362,0,0,-28952.663982181,-2.2630350249297E-07,0.013450274914318
0.157,-0.000179364040261,0.001959694236796,0,92654.492,0,-58276.515963858,0,0,-29138.257981929,-0.002284976948159,0.013463359147638
0.158,-0.000180506645126,0.001973164193883,0,93244.648,0,-58647.703963351,0,0,-29323.851981675,-2.3278285449235E-07,0.013476555026106
0.159,-0.000181649253259,0.001986647402943,0,93834.804,0,-59018.891962839,0,0,-29509.44598142,-0.002284983483892,0.013489863093987
0.16,-0.000182791864689,0.002000143976441,0,94424.96,0,-59390.079962323,0,0,-29695.039981162,-2.3937529014528E-07,0.013503283901546
0.161,-0.000183934479443,0.002013654027394,0,95015.116,0,-59761.267961803,0,0,-29880.633980902,-0.002284990133355,0.013516818005102
0.162,-0.000185077097551,0.00202717766938,0,95605.272,0,-60132.455961279,0,0,-30066.227980639,-2.4608210807964E-07,0.013530465967094
0.163,-0.000186219719041,0.002040715016681,0,96195.428,0,-60503.643999996,0,0,-30251.821999998,-0.00228499689786,0.013544228633218
0.164,-0.000187362343942,0.002054266183984,0,96785.584,0,-60874.831999996,0,0,-30437.415999998,-2.5290464022998E-07,0.013558105974662
0.165,-0.000188504972284,0.002067831286426,0,97375.74,0,-61246.019999996,0,0,-30623.009999998,-0.002285003778755,0.013572098908779
0.166,-0.000189647604096,0.002081410439891,0,97965.896,0,-61617.207999996,0,0,-30808.603999998,-2.5984423773773E-07,0.013586208021188
0.167,-0.000190790239406,0.002095003760854,0,98556.052,0,-61988.395999996,0,0,-30994.197999998,-0.002285010777408,0.013600433904296
0.168,-0.000191932878246,0.002108611366385,0,99146.208,0,-62359.583999996,0,0,-31179.791999998,-2.6690229565363E-07,0.01361477715728
0.169,-0.000193075520645,0.002122233374156,0,99736.364,0,-62730.771999996,0,0,-31365.385999998,-0.002285017895227,0.013629238386107
0.17,-0.000194218166633,0.002135869902451,0,100326.52,0,-63101.959999995,0,0,-31550.979999998,-2.7408023622888E-07,0.013643818203543
0.171,-0.00019536081624,0.002149521070168,0,100916.676,0,-63473.147999995,0,0,-31736.573999998,-0.002285025133653,0.013658517229181
0.172,-0.000196503469496,0.002163186996827,0,101506.832,0,-63844.335999995,0,0,-31922.167999998,-2.8137951435525E-07,0.013673336089483
0.173,-0.000197646126433,0.002176867802581,0,102096.988,0,-64215.523999995,0,0,-32107.761999998,-0.002285032494156,0.013688275417821
0.174,-0.000198788787081,0.002190563608217,0,102687.144,0,-64586.711999995,0,0,-32293.355999998,-2.8880161806466E-07,0.013703335854528
0.175,-0.000199931451471,0.002204274535168,0,103277.3,0,-64957.899999995,0,0,-32478.949999998,-0.00228503997824,0.013718518046951
0.176,-0.000201074119634,0.002218000705516,0,103867.456,0,-65329.087999995,0,0,-32664.543999998,-2.9634806930634E-07,0.013733822649504
0.177,-0.000202216791602,0.002231742242002,0,104457.612,0,-65700.275999995,0,0,-32850.137999997,-0.002285047587447,0.01374925032374
0.178,-0.000203359467406,0.002245499268033,0,105047.768,0,-66071.463999995,0,0,-33035.731999997,-3.0402042544564E-07,0.013764801738407
0.179,-0.000204502147078,0.002259271907687,0,105637.924,0,-66442.651999995,0,0,-33221.325999997,-0.00228505532335,0.01378047756952
0.18,-0.000205644830649,0.002273060285722,0,106228.08,0,-66813.839999995,0,0,-33406.919999997,-3.1182027904197E-07,0.013796278500426
0.181,-0.000206787518153,0.002286864527584,0,106818.236,0,-67185.027999994,0,0,-33592.513999997,-0.002285063187561,0.01381220522188
0.182,-0.000207930209622,0.002300684759411,0,107408.392,0,-67556.215999994,0,0,-33778.107999997,-3.1974925962519E-07,0.013828258432114
0.183,-0.000209072905087,0.002314521108045,0,107998.548,0,-67927.403999994,0,0,-33963.701999997,-0.002285071181728,0.013844438836917
0.184,-0.000210215604583,0.002328373701038,0,108588.704,0,-68298.591999994,0,0,-34149.295999997,-3.2780903369556E-07,0.013860747149709
0.185,-0.000211358308141,0.002342242666659,0,109178.86,0,-68669.779999994,0,0,-34334.889999997,-0.002285079307536,0.013877184091616
0.186,-0.000212501015795,0.002356128133901,0,109769.016,0,-69040.967999994,0,0,-34520.483999997,-3.3600130611156E-07,0.013893750391559
0.187,-0.000213643727579,0.00237003023249,0,110359.172,0,-69412.155999994,0,0,-34706.077999997,-0.002285087566709,0.013910446786323
0.188,-0.000214786443527,0.002383949092893,0,110949.328,0,-69783.343999994,0,0,-34891.671999997,-3.4432782081151E-07,0.013927274020653
0.189,-0.000215929163671,0.002397884846327,0,111539.484,0,-70154.531999994,0,0,-35077.265999997,-0.002285095961011,0.013944232847324
