time,accel_x,accel_y,accel_z,disp_x,disp_y,disp_z,reaction_x,reaction_xx,reaction_y,reaction_yy,reaction_z,reaction_zz,vel_x,vel_y,vel_z
0.49,-1.2434497875802E-14,0,0,0.00324635,0,0,-256477.61686159,0,0,0,0,0,0.0499995,0,0
0.5,1.2434497875802E-14,0,0,0.003746345,0,0,-277748.77320339,0,0,0,0,0,0.0499995,0,0
0.51,-3.0198066269804E-14,0,0,0.00424634,0,0,-299019.9295452,0,0,0,0,0,0.0499995,0,0
0.52,1.7763568394003E-15,0,0,0.004746335,0,0,-320291.085887,0,0,0,0,0,0.0499995,0,0
0.53,-8.8817841970013E-15,0,0,0.00524633,0,0,-341562.2422288,0,0,0,0,0,0.0499995,0,0
0.54,-1.9539925233403E-14,0,0,0.005746325,0,0,-362833.39857061,0,0,0,0,0,0.0499995,0,0
0.55,8.8817841970013E-15,0,0,0.00624632,0,0,-384104.55491241,0,0,0,0,0,0.0499995,0,0
0.56,7.6383344094211E-14,0,0,0.006746315,0,0,-405375.71125421,0,0,0,0,0,0.0499995,0,0
0.57,-2.3092638912203E-14,0,0,0.00724631,0,0,-426646.86759602,0,0,0,0,0,0.049999500000001,0,0
0.58,5.3290705182008E-15,0,0,0.007746305,0,0,-447918.02393782,0,0,0,0,0,0.0499995,0,0
0.59,-1.9539925233403E-14,0,0,0.0082463,0,0,-469189.18027962,0,0,0,0,0,0.0499995,0,0
0.6,-5.3290705182008E-15,0,0,0.008746295,0,0,-490460.33662143,0,0,0,0,0,0.0499995,0,0
0.61,3.0198066269804E-14,0,0,0.00924629,0,0,-511731.49296323,0,0,0,0,0,0.0499995,0,0
0.62,0.00019999999998,0,0,0.00974629,0,0,-533002.86201873,0,0,0,0,0,0.0500005,0,0
0.63,-0.000199999999955,0,0,0.010246295,0,0,-544351.8820503,0,0,0,0,0,0.050000500000001,0,0
0.64,-3.3750779948605E-14,0,0,0.010746295,0,0,-545751.3133809,0,0,0,0,0,0.049999500000001,0,0
0.65,-8.8817841970013E-15,0,0,0.01124629,0,0,-547136.80635121,0,0,0,0,0,0.0499995,0,0
0.66,-1.9539925233403E-14,0,0,0.011746285,0,0,-548508.51357329,0,0,0,0,0,0.0499995,0,0
0.67,4.4408920985006E-14,0,0,0.01224628,0,0,-549866.57221627,0,0,0,0,0,0.0499995,0,0
0.68,1.7763568394003E-15,0,0,0.012746275,0,0,-551211.11808442,0,0,0,0,0,0.049999500000001,0,0
0.69,-4.4408920985006E-14,0,0,0.01324627,0,0,-552542.28563078,0,0,0,0,0,0.0499995,0,0
0.7,1.5987211554602E-14,0,0,0.013746265,0,0,-553860.20797053,0,0,0,0,0,0.0499995,0,0
0.71,8.8817841970013E-15,0,0,0.01424626,0,0,-555165.01689438,0,0,0,0,0,0.0499995,0,0
0.72,-3.3750779948605E-14,0,0,0.014746255,0,0,-556456.84288169,0,0,0,0,0,0.0499995,0,0
0.73,-8.8817841970013E-15,0,0,0.01524625,0,0,-557735.81511356,0,0,0,0,0,0.0499995,0,0
0.74,5.1514348342607E-14,0,0,0.015746245,0,0,-559002.06148571,0,0,0,0,0,0.0499995,0,0
0.75,-2.6645352591004E-14,0,0,0.01624624,0,0,-560255.70862132,0,0,0,0,0,0.0499995,0,0
0.76,1.7763568394003E-15,0,0,0.016746235,0,0,-561496.88188362,0,0,0,0,0,0.0499995,0,0
0.77,2.3092638912203E-14,0,0,0.01724623,0,0,-562725.70538849,0,0,0,0,0,0.0499995,0,0
0.78,-4.7961634663807E-14,0,0,0.017746225,0,0,-563942.30201686,0,0,0,0,0,0.0499995,0,0
0.79,-6.5725203057809E-14,0,0,0.01824622,0,0,-565146.79342697,0,0,0,0,0,0.0499995,0,0
0.8,4.0856207306206E-14,0,0,0.018746215,0,0,-566339.30006655,0,0,0,0,0,0.0499995,0,0
0.81,1.2256862191862E-13,0,0,0.01924621,0,0,-567519.94118488,0,0,0,0,0,0.0499995,0,0
0.82,-1.4743761767022E-13,0,0,0.019746205,0,0,-568688.83484468,0,0,0,0,0,0.0499995,0,0
0.83,3.3750779948605E-14,0,0,0.0202462,0,0,-569846.09793397,0,0,0,0,0,0.0499995,0,0
0.84,-5.8619775700208E-14,0,0,0.020746195,0,0,-570991.84617769,0,0,0,0,0,0.0499995,0,0
0.85,8.7041485130612E-14,0,0,0.02124619,0,0,-572126.19414935,0,0,0,0,0,0.0499995,0,0
0.86,-1.1901590823982E-13,0,0,0.021746185,0,0,-573249.2552824,0,0,0,0,0,0.0499995,0,0
0.87,1.2434497875802E-14,0,0,0.02224618,0,0,-574361.14188166,0,0,0,0,0,0.049999499999999,0,0
0.88,-4.4408920985006E-14,0,0,0.022746175,0,0,-575461.96513449,0,0,0,0,0,0.049999499999999,0,0
0.89,7.6383344094211E-14,0,0,0.02324617,0,0,-576551.83512193,0,0,0,0,0,0.049999499999999,0,0
0.9,3.0198066269804E-14,0,0,0.023746165,0,0,-577630.8608297,0,0,0,0,0,0.0499995,0,0
0.91,1.7763568394003E-15,0,0,0.02424616,0,0,-578699.15015912,0,0,0,0,0,0.0499995,0,0
0.92,-10,0,0,0.024496155,0,0,-579229.29681892,0,0,0,0,0,-5.0000000051398E-07,0,0
0.93,-7.105427357601E-14,0,0,0.02424615,0,0,-574586.43200238,0,0,0,0,0,-0.050000500000001,0,0
0.94,3.5527136788005E-14,0,0,0.023746145,0,0,-565300.79522473,0,0,0,0,0,-0.050000500000001,0,0
0.95,0,0,0,0.02324614,0,0,-556015.15844708,0,0,0,0,0,-0.050000500000001,0,0
0.96,-3.5527136788005E-14,0,0,0.022746135,0,0,-546729.52166943,0,0,0,0,0,-0.050000500000001,0,0
0.97,7.105427357601E-14,0,0,0.02224613,0,0,-537443.88489178,0,0,0,0,0,-0.050000500000001,0,0
0.98,-1.0658141036402E-13,0,0,0.021746125,0,0,-528158.24811413,0,0,0,0,0,-0.050000500000001,0,0
0.99,3.5527136788005E-15,0,0,0.02124612,0,0,-518872.61133648,0,0,0,0,0,-0.050000500000002,0,0
1,-3.9079850466806E-14,0,0,0.020746115,0,0,-509586.97455883,0,0,0,0,0,-0.050000500000002,0,0
1.01,7.105427357601E-14,0,0,0.02024611,0,0,-500301.33778118,0,0,0,0,0,-0.050000500000002,0,0
1.02,3.5527136788005E-14,0,0,0.019746105,0,0,-491015.70100353,0,0,0,0,0,-0.050000500000001,0,0
1.03,0,0,0,0.0192461,0,0,-481730.06422588,0,0,0,0,0,-0.050000500000001,0,0
1.04,-3.5527136788005E-14,0,0,0.018746095,0,0,-472444.42744824,0,0,0,0,0,-0.050000500000001,0,0
1.05,-7.105427357601E-14,0,0,0.01824609,0,0,-463158.79067059,0,0,0,0,0,-0.050000500000002,0,0
1.06,-9.9475983006414E-14,0,0,0.017746085,0,0,-453873.15389294,0,0,0,0,0,-0.050000500000003,0,0
1.07,-7.105427357601E-15,0,0,0.01724608,0,0,-444587.51711529,0,0,0,0,0,-0.050000500000003,0,0
1.08,-2.4868995751604E-14,0,0,0.016746075,0,0,-435301.88033764,0,0,0,0,0,-0.050000500000003,0,0
1.09,5.6843418860808E-14,0,0,0.01624607,0,0,-426016.24355999,0,0,0,0,0,-0.050000500000003,0,0
1.1,4.9737991503207E-14,0,0,0.015746065,0,0,-416730.60678234,0,0,0,0,0,-0.050000500000003,0,0
1.11,-1.7763568394003E-14,0,0,0.01524606,0,0,-407444.97000469,0,0,0,0,0,-0.050000500000002,0,0
1.12,-1.5276668818842E-13,0,0,0.014746055,0,0,-398159.33322704,0,0,0,0,0,-0.050000500000003,0,0
1.13,1.1723955140042E-13,0,0,0.01424605,0,0,-388873.69644939,0,0,0,0,0,-0.050000500000004,0,0
1.14,6.0396132539609E-14,0,0,0.013746045,0,0,-379588.05967174,0,0,0,0,0,-0.050000500000003,0,0
1.15,3.9079850466806E-14,0,0,0.01324604,0,0,-370302.42289409,0,0,0,0,0,-0.050000500000002,0,0
1.16,6.3948846218409E-14,0,0,0.012746035,0,0,-361016.78611644,0,0,0,0,0,-0.050000500000002,0,0
1.17,-2.4868995751604E-14,0,0,0.01224603,0,0,-351731.1493388,0,0,0,0,0,-0.050000500000001,0,0
1.18,5.6843418860808E-14,0,0,0.011746025,0,0,-342445.51256115,0,0,0,0,0,-0.050000500000001,0,0
1.19,4.9737991503207E-14,0,0,0.01124602,0,0,-333159.8757835,0,0,0,0,0,-0.050000500000001,0,0
1.2,5.3290705182008E-14,0,0,0.010746015,0,0,-323874.23900585,0,0,0,0,0,-0.0500005,0,0
1.21,-0.000200000000053,0,0,0.010246005,0,0,-314588.50937276,0,0,0,0,0,-0.0500015,0,0
1.22,0.000200000000021,0,0,0.00974599,0,0,-305302.68688423,0,0,0,0,0,-0.0500015,0,0
1.23,4.2632564145606E-14,0,0,0.00924598,0,0,-296016.95725114,0,0,0,0,0,-0.0500005,0,0
1.24,-3.5527136788005E-15,0,0,0.008745975,0,0,-286731.3204735,0,0,0,0,0,-0.0500005,0,0
1.25,3.5527136788005E-14,0,0,0.00824597,0,0,-277445.68369585,0,0,0,0,0,-0.0500005,0,0
1.26,0,0,0,0.007745965,0,0,-268160.0469182,0,0,0,0,0,-0.0500005,0,0
1.27,0,0,0,0.00724596,0,0,-258874.41014055,0,0,0,0,0,-0.0500005,0,0
1.28,0,0,0,0.006745955,0,0,-249588.7733629,0,0,0,0,0,-0.0500005,0,0
1.29,0,0,0,0.00624595,0,0,-240303.13658525,0,0,0,0,0,-0.0500005,0,0
1.3,0,0,0,0.005745945,0,0,-231017.4998076,0,0,0,0,0,-0.0500005,0,0
1.31,0,0,0,0.00524594,0,0,-221731.86302995,0,0,0,0,0,-0.0500005,0,0
1.32,0,0,0,0.004745935,0,0,-212446.22625231,0,0,0,0,0,-0.0500005,0,0
1.33,0,0,0,0.00424593,0,0,-203160.58947466,0,0,0,0,0,-0.0500005,0,0
1.34,0,0,0,0.003745925,0,0,-193874.95269701,0,0,0,0,0,-0.0500005,0,0
1.35,0,0,0,0.00324592,0,0,-184589.31591936,0,0,0,0,0,-0.0500005,0,0
1.36,0,0,0,0.002745915,0,0,-175303.67914171,0,0,0,0,0,-0.0500005,0,0
1.37,-1.2079226507922E-13,0,0,0.00224591,0,0,-166018.04236406,0,0,0,0,0,-0.0500005,0,0
1.38,1.1013412404282E-13,0,0,0.001745905,0,0,-156732.40558641,0,0,0,0,0,-0.0500005,0,0
1.39,4.9999999998107E-05,0,0,0.00124590125,0,0,-147446.79202262,0,0,0,0,0,-0.05000025,0,0
1.4,-4.9999999998107E-05,0,0,0.00074589875,0,0,-138161.2016727,0,0,0,0,0,-0.05000025,0,0
1.41,0,0,0,0.000245895,0,0,-127030.59288431,0,0,0,0,0,-0.0500005,0,0
1.42,10,0,0,-4.1100000002779E-06,0,0,2123.2466572741,0,0,0,0,0,-4.9999999967437E-07,0,0
1.43,1.7763568394003E-15,0,0,0.000245885,0,0,-127025.42683405,0,0,0,0,0,0.0499995,0,0
1.44,-5.0000000003436E-05,0,0,0.00074587875,0,0,-138160.83025094,0,0,0,0,0,0.04999925,0,0
1.45,5.0000000006989E-05,0,0,0.00124587125,0,0,-147446.23488999,0,0,0,0,0,0.04999925,0,0
1.46,1.7763568394003E-15,0,0,0.001745865,0,0,-156731.6627429,0,0,0,0,0,0.0499995,0,0
1.47,1.7763568394003E-15,0,0,0.00224586,0,0,-166017.11380967,0,0,0,0,0,0.0499995,0,0
1.48,-5.3290705182008E-15,0,0,0.002745855,0,0,-175302.56487644,0,0,0,0,0,0.0499995,0,0
1.49,-8.8817841970013E-15,0,0,0.00324585,0,0,-184588.01594321,0,0,0,0,0,0.0499995,0,0
1.5,5.3290705182008E-15,0,0,0.003745845,0,0,-193873.46700998,0,0,0,0,0,0.0499995,0,0
1.51,-1.9539925233403E-14,0,0,0.00424584,0,0,-203158.91807675,0,0,0,0,0,0.0499995,0,0
1.52,1.7763568394003E-15,0,0,0.004745835,0,0,-212444.36914352,0,0,0,0,0,0.0499995,0,0
1.53,1.5987211554602E-14,0,0,0.00524583,0,0,-221729.82021029,0,0,0,0,0,0.0499995,0,0
1.54,-1.7763568394003E-15,0,0,0.005745825,0,0,-231015.27127706,0,0,0,0,0,0.0499995,0,0
1.55,-1.5987211554602E-14,0,0,0.00624582,0,0,-240300.72234383,0,0,0,0,0,0.0499995,0,0
1.56,-3.3750779948605E-14,0,0,0.006745815,0,0,-249586.1734106,0,0,0,0,0,0.0499995,0,0
1.57,-1.9539925233403E-14,0,0,0.00724581,0,0,-258871.62447737,0,0,0,0,0,0.0499995,0,0
1.58,1.7763568394003E-15,0,0,0.007745805,0,0,-268157.07554414,0,0,0,0,0,0.0499995,0,0
1.59,-1.9539925233403E-14,0,0,0.0082458,0,0,-277442.52661092,0,0,0,0,0,0.049999499999999,0,0
1.6,5.3290705182008E-15,0,0,0.008745795,0,0,-286727.97767769,0,0,0,0,0,0.049999499999999,0,0
1.61,8.8817841970013E-15,0,0,0.00924579,0,0,-296013.42874446,0,0,0,0,0,0.049999499999999,0,0
1.62,0.000200000000079,0,0,0.00974579,0,0,-305298.97266667,0,0,0,0,0,0.0500005,0,0
1.63,-0.000200000000062,0,0,0.010245795,0,0,-314584.60944431,0,0,0,0,0,0.0500005,0,0
1.64,8.8817841970013E-15,0,0,0.010745795,0,0,-323870.15336652,0,0,0,0,0,0.0499995,0,0
1.65,1.2434497875802E-14,0,0,0.01124579,0,0,-333155.60443329,0,0,0,0,0,0.0499995,0,0
1.66,-3.3750779948605E-14,0,0,0.011745785,0,0,-342441.05550006,0,0,0,0,0,0.0499995,0,0
1.67,5.5067062021408E-14,0,0,0.01224578,0,0,-351726.50656683,0,0,0,0,0,0.0499995,0,0
1.68,-1.2434497875802E-14,0,0,0.012745775,0,0,-361011.9576336,0,0,0,0,0,0.0499995,0,0
1.69,4.0856207306206E-14,0,0,0.01324577,0,0,-370297.40870038,0,0,0,0,0,0.0499995,0,0
1.7,-1.7763568394003E-15,0,0,0.013745765,0,0,-379582.85976715,0,0,0,0,0,0.0499995,0,0
1.71,3.3750779948605E-14,0,0,0.01424576,0,0,-388868.31083392,0,0,0,0,0,0.049999500000001,0,0
1.72,-6.5725203057809E-14,0,0,0.014745755,0,0,-398153.76190069,0,0,0,0,0,0.0499995,0,0
1.73,2.6645352591004E-14,0,0,0.01524575,0,0,-407439.21296746,0,0,0,0,0,0.0499995,0,0
1.74,-5.5067062021408E-14,0,0,0.015745745,0,0,-416724.66403423,0,0,0,0,0,0.0499995,0,0
1.75,1.5987211554602E-14,0,0,0.01624574,0,0,-426010.115101,0,0,0,0,0,0.0499995,0,0
1.76,2.3092638912203E-14,0,0,0.016745735,0,0,-435295.56616777,0,0,0,0,0,0.0499995,0,0
1.77,-6.5725203057809E-14,0,0,0.01724573,0,0,-444581.01723454,0,0,0,0,0,0.0499995,0,0
1.78,1.0480505352461E-13,0,0,0.017745725,0,0,-453866.46830131,0,0,0,0,0,0.0499995,0,0
1.79,-5.3290705182008E-15,0,0,0.01824572,0,0,-463151.91936808,0,0,0,0,0,0.049999500000001,0,0
1.8,4.0856207306206E-14,0,0,0.018745715,0,0,-472437.37043485,0,0,0,0,0,0.049999500000001,0,0
1.81,-7.283063041541E-14,0,0,0.01924571,0,0,-481722.82150162,0,0,0,0,0,0.049999500000001,0,0
1.82,-3.3750779948605E-14,0,0,0.019745705,0,0,-491008.27256839,0,0,0,0,0,0.0499995,0,0
1.83,-1.7763568394003E-15,0,0,0.0202457,0,0,-500293.72363516,0,0,0,0,0,0.0499995,0,0
1.84,3.7303493627405E-14,0,0,0.020745695,0,0,-509579.17470193,0,0,0,0,0,0.0499995,0,0
1.85,-7.283063041541E-14,0,0,0.02124569,0,0,-518864.6257687,0,0,0,0,0,0.0499995,0,0
1.86,-3.3750779948605E-14,0,0,0.021745685,0,0,-528150.07683547,0,0,0,0,0,0.049999499999999,0,0
1.87,1.3677947663382E-13,0,0,0.02224568,0,0,-537435.52790224,0,0,0,0,0,0.0499995,0,0
1.88,-1.0125233984581E-13,0,0,0.022745675,0,0,-546720.97896901,0,0,0,0,0,0.0499995,0,0
1.89,-7.283063041541E-14,0,0,0.02324567,0,0,-556006.43003578,0,0,0,0,0,0.049999499999999,0,0
1.9,-3.3750779948605E-14,0,0,0.023745665,0,0,-565291.88110255,0,0,0,0,0,0.049999499999999,0,0
1.91,1.7763568394003E-15,0,0,0.02424566,0,0,-574577.33216932,0,0,0,0,0,0.049999499999998,0,0
1.92,3.0198066269804E-14,0,0,0.024745655,0,0,-579755.75754175,0,0,0,0,0,0.049999499999999,0,0
1.93,-6.2172489379009E-14,0,0,0.02524565,0,0,-580802.90400599,0,0,0,0,0,0.049999499999998,0,0
1.94,-4.4408920985006E-14,0,0,0.025745645,0,0,-581839.6312925,0,0,0,0,0,0.049999499999998,0,0
1.95,1.2434497875802E-14,0,0,0.02624564,0,0,-582866.04307279,0,0,0,0,0,0.049999499999998,0,0
1.96,1.9539925233403E-14,0,0,0.026745635,0,0,-583882.24198685,0,0,0,0,0,0.049999499999998,0,0
1.97,-5.1514348342607E-14,0,0,0.02724563,0,0,-584888.32965338,0,0,0,0,0,0.049999499999998,0,0
1.98,8.3488771451812E-14,0,0,0.027745625,0,0,-585884.40667997,0,0,0,0,0,0.049999499999998,0,0
1.99,2.3092638912203E-14,0,0,0.02824562,0,0,-586870.57267316,0,0,0,0,0,0.049999499999998,0,0
2,1.4743761767022E-13,0,0,0.028745615,0,0,-587846.92624841,0,0,0,0,0,0.049999499999999,0,0
2.01,-3.2152058793145E-13,0,0,0.02924561,0,0,-588813.56503993,0,0,0,0,0,0.049999499999998,0,0
2.02,2.2204460492503E-13,0,0,0.029745605,0,0,-589770.58571047,0,0,0,0,0,0.049999499999998,0,0
2.03,-2.6112445539184E-13,0,0,0.0302456,0,0,-590718.08396098,0,0,0,0,0,0.049999499999998,0,0
2.04,3.0020430585864E-13,0,0,0.030745594999999,0,0,-591656.15454018,0,0,0,0,0,0.049999499999998,0,0
2.05,-2.0072832285223E-13,0,0,0.031245589999999,0,0,-592584.89125404,0,0,0,0,0,0.049999499999998,0,0
2.06,2.4336088699783E-13,0,0,0.031745584999999,0,0,-593504.38697514,0,0,0,0,0,0.049999499999999,0,0
2.07,-1.4743761767022E-13,0,0,0.032245579999999,0,0,-594414.73365199,0,0,0,0,0,0.049999499999999,0,0
2.08,-2.2559731860383E-13,0,0,0.032745574999999,0,0,-595316.02231818,0,0,0,0,0,0.049999499999997,0,0
2.09,3.2152058793145E-13,0,0,0.033245569999999,0,0,-596208.34310154,0,0,0,0,0,0.049999499999998,0,0
2.1,-4.1389114358026E-13,0,0,0.033745564999999,0,0,-597091.78523309,0,0,0,0,0,0.049999499999997,0,0
2.11,2.2559731860383E-13,0,0,0.034245559999999,0,0,-597966.43705603,0,0,0,0,0,0.049999499999996,0,0
2.12,-3.1796787425264E-13,0,0,0.034745554999999,0,0,-598832.38603452,0,0,0,0,0,0.049999499999996,0,0
2.13,4.0678571622266E-13,0,0,0.035245549999999,0,0,-599689.71876244,0,0,0,0,0,0.049999499999996,0,0
2.14,-2.1493917756743E-13,0,0,0.035745544999999,0,0,-600538.52097206,0,0,0,0,0,0.049999499999997,0,0
2.15,3.0020430585864E-13,0,0,0.036245539999999,0,0,-601378.87754262,0,0,0,0,0,0.049999499999998,0,0
2.16,-1.0480505352461E-13,0,0,0.036745534999999,0,0,-602210.87250879,0,0,0,0,0,0.049999499999999,0,0
2.17,1.8651746813703E-13,0,0,0.037245529999999,0,0,-603034.5890691,0,0,0,0,0,0.049999499999999,0,0
2.18,-2.6467716907064E-13,0,0,0.037745524999999,0,0,-603850.10959425,0,0,0,0,0,0.049999499999999,0,0
2.19,3.4638958368305E-13,0,0,0.038245519999999,0,0,-604657.51563532,0,0,0,0,0,0.049999499999999,0,0
2.2,-4.3165471197426E-13,0,0,0.038745514999999,0,0,-605456.887932,0,0,0,0,0,0.049999499999999,0,0
2.21,2.3980817331903E-13,0,0,0.039245509999999,0,0,-606248.30642057,0,0,0,0,0,0.049999499999998,0,0
2.22,-3.2507330161025E-13,0,0,0.039745504999999,0,0,-607031.85024195,0,0,0,0,0,0.049999499999997,0,0
2.23,4.1033842990146E-13,0,0,0.040245499999999,0,0,-607807.59774963,0,0,0,0,0,0.049999499999998,0,0
2.24,-2.2204460492503E-13,0,0,0.040745494999999,0,0,-608575.62651744,0,0,0,0,0,0.049999499999999,0,0
2.25,3.1086244689504E-13,0,0,0.041245489999999,0,0,-609336.01334736,0,0,0,0,0,0.049999499999999,0,0
2.26,-1.2256862191862E-13,0,0,0.041745484999999,0,0,-610088.83427719,0,0,0,0,0,0.0499995,0,0
2.27,-6.5725203057809E-14,0,0,0.042245479999999,0,0,-610834.16458814,0,0,0,0,0,0.049999499999999,0,0
2.28,2.5046631435544E-13,0,0,0.042745474999999,0,0,-611572.07881238,0,0,0,0,0,0.0499995,0,0
2.29,-1.5809575870662E-13,0,0,0.043245469999999,0,0,-612302.65074047,0,0,0,0,0,0.049999500000001,0,0
2.3,6.927791673661E-14,0,0,0.043745464999999,0,0,-613025.95342874,0,0,0,0,0,0.0499995,0,0
2.31,1.9539925233403E-14,0,0,0.044245459999999,0,0,-613742.05920663,0,0,0,0,0,0.049999500000001,0,0
2.32,1.6875389974302E-13,0,0,0.044745454999999,0,0,-614451.03968387,0,0,0,0,0,0.049999500000001,0,0
2.33,-8.3488771451812E-14,0,0,0.045245449999999,0,0,-615152.96575769,0,0,0,0,0,0.049999500000002,0,0
2.34,-1.7763568394003E-15,0,0,0.045745444999999,0,0,-615847.90761987,0,0,0,0,0,0.049999500000001,0,0
2.35,-1.9007018181583E-13,0,0,0.046245439999999,0,0,-616535.93476379,0,0,0,0,0,0.049999500000001,0,0
