time,accel_x,accel_y,accel_z,disp_x,disp_y,disp_z,reaction_x,reaction_xx,reaction_y,reaction_yy,reaction_z,reaction_zz,vel_x,vel_y
0.345,-153.81481013674,0,0,-0.000961342563355,0,0,496634.4,0,0,0,0,0,-0.005573000367273,0
0.35,156.04401028365,0,0,-0.000975275064273,0,0,503832,0,0,0,0,0,0,0
0.355,-158.27321043056,0,0,-0.000989207565191,0,0,511029.6,0,0,0,0,0,-0.005573000367273,0
0.36,160.50241057747,0,0,-0.001003140066109,0,0,518227.2,0,0,0,0,0,-2.2204460492503E-16,0
0.365,-162.73161072438,0,0,-0.001017072567027,0,0,525424.8,0,0,0,0,0,-0.005573000367273,0
0.37,164.96081087129,0,0,-0.001031005067946,0,0,532622.4,0,0,0,0,0,-3.3306690738755E-16,0
0.375,-167.1900110182,0,0,-0.001044937568864,0,0,539820,0,0,0,0,0,-0.005573000367273,0
0.38,169.41921116511,0,0,-0.001058870069782,0,0,547017.6,0,0,0,0,0,-2.2204460492503E-16,0
0.385,-171.64841131201,0,0,-0.0010728025707,0,0,554215.2,0,0,0,0,0,-0.005573000367273,0
0.39,173.87761145892,0,0,-0.001086735071618,0,0,561412.8,0,0,0,0,0,-3.3306690738755E-16,0
0.395,-176.10681160583,0,0,-0.001100667572537,0,0,568610.4,0,0,0,0,0,-0.005573000367273,0
0.4,178.33601175274,0,0,-0.001114600073455,0,0,575808,0,0,0,0,0,-4.4408920985006E-16,0
0.405,-180.56521189965,0,0,-0.001128532574373,0,0,583005.6,0,0,0,0,0,-0.005573000367273,0
0.41,182.79441204656,0,0,-0.001142465075291,0,0,590203.2,0,0,0,0,0,-4.9960036108132E-16,0
0.415,-185.02361219347,0,0,-0.001156397576209,0,0,597400.8,0,0,0,0,0,-0.005573000367273,0
0.42,187.25281234038,0,0,-0.001170330077127,0,0,604598.4,0,0,0,0,0,-3.885780586188E-16,0
0.425,-189.48201248729,0,0,-0.001184262578046,0,0,611796,0,0,0,0,0,-0.005573000367273,0
0.43,191.71121263419,0,0,-0.001198195078964,0,0,618993.6,0,0,0,0,0,-4.9960036108132E-16,0
0.435,-193.9404127811,0,0,-0.001212127579882,0,0,626191.2,0,0,0,0,0,-0.005573000367273,0
0.44,196.16961292801,0,0,-0.0012260600808,0,0,633388.8,0,0,0,0,0,-4.4408920985006E-16,0
0.445,-198.39881307492,0,0,-0.001239992581718,0,0,640586.4,0,0,0,0,0,-0.005573000367273,0
0.45,200.62801322183,0,0,-0.001253925082637,0,0,647784,0,0,0,0,0,-5.5511151231258E-16,0
0.455,-202.85721336874,0,0,-0.001267857583555,0,0,654981.6,0,0,0,0,0,-0.005573000367273,0
0.46,205.08641351565,0,0,-0.001281790084473,0,0,662179.2,0,0,0,0,0,-6.6613381477509E-16,0
0.465,-207.31561366256,0,0,-0.001295722585391,0,0,669376.8,0,0,0,0,0,-0.005573000367273,0
0.47,209.54481380947,0,0,-0.001309655086309,0,0,676574.4,0,0,0,0,0,-7.7715611723761E-16,0
0.475,-211.77401395637,0,0,-0.001323587587227,0,0,683772,0,0,0,0,0,-0.005573000367272,0
0.48,214.00321410328,0,0,-0.001337520088146,0,0,690969.6,0,0,0,0,0,-7.7715611723761E-16,0
0.485,-216.23241425019,0,0,-0.001351452589064,0,0,698167.2,0,0,0,0,0,-0.005573000367272,0
0.49,218.4616143971,0,0,-0.001365385089982,0,0,705364.8,0,0,0,0,0,-7.7715611723761E-16,0
0.495,-220.69081454401,0,0,-0.0013793175909,0,0,712562.4,0,0,0,0,0,-0.005573000367272,0
0.5,222.92001469092,0,0,-0.001393250091818,0,0,719760,0,0,0,0,0,-7.7715611723761E-16,0
0.505,-225.14921483783,0,0,-0.001407182592737,0,0,726957.6,0,0,0,0,0,-0.005573000367272,0
0.51,227.37841498473,0,0,-0.001421115093655,0,0,734155.2,0,0,0,0,0,-8.8817841970013E-16,0
0.515,-229.60761513164,0,0,-0.001435047594573,0,0,741352.8,0,0,0,0,0,-0.005573000367272,0
0.52,231.83681527855,0,0,-0.001448980095491,0,0,748550.4,0,0,0,0,0,-9.9920072216264E-16,0
0.525,-234.06601542546,0,0,-0.001462912596409,0,0,755748,0,0,0,0,0,-0.005573000367272,0
0.53,236.29521557237,0,0,-0.001476845097327,0,0,762945.6,0,0,0,0,0,-9.9920072216264E-16,0
0.535,-238.52441571928,0,0,-0.001490777598246,0,0,770143.2,0,0,0,0,0,-0.005573000367272,0
0.54,240.75361586619,0,0,-0.001504710099164,0,0,777340.8,0,0,0,0,0,-8.8817841970013E-16,0
0.545,-242.98281601309,0,0,-0.001518642600082,0,0,784538.4,0,0,0,0,0,-0.005573000367272,0
0.55,245.21201616,0,0,-0.001532575101,0,0,791736,0,0,0,0,0,-9.9920072216264E-16,0
0.555,-247.44121630691,0,0,-0.001546507601918,0,0,798933.6,0,0,0,0,0,-0.005573000367272,0
0.56,249.67041645382,0,0,-0.001560440102837,0,0,806131.2,0,0,0,0,0,-8.8817841970013E-16,0
0.565,-251.89961660073,0,0,-0.001574372603755,0,0,813328.8,0,0,0,0,0,-0.005573000367272,0
0.57,254.12881674764,0,0,-0.001588305104673,0,0,820526.4,0,0,0,0,0,-8.8817841970013E-16,0
0.575,-256.35801689455,0,0,-0.001602237605591,0,0,827724,0,0,0,0,0,-0.005573000367272,0
0.58,258.58721704145,0,0,-0.001616170106509,0,0,834921.6,0,0,0,0,0,-8.8817841970013E-16,0
0.585,-260.81641718836,0,0,-0.001630102607427,0,0,842119.2,0,0,0,0,0,-0.005573000367272,0
0.59,263.04561733527,0,0,-0.001644035108346,0,0,849316.8,0,0,0,0,0,-9.9920072216264E-16,0
0.595,-265.27481748218,0,0,-0.001657967609264,0,0,856514.4,0,0,0,0,0,-0.005573000367272,0
0.6,267.50401762909,0,0,-0.001671900110182,0,0,863712,0,0,0,0,0,-1.1102230246252E-15,0
0.605,-269.733217776,0,0,-0.0016858326111,0,0,870909.6,0,0,0,0,0,-0.005573000367272,0
0.61,271.9624179229,0,0,-0.001699765112018,0,0,878107.2,0,0,0,0,0,-9.9920072216264E-16,0
0.615,-274.19161806981,0,0,-0.001713697612937,0,0,885304.8,0,0,0,0,0,-0.005573000367272,0
0.62,276.42081821672,0,0,-0.001727630113855,0,0,892502.4,0,0,0,0,0,-1.1102230246252E-15,0
0.625,-278.65001836363,0,0,-0.001741562614773,0,0,899700,0,0,0,0,0,-0.005573000367272,0
0.63,280.87921851054,0,0,-0.001755495115691,0,0,906897.6,0,0,0,0,0,-9.9920072216264E-16,0
0.635,-283.10841865745,0,0,-0.001769427616609,0,0,914095.2,0,0,0,0,0,-0.005573000367272,0
0.64,285.33761880436,0,0,-0.001783360117527,0,0,921292.8,0,0,0,0,0,-9.9920072216264E-16,0
0.645,-287.56681895126,0,0,-0.001797292618446,0,0,928490.4,0,0,0,0,0,-0.005573000367272,0
0.65,289.79601909817,0,0,-0.001811225119364,0,0,935688,0,0,0,0,0,-8.8817841970013E-16,0
0.655,-292.02521924508,0,0,-0.001825157620282,0,0,942885.6,0,0,0,0,0,-0.005573000367272,0
0.66,294.25441939199,0,0,-0.0018390901212,0,0,950083.2,0,0,0,0,0,-9.9920072216264E-16,0
0.665,-296.4836195389,0,0,-0.001853022622118,0,0,957280.8,0,0,0,0,0,-0.005573000367272,0
0.67,298.71281968581,0,0,-0.001866955123037,0,0,964478.4,0,0,0,0,0,-7.7715611723761E-16,0
0.675,-300.94201983272,0,0,-0.001880887623955,0,0,971676,0,0,0,0,0,-0.005573000367272,0
0.68,303.17121997962,0,0,-0.001894820124873,0,0,978873.6,0,0,0,0,0,-7.7715611723761E-16,0
0.685,-305.40042012653,0,0,-0.001908752625791,0,0,986071.2,0,0,0,0,0,-0.005573000367273,0
0.69,307.62962027344,0,0,-0.001922685126709,0,0,993268.8,0,0,0,0,0,-6.6613381477509E-16,0
0.695,-309.85882042035,0,0,-0.001936617627627,0,0,1000466.4,0,0,0,0,0,-0.005573000367273,0
0.7,312.08802056726,0,0,-0.001950550128546,0,0,1007664,0,0,0,0,0,-6.6613381477509E-16,0
0.705,-314.31722071417,0,0,-0.001964482629464,0,0,1014861.6,0,0,0,0,0,-0.005573000367273,0
0.71,316.54642086108,0,0,-0.001978415130382,0,0,1022059.2,0,0,0,0,0,-5.5511151231258E-16,0
0.715,-318.77562100799,0,0,-0.0019923476313,0,0,1029256.8,0,0,0,0,0,-0.005573000367273,0
0.72,321.00482115489,0,0,-0.002006280132218,0,0,1036454.4,0,0,0,0,0,-4.4408920985006E-16,0
0.725,-323.2340213018,0,0,-0.002020212633137,0,0,1043652,0,0,0,0,0,-0.005573000367273,0
0.73,325.46322144871,0,0,-0.002034145134055,0,0,1050849.6,0,0,0,0,0,-1.1102230246252E-16,0
0.735,-327.69242159562,0,0,-0.002048077634973,0,0,1058047.2,0,0,0,0,0,-0.005573000367273,0
0.74,329.92162174253,0,0,-0.002062010135891,0,0,1065244.8,0,0,0,0,0,4.4408920985006E-16,0
0.745,-332.15082188944,0,0,-0.002075942636809,0,0,1072442.4,0,0,0,0,0,-0.005573000367274,0
0.75,334.38002203635,0,0,-0.002089875137727,0,0,1079640,0,0,0,0,0,5.5511151231258E-16,0
0.755,-336.60922218326,0,0,-0.002103807638646,0,0,1086837.6,0,0,0,0,0,-0.005573000367274,0
0.76,338.83842233017,0,0,-0.002117740139564,0,0,1094035.2,0,0,0,0,0,5.5511151231258E-16,0
0.765,-341.06762247708,0,0,-0.002131672640482,0,0,1101232.8,0,0,0,0,0,-0.005573000367274,0
0.77,343.29682262399,0,0,-0.0021456051414,0,0,1108430.4,0,0,0,0,0,4.4408920985006E-16,0
0.775,-345.5260227709,0,0,-0.002159537642318,0,0,1115628,0,0,0,0,0,-0.005573000367274,0
0.78,347.75522291781,0,0,-0.002173470143237,0,0,1122825.6,0,0,0,0,0,5.5511151231258E-16,0
0.785,-349.98442306472,0,0,-0.002187402644155,0,0,1130023.2,0,0,0,0,0,-0.005573000367274,0
0.79,352.21362321163,0,0,-0.002201335145073,0,0,1137220.8,0,0,0,0,0,5.5511151231258E-16,0
0.795,-354.44282335854,0,0,-0.002215267645991,0,0,1144418.4,0,0,0,0,0,-0.005573000367274,0
0.8,356.67202350545,0,0,-0.002229200146909,0,0,1151616,0,0,0,0,0,5.5511151231258E-16,0
0.805,-358.90122365236,0,0,-0.002243132647828,0,0,1158813.6,0,0,0,0,0,-0.005573000367274,0
0.81,361.13042379927,0,0,-0.002257065148746,0,0,1166011.2,0,0,0,0,0,4.4408920985006E-16,0
0.815,-363.35962394618,0,0,-0.002270997649664,0,0,1173208.8,0,0,0,0,0,-0.005573000367274,0
0.82,365.58882409309,0,0,-0.002284930150582,0,0,1180406.4,0,0,0,0,0,5.5511151231258E-16,0
0.825,-367.81802424,0,0,-0.0022988626515,0,0,1187604,0,0,0,0,0,-0.005573000367274,0
0.83,370.04722438691,0,0,-0.002312795152418,0,0,1194801.6,0,0,0,0,0,7.7715611723761E-16,0
0.835,-372.27642453382,0,0,-0.002326727653337,0,0,1201999.2,0,0,0,0,0,-0.005573000367274,0
0.84,374.50562468073,0,0,-0.002340660154255,0,0,1209196.8,0,0,0,0,0,6.6613381477509E-16,0
0.845,-376.73482482764,0,0,-0.002354592655173,0,0,1216394.4,0,0,0,0,0,-0.005573000367274,0
0.85,378.96402497454,0,0,-0.002368525156091,0,0,1223592,0,0,0,0,0,4.4408920985006E-16,0
0.855,-381.19322512145,0,0,-0.002382457657009,0,0,1230789.6,0,0,0,0,0,-0.005573000367274,0
0.86,383.42242526836,0,0,-0.002396390157928,0,0,1237987.2,0,0,0,0,0,5.5511151231258E-16,0
0.865,-385.65162541527,0,0,-0.002410322658846,0,0,1245184.8,0,0,0,0,0,-0.005573000367274,0
0.87,387.88082556218,0,0,-0.002424255159764,0,0,1252382.4,0,0,0,0,0,7.7715611723761E-16,0
0.875,-390.11002570909,0,0,-0.002438187660682,0,0,1259580,0,0,0,0,0,-0.005573000367274,0
0.88,392.339225856,0,0,-0.0024521201616,0,0,1266777.6,0,0,0,0,0,9.9920072216264E-16,0
0.885,-394.56842600291,0,0,-0.002466052662518,0,0,1273975.2,0,0,0,0,0,-0.005573000367274,0
0.89,396.79762614982,0,0,-0.002479985163437,0,0,1281172.8,0,0,0,0,0,7.7715611723761E-16,0
0.895,-399.02682629673,0,0,-0.002493917664355,0,0,1288370.4,0,0,0,0,0,-0.005573000367274,0
0.9,401.25602644364,0,0,-0.002507850165273,0,0,1295568,0,0,0,0,0,8.8817841970013E-16,0
0.905,-403.48522659055,0,0,-0.002521782666191,0,0,1302765.6,0,0,0,0,0,-0.005573000367274,0
0.91,405.71442673746,0,0,-0.002535715167109,0,0,1309963.2,0,0,0,0,0,8.8817841970013E-16,0
0.915,-407.94362688437,0,0,-0.002549647668028,0,0,1317160.8,0,0,0,0,0,-0.005573000367274,0
0.92,410.17282703128,0,0,-0.002563580168946,0,0,1324358.4,0,0,0,0,0,6.6613381477509E-16,0
0.925,-412.40202717819,0,0,-0.002577512669864,0,0,1331556,0,0,0,0,0,-0.005573000367274,0
0.93,414.6312273251,0,0,-0.002591445170782,0,0,1338753.6,0,0,0,0,0,6.6613381477509E-16,0
0.935,-416.86042747201,0,0,-0.0026053776717,0,0,1345951.2,0,0,0,0,0,-0.005573000367274,0
0.94,419.08962761892,0,0,-0.002619310172618,0,0,1353148.8,0,0,0,0,0,6.6613381477509E-16,0
0.945,-421.31882776583,0,0,-0.002633242673537,0,0,1360346.4,0,0,0,0,0,-0.005573000367274,0
0.95,423.54802791274,0,0,-0.002647175174455,0,0,1367544,0,0,0,0,0,6.6613381477509E-16,0
0.955,-425.77722805965,0,0,-0.002661107675373,0,0,1374741.6,0,0,0,0,0,-0.005573000367274,0
0.96,428.00642820656,0,0,-0.002675040176291,0,0,1381939.2,0,0,0,0,0,6.6613381477509E-16,0
0.965,-430.23562835347,0,0,-0.002688972677209,0,0,1389136.8,0,0,0,0,0,-0.005573000367274,0
0.97,432.46482850038,0,0,-0.002702905178128,0,0,1396334.4,0,0,0,0,0,4.4408920985006E-16,0
0.975,-434.69402864729,0,0,-0.002716837679046,0,0,1403532,0,0,0,0,0,-0.005573000367274,0
0.98,436.9232287942,0,0,-0.002730770179964,0,0,1410729.6,0,0,0,0,0,4.4408920985006E-16,0
0.985,-439.15242894111,0,0,-0.002744702680882,0,0,1417927.2,0,0,0,0,0,-0.005573000367274,0
0.99,441.38162908802,0,0,-0.0027586351818,0,0,1425124.8,0,0,0,0,0,4.4408920985006E-16,0
0.995,-443.61082923493,0,0,-0.002772567682718,0,0,1432322.4,0,0,0,0,0,-0.005573000367274,0
1,445.84002938184,94.243904000002,0,-0.002786500183637,0.0005890244,0,1439520,0,-47442.374851465,0,0,-23721.187425733,1.1102230246252E-15,0.23560976000001
1.005,-445.84261774311,-0.023252000004192,0,-0.002786516360895,0.002355952275,0,1439520,0,-124896.77828484,0,0,-62448.38914242,-6.4709031823984E-06,0.47116139
1.01,445.80897415525,-0.046503999995906,0,-0.002786758987835,0.00471132325,0,1439520,0,-174296.16706559,0,0,-87148.083532797,-9.057987284411E-05,0.470987
1.015,-445.86069540638,-0.069736000004156,0,-0.002787535145018,0.00706553175,0,1439520,0,-209622.06421707,0,0,-104811.03210854,-0.000219883000673,0.4706964
1.02,445.82976273833,-0.092951999995734,0,-0.002788827889197,0.00941799695,0,1439520,0,-233655.70836291,0,0,-116827.85418145,-0.000297214670799,0.47028968
1.025,-445.8812798672,-0.11615600000422,0,-0.002790635944607,0.011768138425,0,1439520,0,-249700.2179194,0,0,-124850.1089597,-0.000426007492984,0.46976691
1.03,445.85063268898,-0.13931599999583,0,-0.002792957526935,0.014115376275,0,1439520,0,-260473.14655869,0,0,-130236.57327934,-0.000502625438545,0.46912823
1.035,-445.90178323308,-0.1624560000042,0,-0.002795790345029,0.01645913135,0,1439520,0,-267902.43152152,0,0,-133951.21576076,-0.000630501798791,0.4683738
1.04,445.87158336115,8.5265128291212E-14,0,-0.002799131603222,0.018799985,0,1439520,0,-273318.43342389,0,0,-136659.21671195,-0.000706001478606,0.46796765999999
1.045,-445.92253159421,-0.18553999999565,0,-0.002802980037072,0.021138663675,0,1439520,0,-277471.10529062,0,0,-138735.55264531,-0.000833372061256,0.46750381
1.05,445.89240661682,-0.20859200000442,0,-0.002807335178487,0.0234737194,0,1439520,0,-280792.90036072,0,0,-140396.45018036,-0.000908684504736,0.46651848
1.055,-445.94262000525,-0.23159199999563,0,-0.002812192434688,0.02580356065,0,1439520,0,-283635.30199887,0,0,-141817.65099944,-0.001034217975816,0.46541802
1.06,445.91348647128,-0.25452000000442,0,-0.002817545609155,0.02812761255,0,1439520,0,-286179.91515615,0,0,-143089.95757807,-0.00110705181074,0.46420274
1.065,-445.96291478296,-0.27740399999558,0,-0.002823389795156,0.030445301725,0,1439520,0,-288535.58200298,0,0,-144267.79100149,-0.001230622589939,0.46287293
1.07,445.93464397687,-0.30020800000406,0,-0.002829719600644,0.0327560563,0,1439520,0,-290767.27104856,0,0,-145383.63552428,-0.001301299605166,0.4614289
1.075,-445.98313268937,-0.32293999999544,0,-0.002836529153123,0.035059306125,0,1439520,0,-292913.61847973,0,0,-146456.80923987,-0.001422521386407,0.45987103
1.08,445.95587740945,-0.34559600000384,0,-0.002843812105555,0.037354482925,0,1439520,0,-294997.48643407,0,0,-147498.74321703,-0.00149065958619,0.45819969
1.085,-446.00327566386,-0.36816399999563,0,-0.002851561642576,0.039641020375,0,1439520,0,-297032.31153147,0,0,-148516.15576574,-0.001609155222209,0.45641529
1.09,445.97718474706,-0.39064000000397,0,-0.002859770486917,0.0419183543,0,1439520,0,-299025.90153549,0,0,-149512.95076774,-0.001674382514204,0.45451828000001
1.095,-446.02334589833,-0.41301999999538,0,-0.002868430906683,0.044185922825,0,1439520,0,-300982.7025727,0,0,-150491.35128635,-0.001789785392357,0.45250913000001
1.1,445.99856360815,-0.43530000000439,0,-0.002877534722958,0.046443166475,0,1439520,0,-302905.15529218,0,0,-151452.57764609,-0.001851741117785,0.45038833000001
1.105,-446.04334586441,-0.45747599999666,0,-0.002887073317649,0.048689528275,0,1439520,0,-304794.50510846,0,0,-152397.25255423,-0.001963696758417,0.44815639000001
1.11,446.02001142053,-0.47952800000346,0,-0.002897037641715,0.05092445395,0,1439520,0,-306651.2916531,0,0,-153325.64582655,-0.002022032868101,0.44581388000001
1.115,-446.06327833324,-0.50146799999609,0,-0.00290741822426,0.053147392125,0,1439520,0,-308475.63331475,0,0,-154237.81665738,-0.002130200149872,0.44336139000001
1.12,446.04152519632,-0.52329200000409,0,-0.002918205182115,0.055357794325,0,1439520,0,-310267.3953402,0,0,-155133.6976701,-0.002184582992167,0.44079949000001
1.125,-446.08314628559,-0.54497199999631,0,-0.002929388228884,0.057555115125,0,1439520,0,-312026.30659055,0,0,-156013.15329527,-0.00228863571533,0.43812883
1.13,446.06310187552,-0.56653200000014,0,-0.002940956685023,0.059738812375,0,1439520,0,-313752.01308457,0,0,-156876.00654229,-0.002338746740499,0.43535007000001
1.135,-446.1029530803,-0.58794000000441,0,-0.002952899488756,0.061908347275,0,1439520,0,-315444.11682257,0,0,-157722.05841128,-0.002438374752439,0.43246389
1.14,446.08473802623,-0.60921199999652,0,-0.002965205206606,0.064063184525,0,1439520,0,-317102.20111509,0,0,-158551.10055754,-0.002483912387596,0.42947101
1.145,-446.12270220938,-0.63032400000398,0,-0.002977862044689,0.066202792475,0,1439520,0,-318725.84188516,0,0,-159362.92094258,-0.002578822845449,0.42637217
1.15,446.10642997553,-0.6512919999968,0,-0.002990857860377,0.068326643225,0,1439520,0,-320314.61614754,0,0,-160157.30807377,-0.00261950343007,0.42316813
1.155,-446.14239741543,-0.67209600000493,0,-0.003004180174027,0.0704342127,0,1439520,0,-321868.10598018,0,0,-160934.05299009,-0.002709422029833,0.41985965999999
