time,accel_x0,accel_x1,accel_y0,accel_y1,accel_z0,accel_z1,disp_x0,disp_x1,disp_y0,disp_y1,disp_z0,disp_z1,reaction_x,reaction_y,reaction_z,vel_x0,vel_x1,vel_y0,vel_y1,vel_z0,vel_z1
0.0024,0,0,0,0,0,0,0,-0.00013648183126855,0,0,0,0,70507.2,0,0,0,0,0,0,0,0
0.0025,0,0,0,0,0,0,0,-0.00014216857423807,0,0,0,0,73445,0,0,0,0,0,0,0,0
0.0026,0,0,0,0,0,0,0,-0.00014785531720759,0,0,0,0,76382.8,0,0,0,0,0,0,0,0
0.0027,0,0,0,0,0,0,0,-0.00015354206017712,0,0,0,0,79320.6,0,0,0,0,0,0,0,0
0.0028,0,0,0,0,0,0,0,-0.00015922880314664,0,0,0,0,82258.4,0,0,0,0,0,0,0,0
0.0029,0,0,0,0,0,0,0,-0.00016491554611616,0,0,0,0,85196.2,0,0,0,0,0,0,0,0
0.003,0,0,0,0,0,0,0,-0.00017060228908569,0,0,0,0,88134,0,0,0,0,0,0,0,0
0.0031,0,0,0,0,0,0,0,-0.00017628903205521,0,0,0,0,91071.8,0,0,0,0,0,0,0,0
0.0032,0,0,0,0,0,0,0,-0.00018197577502473,0,0,0,0,94009.6,0,0,0,0,0,0,0,0
0.0033,0,0,0,0,0,0,0,-0.00018766251799425,0,0,0,0,96947.4,0,0,0,0,0,0,0,0
0.0034,0,0,0,0,0,0,0,-0.00019334926096378,0,0,0,0,99885.2,0,0,0,0,0,0,0,0
0.0035,0,0,0,0,0,0,0,-0.0001990360039333,0,0,0,0,102823,0,0,0,0,0,0,0,0
0.0036,0,0,0,0,0,0,0,-0.00020472274690282,0,0,0,0,105760.8,0,0,0,0,0,0,0,0
0.0037,0,0,0,0,0,0,0,-0.00021040948987235,0,0,0,0,108698.6,0,0,0,0,0,0,0,0
0.0038,0,0,0,0,0,0,0,-0.00021609623284187,0,0,0,0,111636.4,0,0,0,0,0,0,0,0
0.0039,0,0,0,0,0,0,0,-0.00022178297581139,0,0,0,0,114574.2,0,0,0,0,0,0,0,0
0.004,0,0,0,0,0,0,0,-0.00022746971878091,0,0,0,0,117512,0,0,0,0,0,0,0,0
0.0041,0,0,0,0,0,0,0,-0.00023315646175044,0,0,0,0,120449.8,0,0,0,0,0,0,0,0
0.0042,0,0,0,0,0,0,0,-0.00023884320471996,0,0,0,0,123387.6,0,0,0,0,0,0,0,0
0.0043,0,0,0,0,0,0,0,-0.00024452994768948,0,0,0,0,126325.4,0,0,0,0,0,0,0,0
0.0044,0,0,0,0,0,0,0,-0.00025021669065901,0,0,0,0,129263.2,0,0,0,0,0,0,0,0
0.0045,0,0,0,0,0,0,0,-0.00025590343362853,0,0,0,0,132201,0,0,0,0,0,0,0,0
0.0046,0,0,0,0,0,0,0,-0.00026159017659805,0,0,0,0,135138.8,0,0,0,0,0,0,0,0
0.0047,0,0,0,0,0,0,0,-0.00026727691956757,0,0,0,0,138076.6,0,0,0,0,0,0,0,0
0.0048,0,0,0,0,0,0,0,-0.0002729636625371,0,0,0,0,141014.4,0,0,0,0,0,0,0,0
0.0049,0,0,0,0,0,0,0,-0.00027865040550662,0,0,0,0,143952.2,0,0,0,0,0,0,0,0
0.005,0,0,0,0,0,0,0,-0.00028433714847614,0,0,0,0,146890,0,0,0,0,0,0,0,0
0.0051,0,0,0,0,0,0,0,-0.00029002389144567,0,0,0,0,149827.8,0,0,0,0,0,0,0,0
0.0052,0,0,0,0,0,0,0,-0.00029571063441519,0,0,0,0,152765.6,0,0,0,0,0,0,0,0
0.0053,0,0,0,0,0,0,0,-0.00030139737738471,0,0,0,0,155703.4,0,0,0,0,0,0,0,0
0.0054,0,0,0,0,0,0,0,-0.00030708412035424,0,0,0,0,158641.2,0,0,0,0,0,0,0,0
0.0055,0,0,0,0,0,0,0,-0.00031277086332376,0,0,0,0,161579,0,0,0,0,0,0,0,0
0.0056,0,0,0,0,0,0,0,-0.00031845760629328,0,0,0,0,164516.8,0,0,0,0,0,0,0,0
0.0057,0,0,0,0,0,0,0,-0.0003241443492628,0,0,0,0,167454.6,0,0,0,0,0,0,0,0
0.0058,0,0,0,0,0,0,0,-0.00032983109223233,0,0,0,0,170392.4,0,0,0,0,0,0,0,0
0.0059,0,0,0,0,0,0,0,-0.00033551783520185,0,0,0,0,173330.2,0,0,0,0,0,0,0,0
0.006,0,0,0,0,0,0,0,-0.00034120457817137,0,0,0,0,176268,0,0,0,0,0,0,0,0
0.0061,0,0,0,0,0,0,0,-0.0003468913211409,0,0,0,0,179205.8,0,0,0,0,0,0,0,0
0.0062,0,0,0,0,0,0,0,-0.00035257806411042,0,0,0,0,182143.6,0,0,0,0,0,0,0,0
0.0063,0,0,0,0,0,0,0,-0.00035826480707994,0,0,0,0,185081.4,0,0,0,0,0,0,0,0
0.0064,0,0,0,0,0,0,0,-0.00036395155004946,0,0,0,0,188019.2,0,0,0,0,0,0,0,0
0.0065,0,0,0,0,0,0,0,-0.00036963829301899,0,0,0,0,190957,0,0,0,0,0,0,0,0
0.0066,0,0,0,0,0,0,0,-0.00037532503598851,0,0,0,0,193894.8,0,0,0,0,0,0,0,0
0.0067,0,0,0,0,0,0,0,-0.00038101177895803,0,0,0,0,196832.6,0,0,0,0,0,0,0,0
0.0068,0,0,0,0,0,0,0,-0.00038669852192756,0,0,0,0,199770.4,0,0,0,0,0,0,0,0
0.0069,0,0,0,0,0,0,0,-0.00039238526489708,0,0,0,0,202708.2,0,0,0,0,0,0,0,0
0.007,0,0,0,0,0,0,0,-0.0003980720078666,0,0,0,0,205646,0,0,0,0,0,0,0,0
0.0071,0,0,0,0,0,0,0,-0.00040375875083612,0,0,0,0,208583.8,0,0,0,0,0,0,0,0
0.0072,0,0,0,0,0,0,0,-0.00040944549380565,0,0,0,0,211521.6,0,0,0,0,0,0,0,0
0.0073,0,0,0,0,0,0,0,-0.00041513223677517,0,0,0,0,214459.4,0,0,0,0,0,0,0,0
0.0074,0,0,0,0,0,0,0,-0.00042081897974469,0,0,0,0,217397.2,0,0,0,0,0,0,0,0
0.0075,0,0,0,0,0,0,0,-0.00042650572271422,0,0,0,0,220335,0,0,0,0,0,0,0,0
0.0076,0,0,0,0,0,0,0,-0.00043219246568374,0,0,0,0,223272.8,0,0,0,0,0,0,0,0
0.0077,0,0,0,0,0,0,0,-0.00043787920865326,0,0,0,0,226210.6,0,0,0,0,0,0,0,0
0.0078,0,0,0,0,0,0,0,-0.00044356595162278,0,0,0,0,229148.4,0,0,0,0,0,0,0,0
0.0079,0,0,0,0,0,0,0,-0.00044925269459231,0,0,0,0,232086.2,0,0,0,0,0,0,0,0
0.008,0,0,0,0,0,0,0,-0.00045493943756183,0,0,0,0,235024,0,0,0,0,0,0,0,0
0.0081,0,0,0,0,0,0,0,-0.00046062618053135,0,0,0,0,237961.8,0,0,0,0,0,0,0,0
0.0082,0,0,0,0,0,0,0,-0.00046631292350088,0,0,0,0,240899.6,0,0,0,0,0,0,0,0
0.0083,0,0,0,0,0,0,0,-0.0004719996664704,0,0,0,0,243837.4,0,0,0,0,0,0,0,0
0.0084,0,0,0,0,0,0,0,-0.00047768640943992,0,0,0,0,246775.2,0,0,0,0,0,0,0,0
0.0085,0,0,0,0,0,0,0,-0.00048337315240944,0,0,0,0,249713,0,0,0,0,0,0,0,0
0.0086,0,0,0,0,0,0,0,-0.00048905989537897,0,0,0,0,252650.8,0,0,0,0,0,0,0,0
0.0087,0,0,0,0,0,0,0,-0.00049474663834849,0,0,0,0,255588.6,0,0,0,0,0,0,0,0
0.0088,0,0,0,0,0,0,0,-0.00050043338131801,0,0,0,0,258526.4,0,0,0,0,0,0,0,0
0.0089,0,0,0,0,0,0,0,-0.00050612012428754,0,0,0,0,261464.2,0,0,0,0,0,0,0,0
0.009,0,0,0,0,0,0,0,-0.00051180686725706,0,0,0,0,264402,0,0,0,0,0,0,0,0
0.0091,0,0,0,0,0,0,0,-0.00051749361022658,0,0,0,0,267339.8,0,0,0,0,0,0,0,0
0.0092,0,0,0,0,0,0,0,-0.0005231803531961,0,0,0,0,270277.6,0,0,0,0,0,0,0,0
0.0093,0,0,0,0,0,0,0,-0.00052886709616563,0,0,0,0,273215.4,0,0,0,0,0,0,0,0
0.0094,0,0,0,0,0,0,0,-0.00053455383913515,0,0,0,0,276153.2,0,0,0,0,0,0,0,0
0.0095,0,0,0,0,0,0,0,-0.00054024058210467,0,0,0,0,279091,0,0,0,0,0,0,0,0
0.0096,0,0,0,0,0,0,0,-0.0005459273250742,0,0,0,0,282028.8,0,0,0,0,0,0,0,0
0.0097,0,0,0,0,0,0,0,-0.00055161406804372,0,0,0,0,284966.6,0,0,0,0,0,0,0,0
0.0098,0,0,0,0,0,0,0,-0.00055730081101324,0,0,0,0,287904.4,0,0,0,0,0,0,0,0
0.0099,0,0,0,0,0,0,0,-0.00056298755398276,0,0,0,0,290842.2,0,0,0,0,0,0,0,0
0.01,0,0,0,0,0,0,0,-0.00056867429695229,0,0,0,0,293780,0,0,0,0,0,0,0,0
0.0101,0,0,0,0,0,0,0,-0.00057436103992181,0,0,0,0,296717.8,0,0,0,0,0,0,0,0
0.0102,0,0,0,0,0,0,0,-0.00058004778289133,0,0,0,0,299655.6,0,0,0,0,0,0,0,0
0.0103,0,0,0,0,0,0,0,-0.00058573452586086,0,0,0,0,302593.4,0,0,0,0,0,0,0,0
0.0104,0,0,0,0,0,0,0,-0.00059142126883038,0,0,0,0,305531.2,0,0,0,0,0,0,0,0
0.0105,0,0,0,0,0,0,0,-0.0005971080117999,0,0,0,0,308469,0,0,0,0,0,0,0,0
0.0106,0,0,0,0,0,0,0,-0.00060279475476942,0,0,0,0,311406.8,0,0,0,0,0,0,0,0
0.0107,0,0,0,0,0,0,0,-0.00060848149773895,0,0,0,0,314344.6,0,0,0,0,0,0,0,0
0.0108,0,0,0,0,0,0,0,-0.00061416824070847,0,0,0,0,317282.4,0,0,0,0,0,0,0,0
0.0109,0,0,0,0,0,0,0,-0.00061985498367799,0,0,0,0,320220.2,0,0,0,0,0,0,0,0
0.011,0,0,0,0,0,0,0,-0.00062554172664752,0,0,0,0,323158,0,0,0,0,0,0,0,0
0.0111,0,0,0,0,0,0,0,-0.00063122846961704,0,0,0,0,326095.8,0,0,0,0,0,0,0,0
0.0112,0,0,0,0,0,0,0,-0.00063691521258656,0,0,0,0,329033.6,0,0,0,0,0,0,0,0
0.0113,0,0,0,0,0,0,0,-0.00064260195555608,0,0,0,0,331971.4,0,0,0,0,0,0,0,0
0.0114,0,0,0,0,0,0,0,-0.00064828869852561,0,0,0,0,334909.2,0,0,0,0,0,0,0,0
0.0115,0,0,0,0,0,0,0,-0.00065397544149513,0,0,0,0,337847,0,0,0,0,0,0,0,0
0.0116,0,0,0,0,0,0,0,-0.00065966218446465,0,0,0,0,340784.8,0,0,0,0,0,0,0,0
0.0117,0,0,0,0,0,0,0,-0.00066534892743418,0,0,0,0,343722.6,0,0,0,0,0,0,0,0
0.0118,0,0,0,0,0,0,0,-0.0006710356704037,0,0,0,0,346660.4,0,0,0,0,0,0,0,0
0.0119,0,0,0,0,0,0,0,-0.00067672241337322,0,0,0,0,349598.2,0,0,0,0,0,0,0,0
0.012,0,0,0,0,0,0,0,-0.00068240915634274,0,0,0,0,352536,0,0,0,0,0,0,0,0
0.0121,0,0,0,0,0,0,0,-0.00068809589931227,0,0,0,0,355473.8,0,0,0,0,0,0,0,0
0.0122,0,0,0,0,0,0,0,-0.00069378264228179,0,0,0,0,358411.6,0,0,0,0,0,0,0,0
0.0123,0,0,0,0,0,0,0,-0.00069946938525131,0,0,0,0,361349.4,0,0,0,0,0,0,0,0
0.0124,0,0,0,0,0,0,0,-0.00070515612822084,0,0,0,0,364287.2,0,0,0,0,0,0,0,0
0.0125,0,0,0,0,0,0,0,-0.00071084287119036,0,0,0,0,367225,0,0,0,0,0,0,0,0
0.0126,0,0,0,0,0,0,0,-0.00071652961415988,0,0,0,0,370162.8,0,0,0,0,0,0,0,0
0.0127,0,0,0,0,0,0,0,-0.0007222163571294,0,0,0,0,373100.6,0,0,0,0,0,0,0,0
0.0128,0,0,0,0,0,0,0,-0.00072790310009893,0,0,0,0,376038.4,0,0,0,0,0,0,0,0
0.0129,0,0,0,0,0,0,0,-0.00073358984306845,0,0,0,0,378976.2,0,0,0,0,0,0,0,0
0.013,0,0,0,0,0,0,0,-0.00073927658603797,0,0,0,0,381914,0,0,0,0,0,0,0,0
0.0131,0,0,0,0,0,0,0,-0.00074496332900749,0,0,0,0,384851.8,0,0,0,0,0,0,0,0
0.0132,0,0,0,0,0,0,0,-0.00075065007197702,0,0,0,0,387789.6,0,0,0,0,0,0,0,0
0.0133,0,0,0,0,0,0,0,-0.00075633681494654,0,0,0,0,390727.4,0,0,0,0,0,0,0,0
0.0134,0,0,0,0,0,0,0,-0.00076202355791606,0,0,0,0,393665.2,0,0,0,0,0,0,0,0
0.0135,0,0,0,0,0,0,0,-0.00076771030088559,0,0,0,0,396603,0,0,0,0,0,0,0,0
0.0136,0,0,0,0,0,0,0,-0.00077339704385511,0,0,0,0,399540.8,0,0,0,0,0,0,0,0
0.0137,0,0,0,0,0,0,0,-0.00077908378682463,0,0,0,0,402478.6,0,0,0,0,0,0,0,0
0.0138,0,0,0,0,0,0,0,-0.00078477052979415,0,0,0,0,405416.4,0,0,0,0,0,0,0,0
0.0139,0,0,0,0,0,0,0,-0.00079045727276368,0,0,0,0,408354.2,0,0,0,0,0,0,0,0
0.014,0,0,0,0,0,0,0,-0.0007961440157332,0,0,0,0,411292,0,0,0,0,0,0,0,0
0.0141,0,0,0,0,0,0,0,-0.00080183075870272,0,0,0,0,414229.8,0,0,0,0,0,0,0,0
0.0142,0,0,0,0,0,0,0,-0.00080751750167225,0,0,0,0,417167.6,0,0,0,0,0,0,0,0
0.0143,0,0,0,0,0,0,0,-0.00081320424464177,0,0,0,0,420105.4,0,0,0,0,0,0,0,0
0.0144,0,0,0,0,0,0,0,-0.00081889098761129,0,0,0,0,423043.2,0,0,0,0,0,0,0,0
0.0145,0,0,0,0,0,0,0,-0.00082457773058081,0,0,0,0,425981,0,0,0,0,0,0,0,0
0.0146,0,0,0,0,0,0,0,-0.00083026447355034,0,0,0,0,428918.8,0,0,0,0,0,0,0,0
0.0147,0,0,0,0,0,0,0,-0.00083595121651986,0,0,0,0,431856.6,0,0,0,0,0,0,0,0
0.0148,0,0,0,0,0,0,0,-0.00084163795948938,0,0,0,0,434794.4,0,0,0,0,0,0,0,0
0.0149,0,0,0,0,0,0,0,-0.00084732470245891,0,0,0,0,437732.2,0,0,0,0,0,0,0,0
0.015,0,0,0,0,0,0,0,-0.00085301144542843,0,0,0,0,440670,0,0,0,0,0,0,0,0
0.0151,0,0,0,0,0,0,0,-0.00085869818839795,0,0,0,0,443607.8,0,0,0,0,0,0,0,0
0.0152,0,0,0,0,0,0,0,-0.00086438493136747,0,0,0,0,446545.6,0,0,0,0,0,0,0,0
0.0153,0,0,0,0,0,0,0,-0.000870071674337,0,0,0,0,449483.4,0,0,0,0,0,0,0,0
0.0154,0,0,0,0,0,0,0,-0.00087575841730652,0,0,0,0,452421.2,0,0,0,0,0,0,0,0
0.0155,0,0,0,0,0,0,0,-0.00088144516027604,0,0,0,0,455359,0,0,0,0,0,0,0,0
0.0156,0,0,0,0,0,0,0,-0.00088713190324557,0,0,0,0,458296.8,0,0,0,0,0,0,0,0
0.0157,0,0,0,0,0,0,0,-0.00089281864621509,0,0,0,0,461234.6,0,0,0,0,0,0,0,0
0.0158,0,0,0,0,0,0,0,-0.00089850538918461,0,0,0,0,464172.4,0,0,0,0,0,0,0,0
0.0159,0,0,0,0,0,0,0,-0.00090419213215413,0,0,0,0,467110.2,0,0,0,0,0,0,0,0
0.016,0,0,0,0,0,0,0,-0.00090987887512366,0,0,0,0,470048,0,0,0,0,0,0,0,0
0.0161,0,0,0,0,0,0,0,-0.00091556561809318,0,0,0,0,472985.8,0,0,0,0,0,0,0,0
0.0162,0,0,0,0,0,0,0,-0.0009212523610627,0,0,0,0,475923.6,0,0,0,0,0,0,0,0
0.0163,0,0,0,0,0,0,0,-0.00092693910403223,0,0,0,0,478861.4,0,0,0,0,0,0,0,0
0.0164,0,0,0,0,0,0,0,-0.00093262584700175,0,0,0,0,481799.2,0,0,0,0,0,0,0,0
0.0165,0,0,0,0,0,0,0,-0.00093831258997127,0,0,0,0,484737,0,0,0,0,0,0,0,0
0.0166,0,0,0,0,0,0,0,-0.00094399933294079,0,0,0,0,487674.8,0,0,0,0,0,0,0,0
0.0167,0,0,0,0,0,0,0,-0.00094968607591032,0,0,0,0,490612.6,0,0,0,0,0,0,0,0
0.0168,0,0,0,0,0,0,0,-0.00095537281887984,0,0,0,0,493550.4,0,0,0,0,0,0,0,0
0.0169,0,0,0,0,0,0,0,-0.00096105956184936,0,0,0,0,496488.2,0,0,0,0,0,0,0,0
0.017,0,0,0,0,0,0,0,-0.00096674630481889,0,0,0,0,499426,0,0,0,0,0,0,0,0
0.0171,0,0,0,0,0,0,0,-0.00097243304778841,0,0,0,0,502363.8,0,0,0,0,0,0,0,0
0.0172,0,0,0,0,0,0,0,-0.00097811979075793,0,0,0,0,505301.6,0,0,0,0,0,0,0,0
0.0173,0,0,0,0,0,0,0,-0.00098380653372745,0,0,0,0,508239.4,0,0,0,0,0,0,0,0
0.0174,0,0,0,0,0,0,0,-0.00098949327669698,0,0,0,0,511177.2,0,0,0,0,0,0,0,0
0.0175,0,0,0,0,0,0,0,-0.0009951800196665,0,0,0,0,514115,0,0,0,0,0,0,0,0
0.0176,0,0,0,0,0,0,0,-0.001000866762636,0,0,0,0,517052.8,0,0,0,0,0,0,0,0
0.0177,0,0,0,0,0,0,0,-0.0010065535056055,0,0,0,0,519990.6,0,0,0,0,0,0,0,0
0.0178,0,0,0,0,0,0,0,-0.0010122402485751,0,0,0,0,522928.4,0,0,0,0,0,0,0,0
0.0179,0,0,0,0,0,0,0,-0.0010179269915446,0,0,0,0,525866.2,0,0,0,0,0,0,0,0
0.018,0,0,0,0,0,0,0,-0.0010236137345141,0,0,0,0,528804,0,0,0,0,0,0,0,0
0.0181,0,0,0,0,0,0,0,-0.0010293004774836,0,0,0,0,531741.8,0,0,0,0,0,0,0,0
0.0182,0,0,0,0,0,0,0,-0.0010349872204532,0,0,0,0,534679.6,0,0,0,0,0,0,0,0
0.0183,0,0,0,0,0,0,0,-0.0010406739634227,0,0,0,0,537617.4,0,0,0,0,0,0,0,0
0.0184,0,0,0,0,0,0,0,-0.0010463607063922,0,0,0,0,540555.2,0,0,0,0,0,0,0,0
0.0185,0,0,0,0,0,0,0,-0.0010520474493617,0,0,0,0,543493,0,0,0,0,0,0,0,0
0.0186,0,0,0,0,0,0,0,-0.0010577341923313,0,0,0,0,546430.8,0,0,0,0,0,0,0,0
0.0187,0,0,0,0,0,0,0,-0.0010634209353008,0,0,0,0,549368.6,0,0,0,0,0,0,0,0
0.0188,0,0,0,0,0,0,0,-0.0010691076782703,0,0,0,0,552306.4,0,0,0,0,0,0,0,0
0.0189,0,0,0,0,0,0,0,-0.0010747944212398,0,0,0,0,555244.2,0,0,0,0,0,0,0,0
0.019,0,0,0,0,0,0,0,-0.0010804811642093,0,0,0,0,558182,0,0,0,0,0,0,0,0
0.0191,0,0,0,0,0,0,0,-0.0010861679071789,0,0,0,0,561119.8,0,0,0,0,0,0,0,0
0.0192,0,0,0,0,0,0,0,-0.0010918546501484,0,0,0,0,564057.6,0,0,0,0,0,0,0,0
0.0193,0,0,0,0,0,0,0,-0.0010975413931179,0,0,0,0,566995.4,0,0,0,0,0,0,0,0
0.0194,0,0,0,0,0,0,0,-0.0011032281360874,0,0,0,0,569933.2,0,0,0,0,0,0,0,0
0.0195,0,0,0,0,0,0,0,-0.001108914879057,0,0,0,0,572871,0,0,0,0,0,0,0,0
0.0196,0,0,0,0,0,0,0,-0.0011146016220265,0,0,0,0,575808.8,0,0,0,0,0,0,0,0
0.0197,0,0,0,0,0,0,0,-0.001120288364996,0,0,0,0,578746.6,0,0,0,0,0,0,0,0
0.0198,0,0,0,0,0,0,0,-0.0011259751079655,0,0,0,0,581684.4,0,0,0,0,0,0,0,0
0.0199,0,0,0,0,0,0,0,-0.001131661850935,0,0,0,0,584622.2,0,0,0,0,0,0,0,0
0.02,0,0,0,0,0,0,0,-0.0011373485939046,0,0,0,0,587560,0,0,0,0,0,0,0,0
0.0201,0,0,0,0,0,0,0,-0.0011430353368741,0,0,0,0,590497.8,0,0,0,0,0,0,0,0
0.0202,0,0,0,0,0,0,0,-0.0011487220798436,0,0,0,0,593435.6,0,0,0,0,0,0,0,0
0.0203,0,0,0,0,0,0,0,-0.0011544088228131,0,0,0,0,596373.4,0,0,0,0,0,0,0,0
0.0204,0,0,0,0,0,0,0,-0.0011600955657827,0,0,0,0,599311.2,0,0,0,0,0,0,0,0
0.0205,0,0,0,0,0,0,0,-0.0011657823087522,0,0,0,0,602249,0,0,0,0,0,0,0,0
0.0206,0,0,0,0,0,0,0,-0.0011714690517217,0,0,0,0,605186.8,0,0,0,0,0,0,0,0
0.0207,0,0,0,0,0,0,0,-0.0011771557946912,0,0,0,0,608124.6,0,0,0,0,0,0,0,0
0.0208,0,0,0,0,0,0,0,-0.0011828425376608,0,0,0,0,611062.4,0,0,0,0,0,0,0,0
0.0209,0,0,0,0,0,0,0,-0.0011885292806303,0,0,0,0,614000.2,0,0,0,0,0,0,0,0
0.021,0,0,0,0,0,0,0,-0.0011942160235998,0,0,0,0,616938,0,0,0,0,0,0,0,0
0.0211,0,0,0,0,0,0,0,-0.0011999027665693,0,0,0,0,619875.8,0,0,0,0,0,0,0,0
0.0212,0,0,0,0,0,0,0,-0.0012055895095388,0,0,0,0,622813.6,0,0,0,0,0,0,0,0
0.0213,0,0,0,0,0,0,0,-0.0012112762525084,0,0,0,0,625751.4,0,0,0,0,0,0,0,0
0.0214,0,0,0,0,0,0,0,-0.0012169629954779,0,0,0,0,628689.2,0,0,0,0,0,0,0,0
0.0215,0,0,0,0,0,0,0,-0.0012226497384474,0,0,0,0,631627,0,0,0,0,0,0,0,0
0.0216,0,0,0,0,0,0,0,-0.0012283364814169,0,0,0,0,634564.8,0,0,0,0,0,0,0,0
0.0217,0,0,0,0,0,0,0,-0.0012340232243865,0,0,0,0,637502.6,0,0,0,0,0,0,0,0
0.0218,0,0,0,0,0,0,0,-0.001239709967356,0,0,0,0,640440.4,0,0,0,0,0,0,0,0
0.0219,0,0,0,0,0,0,0,-0.0012453967103255,0,0,0,0,643378.2,0,0,0,0,0,0,0,0
0.022,0,0,0,0,0,0,0,-0.001251083453295,0,0,0,0,646316,0,0,0,0,0,0,0,0
0.0221,0,0,0,0,0,0,0,-0.0012567701962646,0,0,0,0,649253.8,0,0,0,0,0,0,0,0
0.0222,0,0,0,0,0,0,0,-0.0012624569392341,0,0,0,0,652191.6,0,0,0,0,0,0,0,0
0.0223,0,0,0,0,0,0,0,-0.0012681436822036,0,0,0,0,655129.4,0,0,0,0,0,0,0,0
0.0224,0,0,0,0,0,0,0,-0.0012738304251731,0,0,0,0,658067.2,0,0,0,0,0,0,0,0
0.0225,0,0,0,0,0,0,0,-0.0012795171681426,0,0,0,0,661005,0,0,0,0,0,0,0,0
0.0226,0,0,0,0,0,0,0,-0.0012852039111122,0,0,0,0,663942.8,0,0,0,0,0,0,0,0
0.0227,0,0,0,0,0,0,0,-0.0012908906540817,0,0,0,0,666880.6,0,0,0,0,0,0,0,0
0.0228,0,0,0,0,0,0,0,-0.0012965773970512,0,0,0,0,669818.4,0,0,0,0,0,0,0,0
0.0229,0,0,0,0,0,0,0,-0.0013022641400207,0,0,0,0,672756.2,0,0,0,0,0,0,0,0
0.023,0,0,0,0,0,0,0,-0.0013079508829903,0,0,0,0,675694,0,0,0,0,0,0,0,0
0.0231,0,0,0,0,0,0,0,-0.0013136376259598,0,0,0,0,678631.8,0,0,0,0,0,0,0,0
0.0232,0,0,0,0,0,0,0,-0.0013193243689293,0,0,0,0,681569.6,0,0,0,0,0,0,0,0
0.0233,0,0,0,0,0,0,0,-0.0013250111118988,0,0,0,0,684507.4,0,0,0,0,0,0,0,0
0.0234,0,0,0,0,0,0,0,-0.0013306978548683,0,0,0,0,687445.2,0,0,0,0,0,0,0,0
0.0235,0,0,0,0,0,0,0,-0.0013363845978379,0,0,0,0,690383,0,0,0,0,0,0,0,0
0.0236,0,0,0,0,0,0,0,-0.0013420713408074,0,0,0,0,693320.8,0,0,0,0,0,0,0,0
0.0237,0,0,0,0,0,0,0,-0.0013477580837769,0,0,0,0,696258.6,0,0,0,0,0,0,0,0
