time,_dt,accel_6x,accel_6y,accel_6z,disp_6x,disp_6y,disp_6z,strain_xx_el,strain_xy_el,strain_yy_el,strain_yz_el,strain_zx_el,strain_zz_el,stress_xx_el,stress_xy_el,stress_yy_el,stress_yz_el,stress_zx_el,stress_zz_el,vel_6x,vel_6y,vel_6z
32.1,0.01,1.0692403378007,2.1384806756014,1.7298575532503e-16,-0.0011097547661823,-0.0022195095323646,1.7811804240253e-19,-1.185846126156e-20,0,-2.4021854384132e-18,-0.006510685944537,-0.0032553429722685,1.7811804240253e-19,-1.5143341607046e-16,-6.1240482086486e-19,-6.2949881150079e-16,-1.3021371889074,-0.6510685944537,-1.1343811533764e-16,0.0011497567270666,0.0022995134541331,8.3405096332482e-18
32.11,0.01,1.4193005166561,2.8386010333122,1.5340027246286e-16,-0.0010360436775502,-0.0020720873551004,2.6968278942971e-19,1.2366681029913e-19,0,-2.8900764160317e-18,-0.0077894586332498,-0.0038947293166249,2.6968278942971e-19,-1.4171509236036e-16,-5.9885229370879e-19,-7.4446373762652e-16,-1.55789172665,-0.77894586332498,-1.1251189653425e-16,0.013592460999351,0.027184921998701,9.9724397721877e-18
32.12,0.01,1.7933658820846,3.5867317641693,6.6963721087365e-16,-0.00081980240758817,-0.0016396048151763,3.89983124235e-19,1.575481281893e-19,0,-3.9268447434709e-18,-0.0091034075409227,-0.0045517037704613,3.89983124235e-19,-1.9377794043192e-16,-8.2416305767843e-19,-1.010656514764e-15,-1.8206815081845,-0.91034075409227,-1.4729094122277e-16,0.029655792993054,0.059311585986108,1.408762718887e-17
32.13,0.01,2.1788230659219,4.3576461318439,2.2861714413544e-16,-0.00042393975395746,-0.00084787950791493,5.5331575499893e-19,-2.1514636860259e-19,0,-4.7349141751515e-18,-0.010416510458882,-0.0052082552294409,5.5331575499893e-19,-3.3614559297087e-16,-1.4111568901257e-18,-1.2400991542807e-15,-2.0833020917764,-1.0416510458882,-1.8245316825056e-16,0.049516737733087,0.099033475466174,1.8578898963916e-17
32.14,0.01,2.5596062770408,5.1192125540815,-2.9620643869888e-16,0.00018968835694747,0.00037937671389494,7.3741501227401e-19,3.8412944157983e-19,0,-5.4862323993661e-18,-0.011688830541272,-0.0058444152706359,7.3741501227401e-19,-2.1415330805152e-16,-9.8700514178807e-19,-1.3882256762407e-15,-2.3377661082544,-1.1688830541272,-1.4349619391268e-16,0.0732088844479,0.1464177688958,1.8240952491099e-17
32.15,0.01,2.9205869673081,5.8411739346162,-1.0247590125096e-16,0.0010587820325352,0.0021175640650704,9.0985747868624e-19,3.5575383784681e-19,0,-7.0371497257887e-18,-0.012878637349089,-0.0064393186745445,9.0985747868624e-19,-3.1361845971435e-16,-1.4035335936004e-18,-1.7921991724415e-15,-2.5757274698178,-1.2878637349089,-2.0279773154646e-16,0.10060985066964,0.20121970133929,1.6247540791349e-17
32.16,0.01,3.2503466942731,6.5006933885462,2.0037557770769e-16,0.0022191538807712,0.0044383077615423,1.0747803785112e-18,-4.4045713257224e-19,0,-5.6107462426125e-18,-0.013944280915828,-0.006972140457914,1.0747803785112e-18,-4.1985295962602e-16,-1.9447876468959e-18,-1.4539107816341e-15,-2.7888561831656,-1.3944280915828,-1.1680545740934e-16,0.13146451897755,0.2629290379551,1.6737039173633e-17
32.17,0.01,3.5366156163606,7.0732312327212,3.7871545312842e-16,0.0037034731283125,0.007406946256625,1.2566280460184e-18,-1.6940658945086e-19,0,-7.1963919198725e-18,-0.014845523652632,-0.0074227618263158,1.2566280460184e-18,-4.4115934877717e-16,-2.2937652211646e-18,-1.8465564148615e-15,-2.9691047305263,-1.4845523652632,-1.5595242168332e-16,0.16539933053072,0.33079866106144,1.9632494327814e-17
32.18,0.01,3.7668707099038,7.5337414198076,5.3408601776062e-16,0.0055400535917763,0.011080107183553,1.4757730260687e-18,-1.8566962203814e-18,0,-9.1344033031904e-18,-0.015544847161613,-0.0077724235808064,1.4757730260688e-18,-1.0056943439098e-15,-4.1606258369131e-18,-2.4612357604716e-15,-3.1089694323226,-1.5544847161613,-3.3920049461979e-16,0.20191676216204,0.40383352432408,2.4196501682259e-17
32.19,0.01,3.9329762203822,7.8659524407644,1.3469774379272e-15,0.0077517173866539,0.015503434773308,1.7647646292835e-18,4.0657581468206e-20,0,-1.2034644114589e-17,-0.016008714752305,-0.0080043573761526,1.7647646292835e-18,-6.7381661062885e-16,-2.954450920023e-18,-3.0888769498403e-15,-3.2017429504611,-1.6008714752305,-3.2899520106578e-16,0.24041599681347,0.48083199362694,3.3601818960698e-17
32.2,0.01,4.0292583756622,8.0585167513246,8.6726782040851e-16,0.01035493321969,0.020709866439379,2.1561389503489e-18,1.2739375526705e-18,0,-1.1140177322289e-17,-0.016208258722482,-0.008104129361241,2.1561389503489e-18,-2.5921921075052e-16,-1.4297916149653e-18,-2.7420421857423e-15,-3.2416517444964,-1.6208258722482,-8.2778931214832e-17,0.28022716979369,0.56045433958739,4.4673045252376e-17
32.21,0.01,4.0495167401853,8.0990334803707,6.8956548157281e-16,0.013359174295523,0.026718348591046,2.6417902354222e-18,-2.3310346708438e-18,0,-1.230569465771e-17,-0.016119598078667,-0.0080597990393333,2.6417902354222e-18,-1.2658695403776e-15,-4.8653572490287e-18,-3.2608015377509e-15,-3.2239196157333,-1.6119598078667,-2.7130455912437e-16,0.32062104537293,0.64124209074586,5.2457211762283e-17
32.22,0.01,3.98103903965,7.9620780793001,3.8725754458044e-16,0.016766148643748,0.033532297287496,3.1932829286989e-18,-3.93023287526e-18,0,-1.3118846287075e-17,-0.015724860781744,-0.007862430390872,3.1932829286989e-18,-1.709766323961e-15,-6.1663998560113e-18,-3.547489006324e-15,-3.1449721563488,-1.5724860781744,-2.8506316316927e-16,0.36077382427211,0.72154764854422,5.7841326893049e-17
32.23,0.01,3.8164012085646,7.6328024171296,-9.4362890592048e-16,0.020568822892675,0.041137645785349,3.7577869135959e-18,-1.5449880957918e-18,0,-1.382357769919e-17,-0.01501421344389,-0.0075071067219452,3.7577869135959e-18,-1.0830495445841e-15,-5.0415401020576e-18,-3.5387674652638e-15,-3.0028426887781,-1.501421344389,-2.2494542706574e-17,0.39976102551318,0.79952205102637,5.5059470086349e-17
32.24,0.01,3.5650696743477,7.1301393486952,-4.1853608467831e-16,0.024750969919879,0.049501939839758,4.2743274896944e-18,-3.7947076036993e-18,0,-1.3660947373317e-17,-0.013986796574436,-0.0069933982872181,4.2743274896944e-18,-1.6376966865613e-15,-6.7491585237223e-18,-3.610944640485e-15,-2.7973593148872,-1.3986796574436,-2.3889667882608e-17,0.43666837992774,0.87333675985549,4.8248645133355e-17
32.25,0.01,3.2320669968539,6.4641339937086,6.7262991170709e-16,0.029287582135937,0.058575164271873,4.7631662867036e-18,-7.48099499015e-18,0,-2.1141942363467e-17,-0.012649574363052,-0.0063247871815258,4.7631662867036e-18,-3.0868504024909e-15,-9.9746599868666e-18,-5.8190398771544e-15,-2.5299148726103,-1.2649574363052,-6.3801814712018e-16,0.47065406328375,0.94130812656751,4.9519114268499e-17
32.26,0.01,2.8079424649292,5.6158849298588,7.5034174384855e-17,0.034145123005319,0.068290246010637,5.2770490315409e-18,-5.7462715141732e-18,0,-1.6588293239028e-17,-0.011017149724748,-0.0055085748623738,5.2770490315409e-18,-2.286422017612e-15,-1.0299920638612e-17,-4.454826362583e-15,-2.2034299449495,-1.1017149724748,-8.1757908469176e-17,0.50085411059267,1.0017082211853,5.3257434698959e-17
32.27,0.01,2.2893828846458,4.5787657692915,2.1256341363358e-15,0.039281097244985,0.07856219448997,5.8646400862985e-18,-3.2526065174565e-19,0,-2.8731357570866e-17,-0.0091141154277022,-0.0045570577138512,5.8646400862985e-18,-1.6111840061033e-15,-7.3996798272136e-18,-7.2924033899274e-15,-1.8228230855404,-0.91141154277023,-3.7320385849449e-16,0.52634073734054,1.0526814746811,6.4260776252562e-17
32.28,0.01,1.6926154975289,3.385230995058,-1.0572325876813e-15,0.044644054577945,0.089288109155889,6.5339578875405e-18,4.336808689942e-19,0,-2.2768245622196e-17,-0.0069766917786231,-0.0034883458893116,6.5339578875405e-18,-9.6663761724522e-16,-5.5294310796761e-18,-5.6070229154832e-15,-1.3953383557246,-0.69766917786233,2.5341778646405e-16,0.54625072925141,1.0925014585028,6.9602783995835e-17
32.29,0.01,1.0499174408896,2.09983488178,-7.8435768348538e-17,0.050175125193919,0.10035025038784,7.2015940185981e-18,-9.3241386833753e-18,0,-2.2985086056693e-17,-0.0046503986457817,-0.002325199322891,7.2015940185981e-18,-3.5386697847731e-15,-1.4040418133687e-17,-6.2708592594365e-15,-0.93007972915635,-0.4650398645782,-2.3352324437837e-16,0.55996339394351,1.119926787887,6.3924442215685e-17
32.3,0.01,0.3846004178135,0.76920083562637,1.4056157435181e-15,0.055810622079822,0.11162124415964,7.8740179401342e-18,-7.5894152073985e-18,0,-3.2742905609062e-17,-0.0021850186147774,-0.0010925093073889,7.8740179401342e-18,-3.6817698999015e-15,-2.1792463666959e-17,-8.7124679802342e-15,-0.43700372295548,-0.21850186147777,-5.8908327039493e-16,0.56713598323702,1.1342719664741,7.0560342091533e-17
32.31,0.01,-0.2854765292733,-0.5709530585461,1.9323768092475e-15,0.061484460009406,0.12296892001881,8.6630711748687e-18,-1.2359904766335e-17,0,-3.4911309954033e-17,0.00036966036457544,0.0001848301822875,8.6630711748687e-18,-5.0458571896336e-15,-1.7889335846011e-17,-9.5561382271733e-15,0.073932072915087,0.0369660364575,-8.4126200139288e-16,0.56763160267972,1.1352632053595,8.7250304855361e-17
32.32,0.01,-0.94353390164968,-1.8870678033004,-2.3170837948171e-15,0.06713005077543,0.13426010155086,9.5259565487831e-18,-8.7820375971326e-18,0,-2.3418766925687e-17,0.0029665455840961,0.0014832727920478,9.5259565487831e-18,-3.2680640510289e-15,-1.382357769919e-17,-6.1954099167398e-15,0.59330911681921,0.29665455840955,3.9353477815418e-16,0.56148655052511,1.1229731010502,8.5326769927512e-17
32.33,0.01,-1.5917503302187,-3.1835006604365,-3.9879237053191e-16,0.072681534174884,0.14536306834977,1.0311327343924e-17,-7.0473141211558e-18,0,-3.0140820395097e-17,0.0055621126652343,0.0027810563326168,1.0311327343924e-17,-3.201249969053e-15,-1.4311468676809e-17,-7.8199512238413e-15,1.1124225330469,0.55621126652337,2.70478323963e-16,0.54881012936577,1.0976202587316,7.1747389100767e-17
32.34,0.01,-2.2419595585087,-4.4839191170193,-2.4188138199134e-15,0.078073792721324,0.15614758544265,1.0958361080171e-17,-5.7462715141732e-18,0,-2.7755575615629e-17,0.0081138115651799,0.0040569057825896,1.0958361080171e-17,-2.65215337281e-15,-1.3227266504323e-17,-7.0540141931012e-15,1.622762313036,0.81138115651792,6.8877314605879e-16,0.52964157992213,1.0592831598443,5.765935814854e-17
32.35,0.01,-2.8934584035542,-5.7869168071077,4.2374212504649e-16,0.083241823071493,0.16648364614299,1.1485077869285e-17,-7.5894152073985e-18,0,-3.1875543871074e-17,0.010575579248133,0.0052877896240662,1.1485077869285e-17,-3.3832084554255e-15,-1.8160386389132e-17,-8.2404341881606e-15,2.1151158496266,1.0575579248132,4.316901599111e-16,0.50396449011182,1.0079289802236,4.7683999674206e-17
32.36,0.01,-3.5443562546057,-7.088712509212,-2.8404922469671e-15,0.088120522606157,0.17624104521232,1.1901499112979e-17,-5.4210108624275e-18,0,-2.0816681711722e-17,0.012894402494686,0.0064472012473425,1.1901499112979e-17,-2.0399484032302e-15,-1.6046192152785e-17,-5.119082573089e-15,2.5788804989372,1.2894402494685,1.4245535918511e-15,0.47177541682102,0.94355083364204,3.5600249064603e-17
32.37,0.01,-4.1838039253662,-8.367607850733,-2.5726656441643e-15,0.092645072769868,0.18529014553974,1.2122172656347e-17,-5.4210108624275e-18,0,-2.8622937353617e-17,0.01500827840735,0.0075041392036747,1.2122172656347e-17,-2.5456538764654e-15,-1.6371452804531e-17,-7.1860391747034e-15,3.00165568147,1.5008278407349,9.6298282728941e-16,0.43313461592116,0.86626923184231,8.5344596089454e-18
32.38,0.01,-4.7714855757239,-9.5429711514482,5.1884637596536e-15,0.096752536691553,0.19350507338311,1.2272912205323e-17,-1.5829351718288e-17,0,-3.6429192995513e-17,0.016847340322348,0.0084236701611736,1.2272912205323e-17,-5.8315791775562e-15,-2.916503843986e-17,-9.9515474330011e-15,3.3694680644696,1.6847340322347,-2.111263928339e-16,0.38835816841571,0.77671633683141,2.1613450186392e-17
32.39,0.01,-5.2477835341568,-10.495567068314,6.0674669232038e-16,0.10038563664796,0.20077127329593,1.2633926968486e-17,-1.7780915628762e-17,0,-3.9898639947467e-17,0.018341177742464,0.0091705888712316,1.2633926968486e-17,-6.5592250329353e-15,-3.144186300208e-17,-1.0982769896676e-14,3.6682355484928,1.8341177742463,-4.7625651348553e-16,0.3382618228663,0.6765236457326,5.0589502446262e-17
32.4,0.01,-5.5700486663456,-11.14009733269,-1.5700250602535e-15,0.10349780907161,0.20699561814323,1.3115740033751e-17,-1.1709383462843e-17,0,-3.6862873864507e-17,0.019430072066496,0.0097150360332475,1.3115740033751e-17,-4.705644512142e-15,-2.2117724318704e-17,-9.7363425924748e-15,3.8860144132991,1.9430072066495,2.5938018717683e-16,0.28417266186379,0.56834532372757,4.5773110606596e-17
32.41,0.01,-5.7244480208865,-11.448896041774,-7.6287661410086e-16,0.10605717327307,0.21211434654614,1.3515148597958e-17,-2.7105054312138e-17,0,-3.6429192995513e-17,0.020073644195436,0.010036822097718,1.3515148597958e-17,-8.7556174430737e-15,-2.3744027577433e-17,-1.0620445179749e-14,4.0147288390873,2.0073644195436,-6.3157686105461e-16,0.22770017842763,0.45540035685525,3.4108602234824e-17
32.42,0.01,-5.7105208040765,-11.421041608153,1.4234064267253e-15,0.10804830083672,0.21609660167345,1.3872747865622e-17,-1.6046192152785e-17,0,-3.0357660829594e-17,0.02025403694034,0.01012701847017,1.3872747865622e-17,-5.3779787716743e-15,-2.5695591487906e-17,-8.240272507036e-15,4.050807388068,2.0254036940339,6.0580923200715e-16,0.17052533430282,0.34105066860561,3.7411251297946e-17
32.43,0.01,-5.5417394754244,-11.083478950852,-6.6854564988693e-16,0.10947224767276,0.21894449534553,1.4265731898022e-17,-1.6696713456277e-17,0,-2.8622937353617e-17,0.019975204461319,0.0099876022306593,1.4265731898022e-17,-5.4096039520468e-15,-1.9190378452993e-17,-7.7948487315149e-15,3.9950408922638,1.9975204461319,7.8288511881296e-16,0.11426403290531,0.22852806581059,4.1185555182138e-17
32.44,0.01,-5.2476622436012,-10.495324487201,-2.4072930011228e-15,0.11034515295884,0.22069030591768,1.4600691483568e-17,-2.471980953267e-17,0,-2.8189256484623e-17,0.019259164293198,0.0096295821465987,1.4600691483568e-17,-7.4978535421155e-15,-2.396086801193e-17,-8.1917429325062e-15,3.8518328586395,1.9259164293197,3.6624666113203e-16,0.060317024310183,0.12063404862032,2.5806361927089e-17
32.45,0.01,-4.863847331381,-9.7276946627635,7.2688876986201e-16,0.11069553546257,0.22139107092514,1.4816744997058e-17,-2.3635607360184e-17,0,-3.2959746043559e-17,0.018139358390248,0.0090696791951242,1.4816744997058e-17,-7.5123620324825e-15,-2.3852447794681e-17,-9.3771897691576e-15,3.6278716780497,1.8139358390248,1.7810843896581e-16,0.0097594764352723,0.0195189528705,1.7404340770785e-17
32.46,0.01,-4.413364507298,-8.8267290145943,1.5632213955508e-15,0.11056119993095,0.22112239986191,1.5048041158901e-17,-9.1072982488782e-18,0,-4.7271214720368e-17,0.016653482041683,0.0083267410208414,1.5048041158901e-17,-4.576824437132e-15,-2.1467203015213e-17,-1.220960773143e-14,3.3306964083365,1.6653482041683,2.542434444238e-16,-0.036626582758123,-0.073253165516289,2.8854891597849e-17
32.47,0.01,-3.9095245354517,-7.8190490709052,1.635370594361e-15,0.1099868618773,0.21997372375461,1.5416554874627e-17,-1.2576745200832e-17,0,-5.5944832100252e-17,0.014838714744754,0.007419357372377,1.5416554874627e-17,-6.0556838685968e-15,-1.6371452804531e-17,-1.4729301248481e-14,2.9677429489507,1.4838714744754,-4.5702385350503e-16,-0.078241027971871,-0.15648205594379,4.4847851547408e-17
32.48,0.01,-3.3611919253697,-6.7223838507363,-1.9412336889396e-15,0.10902268368606,0.21804536737213,1.5857386812737e-17,-7.3725747729014e-18,0,-5.2909066017293e-17,0.012729657691873,0.0063648288459369,1.5857386812737e-17,-4.4361318864108e-15,-2.0057740190982e-17,-1.3543430135289e-14,2.5459315383746,1.2729657691874,2.0986043071685e-16,-0.11459461027598,-0.22918922055199,4.3318536074515e-17
32.49,0.01,-2.7585022566212,-5.5170045132446,-2.3310141485046e-15,0.10772374522875,0.21544749045751,1.6183765977546e-17,-1.5829351718288e-17,0,-4.640385298238e-17,0.01035893587984,0.0051794679399205,1.6183765977546e-17,-6.2358329251992e-15,-2.7321894746635e-17,-1.2350733178017e-14,2.071787175968,1.0358935879841,1.6679061396767e-16,-0.14519308118593,-0.2903861623719,2.1957296887294e-17
32.5,0.01,-2.0745090078105,-4.1490180156185,7.3014822802567e-16,0.10615098913528,0.21230197827057,1.6363317298407e-17,-1.0625181290358e-17,0,-4.5536491244391e-17,0.0077621620259542,0.0038810810129776,1.6363317298407e-17,-4.7782599404944e-15,-2.0057740190982e-17,-1.1760521931301e-14,1.5524324051908,0.77621620259552,6.1943977725852e-16,-0.16935813750809,-0.33871627501621,1.3952967284899e-17
32.51,0.01,-1.2896224719381,-2.5792449438775,-1.0964436047968e-15,0.10437330447321,0.20874660894642,1.6493689586836e-17,-6.505213034913e-18,0,-5.1174342541316e-17,0.0049865578669816,0.0024932789334914,1.6493689586836e-17,-4.0467670062754e-15,-1.9732479539236e-17,-1.2980592907556e-14,0.99731157339631,0.49865578669827,5.5301351807446e-16,-0.18617879490683,-0.37235758981369,1.2121490401043e-17
32.52,0.01,-0.40169958290766,-0.80339916581263,-2.1636064241941e-15,0.10246923347277,0.20493846694554,1.6533403240122e-17,-6.505213034913e-18,0,-4.8138576458356e-17,0.0020991529756692,0.0010495764878352,1.6533403240122e-17,-3.8417350238591e-15,-1.9732479539236e-17,-1.2168407708548e-14,0.41983059513383,0.20991529756705,7.6598823114793e-16,-0.19463540518106,-0.38927081036215,-4.1787597439112e-18
32.53,0.01,0.5488263479835,1.0976526959652,-1.1916483188891e-15,0.10052655759009,0.20105311518017,1.6407734274106e-17,-1.4094628242312e-17,0,-4.2934406030426e-17,-0.00081025910001497,-0.00040512955000679,1.6407734274106e-17,-5.5270123150378e-15,-2.5370330836161e-17,-1.1294967872661e-14,-0.16205182000299,-0.081025910001357,5.7346018824574e-16,-0.19389977135568,-0.38779954271138,-2.0955033459327e-17
32.54,0.01,1.4747049582406,2.9494099164864,-1.1059328996548e-15,0.098638148159186,0.19727629631837,1.6140744409049e-17,-1.2576745200832e-17,0,-4.7271214720368e-17,-0.0036361777216117,-0.0018180888608051,1.6140744409049e-17,-5.4291634076431e-15,-3.1333442784831e-17,-1.236805731155e-14,-0.72723554432234,-0.36361777216103,3.1433451433309e-16,-0.18378211482456,-0.36756422964912,-3.2442939552047e-17
32.55,0.01,2.3002298224851,4.6004596449659,3.2790106037362e-16,0.096894700380458,0.19378940076091,1.5796864217547e-17,-9.7578195523695e-18,0,-4.9005938196345e-17,-0.0062730570061048,-0.0031365285030517,1.5796864217547e-17,-4.8160234792184e-15,-2.2334564753201e-17,-1.2665647208013e-14,-1.254611401221,-0.62730570061034,2.9491327476478e-16,-0.16490744092093,-0.32981488184186,-3.6333098748453e-17
32.56,0.01,2.9952187268129,5.9904374536292,-6.2793883308629e-16,0.095378012184981,0.19075602436996,1.5426032285744e-17,-1.6696713456277e-17,0,-4.9439619065339e-17,-0.0086294074586425,-0.0043147037293205,1.5426032285744e-17,-6.7200293736468e-15,-2.5370330836161e-17,-1.3268610495459e-14,-1.7258814917285,-0.86294074586411,-2.954802252426e-16,-0.13843019817444,-0.27686039634889,-3.7833287612017e-17
32.57,0.01,3.5534100569376,7.1068201138739,5.4634069031699e-16,0.094157425922831,0.18831485184566,1.5045659456055e-17,-8.8904578143811e-18,0,-5.3776427755281e-17,-0.010633216261519,-0.0053166081307587,1.5045659456055e-17,-4.9528399704501e-15,-1.8973538018496e-17,-1.393003395863e-14,-2.1266432523038,-1.0633216261517,-1.6561651636287e-16,-0.10568705425569,-0.21137410851137,-3.8241278325863e-17
32.58,0.01,3.9781950355066,7.9563900710168,-2.7105826734307e-15,0.093288845507585,0.18657769101517,1.4609140623218e-17,-5.6378512969246e-18,0,-4.2934406030426e-17,-0.012230768685085,-0.006115384342542,1.4609140623218e-17,-3.3917780396604e-15,-1.8539857149502e-17,-1.0851088986361e-14,-2.4461537370171,-1.2230768685084,6.5762034436817e-16,-0.06802902879347,-0.13605805758692,-4.9062488241432e-17
32.59,0.01,4.277488860339,8.5549777206755,3.574067552786e-16,0.092814947317046,0.18562989463409,1.405968634285e-17,-4.5536491244391e-18,0,-4.8572257327351e-17,-0.013382970875177,-0.0066914854375879,1.405968634285e-17,-3.5151444988171e-15,-1.6696713456277e-17,-1.2318866139399e-14,-2.6765941750354,-1.3382970875176,2.0752259464074e-16,-0.026750609314242,-0.053501218628456,-6.0828367832192e-17
32.6,0.01,4.4534916651238,8.9069833302536,-8.9406197238006e-16,0.09276571573704,0.18553143147408,1.3437986284101e-17,-1.0842021724855e-18,0,-5.681219383824e-17,-0.014061576791311,-0.0070307883956549,1.3437986284101e-17,-3.1807344162721e-15,-1.647987302178e-17,-1.4326332749423e-14,-2.8123153582622,-1.406157679131,-2.7629672495487e-16,0.016904293313073,0.03380858662619,-6.3511643917699e-17
32.61,0.01,4.502140505071,9.0042810101381,-3.0827498840512e-15,0.093158649474426,0.18631729894885,1.2703449548513e-17,-8.4567769453869e-18,0,-4.3801767768414e-17,-0.014247074695178,-0.0071235373475888,1.2703449548513e-17,-4.3283617334299e-15,-1.6154612370034e-17,-1.1397359898035e-14,-2.8494149390357,-1.4247074695178,-9.6316434649965e-17,0.061682454164046,0.12336490832815,-8.3395703199856e-17
32.62,0.01,4.413412746496,8.8268254929946,3.0340061397923e-15,0.093998362847356,0.18799672569471,1.1868273922908e-17,-1.5829351718288e-17,0,-4.2500725161432e-17,-0.013928947081184,-0.0069644735405919,1.1868273922908e-17,-6.2633238741118e-15,-3.0357660829594e-17,-1.1597598562741e-14,-2.7857894162368,-1.3928947081184,-7.2379874587256e-16,0.10626022042188,0.21252044084381,-8.363942192115e-17
32.63,0.01,4.1770366235944,8.3540732471838,3.5515197518521e-15,0.095275726285827,0.19055145257165,1.1196517850988e-17,-9.7578195523695e-18,0,-5.4643789493269e-17,-0.013107886860104,-0.0065539434300518,1.1196517850988e-17,-5.4985699901173e-15,-2.2876665839444e-17,-1.4475763978297e-14,-2.6215773720208,-1.3107886860104,-1.3077025094459e-15,0.14921246727233,0.2984249345447,-5.0711792462929e-17
32.64,0.01,3.7908754526369,7.5817509052767,1.9230777737699e-15,0.096967048760456,0.19393409752091,1.0826264864499e-17,-3.6862873864507e-18,0,-4.4235448637409e-17,-0.011798577710791,-0.0058992888553953,1.0826264864499e-17,-3.2102888879142e-15,-2.1467203015213e-17,-1.1320121138106e-14,-2.3597155421581,-1.1798577710791,-3.0777843772427e-16,0.18905202765349,0.37810405530701,-2.3338804834819e-17
