time,check_func_value
0.583,1143.2118894785
0.584,1473.0070884289
0.585,1767.0655779161
0.586,2018.1379527852
0.587,2220.0326680723
0.588,2367.768495346
0.589,2457.6971781052
0.59,2487.5932719487
0.591,2456.7089410665
0.592,2365.7923804059
0.593,2217.0693939913
0.594,2014.188599263
0.595,1762.1315872156
0.596,1467.0902677378
0.597,1136.3144138681
0.598,777.93315089572
0.599,400.75480569267
0.6,14.050021834774
0.601,-372.6765041896
0.602,-749.92004886917
0.603,-1108.409887428
0.604,-1439.3375578271
0.605,-1734.5737455511
0.606,-1986.8684345841
0.607,-2190.0294182747
0.608,-2339.0747553662
0.609,-2430.3554248839
0.61,-2461.6451661861
0.611,-2432.1952748912
0.612,-2342.7530250134
0.613,-2195.5432469253
0.614,-1994.2135314779
0.615,-1743.7443900736
0.616,-1450.3265998194
0.617,-1121.2087476335
0.618,-764.51871943244
0.619,-389.06354932084
0.62,-4.1125348638944
0.621,380.83102676799
0.622,756.2638644231
0.623,1112.9167587028
0.624,1441.9828056841
0.625,1735.3343014047
0.626,1985.722892671
0.627,2186.9580874535
0.628,2334.0597105421
0.629,2423.3805580298
0.63,2452.6962367678
0.631,2421.259959859
0.632,2329.8209680076
0.633,2180.6061070036
0.634,1977.2650308892
0.635,1724.7803614404
0.636,1429.3450323575
0.637,1098.2098324692
0.638,739.5048939725
0.639,362.03954054817
0.64,-24.91459849255
0.641,-411.85185316169
0.642,-789.26653979772
0.643,-1147.8869879881
0.644,-1478.9038057313
0.645,-1774.1867654742
0.646,-2026.4849562763
0.647,-2229.6052959933
0.648,-2378.5649885552
0.649,-2469.7141802264
0.65,-2500.8258009373
0.651,-2471.1503616342
0.652,-2381.4343778499
0.653,-2233.9019490022
0.654,-2032.199964088
0.655,-1781.308263191
0.656,-1487.4169841503
0.657,-1157.7741083081
0.658,-800.50695114968
0.659,-424.42201325328
0.66,-38.788097054683
0.661,346.8919551741
0.662,723.11528535468
0.663,1080.6130435306
0.664,1410.5786497606
0.665,1704.8846769987
0.666,1956.2829998152
0.667,2158.5833030573
0.668,2306.8055355808
0.669,2397.302562693
0.67,2427.8500038172
0.671,2397.701025779
0.672,2307.6047622389
0.673,2159.7878889688
0.674,1957.8998250408
0.675,1706.9228900976
0.676,1413.0496462394
0.677,1083.5304392065
0.678,726.49488417452
0.679,350.75171166906
0.68,-34.428120706391
0.681,-419.53969550485
0.682,-795.0781649827
0.683,-1151.7727803551
0.684,-1480.8151595775
0.685,-1774.0761757274
0.686,-2024.3061120942
0.687,-2225.3131765321
0.688,-2372.1159617189
0.689,-2461.0661040513
0.69,-2489.9381276099
0.691,-2457.9842443884
0.692,-2365.9527806641
0.693,-2216.0697591634
0.694,-2011.9841076454
0.695,-1758.677823385
0.696,-1462.3433228171
0.697,-1130.2309903276
0.698,-770.47067197967
0.699,-391.87152962173
0.7,-3.7051607279564
0.701,384.52266027129
0.702,763.30600287555
0.703,1123.3728010479
0.704,1455.9131118073
0.705,1752.7959947102
0.706,2006.7696569765
0.707,2211.6399590015
0.708,2362.422864036
0.709,2455.4670875908
0.71,2488.5439309674
0.711,2460.9020711901
0.712,2373.285976539
0.713,2227.9174780571
0.714,2028.4409669832
0.715,1779.8335479806
0.716,1488.2823772315
0.717,1161.0321995202
0.718,806.20683001629
0.719,432.60899618817
0.72,49.503445132226
0.721,-333.61132757315
0.722,-707.23711183896
0.723,-1062.1100165292
0.724,-1389.4287418588
0.725,-1681.0714718644
0.726,-1929.7960340314
0.727,-2129.4184184321
0.728,-2274.9652423724
0.729,-2362.7964138009
0.73,-2390.694980195
0.731,-2357.9219335585
0.732,-2265.2346413441
0.733,-2114.8684338138
0.734,-1910.4818172552
0.735,-1657.0666437238
0.736,-1360.8254655001
0.737,-1029.0190890589
0.738,-669.78807405175
0.739,-291.95259263143
0.74,95.204445665917
0.741,482.16564690768
0.742,859.41314841806
0.743,1217.6626338566
0.744,1548.0915862305
0.745,1842.5561617951
0.746,2093.7913294313
0.747,2295.5893706456
0.748,2442.952323337
0.749,2532.2146251282
0.75,2561.1329414758
0.751,2528.9409492414
0.752,2436.3677462001
0.753,2285.6194166693
0.754,2080.3242224602
0.755,1825.4427500922
0.756,1527.1452425183
0.757,1192.6591296619
0.758,830.09050397881
0.759,448.22395575184
0.76,56.30567380484
0.761,-336.18483223287
0.762,-719.76877284848
0.763,-1085.2021186297
0.764,-1423.7038795097
0.765,-1727.1730044691
0.766,-1988.3885480628
0.767,-2201.1881964707
0.768,-2360.6207395862
0.769,-2463.0687414447
0.77,-2506.338396488
0.771,-2489.7143420135
0.772,-2413.9780964157
0.773,-2281.3896542644
0.774,-2095.6327068962
0.775,-1861.7248201137
0.776,-1585.894796114
0.777,-1275.4302356701
0.778,-938.49904460832
0.779,-583.94930133878
0.78,-221.09238997565
0.781,140.52524482551
0.782,491.35610504815
0.783,822.08564621266
0.784,1123.860521902
0.785,1388.5054491759
0.786,1608.723339612
0.787,1778.2737902278
0.788,1892.1255190932
0.789,1946.5789993364
0.79,1939.3562786568
0.791,1869.655753826
0.792,1738.1705713226
0.793,1547.0701835181
0.794,1299.9455305095
0.795,1001.7191782165
0.796,658.52264033002
0.797,277.54389991546
0.798,-133.15112516743
0.799,-564.81875642555
0.8,-1008.2544635827
