time,check_func_value
0.835,-0.39988271717296
0.84,-0.33991083874965
0.845,-0.27993897013214
0.85,-0.39959357831983
0.855,-0.33962173231227
0.86,-0.2796498961089
0.865,-0.33942904870915
0.87,-0.27945723411254
0.875,-0.21948543131854
0.88,-0.39901559232652
0.885,-0.33904381113606
0.89,-0.27907203974659
0.895,-0.27897576815758
0.9,-0.39863048436846
0.905,-0.39853423437874
0.91,-0.33856250718787
0.915,-0.27859078979534
0.92,-0.27849457220058
0.925,-0.27839836540309
0.93,-0.39805314640228
0.935,-0.27820598419771
0.94,-0.33798529878876
0.945,-0.27801364617498
0.95,-0.39766847035573
0.955,-0.33769684033057
0.96,-0.33760070909892
0.965,-0.2776290996603
0.97,-0.3972839670141
0.975,-0.39718786815982
0.98,-0.33721629209696
0.985,-0.33712021482494
0.99,-0.27714865934328
0.995,-0.39680358065136
1,-0.33683204774875
1.005,-0.39661150163483
1.01,-0.33663999030913
1.015,-0.33654397777108
1.02,-0.27657248702017
1.025,-0.39622747305584
1.03,-0.27638051587759
1.035,-0.39603552348486
1.04,-0.39593956487714
1.045,-0.27609264005388
1.05,-0.33587219201453
1.055,-0.33577626575861
1.06,-0.39555583828553
1.065,-0.33558444559481
1.07,-0.21573757468589
1.075,-0.39526815655817
1.08,-0.33529679621128
1.085,-0.33520093464453
1.09,-0.27522959485748
1.095,-0.21525826684955
1.1,-0.33491341462017
1.105,-0.39469308416893
1.11,-0.27484629949527
1.115,-0.39450147959847
1.12,-0.39440569347827
1.125,-0.21468345313403
1.13,-0.27446317656503
1.135,-0.39411839977097
1.14,-0.33414716875135
1.145,-0.33405143650544
1.15,-0.3938312030328
1.155,-0.27398451533301
1.16,-0.39363979240522
1.165,-0.33366861524932
1.17,-0.3934484248644
1.175,-0.3933527572502
1.18,-0.33338161240607
1.185,-0.27341047733144
1.19,-0.45294130702567
1.195,-0.39297019448869
1.2,-0.3329990927195
1.205,-0.33290348971767
1.21,-0.39268338548272
1.215,-0.33271231601425
1.22,-0.33261674531146
1.225,-0.33252118537399
1.23,-0.27255014720131
1.235,-0.39220558579265
1.24,-0.27235908114803
1.245,-0.27226356426624
1.25,-0.33204354714712
1.255,-0.39182353979013
1.26,-0.39172805519475
1.265,-0.39163258136033
1.27,-0.39153711828639
1.275,-0.3914416659724
1.28,-0.27159524741796
1.285,-0.33137530562208
1.29,-0.33127988558481
1.295,-0.33118447630529
1.3,-0.27121358878313
1.305,-0.27111820101758
1.31,-0.39077380100817
1.315,-0.33080294675481
1.32,-0.33070759125632
1.325,-0.27073675751259
1.33,-0.33051691252273
1.335,-0.33042158928665
1.34,-0.39020176480343
1.345,-0.33023097507294
1.35,-0.39001117209409
1.355,-0.33004040386699
1.36,-0.38982062239044
1.365,-0.32984987566459
1.37,-0.32975462768831
1.375,-0.38953487846132
1.38,-0.38943965198326
1.385,-0.32946894825343
1.39,-0.2694982542712
1.395,-0.32927854903594
1.4,-0.32918336554759
1.405,-0.38896368080515
1.41,-0.38886851880846
1.415,-0.3288978795568
1.42,-0.32880273904943
1.425,-0.38858309728603
1.43,-0.32861249026636
1.435,-0.32851738198928
1.44,-0.38829777245456
1.445,-0.32832719766199
1.45,-0.38810760961029
1.455,-0.38801254429967
1.46,-0.32804200172929
1.465,-0.2680714688985
1.47,-0.32785192480665
1.475,-0.32775690245377
1.48,-0.26778640183899
1.485,-0.26769140096155
1.49,-0.32747189982115
1.495,-0.26750143141759
1.5,-0.38715743974941
1.505,-0.32718699381738
1.51,-0.2672165576199
1.515,-0.32699711015654
1.52,-0.32690218442738
1.525,-0.38668275743128
1.53,-0.32671236516833
1.535,-0.26674198263736
1.54,-0.38639807683771
1.545,-0.38630320476988
1.55,-0.32633285543256
1.555,-0.32623800482508
1.56,-0.32614316494731
1.565,-0.32604833579857
1.57,-0.38582900537821
1.575,-0.32585870968623
1.58,-0.32576391272129
1.585,-0.38554461448324
1.59,-0.26569886197214
1.595,-0.38535507418589
1.6,-0.3852603201258
1.605,-0.32529008879035
1.61,-0.32519535617885
1.615,-0.32510063429121
1.62,-0.32500592312674
1.625,-0.32491122268492
1.63,-0.32481653296521
1.635,-0.20497087696739
1.64,-0.32462718568969
1.645,-0.38440801613328
1.65,-0.38431336929684
1.655,-0.20459226818018
1.66,-0.32424861978116
1.665,-0.26427851610179
1.67,-0.32405940113947
1.675,-0.32396480789495
1.68,-0.38374571336689
1.685,-0.3836511415554
1.69,-0.26380560345981
1.695,-0.32358654207855
1.7,-0.32349200241263
1.705,-0.203646496461
1.71,-0.32330295522191
1.715,-0.26333295869709
1.72,-0.38298943888374
1.725,-0.38289495278326
1.73,-0.26304950039423
1.735,-0.32283052471524
1.74,-0.38261155874716
1.745,-0.32264162748931
1.75,-0.26267170594041
1.755,-0.32245277309994
1.76,-0.38223384996808
1.765,-0.2025129845447
1.77,-0.32216957182682
1.775,-0.32207519281692
1.78,-0.32198082451276
1.785,-0.32188646691419
1.79,-0.32179212002069
1.795,-0.2618222948319
1.8,-0.32160345834652
1.805,-0.32150914356518
1.81,-0.32141483948658
1.815,-0.14169408111097
1.82,-0.32122626343542
1.825,-0.20138101446341
1.83,-0.26116224119057
1.835,-0.26106799061881
1.84,-0.32084923974637
1.845,-0.32075501057354
1.85,-0.38053628009895
1.855,-0.32056658432313
1.86,-0.38034787524406
1.865,-0.3203782008629
1.87,-0.38015951317742
1.875,-0.26031437118901
1.88,-0.37997119389456
1.885,-0.32000156229656
1.89,-0.37978291739186
1.895,-0.31981330718192
1.9,-0.1400927306653
1.905,-0.31962509483972
1.91,-0.3195310047084
1.915,-0.37931241326793
1.92,-0.31934285651933
1.925,-0.31924879846073
1.93,-0.37903023909226
1.935,-0.43881169041362
1.94,-0.31896668842474
1.945,-0.31887267312325
1.95,-0.37865415650999
1.955,-0.25880918558514
1.96,-0.31859069134582
1.965,-0.31849671879385
1.97,-0.25852726792775
1.975,-0.37818429374603
1.98,-0.31821486525057
1.985,-0.31812093543841
1.99,-0.31802701631024
1.995,-0.37780859586503
2,-0.37771469810298
2.005,-0.31774532302308
2.01,-0.37752693462406
2.015,-0.19780660390759
2.02,-0.37733921386917
2.025,-0.25749439251352
2.03,-0.37715153583509
2.035,-0.31718222483736
2.04,-0.31708841251703
2.045,-0.31699461087484
2.05,-0.25702533091025
2.055,-0.25693155062196
2.06,-0.31671327000995
2.065,-0.3166195110742
2.07,-0.19677478581393
2.075,-0.37630751322651
2.08,-0.37621378631534
2.085,-0.31624458207726
2.09,-0.31615087651174
2.095,-0.31605718161902
2.1,-0.2560880083986
2.105,-0.25599433484912
2.11,-0.31577616097058
2.115,-0.37555799676274
2.12,-0.37546435522506
2.125,-0.31549523635673
2.13,-0.25552612715694
2.135,-0.43505898262434
2.14,-0.3750898957617
2.145,-0.37499630756489
2.15,-0.31502724203534
2.155,-0.31493367517137
2.16,-0.31484011897331
2.165,-0.31474657344034
2.17,-0.31465303857192
2.175,-0.25468402536782
2.18,-0.31446600082633
2.185,-0.25449700894897
2.19,-0.31427900573286
2.195,-0.31418552417952
2.2,-0.31409205328725
2.205,-0.2541231040561
2.21,-0.31390514348435
2.215,-0.37368719257296
2.22,-0.31371827632139
2.225,-0.37350034672731
2.23,-0.1937804747932
2.235,-0.313438055514
2.24,-0.37322015789371
2.245,-0.3132512949303
2.25,-0.31315793062199
2.255,-0.31306457696948
2.26,-0.31297123397194
2.265,-0.49250436662789
2.27,-0.25290909094087
2.275,-0.31269126890345
2.28,-0.31259796852075
2.285,-0.31250467879003
2.29,-0.2525359107114
2.295,-0.31231813128304
2.3,-0.31222487350634
2.305,-0.31213162637948
2.31,-0.37191387790194
2.315,-0.37182065207414
2.32,-0.31185194889492
2.325,-0.31175874436307
2.33,-0.25179006147939
2.335,-0.31157236724169
2.34,-0.31147919465141
2.345,-0.3113860327067
2.35,-0.31129288140737
2.355,-0.37107522875254
2.36,-0.37098209874268
2.365,-0.37088897937626
2.37,-0.25104489365376
2.375,-0.2509517955726
2.38,-0.31073419713396
2.385,-0.3705166083373
2.39,-0.31054805418243
2.395,-0.3104549986671
2.4,-0.31036195379216
2.405,-0.37014440755638
2.41,-0.19042491896132
2.415,-0.25020739400191
2.42,-0.3099898806818
2.425,-0.42964786499872
2.43,-0.3696793959539
2.435,-0.30971093754432
2.44,-0.30961797777017
2.445,-0.30952502863162
2.45,-0.36930757812742
2.455,-0.36921465025812
2.46,-0.30924624502247
2.465,-0.24927784941957
2.47,-0.30906044244852
2.475,-0.30896755711061
2.48,-0.24899919340422
2.485,-0.18903084132845
2.49,-0.30868896488201
2.495,-0.30859612206734
2.5,-0.24862780088168
2.505,-0.30841046832375
2.51,-0.30831765739526
2.515,-0.30822485709418
2.52,-0.36800755541998
2.525,-0.12841282337475
2.53,-0.36782200795081
2.535,-0.30785376215743
2.54,-0.24788552598727
2.545,-0.36754376644056
2.55,-0.30757555252019
2.555,-0.36735832522142
2.56,-0.30739013254719
2.565,-0.36717292649387
2.57,-0.30720475506401
2.575,-0.30711208225438
2.58,-0.18726844306678
2.585,-0.36680225649675
2.59,-0.30683412755006
2.595,-0.36661698522025
2.6,-0.18689790051155
2.605,-0.24668077941786
2.61,-0.36633915794301
2.615,-0.3662465700865
2.62,-0.30627850484618
2.625,-0.3660614262207
2.63,-0.30609338221237
2.635,-0.36587632481742
2.64,-0.36578379003814
2.645,-0.30581577787279
2.65,-0.24584777532043
2.655,-0.36550624937971
2.66,-0.30553826905377
2.665,-0.30544578733798
2.67,-0.24547782723428
2.675,-0.1855098787409
2.68,-0.24529291685688
2.685,-0.42482694258253
2.69,-0.24510804892066
2.695,-0.24501563086361
2.7,-0.30479871241546
2.705,-0.24483082657612
2.71,-0.2447384403425
2.715,-0.24464606471578
2.72,-0.30442918869456
2.725,-0.36421232227917
2.73,-0.1246180254708
2.735,-0.3041521572616
2.74,-0.30405983466051
2.745,-0.30396752266139
2.75,-0.36375070926458
2.755,-0.30378293047127
2.76,-0.24381516127877
2.765,-0.24372289168696
2.77,-0.36338160969532
2.775,-0.36328936130551
2.78,-0.36319712351436
2.785,-0.24335391932311
2.79,-0.24326170272854
2.795,-0.30304498573236
2.8,-0.30295279033448
2.805,-0.36273609353257
2.81,-0.30276843132837
2.815,-0.30267626771861
2.82,-0.30258411470458
2.825,-0.24261648328576
2.83,-0.24252435146022
2.835,-0.30230771922837
2.84,-0.30221560859057
2.845,-0.30212350854492
2.85,-0.30203141909135
2.855,-0.24206385122979
2.86,-0.24197178295832
2.865,-0.24187972527779
2.87,-0.30166316718674
2.875,-0.2416956416865
2.88,-0.24160361577374
2.885,-0.36126257744886
2.89,-0.24141959571461
2.895,-0.30120309056434
2.9,-0.30111110700271
2.905,-0.30101913402683
2.91,-0.36080265963615
2.915,-0.36071070783157
2.92,-0.36061876661114
2.925,-0.24077585897574
2.93,-0.3005594279215
2.935,-0.36034300645172
2.94,-0.3602511075649
2.945,-0.36015921925956
2.95,-0.36006734153563
2.955,-0.30009998639308
2.96,-0.3000081298299
2.965,-0.29991628384704
2.97,-0.29982444844346
2.975,-0.29973262361863
2.98,-0.29964080937203
2.985,-0.35942449370262
2.99,-0.35933270061136
2.995,-0.35924091809622
3,-0.35914914615717
3.005,-0.29918189679419
3.01,-0.41884112200422
3.015,-0.35887389379175
3.02,-0.35878216415123
3.025,-0.29881495708515
3.03,-0.35859873659044
3.035,-0.35850703866961
3.04,-0.17878888632163
3.045,-0.29844818654086
3.05,-0.23848103133493
3.055,-0.29826486469667
3.06,-0.29817321962966
3.065,-0.2382060961318
3.07,-0.23811447220154
3.075,-0.29789834783937
3.08,-0.29780674504581
3.085,-0.29771515281875
3.09,-0.29762357115819
3.095,-0.2975320000636
3.1,-0.17768946253549
3.105,-0.29734888956912
3.11,-0.29725735017028
3.115,-0.35704130933368
3.12,-0.23719881406251
3.125,-0.29698279535092
3.13,-0.23701580920422
3.135,-0.29679981161709
3.14,-0.29670833559272
3.145,-0.29661687012846
3.15,-0.2965254152243
3.155,-0.23655848188025
3.16,-0.35621802509308
3.165,-0.41600208986657
3.17,-0.35603518919857
3.175,-0.23619281008747
3.18,-0.2959769075311
3.185,-0.35576101453274
3.19,-0.35566964409076
3.195,-0.29570279620408
3.2,-0.23573595787164
3.205,-0.29552010809233
3.21,-0.29542877986838
3.215,-0.29533746219705
3.22,-0.29524615507836
3.225,-0.29515485851178
3.23,-0.35493906049622
3.235,-0.23509680803394
3.24,-0.29488103211881
3.245,-0.17503880075702
3.25,-0.35457402194017
3.255,-0.23473181167787
3.26,-0.29451607795944
3.265,-0.23454937679167
3.27,-0.23445817516951
3.275,-0.29424247309414
3.28,-0.35402678056558
3.285,-0.3539356105833
3.29,-0.23409347414678
3.295,-0.29387781425203
3.3,-0.35366216390313
3.305,-0.35357103609838
3.31,-0.3534799188361
3.315,-0.2336378351175
3.32,-0.3532977159374
3.325,-0.35320663030223
3.33,-0.35311555520682
3.335,-0.35302449065179
3.34,-0.2930579486372
3.345,-0.35284239316016
3.35,-0.17312489522545
3.355,-0.29278484982367
3.36,-0.35256932596316
3.365,-0.35247832463983
3.37,-0.29251184585317
3.375,-0.29242086560143
3.38,-0.35220538388527
3.385,-0.29223893670596
3.3899999999999,-0.29214798805939
3.3949999999999,-0.1723060729486
3.3999999999999,-0.29196612236766
3.4049999999999,-0.23199971632385
3.4099999999999,-0.17203332181063
3.4149999999999,-0.23181791382805
3.4199999999999,-0.29160251737801
3.4249999999999,-0.29151164245937
3.4299999999999,-0.23154528907099
3.4349999999999,-0.2913299242105
3.4399999999999,-0.23136359188164
3.4449999999999,-0.29114824807901
3.4499999999999,-0.23118193680694
3.4549999999999,-0.3508421020594
3.4599999999999,-0.29087581284261
3.4649999999999,-0.23090953315051
3.4699999999999,-0.29069424198315
3.4749999999999,-0.29060347234313
3.4799999999999,-0.35038820122678
3.4849999999999,-0.23054647563732
3.4899999999999,-0.23045573756862
3.4949999999999,-0.29024049902386
3.4999999999999,-0.29014978200315
3.5049999999999,-0.34993456350345
3.5099999999999,-0.28996837952736
3.5149999999999,-0.23000220507123
3.5199999999999,-0.28978701913449
3.5249999999999,-0.34957184271914
3.5299999999999,-0.2297302118253
3.5349999999999,-0.16976408044799
3.5399999999999,-0.28942442458794
3.5449999999999,-0.28933380224907
3.5499999999999,-0.34911867842576
3.5549999999999,-0.34902807712065
3.5599999999999,-0.28906199833196
3.5649999999999,-0.34884690605721
3.5699999999999,-0.34875633629972
3.5749999999999,-0.40854126505574
3.5799999999999,-0.22882425132928
3.5849999999999,-0.28860920211136
3.5899999999999,-0.28851867440989
3.5949999999999,-0.34830364521979
3.5999999999999,-0.28833765054379
3.6049999999999,-0.28824715437744
3.6099999999999,-0.28815666872281
3.6149999999999,-0.28806619357872
3.6199999999999,-0.28797572894464
3.6249999999999,-0.22800978582069
3.6299999999999,-0.22791934220437
3.6349999999999,-0.28770439809645
3.6399999999999,-0.28761397549773
3.6449999999999,-0.28752356340569
3.6499999999999,-0.34730864981979
3.6549999999999,-0.3472182587415
3.6599999999999,-0.28725239016896
3.6649999999999,-0.22728653110096
3.6699999999999,-0.34694714853563
3.6749999999999,-0.22710582247913
3.6799999999999,-0.22701548392223
3.6849999999999,-0.22692515586974
3.6899999999999,-0.2268348383198
3.6949999999999,-0.34649550827052
3.6999999999999,-0.34640521172542
3.7049999999999,-0.2864394376806
3.7099999999999,-0.28634916213483
3.7149999999999,-0.28625889708963
3.7199999999999,-0.34604413054308
3.7249999999999,-0.2262029094981
3.7299999999999,-0.3458636529466
3.7349999999999,-0.34577342989696
3.7399999999999,-0.34568321734317
3.7449999999999,-0.34559301528606
3.7499999999999,-0.28562733572579
3.7549999999999,-0.22566166566045
3.7599999999999,-0.2255714950895
3.7649999999999,-0.2254813350138
3.7699999999999,-0.34514216243072
3.7749999999999,-0.1055500703467
3.7799999999999,-0.28508640674658
3.7849999999999,-0.34487177664515
3.7899999999999,-0.28490618103561
3.7949999999999,-0.34469157191463
3.7999999999999,-0.28472599728727
3.8049999999999,-0.28463592114809
3.8099999999999,-0.28454585549938
3.8149999999999,-0.34433128833918
3.8199999999999,-0.22449026667049
3.8249999999999,-0.10464925648786
3.8299999999999,-0.34406118578856
3.8349999999999,-0.2242201955849
3.8399999999999,-0.28400568186139
3.8449999999999,-0.22404020062747
3.8499999999999,-0.28382570787618
3.8549999999999,-0.34361122461128
3.8599999999999,-0.28364577583225
3.8649999999999,-0.22368033653567
3.8699999999999,-0.22359039672173
3.8749999999999,-0.28337595639062
3.8799999999999,-0.28328603754325
3.8849999999999,-0.3430716171762
3.8899999999999,-0.28310623129254
3.8949999999999,-0.22314085488814
3.8999999999999,-0.3428019549617
3.9049999999999,-0.34271208851855
3.9099999999999,-0.28274674455376
3.9149999999999,-0.28265689906608
3.9199999999999,-0.34244255205642
3.9249999999999,-0.34235272752573
3.9299999999999,-0.28238742547201
3.9349999999999,-0.22242213289398
3.9399999999999,-0.34208331678964
3.9449999999999,-0.22224255716584
3.9499999999999,-0.28202827401169
3.9549999999999,-0.34181400033406
3.9599999999999,-0.2818487611317
3.9649999999999,-0.28175902040033
3.9699999999999,-0.28166929014241
3.9749999999999,-0.28157957035666
3.9799999999999,-0.28148986104254
3.9849999999999,-0.22152467320028
3.9899999999999,-0.34118596182558
3.9949999999999,-0.28122079592544
3.9999999999999,-0.34100661649103
4.0049999999999,-0.34091695952786
4.0099999999999,-0.28095182503312
4.0149999999999,-0.28086218900478
4.0199999999999,-0.34064805144382
4.0249999999999,-0.28068294835197
4.0299999999999,-0.28059334372414
4.0349999999999,-0.28050374956285
4.0399999999999,-0.2804141658668
4.0449999999999,-0.22044910363622
4.0499999999999,-0.16048405286906
4.0549999999999,-0.28014547756323
4.0599999999999,-0.28005593572435
4.0649999999999,-0.27996640434651
4.0699999999999,-0.33975237142994
4.0749999999999,-0.27978737297721
4.0799999999999,-0.27969787298313
4.0849999999999,-0.33948387144949
4.0899999999999,-0.21964341537887
4.0949999999999,-0.27942943576297
4.0999999999999,-0.33921546560824
4.1049999999999,-0.21937504091418
4.1099999999999,-0.27916109267319
4.1149999999999,-0.27907166589259
4.1199999999999,-0.27898224956792
4.1249999999999,-0.27889284369943
4.1299999999999,-0.21892795928737
4.1349999999999,-0.33858955132729
4.1399999999999,-0.2786246888265
4.1449999999999,-0.27853532477662
4.1499999999999,-0.27844597118104
4.1549999999999,-0.27835662803845
4.1599999999999,-0.21839180634911
4.1649999999999,-0.27817797310928
4.1699999999999,-0.27808866132324
4.1749999999999,-0.21812387098805
4.1799999999999,-0.33778555709999
4.1849999999999,-0.3376962766657
4.1899999999999,-0.27773151867988
4.1949999999999,-0.27764225914116
4.1999999999999,-0.27755301005144
4.2049999999999,-0.33733925940856
4.2099999999999,-0.27737454321523
4.2149999999999,-0.21740983646688
4.2199999999999,-0.27719611816296
4.2249999999999,-0.1573559443086
4.2299999999999,-0.27701773489356
4.2349999999999,-0.27692855892786
4.2399999999999,-0.27683939340446
4.2449999999999,-0.27675023832444
4.2499999999999,-0.27666109368728
4.2549999999999,-0.27657195949244
4.2599999999999,-0.21660734674022
4.2649999999999,-0.2763937224268
4.2699999999999,-0.33618010755574
4.2749999999999,-0.21634003812736
4.2799999999999,-0.33600193313284
4.2849999999999,-0.27603737358325
4.2899999999999,-0.33582380046811
4.2949999999999,-0.27585926179435
4.2999999999999,-0.21589473255646
4.3049999999999,-0.27568119175391
4.3099999999999,-0.27559217239031
4.3149999999999,-0.27550316346181
4.3199999999999,-0.2754141649687
4.3249999999999,-0.2154496879113
4.3299999999999,-0.21536071028655
4.3349999999999,-0.33502272009476
4.3399999999999,-0.27505827534044
4.3449999999999,-0.27496932901549
4.3499999999999,-0.33475588112273
4.3549999999999,-0.33466695566333
4.3599999999999,-0.33457804063421
4.3649999999999,-0.27461364803655
4.3699999999999,-0.27452475386726
4.3749999999999,-0.2145603811292
4.3799999999999,-0.27434699681759
4.3849999999999,-0.21438264493785
4.3899999999999,-0.2142937924835
4.3949999999999,-0.27408043945655
4.3999999999999,-0.27399160785817
4.4049999999999,-0.15415180968701
4.4099999999999,-0.21393848693733
4.4149999999999,-0.21384968661638
4.4199999999999,-0.2137608967193
4.4249999999999,-0.27354760624557
4.4299999999999,-0.27345883719723
4.4349999999999,-0.27337007857118
4.4399999999999,-0.2134058413686
4.4449999999999,-0.3330680805846
4.4499999999999,-0.27310386522738
4.4549999999999,-0.33289063628681
4.4599999999999,-0.33280192976933
4.4649999999999,-0.27283774567179
4.4699999999999,-0.15299808299366
4.4749999999999,-0.33253587272917
4.4799999999999,-0.39232269588912
4.4849999999999,-0.21260757646868
4.4899999999999,-0.21251893245934
4.4949999999999,-0.33218127586762
4.4999999999999,-0.27221716469653
4.5049999999999,-0.27212855193759
4.5099999999999,-0.21216446059556
4.5149999999999,-0.15220038066726
4.5199999999999,-0.27186277615039
4.5249999999999,-0.27177420505148
4.5299999999999,-0.33156113236293
4.5349999999999,-0.21172160509043
4.5399999999999,-0.27150855422452
4.5449999999999,-0.3312955127727
4.5499999999999,-0.15158052873534
4.5549999999999,-0.27124299710029
4.5599999999999,-0.21127900988221
4.5649999999999,-0.27106601106893
4.5699999999999,-0.15122655666891
4.5749999999999,-0.27088906667078
4.5799999999999,-0.33067609808485
4.5849999999999,-0.27071216390699
4.5899999999999,-0.27062372813302
4.5949999999999,-0.33041079076515
4.5999999999999,-0.33032237580463
4.6049999999999,-0.21048299425006
4.6099999999999,-0.27027008909541
4.6149999999999,-0.33005719334745
4.6199999999999,-0.32996882000383
4.6249999999999,-0.21012948006401
4.6299999999999,-0.26991661652198
4.6349999999999,-0.32970376238451
4.6399999999999,-0.32961543064924
4.6449999999999,-0.26965162131474
4.6499999999999,-0.20968782137955
4.6549999999999,-0.32935049784126
4.6599999999999,-0.26938671970769
4.6649999999999,-0.14954746297089
4.6699999999999,-0.20933468162848
4.6749999999999,-0.20924642268734
4.6799999999999,-0.32890915114044
4.6849999999999,-0.26894542499466
4.6899999999999,-0.20898170824208
4.6949999999999,-0.32864446788211
4.6999999999999,-0.26868077292264
4.7049999999999,-0.20871708735474
4.7099999999999,-0.26850439017878
4.7149999999999,-0.328291702398
4.7199999999999,-0.26832804901185
4.7249999999999,-0.32811538201419
4.7299999999999,-0.20827626041292
4.7349999999999,-0.26806361519715
4.7399999999999,-0.32785097937485
4.7449999999999,-0.38763835394265
4.7499999999999,-0.26779927490286
4.7549999999999,-0.32758667024641
4.7599999999999,-0.32749858798226
4.7649999999999,-0.32741051610512
4.7699999999999,-0.32732245461542
4.7749999999999,-0.26735891551357
4.7799999999999,-0.32714636279522
4.7849999999999,-0.32705833246558
4.7899999999999,-0.20721933552219
4.7949999999999,-0.32688230295784
4.7999999999999,-0.26691881578441
4.8049999999999,-0.20695533799182
4.8099999999999,-0.20686735958145
4.8149999999999,-0.14690390355563
4.8199999999999,-0.26656692290805
4.8249999999999,-0.32635446364591
4.8299999999999,-0.38614201476384
4.8349999999999,-0.20642762326615
4.8399999999999,-0.26621519614069
4.8449999999999,-0.32600277839854
4.8499999999999,-0.32591488303626
4.8549999999999,-0.20607602105335
4.8599999999999,-0.26586363544339
4.8649999999999,-0.26577577121465
4.8699999999999,-0.2656879173617
4.8749999999999,-0.32547556188402
4.8799999999999,-0.26551224078498
4.8849999999999,-0.32529990605721
4.8899999999999,-0.32521209370701
4.8949999999999,-0.26524880373092
4.8999999999999,-0.20528552312745
4.9049999999999,-0.32494871889404
4.9099999999999,-0.26498546003907
