time,check_func_value
0.87,0.0071046229575156
0.875,0.0019663158018415
0.88,-0.016503644879022
0.885,-0.028658616084606
0.89,-0.061863565814426
0.895,-0.063259664068019
0.9,-0.052025779844911
0.905,-0.06137409714462
0.91,-0.057156876966679
0.915,-0.050600773310608
0.92,-0.016913590175944
0.925,-0.008018605562203
0.93,0.0025135985310864
0.935,0.021231901104394
0.94,0.027787992158201
0.945,0.047909621692968
0.95,0.032480177709184
0.955,0.027809607207316
0.96,0.038107907187831
0.965,0.02642067265121
0.97,0.0016356735979257
0.975,-0.033206538971542
0.98,-0.029457131056735
0.985,-0.030853275657173
0.99,-0.050492735772376
0.995,-0.042533339401882
1,-0.042993937545209
1.005,-0.022404560201891
1.01,-0.011638509371453
1.015,-0.025664654053414
1.02,0.002175261752687
1.025,0.019957965047329
1.03,0.010609584830986
1.035,-0.01674822189587
1.04,-0.019079949132768
1.045,0.012034396120765
1.05,-0.0047984301347923
1.055,-0.0092351618989765
1.06,0.012523629828687
1.065,0.029370758048678
1.07,0.030781234761466
1.075,0.018158390967522
1.08,0.034069956667311
1.085,0.017704890861325
1.09,0.0036787075500186
1.095,0.0041536167338658
1.1,-0.038173094586639
1.105,-0.041440408411067
1.11,-0.028803297738914
1.115,-0.0367483885697
1.12,-0.033466827902978
1.125,-0.011474180738268
1.13,0.0088812449249145
1.135,-0.0095888449129517
1.14,0.00047547574856103
1.145,0.025742554909959
1.15,0.030895209571726
1.155,0.042128965734304
1.16,0.041668287398187
1.165,0.051498707563826
1.17,0.044021366231721
1.175,0.028124031402322
1.18,0.0131622490761
1.185,-0.023083400746451
1.19,-0.019334098064918
1.195,-0.036634773878745
1.2,-0.0773243151875
1.205,-0.055799484990776
1.21,-0.046904642287985
1.215,-0.043623129078715
1.22,-0.023969414362506
1.225,-0.016477911138848
1.23,0.011361899592682
1.235,0.015111179832619
1.24,0.0071660265813873
1.245,0.021674178839437
1.25,0.021681233607304
1.255,0.029640498885404
1.26,0.020759780674254
1.265,-0.0056625870256984
1.27,-0.019221082214012
1.275,-0.039796238890168
1.28,-0.045402526053736
1.285,-0.0589610287042
1.29,-0.064567320841129
1.295,-0.047720307464053
1.3,-0.045842168572442
1.305,-0.027124051165903
1.31,-0.0172937042439
1.315,0.0016582971939882
1.32,0.023650848148258
1.325,0.0044789976194308
1.33,0.011970448607836
1.335,-0.00018474688591269
1.34,-0.020993824861416
1.345,-0.015841267318238
1.35,-0.029867580255799
1.355,-0.020037254673751
1.36,-0.017691368571519
1.365,-0.029378801948668
1.37,-0.013935157804795
1.375,-0.0083148381393187
1.38,0.0064271350481508
1.385,0.028419653758113
1.39,0.016264430991099
1.395,0.020949185747439
1.4,0.020488389027714
1.405,-0.0033612731676115
1.41,-0.0019509658381735
1.415,-0.030712293983335
1.42,-0.045206418602788
1.425,-0.035843905696008
1.43,-0.046595817262433
1.435,-0.020861105301765
1.44,-0.0072886048133542
1.445,-0.00049887579682327
1.45,0.013073619748283
1.455,0.025242780822472
1.46,0.037879717426196
1.465,0.029934452559967
1.47,0.035086948224152
1.475,0.016850578419353
1.48,0.012647524145898
1.485,0.018735566404335
1.49,-0.0067513578047913
1.495,-0.013761083481192
1.5,-0.034804129624235
1.505,-0.056314954233543
1.51,-0.069405791308638
1.515,-0.091384398848997
1.52,-0.083893041854266
1.525,-0.05956170632387
1.53,-0.052070354257297
1.535,-0.032416795654209
1.54,-0.0022382515140728
1.545,0.020221965163618
1.55,0.042682179379274
1.555,0.037543533133445
1.56,0.041760429426454
1.565,0.054865091258853
1.57,0.045516442631181
1.575,0.033361128543791
1.58,0.0015591669972371
1.585,-0.0098944870081479
1.59,-0.023920918471746
1.595,-0.051045114393119
1.6,-0.042618242771939
1.605,-0.038869145607525
1.61,-0.039797822899504
1.615,-0.033709844647438
1.62,-0.0056363378508684
1.625,-0.0011855845091718
1.63,0.0016279463779481
1.635,0.037653658810925
1.64,0.034853856790504
1.645,0.048894034316822
1.65,0.052643109390562
1.655,0.033471097012155
1.66,0.02786462218194
1.665,-0.0015984950994201
1.67,-0.01679440883166
1.675,-0.040176427014147
1.68,-0.050928460646533
1.685,-0.045308293728303
1.69,-0.042027016258926
1.695,-0.023309090238038
1.7,-0.039674461664977
1.705,-0.029376532539594
1.71,-0.017675272861174
1.715,-0.027023992629256
1.72,-0.025146060843532
1.725,-0.038704781503363
1.73,-0.0073568876085376
1.735,-0.012495622158168
1.74,-0.025118794152115
1.745,0.0050596484100219
1.75,-0.026976284470816
1.755,-0.012936161794815
1.76,0.0060156204389507
1.765,-0.0096481167690549
1.77,0.0074325515813021
1.775,-0.0086989685090938
1.78,-0.0042482910401528
1.785,-0.012427602011133
1.79,-0.030664125421679
1.795,-0.020834017271442
1.8,-0.029715001559678
1.805,-0.026901556286172
1.81,-0.040928095450264
1.815,-0.027355779051729
1.82,-0.0095734690898752
1.825,-0.018922242564207
1.83,0.0056428325254293
1.835,0.0070529301799015
1.84,0.018286348399368
1.845,0.040746418184405
1.85,0.032333187535629
1.855,0.04169548945319
1.86,0.031411143937857
1.865,0.037966777989835
1.87,0.036570195609808
1.875,0.0014936487982458
1.88,0.0066459435552569
1.885,-0.023518947118154
1.89,-0.039416633221973
1.895,-0.021166582755629
1.9,-0.036128720718333
1.905,-0.05109086010999
1.91,-0.057165233930045
1.915,-0.044528520178036
1.92,-0.038908467853362
1.925,-0.019722877955734
1.93,0.0001643765154424
1.935,-0.0052083444393167
1.94,0.0062589141801932
1.945,0.0067334043747069
1.95,0.0029978971445567
1.955,0.020312363490135
1.96,0.018447960412165
1.965,0.0076957879109136
1.97,0.0062991569868137
1.975,-0.0011785803595342
1.98,-0.010761318127743
1.985,-0.018239060317348
1.99,-0.021039031927877
1.995,-0.017290124958863
2,-0.0074601164098305
2.005,-0.0039451032802647
2.01,-0.0039384215697636
2.015,0.0086982437220828
2.02,0.0091726975959102
2.025,0.019938249051986
2.03,0.025090471090936
2.035,-0.0050744922867142
2.04,0.0087316039190353
2.045,0.0026571647092594
2.05,-0.017684483915873
2.055,0.0045415960438826
2.06,-0.002936182410452
2.065,0.0031515767210869
2.07,-0.0015195425607417
2.075,-0.010166772255608
2.08,-0.00010291336311915
2.085,-0.024186795882475
2.09,-0.025583484813699
2.095,-0.026512398155973
2.1,-0.034925750908898
2.105,-0.013401361072214
2.11,-0.026024713644996
2.115,-0.016662537627326
2.12,0.0088379509815412
2.125,-0.0014465218177153
2.13,-0.010561555025042
2.135,-0.03254046463974
2.14,-0.018968304661633
2.145,-0.016622802089816
2.15,-0.039069495923977
2.155,-0.032981780163969
2.16,-0.03765294380889
2.165,-0.018935245858625
2.17,-0.020799750312336
2.175,-0.027342030169847
2.18,-0.0048821224307806
2.185,-0.017505511094197
2.19,-0.0095467021602168
2.195,-0.0018217856280028
2.2,-0.0036863044971471
2.205,0.006143606232663
2.21,-0.0099881244378164
2.215,-0.00039210750856615
2.22,-0.01231384697863
2.225,-0.017452818847921
2.23,0.00056318188408102
2.235,-0.035215204781686
2.24,-0.0356764118456
2.245,-0.030992070306595
2.25,-0.029114395164317
2.255,-0.020220063418397
2.26,-0.020213502068236
2.265,0.00060914488638943
2.27,0.0034223644463024
2.275,0.018397790611604
2.28,0.01793656538306
2.285,-0.0012357522389918
2.29,-0.0026325372543023
2.295,0.0071973293378209
2.3,0.018430525537858
2.305,0.010484852346331
2.31,0.0039425077634804
2.315,-0.01031816321007
2.32,0.0030200214259008
2.325,0.0058332146722541
2.33,-0.019654117470655
2.335,-0.0074853830028262
2.34,0.0025783510767854
2.345,0.016618188768389
2.35,0.011946935072609
2.355,0.0025979059897013
2.36,0.023186618520014
2.365,0.031145342664441
2.37,0.045652946423099
2.375,0.045659452796678
2.38,0.044730401785443
2.385,0.055028003389864
2.39,0.045211179610652
2.395,0.041475458447939
2.4,0.021835308902466
2.405,0.0082762609744392
2.41,0.013896077664373
2.415,-0.0015340850269607
2.42,-0.015794806099464
2.425,-0.019530541552601
2.43,-0.016249620385833
2.435,-0.007355374598711
2.44,-0.015768890190645
2.445,-0.02792462516139
2.45,-0.024643714510519
2.455,-0.022766137237354
2.46,-0.030244107341487
2.465,-0.04099652082254
2.47,-0.038651172680114
2.475,-0.01993362391367
2.48,-0.033492708522427
2.485,-0.039099581506468
2.49,-0.013365380865232
2.495,-0.020375589597712
2.5,-0.020369142704093
2.505,-0.011474931183678
2.51,-0.0067907160359119
2.515,0.0088862617394881
2.52,0.014506026143213
2.525,0.0093669111755943
2.53,-0.007700526162903
2.535,-0.031550734871856
2.54,-0.03622207995094
2.545,-0.017036787399558
2.55,-0.01749814121694
2.555,-0.019362829403019
2.56,-0.017485301957253
2.565,-0.017011108879112
2.57,-0.017472472168174
2.575,-0.03617715082386
2.58,-0.0310251918461
2.585,-0.01511435923407
2.59,-0.020253503987187
2.595,-0.016504884105397
2.6,0.0071242664118844
2.605,-0.0038621024344454
2.61,-0.00128293264461
2.615,0.01649899578216
2.62,0.0038753998466441
2.625,0.01510844154863
2.63,0.019324821889151
2.635,0.012314546868489
2.64,0.0024976044870196
2.645,0.0025039827451712
2.65,-0.0021674133564095
2.655,-0.008943809817379
2.66,0.0034586583625935
2.665,-0.013608842815549
2.67,-0.0065858173520532
2.675,0.003477757754057
2.68,-0.011718641496707
2.685,-0.0079700641043911
2.69,-0.011238148068045
2.695,-0.0084251293874822
2.7,0.00023510193784937
2.705,0.013806991908416
2.71,0.0091355675248338
2.715,-0.010738620212622
2.72,-0.013071164303704
2.725,-0.024759254747528
2.73,-0.024285139543981
2.735,-0.029424352692321
2.74,-0.026143579192317
2.745,-0.03081502004329
2.75,-0.035018687244961
2.755,-0.0036712847970645
2.76,-0.019101609698286
2.765,-0.012078628949271
2.77,-0.0024828755489101
2.775,-0.0050493334967807
2.78,-0.0041074647926477
2.785,-0.020473356435782
2.79,-0.001522067426271
2.795,-0.015782965762753
2.8,-0.021389987445592
2.805,-0.0036081494741282
2.81,0.00084203515248526
2.815,0.00084833343436351
2.82,-0.010138135627918
2.825,-0.00054240803418932
2.83,-0.0049800007834889
2.835,-0.0077803758757411
2.84,0.0046220076895286
2.845,0.0093060649130573
2.85,0.015861227795056
2.855,0.023351943336063
2.86,0.019148225536628
2.865,0.015880059397014
2.87,0.029451872917652
2.875,0.026183702099388
2.88,0.027125523942254
2.885,0.027599567446908
2.89,0.015911398613865
2.895,0.020127655443268
2.9,0.016391695935986
2.905,0.015462397092204
2.91,-0.0018391070873815
2.915,-0.023584497602562
2.92,-0.01141604045309
2.925,-0.016555343637791
2.93,-0.010467994156847
2.935,-0.012332861009414
2.94,-0.032908821195104
2.945,-0.021208151713958
2.95,-0.023540802564731
2.955,-0.02868011974743
2.96,-0.0375616572615
2.965,-0.031006547106646
2.97,-0.0038692412823005
2.975,-0.018831889787441
2.98,-0.018357891622605
2.985,-0.016012785786747
2.99,-0.02395878327942
2.995,-0.0022009261006025
3,-0.017865252248942
3.005,-0.040312351724798
3.01,-0.037031703527728
3.015,-0.013168858656963
3.02,0.0039112138881446
3.025,-0.028125327891822
3.03,-0.0084724849976131
3.035,0.0020586985725908
3.04,-0.018751196181074
3.045,-0.012663901258838
3.05,-0.03698212965926
3.055,-0.021539293382969
3.06,0.00021853257137461
3.065,0.0049024862041452
3.07,0.0025697795155109
3.075,-0.014030135493921
3.08,0.025035439175634
3.085,0.03720382052596
3.09,0.019902231556817
3.095,0.020843954268224
3.1,0.032544550661117
3.105,0.055471799735885
3.11,0.027879102493531
3.115,0.014319719933403
3.12,0.03163363505637
3.125,0.013864252863629
3.13,0.022758172354499
3.135,0.029780980530241
3.14,-0.0069333876085686
3.145,-0.014879456062498
3.15,-0.0031788828303596
3.155,-0.012996064911409
3.16,-0.028426576305702
3.165,-0.029355996012823
3.17,-0.023268758032066
3.175,-0.012503751363021
3.18,-0.013433177005105
3.185,-0.018572600958077
3.19,0.0017818337783132
3.195,0.017224604205072
3.2,0.01863405532246
3.205,0.0046068541308652
3.21,-0.015735341369356
3.215,0.00040908582194008
3.22,0.0022863047060744
3.225,-0.012442571716943
3.23,-0.026002006446846
3.235,-0.039093666483006
3.24,-0.023183138825243
3.245,-0.015224827472486
3.25,-0.025042053424533
3.255,-0.043279272681112
3.26,-0.023626537242112
3.265,0.0084222938935923
3.27,-0.010984375273171
3.275,-0.02547938574309
3.28,-0.018456644515333
3.285,2.6637410806763e-05
3.29,0.012662700035858
3.295,0.0098621123602009
3.3,-0.0090767936157949
3.305,-0.003457395892072
3.31,0.024849196532232
3.315,0.0042730636582484
3.32,-0.022150287514677
3.325,-0.024483111985964
3.33,0.0010168072450953
3.335,0.0089750771794363
3.34,-0.022126055182719
3.345,-0.03241110284171
3.35,-0.020710620796512
3.355,0.00011151495346992
3.36,-0.00081799459113162
3.365,-0.021160261430188
3.37,-0.027235325563558
3.375,-0.016470409990478
3.38,-0.0047699427103103
3.385,-0.0066350177226137
3.3899999999999,-0.03376006602696
3.3949999999999,-0.02860848662359
3.3999999999999,0.012795826488486
3.4049999999999,0.010462965310567
3.4099999999999,0.0071945468418746
3.4149999999999,0.0095394540832251
3.4199999999999,0.010013249035215
3.4249999999999,0.030601463698001
3.4299999999999,0.022655264072752
3.4349999999999,0.0086279571592007
3.4399999999999,-0.00072157904208017
3.4449999999999,-0.0060950105305201
3.4499999999999,0.0035004266942145
3.4549999999999,-0.012164109366896
3.4599999999999,-0.036014749713986
3.4649999999999,-0.02805653834684
3.4699999999999,-0.0084038992643854
3.4749999999999,-0.017753451465951
3.4799999999999,-0.028038559951798
3.4849999999999,-0.021015912721372
3.4899999999999,-0.0037021687739563
3.4949999999999,0.017119902890901
3.4999999999999,0.011980334273892
3.5049999999999,0.0045018773749121
3.5099999999999,0.021347835194384
3.5149999999999,0.029306022733388
3.5199999999999,0.020892004992109
3.5249999999999,0.026043523970605
3.5299999999999,0.0040639616700757
3.5349999999999,-0.0045839529098836
3.5399999999999,0.022319202231369
3.5449999999999,-0.0073786919044933
3.5499999999999,-0.039649364318574
3.5549999999999,-0.030287862010318
3.5599999999999,-0.030749685978249
3.5649999999999,-0.039631502222479
3.5699999999999,-0.037286665742752
3.5749999999999,-0.05365292253808
3.5799999999999,-0.026048119609013
3.5849999999999,0.014888332045913
3.5899999999999,-0.010599587572317
3.5949999999999,-0.0091903174651264
3.5999999999999,0.0074217103690754
3.6049999999999,0.010702084930927
3.6099999999999,0.013046902220433
3.6149999999999,0.012117277238208
3.6199999999999,0.0055743219847044
3.6249999999999,0.014000237460122
3.6299999999999,0.016812822665367
3.6349999999999,0.0046565346007678
3.6399999999999,0.0051302292663697
3.6449999999999,-0.01614772033669
3.6499999999999,-0.0030440442089635
3.6549999999999,-0.00911923734878
3.6599999999999,-0.032969968756296
3.6649999999999,-0.0077040904317942
3.6699999999999,-0.009101518373226
3.6749999999999,-0.0030145125813693
3.6799999999999,-0.011428603055143
3.6849999999999,-0.0291982417944
3.6899999999999,-0.0086101477991678
3.6949999999999,-0.0034587050678504
3.6999999999999,-0.00088003960074791
3.7049999999999,0.0033358436026896
3.7099999999999,0.012697274542921
3.7149999999999,0.01925204022053
3.7199999999999,0.0099023766360251
3.7249999999999,0.023006018789271
3.7299999999999,0.0089785776817264
3.7349999999999,-0.012767189686948
3.7399999999999,0.00057033468343002
3.7449999999999,0.00057620479436101
3.7499999999999,0.0029209586455583
3.7549999999999,-0.0043237237622079
3.7599999999999,-0.026771168428559
3.7649999999999,-0.017877539353647
3.7699999999999,-0.0099194675361085
3.7749999999999,-0.031431363975534
3.7799999999999,-0.037506614672326
3.7849999999999,-0.024402998625557
3.7899999999999,-0.032817139834252
3.7949999999999,-0.01831019729896
3.7999999999999,-0.0042710350184341
3.8049999999999,-0.026718499992072
3.8099999999999,-0.012211564220715
3.8149999999999,-0.00027740570257686
3.8199999999999,-0.014070998437401
3.8249999999999,-0.001201289425631
3.8299999999999,0.0044178693342077
3.8349999999999,-0.010779062157675
3.8399999999999,-0.0056276849014809
3.8449999999999,0.0034997961039259
3.8499999999999,0.002102286858976
3.8549999999999,0.004914771363769
3.8599999999999,0.0011783716190614
3.8649999999999,-0.0060663603748612
3.8699999999999,-0.0093349866176031
3.8749999999999,-0.024298047108434
3.8799999999999,-0.021485574847448
3.8849999999999,0.0030785381661125
3.8899999999999,-0.0027628730666231
3.8949999999999,0.0082356954535921
3.8999999999999,0.029291471727864
3.9049999999999,0.027426160756961
3.9099999999999,0.036319724540522
3.9149999999999,0.030712191079717
3.9199999999999,0.022765768374538
3.9249999999999,0.024642666425434
3.9299999999999,0.034939553233022
3.9349999999999,0.029332010798036
3.9399999999999,0.013433366120555
3.9449999999999,0.014374701200764
3.9499999999999,0.012509370039691
3.9549999999999,0.017192917637426
3.9599999999999,0.019537577994647
3.9649999999999,0.013462244111767
3.9699999999999,0.001305804989134
3.9749999999999,-0.004067867372937
3.9799999999999,-0.010610983973735
3.9849999999999,-0.021364098812871
3.9899999999999,-0.01995500689014
3.9949999999999,-0.032111458204562
3.9999999999999,-0.02555682075642
4.0049999999999,-0.013388859544691
4.0099999999999,-0.013850885568861
4.0149999999999,0.0032287331709083
4.0199999999999,-0.012903835323912
4.0249999999999,-0.0077525420542019
4.0299999999999,0.0093270699812935
4.0349999999999,-0.0096121692164803
4.0399999999999,-0.019429753648265
4.0449999999999,-0.048893985312665
4.0499999999999,-0.042339370210312
4.0549999999999,-0.026429213339704
4.0599999999999,-0.024552375700434
4.0649999999999,-0.016126658292616
4.0699999999999,-0.027347588115197
4.0749999999999,-0.010034108168693
4.0799999999999,-0.0030117294515256
4.0849999999999,0.0070511990360765
4.0899999999999,0.0023791412949659
4.0949999999999,-0.004397915674803
4.0999999999999,0.010342779127076
4.1049999999999,0.0066062697018775
4.1099999999999,0.01503196604913
4.1149999999999,-0.0043750858297908
4.1199999999999,-0.010918264935498
4.1249999999999,-0.011848120266913
4.1299999999999,-0.027279071823417
4.1349999999999,-0.0043522916055215
4.1399999999999,0.0061783893885837
4.1449999999999,-0.0024697988412307
4.1499999999999,-0.00082688929499332
4.1549999999999,0.011808782028121
4.1599999999999,0.0052655851289735
4.1649999999999,-0.0043181669926048
4.1699999999999,0.00013139666382201
4.1749999999999,-0.0019679239007963
4.1799999999999,-0.0061722436863451
4.1849999999999,-0.020667665692208
4.1899999999999,-0.024404212918326
4.1949999999999,-0.021591880363916
4.1999999999999,-0.020182882028479
4.2049999999999,-0.014563890911748
4.2099999999999,-0.014090452013075
4.2149999999999,-0.0042614703323327
4.2199999999999,-0.0098691398685437
4.2249999999999,-0.018283474621765
4.2299999999999,-0.015471158591569
4.2349999999999,-0.029966602776928
4.2399999999999,-0.033703172178169
4.2449999999999,-0.022003093794522
4.2499999999999,-0.016384122625184
4.2549999999999,-0.0060873816701463
4.2599999999999,-0.0037428559286431
4.2649999999999,0.0011744435994568
4.2699999999999,0.011003400914713
4.2749999999999,0.0035245980179094
4.2799999999999,0.018966877908633
4.2849999999999,0.023650279588353
4.2899999999999,0.021784797056993
4.2949999999999,0.035823738314745
4.2999999999999,0.016182716363056
4.3049999999999,0.0026227952011354
4.3099999999999,-0.0011138051700716
4.3149999999999,-0.0015759667499749
4.3199999999999,-0.00016702153819928
4.3249999999999,-0.013960839534077
4.3299999999999,-0.022842998737684
4.3349999999999,-0.0097396291485291
4.3399999999999,0.00079096323441766
4.3449999999999,-0.012067308588449
4.3499999999999,0.0068832703822505
4.3549999999999,0.019051076148277
4.3599999999999,-0.0045660792900456
4.3649999999999,0.0040933930663453
4.3699999999999,0.0092445342193725
4.3749999999999,0.0012979101691104
4.3799999999999,-0.0096892690842738
4.3849999999999,-0.01389367954033
4.3899999999999,-0.0040647751985758
4.3949999999999,-0.0078014130580689
4.3999999999999,-0.0040536171190551
4.4049999999999,-0.0091935913805535
4.4099999999999,-0.0035746908426353
4.4149999999999,-0.0026335645043495
4.4199999999999,-0.010580208365411
4.4249999999999,-0.00098520842581549
4.4299999999999,-0.025537948683992
4.4349999999999,-0.035823486140935
4.4399999999999,-0.029736821795533
4.4449999999999,-0.023650158647072
4.4499999999999,-0.022241271695274
4.4549999999999,-0.036269034939606
4.4599999999999,-0.032989043380255
4.4649999999999,-0.042339039015861
4.4699999999999,-0.025025732846988
4.4749999999999,-0.0077124298722295
4.4799999999999,-0.01893354109111
4.4849999999999,-0.0030235735044187
4.4899999999999,0.0079747298895796
4.4949999999999,0.022949138090727
4.4999999999999,0.022486895099887
4.5049999999999,0.012201326917135
4.5099999999999,0.018287961542614
4.5149999999999,-0.00088537902223039
4.5199999999999,0.0089434692216328
4.5249999999999,0.0052067742760776
4.5299999999999,-0.025427114858878
4.5349999999999,-0.015130497184003
4.5399999999999,-0.0081083216971779
4.5449999999999,-0.0034250353986327
4.5499999999999,-0.00295174528788
4.5549999999999,-0.0076240083644885
4.5599999999999,-0.0024729506282505
4.5649999999999,0.0024442159216517
4.5699999999999,0.0033852742855713
4.5749999999999,0.0047941064638289
4.5799999999999,0.0080740464569153
4.5849999999999,0.0038695482654378
4.5899999999999,0.019779468889283
4.5949999999999,0.02493051132978
4.5999999999999,0.020258229586891
4.6049999999999,0.029619262660715
4.6099999999999,0.027753639552443
4.6149999999999,0.031033563261885
4.6199999999999,0.018409059790056
4.6249999999999,0.010462325136765
4.6299999999999,0.0048544753028081
4.6349999999999,-0.016891691711125
4.6399999999999,-0.013144000905508
4.6449999999999,-0.016880748278756
4.6499999999999,-0.015004170831129
4.6549999999999,-0.0070464915619901
4.6599999999999,-0.011718799470598
4.6649999999999,-0.00072057255723579
4.6699999999999,0.0077048781792613
4.6749999999999,0.0086458897391309
4.6799999999999,0.00023135512277042
4.6849999999999,0.006785689330219
4.6899999999999,0.024098899362359
4.6949999999999,0.015684357220143
4.6999999999999,-0.0006824000968333
4.7049999999999,-0.0051208395881593
4.7099999999999,-0.010260946252883
4.7149999999999,-0.027095487090585
4.7199999999999,-0.03036449010139
4.7249999999999,-0.034569050284231
4.7299999999999,-0.030821398639032
4.7349999999999,-0.024267085165128
4.7399999999999,-0.035956086861823
4.7449999999999,-0.031272887729553
4.7499999999999,-0.038284121766885
4.7549999999999,-0.033133148974196
4.7599999999999,-0.025643292350509
4.7649999999999,-0.024702318895395
4.7699999999999,-0.012066916608841
4.7749999999999,-0.031708147489415
4.7799999999999,-0.021411635538366
4.7849999999999,-0.017196230753682
4.7899999999999,-0.021400818135457
4.7949999999999,-0.0017487686838026
4.7999999999999,-0.017647791396809
4.8049999999999,-0.011093509275911
4.8099999999999,-0.0059425603193555
4.8149999999999,-0.012486045526916
4.8199999999999,-0.0087384328986691
4.8249999999999,-0.019024139433424
4.8299999999999,-0.00054154813182387
4.8349999999999,0.017239376007744
4.8399999999999,0.0050825529857174
4.8449999999999,-0.00052539019852228
4.8499999999999,0.0036899874560044
4.8549999999999,-0.0058940670498233
4.8599999999999,-0.015712011716167
4.8649999999999,-0.011496641542597
4.8699999999999,-0.017104595528046
4.8749999999999,-0.0040014616729291
4.8799999999999,0.012609999023912
4.8849999999999,0.0023242665631676
4.8899999999999,0.0088785119440692
4.8949999999999,0.035079400167728
4.8999999999999,0.03695586923535
4.9049999999999,0.036493450146302
4.9099999999999,0.043983241901213
4.9149999999999,0.021535287501324
4.9199999999999,0.017798420945645
4.9249999999999,0.024352652235562
