time,accel_top,check_func_value,disp_top,vel_top
0.074,1885.8990697815,1885.8990697716,-0.036209794622883,9.4906202623061
0.075,1637.335332169,1637.335332169,-0.025838365760092,11.252237463276
0.076,1345.9149540482,1345.9149540381,-0.013840315725263,12.74386260638
0.077,1018.8770578175,1018.8770578175,-0.00050525511591964,13.926258612308
0.078,664.34049053227,664.34049052201,0.013841807883473,14.767867386478
0.079,291.10366315244,291.10366315243,0.028848536308369,15.245589463315
0.08,-91.572343729583,-91.57234373999,0.044144008601537,15.345355123021
0.081,-474.19205333478,-474.19205333479,0.059347922625289,15.062472924484
0.082,-847.25962766082,-847.25962767151,0.074080032629521,14.40174708398
0.083,-1201.5129026284,-1201.5129026284,0.087969586580927,13.37736081883
0.084,-1528.151660741,-1528.151660752,0.10066453125891,12.01252853714
0.085,-1819.05452494,-1819.05452494,0.11184025824963,10.338925444294
0.086,-2066.9791179669,-2066.979117978,0.12120767528319,8.3959086228354
0.087,-2265.7405819324,-2265.7405819324,0.12852040398105,6.2295487728802
0.088,-2410.36404239,-2410.3640424011,0.13358092659785,3.8914964607134
0.089,-2497.2072716232,-2497.2072716231,0.13624553023006,1.4377108037012
0.09,-2524.0505364377,-2524.050536449,0.13642792658174,-1.0729181003348
0.091,-2490.1514021737,-2490.1514021737,0.13410145799675,-3.5800190696462
0.092,-2396.2631622222,-2396.2631622336,0.129299835286,-6.0232263518498
0.093,-2244.6164237682,-2244.6164237682,0.12211638903765,-8.3436661448507
0.094,-2038.8643190381,-2038.8643190496,0.1127018527071,-10.48540651626
0.095,-1783.9926727802,-1783.9926727801,0.10126073194288,-12.396835012174
0.096,-1486.1973542485,-1486.1973542601,0.088046349423944,-14.031930025695
0.097,-1152.7318284269,-1152.7318284269,0.073354687102577,-15.351394617038
0.098,-791.7286517555,-791.72865176739,0.057517177365491,-16.323624857135
0.099,-411.9993281046,-411.99932810457,0.040892620513387,-16.925488847071
0.1,-22.817430248462,-22.817430260553,0.023858427476725,-17.142897226254
0.101,366.30965740335,366.30965740336,0.0068014033072563,-16.971151112683
0.102,745.87475857976,745.87475856748,-0.0098917017014335,-16.415058904697
0.103,1106.6049246542,1106.6049246542,-0.025843640685325,-15.488819063086
0.104,1439.6896926594,1439.6896926469,-0.040695886094086,-14.215671754436
0.105,1736.9979640251,1736.9979640252,-0.054117385934354,-12.6273279261
0.106,1991.2781498284,1991.2781498158,-0.065812644831993,-10.763189869179
0.107,2196.336675758,2196.336675758,-0.075528930994779,-8.6693824563923
0.108,2347.1904325927,2347.1904325801,-0.083062431674087,-6.3976189022232
0.109,2440.1894253889,2440.189425389,-0.088263205611818,-4.0039289732388
0.11,2473.1066081808,2473.1066081682,-0.091038810576667,-1.5472809564602
0.111,2445.1926743847,2445.1926743848,-0.091356516712489,0.91186868481621
0.112,2357.1944737164,2357.1944737036,-0.089244051240651,3.3130622588604
0.113,2211.3365848072,2211.3365848072,-0.084788856217163,5.5973277881158
0.114,2011.2665143325,2011.2665143197,-0.078135877654265,7.7086293376792
0.115,1761.9648518346,1761.9648518345,-0.069483940475048,9.5952450207563
0.116,1469.6226100567,1469.6226100438,-0.059080798588822,11.211038751696
0.117,1141.4887639674,1141.4887639674,-0.047216981993623,12.516594438701
0.118,785.6917352955,785.69173528253,-0.03421859243011,13.480184688326
0.119,411.03923675024,411.03923675023,-0.020439224998775,14.078550174342
0.12,26.801382751874,26.801382738957,-0.0062512146695607,14.297470484087
0.121,-357.51757915652,-357.51757915654,0.007963576765422,14.132112385878
0.122,-732.41329838926,-732.41329840215,0.021823206431911,13.587146947099
0.123,-1088.6153517185,-1088.6153517185,0.034955096216479,12.676632622039
0.124,-1417.3155111705,-1417.3155111834,0.047005246122793,11.423667190588
0.125,-1710.3846332438,-1710.3846332438,0.057646988277273,9.859817118374
0.126,-1960.5728136256,-1960.5728136385,0.066589066033927,8.0243383949329
0.127,-2161.6879022329,-2161.6879022329,0.073582839249892,5.9632080369972
0.128,-2308.7479627543,-2308.7479627671,0.078428438320639,3.7279901044971
0.129,-2398.1039315182,-2398.1039315181,0.080979715451565,1.3745641573545
0.13,-2427.5294608648,-2427.5294608775,0.08114787126082,-1.0382525388433
0.131,-2396.2757188463,-2396.2757188462,0.078903667427046,-3.4501551287052
0.132,-2305.0898144344,-2305.0898144471,0.074278170915018,-5.8008378953519
0.133,-2156.196379056,-2156.196379056,0.06736201147129,-8.0314809921034
0.134,-1953.242773641,-1953.2427736536,0.058303170691009,-10.086200568458
0.135,-1701.2092519986,-1701.2092519986,0.047303357116138,-11.913426581284
0.136,-1406.28630871,-1406.2863087226,0.034613056644673,-13.467174361645
0.137,-1075.7222263492,-1075.7222263492,0.020525380149261,-14.708178629181
0.138,-717.644567225,-717.64456723759,0.0053688598216831,-15.604862025974
0.139,-340.86002545154,-340.86002545152,-0.010500628352463,-16.134114322319
0.14,45.362455456871,45.362455444294,-0.026708617067284,-16.281863107322
0.141,431.51994366057,431.51994366057,-0.04287125957483,-16.04342190777
0.142,808.10954254311,808.10954253041,-0.058604774111052,-15.423607164674
0.143,1165.8624139263,1165.8624139263,-0.073534888286613,-14.436621186446
0.144,1495.9720397595,1495.9720397466,-0.087306050859641,-13.10570395961
0.145,1790.3111044686,1790.3111044686,-0.099590184033197,-11.462562387502
0.146,2041.6316437834,2041.6316437703,-0.11009476073364,-9.5465910133827
0.147,2243.7435532165,2243.7435532164,-0.11857000794778,-7.4039034148893
0.148,2391.6670420232,2391.6670420101,-0.12481505871386,-5.086198117276
0.149,2481.755285808,2481.755285808,-0.12868290124918,-2.6494869533669
0.15,2511.7842646117,2511.7842645986,-0.13008400331494,-0.15271717816362
0.151,2481.0075566423,2481.0075566422,-0.1289885225378,2.3436787324568
0.152,2390.1747584846,2390.1747584716,-0.12542704822656,4.7792698900138
0.153,2241.5130609525,2241.5130609525,-0.11948985638169,7.0951137997258
0.154,2038.6724514171,2038.672451404,-0.11132469620388,9.2352065559041
0.155,1786.6358717754,1786.6358717754,-0.10113316256718,11.147860717494
0.156,1491.596561894,1491.5965618809,-0.089165743741271,12.786976934322
0.157,1160.805601691,1160.8056016911,-0.075715666266056,14.113178016108
0.158,802.39339869056,802.39339867775,-0.061111688499856,15.094777516292
0.159,425.16953521501,425.16953521499,-0.04571002025009,15.708558983239
0.16,38.405882044696,38.405882032013,-0.02988556741254,15.940346691862
0.161,-348.39166728048,-348.39166728049,-0.01402271716699,15.785353799238
0.162,-725.71722370055,-725.71722371317,0.0014941094094996,15.248299353741
0.163,-1084.2989302297,-1084.2989302297,0.016289904724755,14.34329127677
0.164,-1415.3272270966,-1415.3272271091,0.03000828946219,13.0934781981
0.165,-1710.6717382386,-1710.6717382387,0.042320267918953,11.530478715426
0.166,-1963.0814233469,-1963.0814233593,0.05293230834398,9.6936021346275
0.167,-2166.3630902635,-2166.3630902635,0.061593549350202,7.6288798778161
0.168,-2315.5338519348,-2315.5338519468,0.068101954992466,5.3879314067109
0.169,-2406.9437827141,-2406.9437827142,0.072309266990511,3.0266925893805
0.17,-2438.3657592291,-2438.3657592409,0.074124632194403,0.60403781840294
0.171,-2409.0502575907,-2409.0502575907,0.073516816008598,-1.8196701900128
0.172,-2319.7437761783,-2319.7437761898,0.07051494731014,-4.184067206903
0.173,-2172.6704147596,-2172.6704147596,0.0652077765555,-6.4302743023776
0.174,-1971.4770791957,-1971.4770792069,0.05774146537963,-8.5023480493609
0.175,-1721.1436424749,-1721.1436424749,0.048315962149849,-10.348658410202
0.176,-1427.8602903413,-1427.8602903523,0.03718005275644,-11.923160376615
0.177,-1098.8750662455,-1098.8750662455,0.024625208540676,-13.186528054914
0.178,-742.3153609,-742.31536091085,0.010978382878972,-14.107123268492
0.179,-366.98776215019,-366.98776215019,-0.0034060661702856,-14.661774830023
0.18,17.838829541872,17.838829531088,-0.018155128233463,-14.836349296333
0.181,402.66146430145,402.66146430144,-0.032886352456338,-14.626099149416
0.182,777.97716842713,777.97716841644,-0.047217291947575,-14.035779833057
0.183,1134.5169696664,1134.5169696664,-0.060774948246111,-13.079532764016
0.184,1463.4741608683,1463.4741608576,-0.073204983227496,-11.780537198754
0.185,1756.7211843279,1756.7211843279,-0.084180471589954,-10.170439526161
0.186,2007.0097825039,2007.0097824932,-0.09340997837441,-8.2885740427507
0.187,2208.1495084269,2208.1495084269,-0.10064476259443,-6.1809943972907
0.188,2355.1601814809,2355.1601814703,-0.10568492956925,-3.8993395523421
0.189,2444.3945418727,2444.3945418727,-0.10838438044075,-1.4995621906706
0.19,2473.6280904726,2473.6280904622,-0.10865443697334,0.95944912549679
0.191,2442.113884345,2442.113884345,-0.10646605235414,3.4173201129004
0.192,2350.6009586436,2350.6009586334,-0.1018505535305,5.8136775343896
0.193,2201.3159042012,2201.3159042012,-0.094898896780398,8.0896359658069
0.194,1997.9080714768,1997.908071467,-0.085759454820674,10.189247953641
0.195,1745.3597302025,1745.3597302026,-0.074634389916616,12.060881854476
0.196,1449.8634143786,1449.8634143691,-0.061774702275997,13.658493426762
0.197,1118.669465977,1118.669465977,-0.047474075629149,14.942759866935
0.198,759.90752397958,759.90752397056,-0.032061671514728,15.882048361908
0.199,382.38637313772,382.3863731377,-0.015894049678542,16.453195310463
0.2,-4.6229409496264,-4.6229409581032,0.00065358648996544,16.642077026552
0.201,-391.61537602255,-391.61537602256,0.017196603937273,16.443957868062
0.202,-769.08591904488,-769.08591905288,0.033350386481566,15.863607220524
0.203,-1127.763612339,-1127.763612339,0.048739781319242,14.915182454829
0.204,-1458.8398174355,-1458.8398174431,0.063008312916625,13.621880739937
0.205,-1754.1851001592,-1754.1851001592,0.075826937427162,12.015368281136
0.206,-2006.5493814455,-2006.5493814526,0.086902122087896,10.13500104033
0.207,-2209.7404483795,-2209.7404483795,0.095983050670768,8.0268561254144
0.208,-2358.7764099818,-2358.7764099886,0.10286777758159,5.7425976962303
0.209,-2450.0083522039,-2450.0083522039,0.10740817908727,3.3382053151341
0.21,-2481.210177683,-2481.2101776897,0.10951357976993,0.87259605018723
0.211,-2451.6334016985,-2451.6334016985,0.10915296492527,-1.5938257395069
0.212,-2362.0255738958,-2362.0255739023,0.10635572444187,-4.0006552273073
0.213,-2214.6118562073,-2214.6118562074,0.10121090985703,-6.2889739423621
0.214,-2013.0402265476,-2013.0402265539,0.093865022893979,-8.4027999837428
0.215,-1762.2916386993,-1762.2916386993,0.084518389943923,-10.290465916369
0.216,-1468.5573669827,-1468.5573669885,0.073420211776132,-11.905890419213
0.217,-1139.0865501088,-1139.0865501088,0.060862410377644,-13.209712377762
0.218,-782.00767982539,-782.00767983078,0.047172424442397,-14.170259492732
0.219,-406.12844973718,-406.12844973717,0.032705130917274,-14.764327557516
0.22,-20.718869933015,-20.718869937883,0.017834091529839,-14.977751217353
0.221,364.71699722682,364.71699722683,0.0029423398443082,-14.805752153709
0.222,740.67506349934,740.67506349497,-0.01158706429422,-14.253056123348
0.223,1097.8852410035,1097.8852410036,-0.025380480341443,-13.333775971099
0.224,1427.5397066232,1427.5397066194,-0.038082900075636,-12.071063497287
0.225,1721.5097872807,1721.5097872807,-0.049366701199448,-10.496538750337
0.226,1972.5461113527,1972.5461113496,-0.058939725975128,-8.6495108010219
0.227,2174.4571199729,2174.4571199729,-0.066552485968319,-6.5760091853605
0.228,2322.2615234558,2322.2615234534,-0.072004315492823,-4.3276498636475
0.229,2412.3109566291,2412.3109566291,-0.07514832223645,-1.9603636236061
0.23,2442.3798192637,2442.3798192619,-0.075895013166083,0.46698176433933
0.231,2411.7200724335,2411.7200724335,-0.07421450642882,2.8940317101871
0.232,2321.0796609496,2321.0796609485,-0.070137274785288,5.2604315768781
0.233,2172.6840917465,2172.6840917465,-0.063753402270236,7.5073134532257
0.234,1970.1816383201,1970.1816383197,-0.055210372384494,9.5787463182587
0.235,1718.5535011368,1718.5535011368,-0.044709442281371,11.423113887987
0.236,1423.9911530744,1423.9911530744,-0.032500692229831,12.994386215093
0.237,1093.7438838533,1093.7438838528,-0.018876872255507,14.253253733556
0.238,735.94028947754,735.94028947754,-0.0041661974786179,15.168095820221
0.239,359.38812168798,359.388121687,0.011275730444395,15.715760025804
0.24,-26.642596596769,-26.642596596774,0.027074676851471,15.882132788349
0.241,-412.6478348106,-412.64783481212,0.042846987031967,15.662487572644
0.242,-789.12358029785,-789.12358029786,0.058209031750834,15.061601865089
0.243,-1146.7998638271,-1146.7998638293,0.072786652754892,14.093640143026
0.244,-1476.8690231519,-1476.869023152,0.086224375676172,12.781805699535
0.245,-1771.2025875085,-1771.2025875111,0.098194163473042,11.157769894204
0.246,-2022.5514281791,-2022.5514281792,0.10840349486332,9.2608928863585
0.247,-2224.7242689774,-2224.7242689805,0.11660256882539,7.1372550377787
0.248,-2372.7401418147,-2372.7401418147,0.12259045776047,4.838522832381
0.249,-2462.9510411726,-2462.9510411762,0.1262200577971,2.4206772408856
0.25,-2493.1317636752,-2493.1317636752,0.12740171433678,-0.05736416154009
0.251,-2462.5347035506,-2462.5347035545,0.12610543355843,-2.5351973951549
0.252,-2371.9082742074,-2371.9082742074,0.12236162541883,-4.9524188840359
0.253,-2223.47848569,-2223.4784856943,0.11626035984482,-7.2501122639867
0.254,-2020.894148258,-2020.894148258,0.10794915442235,-9.3722985809629
0.255,-1769.1370318357,-1769.1370318405,0.09762934804636,-11.267314171012
0.256,-1474.3992105985,-1474.3992105985,0.085551149814738,-12.889082292232
0.257,-1143.9306064151,-1143.9306064201,0.072007485068252,-14.198247200741
0.258,-785.8604774418,-785.86047744181,0.057326790096546,-15.163142742672
0.259,-408.99726656095,-408.99726656606,0.041864932917872,-15.760571614676
0.26,-22.611715981102,-22.611715981105,0.02599645905756,-15.976376105949
0.261,363.79139732486,363.79139731947,0.010105377871945,-15.80578626528
0.262,740.70728801434,740.70728801434,-0.0054242837220019,-15.253536922613
0.263,1098.8651889364,1098.8651889307,-0.020217927525379,-14.333750684141
0.264,1429.4566155185,1429.4566155185,-0.033919597758407,-13.069589781916
0.265,1724.3522513284,1724.3522513224,-0.046200735323613,-11.492685348496
0.266,1976.3020994513,1976.3020994513,-0.056768257084416,-9.6423581731088
0.267,2179.1139940519,2179.1139940456,-0.06537176123415,-7.5646501263603
0.268,2327.8060567403,2327.8060567403,-0.071809681347814,-5.3111901009674
0.269,2418.7293521325,2418.729352126,-0.075934237596565,-2.9379223965342
0.27,2449.6577282083,2449.6577282083,-0.077655063223015,-0.50372885636708
0.271,2419.8426128658,2419.8426128591,-0.076941416994116,1.9310213141667
0.272,2330.0314362697,2330.0314362697,-0.073822927167667,4.3059583387311
0.273,2182.449209403,2182.4492093962,-0.068388848667519,6.562198661564
0.274,1980.7437284028,1980.7437284028,-0.060785851771506,8.6437951304635
0.275,1729.8957351076,1729.8957351006,-0.051214396775166,10.499114862215
0.276,1436.0962623816,1436.0962623815,-0.03992378391358,12.082110860956
0.277,1106.5941786557,1106.5941786485,-0.027206000442367,13.353456081471
0.278,749.51767724042,749.51767724041,-0.013388516396923,14.281512009416
0.279,373.6741258599,373.67412585234,0.0011737935632659,14.843107910962
0.28,-11.66681804727,-11.666818047272,0.016107403301179,15.024111564865
0.281,-397.00147080146,-397.0014708093,0.03102934779383,14.819777420436
0.282,-772.82614819551,-772.82614819549,0.045556668309515,14.234863610934
0.283,-1129.8711909725,-1129.8711909805,0.059315857585655,13.283514941346
0.284,-1459.329228557,-1459.3292285571,0.071952072422117,11.988914731577
0.285,-1753.0720635387,-1753.0720635468,0.083137886830668,10.382714085525
0.286,-2003.8508224186,-2003.8508224187,0.092581370194702,8.5042526425425
0.287,-2205.4744661004,-2205.4744661087,0.10003329151511,6.3995899982789
0.288,-2352.9622456522,-2352.9622456523,0.10529327233545,4.1203716423984
0.289,-2442.6663568084,-2442.6663568165,0.10821473682723,1.722557341164
0.29,-2472.3617797431,-2472.3617797431,0.10870853713426,-0.73495672711583
0.291,-2441.301074585,-2441.301074593,0.10674516469356,-3.1917881542839
0.292,-2350.2328032034,-2350.2328032034,0.10235549306982,-5.5875550931821
0.293,-2201.3831067375,-2201.3831067454,0.095630033999154,-7.8633630481566
0.294,-1998.400909391,-1998.4009093911,0.086716724946964,-9.9632550562247
0.295,-1746.2680779803,-1746.2680779879,0.075817302643894,-11.835589549914
0.296,-1451.176766738,-1451.1767667381,0.063182351882798,-13.434311972277
0.297,-1120.3769608786,-1120.3769608859,0.049105151478615,-14.720088836089
0.298,-761.99796541084,-761.99796541084,0.033914468910952,-15.661276299238
0.299,-384.8482537209,-384.84825372771,0.017966481056929,-16.234699408807
0.3,1.8014176024976,1.8014176025082,0.0016360199390912,-16.426222826869
0.301,388.44627316753,388.44627316113,-0.014692640965087,-16.231098981488
0.302,765.58154494896,765.58154494897,-0.030635232992047,-15.654085072433
0.303,1123.9364986612,1123.9364986553,-0.045816938553579,-14.709326050631
0.304,1454.7026979244,1454.7026979244,-0.059881604805065,-13.420006452341
0.305,1749.750889613,1749.7508896077,-0.072500497860522,-11.817779658575
0.306,2001.8311550178,2001.8311550178,-0.083380382007941,-9.9419886362618
0.307,2204.7514211694,2204.7514211647,-0.092270725000157,-7.8386973481707
0.308,2353.5299169935,2353.5299169935,-0.098969852013788,-5.5595566790914
0.309,2444.5178286126,2444.5178286087,-0.10332989675648,-3.1605328062905
0.31,2475.4891394952,2475.4891394952,-0.10526042782074,-0.70052932223844
0.311,2445.6954267306,2445.6954267275,-0.10473066100143,1.7600629608728
0.312,2355.8842831755,2355.8842831755,-0.10177020311308,4.1608528158244
0.313,2208.2808957019,2208.2808956997,-0.096468309002535,6.4429354052619
0.314,2006.5332493404,2006.5332493404,-0.088971670061013,8.550342477782
0.315,1755.6222875002,1755.6222874986,-0.079480788699021,10.431420246201
0.316,1461.7392571091,1461.739257109,-0.068245028066668,12.040101018505
0.317,1132.1332528087,1132.1332528077,-0.055556458920683,13.337037273464
0.318,774.93270608638,774.93270608637,-0.041742655157496,14.290570252911
0.319,398.94523444774,398.94523444733,-0.027158615419452,14.877509223178
0.32,13.440756542534,13.440756542535,-0.012178009698526,15.083702218673
0.321,-372.07677168795,-372.07677168795,0.0028160335163598,14.9043842111
0.322,-748.10338289122,-748.10338289156,0.017440372688815,14.34429413381
0.323,-1105.3691241819,-1105.369124182,0.031321298695857,13.417557880273
0.324,-1435.0663210253,-1435.0663210262,0.044103747714828,12.147340157669
0.325,-1729.0664621417,-1729.0664621417,0.055460054676705,10.565273766085
0.326,-1980.120350397,-1980.1203503985,0.065098031739656,8.7106803598154
0.327,-2182.0366137299,-2182.0366137299,0.072768172858439,6.6296018777512
0.328,-2329.8341610481,-2329.8341610503,0.078269807042495,4.3736664903611
0.329,-2419.8648371825,-2419.8648371826,0.081456048783298,1.9988169912446
0.33,-2449.9032627868,-2449.9032627896,0.082237423749549,-0.43606705874137
0.331,-2419.2016303152,-2419.2016303151,0.080584080467532,-2.8706195052938
0.332,-2328.5081259313,-2328.5081259348,0.076526533523175,-5.2444743834188
0.333,-2180.0485075078,-2180.0485075078,0.070154919981396,-7.4987527001402
0.334,-1977.4713085378,-1977.4713085419,0.061616787327243,-9.577512608165
0.335,-1725.757998166,-1725.757998166,0.051113467392401,-11.429127261519
0.336,-1431.1003260976,-1431.1003261025,0.038895125549815,-13.007556423653
0.337,-1100.7478666591,-1100.7478666591,0.025254607077971,-14.273480520034
0.338,-742.8295077089,-742.8295077146,0.010520232214344,-15.195269207221
0.339,-366.15329972264,-366.15329972264,-0.0049522826947363,-15.74976061094
0.34,20.010429290406,20.010429283827,-0.020788579023286,-15.922832046159
0.341,406.15733767782,406.15733767784,-0.036604869127704,-15.709748162678
0.342,782.78309622589,782.78309621846,-0.052017382181908,-15.11527794573
0.343,1140.6174140239,1140.6174140239,-0.066651810000078,-14.153577690609
0.344,1470.8523025441,1470.8523025358,-0.080152520261547,-12.847842832329
0.345,1765.3589604771,1765.358960477,-0.092191310278122,-11.229737200823
0.346,2016.8879248174,2016.8879248081,-0.10247548575762,-9.3386137581798
0.347,2219.2475816678,2219.2475816678,-0.11075506563918,-7.220546004942
0.348,2367.4566223245,2367.4566223142,-0.11682893559313,-4.9271939029509
0.349,2457.8666980543,2457.8666980543,-0.12054979866599,-2.5145322427667
0.35,2488.2522601853,2488.2522601739,-0.1218278011692,-0.041472763652507
0.351,2457.8653558533,2457.8653558533,-0.12063274452885,2.4315860443609
0.352,2367.4540500937,2367.4540500812,-0.116994828633,4.8442457473283
0.353,2219.2440035622,2219.2440035622,-0.11100390837226,7.1375947741498
0.354,2016.8836766301,2016.8836766165,-0.10280728167807,9.2556586142393
0.355,1765.3544890716,1765.3544890716,-0.092606063522406,11.146777697083
0.356,1470.848165172,1470.8481651572,-0.080650235161766,12.764879024198
0.357,1140.6142773806,1140.6142773807,-0.067232490526934,14.070610245467
0.358,782.7817354246,782.78173540851,-0.05268103127827,15.032308251861
0.359,406.15863493457,406.15863493459,-0.037351487933823,15.626778437033
0.36,20.015372564373,20.015372546937,-0.02161816599492,15.839865440774
0.361,-366.14361841492,-366.14361841494,-0.0058648326156139,15.666801317839
0.362,-742.81389398323,-742.81389400204,0.0095247293241213,15.112322561631
0.363,-1100.7250258113,-1100.7250258113,0.024176167155799,14.190553101724
0.364,-1431.06886512,-1431.0688651402,0.037733771784785,12.924656156249
0.365,-1725.7164281464,-1725.7164281464,0.049869231617712,11.346263509605
0.366,-1977.4180469964,-1977.4180470181,0.060289711508526,9.4946962720232
0.367,-2179.9818811433,-2179.9818811433,0.068745057798509,7.4159963079423
0.368,-2328.4263732649,-2328.4263732881,0.075033952042843,5.1617921807268
0.369,-2419.1029047742,-2419.1029047742,0.079008861904054,2.7880275416955
0.37,-2449.7856356477,-2449.7856356724,0.080579667310638,0.35358327147243
0.371,-2419.7263009851,-2419.7263009851,0.079715872597946,-2.0811726968565
0.372,-2329.6726328194,-2329.6726328456,0.076447350167632,-4.4558721637717
0.373,-2181.8499387162,-2181.8499387162,0.070863597360969,-6.7116334495528
0.374,-1979.906305565,-1979.9063055927,0.063111524850339,-8.7925115717071
0.375,-1728.8227602125,-1728.8227602125,0.053391831012181,-10.64687610461
0.376,-1434.7906142344,-1434.7906142637,0.041954051563952,-12.228682791848
0.377,-1105.0590086029,-1105.0590086029,0.029090406366387,-13.498607603281
0.378,-747.75640244353,-747.75640247443,0.015128594910337,-14.42501530882
