_frequency,accel_x_sd,accel_x_sv,accel_x_sa
0.01949844599758,0.11028949263613,0.013511826347411,0.0016553657731017
0.019952623149689,0.11027169462811,0.013824325948391,0.0017331010335145
0.020417379446695,0.11025333897717,0.01414398108942,0.0018144774835282
0.02089296130854,0.11023440600395,0.014470951317776,0.0018996649016636
0.021379620895022,0.11021487525856,0.014805399468395,0.0019888409155708
0.021877616239496,0.11019472548984,0.015147491713907,0.0020821913590051
0.022387211385683,0.11017393461071,0.015497397613767,0.0021799106444533
0.022908676527678,0.11015247966324,0.015855290162868,0.0022822021521194
0.023442288153199,0.11013033678175,0.016221345839256,0.0023892786358966
0.023988329190195,0.11010748115525,0.016595744651013,0.0025013626470422
0.02454708915685,0.11008388698654,0.01697867018177,0.002618686976202
0.025118864315096,0.11005952745174,0.017370309635215,0.0027414951145921
0.025703957827689,0.11003437465533,0.017770853877724,0.0028700417349818
0.026302679918954,0.11000839958626,0.018180497479734,0.0030045931933721
0.026915348039269,0.10998157206902,0.018599438754738,0.0031454280520209
0.027542287033382,0.10995386071614,0.019027879796675,0.0032928376247871
0.028183829312645,0.10992523287469,0.019466026514302,0.0034471265454352
0.028840315031266,0.1098956545737,0.01991408866341,0.0036086133599412
0.029512092266664,0.10986509046781,0.020372279875841,0.0037776311435449
0.03019951720402,0.10983350377839,0.020840817685197,0.0039545281434704
0.030902954325136,0.10980085623284,0.021319923549065,0.0041396684482504
0.031622776601684,0.10976710800057,0.021809822867133,0.0043334326845276
0.032359365692963,0.10973221762664,0.022310744995013,0.0045362187423036
0.033113112148259,0.10969614196235,0.022822923253227,0.0047484425295601
0.03388441561392,0.10965883609245,0.023346594930873,0.0049705387571939
0.034673685045253,0.10962025326032,0.023882001283793,0.0052029617552942
0.035481338923358,0.10958034478907,0.024429387526306,0.0054461863216365
0.03630780547701,0.10953905999837,0.024989002815952,0.0057007086033506
0.037153522909717,0.10949634612074,0.025561100231483,0.0059670470129062
0.038018939632056,0.1094521482106,0.026145936742028,0.0062457431790445
0.038904514499428,0.1094064090507,0.02674377316777,0.0065373629338084
0.03981071705535,0.10935906905724,0.027354874131811,0.0068424973366914
0.040738027780411,0.1093100661759,0.027979508000598,0.0071617637363405
0.041686938347034,0.1092593357783,0.028617946814409,0.0074958068712236
0.042657951880159,0.10920681055001,0.029270466204847,0.0078453000095329
0.043651583224017,0.10915305792122,0.029937520160068,0.0082109940885147
0.044668359215096,0.1090977859922,0.030619341988057,0.0085936125582664
0.045708818961488,0.10904054086899,0.031316117456325,0.008993895341336
0.04677351412872,0.10898124499107,0.032028137269258,0.0094126432215239
0.047863009232264,0.10891981756002,0.0327556952176,0.0098506919422363
0.048977881936845,0.1088561744016,0.03349908800977,0.010308913606923
0.050118723362727,0.10879022782259,0.03425861508352,0.010788218123366
0.051286138399136,0.10872188645994,0.035034578395809,0.01128955469168
0.052480746024977,0.10865105512578,0.035827282190379,0.011813913336259
0.053703179637025,0.10857763464425,0.036637032740179,0.012362326480982
0.054954087385762,0.10850152168274,0.037464138063684,0.012935870567408
0.056234132519035,0.10842260857576,0.038308907612655,0.013535667715
0.057543993733716,0.10834078314155,0.039171651929404,0.014162887422308
0.058884365535559,0.10825592849226,0.040052682271686,0.014818748307824
0.060255958607436,0.10816792283393,0.040952310201617,0.015504519888251
0.061659500186148,0.10807663926193,0.041870847138234,0.016221524392746
0.063095734448019,0.10798194554593,0.042808603868972,0.01697113860975
0.064565422903466,0.10788370390653,0.043765890017993,0.01775479576347
0.06606934480076,0.1077835210887,0.044743740065683,0.018574289045706
0.067608297539198,0.10767984564396,0.045741914794369,0.019430959958594
0.069183097091894,0.10757225754831,0.046760613364549,0.020326383512468
0.070794578438414,0.10746059793776,0.047800140044737,0.021262243391013
0.072443596007499,0.10734470129425,0.048860794899039,0.022240289920056
0.074131024130092,0.10722439516985,0.049942872949575,0.023262342067832
0.075857757502918,0.10709949990368,0.051046663272796,0.024330289437669
0.077624711662869,0.10696982832685,0.052172448023159,0.025446094242688
0.079432823472428,0.10683518545491,0.053320501379112,0.026611793251576
0.08128305161641,0.10669536817376,0.054491088409207,0.027829499694722
0.083176377110267,0.10655135487223,0.055685085738003,0.029101730122222
0.085113803820238,0.10640363155522,0.05690315766904,0.030431004143192
0.087096358995608,0.10625019772042,0.058144636947086,0.031819223664924
0.089125093813375,0.10609081952838,0.059409749405942,0.03326883834216
0.091201083935591,0.10592525345683,0.060698705355696,0.034782383913381
0.093325430079699,0.10575324591949,0.062011697873099,0.036362483625629
0.095499258602144,0.10557453287304,0.063348900967235,0.038011849491985
0.097723722095581,0.10538903528083,0.064710587879054,0.039733357198824
0.1,0.10520011227116,0.066099187262061,0.041531348801636
0.10232929922808,0.10500378930973,0.067512608483389,0.043407503045312
0.10471285480509,0.10479976307878,0.068950944103468,0.045364918327017
0.10715193052376,0.10458771790271,0.070414257329118,0.04740678671107
0.10964781961432,0.10436732528916,0.071902579313356,0.049536393671003
0.1122018454302,0.10414038898623,0.073417418834138,0.051758183743484
0.11481536214969,0.10390733729144,0.074959405249049,0.054076185395179
0.11748975549395,0.10366507773556,0.076526595673326,0.056492697186678
0.12022644346174,0.10341323402262,0.078118885048844,0.059011404671281
0.12302687708124,0.10315141485124,0.079736121218983,0.06163608163996
0.12589254117942,0.10288464498906,0.081382397446141,0.064373985202417
0.12882495516931,0.10260776496149,0.083053921681197,0.067226431734626
0.13182567385564,0.10231988906117,0.084750052681948,0.070197216743454
0.13489628825917,0.10202165701921,0.086471359947082,0.073291262949101
0.13803842646029,0.10171725702199,0.08822152412379,0.07651639010519
0.14125375446228,0.10140074426603,0.089995554859632,0.079873179956595
0.14454397707459,0.10107162884158,0.091792919084138,0.083366025565827
0.14791083881682,0.10073661767627,0.093619707773873,0.087005598220816
0.15135612484362,0.10038865816367,0.095469481865592,0.090791351676647
0.15488166189125,0.10002812664115,0.097342400414163,0.094728785158447
0.15848931924611,0.099660330216186,0.099243537942425,0.09882848874737
0.16218100973589,0.099277871105602,0.10116548592793,0.10308899082001
0.16595869074376,0.098886528657244,0.10311386073794,0.10752190840004
0.16982436524617,0.098482370658258,0.10508443912724,0.11212909755195
0.17378008287494,0.09806725642093,0.10707890999949,0.11691866770969
0.17782794100389,0.097640292661136,0.10909604050115,0.12189584574817
0.181970085861,0.09720250483773,0.11113666819251,0.12706832028198
0.18620871366629,0.096751590636547,0.11319781135383,0.13243962617042
0.19054607179632,0.096292228308128,0.11528456179462,0.13802287496816
0.1949844599758,0.095819506818223,0.11739074193531,0.14381817178693
0.19952623149689,0.095336305365078,0.11951935304223,0.14983668285583
0.20417379446695,0.094844159760761,0.12167196155175,0.15608832705348
0.2089296130854,0.094340648576672,0.12384508451848,0.16257684456054
0.21379620895022,0.09382632936823,0.12603891114435,0.1693107598839
0.21877616239496,0.09330194168975,0.12825390528943,0.17629927013403
0.22387211385683,0.092769973978028,0.13049304070298,0.18355544301375
0.22908676527678,0.092227679208487,0.13275203784509,0.19108258717196
0.23442288153199,0.091674920974246,0.13503005996038,0.19888882258242
0.23988329190195,0.091111439916757,0.13732601779462,0.20698207799766
0.2454708915685,0.090536953270917,0.13963869835349,0.21537024798602
0.25118864315096,0.089955324178812,0.14197333665705,0.22407154335267
0.25703957827689,0.089362578285255,0.14432301958532,0.23308564257999
0.26302679918954,0.088758685293124,0.14668671304603,0.24242125391096
0.26915348039269,0.088144037989159,0.14906403003095,0.25208834943323
0.27542287033382,0.087519352335578,0.15145513811683,0.26209813315385
0.28183829312645,0.086887078571503,0.15386332427889,0.27246770115153
0.28840315031266,0.086247118381161,0.15628759563502,0.28320728863575
0.29512092266664,0.085600655375546,0.15872926526893,0.29433162097041
0.3019951720402,0.084953692411368,0.16119893787618,0.30587366875805
0.30902954325136,0.084307159516584,0.16369837697083,0.31785151790832
0.31622776601684,0.083671016021423,0.16624743712214,0.33032000403345
0.32359365692963,0.083043095874239,0.16884315069167,0.34329174792162
0.33113112148259,0.082419096746932,0.17147774625484,0.35676946995581
0.3388441561392,0.081793632908472,0.17414035051665,0.37074843847558
0.34673685045253,0.081163873406666,0.17682459867088,0.38523221456493
0.35481338923358,0.080526791476149,0.17952308865313,0.40022132719774
0.3630780547701,0.079879323500293,0.18222765832707,0.41571357898699
0.37153522909717,0.07922893260523,0.18495399703315,0.4317612252709
0.38018939632056,0.078565847443118,0.18767815076403,0.44832569647653
0.38904514499428,0.077888038300887,0.19039287066228,0.46540452153887
0.3981071705535,0.077207617793648,0.19312569912759,0.48308103176044
0.40738027780411,0.076510463794387,0.19583970706044,0.50128033421138
0.41686938347034,0.075802935142871,0.19854819277837,0.52005090279497
0.42657951880159,0.075086390802989,0.20125243594,0.53941256915721
0.43651583224017,0.074351304626893,0.20392407904883,0.55930464468102
0.44668359215096,0.077194015174218,0.21665242136258,0.60805583925563
0.45708818961488,0.080617268282164,0.23153038515882,0.66494834660199
0.4677351412872,0.083984039577305,0.24681791332344,0.72536499368149
0.47863009232264,0.087279422142765,0.2624773172156,0.78935378307167
0.48977881936845,0.090487495702045,0.27846363322702,0.85693602666739
0.50118723362727,0.093591333066924,0.29472403164022,0.92810148097961
0.51286138399136,0.096573018645344,0.31119723018207,1.0028030337194
0.52480746024977,0.099413680855172,0.32781292307372,1.0809509476939
0.53703179637025,0.10209354042597,0.34449123849516,1.1624066802344
0.54954087385762,0.10459197667712,0.36114223964921,1.2469763112086
0.56234132519035,0.10688761396205,0.37766548711546,1.3344036307967
0.57543993733716,0.10895843053249,0.39394968282781,1.4243629597239
0.58884365535559,0.11078189211685,0.40987241883288,1.5164518001076
0.60255958607436,0.11233511248851,0.42530005685936,1.6101834444958
0.61659500186148,0.11359504323918,0.44008776768136,1.7049797045719
0.63095734448019,0.11453869483204,0.45407976212543,1.8001639592126
0.64565422903466,0.11514339079354,0.46710974830221,1.8949547642746
0.6606934480076,0.1153870565841,0.47900165207022,1.9884603133002
0.67608297539198,0.11524854425799,0.48957063971421,2.0796740888427
0.69183097091894,0.11470799345949,0.49862448313626,2.1674720974934
0.70794578438414,0.11374722859137,0.50596530828141,2.250612136705
0.72443596007499,0.11235019111367,0.51139176677431,2.3277355964616
0.74131024130092,0.11050340487161,0.51470166852013,2.3973723514239
0.75857757502918,0.10819647109639,0.51569510897151,2.4579493464274
0.77624711662869,0.10545847516989,0.51435314989859,2.5086571978629
0.79432823472428,0.10255978965319,0.5118668893922,2.5546826231024
0.8128305161641,0.099576078941509,0.50855149702536,2.5972565688055
0.83176377110267,0.096518103865797,0.50441581859577,2.6361408674524
0.85113803820238,0.093387054476743,0.49942076294449,2.6708316249782
0.87096358995608,0.090221395621934,0.49372993235273,2.7019006347732
0.89125093813375,0.087018199762231,0.4872928180414,2.7287888184718
0.91201083935591,0.083833028175968,0.48039122968941,2.7528020707793
0.93325430079699,0.080731024752002,0.47339141908876,2.7758775062658
0.95499258602144,0.077745681352532,0.46650487902747,2.7992140318331
0.97723722095581,0.074894644821327,0.45986534391044,2.8236482733095
1,0.072174029976977,0.45348285471492,2.8493171239848
1.0232929922808,0.069583347844137,0.44738893242297,2.8765051273892
1.0471285480509,0.067127753649256,0.44165386005519,2.9057747577974
1.0715193052376,0.06479162260486,0.43621316903708,2.936829194753
1.0964781961432,0.062572638575134,0.431086462696,2.9699169245772
1.122018454302,0.060467723667933,0.42628842063021,3.0052696966294
1.1481536214969,0.058467948850196,0.42179145247942,3.0428300100031
1.1748975549395,0.056566531934801,0.41757978796477,3.0826156978774
1.2022644346174,0.054758641922872,0.41364957727443,3.1247300292859
1.2302687708124,0.053049817105807,0.41007548500366,3.169886581618
1.2589254117942,0.051426861543778,0.4067896901436,3.2177318825155
1.2882495516931,0.049893488579231,0.40385344076213,3.2689155691412
1.3182567385564,0.048462652779758,0.40140899427052,3.3248114050532
1.3489628825917,0.047117032234736,0.39935382085012,3.3848370040168
1.3803842646029,0.04583980218103,0.39757828045533,3.4482803495873
1.4125375446228,0.044609655272254,0.39592122398933,3.5138943497441
1.4454397707459,0.043416557440045,0.39430773894546,3.5810898458954
1.4791083881682,0.042249261773279,0.39264406847443,3.6490428006876
1.5135612484362,0.041097353423745,0.39083529047826,3.7168384715247
1.5488166189125,0.039953324408279,0.3888058922047,3.7836656661734
1.5848931924611,0.038813360945897,0.38651038495972,3.8489394899338
1.6218100973589,0.037689355822759,0.38405960499137,3.9136190302584
1.6595869074376,0.036580364944645,0.38144150754034,3.9774787346933
1.6982436524617,0.035473410822746,0.37851479968674,4.0388970290396
1.7378008287494,0.034380001909103,0.37539269115533,4.0988849548472
1.7782794100389,0.033290934004932,0.37196827104235,4.1560983131844
1.81970085861,0.032197594066381,0.36813180219236,4.2090419397795
1.8620871366629,0.031086430570829,0.3637062584986,4.2553049688239
1.9054607179632,0.029978642110842,0.35891521877415,4.2970636825845
1.949844599758,0.028847947219637,0.3534230179089,4.329868903213
1.9952623149689,0.027697896130675,0.34723756217449,4.3531798955426
2.0417379446695,0.026532960025702,0.34038124226568,4.3666213635454
2.089296130854,0.025377877354681,0.33314646584562,4.3733589753894
2.1379620895022,0.024220080953423,0.32535351769085,4.370543256126
2.1877616239496,0.02306437838331,0.31704555630461,4.3581441087196
2.2387211385683,0.021916915153787,0.30828993246504,4.3364990826675
2.2908676527678,0.020802774657081,0.29943404759397,4.3100379798611
2.3442288153199,0.019711332118305,0.29033265909019,4.276375256044
2.3988329190195,0.018641778340771,0.28097472573006,4.2349391273696
2.454708915685,0.017606647373596,0.27155423645205,4.1882876262768
2.5118864315096,0.016608374051439,0.26212414907694,4.1370136123203
2.5703957827689,0.015635958692053,0.25252502958733,4.0783486208934
2.6302679918954,0.014690057211997,0.24277468731872,4.0122068928751
2.6915348039269,0.013770861591379,0.23288473873433,3.9384101841025
2.7542287033382,0.012878198432864,0.22286148952139,3.8566918944924
2.8183829312645,0.012012645619621,0.21272502411254,3.7670249599111
2.8840315031266,0.011172456723829,0.2024550421484,3.6686688616916
2.9512092266664,0.010358002770594,0.19206840908131,3.5615238365987
3.019951720402,0.0095704566733938,0.1815986341442,3.4458192590452
3.0902954325136,0.0088097862721111,0.17105874785413,3.3214307718285
3.1622776601684,0.0080767569941807,0.16047852821544,3.1885765582335
3.2359365692963,0.0073725223273218,0.14989806018008,3.0477260628269
3.3113112148259,0.0067941107322587,0.14135544335687,2.9409825883093
3.388441561392,0.0064728152336742,0.13780758642703,2.933952258987
3.4673685045253,0.0061582381550088,0.13416412309737,2.9229158524579
3.5481338923358,0.0058639714704821,0.13072894757847,2.9144169307443
3.630780547701,0.0055755973503778,0.12719537477433,2.9016914865428
3.7153522909717,0.0053023491683037,0.12377936191942,2.8895363075607
3.8018939632056,0.0050398825918729,0.12039275024626,2.8759428513735
3.8904514499428,0.0047865645833631,0.11700484330038,2.8601167115408
3.981071705535,0.0045474459308763,0.1137489667137,2.8452954966618
4.0738027780411,0.0043133637210386,0.11040684446031,2.8260244421836
4.1686938347034,0.0040958917989616,0.10728237804603,2.8100128626759
4.2657951880159,0.003883549877739,0.10408995087274,2.7899005327047
4.3651583224017,0.0036840648225315,0.10104322040628,2.7713226780455
4.4668359215096,0.0034919084698261,0.098003766672449,2.7505698860618
4.5708818961488,0.0033090597440017,0.095035206893977,2.7293827395389
4.677351412872,0.0031348699798714,0.09212965592825,2.7075679552764
4.7863009232264,0.0029677921462864,0.089251063021085,2.6840667599857
4.8977881936845,0.0028114342025362,0.08651827266773,2.6624885969783
5.0118723362727,0.0026592387145261,0.083740826138087,2.6370426708905
5.1286138399136,0.0025197487860215,0.081196472261491,2.6164779379141
5.2480746024977,0.0023823472850044,0.078557017560969,2.5903884991575
5.3703179637025,0.0022560736979116,0.076126032958321,2.5686983981667
5.4954087385762,0.002133226084637,0.073657470712328,2.5432948859992
5.6234132519035,0.0020192535437357,0.071346187358558,2.5208713716978
5.7543993733716,0.0019108622438441,0.069089061875347,2.4979814668446
5.8884365535559,0.0018083730256955,0.06690644220196,2.4754140570099
6.0255958607436,0.0017113248348971,0.064790654806263,2.4529702746215
6.1659500186148,0.0016195343152204,0.062743692078889,2.4308042495258
6.3095734448019,0.0015324463693246,0.060752646419909,2.4084914949743
6.4565422903466,0.0014506107014147,0.058847876109303,2.3873204018132
6.606934480076,0.0013740729805654,0.05704133957834,2.36793421231
6.7608297539198,0.0013014954872378,0.055286943741853,2.3485645384772
6.9183097091894,0.0012329455662812,0.053594943750735,2.3297200413382
7.0794578438414,0.0011689790547188,0.051998000753065,2.3129516918214
7.2443596007499,0.001105417486557,0.050316016009413,2.2902672500188
7.4131024130092,0.0010493792475624,0.048877883017114,2.2766292108256
7.5857757502918,0.00099368646750385,0.047361919104216,2.2574035720433
7.7624711662869,0.00094322456446647,0.046003938992432,2.2437524239167
7.9432823472428,0.00089795635073765,0.044816211657251,2.2367377051875
8.128305161641,0.00085801056932914,0.043820018234723,2.2379607742977
8.3176377110267,0.00080693751299586,0.042171575059058,2.2039398519956
8.5113803820238,0.00076551089623054,0.040938440341641,2.1893299048501
8.7096358995608,0.00072511564457257,0.039681418767111,2.1715363710006
8.9125093813375,0.00068993801222828,0.038635807126697,2.1635647925968
9.1201083935591,0.0006618387503841,0.037925569202362,2.1732616872136
9.3325430079699,0.00064538842610945,0.037844353374424,2.2191211127877
9.5499258602144,0.00062668362676457,0.037603499565031,2.256358901281
9.7723722095581,0.00060739390668611,0.037294977291591,2.2899724805752
10,0.00058870457917377,0.036989403700005,2.3241130347622
10.232929922808,0.00056740425320199,0.036481484573134,2.3455917172797
10.471285480509,0.0005488821709664,0.03611262351924,2.375959079061
10.715193052376,0.00052768410480336,0.035526623096101,2.3918494741902
10.964781961432,0.00050931976841061,0.035088956186758,2.4174102845417
11.22018454302,0.0004887994752061,0.034459632949765,2.4293526553642
11.481536214969,0.00047016854539422,0.03391825394458,2.4468841268069
11.748975549395,0.00044952727969174,0.033184552723581,2.449716823013
12.022644346174,0.0004311843218888,0.03257188385495,2.4604967388726
12.302687708124,0.0004116144533824,0.031817828187541,2.4595205106448
12.589254117942,0.00039402695510345,0.031167778503908,2.4653907665114
12.882495516931,0.00037579270515142,0.030417832328503,2.4621141147274
13.182567385564,0.0003593417647667,0.029763747570716,2.4652872454958
13.489628825917,0.00034070744112594,0.028877629161329,2.4476056737222
13.803842646029,0.00032569164100867,0.028247923514052,2.4500020337779
14.125375446228,0.00030787703935034,0.027324814216534,2.4251417823934
14.454397707459,0.00029412708937,0.026712524992855,2.4260226863915
14.791083881682,0.00027821466642656,0.025855916517829,2.4029229931104
15.135612484362,0.00026585340719992,0.025282624055198,2.404374222053
15.488166189125,0.00025197480965353,0.02452093589993,2.3862555873551
15.848931924611,0.00023890545794181,0.023790632469778,2.3691136995704
16.218100973589,0.00022714612657135,0.023146495805491,2.3586590542424
16.595869074376,0.00021348348322532,0.02226097574468,2.32126173706
16.982436524617,0.00020340817865543,0.021704427122366,2.3159450117692
17.378008287494,0.00019201445808071,0.020965916276045,2.2892528494356
17.782794100389,0.00018247435213622,0.020388334332592,2.2780416644375
18.1970085861,0.00017336290030518,0.019821480074276,2.266292682248
18.620871366629,0.0001627953603954,0.019046796413449,2.2284446727122
19.054607179632,0.00015595145533719,0.018671076062598,2.235369208845
19.49844599758,0.0001480504460281,0.018138009973337,2.2221304603868
19.952623149689,0.00014065635385217,0.017633530426121,2.2106459237223
20.417379446695,0.00013590871596914,0.017435211725905,2.2366969311679
20.89296130854,0.00012934886695518,0.016980189983976,2.2290636066556
21.379620895022,0.00012455901962895,0.016732279002013,2.2476827566178
21.877616239496,0.00011896354669093,0.016352863803122,2.2478831709534
22.387211385683,0.00011443297489618,0.01609648705348,2.2641803701943
22.908676527678,0.00010788213825305,0.015528498410768,2.2351639186796
23.442288153199,0.00010384833427878,0.015296055513797,2.2529905357273
23.988329190195,9.7767217179423e-05,0.014735781388571,2.2210231547579
24.54708915685,9.3770919126914e-05,0.01446265708888,2.2306323966755
25.118864315096,8.8554851958014e-05,0.01397630204151,2.2058307866421
25.703957827689,8.5434296146904e-05,0.013797873598396,2.2283945022495
26.302679918954,8.1211685302033e-05,0.013421419141735,2.2180858716106
26.915348039269,7.6769806848478e-05,0.012982859708491,2.1955851281876
27.542287033382,7.3634927526374e-05,0.012742768109124,2.2051782291054
28.183829312645,6.9097849854085e-05,0.012236140348906,2.1668276357989
28.840315031266,6.5494111187209e-05,0.011868126562171,2.1506121014925
29.512092266664,6.2188348822156e-05,0.011531583343051,2.1383010952422
30.19951720402,5.8726559911609e-05,0.011143316804917,2.1144352674775
30.902954325136,5.6809194389393e-05,0.011030585032028,2.1417977751065
31.622776601684,5.4412079043578e-05,0.010811233231787,2.1481032529282
32.359365692963,5.2804152650713e-05,0.010736135748903,2.1828701916936
33.113112148259,4.9669017385904e-05,0.010333929266635,2.1500343616244
33.88441561392,4.7858003591641e-05,0.010189068787055,2.16927399716
34.673685045253,4.5306868306615e-05,0.0098706092613535,2.1504229012468
35.481338923358,4.2886384535995e-05,0.0095609126750668,2.1314702129654
36.30780547701,4.1027113182342e-05,0.0093594617925255,2.135161805229
37.153522909717,3.9201236228308e-05,0.0091512343921037,2.1362869887952
38.018939632056,3.8126459506077e-05,0.0091076512863439,2.1756363698135
38.904514499428,3.5976058466757e-05,0.0087941424588712,2.1496780048426
39.81071705535,3.4261388936735e-05,0.0085700801042377,2.1437038973718
40.738027780411,3.3023276810157e-05,0.0084527900315138,2.1636150684744
41.686938347034,3.0883905322766e-05,0.0080893221037106,2.1188101509087
42.657951880159,2.9162181106053e-05,0.0078162765877446,2.0949797778824
43.651583224017,2.8727448530871e-05,0.0078791065126268,2.1610105530467
44.668359215096,2.7252907777436e-05,0.0076487904481031,2.1467065385012
45.708818961488,2.5700975566862e-05,0.0073812433722339,2.1198710367397
46.77351412872,2.4813234447389e-05,0.0072922793187062,2.1431038252906
47.863009232264,2.3049346075051e-05,0.0069316803122932,2.0845793974104
48.977881936845,2.2368147052836e-05,0.0068835096480058,2.1183115866623
50.118723362727,2.1949242460742e-05,0.0069119319252061,2.1766037267178
51.286138399136,2.0936523523566e-05,0.0067465926006751,2.1740243392486
52.480746024977,2.0277103037003e-05,0.0066862994719115,2.2047824359574
53.703179637025,1.9286934401959e-05,0.0065079336960829,2.1959529757258
54.954087385762,1.794479851717e-05,0.00619610120435,2.1394316630423
56.234132519035,1.7826846207677e-05,0.0062987509096661,2.2255345987634
57.543993733716,1.7115813838032e-05,0.0061883870755846,2.2374708535429
58.884365535559,1.6478031549095e-05,0.0060965655303199,2.2556159790535
60.255958607436,1.5848084485059e-05,0.0060000752064915,2.2716248463652
61.659500186148,1.5147756645033e-05,0.0058685152249621,2.2735690671994
63.095734448019,1.4389806563159e-05,0.0057047270800595,2.2615947556435
64.565422903466,1.3587297472116e-05,0.0055120481154562,2.2361087250393
66.06934480076,1.3903868908659e-05,0.0057718572382176,2.3960479056025
67.608297539198,1.3981293987766e-05,0.0059391908901694,2.5229416147559
69.183097091894,1.3744097604229e-05,0.0059744254584166,2.5970245981951
70.794578438414,1.3200450620988e-05,0.0058717650975878,2.6118521519586
72.443596007499,1.2977307001531e-05,0.0059069663252918,2.6887127787002
74.131024130092,1.325583640071e-05,0.0061742903949453,2.8758548860086
75.857757502918,1.315779861883e-05,0.0062713805023434,2.9891180542075
77.624711662869,1.2683470760665e-05,0.0061861155558006,3.0171572428264
79.432823472428,1.2536278469415e-05,0.006256746319774,3.1226870562513
81.28305161641,1.2516174615626e-05,0.0063922172930169,3.2646110473828
83.176377110267,1.2053973222653e-05,0.0062995588671012,3.2922291419642
85.113803820238,1.1621801819921e-05,0.006215175287641,3.3237878647949
87.096358995608,1.1310285623681e-05,0.0061894703771489,3.3871420072181
89.125093813375,1.0552419757534e-05,0.0059092447038144,3.3091152334637
91.201083935591,9.9040558421001e-06,0.0056753545331945,3.2521675554912
93.325430079699,9.0826182208197e-06,0.0053258750793804,3.1229921451664
95.499258602144,8.4886605272354e-06,0.0050935325068499,3.0563212317299
97.723722095581,8.0838552180054e-06,0.0049636190528961,3.047743117343
100,7.5278843662055e-06,0.0047299097659361,2.9718902822593

